v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
-0.2226964039886465,0.771479817361924,-0.3214822575056617,-0.6278409501777183,-0.19261607341488068,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7141875570540663,0.42902935804262365,0.0,0.0,0.0,0.0,0.0
0.09587120265721166,1.215261054919295,0.27432084586375466,0.27008381278075594,0.7341964962124972,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.4755505631134644,0.8138995786839521,1.0,0.0,0.0,0.0,0.0
0.5992612235145234,0.8076000810961161,-1.236087645484094,-1.676774609060835,-0.1503709679096025,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4548643988507886,0.36699372133932556,0.0,0.0,0.0,0.0,0.0
-0.09714252038341552,0.25614090100213427,1.1285455138020213,-0.08087224336735802,-0.4456985184817504,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.1390810460670404,0.5347143214011413,1.0,0.0,0.0,0.0,0.0
0.00941201903476363,0.653059751963705,-1.6454028209062839,0.37549591344236755,-0.960677962745306,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.5390094167659956,0.6315819527561055,1.0,0.0,0.0,0.0,0.0
0.5011390666662632,0.2782804881671863,-0.0880212591396207,0.5977276616582778,-1.9968467524310491,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,3.5989162707402533,0.8318668645181324,0.0,0.0,0.0,0.0,0.0
-0.4432839978658826,-1.7408389418229138,-1.695443152901804,1.5417927216857827,0.9624631005910389,0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.427895964079897,0.6053711323214503,1.0,0.0,0.0,0.0,0.0
0.2303749823620407,-0.7282129595102712,0.9303975181675246,-1.8448916588955058,0.42635268437557106,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.024211183044326567,0.1166842471825592,0.0,0.0,1.0,0.0,1.0
-0.27558141067209685,-1.7537619060185767,-0.14085565479067283,0.03568656709317299,0.8536495867306063,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,0.5347357844645648,0.1876634972880268,0.0,1.0,1.0,1.0,1.0
0.16558535515716802,-1.2289530910802886,0.026935022823875946,-1.581858293961084,-0.6167451223463503,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.17110005411399598,0.10237589966244455,0.0,0.0,0.0,0.0,0.0
-0.826990455927784,1.7011791157396146,-0.2568265237638494,0.3278618081679174,0.3388706535412894,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,4.516485686230068,0.9252894771335803,1.0,0.0,0.0,0.0,0.0
-0.46235994920366313,0.37699683426117775,0.2130146821731951,-0.6326431226629899,-0.33187689217680894,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,2.1122349485274405,0.5280293202671438,1.0,0.0,0.0,0.0,0.0
2.107451061706895,-0.7309209652110885,0.9103398125556456,-0.020462480363878936,0.5702366684770731,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.0490085685900827,0.5122496904295001,1.0,0.0,1.0,1.0,0.0
1.1478058285144215,2.006877581265857,-2.1077265142397845,1.7907549063974708,-0.337836597426742,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,4.928943038881052,0.9492587890761761,1.0,0.0,0.0,0.0,0.0
1.587088380340999,0.271040305780172,-0.46275106545107714,1.3278606983951091,-1.0700773413654339,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,4.196977127696293,0.8999777273279743,1.0,1.0,1.0,1.0,1.0
-0.10856953965279943,0.35597219200586094,-2.6139937848592707,-1.3283854323472017,-0.19272366641714742,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.506306274835706,0.18336796664205046,0.0,0.0,0.0,0.0,0.0
1.1737338735709595,0.9959133113192129,-0.12674912389369383,-1.5704971197567112,0.18672415828571354,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.6788233572046876,0.42038901778080223,0.0,0.0,0.0,0.0,0.0
0.9415775644279257,-0.4389382344878172,0.9022556599216867,-1.2677705531992078,0.45676507885908035,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.792042854705294,0.23006271013174842,0.0,0.0,0.0,0.0,0.0
-1.9371992781357046,1.146175317683891,-0.022365233471737442,0.6869544552278152,0.7852516711234896,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.8625641721202566,0.7031961048438509,1.0,0.0,0.0,0.0,0.0
-0.43483349477972744,1.4089641195539386,-0.605200168493036,0.5184981136555475,0.9867977123108195,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6360200769758018,0.40999648137007433,0.0,0.0,0.0,0.0,0.0
1.4648709107419535,1.8150087859439425,1.4510748335604178,0.5186639396489602,0.3104502428302246,0.75,0.2,0.125,1.0,0.0,0.0,0.0,0.0,4.236703234089266,0.9034973958799422,1.0,1.0,0.0,0.0,1.0
-1.3689018731689937,-0.1750989274085171,1.3174779647536465,0.9766969405303303,1.2540757998856047,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.9990572904237704,0.7308731903099726,1.0,0.0,0.0,0.0,0.0
0.40244140292304986,-0.6686949815767471,0.34069711831382804,-2.4009828310817203,1.7463612107789854,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7169805015739428,0.21703667651421116,0.0,0.0,0.0,0.0,0.0
0.36289574816514114,-0.7391278869309454,-1.5379815008763187,0.5807112922965254,0.564837754295917,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.4821739398869892,0.17978186620618797,0.0,0.0,0.0,0.0,0.0
-0.35022255832441435,-0.19531160310667445,0.1779428274764032,0.8220385976120189,-1.762070315210974,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.775476528980126,0.6847043844977438,1.0,1.0,1.0,1.0,1.0
1.1874088705632266,-1.042829489701115,0.32575725177530135,2.6347076789161115,-2.1115724321554405,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.321581859208162,0.9106487364152948,1.0,0.0,0.0,0.0,0.0
-0.18369189085209842,1.5926184039263647,1.2960227663309785,0.40512943408559793,1.0281448558843407,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,3.0836982770047126,0.7471932097128196,0.0,1.0,1.0,1.0,1.0
-0.655648564003506,1.0537683555644393,-1.101092853818396,1.3279749776029708,0.5543311548564389,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3057122656104876,0.33307992512518403,0.0,0.0,0.0,0.0,0.0
-0.37891625322863914,-1.0589693807306042,0.6153541867495088,0.2243621122475689,0.40680996029339744,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5225829415534935,0.3828622344826945,1.0,0.0,0.0,0.0,0.0
0.06866719382860495,1.1042534232103876,1.2469661167569561,1.3014628478106263,-1.0766853088574326,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,5.234624598667404,0.9621166718373554,1.0,0.0,0.0,0.0,0.0
0.5983624629581066,-0.06445096393627205,-0.15790729262481956,0.5484679832986987,0.9528253527911039,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.8017594163111053,0.690350711486905,0.0,0.0,0.0,0.0,0.0
0.04206247464794932,-1.2250227137544552,-0.5252974457321162,-0.9607741596676116,-0.20330028541946027,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.13983526694190873,0.13468385212864345,0.0,0.0,0.0,0.0,0.0
-0.843392078944019,-0.7991841753611808,0.6414369558824836,1.498663838801966,-0.5779907205736312,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.863484933334563,0.7033882421919199,1.0,0.0,0.0,0.0,0.0
-0.30795258487194194,0.635517762552757,0.2510227262761939,-1.4079789984963542,1.3070721582698213,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.13791931090131,0.534425275973937,1.0,1.0,1.0,1.0,1.0
0.02823333663070903,-0.08243098503348929,0.06904124552607659,0.7437779029619663,-0.18128174128061939,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,4.052035407776914,0.886153123842538,1.0,0.0,1.0,1.0,0.0
0.3327371121740805,1.8237267208007197,-0.9784851194963047,0.15140779690304615,2.5515468087024784,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.030109670586914,0.5075268490067311,1.0,0.0,0.0,0.0,0.0
0.23903370946187505,0.035914047981101434,0.32891081816044454,-0.49850595607983306,0.753290606424615,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.470717370290461,0.3706842187994136,0.0,0.0,0.0,0.0,0.0
0.2861644575821447,-0.43743268831360943,-0.15809375844351145,-1.6305419853081888,1.596998301826197,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.13377779629374276,0.1339794505088328,0.0,0.0,0.0,0.0,0.0
-0.7135770281921688,-0.18660449552125097,-0.8416245117741538,-0.2652855588990174,-0.15676276377344553,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.3339513587966514,0.33938217996955145,1.0,0.0,0.0,0.0,0.0
2.089116706047995,0.6416557566492777,-1.5443951813487558,-0.48865742418786234,-1.1028027058823417,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6892232328329708,0.42292515014578663,0.0,0.0,0.0,0.0,0.0
1.4761867596659386,0.5142048513687834,-0.24604538539875626,1.055008651528503,-0.08927496378270744,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.62181392756291,0.4065644687269505,0.0,0.0,0.0,0.0,0.0
0.4350738501537797,-0.4312372240389721,0.5163743641813364,-0.27130283758468865,-0.9911565223186783,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8895729236377288,0.24779127689873987,0.0,0.0,0.0,0.0,0.0
0.27760730039054726,1.271833473025679,1.3195104235146973,-0.661270154259223,0.27520864595610245,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,3.5098427497427673,0.8190379011989293,1.0,0.0,0.0,0.0,0.0
1.269810197464398,2.2335684758035304,-0.5419881828987207,1.160298280379831,-0.5579327682760669,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,3.6536260388705166,0.8393805179228397,1.0,0.0,0.0,0.0,0.0
1.6972277342936646,-0.1040055118957392,1.1928816281211656,-0.8264610379775055,-0.19178041221079228,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,2.6595527919736126,0.659159922217843,1.0,0.0,0.0,0.0,0.0
1.7604524486957056,-0.3510509256674606,-0.7520542397387504,-0.42122335895665913,0.46357675939443943,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.1414689968387624,0.29764635253828514,0.0,0.0,1.0,0.0,1.0
-2.133828647801277,-0.2175674139971426,0.622011953273755,0.6582279630008809,0.47409851477863213,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.38875388381061454,0.16641567860378226,1.0,0.0,0.0,0.0,0.0
-1.7526715665216055,-0.5354239089192946,-1.2656050055029187,-0.6454665851926876,-0.08556673709938233,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.4095730969393502,0.16932384314191987,0.0,0.0,0.0,0.0,0.0
0.872925332144108,0.4997812966346884,-0.4136959963634648,-0.5667680491350957,0.2819213038878758,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.9479080627908782,0.4869799597970285,1.0,0.0,0.0,0.0,0.0
-0.12838417511445338,-1.1648982566156252,-0.01954865379510424,1.7962522479933494,1.3137640676881694,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.20854176920449852,0.14289403316439334,1.0,0.0,0.0,0.0,0.0
-0.7184714717588235,1.5125903623967922,1.7880701944549593,2.0076879341510665,-0.05798620314675866,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,5.939169202915023,0.9809072495513147,1.0,0.0,0.0,0.0,0.0
-0.8915371950827615,0.5628599701434639,-0.10514797325145425,-0.5880286994464465,0.9588323153514964,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.8967989986748726,0.7102912519474146,1.0,0.0,0.0,0.0,0.0
0.1321494511133783,-0.6505460430686567,-0.07526071705980206,-0.22057207200759452,0.8653236022738173,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3877300752970807,0.3515415714560414,0.0,1.0,0.0,1.0,0.0
-0.9269912104699091,-0.29994227102558424,-1.4708635741461784,-0.5616780215832663,0.817886916173786,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.7588929196473612,0.2242433411616693,1.0,1.0,1.0,1.0,1.0
-1.5301381744206122,-0.7533081991798461,0.5835375913375415,1.166356116225752,2.1248992053265088,0.5,0.6,0.25,0.0,1.0,0.0,0.0,0.0,3.4037295964426804,0.8027750522468984,0.0,0.0,0.0,0.0,0.0
2.3472395674629225,-0.7098544241160898,-0.6145730519149092,0.31863227243730474,-2.125385274016015,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.377707878344018,0.593320152326168,0.0,0.0,0.0,0.0,0.0
-0.3238057469901335,-0.08663490986809455,-1.0956919381025134,2.0853008530629684,1.3186608197171026,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.155753014184526,0.8962051518810087,1.0,0.0,0.0,0.0,0.0
-0.7753971082344443,0.5375809418586601,0.9931165350870482,-0.4044348209083072,-1.4963649537970163,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8234040340341586,0.4559653881838925,0.0,0.0,0.0,0.0,0.0
1.3127322233945171,-0.5717223282058553,-1.4799602414627384,0.41722933525688793,-1.8318737243178485,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.1067284296403326,0.5266568083313758,1.0,0.0,0.0,0.0,0.0
-0.032010533594146254,0.961452800866842,0.6014056361142984,-1.0365582308099046,0.34853189256419564,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,3.403625871982593,0.802758629320785,1.0,1.0,1.0,1.0,1.0
1.541338803275968,0.2609032793675875,0.8648782296940343,0.6973160991009982,-0.42283679023075715,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.3223025462522973,0.7895645351384906,0.0,0.0,0.0,0.0,0.0
0.33904025358822865,-1.7568379911116951,-0.007608517743457027,0.9157923798239761,-0.760954008133567,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.14666139421023106,0.10464361558146522,0.0,0.0,0.0,0.0,0.0
-0.6272618654838277,-0.14848149562640042,-1.558289907345182,-1.429180559633443,0.11448110554387175,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.4457362399510518,0.17447130162943728,0.0,0.0,0.0,0.0,0.0
-1.8650488391279088,-0.33298283368016024,1.368642921358929,-0.6167355928541609,0.8822037016565469,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.48002845517979276,0.17946570961539213,0.0,0.0,0.0,0.0,0.0
1.331197310305043,-1.3207840762509289,0.7396216561471137,0.4474528713343675,2.057303941604313,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,5.048381586532587,0.9547126035391812,1.0,0.0,0.0,0.0,0.0
-0.13346831073326265,-0.742979282995017,1.0596476853722434,1.289169288721536,0.19102428700159224,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6283013131912045,0.2023455366567969,1.0,0.0,0.0,0.0,0.0
-0.1726210734222233,1.10102635207644,0.024335649084830106,0.2971417302421518,-0.9589584488835835,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.595502499025912,0.40023224816655606,0.0,0.0,0.0,0.0,0.0
-0.9013808354962191,-0.023429796402798173,-0.5769668766417791,-0.1591679381101502,0.16861039081705675,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,1.9478153374525522,0.48695679420936466,1.0,0.0,0.0,0.0,0.0
1.6169842281346618,-0.7863814094733543,-1.5947762067566993,-0.7346286782139038,-0.6019352672525424,0.25,1.0,0.125,1.0,1.0,0.0,0.0,0.0,1.4569536762492776,0.3674792147073117,1.0,0.0,0.0,0.0,0.0
0.47910332045362725,-1.3476251877804193,-1.3899577705758424,-0.3337615179584832,0.9075175230963322,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.11245599612317492,0.1315247542438616,1.0,1.0,0.0,0.0,1.0
-0.6184802979878872,-1.0663609544841097,1.4010640929260822,-0.4758355607650506,0.2158727328966538,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.8533164218696281,0.24109536228672124,0.0,0.0,0.0,0.0,0.0
-0.7800284731290775,-0.8148627642312684,-1.8642426391055222,0.19292509374633166,0.16847787654485252,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.132099787598272,0.13378487246217607,0.0,0.0,0.0,0.0,0.0
1.144656622028526,0.6548232283321072,0.6222718841249731,0.30839583891101163,1.1584993563224315,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.702167208265872,0.8458175728581724,1.0,0.0,0.0,0.0,0.0
0.8712739076516698,-2.334831981148402,1.6848107997933521,0.55309679294865,2.0477928556572773,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.0025206381980451553,0.11946782699325305,1.0,0.0,0.0,0.0,0.0
-0.6366608558459372,0.06807420922599348,0.741225209181611,0.5333241442398322,1.122349222388138,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.7357176208766145,0.2202375854368738,0.0,1.0,1.0,1.0,1.0
1.321496429128876,-1.551639578298577,-0.17686199371144867,0.8658850727895421,-0.449984530723789,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.9014340419469713,0.7112441095137024,1.0,0.0,0.0,0.0,0.0
0.45485068491952163,-0.6814895550700385,0.019530661517697764,1.9595381296871808,0.44743318518987635,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.6417984005647503,0.8377794975631709,1.0,1.0,1.0,1.0,1.0
-0.1510955151950257,1.0669020927564616,-0.08912104008478644,-2.313007211166733,-0.1504954169502715,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0799808727803741,0.28495399701220214,0.0,0.0,0.0,0.0,0.0
0.5182004778774238,0.6581663221089777,-1.7140761195437328,0.05969615370559709,0.40199447393665666,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.9535571333699805,0.2599087528663384,1.0,0.0,0.0,0.0,0.0
-0.44273677797777716,-0.2577681081817361,-0.3326839474712191,-1.7150580302403662,-0.5975141496028011,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.03642592348834284,0.12308077075873919,0.0,1.0,1.0,1.0,1.0
-0.28082932119975257,-1.8653170520965054,-1.2613379221011727,2.349165580417025,1.3740420078096747,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.5451282122397891,0.07275445893290683,0.0,0.0,0.0,0.0,0.0
1.4693829647813903,0.8797059966489595,0.1073923079393972,0.11574824758323718,-1.7101824872683975,1.0,0.6,0.125,0.0,0.0,0.0,1.0,0.0,4.735630601263191,0.9390966717404786,1.0,0.0,0.0,0.0,0.0
0.4390322565288471,-0.17100098942084874,-0.8772592150449445,0.26895879018436275,-1.279544450518023,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.7067002664832542,0.2152948203741786,0.0,1.0,1.0,1.0,1.0
1.09438861551072,0.4068307279305312,0.8993187389731444,-0.02403160986120469,0.6062919255693147,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.167842724179854,0.5418624509363965,1.0,0.0,0.0,0.0,0.0
-1.1604199519311096,1.0029347914556217,0.4691527243031428,0.46001214749240105,-0.5263007187203373,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3452999774284886,0.34193118094663416,0.0,0.0,0.0,0.0,0.0
-3.291647179370425,-0.28253512721483487,0.4690703547740939,-0.0741889885941775,-1.3200980038858332,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.967011934581077,0.2625052155967807,0.0,0.0,0.0,0.0,0.0
0.583756346380424,0.062212320518798055,-0.7648198354541241,0.7857998350826496,-0.45505820652561113,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.636021370453509,0.6538535330565172,0.0,0.0,0.0,0.0,0.0
-1.3494669620584248,-0.9568817124460839,2.1741547034750557,0.12688639064509408,-0.7976171894454155,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,1.3352735699521254,0.33967868516963023,0.0,0.0,0.0,0.0,0.0
-0.49660195459560014,-0.7113563111929566,-0.041597016035434156,-1.0959827130671695,-0.5025516632580523,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.43831086008654463,0.17340440003723268,0.0,1.0,0.0,1.0,0.0
-1.0975769847064236,-1.3859507348579707,-0.43214934193333915,-0.9037501334417501,-1.5424039471335618,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.03504374477851502,0.12293166729400261,1.0,0.0,0.0,0.0,0.0
1.7677895573106113,0.23171674070330592,-0.5604696565622399,-0.4178654360515942,-0.14453358608313255,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.5408600196090765,0.3871898642360424,1.0,1.0,1.0,1.0,1.0
-0.6817695624767113,0.42418445272897604,-0.008335510040364973,-0.17708569973459135,-0.7993253587503719,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.6277001233547526,0.4079854074021874,0.0,1.0,0.0,1.0,0.0
-0.039027527473818796,0.8576642646451829,-0.7051002727654951,-0.3825361303674292,-0.9457580290384684,1.0,1.0,0.125,0.0,0.0,1.0,0.0,0.0,3.855499203075677,0.8647714804825231,1.0,1.0,1.0,1.0,1.0
0.8556485807568159,-0.3816436733053247,-1.4347463902671902,2.5487536626905176,0.9426918528541717,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.9042539077615455,0.2505377968202215,0.0,0.0,0.0,0.0,0.0
-0.3884842464460529,0.5889165515405375,-0.29457802915948145,0.1541500528618079,-0.44654563650589835,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,2.9020110320237835,0.7113625949401606,1.0,0.0,1.0,1.0,0.0
-0.9571517186880734,1.1532690017474119,2.90869154058144,-0.7426334962265756,0.29815644973839944,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.4792802180720157,0.6175778943494525,1.0,0.0,0.0,0.0,0.0
1.657510144641735,-0.5517359752149226,-1.679133391030259,-0.5558380071914281,-0.18218748994912604,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.9380970821097134,0.2569459725892266,0.0,0.0,0.0,0.0,0.0
-0.7200146602928482,1.175436534109079,-0.8669350460143165,-0.12640017380178742,0.07080601892354742,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.2654912008386585,0.5659856682720461,1.0,0.0,0.0,0.0,0.0
-0.08118608519574899,1.2471321805348168,0.9690045196850399,0.12092693068193522,-0.9018988718331623,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.824108351982583,0.45614010737694966,0.0,0.0,0.0,0.0,0.0
-0.533746115991361,-0.15397886439502403,1.201637082191422,0.1545931741176728,-1.588897585173873,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.053973961756746,0.513490215636377,1.0,0.0,0.0,0.0,0.0
0.9837361495666689,-0.30140332168444317,2.1670525472960223,2.1582033316738243,-0.01589530901439524,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5904122841192267,0.3990109832681487,0.0,0.0,0.0,0.0,0.0
0.5797407483857824,2.5855038027044723,-1.2228879651447138,0.8138614993325024,1.3334221475836456,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,3.235477233616934,0.7747757802758203,1.0,1.0,0.0,0.0,1.0
1.8499635604523854,1.0548326472874345,0.017357022502154092,1.5278108962193835,0.43134204636519846,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,6.442679578340396,0.988372418513245,1.0,0.0,0.0,0.0,0.0
-1.5991833222369278,0.349828973805553,-0.06616221501965258,1.1849126127329264,0.23035428246291165,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.4218123000573484,0.6039168359164414,1.0,0.0,0.0,0.0,0.0
-0.37441713393448045,-0.1987999149588706,0.3439922956693326,-1.2127448419125697,0.23401313943037894,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.4321299455789286,0.1725202443390683,1.0,0.0,0.0,0.0,0.0
1.38528931845139,0.6622712404716351,-0.22997418887987892,1.7378270438235028,2.555739078610784,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.427765344109346,0.9189201935865198,1.0,0.0,0.0,0.0,0.0
-1.1871542019216468,-1.513634803752192,-2.5533051146455548,1.981264861909466,-1.3548177325738755,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.4321322898470443,0.6063827244444052,1.0,0.0,0.0,0.0,0.0
0.5177449720969459,0.047879693523903935,0.5499986213113801,0.1750408126945363,0.24703453672578107,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.5865306382018183,0.6425687176651311,1.0,0.0,0.0,0.0,0.0
-0.2706888719868383,-0.6405396304503387,-2.1895522447660847,0.37057515955723724,0.43061641996636296,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.2493099731373266,0.1479601866129173,0.0,0.0,0.0,0.0,0.0
0.29569566136212877,-1.019715433525927,0.7832393227461252,0.5118140655846667,-1.620167966040724,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.0428705494477226,0.5107159961823655,0.0,0.0,0.0,0.0,0.0
1.0803118498777373,0.38272272192732526,-0.6856108156861686,0.38868790287814,-0.4429088266967272,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.5011536021577334,0.6227303936684468,0.0,0.0,0.0,0.0,0.0
0.40076999426431087,0.3254739808990867,-1.5229388496018585,-0.24186648557470883,0.6094680092352293,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0801095309052973,0.2849802125015917,0.0,1.0,0.0,1.0,0.0
1.2355054808057806,0.5300379812327701,-0.028536054470617658,0.44358374340672535,-0.029575100591516922,0.25,1.0,0.25,1.0,1.0,0.0,0.0,0.0,4.745788980631769,0.9396750862386388,1.0,0.0,0.0,0.0,0.0
-0.945656266448489,0.07397176859587924,0.11836952352102757,0.7000783702928963,-1.0317376555620008,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.511429488666308,0.6251415201493301,1.0,1.0,1.0,1.0,1.0
0.3992016957470198,-0.32103042742091464,-0.7160721960076395,-0.803200360452499,0.25135755011956823,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0642609720148855,0.28176184204808874,1.0,0.0,0.0,0.0,0.0
0.6965759408776667,-1.3887932359468307,-0.9693468014271897,0.32867189322617674,-0.24740418936865521,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.1946996934729196,0.14120708605573387,0.0,0.0,1.0,0.0,1.0
-1.8781395658493676,0.9174018507038755,1.0856901267586014,0.3353402998429031,2.200173658414473,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,3.5269577846477116,0.8215607656818102,1.0,1.0,1.0,1.0,1.0
