v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
-0.01971859855702186,-0.33338543210034555,0.6900248257293816,-1.177700946197387,0.4933981584759043,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.2008682111128135,0.31021126827350354,0.0,0.0,0.0,0.0,0.0
-0.015123362677030055,-1.31915918761063,0.31705757826747244,1.7622906369795905,-0.042537628489215724,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,1.1555240065256727,0.30059292629006734,0.0,0.0,0.0,0.0,0.0
0.30959500891825503,0.4140121427494631,2.2475444014764703,-0.6748253338957174,0.2415799116356082,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.987692138248359,0.49692307340394926,1.0,0.0,0.0,0.0,0.0
-0.7022698086196905,0.5300992145951505,-0.884449991494237,-0.8898808240208809,2.6606549269733946,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.1314987547077275,0.29556625735055725,1.0,0.0,0.0,0.0,0.0
-0.8334833461494768,-0.26713030613828437,0.649482728033001,1.0966131596033122,-0.21500131184589646,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,3.7841494803870974,0.8562084868024582,1.0,0.0,0.0,0.0,0.0
0.2656957877496069,-0.8855481233855153,1.2560508875167773,1.7545875980476446,-1.8487765793678177,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.4445794072162315,0.8091627973552473,0.0,0.0,0.0,0.0,0.0
-1.0728339123087618,0.5833821105248514,-2.3468311336955594,-0.125700569058313,-0.15697545243182556,0.5,0.2,0.25,1.0,0.0,0.0,0.0,0.0,0.8178511134683866,0.23466604072250583,0.0,0.0,0.0,0.0,0.0
1.1681090765783455,-1.8649786020011379,-0.20807601931092273,1.0624733975825262,0.840198882045564,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.2950263259302658,0.1538167904569663,0.0,0.0,0.0,0.0,0.0
1.0683819429349037,-1.731080037672959,-0.013495818008963488,0.29782929489133675,-1.1388630870436776,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.718855971612556,0.21735554756209377,0.0,0.0,0.0,0.0,0.0
2.080379038865799,1.0881734633108489,-0.2113772200604543,0.7578609963510923,-2.431042672832844,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.9568460705197417,0.7224898917375019,1.0,0.0,0.0,0.0,0.0
-0.6021775247318868,-2.270710029180364,-2.4620397626560373,0.3954219280143093,1.0747264161021213,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.9032941836442157,0.250357633905023,1.0,0.0,0.0,0.0,0.0
0.15495556759359644,0.66627419101728,-0.006094875120375469,0.8396677175262441,1.8100507103629482,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.5856641028484204,0.8300051979349529,1.0,0.0,0.0,0.0,0.0
-0.026098732958797183,-0.15765153023284267,1.1834273827819397,-1.6127205946027974,0.6633400814915056,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.7460316147724031,0.22201394835271232,0.0,0.0,0.0,0.0,0.0
-1.1610245333867661,-0.3102861425892722,0.9643235777723593,-0.34987266256393423,-1.361721280901521,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5048693753749556,0.3786856705900391,0.0,0.0,0.0,0.0,0.0
-0.20664646830373448,-0.13834827756499538,-1.6803758406281046,0.6107815439457405,-0.6667463775245597,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.182025038610849,0.5453810275593004,0.0,0.0,0.0,0.0,0.0
1.0874322652475705,-0.70313866684782,-0.874708739813619,0.20524125292330006,-0.5524708566155616,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8343808069873703,0.23764774834964078,0.0,0.0,0.0,0.0,0.0
-0.38261687276989226,0.733318536061292,-0.045951661577633036,0.8364153301644669,-0.9270714640777487,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.4566808614870483,0.6122264894795479,1.0,0.0,0.0,0.0,0.0
2.359152518916925,1.1670785206766097,-0.6412588001828456,-0.7261783988713861,1.701477385586023,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.9369578473534217,0.7184847473732535,1.0,0.0,0.0,0.0,0.0
0.24776236427293755,1.2850013064790764,-0.362589376374518,1.4988932742947356,-0.327908763693281,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.653127896225021,0.9342035151867376,1.0,0.0,0.0,0.0,0.0
-0.23563244738835523,0.20472668360135907,-0.6205079131846922,0.8803649319930386,-0.059071246557727414,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9613644091656401,0.26141334336655375,0.0,0.0,0.0,0.0,0.0
-1.0905534035531375,-0.9522193272399292,1.3358828533103466,-0.2623411508609319,-0.4639186690932216,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0356742585706193,0.27601294583349906,0.0,0.0,0.0,0.0,0.0
0.21234718035155312,-0.3553894027588626,-0.49290979611654717,-1.3549629046736869,0.6440775333579464,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7532394289180023,0.22326140316725182,0.0,0.0,0.0,0.0,0.0
-0.15348087209004735,0.034837201104031164,0.2881787592479016,0.15030486204313698,0.030232809095321198,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.7865870073250883,0.22909771840061663,0.0,1.0,0.0,1.0,0.0
0.21217802448545553,-0.6289010946508465,-0.5569313487747086,0.2849069751133956,1.0055906162864416,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.8471582061807437,0.46186376314837363,0.0,1.0,1.0,1.0,1.0
0.34212243442297824,0.11051672081726231,0.3632246038178345,2.013419936202958,-2.560216001417977,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1722437165733313,0.30411970115367765,0.0,0.0,0.0,0.0,0.0
0.3040775642449852,-0.8184737525165138,0.26902442295911383,-0.19772637547095942,-1.4538224028931837,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.432142066446965,0.36173124227638315,0.0,0.0,0.0,0.0,0.0
-0.7042216999241533,0.18722893549840505,-0.9700083423430061,1.7837102177658373,0.8681099701711121,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.5737411112909663,0.8283162794358597,1.0,0.0,0.0,0.0,0.0
0.5772824263202796,-0.6328434977823125,0.9235839643052995,-2.577510468624483,-1.0290513957470104,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.47498995948264344,0.07763018149199778,0.0,0.0,0.0,0.0,0.0
-0.542015805303406,-0.9608208143757352,-0.8764989896575982,0.6788043918848218,-1.3773068974346003,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.8400814153511824,0.46010533963716554,0.0,0.0,0.0,0.0,0.0
1.7620646561400677,0.5147144205259871,-1.170954216409133,1.3428909662668158,0.46648010807956175,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,4.202440112620339,0.9004684198895642,1.0,1.0,1.0,1.0,1.0
0.7657397063054621,-0.3595656707265982,2.0580153101857213,-0.6510528073513191,0.7730025928193238,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4641211696229826,0.3691467910575952,0.0,0.0,0.0,0.0,0.0
0.9560438602343272,0.8699771814272236,-0.916592685181055,-0.41555617697046143,1.5608641462709678,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.2058670112968226,0.5512857512174897,1.0,1.0,1.0,1.0,1.0
-0.25675048351104096,-1.0063820876883094,2.185348671618948,-0.3835482242622711,0.5349855599636034,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.5814281279992844,0.1948855666390233,1.0,0.0,0.0,0.0,0.0
-1.3339437059383061,-0.32132509677251236,1.1826155318877478,0.21292540584004835,-1.2494323250787758,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8094713627779329,0.45251141143124457,1.0,0.0,0.0,0.0,0.0
-1.4127163083380168,0.6642554987897085,0.04535004115236911,0.9041926515218045,-0.36413281690337346,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.595937828371055,0.8314498746463407,1.0,0.0,0.0,0.0,0.0
2.8222102213195495,1.012053048428233,-1.4421172003163099,-0.5086783857361802,0.023482847064827214,0.25,0.8,0.25,0.0,0.0,1.0,0.0,0.0,3.4546656939933964,0.8107154504572196,1.0,0.0,0.0,0.0,0.0
1.33827423251029,0.3576352557374859,1.4325091972827724,-1.5862633095282228,0.027247073700843824,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.116950051702188,0.29254615360238984,1.0,0.0,0.0,0.0,0.0
-0.3752016516320975,0.46013358107949154,-0.7393888320076076,-1.3407281369104886,0.34518053166018864,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.389459243953667,0.35193585402515987,1.0,0.0,0.0,0.0,0.0
-3.264429481764692,-1.7436907928830834,-0.7620945508121348,0.05993872256082638,0.5669864915376248,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.22012125961494688,0.09795808899648893,0.0,1.0,0.0,1.0,0.0
-0.056794284218244645,-0.011049151258956875,1.1594619355205007,1.2080484637962452,-0.7120183509032633,1.0,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.608718797218235,0.4034089153003505,0.0,0.0,0.0,0.0,0.0
-0.03506728158471945,0.24344302593046985,-0.763569976497709,-0.05406189719840206,0.5837646821016892,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.4654136405292983,0.369447829241437,1.0,0.0,0.0,0.0,0.0
-0.8750400640582183,-0.720277520626821,-0.21657480649615998,0.4664322424920095,0.27824929042108304,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.2970016207973328,0.1540740651216025,0.0,0.0,0.0,0.0,0.0
-0.9668412490189953,-2.050505350227351,-1.319733660137012,1.8376962544950668,0.1975542204277046,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.6619802299082858,0.06525444269236001,0.0,0.0,0.0,0.0,0.0
0.2165752302421112,-0.46550149914363054,-0.47279063427109885,0.6264915700069189,-0.0897969663382452,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.90454347913301,0.250592173161511,0.0,0.0,0.0,0.0,0.0
-0.5648955065184976,1.1855159085428029,1.2769898514167177,0.6672359856689364,0.5973637196752075,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.141812581631708,0.5353938487045984,0.0,0.0,0.0,0.0,0.0
1.0588213144642526,-0.17078550447103497,0.5560848835655364,-1.910404856707689,-0.10760635713058403,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.2963397796714453,0.1539878236425654,0.0,0.0,0.0,0.0,0.0
0.2872655231801194,-0.30569136155866944,-0.1653320260716052,0.14673934423006818,-0.8930949764121545,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.1204585159774099,0.2932728036918259,0.0,0.0,0.0,0.0,0.0
-0.28785111024051563,-1.3842520991267864,0.29859614709197757,0.5320500995620574,0.8167415439176087,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6418605809123539,0.41141003461169695,1.0,0.0,0.0,0.0,0.0
0.794229019703145,2.2093578219994736,0.9228893966768826,0.2501592962074342,-0.8194576166069915,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,3.614533122710081,0.8340398000333653,1.0,0.0,0.0,0.0,0.0
0.69344754716686,-1.1078485304509105,0.39831859214767085,1.5242961247864522,0.05032388330487607,0.25,0.6,0.75,1.0,1.0,0.0,0.0,0.0,4.98201172072325,0.9517548286113963,1.0,0.0,0.0,0.0,0.0
0.4656298969409087,-1.803223385814581,-2.954033045808389,-0.30751328915854925,-0.3206548462984369,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.08845189213583227,0.12880703016453587,0.0,0.0,0.0,0.0,0.0
