u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.0143801,-0.44414338,-1.2655787,0.67677414,-1.6928654,0.10337957,0.33748,1.5940065,-1.0016322,1.1740036,2.1404293,0.89477104,0.48655343,0.040429115,1.1021466,1.0,1.095635,0.041011326,-1.0016322,1.1740036,-1.6928654,0.10337957,0.33748,1.5940065
-0.32900876,0.64840823,1.3630856,2.240274,-0.5928884,0.908029,2.066131,2.4482372,0.6197684,1.4227669,9.676728,0.9999373,0.50206226,1.0940335,2.3555384,1.0,2.3579037,1.0999622,0.6197684,1.4227669,-0.5928884,0.908029,2.066131,2.4482372
-1.5230497,-1.6802582,1.3549321,-0.56755733,-0.81998354,-1.2122594,-0.70651686,0.43138656,-0.74169147,-1.0352466,-2.860144,0.054159325,0.49125198,-0.5904133,1.2660146,0.0,-0.6062568,1.2593641,-0.74169147,-1.0352466,-0.81998354,-1.2122594,-0.70651686,0.43138656
-1.7333323,0.155947,-1.0346943,-0.5086319,0.33474904,-1.3063985,-0.65301466,-0.59918374,0.2989048,0.9913158,-6.5395546,0.0014430465,0.5016077,-0.6680699,0.87028027,0.0,-0.64493155,0.87288177,0.2989048,0.9913158,0.33474904,-1.3063985,-0.65301466,-0.59918374
1.848606,0.89087826,0.561803,0.56648976,-0.14708751,-0.3834938,-0.101108134,-1.6763158,-0.30521458,0.179621,1.5357815,0.82285064,0.503509,0.19497147,0.97956264,1.0,0.96664625,0.1958736,-0.30521458,0.179621,-0.14708751,-0.3834938,-0.101108134,-1.6763158
1.1572967,1.090012,-0.055821996,-0.3993421,-2.4713492,-0.4842833,-0.8852001,0.9079552,-0.42055607,-0.12702762,-0.03987456,0.49003267,0.49829933,-0.1425916,1.3300139,1.0,1.3228459,-0.15959696,-0.42055607,-0.12702762,-2.4713492,-0.4842833,-0.8852001,0.9079552
1.1518832,0.30026704,0.5608248,-3.194262,-0.1720188,-2.299347,-1.0292367,1.7647996,0.80999357,-0.19122311,-2.6167355,0.06806909,0.515093,-0.3646362,2.6781578,0.0,-0.35228762,2.6682014,0.80999357,-0.19122311,-0.1720188,-2.299347,-1.0292367,1.7647996
0.37683338,-0.08392216,-0.21749766,-1.636,-1.5717462,-1.5365818,1.2751174,0.42780852,-1.6965463,-0.88876224,1.0662075,0.743875,0.43559822,-0.37074858,1.1891577,0.0,-0.3741296,1.1845734,-1.6965463,-0.88876224,-1.5717462,-1.5365818,1.2751174,0.42780852
-0.23799655,0.008901474,-0.95331734,-1.7955545,-0.03349191,0.11415913,-1.4810673,1.1186233,-0.3052504,1.4093367,-3.0886316,0.043578632,0.5062893,-0.40746796,0.956073,0.0,-0.40822268,0.9579376,-0.3052504,1.4093367,-0.03349191,0.11415913,-1.4810673,1.1186233
-0.8339122,-2.5671365,-2.1371014,-0.2963458,-0.9387037,0.20537366,-0.45678678,1.1366283,-1.1842752,1.8100812,-4.404558,0.012073945,0.47413778,-0.73599803,1.795568,0.0,-0.7477534,1.8004279,-1.1842752,1.8100812,-0.9387037,0.20537366,-0.45678678,1.1366283
1.2325166,0.57046187,-0.2141563,2.0584633,-0.43554243,-0.31293654,0.18533753,0.13812637,1.5640376,1.8722912,1.9551574,0.8760079,0.4870465,0.4027838,0.8085892,1.0,0.80221593,0.38928536,1.5640376,1.8722912,-0.43554243,-0.31293654,0.18533753,0.13812637
0.044929955,-0.8039159,-0.9175357,-0.4204697,1.8289312,-0.17732264,-0.931114,1.4183824,-0.6411653,-0.25247392,-1.0859923,0.2523737,0.49084127,0.005235705,0.99027264,1.0,1.0013645,0.0035072695,-0.6411653,-0.25247392,1.8289312,-0.17732264,-0.931114,1.4183824
-0.60279095,-0.78366065,0.1320621,1.3316748,-1.1996695,-1.0704396,0.11096075,2.2855217,0.38936615,2.3859878,-2.8175077,0.056385383,0.4950429,0.025457324,1.3236561,0.0,0.031854752,1.3240628,0.38936615,2.3859878,-1.1996695,-1.0704396,0.11096075,2.2855217
-0.14136851,-0.68998975,1.6492902,1.3155241,-1.2350649,-0.68309563,0.673452,1.2205925,1.7545961,0.78994447,-0.5973074,0.35495996,0.5075128,0.26366752,1.1102777,0.0,0.26494032,1.1127051,1.7545961,0.78994447,-1.2350649,-0.68309563,0.673452,1.2205925
1.7701733,0.5121374,1.6406906,1.6900743,0.023444997,1.1500226,-0.034854744,1.1328992,-0.087633066,-1.2255371,6.473138,0.998458,0.5141043,0.9855735,1.443974,1.0,1.4456685,0.9898279,-0.087633066,-1.2255371,0.023444997,1.1500226,-0.034854744,1.1328992
1.3236762,-0.20026198,-1.3452939,0.4551914,0.935525,-0.68078893,-0.36812872,0.554095,-0.82899034,-0.20838104,0.040336274,0.5100827,0.49091864,0.08425175,0.6988074,1.0,0.6971161,0.094374426,-0.82899034,-0.20838104,0.935525,-0.68078893,-0.36812872,0.554095
-1.7339287,0.82833296,-0.29488888,-0.48246276,2.2462566,0.89514387,2.8102846,0.79039586,0.9669005,0.3549965,7.548813,0.9994736,0.52559966,0.6323917,2.2977188,1.0,2.2927344,0.63665783,0.9669005,0.3549965,2.2462566,0.89514387,2.8102846,0.79039586
1.3667457,0.9326817,0.5053487,1.4921795,-0.52210855,1.1441274,0.39543805,1.667606,0.1468279,0.11488259,7.0367985,0.99912184,0.50111973,0.8727523,1.2173464,1.0,1.2216597,0.8720323,0.1468279,0.11488259,-0.52210855,1.1441274,0.39543805,1.667606
1.6097347,0.9720694,-1.4379947,1.9999444,-0.49680603,1.9861636,-1.5029266,-0.8048086,-1.629092,2.1153896,7.3362284,0.99934894,0.46581686,0.290672,2.0877423,1.0,2.089315,0.27167487,-1.629092,2.1153896,-0.49680603,1.9861636,-1.5029266,-0.8048086
0.33645698,0.006246095,0.89691234,-1.2568575,0.373178,1.0545504,-1.2983861,1.5533292,0.6291797,0.70548475,2.6441946,0.9336523,0.50530344,0.20817868,0.98092014,1.0,0.9800972,0.20346965,0.6291797,0.70548475,0.373178,1.0545504,-1.2983861,1.5533292
-0.6930349,-0.02730882,0.2003024,-0.26096946,0.76822734,-0.13571346,-0.2409168,-1.4961193,-2.5549045,-0.32980588,-3.8035214,0.021806031,0.4393737,-0.23569162,0.43678433,0.0,-0.24838509,0.4360026,-2.5549045,-0.32980588,0.76822734,-0.13571346,-0.2409168,-1.4961193
1.4324256,1.0651588,0.49054012,0.604715,1.0922588,1.1500313,0.6101777,1.4892875,1.0268546,1.3024455,10.554039,0.9999739,0.4893611,0.9918243,1.1123264,1.0,1.1120106,0.992634,1.0268546,1.3024455,1.0922588,1.1500313,0.6101777,1.4892875
-1.4215369,0.6208289,0.9171165,-2.0886168,-2.1327724,0.1927639,-0.49848574,0.010099574,-0.18278071,0.44879174,-3.9242625,0.019373935,0.49155998,-0.5500754,1.5555106,0.0,-0.53714883,1.55832,-0.18278071,0.44879174,-2.1327724,0.1927639,-0.49848574,0.010099574
-0.05825514,-0.7783579,-0.055639815,0.13068224,0.833513,0.46304694,1.3332248,1.1998167,0.79286927,0.5733611,3.9943907,0.98191446,0.51157093,0.38350385,0.59445167,1.0,0.6090575,0.3916158,0.79286927,0.5733611,0.833513,0.46304694,1.3332248,1.1998167
-1.348779,-0.12610191,-0.53336847,0.4359955,-1.042361,-1.2419342,-0.19478258,-0.12483425,-1.2880166,-1.9341631,-0.4314843,0.39377195,0.4648885,-0.52202076,0.62401515,0.0,-0.5258045,0.62386566,-1.2880166,-1.9341631,-1.042361,-1.2419342,-0.19478258,-0.12483425
0.61550784,0.22623359,0.6913244,0.35317943,0.054166365,1.2502469,1.4578238,-0.089328066,0.59414464,-1.3875859,2.8565118,0.94565433,0.5019759,0.56989425,0.5914972,1.0,0.60542667,0.5758514,0.59414464,-1.3875859,0.054166365,1.2502469,1.4578238,-0.089328066
-0.5561375,-1.2251593,-1.2266935,-1.6637558,-1.1068243,-0.37303588,-1.1061745,-0.101616405,0.30281353,1.7444392,-8.345297,0.00023745447,0.4987415,-0.9199247,1.0851661,0.0,-0.9183031,1.0745164,0.30281353,1.7444392,-1.1068243,-0.37303588,-1.1061745,-0.101616405
-1.5854282,0.39790186,2.035067,-0.5335951,0.7471841,-1.2582527,-0.05656665,0.3171707,-0.4095818,-0.89902616,0.8886501,0.70861155,0.51025337,0.00793513,1.1679264,1.0,1.1671181,0.012206442,-0.4095818,-0.89902616,0.7471841,-1.2582527,-0.05656665,0.3171707
0.065276496,1.8675437,-0.39839375,1.0918317,-1.4217311,-0.07670054,-0.18716124,-0.43361968,-0.79304487,-0.28837162,1.6566603,0.83978915,0.48710147,0.063380696,0.8866315,1.0,0.88057435,0.073039085,-0.79304487,-0.28837162,-1.4217311,-0.07670054,-0.18716124,-0.43361968
-0.055740308,-0.6302431,0.6216632,0.19000298,1.7025803,-0.67290664,-0.17759725,-0.52514565,-1.4247009,0.50793624,-2.3148477,0.08990072,0.51570624,0.056576703,0.5602227,1.0,0.547983,0.045948666,-1.4247009,0.50793624,1.7025803,-0.67290664,-0.17759725,-0.52514565
-1.5625257,0.15302542,-0.35321805,2.0487456,-0.00546999,0.99671274,0.25495607,-1.073481,-1.645811,1.1377403,1.601748,0.8322626,0.49482158,0.057343148,1.1247319,1.0,1.1098824,0.05945013,-1.645811,1.1377403,-0.00546999,0.99671274,0.25495607,-1.073481
-0.3560635,0.88250595,-0.17280953,1.5399636,-0.61005706,0.17845573,0.20303433,2.3346553,-0.3339923,-0.96094066,4.031954,0.9825696,0.51129967,0.4999606,1.1503503,1.0,1.1598979,0.49467394,-0.3339923,-0.96094066,-0.61005706,0.17845573,0.20303433,2.3346553
-1.7279512,1.5001868,0.52341,-0.028751379,-0.40161604,1.4647647,0.4248706,0.49786243,0.39070705,-0.95445716,0.69780654,0.66770124,0.48942214,0.281597,1.0307968,0.0,0.2775458,1.028312,0.39070705,-0.95445716,-0.40161604,1.4647647,0.4248706,0.49786243
0.4249007,0.059276193,-1.6621432,-1.354391,-0.05627271,1.5893698,-0.34858432,0.44046324,-1.1229968,0.6921208,0.25584856,0.5636155,0.5032411,-0.11342268,0.95324135,1.0,0.9658544,-0.11034987,-1.1229968,0.6921208,-0.05627271,1.5893698,-0.34858432,0.44046324
-0.88234365,0.3926853,0.3389545,-0.018632932,0.38349825,-0.6945948,0.3550246,-0.25552297,-2.1881533,-0.2842983,-1.0226125,0.26451883,0.46057594,-0.04761646,0.2336046,0.0,-0.026314393,0.23654306,-2.1881533,-0.2842983,0.38349825,-0.6945948,0.3550246,-0.25552297
-0.19197786,-1.7694348,-0.68384004,-2.0113993,-0.4496682,1.6303434,-0.37727326,-0.26331145,-0.34820995,1.3211846,-1.805998,0.1411225,0.50415087,-0.5145702,1.3441261,1.0,1.3409312,-0.49710828,-0.34820995,1.3211846,-0.4496682,1.6303434,-0.37727326,-0.26331145
-0.22351065,-0.52310014,-0.23743501,0.95611334,0.4990693,1.2710152,-0.9603886,-0.25766632,0.7820933,-0.096238576,0.7920952,0.688281,0.51609707,0.065512136,0.5184258,0.0,0.067773454,0.52785397,0.7820933,-0.096238576,0.4990693,1.2710152,-0.9603886,-0.25766632
-0.83548146,-0.41054338,0.40845335,0.0077104596,0.98741037,-1.9425155,-0.6236653,-0.86535877,0.6192588,-0.6427265,-1.4140215,0.19560054,0.49408868,-0.40924877,0.8649523,0.0,-0.40025923,0.8479811,0.6192588,-0.6427265,0.98741037,-1.9425155,-0.6236653,-0.86535877
-0.40779087,1.7427397,-0.97928387,1.9445422,-0.4099095,2.4607995,-1.3263612,0.38359675,-0.56970555,-0.5325569,2.3313446,0.91143996,0.4988891,0.42604157,2.009202,1.0,2.0070791,0.4335254,-0.56970555,-0.5325569,-0.4099095,2.4607995,-1.3263612,0.38359675
0.21529216,-0.79298115,-0.85079825,-0.27246734,-0.7682675,0.94048756,0.7425906,0.55495805,0.059698276,0.28452784,-0.009455171,0.49763623,0.49173704,-0.028898228,0.47592962,0.0,-0.017316401,0.48386678,0.059698276,0.28452784,-0.7682675,0.94048756,0.7425906,0.55495805
-0.9644142,-1.0133573,-1.0541503,-2.571039,-0.66606206,-0.18093485,0.15201609,0.49957508,-0.17759065,0.071723826,-5.6930575,0.0033579615,0.50417054,-0.7247958,1.3034403,0.0,-0.71928626,1.3148745,-0.17759065,0.071723826,-0.66606206,-0.18093485,0.15201609,0.49957508
-0.12134022,0.05085169,-0.42540228,-0.007537959,1.3924217,-1.0799382,-1.4531628,0.041935723,0.10856153,0.6993959,-2.2063131,0.099185,0.49370024,-0.20027153,0.67710984,0.0,-0.19957907,0.68139523,0.10856153,0.6993959,1.3924217,-1.0799382,-1.4531628,0.041935723
-3.303441,-0.3642125,-0.45004213,-0.5464593,1.0937324,0.30650115,0.4667111,-0.2312148,-1.8225894,0.049992453,-5.0065274,0.006649595,0.50013345,-0.37855315,1.6385003,0.0,-0.36245587,1.6351721,-1.8225894,0.049992453,1.0937324,0.30650115,0.4667111,-0.2312148
1.0031997,-1.3689048,0.1012711,-0.31828713,1.2435907,-0.19926278,-0.2324348,0.025725648,0.10284634,-0.43367574,0.46921188,0.6151972,0.5033211,0.03186221,0.579098,1.0,0.58241075,0.031525273,0.10284634,-0.43367574,1.2435907,-0.19926278,-0.2324348,0.025725648
0.20739403,0.050747536,-1.3530226,1.1913939,-2.0359135,-1.2772826,-0.877048,2.654373,-0.7546018,0.22204119,-0.1866637,0.4534691,0.5038244,-0.17991978,2.1108725,1.0,2.120967,-0.18257378,-0.7546018,0.22204119,-2.0359135,-1.2772826,-0.877048,2.654373
1.1039857,0.73018324,-1.068903,0.5166314,-0.34839037,1.0472881,-0.21668293,0.90678686,-0.7113764,1.835694,4.841236,0.9921646,0.5026769,0.33386236,0.65610194,1.0,0.6527288,0.3377192,-0.7113764,1.835694,-0.34839037,1.0472881,-0.21668293,0.90678686
-0.02980117,-0.39062136,-0.772222,1.2741503,-0.29532465,-1.094359,1.5597425,-0.6052616,-0.7845694,-0.46363196,0.3853853,0.59517133,0.48833796,-0.044212148,0.80715436,0.0,-0.041629422,0.8156759,-0.7845694,-0.46363196,-0.29532465,-1.094359,1.5597425,-0.6052616
-0.23094855,-1.3538796,-2.8400402,-0.03438932,1.3188175,-0.49620014,-0.07003079,-0.46249017,1.9401695,1.4117674,-2.3109508,0.09022007,0.4958692,-0.52114516,1.5197041,0.0,-0.51489455,1.5118912,1.9401695,1.4117674,1.3188175,-0.49620014,-0.07003079,-0.46249017
-1.412333,0.19311054,0.29738456,-0.5763966,1.8009259,0.2578215,0.68365055,1.1307713,-0.4362417,-0.99864256,1.3318242,0.7911422,0.50851184,0.29686683,0.9385593,1.0,0.9590209,0.2887334,-0.4362417,-0.99864256,1.8009259,0.2578215,0.68365055,1.1307713
-0.6759763,0.10267174,-0.10883746,0.7522154,1.0270762,-0.32648534,0.6762191,0.22587158,0.4887394,0.48153326,2.017514,0.88262373,0.50785375,0.20909436,0.33936593,1.0,0.34356418,0.21627127,0.4887394,0.48153326,1.0270762,-0.32648534,0.6762191,0.22587158
0.9094157,0.59767383,-0.8375371,0.96046793,-0.1472107,-0.32551852,-1.5080678,1.0513767,0.6852405,0.57837945,0.41145188,0.60143596,0.5111256,0.08757498,0.7894391,0.0,0.096286446,0.7831494,0.6852405,0.57837945,-0.1472107,-0.32551852,-1.5080678,1.0513767
0.98318636,-0.23710358,-0.6028246,-0.8698517,-0.5673499,-0.8617847,-0.2343381,-1.9554538,-0.2267362,-0.8094178,-3.5193374,0.028767005,0.50905025,-0.54319,0.8857732,0.0,-0.54735225,0.8684923,-0.2267362,-0.8094178,-0.5673499,-0.8617847,-0.2343381,-1.9554538
0.6094784,0.53001827,0.092361,-2.0976808,1.9790328,-1.2397708,1.9689604,-1.2304319,-0.3211498,0.16486828,-0.2279975,0.44324628,0.50365734,0.076495916,1.9881936,0.0,0.08124241,2.0029929,-0.3211498,0.16486828,1.9790328,-1.2397708,1.9689604,-1.2304319
-0.38714755,0.66032946,-1.093142,0.3367579,1.482876,0.17609799,-0.5136351,-0.5291377,1.0333179,-0.59011996,1.5613624,0.82654876,0.5110095,0.01662487,0.5835029,1.0,0.5823866,0.012498912,1.0333179,-0.59011996,1.482876,0.17609799,-0.5136351,-0.5291377
-0.30064377,1.4888631,-1.5611786,0.8154636,0.8340444,-1.7292969,-0.46410725,-1.120596,0.8454033,1.065524,-3.1749551,0.04011916,0.49452683,-0.25468144,1.3208236,0.0,-0.26262435,1.327287,0.8454033,1.065524,0.8340444,-1.7292969,-0.46410725,-1.120596
-0.38773152,0.9452938,0.35657772,0.7601497,1.1639264,-1.1550256,0.5952934,0.8828465,-0.0470967,0.3758073,2.6724463,0.93538105,0.49102882,0.3951663,0.6964365,1.0,0.6917977,0.39690533,-0.0470967,0.3758073,1.1639264,-1.1550256,0.5952934,0.8828465
0.10985464,0.69647163,-0.6851424,0.06965661,1.2841742,0.8812546,0.45333743,0.104132585,0.1929448,-0.28323454,2.9119122,0.94843215,0.50765604,0.3642174,0.45168555,0.0,0.35138282,0.4452037,0.1929448,-0.28323454,1.2841742,0.8812546,0.45333743,0.104132585
0.4661068,1.0273713,0.6214511,0.29357162,0.8646443,0.69481575,0.02423932,-0.15393054,-0.11072366,0.106380686,3.816448,0.978468,0.50199217,0.47978368,0.37497422,1.0,0.363525,0.47512195,-0.11072366,0.106380686,0.8646443,0.69481575,0.02423932,-0.15393054
-0.25351462,-0.35697886,-0.69050074,0.312946,1.064813,0.5244323,-0.5227371,-0.3170718,0.4164454,1.0589205,0.7601568,0.6813878,0.50228465,-0.02982647,0.31863433,1.0,0.3066759,-0.016836556,0.4164454,1.0589205,1.064813,0.5244323,-0.5227371,-0.3170718
1.2257127,1.1090782,-0.35566047,-0.40074706,-0.10099249,0.29102412,1.5715792,0.50828415,2.2367566,-1.389857,3.2179008,0.9615024,0.52444506,0.4810348,0.7303284,0.0,0.46268994,0.7262526,2.2367566,-1.389857,-0.10099249,0.29102412,1.5715792,0.50828415
-1.1686009,-1.1440887,-0.5881051,1.2054701,1.2615972,0.25580186,-0.29669583,0.118468136,-0.57140005,-1.3398073,-1.4197552,0.19469997,0.5021695,-0.044519164,0.77908975,1.0,0.772979,-0.041724876,-0.57140005,-1.3398073,1.2615972,0.25580186,-0.29669583,0.118468136
-0.44750518,-0.66412646,-0.05562008,-0.8965673,-0.7337153,-1.2441701,-1.3638881,0.7241778,0.6449685,0.11045444,-5.2920623,0.0050061867,0.5177425,-0.5851768,0.7398966,0.0,-0.5954957,0.7502758,0.6449685,0.11045444,-0.7337153,-1.2441701,-1.3638881,0.7241778
0.29496938,0.6691519,0.6986134,-0.032106288,-1.4963398,-0.6144935,1.5623751,0.5909932,0.677478,0.081524625,0.6093298,0.6477879,0.5181184,0.20914543,0.8038483,0.0,0.20997755,0.8109601,0.677478,0.081524625,-1.4963398,-0.6144935,1.5623751,0.5909932
1.5594771,0.17587602,1.151181,0.79423386,-1.1016414,0.42394537,-0.010018678,-0.6271518,-0.27988365,-0.4476029,2.4844737,0.9230462,0.5057587,0.29573768,0.7757112,1.0,0.7890631,0.29068863,-0.27988365,-0.4476029,-1.1016414,0.42394537,-0.010018678,-0.6271518
1.0340786,1.2342393,-0.5242025,0.61146677,-2.2049978,0.9250172,0.47832534,0.2371137,-1.5226544,0.8215955,5.90848,0.997291,0.503577,0.22388008,1.1555045,1.0,1.1490022,0.22107552,-1.5226544,0.8215955,-2.2049978,0.9250172,0.47832534,0.2371137
-0.07371139,-1.0267454,-1.7072719,1.6502745,1.0723009,-0.4835471,-0.99435097,-1.0367182,0.39755103,-0.48530695,-1.9388065,0.12577903,0.49800462,-0.3249712,1.2681235,0.0,-0.3273988,1.2763975,0.39755103,-0.48530695,1.0723009,-0.4835471,-0.99435097,-1.0367182
-0.98595214,-1.096686,1.6028593,-2.4736834,-0.35549808,-0.021213766,-1.891315,1.7567332,0.16870718,-1.4184164,-3.494641,0.029465094,0.5206183,-0.4330945,2.2066379,0.0,-0.43266883,2.2109475,0.16870718,-1.4184164,-0.35549808,-0.021213766,-1.891315,1.7567332
-0.12156408,-0.6725519,-1.1362028,0.17507005,-0.3713285,-0.35969526,0.7322209,0.7645285,0.5356748,-0.8669296,-0.87660396,0.293882,0.4858379,-0.12369039,0.39707837,0.0,-0.13668358,0.38747847,0.5356748,-0.8669296,-0.3713285,-0.35969526,0.7322209,0.7645285
0.07455508,0.291443,1.4314065,-2.2604268,0.57490575,0.46000317,-0.47088483,-0.16047277,-0.81020856,1.1828926,0.018869886,0.50471735,0.48558122,-0.007433865,1.0048194,1.0,1.0017015,-0.003837961,-0.81020856,1.1828926,0.57490575,0.46000317,-0.47088483,-0.16047277
-0.53880984,-0.15182279,-0.7737844,-0.05642612,-0.8869831,1.6712458,-0.017508794,0.6327407,-1.5804036,-0.58151674,0.30858532,0.57653993,0.46133584,-0.015168573,0.6119701,1.0,0.62400883,-0.01880487,-1.5804036,-0.58151674,-0.8869831,1.6712458,-0.017508794,0.6327407
0.10508345,0.6409993,-0.80979514,-0.09441931,-0.75231445,0.6772396,0.2386421,-1.288933,0.58525044,0.18669735,-1.597351,0.16835219,0.516135,-0.16043718,0.47869182,0.0,-0.1553278,0.49092484,0.58525044,0.18669735,-0.75231445,0.6772396,0.2386421,-1.288933
0.701129,0.27276957,-0.7468237,-0.34406453,1.1573148,-0.2950901,0.07157517,-0.09796648,1.0162703,0.26982415,1.815366,0.86000913,0.5301451,0.08985546,0.33541092,1.0,0.34990254,0.08911836,1.0162703,0.26982415,1.1573148,-0.2950901,0.07157517,-0.09796648
2.0138817,0.6837487,0.009604453,-0.5801431,0.62987936,-0.5081642,1.7466711,0.90613025,-2.404052,-0.4350321,3.6084132,0.97361994,0.43843567,0.612701,1.1733501,1.0,1.1636598,0.622547,-2.404052,-0.4350321,0.62987936,-0.5081642,1.7466711,0.90613025
-1.029389,1.2728686,-0.5948618,-1.2103885,-2.3954434,0.8308953,1.3005332,-0.38163942,-0.45834202,-0.59566295,-1.6044265,0.16736387,0.50551134,-0.27592817,1.5955386,0.0,-0.2802149,1.5895402,-0.45834202,-0.59566295,-2.3954434,0.8308953,1.3005332,-0.38163942
-0.2877525,0.5277653,-0.28337,-1.2076232,-0.773775,-0.65006936,-1.510707,0.11490899,-0.10033541,-1.1148502,-3.268256,0.036676403,0.51168203,-0.50882787,0.65209347,0.0,-0.5140368,0.6487526,-0.10033541,-1.1148502,-0.773775,-0.65006936,-1.510707,0.11490899
-1.0689148,0.8949494,-0.5806966,1.8682832,-0.22335137,2.9047601,-0.55298585,1.2526273,2.2360957,0.32537606,4.9403753,0.9928989,0.50240314,0.5618339,2.0166986,1.0,2.0165582,0.5726272,2.2360957,0.32537606,-0.22335137,2.9047601,-0.55298585,1.2526273
-1.1405205,-0.59204096,0.42792985,-0.18626043,-0.3456089,-0.45866838,-0.668638,-0.9462441,-1.8330939,-0.81721836,-2.9016855,0.052070305,0.43479753,-0.48875642,0.44267413,0.0,-0.4848258,0.4466367,-1.8330939,-0.81721836,-0.3456089,-0.45866838,-0.668638,-0.9462441
-1.4513437,-1.709403,2.1528842,0.8493153,-0.6070813,-0.43318316,-0.7166811,0.2407694,-0.98593056,0.4125037,-1.2548729,0.22185776,0.5089822,-0.20934041,1.4390627,0.0,-0.22024678,1.4299207,-0.98593056,0.4125037,-0.6070813,-0.43318316,-0.7166811,0.2407694
2.02858,-0.6483513,-0.16404127,1.3777945,1.1344464,1.3630592,-0.62234634,1.212169,0.0554829,-0.76841384,4.6968594,0.99095863,0.5043646,0.7101638,1.4327865,1.0,1.4429088,0.72336507,0.0554829,-0.76841384,1.1344464,1.3630592,-0.62234634,1.212169
-0.23878978,0.6423445,0.4399643,1.2059193,0.733308,0.34380403,0.09274239,0.21881981,-0.116650194,0.54518837,3.54001,0.971805,0.48962048,0.42976406,0.35373273,1.0,0.3600125,0.43423536,-0.116650194,0.54518837,0.733308,0.34380403,0.09274239,0.21881981
0.23811598,0.8444239,-0.20702194,-0.49407163,-0.5613443,-1.5224829,2.0523102,-0.26027003,-2.3725588,1.4932454,-0.8519586,0.29902217,0.4789598,0.011207425,0.9961869,0.0,0.011929505,0.9927469,-2.3725588,1.4932454,-0.5613443,-1.5224829,2.0523102,-0.26027003
-0.65274245,1.0948869,0.101600446,-0.15906896,1.3238709,-0.77461624,1.8957878,-0.020921016,-0.48316357,0.5908987,1.7114316,0.8470219,0.49505103,0.3510997,0.9509487,1.0,0.96740705,0.3486404,-0.48316357,0.5908987,1.3238709,-0.77461624,1.8957878,-0.020921016
0.17922603,0.58544236,-0.60284626,0.70225555,0.73383445,1.2256447,1.1138266,1.6357324,3.1109395,-1.2335639,6.3441195,0.998246,0.48162436,0.6966395,0.8985499,1.0,0.88785875,0.6851601,3.1109395,-1.2335639,0.73383445,1.2256447,1.1138266,1.6357324
-1.1696253,-0.7960184,-0.5469815,-0.9230343,0.872752,1.2592738,1.3117853,0.6163427,1.482268,-0.45969042,1.3392705,0.79236996,0.51367193,0.078061774,0.95012194,1.0,0.9471789,0.08725565,1.482268,-0.45969042,0.872752,1.2592738,1.3117853,0.6163427
0.25597933,0.5843141,0.29242432,1.6837231,1.5069737,0.9051296,2.0532331,-0.030905496,0.7207821,-0.27314582,8.089839,0.99969345,0.5139515,0.90635896,1.3292918,1.0,1.3486923,0.9149884,0.7207821,-0.27314582,1.5069737,0.9051296,2.0532331,-0.030905496
1.1536288,-0.19494405,1.0460736,0.89978766,-0.6973323,1.2391518,0.51168877,0.053819828,-0.54399186,-0.00808606,4.3811975,0.9876442,0.4951814,0.5014843,0.6949052,1.0,0.70166105,0.505824,-0.54399186,-0.00808606,-0.6973323,1.2391518,0.51168877,0.053819828
2.2155838,-1.8922508,-2.0363724,-0.050637845,-0.1092966,0.9400907,1.321266,-0.987839,-0.27310273,-1.0490719,-1.5558295,0.1742459,0.51156676,-0.074931994,2.032011,0.0,-0.08177911,2.0278163,-0.27310273,-1.0490719,-0.1092966,0.9400907,1.321266,-0.987839
