x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.9371992,1.1461753,-0.022365233,0.68695444,0.7852517,2.862564,0.7031961,0.69343567,0.0,0.0,1.0,0.0,0.0,-1.9371992,1.1461753,-0.022365233,0.68695444,0.7852517,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.23201312,-0.5417086,-0.46248087,-0.7102095,-0.72319335,0.71747804,0.21712124,0.19472216,0.0,0.0,0.0,0.0,0.0,-0.23201312,-0.5417086,-0.46248087,-0.7102095,-0.72319335,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.8181069,-0.4636729,-0.35020977,1.3039167,0.12681806,3.054198,0.74158025,0.6236742,0.0,0.0,1.0,0.0,0.0,0.8181069,-0.4636729,-0.35020977,1.3039167,0.12681806,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4331038,-0.05717719,0.04412198,0.1526243,0.8053513,2.4571092,0.6123282,0.7114522,0.0,0.0,0.0,0.0,0.0,1.4331038,-0.05717719,0.04412198,0.1526243,0.8053513,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.66088796,-0.30386582,-0.5502824,0.73018944,-0.085815154,0.69966596,0.2141088,0.2754536,0.0,0.0,0.0,0.0,0.0,-0.66088796,-0.30386582,-0.5502824,0.73018944,-0.085815154,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-1.21299,1.4724538,0.16978712,1.5437375,-1.0483656,5.120186,0.9577178,0.8764121,0.0,0.0,1.0,0.0,0.0,-1.21299,1.4724538,0.16978712,1.5437375,-1.0483656,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,-0.27010423,0.69127375,-1.2339706,1.3435931,-1.2016449,1.3046017,0.33283326,0.5583206,0.0,0.0,0.0,0.0,0.0,-0.27010423,0.69127375,-1.2339706,1.3435931,-1.2016449,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.14227483,-1.1959778,0.8366673,-0.9004567,1.5045382,0.4971087,0.18199469,0.27779865,0.0,0.0,0.0,0.0,0.0,0.14227483,-1.1959778,0.8366673,-0.9004567,1.5045382,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,1.133488,-2.6248767,1.3624125,-0.038854163,0.16590801,1.1649426,0.30257678,0.47184116,0.0,0.0,0.0,0.0,0.0,1.133488,-2.6248767,1.3624125,-0.038854163,0.16590801,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.06284605,-1.5366081,1.6567864,1.5052402,-0.25566512,0.029778657,0.12236512,0.30562195,0.0,0.0,1.0,0.0,0.0,-0.06284605,-1.5366081,1.6567864,1.5052402,-0.25566512,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.245879,0.26409823,-0.8203071,0.9342188,0.93318236,1.3423903,0.34127676,0.56127954,0.0,0.0,1.0,0.0,0.0,1.245879,0.26409823,-0.8203071,0.9342188,0.93318236,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3161555,1.6714817,-0.32870772,0.8384862,-1.8385484,3.0844321,0.7473318,0.67878,0.0,0.0,1.0,0.0,0.0,0.3161555,1.6714817,-0.32870772,0.8384862,-1.8385484,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.09615806,-0.43919706,1.0272573,1.0902411,0.6927261,3.2075768,0.76986986,0.76334417,0.0,0.0,1.0,0.0,0.0,0.09615806,-0.43919706,1.0272573,1.0902411,0.6927261,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.002955,-1.3545158,0.5370555,-0.027768739,-1.6659424,0.33835495,0.1595413,0.31074178,0.0,0.0,1.0,0.0,0.0,1.002955,-1.3545158,0.5370555,-0.027768739,-1.6659424,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,1.0,0.0,-0.45228633,-1.0189662,-1.1279476,-0.3608235,-0.8885165,1.2304902,0.31658515,0.28549963,0.0,0.0,0.0,0.0,0.0,-0.45228633,-1.0189662,-1.1279476,-0.3608235,-0.8885165,0.5,0.6,0.25,0.0,0.0,0.0,1.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.149633,0.39068997,-1.4113022,-0.006929101,0.04269479,2.2339296,0.55821717,0.77405965,1.0,1.0,0.0,1.0,1.0,2.149633,0.39068997,-1.4113022,-0.006929101,0.04269479,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7225363,0.5114718,1.0569811,0.6600104,0.09591463,1.2333716,0.31720892,0.42852524,0.0,0.0,1.0,0.0,0.0,-0.7225363,0.5114718,1.0569811,0.6600104,0.09591463,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0,-0.61301845,-0.23234774,-1.2929183,2.1828344,1.100808,0.17704624,0.13907982,0.308031,0.0,0.0,0.0,0.0,0.0,-0.61301845,-0.23234774,-1.2929183,2.1828344,1.100808,0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.46221942,0.6868872,0.3635699,-1.9307486,1.0590351,1.2921396,0.3300718,0.42114672,0.0,0.0,1.0,0.0,0.0,0.46221942,0.6868872,0.3635699,-1.9307486,1.0590351,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3744618,-3.1264389,0.03279175,0.3963367,0.06828766,0.8431878,0.23924701,0.25671658,0.0,0.0,1.0,0.0,0.0,1.3744618,-3.1264389,0.03279175,0.3963367,0.06828766,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.19178419,-0.963194,0.7796982,-0.8425809,-0.7142625,0.44659984,0.17459573,0.17518297,0.0,0.0,0.0,0.0,0.0,-0.19178419,-0.963194,0.7796982,-0.8425809,-0.7142625,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.3163229,-0.1697617,0.2935939,0.2733039,0.8773293,1.0016807,0.269272,0.35933587,0.0,0.0,0.0,0.0,0.0,-0.3163229,-0.1697617,0.2935939,0.2733039,0.8773293,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.47318882,-0.19665664,-1.3231543,-1.2385229,-0.018217217,0.64924026,0.20574619,0.20147733,0.0,0.0,1.0,0.0,0.0,0.47318882,-0.19665664,-1.3231543,-1.2385229,-0.018217217,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.14171262,0.5675525,-1.3413161,0.16644412,-0.36167327,0.86978465,0.24412136,0.3651896,0.0,0.0,0.0,0.0,0.0,0.14171262,0.5675525,-1.3413161,0.16644412,-0.36167327,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.7653864,-1.6946837,-0.080190115,2.3229914,0.9398796,3.1846304,0.7657794,0.5990876,0.0,0.0,0.0,0.0,0.0,0.7653864,-1.6946837,-0.080190115,2.3229914,0.9398796,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.3348029,-0.48121375,-0.3663164,0.19328207,0.5825898,1.3963063,0.35349908,0.44528958,1.0,1.0,0.0,1.0,1.0,-1.3348029,-0.48121375,-0.3663164,0.19328207,0.5825898,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,0.50074375,-0.037743263,-0.5782691,-0.53275585,-0.21891825,2.1977077,0.5492665,0.42258915,0.0,0.0,1.0,0.0,0.0,0.50074375,-0.037743263,-0.5782691,-0.53275585,-0.21891825,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.5003318,1.9036763,-0.20008165,0.3801831,-0.72747964,3.1285832,0.7555773,0.60606956,0.0,0.0,1.0,0.0,0.0,-0.5003318,1.9036763,-0.20008165,0.3801831,-0.72747964,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5958458,-1.5900962,0.50411606,-0.5246294,0.17040448,0.9582888,0.26081994,0.37038052,0.0,0.0,0.0,0.0,0.0,1.5958458,-1.5900962,0.50411606,-0.5246294,0.17040448,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.07861499,-0.3982252,-0.44637278,0.72492445,0.21760496,2.7637036,0.6821573,0.55707586,0.0,0.0,1.0,0.0,0.0,0.07861499,-0.3982252,-0.44637278,0.72492445,0.21760496,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.12677865,-0.7641833,-0.3179068,0.99698734,-0.8229052,0.70146066,0.21441095,0.23948576,0.0,0.0,0.0,0.0,0.0,-0.12677865,-0.7641833,-0.3179068,0.99698734,-0.8229052,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.46218112,-1.227224,1.6092656,1.9492066,0.7543679,0.23338892,0.14596428,0.3555167,0.0,0.0,0.0,0.0,0.0,-0.46218112,-1.227224,1.6092656,1.9492066,0.7543679,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.9977958,0.42896622,1.1653073,-0.5622275,0.7457653,1.8981555,0.47456086,0.4563458,0.0,0.0,0.0,0.0,0.0,0.9977958,0.42896622,1.1653073,-0.5622275,0.7457653,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.39891905,-0.13583186,1.1641133,0.501454,1.3833002,1.4844121,0.3738845,0.5265161,1.0,1.0,0.0,1.0,1.0,0.39891905,-0.13583186,1.1641133,0.501454,1.3833002,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,0.15242323,1.603176,0.47251442,0.03327168,1.0483258,3.5547109,0.8255931,0.72329724,0.0,0.0,1.0,0.0,0.0,0.15242323,1.603176,0.47251442,0.03327168,1.0483258,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.8,0.25,0.0,1.0,0.0,0.0,0.0,1.2254649,-1.6394168,-0.7011344,-0.058407642,0.6473846,1.7669338,0.44199577,0.29581305,0.0,0.0,0.0,0.0,0.0,1.2254649,-1.6394168,-0.7011344,-0.058407642,0.6473846,0.25,0.8,0.25,0.0,1.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.81150633,0.9219987,0.7220875,-1.2739607,0.31475043,2.4894743,0.61998254,0.4253039,0.0,0.0,1.0,0.0,0.0,0.81150633,0.9219987,0.7220875,-1.2739607,0.31475043,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2773713,-0.23070025,-1.423859,-0.14959459,-0.4410746,1.8283457,0.4571915,0.55815995,0.0,0.0,0.0,0.0,0.0,1.2773713,-0.23070025,-1.423859,-0.14959459,-0.4410746,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.18771692,0.14275089,-0.108749874,-0.11158257,-1.6011424,2.2285013,0.5568781,0.5412339,0.0,0.0,0.0,0.0,0.0,-0.18771692,0.14275089,-0.108749874,-0.11158257,-1.6011424,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1874089,-1.0428295,0.32575727,2.6347077,-2.1115725,4.321582,0.91064876,0.6918239,0.0,0.0,1.0,0.0,0.0,1.1874089,-1.0428295,0.32575727,2.6347077,-2.1115725,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6452861,0.056427743,-1.5477653,1.3566506,1.6663339,3.010715,0.7331601,0.64625126,0.0,0.0,1.0,0.0,0.0,-0.6452861,0.056427743,-1.5477653,1.3566506,1.6663339,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0,-1.4566936,-0.21830145,-1.0520817,1.0307397,-1.3048108,3.2227354,0.77254456,0.7264234,0.0,0.0,1.0,0.0,0.0,-1.4566936,-0.21830145,-1.0520817,1.0307397,-1.3048108,0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.3873217,0.16137536,1.0470759,0.46019986,-0.25451404,1.3381543,0.34032512,0.42298988,0.0,0.0,0.0,0.0,0.0,-0.3873217,0.16137536,1.0470759,0.46019986,-0.25451404,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,0.08330879,-0.7070009,1.5125571,0.5583267,0.36209598,3.4362228,0.807869,0.6663196,0.0,0.0,1.0,0.0,0.0,0.08330879,-0.7070009,1.5125571,0.5583267,0.36209598,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.2391704,1.7278669,0.95375174,0.5927816,-1.1178292,2.3153656,0.5781944,0.5796993,0.0,1.0,1.0,1.0,0.0,-0.2391704,1.7278669,0.95375174,0.5927816,-1.1178292,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.5853426,1.5434116,0.63641524,-0.15530106,1.3266771,1.3255808,0.33750802,0.51319206,0.0,0.0,1.0,0.0,0.0,-0.5853426,1.5434116,0.63641524,-0.15530106,1.3266771,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.8755743,-1.1292529,-0.9693325,-0.052280128,-0.25330487,1.3170445,0.335602,0.45818394,0.0,0.0,0.0,0.0,0.0,0.8755743,-1.1292529,-0.9693325,-0.052280128,-0.25330487,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,1.2963704,-0.58438164,1.3674746,0.21388586,-0.65758324,0.9531506,0.25983056,0.3581669,0.0,0.0,1.0,0.0,0.0,1.2963704,-0.58438164,1.3674746,0.21388586,-0.65758324,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,2.2394817,0.1912654,2.1251485,0.67163306,-1.645206,2.0676637,0.5169095,0.694598,0.0,0.0,1.0,0.0,0.0,2.2394817,0.1912654,2.1251485,0.67163306,-1.645206,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.2012725,-2.1705494,-0.16643892,-1.990162,-2.115027,-0.9328806,0.050551888,0.07309328,0.0,0.0,0.0,0.0,0.0,-1.2012725,-2.1705494,-0.16643892,-1.990162,-2.115027,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3105904,1.0271606,0.7137222,-0.3153737,-0.79865485,2.0081592,0.5020398,0.54084337,0.0,0.0,1.0,0.0,0.0,1.3105904,1.0271606,0.7137222,-0.3153737,-0.79865485,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.46215346,-0.49069557,0.7472901,0.5247337,0.059573088,0.9787277,0.26477966,0.33200094,0.0,0.0,0.0,0.0,0.0,-0.46215346,-0.49069557,0.7472901,0.5247337,0.059573088,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.2346137,-0.9547759,-1.0998584,0.929678,-0.7850594,0.5823504,0.19503032,0.36708838,0.0,0.0,0.0,0.0,0.0,1.2346137,-0.9547759,-1.0998584,0.929678,-0.7850594,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.74532366,-0.4806411,-0.111986674,2.0653403,-0.18832932,3.9242883,0.8726159,0.628073,1.0,0.0,1.0,0.0,1.0,0.74532366,-0.4806411,-0.111986674,2.0653403,-0.18832932,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.05209106,1.496758,-0.015366481,1.8628385,-1.0528522,2.357463,0.5884261,0.51826394,0.0,0.0,1.0,0.0,0.0,-0.05209106,1.496758,-0.015366481,1.8628385,-1.0528522,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.3118792,-0.84019303,-0.9956763,-1.7690096,1.7847246,0.45193368,0.17536573,0.48402122,0.0,0.0,0.0,0.0,0.0,1.3118792,-0.84019303,-0.9956763,-1.7690096,1.7847246,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.09063662,0.24331075,0.0788231,2.489402,-0.38868102,4.6429005,0.93357205,0.6731247,0.0,0.0,1.0,0.0,0.0,0.09063662,0.24331075,0.0788231,2.489402,-0.38868102,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.13525094,-0.32071522,-0.550987,0.059279,0.8241427,1.8067893,0.45184702,0.4829621,0.0,1.0,1.0,1.0,0.0,0.13525094,-0.32071522,-0.550987,0.059279,0.8241427,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.23563245,0.20472668,-0.6205079,0.88036495,-0.059071247,0.9613644,0.26141334,0.36415666,0.0,0.0,0.0,0.0,0.0,-0.23563245,0.20472668,-0.6205079,0.88036495,-0.059071247,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.88210803,0.3999044,0.36232802,-0.092426434,-1.0797412,1.4807607,0.37303013,0.47171345,0.0,0.0,0.0,0.0,0.0,0.88210803,0.3999044,0.36232802,-0.092426434,-1.0797412,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.12955737,1.2797582,0.4153632,-0.6302673,0.07948491,2.1968973,0.54906595,0.696623,0.0,0.0,0.0,0.0,0.0,0.12955737,1.2797582,0.4153632,-0.6302673,0.07948491,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.75,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.7899611,-2.2044153,-1.2521456,-0.2679181,-1.0005488,1.5612684,0.39204326,0.3321244,0.0,0.0,0.0,0.0,0.0,0.7899611,-2.2044153,-1.2521456,-0.2679181,-1.0005488,0.75,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.5310955,0.2520544,0.9961473,-0.2182542,-1.6372694,1.8683174,0.46712682,0.37730122,0.0,0.0,1.0,0.0,0.0,-0.5310955,0.2520544,0.9961473,-0.2182542,-1.6372694,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.79295486,0.12007482,0.80890906,0.1194258,-0.39642152,2.465823,0.61439466,0.6241204,0.0,0.0,1.0,0.0,0.0,0.79295486,0.12007482,0.80890906,0.1194258,-0.39642152,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6743747,1.5253563,-0.79994696,0.91840935,0.5086983,1.4537429,0.36673322,0.4865201,0.0,0.0,0.0,0.0,0.0,0.6743747,1.5253563,-0.79994696,0.91840935,0.5086983,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,1.0,0.0,0.0,-1.0829399,-0.57589275,0.26101518,-0.25020236,-0.6538678,1.2857999,0.32867143,0.2517137,0.0,0.0,0.0,0.0,0.0,-1.0829399,-0.57589275,0.26101518,-0.25020236,-0.6538678,0.5,0.4,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.2644756,-1.6156527,1.1252364,1.0335857,-2.0873516,0.08014405,0.12787762,0.2428405,0.0,0.0,0.0,0.0,0.0,-0.2644756,-1.6156527,1.1252364,1.0335857,-2.0873516,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.6668456,-0.9609037,-0.677074,-1.630342,0.66896045,-0.10288785,0.10881645,0.10305764,0.0,0.0,0.0,0.0,0.0,-1.6668456,-0.9609037,-0.677074,-1.630342,0.66896045,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.034559086,0.054027773,2.4560568,0.43567798,-1.0275211,3.1803527,0.7650112,0.733913,0.0,0.0,1.0,0.0,0.0,0.034559086,0.054027773,2.4560568,0.43567798,-1.0275211,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.27337623,0.9006782,1.210886,-2.111753,-1.0415815,0.10653511,0.13084991,0.46111712,1.0,0.0,0.0,1.0,0.0,-0.27337623,0.9006782,1.210886,-2.111753,-1.0415815,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.375,0.0,0.0,0.0,0.0,0.0,-0.07553622,1.2954316,0.18697037,-1.419824,-0.6543651,1.8255184,0.45648992,0.44685307,0.0,0.0,0.0,0.0,0.0,-0.07553622,1.2954316,0.18697037,-1.419824,-0.6543651,0.5,0.4,0.375,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.7876461,-0.5932023,0.9991868,0.010925155,-0.8462988,0.4657059,0.17736627,0.24802531,0.0,0.0,0.0,0.0,0.0,-0.7876461,-0.5932023,0.9991868,0.010925155,-0.8462988,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.819598,0.61336935,0.2679214,0.7282141,-0.16537489,1.5814112,0.39685452,0.483584,0.0,0.0,0.0,0.0,0.0,0.819598,0.61336935,0.2679214,0.7282141,-0.16537489,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,-1.5918043,-0.48697042,-0.56078786,-0.7809898,1.3259107,1.2696698,0.32512227,0.26190957,0.0,0.0,1.0,0.0,0.0,-1.5918043,-0.48697042,-0.56078786,-0.7809898,1.3259107,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.103162,0.12251681,1.0833127,0.7397138,1.1817262,3.4494286,0.8099105,0.7781208,1.0,1.0,1.0,1.0,1.0,2.103162,0.12251681,1.0833127,0.7397138,1.1817262,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.85077006,-1.0053114,0.51182425,-0.42676166,0.7802664,1.6822901,0.42123395,0.37961665,0.0,0.0,1.0,0.0,0.0,0.85077006,-1.0053114,0.51182425,-0.42676166,0.7802664,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.26115274,0.29190102,2.634272,-0.84815097,-0.37843814,1.7534698,0.43867773,0.60475624,0.0,0.0,1.0,0.0,0.0,0.26115274,0.29190102,2.634272,-0.84815097,-0.37843814,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.49620682,-0.9103005,-1.0842544,-0.34980366,0.1769421,1.0854758,0.28607494,0.3881017,1.0,0.0,0.0,1.0,0.0,0.49620682,-0.9103005,-1.0842544,-0.34980366,0.1769421,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,1.0,0.0,-1.4157809,0.49752155,-0.38584214,-0.19847143,0.17626481,2.5689209,0.6385141,0.6942274,0.0,0.0,0.0,0.0,0.0,-1.4157809,0.49752155,-0.38584214,-0.19847143,0.17626481,0.5,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.03830832,0.41619146,1.0500001,0.7089086,-0.48279318,3.5947847,0.8312882,0.7498303,1.0,1.0,1.0,1.0,1.0,-0.03830832,0.41619146,1.0500001,0.7089086,-0.48279318,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0007993,-2.9730403,-0.38494998,1.1726389,1.2175144,1.5658958,0.3931467,0.29963806,0.0,0.0,1.0,0.0,0.0,1.0007993,-2.9730403,-0.38494998,1.1726389,1.2175144,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.13741432,-0.42302656,-0.044295054,0.043203976,0.9591647,0.91208297,0.25201073,0.33446717,0.0,0.0,0.0,0.0,0.0,-0.13741432,-0.42302656,-0.044295054,0.043203976,0.9591647,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.36388406,0.6716457,1.1088275,-0.53991127,0.9838855,1.759949,0.4402738,0.4249904,0.0,0.0,0.0,0.0,0.0,-0.36388406,0.6716457,1.1088275,-0.53991127,0.9838855,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
