x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.0113848,-0.0660471,-0.6613974,-0.9619214,-0.006382786,0.59985083,0.19779244,0.148914,0.0,0.0,1.0,0.0,0.0,-1.0113848,-0.0660471,-0.6613974,-0.9619214,-0.006382786,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.28402305,0.50458455,-0.74816644,1.3251778,0.13179831,3.5804136,0.8292631,0.7901873,0.0,0.0,1.0,0.0,0.0,0.28402305,0.50458455,-0.74816644,1.3251778,0.13179831,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.7865298,0.7557411,-1.846884,-0.7936035,-0.5185098,2.346513,0.58577174,0.2982164,0.0,0.0,1.0,0.0,0.0,1.7865298,0.7557411,-1.846884,-0.7936035,-0.5185098,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.26410297,-0.50739324,-0.7855418,-0.75256747,-0.95744514,0.85229945,0.24090934,0.3692612,0.0,0.0,0.0,0.0,0.0,-0.26410297,-0.50739324,-0.7855418,-0.75256747,-0.95744514,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0,0.023274539,0.039507918,-0.9055466,-0.35263765,-1.50335,2.3307908,0.5819518,0.6969551,0.0,0.0,1.0,0.0,0.0,0.023274539,0.039507918,-0.9055466,-0.35263765,-1.50335,0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,0.0,1.0,0.0,0.0,0.0,-0.06319972,0.302844,1.7788631,-0.83217907,-0.40140426,2.309218,0.57669437,0.48178416,0.0,0.0,0.0,0.0,0.0,-0.06319972,0.302844,1.7788631,-0.83217907,-0.40140426,0.25,0.6,0.25,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.45642635,0.06579563,-0.018106863,0.5341744,1.3682477,1.3244257,0.3372498,0.40951988,0.0,0.0,0.0,0.0,0.0,-0.45642635,0.06579563,-0.018106863,0.5341744,1.3682477,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.49339876,0.8597557,0.043338463,1.3164338,-1.003454,1.6196204,0.40603536,0.49804786,1.0,1.0,0.0,1.0,1.0,0.49339876,0.8597557,0.043338463,1.3164338,-1.003454,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5654623,-1.7883492,0.4477786,-1.224587,0.68350726,-0.40798962,0.08256547,0.11307091,0.0,0.0,0.0,0.0,0.0,-0.5654623,-1.7883492,0.4477786,-1.224587,0.68350726,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,-0.27010423,0.69127375,-1.2339706,1.3435931,-1.2016449,1.3046017,0.33283326,0.61451507,0.0,0.0,0.0,0.0,0.0,-0.27010423,0.69127375,-1.2339706,1.3435931,-1.2016449,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.110393114,0.5786703,1.7985673,0.007604092,0.42483285,2.2060895,0.5513408,0.5546475,0.0,0.0,0.0,0.0,0.0,0.110393114,0.5786703,1.7985673,0.007604092,0.42483285,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.9297194,-0.24121976,0.7489657,0.45980966,-0.5372959,3.0178845,0.7345603,0.7317924,0.0,0.0,1.0,0.0,0.0,1.9297194,-0.24121976,0.7489657,0.45980966,-0.5372959,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.35533544,0.9729295,0.75520414,-0.14575079,-1.0503321,1.944891,0.48622623,0.5075803,0.0,0.0,1.0,0.0,0.0,-0.35533544,0.9729295,0.75520414,-0.14575079,-1.0503321,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5639865,-0.4224328,1.7056437,0.75025713,0.20930639,2.5440063,0.6327439,0.7520164,0.0,0.0,0.0,0.0,0.0,-0.5639865,-0.4224328,1.7056437,0.75025713,0.20930639,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-1.1353651,0.7328223,0.72354084,-0.6049134,-1.1875855,2.2212946,0.555099,0.5138987,0.0,0.0,1.0,0.0,0.0,-1.1353651,0.7328223,0.72354084,-0.6049134,-1.1875855,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.47318882,-0.19665664,-1.3231543,-1.2385229,-0.018217217,0.64924026,0.20574619,0.14635932,0.0,0.0,1.0,0.0,0.0,0.47318882,-0.19665664,-1.3231543,-1.2385229,-0.018217217,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.5654123,1.0046843,-0.2618226,-0.06738449,-0.021826703,3.1382189,0.7573525,0.7736725,0.0,0.0,0.0,0.0,0.0,-0.5654123,1.0046843,-0.2618226,-0.06738449,-0.021826703,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,-1.0996537,1.9701401,0.10881133,0.45245147,0.90356946,5.5362797,0.9717026,0.9400166,0.0,0.0,1.0,0.0,0.0,-1.0996537,1.9701401,0.10881133,0.45245147,0.90356946,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.142176,0.6126471,0.42246515,-2.6860268,-0.7827639,-0.5761743,0.07068763,0.20347494,0.0,0.0,0.0,0.0,0.0,-1.142176,0.6126471,0.42246515,-2.6860268,-0.7827639,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-2.6093464,-0.47338223,0.8774102,0.57067794,-0.39919373,0.042986773,0.12379065,0.51147926,0.0,0.0,0.0,0.0,0.0,-2.6093464,-0.47338223,0.8774102,0.57067794,-0.39919373,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,0.35326296,-0.93184006,-1.3550762,0.19503939,-2.1641934,1.3348272,0.33957857,0.5693252,1.0,1.0,0.0,1.0,1.0,0.35326296,-0.93184006,-1.3550762,0.19503939,-2.1641934,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.21649998,-1.9071101,-0.09352514,1.1597937,-0.59734803,-0.48967567,0.07658513,0.16873968,0.0,0.0,0.0,0.0,0.0,0.21649998,-1.9071101,-0.09352514,1.1597937,-0.59734803,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.266026,0.73312885,1.8988442,-1.0306556,0.23282324,2.5045903,0.6235374,0.6557826,0.0,0.0,1.0,0.0,0.0,1.266026,0.73312885,1.8988442,-1.0306556,0.23282324,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.14152488,-0.97210974,0.09054112,0.98584527,0.09564019,0.37324864,0.16427588,0.27209124,0.0,0.0,0.0,0.0,0.0,-0.14152488,-0.97210974,0.09054112,0.98584527,0.09564019,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.12998728,0.4177259,0.3116118,1.243148,-1.1722906,2.0281258,0.50703096,0.5659999,0.0,0.0,0.0,0.0,0.0,0.12998728,0.4177259,0.3116118,1.243148,-1.1722906,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6765176,-1.1179904,-1.2729955,1.3905611,1.2225386,0.5642108,0.19219826,0.4012711,0.0,0.0,0.0,0.0,0.0,1.6765176,-1.1179904,-1.2729955,1.3905611,1.2225386,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.07526429,0.47135627,-1.1735457,-0.3037523,0.51525456,1.1299366,0.29524112,0.2684564,0.0,0.0,0.0,0.0,0.0,0.07526429,0.47135627,-1.1735457,-0.3037523,0.51525456,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.682425,-1.1265061,0.64842534,-0.7957097,-0.7250315,0.8007558,0.23160969,0.2841332,0.0,0.0,0.0,0.0,0.0,1.682425,-1.1265061,0.64842534,-0.7957097,-0.7250315,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-0.15015493,0.5686847,0.36482823,-0.9112699,0.07210862,2.4130056,0.60180837,0.68454325,0.0,0.0,1.0,0.0,0.0,-0.15015493,0.5686847,0.36482823,-0.9112699,0.07210862,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0785438,-0.68953025,1.0328192,1.9445629,0.34194133,3.9045832,0.87040937,0.79894215,1.0,0.0,0.0,1.0,0.0,1.0785438,-0.68953025,1.0328192,1.9445629,0.34194133,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.7249068,1.6157414,-0.7993696,1.191629,0.21861953,1.7526021,0.43846405,0.5201722,0.0,0.0,0.0,0.0,0.0,1.7249068,1.6157414,-0.7993696,1.191629,0.21861953,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.20257318,-1.4221838,-0.25828904,-0.074038945,1.6849054,-0.028826626,0.11620938,0.16147584,0.0,0.0,0.0,0.0,0.0,0.20257318,-1.4221838,-0.25828904,-0.074038945,1.6849054,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.31269354,0.6521987,0.37199235,1.3079362,-1.1058918,1.3478583,0.3425071,0.46687222,0.0,0.0,0.0,0.0,0.0,-0.31269354,0.6521987,0.37199235,1.3079362,-1.1058918,0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.7434818,0.013389357,0.67481583,-0.73114187,-0.63707024,0.63151515,0.20286475,0.22116514,0.0,0.0,1.0,0.0,0.0,-1.7434818,0.013389357,0.67481583,-0.73114187,-0.63707024,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.4619712,0.2140223,0.37513995,-1.6102043,0.77675956,1.5086031,0.37956455,0.16984516,0.0,0.0,0.0,0.0,0.0,0.4619712,0.2140223,0.37513995,-1.6102043,0.77675956,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.11386919,0.935711,-1.1963192,-0.017037844,0.29711762,1.415354,0.35786426,0.36025855,1.0,0.0,1.0,0.0,1.0,0.11386919,0.935711,-1.1963192,-0.017037844,0.29711762,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.1673577,-0.3809588,-0.3368036,1.2149873,-5.3894055e-05,3.7087674,0.84667635,0.80685186,1.0,1.0,1.0,1.0,1.0,2.1673577,-0.3809588,-0.3368036,1.2149873,-5.3894055e-05,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.22269641,0.77147985,-0.32148227,-0.62784094,-0.19261608,1.7141875,0.42902935,0.6079188,0.0,0.0,0.0,0.0,0.0,-0.22269641,0.77147985,-0.32148227,-0.62784094,-0.19261608,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.0958712,1.2152611,0.27432084,0.2700838,0.7341965,3.4755507,0.8138996,0.8432387,0.0,0.0,1.0,0.0,0.0,0.0958712,1.2152611,0.27432084,0.2700838,0.7341965,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5992612,0.8076001,-1.2360877,-1.6767746,-0.15037097,1.4548644,0.36699373,0.1937534,0.0,0.0,0.0,0.0,0.0,0.5992612,0.8076001,-1.2360877,-1.6767746,-0.15037097,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.09714252,0.2561409,1.1285455,-0.080872245,-0.44569853,2.139081,0.53471434,0.66025007,0.0,0.0,1.0,0.0,0.0,-0.09714252,0.2561409,1.1285455,-0.080872245,-0.44569853,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.009412019,0.6530598,-1.6454028,0.3754959,-0.960678,2.5390093,0.63158196,0.66629857,0.0,0.0,1.0,0.0,0.0,0.009412019,0.6530598,-1.6454028,0.3754959,-0.960678,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.50113904,0.2782805,-0.088021256,0.59772766,-1.9968468,3.5989163,0.83186686,0.7692611,0.0,0.0,0.0,0.0,0.0,0.50113904,0.2782805,-0.088021256,0.59772766,-1.9968468,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.443284,-1.7408389,-1.6954432,1.5417928,0.9624631,2.427896,0.6053711,0.4314697,0.0,0.0,1.0,0.0,0.0,-0.443284,-1.7408389,-1.6954432,1.5417928,0.9624631,0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.23037498,-0.72821295,0.9303975,-1.8448917,0.42635268,-0.024211183,0.11668425,0.15658529,0.0,1.0,0.0,0.0,1.0,0.23037498,-0.72821295,0.9303975,-1.8448917,0.42635268,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,-0.27558142,-1.7537619,-0.14085566,0.035686567,0.8536496,0.5347358,0.1876635,0.25800022,1.0,1.0,0.0,1.0,1.0,-0.27558142,-1.7537619,-0.14085566,0.035686567,0.8536496,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.16558535,-1.2289531,0.026935022,-1.5818583,-0.6167451,-0.17110005,0.1023759,0.16465972,0.0,0.0,0.0,0.0,0.0,0.16558535,-1.2289531,0.026935022,-1.5818583,-0.6167451,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,-0.8269905,1.7011791,-0.25682652,0.32786182,0.33887064,4.5164857,0.92528945,0.8889644,0.0,0.0,1.0,0.0,0.0,-0.8269905,1.7011791,-0.25682652,0.32786182,0.33887064,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-0.46235994,0.37699685,0.21301468,-0.6326431,-0.3318769,2.1122348,0.5280293,0.41906583,0.0,0.0,1.0,0.0,0.0,-0.46235994,0.37699685,0.21301468,-0.6326431,-0.3318769,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.107451,-0.730921,0.91033983,-0.02046248,0.5702367,2.0490086,0.5122497,0.47005746,0.0,1.0,1.0,1.0,0.0,2.107451,-0.730921,0.91033983,-0.02046248,0.5702367,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.1478058,2.0068777,-2.1077266,1.7907549,-0.3378366,4.928943,0.9492588,0.8743394,0.0,0.0,1.0,0.0,0.0,1.1478058,2.0068777,-2.1077266,1.7907549,-0.3378366,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.5870883,0.27104032,-0.46275106,1.3278607,-1.0700773,4.196977,0.89997774,0.821475,1.0,1.0,1.0,1.0,1.0,1.5870883,0.27104032,-0.46275106,1.3278607,-1.0700773,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.10856954,0.3559722,-2.613994,-1.3283855,-0.19272366,0.5063063,0.18336797,0.29726058,0.0,0.0,0.0,0.0,0.0,-0.10856954,0.3559722,-2.613994,-1.3283855,-0.19272366,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.1737338,0.9959133,-0.12674913,-1.5704972,0.18672416,1.6788234,0.42038903,0.52671826,0.0,0.0,0.0,0.0,0.0,1.1737338,0.9959133,-0.12674913,-1.5704972,0.18672416,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.94157755,-0.43893823,0.90225565,-1.2677705,0.4567651,0.79204285,0.23006271,0.2947164,0.0,0.0,0.0,0.0,0.0,0.94157755,-0.43893823,0.90225565,-1.2677705,0.4567651,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.9371992,1.1461753,-0.022365233,0.68695444,0.7852517,2.862564,0.7031961,0.79205567,0.0,0.0,1.0,0.0,0.0,-1.9371992,1.1461753,-0.022365233,0.68695444,0.7852517,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.4348335,1.4089642,-0.6052002,0.5184981,0.9867977,1.6360201,0.40999648,0.44612736,0.0,0.0,0.0,0.0,0.0,-0.4348335,1.4089642,-0.6052002,0.5184981,0.9867977,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.4648709,1.8150088,1.4510748,0.51866394,0.31045026,4.2367034,0.9034974,0.8898673,1.0,0.0,1.0,0.0,1.0,1.4648709,1.8150088,1.4510748,0.51866394,0.31045026,0.75,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.3689018,-0.17509893,1.317478,0.97669697,1.2540758,2.9990573,0.73087317,0.79277915,0.0,0.0,1.0,0.0,0.0,-1.3689018,-0.17509893,1.317478,0.97669697,1.2540758,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4024414,-0.668695,0.3406971,-2.4009829,1.7463613,0.7169805,0.21703668,0.062117662,0.0,0.0,0.0,0.0,0.0,0.4024414,-0.668695,0.3406971,-2.4009829,1.7463613,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.36289576,-0.7391279,-1.5379815,0.5807113,0.56483775,0.48217395,0.17978187,0.31183717,0.0,0.0,0.0,0.0,0.0,0.36289576,-0.7391279,-1.5379815,0.5807113,0.56483775,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.35022256,-0.1953116,0.17794283,0.8220386,-1.7620703,2.7754765,0.68470436,0.69829476,1.0,1.0,1.0,1.0,1.0,-0.35022256,-0.1953116,0.17794283,0.8220386,-1.7620703,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1874089,-1.0428295,0.32575727,2.6347077,-2.1115725,4.321582,0.91064876,0.86567265,0.0,0.0,1.0,0.0,0.0,1.1874089,-1.0428295,0.32575727,2.6347077,-2.1115725,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.18369189,1.5926183,1.2960228,0.40512943,1.0281448,3.0836983,0.7471932,0.7127674,1.0,1.0,0.0,1.0,1.0,-0.18369189,1.5926183,1.2960228,0.40512943,1.0281448,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.6556486,1.0537684,-1.1010928,1.327975,0.5543312,1.3057122,0.33307993,0.4425756,0.0,0.0,0.0,0.0,0.0,-0.6556486,1.0537684,-1.1010928,1.327975,0.5543312,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.37891626,-1.0589694,0.6153542,0.2243621,0.40680996,1.5225829,0.38286224,0.4691472,0.0,0.0,1.0,0.0,0.0,-0.37891626,-1.0589694,0.6153542,0.2243621,0.40680996,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.068667196,1.1042534,1.2469661,1.3014629,-1.0766853,5.2346244,0.96211666,0.9352791,0.0,0.0,1.0,0.0,0.0,0.068667196,1.1042534,1.2469661,1.3014629,-1.0766853,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.59836245,-0.064450964,-0.15790729,0.548468,0.95282537,2.8017595,0.6903507,0.7478732,0.0,0.0,0.0,0.0,0.0,0.59836245,-0.064450964,-0.15790729,0.548468,0.95282537,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.042062476,-1.2250227,-0.52529746,-0.9607742,-0.20330028,0.13983527,0.13468385,0.13308708,0.0,0.0,0.0,0.0,0.0,0.042062476,-1.2250227,-0.52529746,-0.9607742,-0.20330028,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.8433921,-0.7991842,0.64143693,1.4986638,-0.5779907,2.8634849,0.7033882,0.7434166,0.0,0.0,1.0,0.0,0.0,-0.8433921,-0.7991842,0.64143693,1.4986638,-0.5779907,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.30795258,0.6355178,0.25102273,-1.407979,1.3070722,2.1379194,0.53442526,0.27078065,1.0,1.0,1.0,1.0,1.0,-0.30795258,0.6355178,0.25102273,-1.407979,1.3070722,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,0.028233336,-0.08243099,0.069041245,0.74377793,-0.18128175,4.0520353,0.8861531,0.8497474,0.0,1.0,1.0,1.0,0.0,0.028233336,-0.08243099,0.069041245,0.74377793,-0.18128175,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.33273712,1.8237268,-0.9784851,0.1514078,2.5515468,2.0301096,0.5075269,0.4284562,0.0,0.0,1.0,0.0,0.0,0.33273712,1.8237268,-0.9784851,0.1514078,2.5515468,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.23903371,0.03591405,0.32891083,-0.49850595,0.7532906,1.4707173,0.3706842,0.31911707,0.0,0.0,0.0,0.0,0.0,0.23903371,0.03591405,0.32891083,-0.49850595,0.7532906,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.28616446,-0.43743268,-0.15809377,-1.630542,1.5969983,0.1337778,0.13397945,0.19742444,0.0,0.0,0.0,0.0,0.0,0.28616446,-0.43743268,-0.15809377,-1.630542,1.5969983,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.71357703,-0.1866045,-0.8416245,-0.26528555,-0.15676276,1.3339514,0.33938217,0.48593253,0.0,0.0,1.0,0.0,0.0,-0.71357703,-0.1866045,-0.8416245,-0.26528555,-0.15676276,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.0891168,0.64165574,-1.5443952,-0.48865741,-1.1028028,1.6892233,0.42292514,0.36487064,0.0,0.0,0.0,0.0,0.0,2.0891168,0.64165574,-1.5443952,-0.48865741,-1.1028028,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4761868,0.51420486,-0.24604538,1.0550086,-0.089274965,1.6218139,0.40656447,0.54951054,0.0,0.0,0.0,0.0,0.0,1.4761868,0.51420486,-0.24604538,1.0550086,-0.089274965,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.43507385,-0.43123722,0.51637435,-0.27130285,-0.9911565,0.8895729,0.24779128,0.28350082,0.0,0.0,0.0,0.0,0.0,0.43507385,-0.43123722,0.51637435,-0.27130285,-0.9911565,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.2776073,1.2718334,1.3195105,-0.66127014,0.27520865,3.5098426,0.8190379,0.81582564,0.0,0.0,1.0,0.0,0.0,0.2776073,1.2718334,1.3195105,-0.66127014,0.27520865,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,1.2698102,2.2335684,-0.5419882,1.1602982,-0.5579328,3.653626,0.8393805,0.7835423,0.0,0.0,1.0,0.0,0.0,1.2698102,2.2335684,-0.5419882,1.1602982,-0.5579328,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.6972277,-0.104005516,1.1928816,-0.826461,-0.19178042,2.6595528,0.6591599,0.7685691,0.0,0.0,1.0,0.0,0.0,1.6972277,-0.104005516,1.1928816,-0.826461,-0.19178042,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.7604524,-0.3510509,-0.7520542,-0.42122337,0.46357676,1.141469,0.29764634,0.37295276,0.0,1.0,0.0,0.0,1.0,1.7604524,-0.3510509,-0.7520542,-0.42122337,0.46357676,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
