x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.32406053,0.6785097,-1.6241149,0.73015887,-0.2022082,3.247953,0.77694535,0.7682905,0.0,1.0,0.0,0.0,1.0,0.32406053,0.6785097,-1.6241149,0.73015887,-0.2022082,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.98447895,-0.12600744,-1.9403472,-0.96071744,-0.09079123,0.78542846,0.22889318,0.16715777,0.0,0.0,0.0,0.0,0.0,0.98447895,-0.12600744,-1.9403472,-0.96071744,-0.09079123,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.021592015,1.7142158,0.40152577,-0.75700986,-1.0454419,2.234309,0.5583107,0.6028608,0.0,0.0,0.0,0.0,0.0,0.021592015,1.7142158,0.40152577,-0.75700986,-1.0454419,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.1998608,-0.13205218,-0.96748406,0.057184782,1.4036001,0.6484575,0.2056183,0.26763546,0.0,0.0,0.0,0.0,0.0,-1.1998608,-0.13205218,-0.96748406,0.057184782,1.4036001,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.7678175,0.24546324,-0.9050155,-0.34393448,-1.7763262,1.2232622,0.3150234,0.62707967,0.0,0.0,0.0,0.0,0.0,-1.7678175,0.24546324,-0.9050155,-0.34393448,-1.7763262,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.2159295,-0.08185759,-0.4305867,-0.74636227,-0.10266485,1.5433015,0.3877693,0.24115102,0.0,0.0,0.0,0.0,0.0,1.2159295,-0.08185759,-0.4305867,-0.74636227,-0.10266485,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1780715,-1.3491379,-0.58588296,-1.5635378,0.28223673,-0.20223595,0.09954988,0.08411487,0.0,0.0,0.0,0.0,0.0,-1.1780715,-1.3491379,-0.58588296,-1.5635378,0.28223673,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,1.0,-0.67886084,-0.583992,0.33677226,0.37969634,0.47118396,3.1269805,0.75528127,0.7107137,0.0,0.0,0.0,0.0,0.0,-0.67886084,-0.583992,0.33677226,0.37969634,0.47118396,0.25,0.8,0.25,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-0.48818406,0.03908119,-0.7247707,-1.9865342,-0.69312054,1.2149045,0.31322274,0.49291778,1.0,1.0,0.0,1.0,1.0,-0.48818406,0.03908119,-0.7247707,-1.9865342,-0.69312054,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7511477,-0.28812754,-0.16573809,-1.6909472,-0.48537645,0.5936193,0.19680554,0.11557427,0.0,0.0,1.0,0.0,0.0,-0.7511477,-0.28812754,-0.16573809,-1.6909472,-0.48537645,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.06297,-0.9281721,-0.15706383,0.054819535,-2.3891656,0.69293743,0.2129788,0.42163005,0.0,0.0,1.0,0.0,0.0,1.06297,-0.9281721,-0.15706383,0.054819535,-2.3891656,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.015012,-1.0495915,-1.141536,-0.4442844,-2.0688312,0.50451565,0.18309999,0.3990008,0.0,0.0,0.0,0.0,0.0,-1.015012,-1.0495915,-1.141536,-0.4442844,-2.0688312,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.69784784,1.9439675,-1.5023463,-0.22937857,0.07863009,2.8358772,0.6975962,0.8051106,0.0,1.0,1.0,1.0,0.0,0.69784784,1.9439675,-1.5023463,-0.22937857,0.07863009,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.38543695,-0.4369527,1.6098561,-0.3215384,1.2773024,1.7213817,0.43079254,0.56823456,0.0,0.0,0.0,0.0,0.0,-0.38543695,-0.4369527,1.6098561,-0.3215384,1.2773024,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0930623,-0.29186115,0.4237283,-0.09952415,-1.8571144,1.4800596,0.37286618,0.44775823,0.0,0.0,0.0,0.0,0.0,-1.0930623,-0.29186115,0.4237283,-0.09952415,-1.8571144,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.0246987,-0.63119024,1.1608791,1.6586549,1.210505,4.656225,0.93439364,0.81235087,1.0,0.0,0.0,1.0,0.0,1.0246987,-0.63119024,1.1608791,1.6586549,1.210505,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-0.74929863,0.3468529,0.3685125,0.90225124,-0.13971008,3.8043923,0.85868275,0.84506184,1.0,1.0,1.0,1.0,1.0,-0.74929863,0.3468529,0.3685125,0.90225124,-0.13971008,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.4028606,0.23188284,0.5928043,0.062466428,-0.4368546,2.2992663,0.57426316,0.69014925,0.0,0.0,1.0,0.0,0.0,-0.4028606,0.23188284,0.5928043,0.062466428,-0.4368546,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.5561188,-0.18809247,0.36323112,2.109258,0.762587,1.466982,0.36981326,0.50567156,0.0,0.0,0.0,0.0,0.0,1.5561188,-0.18809247,0.36323112,2.109258,0.762587,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,1.0,0.0,1.3543439,-0.5647043,-0.02761188,0.62078345,-0.0057437397,5.3578534,0.96636105,0.8342675,1.0,0.0,1.0,0.0,1.0,1.3543439,-0.5647043,-0.02761188,0.62078345,-0.0057437397,1.0,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.0329946,-0.6033082,0.17425646,2.4030926,-0.21746637,0.3765485,0.16472942,0.30708092,0.0,0.0,0.0,0.0,0.0,-1.0329946,-0.6033082,0.17425646,2.4030926,-0.21746637,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.0394595,-0.14263108,0.8064545,-0.8993786,0.16912746,1.5221882,0.382769,0.42756116,0.0,1.0,0.0,0.0,1.0,1.0394595,-0.14263108,0.8064545,-0.8993786,0.16912746,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.031190028,-1.2192651,-0.89816475,-1.4047388,-1.3002967,0.15169728,0.13607231,0.15240562,0.0,0.0,0.0,0.0,0.0,0.031190028,-1.2192651,-0.89816475,-1.4047388,-1.3002967,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0,0.18569069,-0.40106258,0.21693373,-1.6259365,-0.2692243,1.9127411,0.4781991,0.31861585,0.0,0.0,1.0,0.0,0.0,0.18569069,-0.40106258,0.21693373,-1.6259365,-0.2692243,0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,1.0,-0.9202068,0.59089375,1.1677727,1.7470466,2.2130299,5.62886,0.97414005,0.9167184,1.0,0.0,1.0,0.0,1.0,-0.9202068,0.59089375,1.1677727,1.7470466,2.2130299,0.25,1.0,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1161168,-1.4817811,1.7929475,-0.9123176,1.2777328,0.031020556,0.12249855,0.21091579,0.0,0.0,0.0,0.0,0.0,-1.1161168,-1.4817811,1.7929475,-0.9123176,1.2777328,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9369479,-0.027283046,1.6883051,-1.0139805,-0.046730116,0.9214508,0.25378066,0.4354828,0.0,0.0,0.0,0.0,0.0,-0.9369479,-0.027283046,1.6883051,-1.0139805,-0.046730116,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.20573452,-0.15081316,-0.7760515,-0.117454834,0.8589685,0.736072,0.22029845,0.2754144,0.0,0.0,1.0,0.0,0.0,-0.20573452,-0.15081316,-0.7760515,-0.117454834,0.8589685,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2109591,-1.4450648,0.51491505,0.89651954,0.7099101,0.47506523,0.178736,0.22717035,0.0,0.0,0.0,0.0,0.0,1.2109591,-1.4450648,0.51491505,0.89651954,0.7099101,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.66504014,-0.72417456,0.42547247,-0.123667836,0.35950515,0.4274193,0.1718488,0.24347682,0.0,0.0,0.0,0.0,0.0,-0.66504014,-0.72417456,0.42547247,-0.123667836,0.35950515,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.50293946,0.15774252,0.0936097,-1.2104782,0.41726404,1.4187088,0.35863554,0.20022781,0.0,0.0,1.0,0.0,0.0,-0.50293946,0.15774252,0.0936097,-1.2104782,0.41726404,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.5878652,2.8143008,1.2443945,-0.4178285,1.4019313,3.6823738,0.84321856,0.9100185,0.0,0.0,1.0,0.0,0.0,1.5878652,2.8143008,1.2443945,-0.4178285,1.4019313,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.05538109,-0.058124196,0.39622325,-1.4325436,-0.7805791,0.97580814,0.26421168,0.22501722,0.0,0.0,0.0,0.0,0.0,-0.05538109,-0.058124196,0.39622325,-1.4325436,-0.7805791,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.30664814,-1.6675019,0.2732312,-0.041352205,1.2983685,-0.068009265,0.112245254,0.14870058,0.0,0.0,0.0,0.0,0.0,-0.30664814,-1.6675019,0.2732312,-0.041352205,1.2983685,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.78534603,0.8413699,-1.8186321,0.8063874,0.8949674,1.0561564,0.2801246,0.3490185,0.0,0.0,0.0,0.0,0.0,-0.78534603,0.8413699,-1.8186321,0.8063874,0.8949674,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-1.076837,0.155567,-1.7517688,0.8903645,0.9424738,1.8112733,0.45295787,0.4549687,0.0,0.0,0.0,0.0,0.0,-1.076837,0.155567,-1.7517688,0.8903645,0.9424738,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.26195136,0.119051084,0.0045348927,-0.7867387,0.40170962,1.3792832,0.34961843,0.4317345,1.0,1.0,0.0,1.0,1.0,-0.26195136,0.119051084,0.0045348927,-0.7867387,0.40170962,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,1.0,0.9067451,-0.6838329,1.2881718,-0.08612055,-0.22948293,3.0788748,0.746281,0.49560905,0.0,0.0,1.0,0.0,0.0,0.9067451,-0.6838329,1.2881718,-0.08612055,-0.22948293,0.25,1.0,0.125,0.0,0.0,0.0,1.0,1.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.1712062,-0.16253313,0.09353591,-1.2566999,-0.929694,1.6047673,0.40245828,0.4333558,1.0,1.0,1.0,1.0,1.0,1.1712062,-0.16253313,0.09353591,-1.2566999,-0.929694,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.1916249,-0.41168147,-0.4079215,-0.057023797,-0.8307397,1.5573983,0.3911212,0.53550637,0.0,0.0,0.0,0.0,0.0,-1.1916249,-0.41168147,-0.4079215,-0.057023797,-0.8307397,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.86209804,-1.7613683,-0.7360555,-0.6936758,0.6469571,0.9169718,0.25293338,0.3058884,0.0,0.0,0.0,0.0,0.0,-0.86209804,-1.7613683,-0.7360555,-0.6936758,0.6469571,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.2413544,2.2281857,-0.19578765,-0.0062048407,-0.6935424,3.2208946,0.7722209,0.890082,0.0,0.0,1.0,0.0,0.0,-0.2413544,2.2281857,-0.19578765,-0.0062048407,-0.6935424,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.76051605,1.0129546,-0.39484918,-1.0008817,1.4652089,1.7235457,0.43132326,0.35730243,1.0,0.0,0.0,1.0,0.0,0.76051605,1.0129546,-0.39484918,-1.0008817,1.4652089,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.6740492,-0.28219375,-0.44196454,0.15830582,0.052542683,0.7952416,0.2306298,0.28746852,0.0,0.0,0.0,0.0,0.0,-0.6740492,-0.28219375,-0.44196454,0.15830582,0.052542683,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.69250906,1.5106711,-0.534857,0.46674347,0.27898818,1.9668088,0.49170294,0.44977453,0.0,0.0,0.0,0.0,0.0,0.69250906,1.5106711,-0.534857,0.46674347,0.27898818,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.5131586,0.084693715,0.4852086,0.55116916,-1.7506483,2.8431902,0.6991367,0.6762971,1.0,1.0,0.0,1.0,1.0,-0.5131586,0.084693715,0.4852086,0.55116916,-1.7506483,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.10778761,-1.115083,-0.9604445,0.34725782,-0.8615275,1.8370463,0.45935148,0.4949516,0.0,0.0,1.0,0.0,0.0,0.10778761,-1.115083,-0.9604445,0.34725782,-0.8615275,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-3.1584191,-1.4900335,-0.7153276,0.3628592,-0.35893634,-0.7980408,0.057430137,0.11704231,0.0,0.0,0.0,0.0,0.0,-3.1584191,-1.4900335,-0.7153276,0.3628592,-0.35893634,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.4659912,1.453063,-0.2739902,0.41582885,1.6999531,2.277455,0.5689222,0.46915945,0.0,0.0,1.0,0.0,0.0,-0.4659912,1.453063,-0.2739902,0.41582885,1.6999531,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.10391155,0.35227388,-1.7484984,0.2816355,0.20945881,2.2809386,0.5697763,0.56147057,0.0,0.0,0.0,0.0,0.0,0.10391155,0.35227388,-1.7484984,0.2816355,0.20945881,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.2515128,-0.9249402,-0.3134859,-1.0052725,-1.6948805,0.08563546,0.12849131,0.22948343,0.0,0.0,0.0,0.0,0.0,-1.2515128,-0.9249402,-0.3134859,-1.0052725,-1.6948805,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.71101063,1.9243672,-0.3328456,1.100132,0.640273,2.8506408,0.70070153,0.5778969,0.0,0.0,0.0,0.0,0.0,0.71101063,1.9243672,-0.3328456,1.100132,0.640273,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.7544422,-0.053968582,-0.38162547,-0.6632994,-1.5313624,1.4214183,0.359259,0.45466492,0.0,0.0,0.0,0.0,0.0,-0.7544422,-0.053968582,-0.38162547,-0.6632994,-1.5313624,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7025772,-0.9265795,-0.90059215,0.042350564,1.2073572,0.5114908,0.1841456,0.27643242,0.0,0.0,0.0,0.0,0.0,0.7025772,-0.9265795,-0.90059215,0.042350564,1.2073572,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.2846951,0.60434866,-0.78087705,-0.9337542,-0.33546558,0.9850716,0.26601645,0.5094616,0.0,0.0,0.0,0.0,0.0,-1.2846951,0.60434866,-0.78087705,-0.9337542,-0.33546558,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.10077,0.7102556,-1.3997113,0.39678064,-0.6703664,3.582265,0.82952505,0.79062396,0.0,0.0,1.0,0.0,0.0,1.10077,0.7102556,-1.3997113,0.39678064,-0.6703664,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.72708416,-1.0429584,-0.07740221,1.0398322,0.047122158,0.15777864,0.13678879,0.23939556,0.0,0.0,0.0,0.0,0.0,-0.72708416,-1.0429584,-0.07740221,1.0398322,0.047122158,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0,2.1411846,-1.2456483,-0.7193052,1.3467036,-1.7873412,1.6238644,0.40705928,0.6403695,0.0,0.0,1.0,0.0,0.0,2.1411846,-1.2456483,-0.7193052,1.3467036,-1.7873412,0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.4320357,-0.18165685,0.4098256,0.5775569,0.3400576,0.55922514,0.19142538,0.32284898,0.0,0.0,0.0,0.0,0.0,-1.4320357,-0.18165685,0.4098256,0.5775569,0.3400576,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7581899,1.1525898,1.3575141,0.2696121,-0.7348247,3.2954028,0.7850602,0.8674164,0.0,0.0,1.0,0.0,0.0,0.7581899,1.1525898,1.3575141,0.2696121,-0.7348247,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.37530157,-0.10406407,2.8760018,0.13182828,2.1425688,2.6684391,0.66115355,0.83460563,0.0,0.0,0.0,0.0,0.0,-0.37530157,-0.10406407,2.8760018,0.13182828,2.1425688,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6491244,-0.980192,-0.71957153,0.34709147,-1.60791,0.4671427,0.177576,0.24903211,0.0,0.0,0.0,0.0,0.0,0.6491244,-0.980192,-0.71957153,0.34709147,-1.60791,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,1.0,0.0,0.0,-0.14853184,0.6269405,0.004168154,0.06456772,-0.56274515,1.8766432,0.46919984,0.53055954,0.0,0.0,1.0,0.0,0.0,-0.14853184,0.6269405,0.004168154,0.06456772,-0.56274515,0.5,0.2,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.46565497,2.4798536,-0.71538913,-0.018340489,-0.5922654,2.5254786,0.628428,0.67020553,0.0,0.0,1.0,0.0,0.0,0.46565497,2.4798536,-0.71538913,-0.018340489,-0.5922654,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.8437046,-0.6160705,-0.69803053,1.01176,-1.2106769,2.356684,0.58823746,0.6055236,0.0,0.0,1.0,0.0,0.0,-0.8437046,-0.6160705,-0.69803053,1.01176,-1.2106769,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.08222169,0.81016266,0.04402592,2.808052,-0.102434695,2.3417246,0.5846094,0.5435987,1.0,0.0,1.0,0.0,1.0,0.08222169,0.81016266,0.04402592,2.808052,-0.102434695,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.627097,-0.1546027,0.3864323,-0.72514033,-2.0254898,0.3546887,0.16174364,0.20103966,0.0,0.0,0.0,0.0,0.0,-1.627097,-0.1546027,0.3864323,-0.72514033,-2.0254898,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,-0.36089742,-0.3885952,0.5069043,-1.3380041,-0.09848737,1.4992584,0.3773664,0.42193475,0.0,0.0,0.0,0.0,0.0,-0.36089742,-0.3885952,0.5069043,-1.3380041,-0.09848737,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,1.0,2.3719904,-0.049083892,0.41491297,-1.5882286,0.75706935,3.0530424,0.7413587,0.26173288,1.0,0.0,1.0,0.0,1.0,2.3719904,-0.049083892,0.41491297,-1.5882286,0.75706935,0.5,0.2,0.125,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,-0.68837893,0.7918172,0.64292973,-0.04029623,-1.0327804,4.0347924,0.8844019,0.90048194,0.0,0.0,1.0,0.0,0.0,-0.68837893,0.7918172,0.64292973,-0.04029623,-1.0327804,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.49515742,0.6483336,-0.7719165,-0.46314263,-1.1724645,2.5874908,0.6427892,0.69766456,0.0,0.0,0.0,0.0,0.0,0.49515742,0.6483336,-0.7719165,-0.46314263,-1.1724645,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.91196984,-0.95254195,-1.2460772,-0.26366857,-0.12369691,1.2215307,0.31464988,0.3999129,0.0,0.0,0.0,0.0,0.0,0.91196984,-0.95254195,-1.2460772,-0.26366857,-0.12369691,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4593093,1.677015,0.8074549,-0.5807376,-0.0043089474,2.446968,0.6099181,0.54931617,1.0,0.0,0.0,1.0,0.0,1.4593093,1.677015,0.8074549,-0.5807376,-0.0043089474,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,-2.0533202,0.26582307,0.68425095,-0.72042733,0.3118587,1.9862678,0.496567,0.6641519,0.0,1.0,1.0,1.0,0.0,-2.0533202,0.26582307,0.68425095,-0.72042733,0.3118587,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,1.0,1.0,1.0,0.0,0.0,-1.2038052,-0.15276794,0.59687227,-1.3836977,0.34704807,2.450901,0.61085343,0.41522712,0.0,1.0,0.0,0.0,1.0,-1.2038052,-0.15276794,0.59687227,-1.3836977,0.34704807,0.25,0.4,0.125,1.0,1.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.2116096,0.4311512,1.6632068,0.84496945,-0.68975896,2.9836586,0.72783357,0.8556581,0.0,0.0,1.0,0.0,0.0,-1.2116096,0.4311512,1.6632068,0.84496945,-0.68975896,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.08739947,-0.9584469,-0.37392378,0.9156801,0.501148,2.6408308,0.65494126,0.5861691,1.0,1.0,1.0,1.0,1.0,0.08739947,-0.9584469,-0.37392378,0.9156801,0.501148,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.054140642,0.74655485,0.35318106,1.2820114,-1.2237281,4.264788,0.9059185,0.8556647,0.0,0.0,0.0,0.0,0.0,-0.054140642,0.74655485,0.35318106,1.2820114,-1.2237281,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.2346137,-0.9547759,-1.0998584,0.929678,-0.7850594,0.5823504,0.19503032,0.36515883,0.0,0.0,0.0,0.0,0.0,1.2346137,-0.9547759,-1.0998584,0.929678,-0.7850594,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,1.0,0.0,0.0,-0.2793694,-0.42640382,-0.4534476,0.17872907,-1.12576,1.890392,0.47262537,0.38793078,0.0,0.0,0.0,0.0,0.0,-0.2793694,-0.42640382,-0.4534476,0.17872907,-1.12576,0.25,1.0,0.25,0.0,0.0,1.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.9486248,1.618397,2.8271496,1.3991394,0.5416815,5.463488,0.96963084,0.9634544,0.0,0.0,0.0,0.0,0.0,-0.9486248,1.618397,2.8271496,1.3991394,0.5416815,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.106648,1.5010567,-1.0392225,0.75694466,-0.25439802,2.469492,0.61526346,0.6003073,0.0,0.0,0.0,0.0,0.0,-1.106648,1.5010567,-1.0392225,0.75694466,-0.25439802,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.5225366,0.76420724,-0.9006635,-1.7585512,0.17412603,1.2958658,0.33089626,0.3853656,0.0,1.0,1.0,1.0,0.0,1.5225366,0.76420724,-0.9006635,-1.7585512,0.17412603,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
