x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.8383373,-0.0019986355,-0.968158,-0.47827986,-0.120062105,0.9149169,0.2525453,0.27841246,0.0,0.0,1.0,0.0,0.0,-1.8383373,-0.0019986355,-0.968158,-0.47827986,-0.120062105,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.09657,1.2700123,0.1462975,-0.042656254,-0.8681074,2.4834394,0.6185597,0.56835777,0.0,0.0,1.0,0.0,0.0,1.09657,1.2700123,0.1462975,-0.042656254,-0.8681074,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.1329395,1.1322618,-0.76581764,1.4644166,-2.5131772,4.335554,0.9117791,0.7402081,0.0,0.0,1.0,0.0,0.0,1.1329395,1.1322618,-0.76581764,1.4644166,-2.5131772,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,1.0,0.0,0.0,0.0,0.67776763,0.1229198,-1.7315685,0.5343558,-0.5515814,3.6285481,0.83597064,0.6445161,0.0,0.0,1.0,0.0,0.0,0.67776763,0.1229198,-1.7315685,0.5343558,-0.5515814,0.5,0.8,0.125,1.0,1.0,0.0,0.0,0.0
0.5,0.4,0.375,0.0,0.0,0.0,0.0,0.0,1.3165652,-0.18929312,0.728436,-0.53079164,-0.15480554,2.130729,0.53263575,0.45484734,0.0,0.0,0.0,0.0,0.0,1.3165652,-0.18929312,0.728436,-0.53079164,-0.15480554,0.5,0.4,0.375,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.701748,-0.32584205,-2.7555957,0.97442234,-0.59971404,2.8545678,0.7015245,0.64499813,1.0,1.0,0.0,1.0,1.0,0.701748,-0.32584205,-2.7555957,0.97442234,-0.59971404,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-2.3212266,-1.1459217,-0.26179272,-0.7669892,-0.58274,-0.32558376,0.089026175,0.06627899,0.0,0.0,0.0,0.0,0.0,-2.3212266,-1.1459217,-0.26179272,-0.7669892,-0.58274,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6391328,-0.7931924,-1.3265258,1.0693889,-3.0566578,2.2428744,0.5604219,0.42162412,0.0,0.0,1.0,0.0,0.0,-0.6391328,-0.7931924,-1.3265258,1.0693889,-3.0566578,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3992017,-0.32103044,-0.7160722,-0.80320036,0.25135756,1.064261,0.28176185,0.23679255,0.0,0.0,1.0,0.0,0.0,0.3992017,-0.32103044,-0.7160722,-0.80320036,0.25135756,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.35694614,-0.15232007,-1.1500998,-0.002745445,-0.9776355,1.3378545,0.34025782,0.3279361,0.0,1.0,1.0,1.0,0.0,0.35694614,-0.15232007,-1.1500998,-0.002745445,-0.9776355,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.14959799,-0.11235897,1.4996804,0.7386053,-0.9028615,2.8710494,0.70496404,0.69446236,1.0,1.0,1.0,1.0,1.0,0.14959799,-0.11235897,1.4996804,0.7386053,-0.9028615,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.009412019,0.6530598,-1.6454028,0.3754959,-0.960678,2.5390093,0.63158196,0.5453716,0.0,0.0,1.0,0.0,0.0,0.009412019,0.6530598,-1.6454028,0.3754959,-0.960678,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-2.501305,0.2911494,1.0986575,-0.2995578,1.9506203,1.1781553,0.3053722,0.318808,0.0,0.0,1.0,0.0,0.0,-2.501305,0.2911494,1.0986575,-0.2995578,1.9506203,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.110393114,0.5786703,1.7985673,0.007604092,0.42483285,2.2060895,0.5513408,0.6211324,0.0,0.0,0.0,0.0,0.0,0.110393114,0.5786703,1.7985673,0.007604092,0.42483285,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.375,1.0,0.0,0.0,0.0,0.0,-1.5175802,0.147256,1.6507133,1.4793053,0.6516395,3.8028302,0.8584931,0.7552545,1.0,1.0,1.0,1.0,1.0,-1.5175802,0.147256,1.6507133,1.4793053,0.6516395,0.25,0.4,0.375,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.17636172,-1.067903,-0.49960023,-0.37972015,-0.28318048,0.949759,0.25917882,0.28732258,0.0,0.0,0.0,0.0,0.0,0.17636172,-1.067903,-0.49960023,-0.37972015,-0.28318048,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.44251582,-0.9100854,-0.1351162,0.47025415,-1.1071107,0.30143028,0.15465216,0.14738561,0.0,0.0,1.0,0.0,0.0,-0.44251582,-0.9100854,-0.1351162,0.47025415,-1.1071107,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.37498447,0.13830166,0.1999653,0.10545534,-0.4288031,2.5500066,0.6341371,0.6198372,0.0,0.0,0.0,0.0,0.0,-0.37498447,0.13830166,0.1999653,0.10545534,-0.4288031,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,1.0,0.0,0.11400286,-0.08163864,0.13671692,-0.3936023,1.0613542,2.0664356,0.5166028,0.49107367,0.0,0.0,0.0,0.0,0.0,0.11400286,-0.08163864,0.13671692,-0.3936023,1.0613542,0.5,0.4,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0,1.5170734,-0.12830356,-1.5145036,-1.121371,0.07646841,0.9294031,0.25528958,0.65082425,0.0,0.0,0.0,0.0,0.0,1.5170734,-0.12830356,-1.5145036,-1.121371,0.07646841,0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.1042705,-0.16127922,-1.2951659,-0.65677154,-0.5285139,1.9211211,0.4802905,0.6006136,1.0,1.0,0.0,1.0,1.0,2.1042705,-0.16127922,-1.2951659,-0.65677154,-0.5285139,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.54243684,-0.49967355,-0.097405784,-0.43862194,0.33886915,0.6274762,0.2022124,0.22157845,0.0,0.0,0.0,0.0,0.0,-0.54243684,-0.49967355,-0.097405784,-0.43862194,0.33886915,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.62800175,-0.62502384,-0.19759724,-0.93408823,-1.3185307,0.6521921,0.20622899,0.15772174,1.0,0.0,0.0,1.0,0.0,-0.62800175,-0.62502384,-0.19759724,-0.93408823,-1.3185307,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.05596871,0.2890785,-0.41251898,0.48533335,0.43299922,2.5962079,0.6447882,0.7147259,0.0,0.0,1.0,0.0,0.0,0.05596871,0.2890785,-0.41251898,0.48533335,0.43299922,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.33609277,-0.26847577,-1.1226366,0.99733657,0.44216216,2.9012496,0.71120626,0.716206,1.0,0.0,0.0,1.0,0.0,0.33609277,-0.26847577,-1.1226366,0.99733657,0.44216216,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,1.0,0.0,0.9519666,1.36272,-0.88456297,-1.4777827,0.53401,2.4577181,0.6124727,0.81997585,1.0,1.0,0.0,1.0,1.0,0.9519666,1.36272,-0.88456297,-1.4777827,0.53401,0.5,0.4,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.2256329,0.08471559,-1.365276,-1.1760951,0.8447644,0.5818185,0.19494683,0.15204208,0.0,0.0,0.0,0.0,0.0,-0.2256329,0.08471559,-1.365276,-1.1760951,0.8447644,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.39153257,-0.8235836,1.0861434,1.2794514,-0.7268911,2.8687527,0.7044861,0.6903548,0.0,0.0,0.0,0.0,0.0,-0.39153257,-0.8235836,1.0861434,1.2794514,-0.7268911,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3003535,-0.12384568,-1.0795679,-0.12611085,-1.3199608,0.840835,0.23881903,0.2830304,1.0,0.0,0.0,1.0,0.0,0.3003535,-0.12384568,-1.0795679,-0.12611085,-1.3199608,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-0.84990484,0.31739113,1.4855379,2.0081415,0.847766,2.1386507,0.53460723,0.6795247,0.0,0.0,1.0,0.0,0.0,-0.84990484,0.31739113,1.4855379,2.0081415,0.847766,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.4429514,-0.6651398,0.2899043,-0.786247,0.6526294,1.347883,0.34251264,0.5072456,0.0,0.0,1.0,0.0,0.0,1.4429514,-0.6651398,0.2899043,-0.786247,0.6526294,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.5281599,-0.6322437,-1.6055909,1.1313322,0.35725546,2.7318783,0.67521733,0.69798976,0.0,0.0,0.0,0.0,0.0,0.5281599,-0.6322437,-1.6055909,1.1313322,0.35725546,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.48827893,0.44341266,0.07065171,-0.33988583,0.27684173,1.7051744,0.4268229,0.38473502,1.0,1.0,0.0,1.0,1.0,-0.48827893,0.44341266,0.07065171,-0.33988583,0.27684173,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.2989732,1.2171317,3.544466,0.50202686,-1.1571982,4.61196,0.93162733,0.9527504,0.0,0.0,1.0,0.0,0.0,0.2989732,1.2171317,3.544466,0.50202686,-1.1571982,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.25245038,1.7060231,-0.4323635,0.5309987,0.34756035,1.3402512,0.34079605,0.50626224,0.0,0.0,1.0,0.0,0.0,-0.25245038,1.7060231,-0.4323635,0.5309987,0.34756035,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.0204589,0.35427904,-0.14811634,0.36961213,1.1852348,1.184794,0.30678225,0.40881655,0.0,0.0,0.0,0.0,0.0,-1.0204589,0.35427904,-0.14811634,0.36961213,1.1852348,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.7513282,-1.6677631,0.8413159,0.48447004,-0.24374473,0.13378608,0.13398041,0.2313799,0.0,0.0,0.0,0.0,0.0,0.7513282,-1.6677631,0.8413159,0.48447004,-0.24374473,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.16336274,-0.6702387,0.09404436,-0.6323122,1.1415305,0.75735754,0.22397636,0.2771869,0.0,0.0,1.0,0.0,0.0,0.16336274,-0.6702387,0.09404436,-0.6323122,1.1415305,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.07840185,1.9885164,0.8069447,-0.15606578,-0.5412946,2.2493775,0.5620233,0.678062,0.0,0.0,0.0,0.0,0.0,-0.07840185,1.9885164,0.8069447,-0.15606578,-0.5412946,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.3842053,-1.1879922,0.62948906,-0.21056609,0.27246633,1.0342734,0.27573308,0.26079828,0.0,0.0,0.0,0.0,0.0,-0.3842053,-1.1879922,0.62948906,-0.21056609,0.27246633,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.80058914,1.423401,0.012952232,1.2083894,-0.008802966,3.8389018,0.8628188,0.8256018,1.0,1.0,0.0,1.0,1.0,-0.80058914,1.423401,0.012952232,1.2083894,-0.008802966,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.0029608537,0.9239743,-1.4082927,0.77349186,0.42807537,3.5123749,0.8194129,0.7819606,1.0,1.0,1.0,1.0,1.0,0.0029608537,0.9239743,-1.4082927,0.77349186,0.42807537,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.91510123,1.3702458,1.0567534,-0.8293493,-0.17099512,2.3286676,0.58143514,0.74085516,0.0,0.0,1.0,0.0,0.0,0.91510123,1.3702458,1.0567534,-0.8293493,-0.17099512,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.23919164,0.4907955,-0.4393088,0.6989691,1.07114,1.2743616,0.3261526,0.5821694,0.0,0.0,0.0,0.0,0.0,0.23919164,0.4907955,-0.4393088,0.6989691,1.07114,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6007183,-0.39115104,-1.0382389,1.5482056,0.44731057,3.0085557,0.73273736,0.66853005,0.0,0.0,1.0,0.0,0.0,-0.6007183,-0.39115104,-1.0382389,1.5482056,0.44731057,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1922984,-0.21183121,-0.15646532,0.81823176,-0.020059051,1.1264178,0.29450944,0.5140941,0.0,0.0,0.0,0.0,0.0,1.1922984,-0.21183121,-0.15646532,0.81823176,-0.020059051,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,1.0,0.0,-0.031653453,-0.37744537,0.37936595,-0.7015887,-1.0187428,2.453049,0.61136395,0.4470221,0.0,0.0,0.0,0.0,0.0,-0.031653453,-0.37744537,0.37936595,-0.7015887,-1.0187428,0.5,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,1.0,0.0,0.0,0.0,-0.082626745,-0.92979467,-0.17323293,1.06481,0.3675723,3.8352768,0.86238915,0.72285855,0.0,0.0,1.0,0.0,0.0,-0.082626745,-0.92979467,-0.17323293,1.06481,0.3675723,0.25,1.0,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.47605297,0.5841106,0.69710976,1.3220339,0.0008496255,1.5316184,0.38499936,0.55675066,0.0,0.0,1.0,0.0,0.0,0.47605297,0.5841106,0.69710976,1.3220339,0.0008496255,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.31913453,-0.6747375,2.5206227,0.8492777,-0.6548197,1.095124,0.2880495,0.5967458,0.0,0.0,0.0,0.0,0.0,0.31913453,-0.6747375,2.5206227,0.8492777,-0.6548197,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,1.0,1.0,0.0,0.0,0.0,0.0,-0.4740902,0.78452086,-1.7638547,-1.7661134,1.8186305,-0.68468237,0.06388329,0.40786293,0.0,0.0,0.0,0.0,0.0,-0.4740902,0.78452086,-1.7638547,-1.7661134,1.8186305,0.25,0.4,1.0,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.66403705,0.20341004,-1.7175906,-0.61878884,0.6383291,1.3398688,0.34071013,0.53040713,0.0,0.0,1.0,0.0,0.0,0.66403705,0.20341004,-1.7175906,-0.61878884,0.6383291,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.2400661,-0.6105602,0.66457665,-0.015617433,-1.639698,0.7874954,0.2292582,0.18595108,0.0,0.0,0.0,0.0,0.0,-0.2400661,-0.6105602,0.66457665,-0.015617433,-1.639698,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.31558582,-1.5746781,-0.82076997,0.4799482,-1.2373403,1.371506,0.34785208,0.34252623,0.0,0.0,0.0,0.0,0.0,0.31558582,-1.5746781,-0.82076997,0.4799482,-1.2373403,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,0.103624016,-0.3369988,0.1502294,-0.5763826,1.5178598,2.2411027,0.5599854,0.63652176,0.0,1.0,0.0,0.0,1.0,0.103624016,-0.3369988,0.1502294,-0.5763826,1.5178598,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.31149343,2.1866457,1.036247,0.7926591,1.20376,2.4943917,0.6211405,0.83464915,0.0,0.0,0.0,0.0,0.0,0.31149343,2.1866457,1.036247,0.7926591,1.20376,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.33971006,-0.6423289,-0.5737305,-0.5947556,-0.002406041,0.4329588,0.17263861,0.15993214,1.0,1.0,0.0,1.0,1.0,-0.33971006,-0.6423289,-0.5737305,-0.5947556,-0.002406041,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0,-0.16342306,0.57719535,-1.4126239,2.0553558,-0.4822691,4.4806495,0.9227741,0.8550471,0.0,0.0,0.0,0.0,0.0,-0.16342306,0.57719535,-1.4126239,2.0553558,-0.4822691,0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6743747,1.5253563,-0.79994696,0.91840935,0.5086983,1.4537429,0.36673322,0.5849585,0.0,0.0,0.0,0.0,0.0,0.6743747,1.5253563,-0.79994696,0.91840935,0.5086983,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.2676488,0.7366721,0.6248988,0.0033225026,-0.23189479,1.4282033,0.36082238,0.44038388,0.0,0.0,1.0,0.0,0.0,-0.2676488,0.7366721,0.6248988,0.0033225026,-0.23189479,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.005894152,2.1384673,1.3975253,-1.7666774,-0.24015892,1.0398737,0.27685294,0.68474954,0.0,0.0,0.0,0.0,0.0,0.005894152,2.1384673,1.3975253,-1.7666774,-0.24015892,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.52836657,-0.2805149,-1.3615043,-0.072619855,-1.13285,1.0563887,0.28017145,0.32557276,0.0,0.0,0.0,0.0,0.0,0.52836657,-0.2805149,-1.3615043,-0.072619855,-1.13285,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.6839406,1.4082328,0.013489001,0.27994537,-0.69009423,3.6492424,0.8387886,0.8909882,0.0,0.0,1.0,0.0,0.0,1.6839406,1.4082328,0.013489001,0.27994537,-0.69009423,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1051322,1.1416687,1.4171208,0.19968615,0.061953176,2.6397073,0.65468735,0.7137715,0.0,0.0,1.0,0.0,0.0,1.1051322,1.1416687,1.4171208,0.19968615,0.061953176,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5744708,0.15006511,0.95735437,0.4271634,0.39255783,3.2155156,0.7712734,0.835065,0.0,1.0,1.0,1.0,0.0,0.5744708,0.15006511,0.95735437,0.4271634,0.39255783,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.48763883,1.3015152,-1.6650306,0.83285064,0.83806807,2.5019028,0.6229064,0.56731164,0.0,0.0,0.0,0.0,0.0,0.48763883,1.3015152,-1.6650306,0.83285064,0.83806807,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.2533868,-0.9024196,1.4059417,-0.04812623,-0.68433046,0.5459442,0.18937816,0.23267743,0.0,0.0,1.0,0.0,0.0,-0.2533868,-0.9024196,1.4059417,-0.04812623,-0.68433046,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.09999591,0.91922426,-1.1122768,1.7663863,-0.32689548,0.9786561,0.2647657,0.4417852,0.0,0.0,1.0,0.0,0.0,-0.09999591,0.91922426,-1.1122768,1.7663863,-0.32689548,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.24152641,-0.52049804,0.16382444,-0.18704005,-0.21870345,1.6275584,0.40795118,0.3983852,0.0,0.0,0.0,0.0,0.0,-0.24152641,-0.52049804,0.16382444,-0.18704005,-0.21870345,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.8464888,-1.787009,0.25073445,-0.80515844,1.0133991,-0.52748585,0.07395364,0.08665407,0.0,0.0,0.0,0.0,0.0,-1.8464888,-1.787009,0.25073445,-0.80515844,1.0133991,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.4296767,1.4794464,-0.12716952,1.3191707,-2.311201,5.019251,0.95343626,0.853717,0.0,0.0,1.0,0.0,0.0,1.4296767,1.4794464,-0.12716952,1.3191707,-2.311201,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3639402,-0.78716874,-0.47711053,0.45327014,0.5927583,2.2798815,0.56951714,0.6721721,0.0,0.0,0.0,0.0,0.0,1.3639402,-0.78716874,-0.47711053,0.45327014,0.5927583,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.5049375,-1.8343973,1.1892263,0.51356095,-0.62501436,-0.43697846,0.08039602,0.2330782,0.0,0.0,0.0,0.0,0.0,-0.5049375,-1.8343973,1.1892263,0.51356095,-0.62501436,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6059098,0.10786428,-0.1152887,-0.84991884,1.0983874,1.6199306,0.40611017,0.40006372,0.0,0.0,1.0,0.0,0.0,0.6059098,0.10786428,-0.1152887,-0.84991884,1.0983874,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.27480578,-0.90956616,-0.12946692,-0.09964743,-0.74975294,0.52567405,0.18628599,0.14396563,0.0,0.0,0.0,0.0,0.0,-0.27480578,-0.90956616,-0.12946692,-0.09964743,-0.74975294,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,1.0,0.0,0.0,0.0,0.91513246,1.2797172,-0.673347,0.16626853,1.4974711,4.425748,0.9187697,0.7793469,0.0,0.0,1.0,0.0,0.0,0.91513246,1.2797172,-0.673347,0.16626853,1.4974711,0.25,0.6,0.25,0.0,1.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.67285323,0.73554397,1.0040433,-0.52478117,-1.5449128,1.1082964,0.2907584,0.39599556,1.0,1.0,0.0,1.0,1.0,-0.67285323,0.73554397,1.0040433,-0.52478117,-1.5449128,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.2567505,-1.0063821,2.1853487,-0.38354823,0.53498554,0.5814281,0.19488557,0.27390265,0.0,0.0,1.0,0.0,0.0,-0.2567505,-1.0063821,2.1853487,-0.38354823,0.53498554,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.4903425,0.21800372,-0.46971774,0.013643026,-1.6398247,1.6881449,0.422662,0.42309228,0.0,0.0,0.0,0.0,0.0,-1.4903425,0.21800372,-0.46971774,0.013643026,-1.6398247,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.049345233,1.8408692,-1.326014,0.17664841,-2.0317993,2.4942799,0.62111413,0.6566865,0.0,0.0,0.0,0.0,0.0,0.049345233,1.8408692,-1.326014,0.17664841,-2.0317993,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.3873217,0.16137536,1.0470759,0.46019986,-0.25451404,1.3381543,0.34032512,0.42266864,0.0,0.0,0.0,0.0,0.0,-0.3873217,0.16137536,1.0470759,0.46019986,-0.25451404,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.04087814,0.48025382,1.5854009,-0.697308,-0.0019765417,1.1550571,0.3004948,0.42169303,0.0,0.0,0.0,0.0,0.0,-0.04087814,0.48025382,1.5854009,-0.697308,-0.0019765417,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5922834,1.6854255,0.44386706,-1.0363295,-0.56520754,3.2276502,0.77340704,0.7194154,1.0,1.0,1.0,1.0,1.0,0.5922834,1.6854255,0.44386706,-1.0363295,-0.56520754,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
