u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-1.499337,-3.4230676,0.42020574,-2.8038292,0.63310105,-0.7956624,-0.049087726,-0.056896906,0.16622142,-1.1301913,-6.5700884,0.0013997116,0.6478825,-0.94682175,2.880372,0.0,-0.9412673,2.8830626,0.16622142,-1.1301913,0.63310105,-0.7956624,-0.049087726,-0.056896906
-0.30056235,0.885835,2.1853664,0.044444986,0.11155695,-1.5831552,-1.1107814,-1.5607958,-0.49388632,-1.1792032,0.48367378,0.61861503,0.13791935,-0.16601141,1.4801985,1.0,1.4503056,-0.16185285,-0.49388632,-1.1792032,0.11155695,-1.5831552,-1.1107814,-1.5607958
-3.016565,-0.39823636,-0.5801137,-0.19522668,2.367242,0.098266795,-0.5111738,0.42086697,0.17747279,-1.0472956,-1.4977331,0.18276386,0.8699524,-0.22686748,1.9606028,0.0,-0.2488196,1.94919,0.17747279,-1.0472956,2.367242,0.098266795,-0.5111738,0.42086697
0.801861,0.6895623,-0.45640084,-1.3891402,-0.94132096,0.45315215,-1.5466647,-1.6543103,-0.6695165,0.069321126,-3.3816187,0.032874886,0.11160105,-0.5054077,1.1846045,0.0,-0.50253177,1.1842437,-0.6695165,0.069321126,-0.94132096,0.45315215,-1.5466647,-1.6543103
-0.6918041,-0.6123245,-1.4446183,0.9752559,-0.5758495,-1.4141097,1.3446659,-0.3845692,0.38426602,-1.7175219,-0.5958686,0.35528946,0.7331178,-0.3504192,1.0223637,1.0,1.0253594,-0.35902908,0.38426602,-1.7175219,-0.5758495,-1.4141097,1.3446659,-0.3845692
-2.229663,0.08809058,-1.339436,-1.2622722,-1.7026103,0.8363048,-0.6911485,0.24855328,0.62554735,-1.2614045,-8.172163,0.00028232665,0.20542069,-0.75652266,1.5630412,0.0,-0.7490346,1.5623993,0.62554735,-1.2614045,-1.7026103,0.8363048,-0.6911485,0.24855328
-0.33301196,-0.81609756,-0.24125555,-0.82972896,-0.070301354,-1.0260154,-0.20803411,-0.5775181,-0.12109748,-0.5436252,-3.535682,0.028313847,0.24215719,-0.5127454,0.36975273,0.0,-0.5254814,0.3649891,-0.12109748,-0.5436252,-0.070301354,-1.0260154,-0.20803411,-0.5775181
1.1993556,-0.29151186,-0.34309885,-0.7653894,0.07054861,0.5694417,0.5021902,0.8267068,-0.14961103,0.2727656,1.9130121,0.87135714,0.87784445,0.22103035,0.43648136,1.0,0.42788127,0.20909046,-0.14961103,0.2727656,0.07054861,0.5694417,0.5021902,0.8267068
-1.4031453,-2.1995668,-1.4911407,0.5242675,-1.010366,-0.089348964,0.84397984,-0.551326,1.7496105,-0.42155612,-7.1067276,0.0008189013,0.16823539,-0.6720808,1.4187942,0.0,-0.69135094,1.4236869,1.7496105,-0.42155612,-1.010366,-0.089348964,0.84397984,-0.551326
0.33627465,1.0697496,-0.0056042597,1.286155,0.5177055,3.5763235,-0.26826856,0.9500971,-0.37207222,-0.020594688,7.1961555,0.9992511,0.88668823,0.93280405,2.118054,1.0,2.1363015,0.9362685,-0.37207222,-0.020594688,0.5177055,3.5763235,-0.26826856,0.9500971
-0.6932779,0.29093453,-0.15070328,1.5651232,0.79072833,-1.0619856,0.0072184643,-0.026442016,0.70461,-1.1090235,2.4565177,0.9210368,0.7679196,0.09019947,0.5989269,1.0,0.5979636,0.0977439,0.70461,-1.1090235,0.79072833,-1.0619856,0.0072184643,-0.026442016
1.0885133,-0.012874365,0.4797317,-1.2613529,-0.5491778,0.78297764,-0.80106986,-0.6491085,-1.8801463,-0.68115705,-0.42315704,0.39576155,0.40225995,-0.11529511,0.62298566,1.0,0.625754,-0.09933959,-1.8801463,-0.68115705,-0.5491778,0.78297764,-0.80106986,-0.6491085
1.4896307,0.29122028,0.6004607,-0.042289943,-0.4385025,0.87543297,1.3954036,-0.07373565,0.68700033,-1.5999942,2.3956811,0.9164974,0.6582529,0.5122025,0.69717574,1.0,0.7031505,0.5214243,0.68700033,-1.5999942,-0.4385025,0.87543297,1.3954036,-0.07373565
0.46495286,0.18915695,-0.35709146,-0.595757,-0.1393634,0.06652766,0.59892565,-0.49810815,-0.274993,-1.4815191,-0.33099496,0.41799855,0.49864492,-0.033844613,0.17063424,0.0,-0.056653507,0.15767913,-0.274993,-1.4815191,-0.1393634,0.06652766,0.59892565,-0.49810815
-0.06273251,-1.0309772,0.013619615,1.5940579,-0.40755898,2.2772248,-0.7884069,0.9129467,-0.44151595,0.41477236,3.6326468,0.9742353,0.88292724,0.31352165,1.3018712,1.0,1.3160564,0.31541663,-0.44151595,0.41477236,-0.40755898,2.2772248,-0.7884069,0.9129467
-0.99386257,-0.450824,0.66821367,0.1836902,-0.3670788,0.015443898,0.6765525,-0.7178439,-1.0362141,1.981651,-0.5747323,0.3601456,0.47239488,-0.12321362,0.34740815,1.0,0.34025604,-0.11786174,-1.0362141,1.981651,-0.3670788,0.015443898,0.6765525,-0.7178439
0.45161214,-0.7052086,1.1255283,0.45351863,0.04621967,-0.41718224,-0.525554,0.04312807,0.78219044,-2.180753,1.4179859,0.8050225,0.570785,0.05900775,0.32850125,0.0,0.059525725,0.33734402,0.78219044,-2.180753,0.04621967,-0.41718224,-0.525554,0.04312807
1.3929701,0.38742623,-0.52158976,0.69327545,-1.4353701,1.6009884,-0.17057508,2.2220378,-1.2797751,-0.99108744,4.4193945,0.9881018,0.7062132,0.5211454,1.5541438,1.0,1.544901,0.5231121,-1.2797751,-0.99108744,-1.4353701,1.6009884,-0.17057508,2.2220378
0.61332965,0.9542632,-0.010905675,-1.6063957,-0.21967268,-0.46753094,0.4236951,0.32455721,-0.4563962,0.9989553,-0.35544452,0.41206276,0.43557435,0.0014175267,0.5523892,0.0,0.012565671,0.5519857,-0.4563962,0.9989553,-0.21967268,-0.46753094,0.4236951,0.32455721
0.34099612,-0.5054673,-0.13911198,-1.0910912,-0.027465962,0.81638366,-0.54552364,0.1949151,1.0059853,1.23373,0.023201406,0.50580007,0.6965715,-0.119545646,0.32305402,0.0,-0.12457297,0.31726047,1.0059853,1.23373,-0.027465962,0.81638366,-0.54552364,0.1949151
0.8644823,2.644332,1.0310681,1.3939412,0.56339204,-0.27562997,-0.10268179,-0.8144159,1.6995682,-0.1279076,6.2972665,0.99816203,0.5044749,0.66306096,1.4766492,1.0,1.4673078,0.6676059,1.6995682,-0.1279076,0.56339204,-0.27562997,-0.10268179,-0.8144159
-0.052879803,-0.6321266,1.1749128,-0.47358322,0.52728945,0.1433844,-0.76027524,2.291397,0.19260475,1.5441653,2.5410864,0.9269724,0.86897975,0.27726486,1.0167743,1.0,1.0005553,0.27401972,0.19260475,1.5441653,0.52728945,0.1433844,-0.76027524,2.291397
-0.32570437,-0.7139599,0.76626456,0.3010924,-0.77560884,-1.5104773,0.14484112,0.86020947,1.7501894,-0.0060919896,-2.6016035,0.0690353,0.1467953,-0.15666784,0.6172113,0.0,-0.16933638,0.6240692,1.7501894,-0.0060919896,-0.77560884,-1.5104773,0.14484112,0.86020947
0.091438316,-0.92053396,-0.32951206,0.12061773,-1.2276031,-1.3976767,-0.092592776,2.0868359,-0.6637859,0.4167162,-1.4365958,0.19207308,0.42060557,-0.20862834,1.1003547,0.0,-0.21863614,1.1074108,-0.6637859,0.4167162,-1.2276031,-1.3976767,-0.092592776,2.0868359
0.2937503,-0.3972899,-0.37797335,0.6099594,0.13033877,1.7416838,-0.12156218,0.16451588,1.0867862,1.4546797,4.7186656,0.9911519,0.8882043,0.25542784,0.4814171,1.0,0.4823562,0.25673932,1.0867862,1.4546797,0.13033877,1.7416838,-0.12156218,0.16451588
1.0669416,-0.8805987,0.19170372,-0.7263161,-0.33029097,-0.09176221,-1.4099811,-0.017529493,-1.0445443,1.6379234,-2.0031292,0.11887477,0.25145054,-0.27472916,0.57299626,0.0,-0.28148022,0.563624,-1.0445443,1.6379234,-0.33029097,-0.09176221,-1.4099811,-0.017529493
-0.08876655,-0.50592196,0.20549022,-0.80873644,-0.3240957,-0.09296466,-1.2695737,-0.51287544,-0.16887821,0.43710986,-3.3833473,0.032819975,0.16976574,-0.42468053,0.36858204,0.0,-0.43977055,0.38951987,-0.16887821,0.43710986,-0.3240957,-0.09296466,-1.2695737,-0.51287544
-0.6428492,-0.7504953,0.5828508,0.55248237,1.8861957,-0.1145014,-1.1857166,-1.1302888,-1.4728491,-0.61043113,-3.510509,0.029014694,0.14201808,-0.10029031,0.98447144,0.0,-0.09650782,1.002274,-1.4728491,-0.61043113,1.8861957,-0.1145014,-1.1857166,-1.1302888
1.964618,1.5668306,0.20900252,0.14273073,0.5100202,0.64872426,2.10319,1.9602554,0.9457625,-1.424973,8.663315,0.9998272,0.95851964,1.1381714,1.9157135,1.0,1.9259396,1.1543455,0.9457625,-1.424973,0.5100202,0.64872426,2.10319,1.9602554
-1.5914023,-0.7436463,1.9205098,-0.78162676,1.5244555,0.1715696,-0.16981196,-1.1427089,-0.13639753,-0.21278901,-1.0571014,0.2578638,0.4560115,-0.101582654,1.3841113,1.0,1.3844945,-0.08064192,-0.13639753,-0.21278901,1.5244555,0.1715696,-0.16981196,-1.1427089
-1.1788074,0.48564613,-0.23343116,-0.2590099,0.07985481,0.659028,-0.06241746,-1.5588646,0.14411798,0.37276763,-1.8108287,0.14053799,0.3221935,-0.2585002,0.57770807,0.0,-0.25243556,0.5855073,0.14411798,0.37276763,0.07985481,0.659028,-0.06241746,-1.5588646
-0.93115693,0.465631,-1.1680355,0.9421155,-0.47195414,-0.7335433,2.1498249,0.5175153,1.7217649,-0.4698853,0.30248398,0.57504964,0.85461754,0.0962996,1.1232687,0.0,0.11284459,1.1206753,1.7217649,-0.4698853,-0.47195414,-0.7335433,2.1498249,0.5175153
0.18530741,-0.6082947,-1.0291945,-0.018213516,0.9325544,-0.97489107,-0.6759615,-0.1522677,-1.5698143,1.7049512,-5.46704,0.004205951,0.08060652,-0.29262015,0.47051427,0.0,-0.28751197,0.4647949,-1.5698143,1.7049512,0.9325544,-0.97489107,-0.6759615,-0.1522677
-1.2872185,0.38049328,-0.40088618,0.7694128,0.3316151,0.24483405,1.0325193,-0.09943402,0.9482096,0.90458536,1.5072498,0.8186533,0.79350007,0.12141699,0.4750385,1.0,0.48545516,0.105847545,0.9482096,0.90458536,0.3316151,0.24483405,1.0325193,-0.09943402
0.3216248,0.15222616,-0.0671711,-0.9821066,0.12789539,0.86221486,0.5728324,0.29474485,0.3581409,-0.50680286,0.89109236,0.70911556,0.74157476,0.1602826,0.2838055,1.0,0.26662835,0.14910789,0.3581409,-0.50680286,0.12789539,0.86221486,0.5728324,0.29474485
-1.1663218,-1.0861303,-1.4624648,0.45460564,0.27484444,0.11994664,0.4627611,0.186614,-1.651336,-0.0730396,-2.6787663,0.064238,0.5948049,-0.27701813,0.6530443,0.0,-0.26384604,0.660437,-1.651336,-0.0730396,0.27484444,0.11994664,0.4627611,0.186614
-0.63406074,1.2950674,-0.39205113,-0.8691297,-0.08451638,1.4874455,0.1399578,-1.0442691,-0.08591082,-2.0046499,-3.076103,0.044103812,0.25561497,-0.012694539,0.7897558,0.0,0.002048044,0.78128576,-0.08591082,-2.0046499,-0.08451638,1.4874455,0.1399578,-1.0442691
-2.9390423,-0.09894806,-0.42434186,0.75461537,-1.0775558,0.81409454,0.37696356,-0.1930168,0.52440333,-0.21318986,-3.525862,0.02858527,0.34779075,-0.34840393,1.4250631,0.0,-0.32982978,1.4447148,0.52440333,-0.21318986,-1.0775558,0.81409454,0.37696356,-0.1930168
-1.3297715,-0.28462666,-0.30133003,-0.047838587,-0.39515927,0.33802405,0.22884682,1.3777672,-0.40047708,1.7482637,0.33511934,0.5830045,0.84550726,-0.051761005,0.5204272,1.0,0.5309568,-0.060117163,-0.40047708,1.7482637,-0.39515927,0.33802405,0.22884682,1.3777672
0.81146955,-1.784293,-0.2390034,0.06651584,-0.21745645,0.82836235,0.83238006,-0.29694927,-1.3134731,1.1203985,1.2147448,0.7711374,0.7931853,0.00012820418,0.6772798,1.0,0.678811,0.003699974,-1.3134731,1.1203985,-0.21745645,0.82836235,0.83238006,-0.29694927
0.10966073,-1.9263325,1.2662466,-2.3510854,1.0587717,-0.28782514,1.5749036,-0.17491944,-1.0905659,0.47718707,-2.0225868,0.11685178,0.6881228,-0.0913225,1.8210655,0.0,-0.09071553,1.8107746,-1.0905659,0.47718707,1.0587717,-0.28782514,1.5749036,-0.17491944
0.1301266,-0.9762119,-0.96851814,1.0812489,0.46227384,-1.9444634,-1.7593414,0.03064366,-0.6501449,1.0145555,-6.2175527,0.0019901514,0.04545983,-0.49303022,1.2709881,0.0,-0.48906818,1.2608328,-0.6501449,1.0145555,0.46227384,-1.9444634,-1.7593414,0.03064366
-0.9194734,1.6952223,0.838743,-1.2076762,0.8769846,-2.438856,-0.89321214,-1.3532661,-1.271045,1.3749272,-7.86947,0.00038209086,0.029467274,-0.42519173,1.9034324,0.0,-0.43045652,1.9058137,-1.271045,1.3749272,0.8769846,-2.438856,-0.89321214,-1.3532661
-0.70393854,0.7880585,1.8993819,0.8930558,0.92934245,-0.057847176,-0.124590985,1.2293534,-0.19344483,0.33084413,4.6539006,0.9905655,0.8395134,0.60660195,0.98945284,1.0,1.0033517,0.5783711,-0.19344483,0.33084413,0.92934245,-0.057847176,-0.124590985,1.2293534
-1.0231081,1.7615136,0.06244737,-0.28862375,2.0692148,1.3659178,-0.24569695,1.133346,0.23236279,1.0317552,6.7251124,0.99880105,0.96662116,0.6043764,1.4661382,1.0,1.4510626,0.60628766,0.23236279,1.0317552,2.0692148,1.3659178,-0.24569695,1.133346
2.3784573,0.47673902,1.506617,1.6374053,0.4846461,0.7446978,-0.8453034,-0.32555816,-1.0893424,1.6506379,6.7589817,0.9988409,0.5887019,0.7572126,1.5556641,1.0,1.5440989,0.7360038,-1.0893424,1.6506379,0.4846461,0.7446978,-0.8453034,-0.32555816
-1.4217207,-1.3140352,0.99737084,-0.4290223,-0.43018752,0.053449634,0.9771204,0.15054609,-1.4956608,1.7707808,-0.67841655,0.33661482,0.6630484,-0.17705984,0.7615167,0.0,-0.18817638,0.75188494,-1.4956608,1.7707808,-0.43018752,0.053449634,0.9771204,0.15054609
0.66378,-1.317243,-1.3773599,0.4108811,-0.015917316,0.22952497,-0.30785522,-0.6679124,-0.35772714,-0.17311287,-2.4161415,0.08195008,0.31219894,-0.29776272,0.60443664,0.0,-0.2794223,0.6017018,-0.35772714,-0.17311287,-0.015917316,0.22952497,-0.30785522,-0.6679124
-0.7146078,0.55732703,0.7868311,-0.75454575,1.9209592,0.49536633,0.60172784,0.16071679,-0.27511013,-0.25146225,2.4007335,0.91688323,0.8340227,0.38172185,0.7916373,0.0,0.37964192,0.7749651,-0.27511013,-0.25146225,1.9209592,0.49536633,0.60172784,0.16071679
-1.4202809,0.45934188,-1.8194165,-0.39294642,-0.65110743,-0.64831907,1.6362405,-0.96137965,-0.043829553,1.7703243,-4.917065,0.007267384,0.2592961,-0.47473344,1.2673336,0.0,-0.4703879,1.272404,-0.043829553,1.7703243,-0.65110743,-0.64831907,1.6362405,-0.96137965
0.55710375,0.9019643,-0.34175533,-0.65803033,0.024640543,-0.97426426,0.94460714,0.68614507,1.0357597,0.55240643,0.62774277,0.6519775,0.5446467,0.14255136,0.49832258,1.0,0.49817824,0.13820133,1.0357597,0.55240643,0.024640543,-0.97426426,0.94460714,0.68614507
0.8556194,-0.8409936,0.6426478,0.5577138,0.6127575,0.6540272,-1.0999945,-1.5975637,0.46079257,0.9691679,0.7004301,0.6682831,0.23943183,-0.026973277,0.8411021,0.0,-0.01142776,0.82951915,0.46079257,0.9691679,0.6127575,0.6540272,-1.0999945,-1.5975637
0.5627862,-0.2863875,-0.3033211,0.14050539,-0.26151013,-1.5366683,0.5985024,-0.14339463,0.18470195,-0.27771017,-0.8510407,0.2992146,0.27567646,-0.15368596,0.41487446,1.0,0.4087102,-0.15622023,0.18470195,-0.27771017,-0.26151013,-1.5366683,0.5985024,-0.14339463
-0.46492323,0.43837634,-0.62298375,-0.9036002,0.5776768,-0.21226317,0.8452068,1.164174,-0.17873265,1.16786,0.47052017,0.6155069,0.8433357,0.10270794,0.5076714,1.0,0.49700534,0.111401364,-0.17873265,1.16786,0.5776768,-0.21226317,0.8452068,1.164174
-0.22264428,-0.069016375,1.1651618,0.7449205,-1.7076703,-0.30810034,0.9306645,-0.7881951,1.0531745,-0.3994688,-1.9302781,0.12671982,0.118110575,-0.031859946,0.8081618,0.0,-0.028209865,0.81681335,1.0531745,-0.3994688,-1.7076703,-0.30810034,0.9306645,-0.7881951
0.3653436,-0.015670024,-1.7854801,-0.89368844,-0.05318078,1.5123197,-0.9482746,-0.08690118,-0.42462876,0.22923063,-1.5362798,0.17707674,0.6400307,-0.23819149,0.91463196,1.0,0.924411,-0.22922505,-0.42462876,0.22923063,-0.05318078,1.5123197,-0.9482746,-0.08690118
0.81930876,-0.69206214,0.96445525,0.39388037,0.02894386,-0.17067407,1.527275,-1.4486161,0.44920984,-1.0206407,1.6097096,0.83337104,0.42314905,0.17781386,0.83706975,1.0,0.8262643,0.17322634,0.44920984,-1.0206407,0.02894386,-0.17067407,1.527275,-1.4486161
-0.64821625,0.79840237,-0.37413257,-1.4519649,0.8275961,2.9177845,1.0123068,-0.42551032,0.8327968,0.85034066,5.8265963,0.9970606,0.9463237,0.33203322,1.7137517,1.0,1.7061063,0.33254388,0.8327968,0.85034066,0.8275961,2.9177845,1.0123068,-0.42551032
0.31971112,1.2360289,1.8204839,-0.16161667,2.0311253,-0.06820152,-0.5729901,0.80771965,-0.015066514,-0.50651145,5.4162035,0.99557567,0.8194455,0.67653257,1.2601393,1.0,1.250435,0.66781044,-0.015066514,-0.50651145,2.0311253,-0.06820152,-0.5729901,0.80771965
1.9504637,-0.048056487,-0.6560403,-0.37311888,0.7786189,-1.0218191,1.7388726,-1.8697277,-0.60429233,1.1319721,-1.1279913,0.24453197,0.22313508,0.06239909,1.5682682,0.0,0.06302998,1.5739322,-0.60429233,1.1319721,0.7786189,-1.0218191,1.7388726,-1.8697277
0.25218907,-0.6769924,-0.36486456,-0.59419745,1.0459583,-0.54592085,-0.3786798,-0.34796688,-0.21633814,0.7466552,-2.24437,0.09583621,0.31143412,-0.20130932,0.33308157,0.0,-0.1991173,0.35432628,-0.21633814,0.7466552,1.0459583,-0.54592085,-0.3786798,-0.34796688
-0.80341136,-0.15704817,1.6043372,0.6438117,-0.45583665,-1.680428,0.07857904,0.53865105,0.69342273,1.2505176,-2.6488373,0.06606071,0.07597677,-0.028918143,0.8733088,0.0,-0.020257005,0.8700545,0.69342273,1.2505176,-0.45583665,-1.680428,0.07857904,0.53865105
0.39416662,-0.1377475,-0.17092356,0.64271736,-1.221629,0.13576055,-0.0286826,0.68142426,-0.115009785,2.1916797,0.73312896,0.6754915,0.39140835,0.036885753,0.32407653,1.0,0.34147465,0.036054756,-0.115009785,2.1916797,-1.221629,0.13576055,-0.0286826,0.68142426
-0.3740002,1.172156,1.6201929,0.45047572,0.1726379,0.14237896,0.19478114,0.12037859,1.0609783,1.1547346,3.846576,0.9790937,0.5965558,0.43737513,0.5555357,1.0,0.5559836,0.4469326,1.0609783,1.1547346,0.1726379,0.14237896,0.19478114,0.12037859
0.05525946,0.6478283,-0.7457865,-1.5840629,1.000286,-0.45740488,-0.6176645,-1.0318382,-2.6341493,-0.6374851,-5.076697,0.0062017846,0.16140197,-0.34167293,0.76802236,0.0,-0.315674,0.7732831,-2.6341493,-0.6374851,1.000286,-0.45740488,-0.6176645,-1.0318382
-0.0839418,0.09091,-0.5561539,0.19746135,0.11420716,-0.5895266,-0.21722798,-0.87844723,-0.5665407,-0.30261555,-1.8090221,0.14075635,0.21137904,-0.24033988,0.19288142,1.0,0.19820376,-0.24770983,-0.5665407,-0.30261555,0.11420716,-0.5895266,-0.21722798,-0.87844723
-0.23278424,0.68449646,0.13600247,0.971252,-0.15043204,0.91491026,3.0759604,0.7887766,-0.069953375,-2.4341488,3.9716773,0.98150665,0.9419834,0.77352273,1.5534928,1.0,1.5560368,0.7784194,-0.069953375,-2.4341488,-0.15043204,0.91491026,3.0759604,0.7887766
-0.5673031,-1.5338184,-1.3714124,-0.6121654,0.4849359,1.8528168,0.16208881,-0.46352267,-0.5150918,-0.06997642,-2.4278204,0.0810757,0.67335534,-0.25604758,1.1048962,1.0,1.1145235,-0.26469353,-0.5150918,-0.06997642,0.4849359,1.8528168,0.16208881,-0.46352267
-1.6507843,-0.35626918,-0.6022436,0.67016846,0.14749527,-0.008110264,0.36714047,0.31694993,-0.6382464,0.11443922,-1.2107196,0.22957376,0.6613773,-0.13945664,0.4901137,0.0,-0.14488018,0.48518312,-0.6382464,0.11443922,0.14749527,-0.008110264,0.36714047,0.31694993
0.51988155,0.73771054,0.00765222,1.2674448,0.29460606,-0.90143746,-0.5776279,0.99977964,-0.2661858,0.60575926,1.7235354,0.84858364,0.29174677,0.29350117,0.5816955,1.0,0.57382,0.30450162,-0.2661858,0.60575926,0.29460606,-0.90143746,-0.5776279,0.99977964
2.1717107,0.252362,-0.5647078,0.887266,-0.09235177,-1.0166516,-0.79814255,-0.8031263,1.0909954,-0.627711,0.5737666,0.63963187,0.12118932,0.004544814,1.0262878,1.0,1.024447,0.0018896774,1.0909954,-0.627711,-0.09235177,-1.0166516,-0.79814255,-0.8031263
0.056205694,0.57354987,-1.3084587,-1.0303631,-1.5715792,0.78091794,-0.76641715,-0.27528018,-0.2499693,-0.030665725,-3.1725256,0.040212825,0.27024016,-0.4426781,0.8560874,0.0,-0.44645566,0.84910834,-0.2499693,-0.030665725,-1.5715792,0.78091794,-0.76641715,-0.27528018
1.9018282,-0.6396846,-0.2281431,1.2348804,0.472921,-0.7456571,0.9263568,1.6516986,0.24910176,-0.41296172,4.9999337,0.9933067,0.9048623,0.571775,1.2461287,1.0,1.2314082,0.57267517,0.24910176,-0.41296172,0.472921,-0.7456571,0.9263568,1.6516986
0.21006474,-0.113272555,0.7799225,-0.80140257,-0.33475405,-2.3488054,0.6077289,-1.289138,-0.29433957,0.5180591,-4.4079447,0.0120336125,0.06099303,-0.41120705,1.1209551,0.0,-0.41043493,1.1117611,-0.29433957,0.5180591,-0.33475405,-2.3488054,0.6077289,-1.289138
-0.80755675,-1.025752,0.8925449,0.24478865,0.48668462,0.3376625,-0.2625141,0.48159254,-0.5943515,0.26020166,0.14604911,0.5364475,0.6934075,0.04343131,0.40157446,0.0,0.054948073,0.38392717,-0.5943515,0.26020166,0.48668462,0.3376625,-0.2625141,0.48159254
0.027244452,-1.0105833,-0.70159686,-1.1751411,0.9691208,0.3104859,0.60616016,0.04297559,1.3267195,-0.8684182,0.08478556,0.5211837,0.87595963,-0.11641679,0.5375111,1.0,0.5331289,-0.12188898,1.3267195,-0.8684182,0.9691208,0.3104859,0.60616016,0.04297559
-0.5028088,-0.44582686,-0.617872,0.9448695,-1.2476383,-1.2453358,0.8212912,0.37037215,1.249446,-0.4725534,-2.8933182,0.052484866,0.2574692,-0.2403686,0.70566,0.0,-0.23917018,0.6943711,1.249446,-0.4725534,-1.2476383,-1.2453358,0.8212912,0.37037215
-0.16219074,-0.5193536,-0.3401119,0.32148933,1.1053432,-0.8701527,-1.7022066,-1.1719131,-1.0888963,-0.3798407,-4.2121806,0.0145977745,0.08710866,-0.417387,0.8456128,0.0,-0.4207399,0.856271,-1.0888963,-0.3798407,1.1053432,-0.8701527,-1.7022066,-1.1719131
-0.0016640861,-0.6195707,-0.94143355,0.73228264,-1.7628229,-2.3692446,1.5138313,-1.609152,-0.49265665,0.677768,-5.7951055,0.003033181,0.05145297,-0.6322217,1.9260406,0.0,-0.6247335,1.9127432,-0.49265665,0.677768,-1.7628229,-2.3692446,1.5138313,-1.609152
-0.14824955,-1.9385978,-0.01050038,-0.2187386,-1.3259559,-0.18394487,-0.6802419,-1.6230614,0.58468854,0.33507758,-6.9661975,0.00094234396,0.048113007,-0.7661613,1.0896436,0.0,-0.7716781,1.0797195,0.58468854,0.33507758,-1.3259559,-0.18394487,-0.6802419,-1.6230614
1.5725112,0.7459077,-1.1121894,-0.6129971,-0.44809583,-0.4948501,-0.46693453,-0.55587465,-1.1209847,-1.1838197,-0.28440088,0.42937517,0.38609347,-0.17156534,0.70182395,1.0,0.69684964,-0.17650458,-1.1209847,-1.1838197,-0.44809583,-0.4948501,-0.46693453,-0.55587465
-1.6466986,0.44942242,0.8693764,-0.036106832,0.88225746,0.19753812,-0.7198944,-0.13579716,-0.6114888,0.39149976,-0.60205704,0.35387322,0.41840455,-0.017487828,0.6281006,1.0,0.65655994,-0.027772428,-0.6114888,0.39149976,0.88225746,0.19753812,-0.7198944,-0.13579716
-0.09608576,-1.9338237,1.4147074,0.8754169,1.0749882,0.46080422,-1.0217466,0.31124955,0.63267016,-0.9184287,1.3424075,0.79288554,0.7479135,0.13568878,1.1281801,1.0,1.1249648,0.13360296,0.63267016,-0.9184287,1.0749882,0.46080422,-1.0217466,0.31124955
0.46201313,0.89203966,-0.20805427,-0.2962102,1.700516,0.7016462,-0.57401353,-0.5901761,0.8557496,-0.19324079,3.40739,0.96793467,0.81847423,0.26097012,0.6502599,1.0,0.6390168,0.26635623,0.8557496,-0.19324079,1.700516,0.7016462,-0.57401353,-0.5901761
1.5870484,2.3912091,-0.26067746,-0.6817852,2.2498434,0.25551695,-0.69616944,0.07317117,0.6449406,-0.4008352,6.2667522,0.9981052,0.895519,0.61476964,1.7983098,1.0,1.7931032,0.63064086,0.6449406,-0.4008352,2.2498434,0.25551695,-0.69616944,0.07317117
