x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.3731782,0.52367395,-0.6461524,-0.4453042,0.50112736,3.9305403,0.8733092,0.6653115,1.0,1.0,1.0,1.0,1.0,1.3731782,0.52367395,-0.6461524,-0.4453042,0.50112736,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-2.1707053,-0.150905,0.70726734,0.8977601,0.06779162,2.2486813,0.5618519,0.62524223,1.0,0.0,0.0,1.0,0.0,-2.1707053,-0.150905,0.70726734,0.8977601,0.06779162,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.32929996,-1.4806235,-0.9388733,1.2297262,-0.26231912,0.051591717,0.124727026,0.23917694,0.0,0.0,0.0,0.0,0.0,0.32929996,-1.4806235,-0.9388733,1.2297262,-0.26231912,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.19839342,0.23205933,-1.5638537,-0.6356128,-1.3214787,0.7986738,0.23123938,0.29071608,0.0,0.0,0.0,0.0,0.0,-0.19839342,0.23205933,-1.5638537,-0.6356128,-1.3214787,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.1741595,-0.4166652,0.63317263,-1.4180435,-0.48807994,0.7439415,0.22165315,0.14173263,0.0,0.0,0.0,0.0,0.0,-1.1741595,-0.4166652,0.63317263,-1.4180435,-0.48807994,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.40182644,-0.014501539,-0.16163895,0.8197491,-1.19567,1.151346,0.29971528,0.33540508,0.0,0.0,0.0,0.0,0.0,0.40182644,-0.014501539,-0.16163895,0.8197491,-1.19567,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8509195,-2.0336738,-1.3073308,0.7527756,-0.010926436,1.556885,0.39099896,0.4301512,0.0,0.0,0.0,0.0,0.0,0.8509195,-2.0336738,-1.3073308,0.7527756,-0.010926436,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3859621,-0.33714154,0.79399323,-0.817472,-0.16964109,1.5800886,0.39653796,0.25274205,0.0,0.0,0.0,0.0,0.0,0.3859621,-0.33714154,0.79399323,-0.817472,-0.16964109,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.5329962,2.307211,0.3627091,-0.86650103,-1.2388737,2.0585058,0.5146223,0.5967066,0.0,0.0,0.0,0.0,0.0,-1.5329962,2.307211,0.3627091,-0.86650103,-1.2388737,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.8139313,-1.2666278,1.2995685,0.11388641,0.09408294,-0.07601346,0.111450136,0.37735265,0.0,1.0,0.0,0.0,1.0,-1.8139313,-1.2666278,1.2995685,0.11388641,0.09408294,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.19780031,0.9779577,-0.51067346,-0.1692666,-0.0615815,1.9825324,0.4956332,0.6574485,0.0,0.0,1.0,0.0,0.0,0.19780031,0.9779577,-0.51067346,-0.1692666,-0.0615815,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.29966927,0.4821195,-0.20164008,-0.20330392,-0.6400543,2.2572694,0.5639649,0.64838094,0.0,0.0,1.0,0.0,0.0,-0.29966927,0.4821195,-0.20164008,-0.20330392,-0.6400543,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2397163,0.36629793,0.6216369,-1.6260084,0.77644306,2.9280057,0.7166705,0.3275741,0.0,0.0,1.0,0.0,0.0,-1.2397163,0.36629793,0.6216369,-1.6260084,0.77644306,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.89264625,0.039479844,2.033523,0.8713434,1.235028,1.2278496,0.3160141,0.47545904,0.0,0.0,1.0,0.0,0.0,-0.89264625,0.039479844,2.033523,0.8713434,1.235028,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0024544,1.5998062,-0.23988412,1.5537071,-1.0637423,4.2079916,0.90096486,0.88284045,0.0,0.0,0.0,0.0,0.0,-1.0024544,1.5998062,-0.23988412,1.5537071,-1.0637423,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.0774001,-0.013368907,-0.888706,-0.24753697,-0.4648535,0.38921416,0.16647954,0.1763323,0.0,0.0,0.0,0.0,0.0,-1.0774001,-0.013368907,-0.888706,-0.24753697,-0.4648535,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.818642,-1.5000199,-2.2542522,-0.68759733,1.1265043,-0.3661145,0.0857934,0.112100475,1.0,1.0,1.0,1.0,1.0,-0.818642,-1.5000199,-2.2542522,-0.68759733,1.1265043,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.64692104,-0.23467794,0.30338013,-0.50660455,-2.30255,1.0165143,0.2722007,0.22137317,0.0,0.0,0.0,0.0,0.0,-0.64692104,-0.23467794,0.30338013,-0.50660455,-2.30255,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.80044556,0.051941633,0.40837866,0.9958165,-0.67330474,3.4928632,0.81650764,0.7345491,1.0,1.0,0.0,1.0,1.0,0.80044556,0.051941633,0.40837866,0.9958165,-0.67330474,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.27437744,-1.8207775,0.37295708,1.0668454,-0.65221566,2.437121,0.6075728,0.33520845,0.0,0.0,1.0,0.0,0.0,-0.27437744,-1.8207775,0.37295708,1.0668454,-0.65221566,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.2363904,0.28874022,2.8346515,1.1714795,-2.3040757,3.6227055,0.83516794,0.8897648,1.0,1.0,1.0,1.0,1.0,-1.2363904,0.28874022,2.8346515,1.1714795,-2.3040757,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.2535583,0.8058112,-1.2606936,1.0974374,-0.5054701,1.9598349,0.4899601,0.469299,0.0,0.0,1.0,0.0,0.0,-0.2535583,0.8058112,-1.2606936,1.0974374,-0.5054701,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.34889963,0.6019158,0.6470739,1.198988,1.7188319,4.169563,0.89748275,0.8746935,0.0,0.0,1.0,0.0,0.0,-0.34889963,0.6019158,0.6470739,1.198988,1.7188319,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.621567,1.1211034,1.1893796,-0.721502,0.104464464,1.6694407,0.41810456,0.51707584,0.0,0.0,1.0,0.0,0.0,-1.621567,1.1211034,1.1893796,-0.721502,0.104464464,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.63353187,1.1401622,0.3340226,1.0281355,-1.0823767,4.315401,0.91014457,0.8506266,0.0,0.0,1.0,0.0,0.0,0.63353187,1.1401622,0.3340226,1.0281355,-1.0823767,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.6872025,-0.2495042,0.34228945,-0.12981993,0.21227019,1.7342494,0.4339506,0.534769,0.0,0.0,1.0,0.0,0.0,-0.6872025,-0.2495042,0.34228945,-0.12981993,0.21227019,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2815547,-1.3579327,0.5566753,-1.033395,-0.023403587,0.5168184,0.18494734,0.24369702,0.0,0.0,1.0,0.0,0.0,1.2815547,-1.3579327,0.5566753,-1.033395,-0.023403587,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.28755182,0.4168404,1.7638178,0.26534152,1.5310602,2.0842056,0.52103895,0.5201414,0.0,0.0,0.0,0.0,0.0,0.28755182,0.4168404,1.7638178,0.26534152,1.5310602,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0,-0.16342306,0.57719535,-1.4126239,2.0553558,-0.4822691,4.4806495,0.9227741,0.89417636,0.0,0.0,0.0,0.0,0.0,-0.16342306,0.57719535,-1.4126239,2.0553558,-0.4822691,0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.75803566,-0.10389906,-0.81481344,-0.4870765,0.14658917,0.44207978,0.17394528,0.17875132,1.0,1.0,0.0,1.0,1.0,-0.75803566,-0.10389906,-0.81481344,-0.4870765,0.14658917,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.6498684,0.84341985,1.0761763,0.1002285,-1.2204384,2.1904747,0.5474752,0.45605642,0.0,0.0,0.0,0.0,0.0,-0.6498684,0.84341985,1.0761763,0.1002285,-1.2204384,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.0548721,-0.38918412,0.38563997,-1.1216751,-1.3379128,0.8275064,0.23640455,0.2691351,1.0,0.0,0.0,1.0,0.0,-0.0548721,-0.38918412,0.38563997,-1.1216751,-1.3379128,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.11428906,0.7171064,0.3754149,1.9993657,-0.83406925,3.7361417,0.8501963,0.7790088,0.0,0.0,1.0,0.0,0.0,-0.11428906,0.7171064,0.3754149,1.9993657,-0.83406925,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.3131543,-1.3875725,0.16105688,-0.071020745,2.356187,-0.07072895,0.11197454,0.14906757,0.0,0.0,1.0,0.0,0.0,-0.3131543,-1.3875725,0.16105688,-0.071020745,2.356187,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.2176001,-0.39353734,-1.1516519,-0.3281054,0.0030521413,0.16922857,0.1381464,0.13593912,0.0,0.0,0.0,0.0,0.0,-1.2176001,-0.39353734,-1.1516519,-0.3281054,0.0030521413,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.7159396,-0.8666313,-0.0017974228,0.16085982,0.23226988,0.40058696,0.16806367,0.21433324,0.0,0.0,0.0,0.0,0.0,-0.7159396,-0.8666313,-0.0017974228,0.16085982,0.23226988,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.88202876,-2.1893725,-1.1355566,1.4747297,-1.3566487,2.0240772,0.506019,0.4138956,1.0,0.0,0.0,1.0,0.0,-0.88202876,-2.1893725,-1.1355566,1.4747297,-1.3566487,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.3872483,-0.20005177,0.9354905,-1.6747974,0.4784983,1.2770191,0.3267369,0.1714463,0.0,0.0,0.0,0.0,0.0,-0.3872483,-0.20005177,0.9354905,-1.6747974,0.4784983,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.7249068,1.6157414,-0.7993696,1.191629,0.21861953,1.7526021,0.43846405,0.57993317,0.0,0.0,0.0,0.0,0.0,1.7249068,1.6157414,-0.7993696,1.191629,0.21861953,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6926366,-1.3775254,-1.3704461,-0.6190562,-0.3287974,0.4003381,0.16802888,0.23711732,0.0,0.0,1.0,0.0,0.0,1.6926366,-1.3775254,-1.3704461,-0.6190562,-0.3287974,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3382742,0.35763526,1.4325092,-1.5862633,0.027247073,1.11695,0.29254615,0.39167294,0.0,0.0,1.0,0.0,0.0,1.3382742,0.35763526,1.4325092,-1.5862633,0.027247073,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5423561,-0.0023717452,0.21250725,-0.8912928,-0.29823703,1.2444365,0.31961027,0.41030094,0.0,0.0,0.0,0.0,0.0,0.5423561,-0.0023717452,0.21250725,-0.8912928,-0.29823703,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,0.84218687,-0.29352406,-0.85917014,-1.1062927,0.2460221,1.9020361,0.47552857,0.3389859,0.0,0.0,0.0,0.0,0.0,0.84218687,-0.29352406,-0.85917014,-1.1062927,0.2460221,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.0726272,-1.3966571,0.44538918,1.5664662,1.3852394,2.2753117,0.56839645,0.30286247,0.0,0.0,1.0,0.0,0.0,1.0726272,-1.3966571,0.44538918,1.5664662,1.3852394,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6929652,-0.48883805,-0.6984158,-0.50487727,0.72807646,1.0097992,0.27087244,0.28208587,0.0,0.0,0.0,0.0,0.0,0.6929652,-0.48883805,-0.6984158,-0.50487727,0.72807646,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7723439,2.2221663,-1.2435178,-0.1836705,-1.068742,2.345946,0.5856342,0.58891314,0.0,0.0,0.0,0.0,0.0,0.7723439,2.2221663,-1.2435178,-0.1836705,-1.068742,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.22364973,0.10969437,-0.7425247,0.070657924,0.7141353,1.0039135,0.26971155,0.3789809,0.0,0.0,0.0,0.0,0.0,0.22364973,0.10969437,-0.7425247,0.070657924,0.7141353,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,1.0,0.0,0.0,0.0,0.52516204,-1.4290079,0.8873317,0.88974744,-1.2168725,0.7601368,0.2244598,0.43376216,0.0,0.0,0.0,0.0,0.0,0.52516204,-1.4290079,0.8873317,0.88974744,-1.2168725,0.5,0.6,0.25,0.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.34697926,-0.06367651,-0.927977,0.4316244,0.5443837,1.0948064,0.2879844,0.39359933,0.0,0.0,0.0,0.0,0.0,0.34697926,-0.06367651,-0.927977,0.4316244,0.5443837,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.1646167,0.8649132,-0.4807633,-0.16644877,0.05164711,2.6815405,0.66408247,0.71196145,0.0,0.0,0.0,0.0,0.0,0.1646167,0.8649132,-0.4807633,-0.16644877,0.05164711,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.8779627,0.33302277,-1.552249,1.7702986,1.2879968,0.7778964,0.22756647,0.3128989,0.0,0.0,0.0,0.0,0.0,-1.8779627,0.33302277,-1.552249,1.7702986,1.2879968,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.600132,0.9710548,-0.990004,0.28684568,0.31975934,0.88506585,0.24695216,0.29815042,1.0,1.0,1.0,1.0,1.0,-1.600132,0.9710548,-0.990004,0.28684568,0.31975934,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.61610967,0.26968795,0.5566722,-1.7352014,-0.75658166,0.57110554,0.193271,0.3116147,0.0,0.0,0.0,0.0,0.0,-0.61610967,0.26968795,0.5566722,-1.7352014,-0.75658166,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.6717744,0.8211566,0.7827406,0.6248985,1.4349171,1.1475929,0.29892817,0.40273154,1.0,1.0,0.0,1.0,1.0,-1.6717744,0.8211566,0.7827406,0.6248985,1.4349171,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0,-0.48984882,0.9613934,-0.935953,1.7329376,0.9706682,2.1289606,0.5321955,0.51225823,0.0,0.0,1.0,0.0,0.0,-0.48984882,0.9613934,-0.935953,1.7329376,0.9706682,0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,0.9540509,-0.6650298,0.58576745,0.3409474,-1.1852243,3.362651,0.79619026,0.7716708,0.0,0.0,0.0,0.0,0.0,0.9540509,-0.6650298,0.58576745,0.3409474,-1.1852243,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.73164666,2.199783,-1.4580581,-0.6639612,1.4357014,3.5456529,0.824285,0.75637734,1.0,0.0,0.0,1.0,0.0,-0.73164666,2.199783,-1.4580581,-0.6639612,1.4357014,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.41365618,0.9194018,-1.3277934,-2.25481,-0.86496943,1.4640809,0.36913744,0.2526209,0.0,0.0,0.0,0.0,0.0,0.41365618,0.9194018,-1.3277934,-2.25481,-0.86496943,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.2872655,-0.30569136,-0.16533202,0.14673935,-0.89309496,1.1204585,0.2932728,0.262247,0.0,0.0,0.0,0.0,0.0,0.2872655,-0.30569136,-0.16533202,0.14673935,-0.89309496,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.1118081,-0.32645774,0.5821222,-0.047703195,0.8277134,1.7956523,0.44909012,0.5370151,0.0,0.0,1.0,0.0,0.0,-1.1118081,-0.32645774,0.5821222,-0.047703195,0.8277134,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,1.0,0.0,-1.2888622,0.10210675,-0.8991902,2.174643,-0.60206234,5.229737,0.96193814,0.91425693,0.0,0.0,1.0,0.0,0.0,-1.2888622,0.10210675,-0.8991902,2.174643,-0.60206234,0.25,1.0,0.25,1.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.3127322,-0.5717223,-1.4799602,0.41722932,-1.8318738,2.1067283,0.5266568,0.5594597,0.0,0.0,1.0,0.0,0.0,1.3127322,-0.5717223,-1.4799602,0.41722932,-1.8318738,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.73377866,-0.31012774,-1.0194623,0.5555812,-0.070019595,2.4005165,0.59881175,0.5434554,1.0,1.0,0.0,1.0,1.0,0.73377866,-0.31012774,-1.0194623,0.5555812,-0.070019595,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.99819225,-1.4587119,0.056337588,0.7652311,-0.67210233,-0.10243318,0.10886055,0.22015193,0.0,0.0,0.0,0.0,0.0,-0.99819225,-1.4587119,0.056337588,0.7652311,-0.67210233,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,1.0,0.9067451,-0.6838329,1.2881718,-0.08612055,-0.22948293,3.0788748,0.746281,0.42496756,0.0,0.0,1.0,0.0,0.0,0.9067451,-0.6838329,1.2881718,-0.08612055,-0.22948293,0.25,1.0,0.125,0.0,0.0,0.0,1.0,1.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.1488104,-1.0591273,1.054611,-1.6335626,-0.25858063,0.3986409,0.16779175,0.32250273,1.0,1.0,0.0,1.0,1.0,2.1488104,-1.0591273,1.054611,-1.6335626,-0.25858063,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.38228366,-0.4717277,-1.1322082,-1.7759408,-0.3221605,0.43834043,0.17340864,0.18396416,0.0,0.0,0.0,0.0,0.0,-0.38228366,-0.4717277,-1.1322082,-1.7759408,-0.3221605,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.0467138,-0.6175094,-0.82141125,0.37826797,-0.10077315,2.2182624,0.55435,0.51259446,0.0,0.0,1.0,0.0,0.0,1.0467138,-0.6175094,-0.82141125,0.37826797,-0.10077315,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.023152808,0.3452686,-1.6219418,-0.65207607,1.3096789,0.98520666,0.26604283,0.31790194,0.0,0.0,0.0,0.0,0.0,0.023152808,0.3452686,-1.6219418,-0.65207607,1.3096789,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-2.181907,-1.2353991,0.34036905,-0.31588387,-0.4790352,-0.517567,0.07463581,0.157583,0.0,0.0,0.0,0.0,0.0,-2.181907,-1.2353991,0.34036905,-0.31588387,-0.4790352,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.5872637,1.1901475,-0.9766424,-0.74786425,-0.1923471,0.83748263,0.23821017,0.53820336,0.0,0.0,0.0,0.0,0.0,-1.5872637,1.1901475,-0.9766424,-0.74786425,-0.1923471,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6518625,0.2887028,1.378124,-0.27454573,1.7532624,2.4589071,0.6127549,0.6533487,0.0,0.0,1.0,0.0,0.0,1.6518625,0.2887028,1.378124,-0.27454573,1.7532624,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.35145158,0.15834221,-0.72835916,-0.77628076,-0.4265194,0.8351549,0.23778802,0.22473548,0.0,0.0,0.0,0.0,0.0,0.35145158,0.15834221,-0.72835916,-0.77628076,-0.4265194,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.5185084,-1.3078269,-0.7317119,-0.5386061,-1.0332857,0.36904135,0.16369908,0.24451016,0.0,0.0,0.0,0.0,0.0,-0.5185084,-1.3078269,-0.7317119,-0.5386061,-1.0332857,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.85077006,-1.0053114,0.51182425,-0.42676166,0.7802664,1.6822901,0.42123395,0.30576003,0.0,0.0,1.0,0.0,0.0,0.85077006,-1.0053114,0.51182425,-0.42676166,0.7802664,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.39883426,0.57853127,0.457794,0.7611065,-0.2767318,3.8715706,0.8666399,0.8176991,0.0,0.0,1.0,0.0,0.0,0.39883426,0.57853127,0.457794,0.7611065,-0.2767318,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1684855,-1.6240932,0.8562335,0.2148096,-0.785645,-0.1845481,0.10114668,0.21816689,0.0,0.0,0.0,0.0,0.0,-1.1684855,-1.6240932,0.8562335,0.2148096,-0.785645,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-2.1467328,-1.0661751,0.14379664,-0.44492558,-0.25044498,-0.18341368,0.101249866,0.16502568,0.0,0.0,0.0,0.0,0.0,-2.1467328,-1.0661751,0.14379664,-0.44492558,-0.25044498,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.6584891,0.93105364,0.01156017,0.54773796,-0.57195204,2.3359103,0.5831967,0.54287654,0.0,0.0,1.0,0.0,0.0,1.6584891,0.93105364,0.01156017,0.54773796,-0.57195204,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.5370026,-0.91839916,-0.8879025,2.509145,0.13033012,0.21136236,0.14323984,0.38825426,0.0,0.0,0.0,0.0,0.0,-0.5370026,-0.91839916,-0.8879025,2.509145,0.13033012,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.40728748,-1.0675921,-0.067721054,-0.46318367,0.23008901,0.354211,0.1616789,0.15805969,0.0,0.0,1.0,0.0,0.0,-0.40728748,-1.0675921,-0.067721054,-0.46318367,0.23008901,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0,-1.4566936,-0.21830145,-1.0520817,1.0307397,-1.3048108,3.2227354,0.77254456,0.81127375,0.0,0.0,1.0,0.0,0.0,-1.4566936,-0.21830145,-1.0520817,1.0307397,-1.3048108,0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.57199043,-0.9268668,-0.41778737,0.9987386,0.13724357,0.5096541,0.18386982,0.2997611,0.0,1.0,0.0,0.0,1.0,0.57199043,-0.9268668,-0.41778737,0.9987386,0.13724357,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
