x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.73427784,0.32903117,-0.60849947,-0.119254,-1.2343675,2.1606717,0.54008174,0.5855194,0.0,0.0,0.0,0.0,0.0,0.73427784,0.32903117,-0.60849947,-0.119254,-1.2343675,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4328948,-1.3235846,0.3214179,-1.1423311,-1.9569159,0.4498164,0.17505975,0.28096032,0.0,0.0,0.0,0.0,0.0,1.4328948,-1.3235846,0.3214179,-1.1423311,-1.9569159,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,-0.8169661,-0.6798174,-1.2211617,1.4705113,0.625274,1.3382959,0.34035692,0.54916817,1.0,0.0,0.0,1.0,0.0,-0.8169661,-0.6798174,-1.2211617,1.4705113,0.625274,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0,-0.74171287,0.7044866,0.14176276,2.0363584,-0.99387604,1.9179027,0.47948718,0.737188,0.0,0.0,1.0,0.0,0.0,-0.74171287,0.7044866,0.14176276,2.0363584,-0.99387604,0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7791917,0.58262813,-0.20701352,0.9286077,0.05067442,1.1039022,0.28985307,0.3436016,0.0,0.0,0.0,0.0,0.0,-0.7791917,0.58262813,-0.20701352,0.9286077,0.05067442,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.75100666,-0.43646082,-0.028512781,0.24560745,-0.06014807,2.3683343,0.5910564,0.5968122,0.0,0.0,0.0,0.0,0.0,0.75100666,-0.43646082,-0.028512781,0.24560745,-0.06014807,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.1011931,0.49472484,0.086573675,-0.84673446,0.9151635,1.1606239,0.3016662,0.48686212,0.0,0.0,0.0,0.0,0.0,-1.1011931,0.49472484,0.086573675,-0.84673446,0.9151635,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.1870199,-0.382636,-0.4484641,0.31102794,0.21685605,0.6426054,0.20466408,0.34025097,0.0,0.0,1.0,0.0,0.0,-0.1870199,-0.382636,-0.4484641,0.31102794,0.21685605,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.5853426,1.5434116,0.63641524,-0.15530106,1.3266771,1.3255808,0.33750802,0.41655523,0.0,0.0,1.0,0.0,0.0,-0.5853426,1.5434116,0.63641524,-0.15530106,1.3266771,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,0.14849205,0.17986621,-0.43614393,1.0169028,-0.07248698,2.229011,0.55700386,0.64237875,0.0,0.0,0.0,0.0,0.0,0.14849205,0.17986621,-0.43614393,1.0169028,-0.07248698,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0
1.0,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.19564,0.39183104,-1.0158579,0.27199078,-1.1958965,5.5771313,0.9728045,0.7678645,0.0,0.0,1.0,0.0,0.0,2.19564,0.39183104,-1.0158579,0.27199078,-1.1958965,1.0,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.0552391,0.45233792,0.6644105,-0.2745659,-0.549497,2.8172169,0.69364524,0.7149038,0.0,0.0,0.0,0.0,0.0,1.0552391,0.45233792,0.6644105,-0.2745659,-0.549497,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.26386946,-0.08441395,0.45126104,-1.6616889,-0.657978,0.43713558,0.173236,0.25134897,0.0,1.0,0.0,0.0,1.0,-0.26386946,-0.08441395,0.45126104,-1.6616889,-0.657978,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.16393508,-0.60945207,0.017360836,1.4782718,-0.6901409,0.64862466,0.20564562,0.33612582,0.0,0.0,0.0,0.0,0.0,-0.16393508,-0.60945207,0.017360836,1.4782718,-0.6901409,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,1.0,-1.5654292,-0.010669676,0.49713272,0.013720029,0.06967572,4.048835,0.8858298,0.87681526,1.0,1.0,1.0,1.0,1.0,-1.5654292,-0.010669676,0.49713272,0.013720029,0.06967572,0.25,1.0,0.125,1.0,0.0,1.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.648098,0.912959,-1.5532943,1.4637295,-2.579588,1.7406381,0.43552056,0.61211675,0.0,0.0,0.0,0.0,0.0,1.648098,0.912959,-1.5532943,1.4637295,-2.579588,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.6346769,-0.6679842,0.6220731,1.4028535,-0.8257083,0.9942347,0.2678094,0.40591046,1.0,1.0,0.0,1.0,1.0,1.6346769,-0.6679842,0.6220731,1.4028535,-0.8257083,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.87055445,-0.16924547,-1.4211509,-1.9826549,-0.78230566,-0.5044848,0.07554438,0.266502,1.0,1.0,0.0,1.0,1.0,-0.87055445,-0.16924547,-1.4211509,-1.9826549,-0.78230566,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.5561188,-0.18809247,0.36323112,2.109258,0.762587,1.466982,0.36981326,0.5709632,0.0,0.0,0.0,0.0,0.0,1.5561188,-0.18809247,0.36323112,2.109258,0.762587,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.50751877,0.25515085,1.4573523,0.66420823,-2.4381793,3.6595466,0.8401771,0.80928975,0.0,0.0,1.0,0.0,0.0,0.50751877,0.25515085,1.4573523,0.66420823,-2.4381793,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.971293,-0.8184188,-0.5655763,1.5110326,1.3774763,3.2034237,0.76913327,0.73283136,0.0,0.0,1.0,0.0,0.0,0.971293,-0.8184188,-0.5655763,1.5110326,1.3774763,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.23213013,-1.7923537,-0.54696095,-0.7571342,-0.29146045,0.2539126,0.14854138,0.14882195,0.0,0.0,0.0,0.0,0.0,0.23213013,-1.7923537,-0.54696095,-0.7571342,-0.29146045,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.6160046,-0.9143843,-1.0945963,-1.3582141,0.2814777,0.16979001,0.13821326,0.18324356,0.0,0.0,0.0,0.0,0.0,-0.6160046,-0.9143843,-1.0945963,-1.3582141,0.2814777,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.6562629,-0.13066131,0.26126525,-0.17445461,0.3310827,2.0927403,0.52316844,0.5640384,0.0,0.0,0.0,0.0,0.0,0.6562629,-0.13066131,0.26126525,-0.17445461,0.3310827,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.23630585,0.65438473,0.46637788,2.1246395,-0.03725748,4.792941,0.94229317,0.8201778,0.0,0.0,1.0,0.0,0.0,0.23630585,0.65438473,0.46637788,2.1246395,-0.03725748,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.6648523,0.5923432,1.4123627,1.0083977,-0.4678866,4.0000305,0.8808003,0.8363058,1.0,1.0,1.0,1.0,1.0,0.6648523,0.5923432,1.4123627,1.0083977,-0.4678866,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.7775395,-1.1920892,-1.0051391,-1.8807914,0.85257524,-0.37913814,0.084777415,0.27743846,0.0,0.0,0.0,0.0,0.0,1.7775395,-1.1920892,-1.0051391,-1.8807914,0.85257524,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.83348334,-0.26713032,0.6494827,1.0966132,-0.21500131,3.7841494,0.8562085,0.70064825,0.0,0.0,1.0,0.0,0.0,-0.83348334,-0.26713032,0.6494827,1.0966132,-0.21500131,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.054003548,0.5978135,-0.45440882,2.2433884,1.2635425,1.2903879,0.32968456,0.54609084,0.0,0.0,0.0,0.0,0.0,0.054003548,0.5978135,-0.45440882,2.2433884,1.2635425,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.08508915,0.9312499,-0.0029230842,0.13741799,-1.0307181,1.9409069,0.485231,0.47850773,1.0,0.0,1.0,0.0,1.0,0.08508915,0.9312499,-0.0029230842,0.13741799,-1.0307181,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.01913847,0.96354455,-0.37329382,-0.40022966,0.079230964,2.2870982,0.57128555,0.46174097,0.0,0.0,1.0,0.0,0.0,-0.01913847,0.96354455,-0.37329382,-0.40022966,0.079230964,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.53635406,0.17698756,0.36795223,0.9828242,1.5947642,2.7405248,0.6771106,0.7870762,0.0,0.0,0.0,0.0,0.0,-0.53635406,0.17698756,0.36795223,0.9828242,1.5947642,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.3876523,0.07442223,0.14278403,-1.5533742,-0.49134064,-0.15352508,0.104002275,0.2657553,0.0,0.0,1.0,0.0,0.0,-1.3876523,0.07442223,0.14278403,-1.5533742,-0.49134064,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.1795571,-0.9128341,-0.82942945,-0.009029877,-0.6347643,1.3769134,0.3490798,0.44014278,0.0,0.0,0.0,0.0,0.0,0.1795571,-0.9128341,-0.82942945,-0.009029877,-0.6347643,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0756476,-0.58811814,-0.52488875,0.6563813,0.06847464,0.99018264,0.2670156,0.38888466,0.0,0.0,0.0,0.0,0.0,1.0756476,-0.58811814,-0.52488875,0.6563813,0.06847464,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1782756,0.6945912,1.802082,-0.5692833,0.3679924,1.1887393,0.30762193,0.3620099,0.0,0.0,1.0,0.0,0.0,-1.1782756,0.6945912,1.802082,-0.5692833,0.3679924,1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.007065458,1.1917024,-2.1389258,-0.8067353,1.8525287,1.2785236,0.32706794,0.37809753,0.0,0.0,1.0,0.0,0.0,-0.007065458,1.1917024,-2.1389258,-0.8067353,1.8525287,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.1553277,-0.6196469,2.4068115,1.4118294,1.8891392,3.0270607,0.73634565,0.84361523,0.0,0.0,1.0,0.0,0.0,-1.1553277,-0.6196469,2.4068115,1.4118294,1.8891392,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.47020417,0.45077625,-0.8679355,0.5690776,-1.2493135,2.00819,0.5020475,0.65526617,0.0,0.0,0.0,0.0,0.0,-0.47020417,0.45077625,-0.8679355,0.5690776,-1.2493135,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.375,1.0,0.0,0.0,0.0,0.0,-1.1143199,0.39582244,0.40517846,0.7890447,0.23898916,3.0963202,0.74956995,0.6885081,0.0,0.0,1.0,0.0,0.0,-1.1143199,0.39582244,0.40517846,0.7890447,0.23898916,0.5,0.6,0.375,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.052473836,0.4198584,-1.2637651,0.89790606,1.5265685,2.953732,0.7218651,0.7815625,0.0,0.0,1.0,0.0,0.0,-0.052473836,0.4198584,-1.2637651,0.89790606,1.5265685,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.0797447,-0.26603472,-1.9972566,-2.40921,-0.7398502,0.7324513,0.21967717,0.15968753,0.0,0.0,0.0,0.0,0.0,0.0797447,-0.26603472,-1.9972566,-2.40921,-0.7398502,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.6345722,-1.2507899,-1.7520902,-0.3135525,-0.78648436,-0.1557826,0.10379209,0.14129949,0.0,0.0,0.0,0.0,0.0,-0.6345722,-1.2507899,-1.7520902,-0.3135525,-0.78648436,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-0.61868924,-0.14986321,0.6531002,0.40637073,0.9004515,1.9820746,0.49551877,0.5618545,0.0,0.0,1.0,0.0,0.0,-0.61868924,-0.14986321,0.6531002,0.40637073,0.9004515,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3517439,-2.3944385,0.6368203,-1.4855628,-1.2846158,0.043811385,0.12388012,0.08728777,0.0,0.0,0.0,0.0,0.0,0.3517439,-2.3944385,0.6368203,-1.4855628,-1.2846158,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.06340437,-1.3382251,-1.7357152,-1.8167813,0.33810478,-0.98111975,0.048286144,0.17406234,0.0,0.0,0.0,0.0,0.0,0.06340437,-1.3382251,-1.7357152,-1.8167813,0.33810478,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.52559125,-0.37433377,1.1157092,-0.30406493,-1.6626695,1.7171962,0.42976654,0.5072547,0.0,0.0,1.0,0.0,0.0,0.52559125,-0.37433377,1.1157092,-0.30406493,-1.6626695,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,1.0,0.0,0.0,0.43409106,0.3334877,-1.0519168,-0.5183939,-0.5406037,2.985765,0.7282506,0.77815187,0.0,1.0,1.0,1.0,0.0,0.43409106,0.3334877,-1.0519168,-0.5183939,-0.5406037,0.5,0.6,0.25,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.1766249,0.57950544,1.2504531,-0.14321186,-0.6472351,2.357543,0.5884455,0.7201788,0.0,0.0,0.0,0.0,0.0,-1.1766249,0.57950544,1.2504531,-0.14321186,-0.6472351,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.27183828,-0.20407441,-1.0321907,-1.0810244,-0.86315244,0.5745475,0.19380823,0.3644483,0.0,0.0,0.0,0.0,0.0,-0.27183828,-0.20407441,-1.0321907,-1.0810244,-0.86315244,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5145019,-1.7421455,1.2728453,-0.43901804,1.0401553,0.21744382,0.14398779,0.14228225,0.0,0.0,0.0,0.0,0.0,0.5145019,-1.7421455,1.2728453,-0.43901804,1.0401553,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.67466855,1.612728,2.0073874,-1.5418506,0.05967041,2.865468,0.7038018,0.66759,0.0,0.0,1.0,0.0,0.0,0.67466855,1.612728,2.0073874,-1.5418506,0.05967041,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.26330027,-1.1918103,0.15698074,0.68183714,-0.66050094,0.38372353,0.16571903,0.2002342,0.0,0.0,0.0,0.0,0.0,0.26330027,-1.1918103,0.15698074,0.68183714,-0.66050094,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.73499525,-2.4309227,-0.13663554,0.31747943,-0.09873949,0.43855962,0.17344005,0.25013766,0.0,0.0,0.0,0.0,0.0,0.73499525,-2.4309227,-0.13663554,0.31747943,-0.09873949,0.25,0.6,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2914222,-1.5206851,-0.45931202,-0.62232053,-0.42795065,0.32803053,0.15816177,0.2445192,0.0,0.0,1.0,0.0,0.0,1.2914222,-1.5206851,-0.45931202,-0.62232053,-0.42795065,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.9739431,-0.14722049,0.5943405,-0.14789492,-0.39405656,0.5534328,0.19053043,0.26767957,0.0,0.0,0.0,0.0,0.0,-0.9739431,-0.14722049,0.5943405,-0.14789492,-0.39405656,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.10778761,-1.115083,-0.9604445,0.34725782,-0.8615275,1.8370463,0.45935148,0.5223599,0.0,0.0,1.0,0.0,0.0,0.10778761,-1.115083,-0.9604445,0.34725782,-0.8615275,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.72620785,-0.92929095,0.93081623,-1.2923334,0.7357111,0.74361306,0.2215965,0.09467042,0.0,0.0,0.0,0.0,0.0,0.72620785,-0.92929095,0.93081623,-1.2923334,0.7357111,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.59922427,0.63836634,0.3935087,1.9420496,-0.15860876,1.9127488,0.47820103,0.48048902,0.0,1.0,1.0,1.0,0.0,-0.59922427,0.63836634,0.3935087,1.9420496,-0.15860876,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.4350702,-0.44374022,-0.55833614,-1.1237772,1.5812922,0.21162714,0.14327233,0.3181539,0.0,0.0,0.0,0.0,0.0,-1.4350702,-0.44374022,-0.55833614,-1.1237772,1.5812922,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.8425235,0.26191056,-0.3947731,0.44366756,1.119285,1.0410484,0.27708817,0.48608372,0.0,0.0,0.0,0.0,0.0,0.8425235,0.26191056,-0.3947731,0.44366756,1.119285,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.25886017,0.5992791,-0.60537684,-0.77673864,1.4879495,1.7372974,0.43469948,0.5801122,1.0,1.0,0.0,1.0,1.0,-0.25886017,0.5992791,-0.60537684,-0.77673864,1.4879495,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.267682,0.11755699,-0.99292135,0.825748,-0.064304516,3.2875988,0.7837405,0.75725967,1.0,1.0,1.0,1.0,1.0,1.267682,0.11755699,-0.99292135,0.825748,-0.064304516,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1786221,0.32610768,-0.26519737,-0.042476878,1.140704,0.8428594,0.23918724,0.33623943,0.0,0.0,0.0,0.0,0.0,-1.1786221,0.32610768,-0.26519737,-0.042476878,1.140704,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,0.7854355,-1.0077038,0.15191379,-0.37567168,1.2649539,2.2069726,0.5515592,0.45578012,0.0,0.0,1.0,0.0,0.0,0.7854355,-1.0077038,0.15191379,-0.37567168,1.2649539,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2034569,-0.05103254,0.48986146,2.3718247,-2.7378561,4.6783023,0.9357341,0.84093094,0.0,0.0,1.0,0.0,0.0,1.2034569,-0.05103254,0.48986146,2.3718247,-2.7378561,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.434713,0.16223782,-0.88191044,-0.9187262,0.25389025,1.3995945,0.35425094,0.5359212,0.0,0.0,0.0,0.0,0.0,-0.434713,0.16223782,-0.88191044,-0.9187262,0.25389025,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.76461,-0.42276368,0.825373,-0.44916266,0.6498849,1.9319506,0.4829942,0.4847492,0.0,0.0,0.0,0.0,0.0,1.76461,-0.42276368,0.825373,-0.44916266,0.6498849,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9381778,-0.49493992,0.23084325,1.1206871,-0.92612475,0.94143593,0.25758395,0.35883996,0.0,0.0,0.0,0.0,0.0,0.9381778,-0.49493992,0.23084325,1.1206871,-0.92612475,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.7712899,1.0838717,-1.4251392,-0.26234254,1.1126972,1.9960507,0.49901268,0.6919741,0.0,0.0,0.0,0.0,0.0,-0.7712899,1.0838717,-1.4251392,-0.26234254,1.1126972,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.47000802,-1.9055737,0.59814924,-0.6547806,-1.0193062,0.55026054,0.19004168,0.17211638,0.0,0.0,1.0,0.0,0.0,0.47000802,-1.9055737,0.59814924,-0.6547806,-1.0193062,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.7263472,-0.22649728,-0.8037135,0.42253745,0.1845695,1.7541239,0.43883878,0.5866562,0.0,1.0,0.0,0.0,1.0,-1.7263472,-0.22649728,-0.8037135,0.42253745,0.1845695,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.48031688,1.5498902,-0.09987469,0.70144635,0.6863598,3.983795,0.8790851,0.8266185,1.0,1.0,0.0,1.0,1.0,-0.48031688,1.5498902,-0.09987469,0.70144635,0.6863598,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.6742067,0.18526879,-0.5194885,0.43254504,-0.07734516,1.326781,0.33777645,0.38529184,0.0,0.0,0.0,0.0,0.0,-0.6742067,0.18526879,-0.5194885,0.43254504,-0.07734516,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-0.3811277,0.18654242,-0.15638787,1.4230874,-1.6129607,4.5499005,0.9275668,0.89358205,0.0,1.0,0.0,0.0,1.0,-0.3811277,0.18654242,-0.15638787,1.4230874,-1.6129607,0.5,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.7980709,0.18138017,0.8764625,-1.6885573,-0.5918184,1.1566277,0.300825,0.29036048,0.0,0.0,0.0,0.0,0.0,0.7980709,0.18138017,0.8764625,-1.6885573,-0.5918184,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2109591,-1.4450648,0.51491505,0.89651954,0.7099101,0.47506523,0.178736,0.23130687,0.0,0.0,0.0,0.0,0.0,1.2109591,-1.4450648,0.51491505,0.89651954,0.7099101,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.672956,1.6917683,0.06920482,1.7403386,-1.0774229,5.959179,0.9812784,0.9042415,0.0,0.0,1.0,0.0,0.0,1.672956,1.6917683,0.06920482,1.7403386,-1.0774229,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-2.5209146,0.77132064,-0.84001684,0.7215472,0.10474947,3.7524085,0.85225636,0.782964,0.0,0.0,1.0,0.0,0.0,-2.5209146,0.77132064,-0.84001684,0.7215472,0.10474947,0.5,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.41841915,-0.29380494,1.1432676,-1.4662874,-0.44349974,0.37073335,0.16393085,0.24711473,0.0,0.0,0.0,0.0,0.0,-0.41841915,-0.29380494,1.1432676,-1.4662874,-0.44349974,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.09113192,-0.522027,0.48215568,0.39505622,-0.2804433,0.8404308,0.23874557,0.31570268,0.0,0.0,0.0,0.0,0.0,0.09113192,-0.522027,0.48215568,0.39505622,-0.2804433,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.53032213,-0.9014946,-0.5045405,-1.1229768,0.4327662,0.2581562,0.14907889,0.16391075,0.0,0.0,0.0,0.0,0.0,-0.53032213,-0.9014946,-0.5045405,-1.1229768,0.4327662,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5222573,-1.8964623,-1.2615333,1.445061,0.78576636,2.2770357,0.56881934,0.51325566,0.0,0.0,1.0,0.0,0.0,0.5222573,-1.8964623,-1.2615333,1.445061,0.78576636,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
