v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
0.7605160516284372,1.0129546515636987,-0.3948491939740117,-1.0008816821703252,1.4652088387477757,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.723545654598577,0.43132325401439625,0.0,1.0,0.0,1.0,0.0
-0.9220538732680638,0.2997078633860148,0.6115593137605055,0.34742532281823046,-0.20100056864776625,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.4621426508319222,0.3686861580771576,0.0,0.0,0.0,0.0,0.0
-0.6606637049493079,-0.3300039721960588,-0.04916256200139336,0.05917597347346601,-1.0939432221367915,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.932860754789906,0.4832214909007275,0.0,0.0,0.0,0.0,0.0
-0.5433211545557479,1.1230794951914613,-0.007408026135568258,0.3349491489614913,0.7444448121515609,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.8470405541704853,0.6999459629139716,1.0,0.0,0.0,0.0,0.0
0.5079339465616597,-1.128560071886888,0.036278801768459774,-0.8186653848232512,-0.008648041291664615,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.42938229372933956,0.17212835065014437,0.0,0.0,0.0,0.0,0.0
0.633531845104678,1.1401622885581402,0.3340226201392774,1.028135499539716,-1.0823766837007227,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.315401119179807,0.9101445462519381,1.0,0.0,0.0,0.0,0.0
-0.49089493498596026,0.27873487597569585,0.6956942053053693,-0.7780634574203806,0.7806517207402213,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.101705347534575,0.7505794999685763,1.0,0.0,0.0,0.0,0.0
-0.11881694719675884,-1.557254470877011,1.7768108060035441,0.5866386512785593,-1.4845899943857899,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8196830827036057,0.45504251772862947,0.0,1.0,1.0,1.0,1.0
-0.5046798977326082,-0.033267321694484944,0.12449988096129434,-0.19759586292813322,-0.4907257761863374,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.231125188992525,0.3167225574842628,0.0,0.0,0.0,0.0,0.0
0.6957185132097045,-0.31398470646157356,-0.599763219352913,-0.46384078116836586,1.272769407871494,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.9355979995872536,0.2564691257996605,1.0,0.0,0.0,0.0,0.0
-0.9101179048850571,1.3884189050619147,0.6484535861211933,-0.39397209685495943,1.605573011428162,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.616946127105799,0.6495236746298928,0.0,0.0,0.0,0.0,0.0
0.3320606917889589,-0.5936574353309036,-0.9653072938619233,1.60081252650121,1.0977732190004108,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5811573000159571,0.19484307583628296,0.0,0.0,0.0,0.0,0.0
-0.030892091013522898,0.9494320119834615,-2.189495429406481,0.7088986829086934,-1.440420205581634,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.5044487294817683,0.3785867048841146,0.0,1.0,1.0,1.0,1.0
-0.0950960735512091,-0.6748826136617624,0.18873901781947416,-0.3068232612698646,0.839473864863237,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.26306552937271,0.3236748540244313,1.0,0.0,0.0,0.0,0.0
1.5071892653187782,-0.628244668297352,-0.5628820451637689,0.9586113824568275,0.37336176147001376,0.25,0.4,0.125,0.0,0.0,0.0,0.0,1.0,1.8301391933652826,0.4576366075588426,0.0,0.0,0.0,0.0,0.0
-0.15021273380568223,0.004931383909660591,-0.5632728026091017,-0.0713613428154376,1.9740040468519415,0.5,1.0,0.125,0.0,1.0,0.0,0.0,0.0,4.458419963532624,0.921175010158398,1.0,0.0,1.0,1.0,0.0
-0.6094965133520804,-2.3594117276098263,-0.38231190153065425,-0.2223333064500812,-0.001491154361180482,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.13685654095467115,0.134337076762539,1.0,0.0,0.0,0.0,0.0
-0.824335686048996,-0.1408447865306731,0.2195063654288671,-0.7474664726841121,1.649059111606502,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.308043114951574,0.33359789590037425,1.0,1.0,0.0,0.0,1.0
1.092762885529893,-0.6458810752901853,-0.7834479904500525,-0.9789548870544346,-0.5770578829659802,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7627310774021054,0.2249117270233286,0.0,0.0,0.0,0.0,0.0
-0.6433227349218008,-0.6722505981642706,0.5915531439323327,-0.1978430665287439,-0.33730889258405056,0.25,0.2,0.125,1.0,0.0,0.0,0.0,1.0,2.1558202730994935,0.5388764402277156,1.0,1.0,1.0,1.0,1.0
-1.2109880481335948,0.20862127596025729,0.22740108168581866,1.4079236797157086,0.874841938958035,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.2337745684691916,0.7744785291547084,1.0,0.0,0.0,0.0,0.0
-1.207903436046918,1.2307182351151678,-0.8393090684995763,-1.4493387988466615,0.7364339732531143,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3033462966712965,0.3325545619792627,0.0,0.0,0.0,0.0,0.0
0.16539148982328855,-0.5050048790974248,-0.037238388983308716,-2.275454130634236,-0.4342672865867723,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8076891705549687,0.23284590053898974,0.0,0.0,0.0,0.0,0.0
-0.3674632328574714,0.8534799019079428,-1.372063621422638,0.6936819587884695,0.487582719274986,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.9173961390410375,0.7145112541378187,0.0,0.0,0.0,0.0,0.0
-0.587492881237926,-1.281218990997185,-1.8247362916145415,0.6790124490563431,0.9005131582261344,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.4072237612449152,0.35599811006382637,0.0,0.0,0.0,0.0,0.0
1.0228837764977887,-1.537620699532842,0.783933281370602,0.7605691177424202,-0.22848816572746297,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.29861604466949854,0.15428459898802785,1.0,0.0,0.0,0.0,0.0
1.313601119304693,1.1050113917944517,0.7727195558436399,-0.03540763388192806,-1.513851050593229,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.448591703860262,0.8097816012146702,1.0,0.0,0.0,0.0,0.0
0.4397185628814675,-0.023781844293148117,1.374715003351983,-0.6506500322520582,-0.1516951555286641,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.9823371395941587,0.49558439969495416,1.0,0.0,0.0,0.0,0.0
0.1545896727956265,-0.11851754487174475,0.7194829689485019,-0.5135895266320628,-0.24472812916191347,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.695179226788011,0.4243794301578444,1.0,1.0,1.0,1.0,1.0
0.7856757214872291,1.7768030858061419,-0.15653083340678087,0.8079283651798516,-1.0138134470628535,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.025862792859496,0.8834858749041105,1.0,0.0,0.0,0.0,0.0
1.1052962173035654,-0.024507431910013422,-0.5652555409385271,-1.4978926001029227,1.3775259706658918,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.8631685660776423,0.24290258842897292,0.0,0.0,0.0,0.0,0.0
-0.25338679852524254,-0.9024196480317395,1.4059417304934045,-0.048126226572086414,-0.6843304566259365,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5459442278613212,0.1893781633933813,1.0,0.0,0.0,0.0,0.0
-1.2679403693492237,0.5237923767679303,1.1081970285026792,-1.3900791915261357,-1.218407614823933,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0438298699489812,0.27764565352176,0.0,1.0,1.0,1.0,1.0
-0.41113359077039424,-1.2567014224422466,0.626539765523731,-0.7817416596382611,-0.3150329521635064,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.41477155989425873,0.17005628142140092,0.0,0.0,0.0,0.0,0.0
-0.6366608558459372,0.06807420922599348,0.741225209181611,0.5333241442398322,1.122349222388138,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.7357176208766145,0.2202375854368738,0.0,1.0,1.0,1.0,1.0
-0.49341298579804443,1.7857079250065333,-1.2377100688869318,1.0468779147913148,0.7643584429532319,0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0,4.25809407973355,0.9053464307329568,1.0,0.0,0.0,0.0,0.0
-2.069667963511137,-0.8178020562043076,-0.32128761144358203,1.4168649864689082,2.237816859077936,0.25,0.6,0.125,0.0,1.0,0.0,1.0,0.0,4.16455768304712,0.8970213227405321,1.0,0.0,0.0,0.0,0.0
1.0446562745586447,1.3785407668970078,1.058515287483729,-1.489954376648488,0.10010165536131464,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,3.6713110930927337,0.8417505456249541,1.0,1.0,0.0,0.0,1.0
-1.2414643202192333,-0.22612159034061602,1.4385456540013586,-1.1541296560857486,-0.7725828532173681,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.70942519833712,0.21575553556805038,0.0,1.0,1.0,1.0,1.0
0.22505433783923812,-0.9464163954828735,-0.2917403692116345,-0.35515097236236937,1.1646568265564137,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.42355268734318,0.3597504760127327,1.0,1.0,1.0,1.0,1.0
-1.395994334111756,-2.6449611312436025,0.6210153055834685,-0.7394037666687393,1.1889499733138322,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.8833483490761669,0.05298287897569521,0.0,0.0,0.0,0.0,0.0
0.30035350739297123,-0.12384568214217312,-1.079567940803623,-0.12611085465871824,-1.3199608842656527,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.840834974962486,0.23881903756430112,0.0,1.0,0.0,1.0,0.0
0.40011889347371143,0.7705041290548144,0.7150428514039433,1.2967636686547848,-2.2334161892201996,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.9808133830377723,0.4952034929018961,1.0,0.0,0.0,0.0,0.0
0.43304465381271645,0.45967247029564495,-2.422364483045809,1.6154831266430962,0.518257035732926,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.255621200011194,0.9051343065882398,1.0,0.0,0.0,0.0,0.0
-0.7673450223662861,-0.19498893967301115,-0.5166169653246246,0.6462116978245475,-1.0769537090944188,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.2478049577635915,0.5616361526485766,0.0,0.0,0.0,0.0,0.0
-0.5040054434875009,1.983016193771955,0.42941060457903324,-1.4960441923805383,-0.830365055949824,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,3.7896469660919205,0.8568839880779695,1.0,1.0,1.0,1.0,1.0
0.8695782587392823,0.5272040934988169,0.9729319066136819,-0.8099352967612271,0.18111406660570517,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.1258390310493573,0.5314183084155357,1.0,1.0,1.0,1.0,1.0
-0.5064739786592668,1.70496536557394,0.20483844140152277,1.0626648603759665,0.9903753343943226,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.3559724567399498,0.344336676062516,0.0,0.0,0.0,0.0,0.0
-0.6134401127817227,-0.58012204770948,-0.3972291740867007,0.11994861570569379,0.025136202471258653,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.5078886868761477,0.18360504233211153,1.0,0.0,0.0,0.0,0.0
-1.069330371448618,1.2407727659118954,-0.10307318711261042,-1.3546672548555643,0.31743811034747665,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.9808887698051003,0.49522233786614916,0.0,0.0,0.0,0.0,0.0
0.016934664369251392,0.7165411132911703,-1.9930318407239367,0.42875023153590347,-0.5048672183840798,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.2753960308288947,0.7816650599615201,1.0,0.0,0.0,0.0,0.0
