x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.6766723,-1.124269,1.5333959,-0.77310073,1.7648888,0.27499044,0.15122703,0.35038805,0.0,0.0,0.0,0.0,0.0,-1.6766723,-1.124269,1.5333959,-0.77310073,1.7648888,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.47874177,-1.5416248,-1.2465891,-0.4321559,-1.3744692,0.581731,0.1949331,0.19862157,1.0,0.0,0.0,1.0,0.0,0.47874177,-1.5416248,-1.2465891,-0.4321559,-1.3744692,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.029252011,-0.4251467,-1.1167237,-0.26640448,0.08619894,1.32123,0.3365359,0.395342,0.0,0.0,0.0,0.0,0.0,0.029252011,-0.4251467,-1.1167237,-0.26640448,0.08619894,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.1222785,0.22878122,-1.0093431,0.58403295,0.107657894,1.5166705,0.3814662,0.47543284,0.0,0.0,1.0,0.0,0.0,2.1222785,0.22878122,-1.0093431,0.58403295,0.107657894,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.1121632,-0.33636424,0.26009306,1.4857789,0.16158363,1.3739727,0.3484119,0.4361611,0.0,0.0,0.0,0.0,0.0,1.1121632,-0.33636424,0.26009306,1.4857789,0.16158363,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,1.0,0.0,0.0,0.0,-0.19574755,-0.7197093,-1.038101,-0.72843,-0.95513237,0.29722628,0.15410335,0.11671792,0.0,1.0,0.0,0.0,1.0,-0.19574755,-0.7197093,-1.038101,-0.72843,-0.95513237,0.25,0.2,0.125,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.6176378,1.2249975,0.21128136,-1.3265121,-0.4169223,2.145486,0.5363075,0.6155956,0.0,0.0,0.0,0.0,0.0,-0.6176378,1.2249975,0.21128136,-1.3265121,-0.4169223,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.1608838,0.36221528,-0.7396375,0.28289032,-0.27614355,0.5952093,0.19705701,0.28342006,0.0,0.0,0.0,0.0,0.0,0.1608838,0.36221528,-0.7396375,0.28289032,-0.27614355,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-2.5174053,-0.7291835,-0.98582304,-0.08266466,0.3429835,0.70224607,0.21454327,0.2872001,1.0,0.0,1.0,0.0,1.0,-2.5174053,-0.7291835,-0.98582304,-0.08266466,0.3429835,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.925181,-0.89702564,-1.753665,-0.37737837,1.7136283,1.2066904,0.31145847,0.44736823,0.0,0.0,1.0,0.0,0.0,1.925181,-0.89702564,-1.753665,-0.37737837,1.7136283,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.51820046,0.65816635,-1.7140762,0.059696153,0.40199447,0.95355713,0.25990877,0.33861634,0.0,0.0,1.0,0.0,0.0,0.51820046,0.65816635,-1.7140762,0.059696153,0.40199447,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0,-1.513577,0.23702824,1.0397803,0.6735497,1.3185611,1.373984,0.34841442,0.66372997,0.0,0.0,0.0,0.0,0.0,-1.513577,0.23702824,1.0397803,0.6735497,1.3185611,0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.3448329,-0.43239534,1.3057041,-0.6844224,-1.2180817,1.1463583,0.29866946,0.3263928,1.0,1.0,0.0,1.0,1.0,-1.3448329,-0.43239534,1.3057041,-0.6844224,-1.2180817,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.6789918,-1.2229652,-0.9089999,1.1493729,1.4124771,0.3865299,0.16610739,0.31176528,0.0,0.0,0.0,0.0,0.0,0.6789918,-1.2229652,-0.9089999,1.1493729,1.4124771,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5269132,-0.6200359,-0.7412611,1.2520113,0.9422465,3.2757888,0.7817321,0.67549664,0.0,0.0,0.0,0.0,0.0,0.5269132,-0.6200359,-0.7412611,1.2520113,0.9422465,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,-0.4709958,0.41819888,0.43305382,-0.27018693,-1.6078537,2.892115,0.70932645,0.7471876,0.0,0.0,0.0,0.0,0.0,-0.4709958,0.41819888,0.43305382,-0.27018693,-1.6078537,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.21234718,-0.35538942,-0.4929098,-1.354963,0.64407754,0.75323945,0.2232614,0.13268264,0.0,0.0,0.0,0.0,0.0,0.21234718,-0.35538942,-0.4929098,-1.354963,0.64407754,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.20128506,0.87763035,-0.5777159,-0.88544756,-0.08939873,1.7545686,0.4389483,0.4388254,0.0,0.0,1.0,0.0,0.0,-0.20128506,0.87763035,-0.5777159,-0.88544756,-0.08939873,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,1.0,0.0,0.19847202,0.13628496,0.76162666,0.9238482,-0.5908443,2.5012102,0.6227437,0.619012,0.0,0.0,1.0,0.0,0.0,0.19847202,0.13628496,0.76162666,0.9238482,-0.5908443,0.5,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.9406364,-0.2416145,-1.1653953,-0.49204293,-2.5339801,0.6008749,0.19795498,0.16180642,0.0,0.0,1.0,0.0,0.0,-0.9406364,-0.2416145,-1.1653953,-0.49204293,-2.5339801,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.22488317,0.5409231,-1.5248055,-0.0037654256,1.6637272,2.1614084,0.5402647,0.76085675,1.0,1.0,0.0,1.0,1.0,0.22488317,0.5409231,-1.5248055,-0.0037654256,1.6637272,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.625,1.0,0.0,0.0,0.0,0.0,0.07327847,-0.8393516,0.92010516,-2.2882385,1.8935024,0.30866542,0.15560041,0.20583531,0.0,0.0,0.0,0.0,0.0,0.07327847,-0.8393516,0.92010516,-2.2882385,1.8935024,0.25,0.8,0.625,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,-0.89600295,1.6420428,0.90179193,-1.210098,1.1472789,2.848949,0.7003466,0.64813,0.0,0.0,1.0,0.0,0.0,-0.89600295,1.6420428,0.90179193,-1.210098,1.1472789,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.10743026,-0.12567566,-1.1730968,0.019769324,-0.67966455,1.1295449,0.2951596,0.33980918,0.0,1.0,0.0,0.0,1.0,0.10743026,-0.12567566,-1.1730968,0.019769324,-0.67966455,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9534635,1.1848631,-0.47136298,-0.1682193,-2.1561258,2.697144,0.66755426,0.7385943,0.0,0.0,0.0,0.0,0.0,0.9534635,1.1848631,-0.47136298,-0.1682193,-2.1561258,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,-1.1036186,1.5627344,1.2897398,-0.5581641,-0.5091026,2.7979534,0.6895365,0.65368414,0.0,0.0,1.0,0.0,0.0,-1.1036186,1.5627344,1.2897398,-0.5581641,-0.5091026,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.4970859,-0.73708886,-1.8028022,-0.58754045,0.15707089,0.0382894,0.12328204,0.12110869,0.0,0.0,0.0,0.0,0.0,-1.4970859,-0.73708886,-1.8028022,-0.58754045,0.15707089,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3103392,3.570516,0.3355654,-2.1280751,0.32272425,2.3587651,0.5887415,0.7298418,1.0,1.0,1.0,1.0,1.0,1.3103392,3.570516,0.3355654,-2.1280751,0.32272425,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.1525176,0.005541482,-0.82036966,-1.2666874,-0.54176414,1.5661247,0.39320132,0.21847588,0.0,0.0,0.0,0.0,0.0,1.1525176,0.005541482,-0.82036966,-1.2666874,-0.54176414,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.1938052,0.25747004,0.38845044,1.0116447,-0.24710473,3.1427257,0.7581797,0.748559,1.0,0.0,0.0,1.0,0.0,-1.1938052,0.25747004,0.38845044,1.0116447,-0.24710473,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.0931529,0.11698916,1.751659,-1.5522468,-1.3164306,1.9851923,0.49629813,0.7585807,1.0,1.0,0.0,1.0,1.0,1.0931529,0.11698916,1.751659,-1.5522468,-1.3164306,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.19793959,0.23398145,-1.7351959,-1.5300684,0.19941722,0.6022082,0.19816676,0.12686536,0.0,0.0,0.0,0.0,0.0,-0.19793959,0.23398145,-1.7351959,-1.5300684,0.19941722,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.45173156,-1.1482139,-0.6453789,-1.0532511,-0.16148666,0.23543827,0.14621994,0.2028484,0.0,0.0,0.0,0.0,0.0,0.45173156,-1.1482139,-0.6453789,-1.0532511,-0.16148666,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.05055024,0.7602855,-2.0642445,0.5009101,0.63086736,2.6614134,0.6595778,0.73767275,1.0,0.0,1.0,0.0,1.0,-0.05055024,0.7602855,-2.0642445,0.5009101,0.63086736,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.22326466,-1.7929482,0.36912763,-1.390929,0.8375086,-0.5013732,0.075761974,0.12268439,1.0,0.0,0.0,1.0,0.0,-0.22326466,-1.7929482,0.36912763,-1.390929,0.8375086,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.4296767,1.4794464,-0.12716952,1.3191707,-2.311201,5.019251,0.95343626,0.8636181,0.0,0.0,1.0,0.0,0.0,1.4296767,1.4794464,-0.12716952,1.3191707,-2.311201,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,0.76018804,0.51918924,-1.0935535,-0.8904503,0.37278038,2.753254,0.6798873,0.6451436,0.0,0.0,0.0,0.0,0.0,0.76018804,0.51918924,-1.0935535,-0.8904503,0.37278038,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.70673853,-1.1117952,-0.637653,0.77290666,-0.054756805,2.1330895,0.5332234,0.543718,0.0,0.0,1.0,0.0,0.0,0.70673853,-1.1117952,-0.637653,0.77290666,-0.054756805,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-1.6776665,0.9100522,-0.7247911,-1.3544557,0.5858684,2.4205809,0.60362226,0.6660977,1.0,1.0,1.0,1.0,1.0,-1.6776665,0.9100522,-0.7247911,-1.3544557,0.5858684,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.41137543,-0.022248413,0.69918084,1.1350806,0.8964895,2.8958724,0.71010053,0.8026846,0.0,0.0,1.0,0.0,0.0,0.41137543,-0.022248413,0.69918084,1.1350806,0.8964895,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3265784,0.34805772,1.2718471,-0.8978942,-0.012768978,1.4244602,0.3599595,0.30470815,1.0,1.0,0.0,1.0,1.0,0.3265784,0.34805772,1.2718471,-0.8978942,-0.012768978,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,1.0,0.0,-0.09605773,-0.64446855,0.6363615,0.068849415,-0.4948709,1.9195011,0.47988614,0.47880545,0.0,0.0,0.0,0.0,0.0,-0.09605773,-0.64446855,0.6363615,0.068849415,-0.4948709,0.25,0.8,0.25,0.0,0.0,0.0,1.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.48343658,0.04611105,-1.0298301,1.3846599,0.19882359,3.7465873,0.85152185,0.7898531,1.0,1.0,1.0,1.0,1.0,0.48343658,0.04611105,-1.0298301,1.3846599,0.19882359,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.12677865,-0.7641833,-0.3179068,0.99698734,-0.8229052,0.70146066,0.21441095,0.18895233,0.0,0.0,0.0,0.0,0.0,-0.12677865,-0.7641833,-0.3179068,0.99698734,-0.8229052,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.68783116,1.2688304,0.2891945,2.587518,-0.9774608,5.26605,0.9632456,0.8852619,0.0,0.0,1.0,0.0,0.0,-0.68783116,1.2688304,0.2891945,2.587518,-0.9774608,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.15430662,0.08028256,-1.0270365,-0.3098304,-0.84543526,1.2185637,0.3140104,0.25369018,0.0,0.0,0.0,0.0,0.0,0.15430662,0.08028256,-1.0270365,-0.3098304,-0.84543526,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.5004153,-0.7921597,0.77524704,-0.23651521,0.54667664,0.984991,0.26600075,0.3682621,0.0,0.0,0.0,0.0,0.0,-1.5004153,-0.7921597,0.77524704,-0.23651521,0.54667664,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.2872655,-0.30569136,-0.16533202,0.14673935,-0.89309496,1.1204585,0.2932728,0.26838118,0.0,0.0,0.0,0.0,0.0,0.2872655,-0.30569136,-0.16533202,0.14673935,-0.89309496,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7627615,0.4103783,-0.52774096,0.85864,1.9354898,1.0238786,0.27366206,0.586471,0.0,0.0,0.0,0.0,0.0,-0.7627615,0.4103783,-0.52774096,0.85864,1.9354898,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-0.35574242,0.58712214,-0.3119941,0.5064044,-1.0690643,2.1993384,0.5496702,0.5420664,1.0,1.0,1.0,1.0,1.0,-0.35574242,0.58712214,-0.3119941,0.5064044,-1.0690643,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.608401,-1.0549783,0.13732038,0.11904119,-0.33876586,0.914439,0.2524551,0.32943672,0.0,0.0,0.0,0.0,0.0,1.608401,-1.0549783,0.13732038,0.11904119,-0.33876586,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.12165932,0.5303624,0.10879656,-0.41968858,-2.4375744,1.5824747,0.39710906,0.35384947,0.0,0.0,0.0,0.0,0.0,-0.12165932,0.5303624,0.10879656,-0.41968858,-2.4375744,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.1750903,-0.90833443,-1.112488,-0.07887767,0.45972788,3.2160287,0.7713639,0.40042192,0.0,0.0,1.0,0.0,0.0,2.1750903,-0.90833443,-1.112488,-0.07887767,0.45972788,1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.72432214,1.2174822,0.26084533,0.4412549,-1.1688877,3.3604305,0.79582965,0.83493626,0.0,0.0,1.0,0.0,0.0,0.72432214,1.2174822,0.26084533,0.4412549,-1.1688877,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.3861523,-0.56026083,0.5070643,-0.31139496,0.7590311,2.1453028,0.5362619,0.41263884,1.0,1.0,0.0,1.0,1.0,0.3861523,-0.56026083,0.5070643,-0.31139496,0.7590311,0.5,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,-0.43372083,-1.0884783,-0.2192866,1.5184957,0.041802797,1.1506807,0.29957566,0.39331627,1.0,0.0,0.0,1.0,0.0,-0.43372083,-1.0884783,-0.2192866,1.5184957,0.041802797,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.20072879,-0.3210159,1.0523057,-0.41096175,-0.5722375,1.8247428,0.4562975,0.42023984,1.0,1.0,1.0,1.0,1.0,0.20072879,-0.3210159,1.0523057,-0.41096175,-0.5722375,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.75,0.6,0.25,1.0,0.0,0.0,0.0,1.0,0.079793155,-0.43494052,0.16436477,0.6148247,1.8356823,4.0547967,0.8864314,0.735572,0.0,0.0,1.0,0.0,0.0,0.079793155,-0.43494052,0.16436477,0.6148247,1.8356823,0.75,0.6,0.25,1.0,0.0,0.0,0.0,1.0
0.5,0.4,0.125,0.0,0.0,1.0,0.0,0.0,0.36648497,-2.0296419,0.05329142,-1.1985409,-0.24626821,1.4030472,0.35504115,0.22620629,0.0,0.0,0.0,0.0,0.0,0.36648497,-2.0296419,0.05329142,-1.1985409,-0.24626821,0.5,0.4,0.125,0.0,0.0,1.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,1.0,0.0,-1.4264457,-0.6842316,0.16807184,1.0154141,0.7493185,1.2485545,0.32050642,0.5495528,0.0,0.0,0.0,0.0,0.0,-1.4264457,-0.6842316,0.16807184,1.0154141,0.7493185,0.5,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.40199843,-0.66041195,-0.16111204,-0.23240514,-0.5870365,1.4946259,0.37627858,0.32401553,0.0,0.0,1.0,0.0,0.0,0.40199843,-0.66041195,-0.16111204,-0.23240514,-0.5870365,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.4995365,0.04895242,0.3299673,-1.6717682,0.1652963,0.57915235,0.19452874,0.4867198,0.0,0.0,0.0,0.0,0.0,2.4995365,0.04895242,0.3299673,-1.6717682,0.1652963,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.34009436,1.5561663,1.1696881,1.6244448,-0.40299326,2.1399343,0.5349266,0.704861,0.0,0.0,1.0,0.0,0.0,0.34009436,1.5561663,1.1696881,1.6244448,-0.40299326,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.32571423,0.43988216,-0.21857648,0.8168485,1.166745,3.2510145,0.7774754,0.8348996,0.0,0.0,1.0,0.0,0.0,0.32571423,0.43988216,-0.21857648,0.8168485,1.166745,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.24776237,1.2850013,-0.3625894,1.4988933,-0.32790875,4.6531277,0.9342035,0.8504103,0.0,0.0,1.0,0.0,0.0,0.24776237,1.2850013,-0.3625894,1.4988933,-0.32790875,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.67842484,1.069222,1.6605566,1.2729692,2.2031903,3.8528337,0.86445946,0.91927403,0.0,0.0,1.0,0.0,0.0,0.67842484,1.069222,1.6605566,1.2729692,2.2031903,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1019784,-0.36441568,0.8379627,-0.43847644,-0.99139434,1.6981142,0.4250965,0.4652183,0.0,0.0,1.0,0.0,0.0,1.1019784,-0.36441568,0.8379627,-0.43847644,-0.99139434,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4081676,-1.1682874,-0.5924035,0.41172135,-0.27483004,0.552019,0.19031249,0.31291315,0.0,0.0,0.0,0.0,0.0,1.4081676,-1.1682874,-0.5924035,0.41172135,-0.27483004,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,1.0,0.9067451,-0.6838329,1.2881718,-0.08612055,-0.22948293,3.0788748,0.746281,0.5040453,0.0,0.0,1.0,0.0,0.0,0.9067451,-0.6838329,1.2881718,-0.08612055,-0.22948293,0.25,1.0,0.125,0.0,0.0,0.0,1.0,1.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.12998728,0.4177259,0.3116118,1.243148,-1.1722906,2.0281258,0.50703096,0.4622266,0.0,0.0,0.0,0.0,0.0,0.12998728,0.4177259,0.3116118,1.243148,-1.1722906,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.075603075,-0.13001816,-0.4647797,0.9043532,-0.17531936,2.9554434,0.72220856,0.68233186,0.0,1.0,0.0,0.0,1.0,-0.075603075,-0.13001816,-0.4647797,0.9043532,-0.17531936,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,0.22087996,0.5997525,-1.0589867,-1.2137085,1.6868097,3.7234259,0.8485696,0.5999871,0.0,1.0,0.0,0.0,1.0,0.22087996,0.5997525,-1.0589867,-1.2137085,1.6868097,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.20383736,-0.39223695,0.4607682,0.9906748,0.5745213,0.7462945,0.22205935,0.39867923,0.0,0.0,0.0,0.0,0.0,-0.20383736,-0.39223695,0.4607682,0.9906748,0.5745213,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0715526,-0.019079423,-1.9817322,1.9132597,-1.1016873,1.1260922,0.29444182,0.3760649,0.0,0.0,1.0,0.0,0.0,0.0715526,-0.019079423,-1.9817322,1.9132597,-1.1016873,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.54902154,-0.50026053,-0.79967326,-0.72911775,-0.28855804,1.1993432,0.30988505,0.20435838,0.0,0.0,1.0,0.0,0.0,0.54902154,-0.50026053,-0.79967326,-0.72911775,-0.28855804,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,0.23113704,-1.5010829,-0.39280117,0.32241103,-0.18796846,1.0830344,0.28557658,0.2113029,1.0,1.0,0.0,1.0,1.0,0.23113704,-1.5010829,-0.39280117,0.32241103,-0.18796846,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.092806764,-0.7997651,0.62218475,-0.6400538,-1.4015354,0.9560619,0.26039085,0.22697666,1.0,1.0,0.0,1.0,1.0,0.092806764,-0.7997651,0.62218475,-0.6400538,-1.4015354,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.761842,-0.40564844,0.20593956,-1.362744,-1.2590109,0.19188951,0.14086665,0.20511451,0.0,0.0,0.0,0.0,0.0,-1.761842,-0.40564844,0.20593956,-1.362744,-1.2590109,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.73389214,-1.2735046,0.6740863,-1.6093224,-1.6062288,0.68789184,0.21213429,0.20569874,0.0,0.0,0.0,0.0,0.0,0.73389214,-1.2735046,0.6740863,-1.6093224,-1.6062288,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.5834151,0.93060696,-0.56575537,-0.28092343,1.3060052,2.0890338,0.52224374,0.47576565,0.0,0.0,0.0,0.0,0.0,-0.5834151,0.93060696,-0.56575537,-0.28092343,1.3060052,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.971293,-0.8184188,-0.5655763,1.5110326,1.3774763,3.2034237,0.76913327,0.7471363,0.0,0.0,1.0,0.0,0.0,0.971293,-0.8184188,-0.5655763,1.5110326,1.3774763,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,0.25650784,0.1751925,-2.3492556,-0.73216486,1.0842859,2.9348714,0.7180625,0.24963132,0.0,0.0,0.0,0.0,0.0,0.25650784,0.1751925,-2.3492556,-0.73216486,1.0842859,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.47372568,-0.14738183,0.47205776,-1.5888497,-0.5843231,0.82969075,0.23679909,0.28006813,0.0,0.0,0.0,0.0,0.0,0.47372568,-0.14738183,0.47205776,-1.5888497,-0.5843231,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
