x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.21586286,-0.7287151,0.7069489,-0.50278264,-0.91139704,0.6806877,0.21093275,0.17664224,0.0,0.0,1.0,0.0,0.0,-0.21586286,-0.7287151,0.7069489,-0.50278264,-0.91139704,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.50044715,0.323958,-0.5535061,0.69289315,-1.5871891,2.6679678,0.661048,0.6339478,0.0,0.0,0.0,0.0,0.0,-0.50044715,0.323958,-0.5535061,0.69289315,-1.5871891,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,1.0,0.0,0.0,0.0,-2.040394,-2.0978105,0.81037015,-0.8535869,-0.10560266,0.16810659,0.13801287,0.110790655,0.0,0.0,0.0,0.0,0.0,-2.040394,-2.0978105,0.81037015,-0.8535869,-0.10560266,0.5,0.6,0.25,0.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.86765265,-1.0426831,0.3924033,-0.6419158,-1.1879264,0.9649013,0.26209682,0.30013952,1.0,1.0,0.0,1.0,1.0,0.86765265,-1.0426831,0.3924033,-0.6419158,-1.1879264,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.59791464,0.57761925,0.7290256,0.45464325,-0.4625588,2.4023404,0.59924984,0.6730728,0.0,0.0,1.0,0.0,0.0,-0.59791464,0.57761925,0.7290256,0.45464325,-0.4625588,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.2379924,0.58337325,-0.38593805,-0.67739177,-1.4777158,1.0911108,0.2872272,0.26503462,0.0,0.0,1.0,0.0,0.0,-0.2379924,0.58337325,-0.38593805,-0.67739177,-1.4777158,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.2105338,-1.5830054,0.68621016,0.53372073,-0.3053546,1.6973273,0.42490423,0.3337439,1.0,0.0,0.0,1.0,0.0,0.2105338,-1.5830054,0.68621016,0.53372073,-0.3053546,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.89926875,0.50532436,0.7508226,0.3496194,0.26866493,2.6454191,0.6559774,0.76816154,1.0,1.0,0.0,1.0,1.0,0.89926875,0.50532436,0.7508226,0.3496194,0.26866493,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.1100127,-0.40155706,0.61532104,-0.3444761,0.081023425,1.8636966,0.4659768,0.4964041,0.0,0.0,0.0,0.0,0.0,1.1100127,-0.40155706,0.61532104,-0.3444761,0.081023425,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.106648,1.5010567,-1.0392225,0.75694466,-0.25439802,2.469492,0.61526346,0.5976865,0.0,0.0,0.0,0.0,0.0,-1.106648,1.5010567,-1.0392225,0.75694466,-0.25439802,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.00238302,-1.7281504,0.3048782,-0.43503845,0.93307495,-0.31563637,0.08983622,0.12898576,0.0,0.0,0.0,0.0,0.0,-0.00238302,-1.7281504,0.3048782,-0.43503845,0.93307495,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.24949181,1.973528,0.013566609,1.8684608,0.9666654,2.2231855,0.55556595,0.8186764,0.0,0.0,1.0,0.0,0.0,0.24949181,1.973528,0.013566609,1.8684608,0.9666654,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.52732605,-0.40028453,0.6850839,1.4815674,1.2208438,3.5538068,0.8254629,0.8727492,0.0,0.0,1.0,0.0,0.0,0.52732605,-0.40028453,0.6850839,1.4815674,1.2208438,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.07090987,1.1346,-1.1182548,0.2646539,0.54726124,2.3520908,0.58712447,0.5158234,0.0,0.0,0.0,0.0,0.0,-0.07090987,1.1346,-1.1182548,0.2646539,0.54726124,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5238861,-0.1300559,-1.8414888,0.093005136,-1.2019646,2.4887347,0.6198083,0.59828097,0.0,0.0,0.0,0.0,0.0,1.5238861,-0.1300559,-1.8414888,0.093005136,-1.2019646,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.461842,0.019415874,1.4929309,0.9704426,-0.15924466,1.7426095,0.4360053,0.44554806,0.0,0.0,0.0,0.0,0.0,1.461842,0.019415874,1.4929309,0.9704426,-0.15924466,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,0.9147899,0.9486399,1.4442872,0.6693281,3.2943568,4.6227455,0.9323112,0.95351356,0.0,0.0,1.0,0.0,0.0,0.9147899,0.9486399,1.4442872,0.6693281,3.2943568,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.1400017,-0.1938131,-0.35813445,-0.7322293,-2.0081635,0.69018227,0.21251735,0.122444585,0.0,0.0,0.0,0.0,0.0,-1.1400017,-0.1938131,-0.35813445,-0.7322293,-2.0081635,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.3147909,-0.7930819,1.0577902,-2.2728777,0.81117237,-0.54889846,0.07250052,0.09257035,0.0,0.0,0.0,0.0,0.0,-0.3147909,-0.7930819,1.0577902,-2.2728777,0.81117237,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4716064,0.15696585,0.6788564,0.2434842,1.5310968,2.7654223,0.6825298,0.8545612,0.0,0.0,0.0,0.0,0.0,1.4716064,0.15696585,0.6788564,0.2434842,1.5310968,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.47084093,1.471972,0.6614422,-0.010169367,-0.01137311,3.5427988,0.8238712,0.86834025,0.0,0.0,1.0,0.0,0.0,0.47084093,1.471972,0.6614422,-0.010169367,-0.01137311,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.45601898,-0.35159123,-0.1845535,1.3011714,-0.90058637,1.1143444,0.29200715,0.3575124,0.0,0.0,0.0,0.0,0.0,0.45601898,-0.35159123,-0.1845535,1.3011714,-0.90058637,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4056966,1.0750227,0.8852211,1.7417696,-1.5879219,1.8320904,0.45812094,0.50742537,0.0,0.0,0.0,0.0,0.0,0.4056966,1.0750227,0.8852211,1.7417696,-1.5879219,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.014046665,0.15660869,1.2571404,-0.03865835,-2.1938908,1.2296194,0.31639677,0.32635507,0.0,0.0,1.0,0.0,0.0,0.014046665,0.15660869,1.2571404,-0.03865835,-2.1938908,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.5768969,-0.49761423,1.5600339,0.31059217,-0.2674229,0.57768863,0.19429949,0.34501502,0.0,0.0,1.0,0.0,0.0,-1.5768969,-0.49761423,1.5600339,0.31059217,-0.2674229,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-2.7784495,0.7597903,0.7913179,-0.68227357,-0.767972,1.152903,0.30004218,0.4088716,1.0,0.0,1.0,0.0,1.0,-2.7784495,0.7597903,0.7913179,-0.68227357,-0.767972,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-1.7747697,0.1035875,-1.1073538,1.229244,-0.54365045,1.4550408,0.3670347,0.4792386,0.0,0.0,1.0,0.0,0.0,-1.7747697,0.1035875,-1.1073538,1.229244,-0.54365045,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.0718924,0.91404945,-0.6558423,0.06893413,-0.5941984,1.5562862,0.3908564,0.40973493,1.0,1.0,1.0,1.0,1.0,-1.0718924,0.91404945,-0.6558423,0.06893413,-0.5941984,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.13741432,-0.42302656,-0.044295054,0.043203976,0.9591647,0.91208297,0.25201073,0.32921827,0.0,0.0,0.0,0.0,0.0,-0.13741432,-0.42302656,-0.044295054,0.043203976,0.9591647,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.28755182,0.4168404,1.7638178,0.26534152,1.5310602,2.0842056,0.52103895,0.6806149,0.0,0.0,0.0,0.0,0.0,0.28755182,0.4168404,1.7638178,0.26534152,1.5310602,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.5751073,-0.56290704,-0.33611882,-0.8143266,0.413733,0.32634583,0.15793759,0.18509026,1.0,1.0,0.0,1.0,1.0,-1.5751073,-0.56290704,-0.33611882,-0.8143266,0.413733,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0,0.3619891,-0.62653893,-0.10777645,-1.4366028,0.914551,1.1648068,0.30254814,0.43811718,1.0,0.0,0.0,1.0,0.0,0.3619891,-0.62653893,-0.10777645,-1.4366028,0.914551,0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-0.7196877,1.3448541,0.17845298,0.58678573,-0.6290234,4.2963314,0.90857273,0.83415174,0.0,0.0,1.0,0.0,0.0,-0.7196877,1.3448541,0.17845298,0.58678573,-0.6290234,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.40199843,-0.66041195,-0.16111204,-0.23240514,-0.5870365,1.4946259,0.37627858,0.319238,0.0,0.0,1.0,0.0,0.0,0.40199843,-0.66041195,-0.16111204,-0.23240514,-0.5870365,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0,-0.74171287,0.7044866,0.14176276,2.0363584,-0.99387604,1.9179027,0.47948718,0.70901674,0.0,0.0,1.0,0.0,0.0,-0.74171287,0.7044866,0.14176276,2.0363584,-0.99387604,0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.5061126,1.1417488,-0.47188917,1.0302982,-0.6302393,4.1115327,0.89201903,0.8356822,1.0,1.0,1.0,1.0,1.0,-1.5061126,1.1417488,-0.47188917,1.0302982,-0.6302393,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.5,1.0,0.0,0.0,0.0,0.0,0.5254172,0.695819,-0.7583784,-0.22651109,-0.6241104,2.2931454,0.572766,0.67245,1.0,1.0,1.0,1.0,1.0,0.5254172,0.695819,-0.7583784,-0.22651109,-0.6241104,0.25,0.6,0.5,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.01907251,0.00410341,-0.84534734,1.5544395,-0.3129829,3.8326426,0.8620762,0.7665667,0.0,0.0,1.0,0.0,0.0,0.01907251,0.00410341,-0.84534734,1.5544395,-0.3129829,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.9130303,-0.043026846,0.47111177,-0.8965513,-0.27187458,2.1933203,0.5481801,0.47733536,0.0,0.0,0.0,0.0,0.0,0.9130303,-0.043026846,0.47111177,-0.8965513,-0.27187458,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.55822855,-1.8811449,0.6598279,2.53389,-0.33149406,3.354374,0.7948438,0.613374,0.0,0.0,1.0,0.0,0.0,-0.55822855,-1.8811449,0.6598279,2.53389,-0.33149406,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-0.427753,0.940457,-0.9807196,1.1097519,0.756179,5.3187385,0.9650661,0.8462776,0.0,0.0,1.0,0.0,0.0,-0.427753,0.940457,-0.9807196,1.1097519,0.756179,0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0005632533,-0.34429976,-0.7858712,0.13019106,-0.15520975,2.0895643,0.5223761,0.5275244,0.0,0.0,1.0,0.0,0.0,0.0005632533,-0.34429976,-0.7858712,0.13019106,-0.15520975,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.405424,-1.4783546,-0.9103681,0.4541511,-0.16598368,1.1356444,0.29643017,0.35507518,0.0,0.0,0.0,0.0,0.0,-0.405424,-1.4783546,-0.9103681,0.4541511,-0.16598368,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.42375535,0.5094535,-0.62189883,-1.6582121,0.046403464,1.74804,0.43734112,0.20546558,0.0,0.0,1.0,0.0,0.0,-0.42375535,0.5094535,-0.62189883,-1.6582121,0.046403464,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.1950494,0.23636094,0.40412232,-0.26312226,-0.5033462,1.6388817,0.41068888,0.3421798,0.0,0.0,0.0,0.0,0.0,0.1950494,0.23636094,0.40412232,-0.26312226,-0.5033462,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.1222785,0.22878122,-1.0093431,0.58403295,0.107657894,1.5166705,0.3814662,0.5783948,0.0,0.0,1.0,0.0,0.0,2.1222785,0.22878122,-1.0093431,0.58403295,0.107657894,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.0630207,-0.97273636,-1.4627367,-2.2670736,0.31495187,-0.84519166,0.054930396,0.2070901,1.0,1.0,0.0,1.0,1.0,1.0630207,-0.97273636,-1.4627367,-2.2670736,0.31495187,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-2.0611877,0.29736593,-0.3338471,-0.90626246,0.7755441,1.4248322,0.36004525,0.40196684,0.0,0.0,0.0,0.0,0.0,-2.0611877,0.29736593,-0.3338471,-0.90626246,0.7755441,0.5,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.1547947,-0.2902994,-0.9217192,0.24964593,-1.4763967,2.5078304,0.62429774,0.60491735,0.0,0.0,0.0,0.0,0.0,1.1547947,-0.2902994,-0.9217192,0.24964593,-1.4763967,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.9624207,-0.099397145,-0.6576776,-0.72360754,-0.011838096,1.1165475,0.29246286,0.27138373,1.0,1.0,0.0,1.0,1.0,0.9624207,-0.099397145,-0.6576776,-0.72360754,-0.011838096,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.6185393,-0.71108305,0.11842196,0.87784594,0.5215109,1.7177877,0.4299115,0.41256627,0.0,0.0,0.0,0.0,0.0,0.6185393,-0.71108305,0.11842196,0.87784594,0.5215109,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.8479284,-2.6539996,0.814652,-0.80324644,-1.6577058,0.35801372,0.16219497,0.15131284,0.0,0.0,0.0,0.0,0.0,0.8479284,-2.6539996,0.814652,-0.80324644,-1.6577058,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.5,1.0,0.0,0.0,0.0,0.0,-0.21952453,0.9958963,0.5616327,-0.088559836,1.0524269,3.8832717,0.86798644,0.86173064,0.0,0.0,1.0,0.0,0.0,-0.21952453,0.9958963,0.5616327,-0.088559836,1.0524269,0.25,1.0,0.5,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.92061543,0.6903543,0.045356788,0.89271986,1.2467208,1.625036,0.4073421,0.71631306,0.0,0.0,0.0,0.0,0.0,0.92061543,0.6903543,0.045356788,0.89271986,1.2467208,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.4239595,-1.3440418,0.038749576,-0.89803344,0.12192138,1.631375,0.40887332,0.52935344,1.0,0.0,0.0,1.0,0.0,1.4239595,-1.3440418,0.038749576,-0.89803344,0.12192138,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.6381134,-0.21711409,-0.22177492,1.1472691,1.1278561,0.8140585,0.23398559,0.3982504,1.0,1.0,0.0,1.0,1.0,-0.6381134,-0.21711409,-0.22177492,1.1472691,1.1278561,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.8710233,-1.9608727,-0.632244,-2.653515,-1.852413,-0.74475044,0.060383808,0.082145825,0.0,0.0,0.0,0.0,0.0,-0.8710233,-1.9608727,-0.632244,-2.653515,-1.852413,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.19117606,1.1137604,-0.24100655,0.037996538,1.2992698,3.544425,0.82410705,0.899208,0.0,0.0,1.0,0.0,0.0,0.19117606,1.1137604,-0.24100655,0.037996538,1.2992698,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.36511686,-0.5847386,-0.5355421,-1.3826636,1.1592203,0.08327124,0.1282268,0.18866006,0.0,0.0,0.0,0.0,0.0,-0.36511686,-0.5847386,-0.5355421,-1.3826636,1.1592203,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.047160123,-0.05352652,0.5646486,0.6285398,0.37186983,1.0252552,0.27393577,0.37848726,0.0,0.0,0.0,0.0,0.0,0.047160123,-0.05352652,0.5646486,0.6285398,0.37186983,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.4466769,0.7353247,0.10794923,0.15977505,1.1895205,2.0070028,0.5017507,0.80595255,0.0,0.0,1.0,0.0,0.0,0.4466769,0.7353247,0.10794923,0.15977505,1.1895205,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.7840953,-1.483617,1.7420397,-0.6871618,-0.86320627,0.52735156,0.1865404,0.21842773,0.0,0.0,0.0,0.0,0.0,-0.7840953,-1.483617,1.7420397,-0.6871618,-0.86320627,0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0,0.67987233,-0.30549687,0.28741106,-0.35258928,-0.17411613,1.8586957,0.4647326,0.34972498,0.0,0.0,0.0,0.0,0.0,0.67987233,-0.30549687,0.28741106,-0.35258928,-0.17411613,0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.09204968,0.5212172,-0.24649453,-0.039215993,0.1398694,1.233906,0.31732467,0.3740701,0.0,0.0,1.0,0.0,0.0,-0.09204968,0.5212172,-0.24649453,-0.039215993,0.1398694,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.040232893,-0.082200244,-0.23285267,-1.5890377,1.7213962,0.11391744,0.13169178,0.29017258,0.0,0.0,0.0,0.0,0.0,-0.040232893,-0.082200244,-0.23285267,-1.5890377,1.7213962,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.046025533,0.64783144,1.3534632,-1.4957207,-1.1537929,2.0256548,0.50641334,0.6828892,0.0,0.0,0.0,0.0,0.0,-0.046025533,0.64783144,1.3534632,-1.4957207,-1.1537929,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5348083,-0.34941512,-0.3907471,0.8628216,0.8497913,2.445627,0.609599,0.6150894,0.0,0.0,1.0,0.0,0.0,-0.5348083,-0.34941512,-0.3907471,0.8628216,0.8497913,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.7989234,0.3048124,1.1839032,-2.091553,0.6956916,1.6280695,0.40807462,0.19833906,0.0,0.0,0.0,0.0,0.0,-0.7989234,0.3048124,1.1839032,-2.091553,0.6956916,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.1519911,-0.7330457,1.1450124,1.3216888,-0.093359575,3.1739924,0.7638659,0.61255425,1.0,0.0,1.0,0.0,1.0,-0.1519911,-0.7330457,1.1450124,1.3216888,-0.093359575,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.27564764,0.5961592,-0.69481367,1.4670322,0.48261043,4.10102,0.89100224,0.84228003,1.0,0.0,1.0,0.0,1.0,0.27564764,0.5961592,-0.69481367,1.4670322,0.48261043,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.7205333,1.009694,0.055377312,-0.9609472,0.5109765,1.5595441,0.39163232,0.24824521,0.0,0.0,0.0,0.0,0.0,-1.7205333,1.009694,0.055377312,-0.9609472,0.5109765,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0752819,-0.4325572,-1.2198886,0.7267927,-0.15587635,0.5211363,0.1855991,0.22812906,0.0,0.0,0.0,0.0,0.0,-1.0752819,-0.4325572,-1.2198886,0.7267927,-0.15587635,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.22136723,0.2567545,-0.48643497,0.7577504,-0.028745709,0.7615556,0.22470687,0.32755876,0.0,0.0,1.0,0.0,0.0,-0.22136723,0.2567545,-0.48643497,0.7577504,-0.028745709,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.1688738,0.49605638,0.19831155,1.0193936,0.49948445,2.6831682,0.66444546,0.65949905,0.0,0.0,0.0,0.0,0.0,-1.1688738,0.49605638,0.19831155,1.0193936,0.49948445,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,1.0,0.0,0.18226506,-0.5705491,-1.2557935,-0.731464,0.40007097,1.6180183,0.405649,0.33521074,0.0,0.0,1.0,0.0,0.0,0.18226506,-0.5705491,-1.2557935,-0.731464,0.40007097,0.25,0.2,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.15395527,0.7520759,-0.45081714,0.6623717,0.41482952,1.7504677,0.4379386,0.48402113,0.0,1.0,1.0,1.0,0.0,-0.15395527,0.7520759,-0.45081714,0.6623717,0.41482952,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.75,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.5029099,0.073509194,-0.24411444,-0.33408874,-0.74654704,2.7102594,0.6704585,0.43174925,0.0,0.0,0.0,0.0,0.0,1.5029099,0.073509194,-0.24411444,-0.33408874,-0.74654704,0.75,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.27480578,-0.90956616,-0.12946692,-0.09964743,-0.74975294,0.52567405,0.18628599,0.13260713,0.0,0.0,0.0,0.0,0.0,-0.27480578,-0.90956616,-0.12946692,-0.09964743,-0.74975294,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.91270185,-0.18796282,-0.5329264,-0.8701198,-0.16758919,0.7298385,0.21922961,0.15149355,0.0,0.0,0.0,0.0,0.0,-0.91270185,-0.18796282,-0.5329264,-0.8701198,-0.16758919,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.39419755,0.36766657,-0.8065773,-0.36406162,-0.34403017,1.6563447,0.41492182,0.45963982,0.0,0.0,0.0,0.0,0.0,-0.39419755,0.36766657,-0.8065773,-0.36406162,-0.34403017,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.87491715,1.1851449,1.5166267,-1.6227283,0.6376212,1.5344853,0.3856784,0.32736105,1.0,1.0,0.0,1.0,1.0,-0.87491715,1.1851449,1.5166267,-1.6227283,0.6376212,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-3.392,-1.2951488,0.3163935,0.51663107,0.14019357,0.84706116,0.2399527,0.43121782,0.0,0.0,0.0,0.0,0.0,-3.392,-1.2951488,0.3163935,0.51663107,0.14019357,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7254748,1.3841757,0.48753482,0.11868426,0.24959308,2.047816,0.5119517,0.643252,0.0,0.0,0.0,0.0,0.0,0.7254748,1.3841757,0.48753482,0.11868426,0.24959308,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
