x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.45448372,-0.50733525,2.5672052,1.1992651,2.2412505,3.848819,0.8639884,0.9264241,1.0,1.0,1.0,1.0,1.0,0.45448372,-0.50733525,2.5672052,1.1992651,2.2412505,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.0035877,-2.5768468,-0.50733674,0.7148903,0.66576165,-0.8238393,0.05604946,0.12137289,0.0,0.0,0.0,0.0,0.0,-1.0035877,-2.5768468,-0.50733674,0.7148903,0.66576165,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-1.3121895,1.4251027,0.3326448,0.8144752,0.1519818,3.0286155,0.73664737,0.7230799,0.0,0.0,1.0,0.0,0.0,-1.3121895,1.4251027,0.3326448,0.8144752,0.1519818,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.40158612,0.86273193,-0.55458695,0.99645513,2.0052426,1.9297855,0.48245358,0.72573966,0.0,0.0,0.0,0.0,0.0,0.40158612,0.86273193,-0.55458695,0.99645513,2.0052426,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.4872782,-1.2149291,0.19955367,2.2311938,0.15488175,1.4145701,0.35768414,0.34111884,0.0,0.0,0.0,0.0,0.0,1.4872782,-1.2149291,0.19955367,2.2311938,0.15488175,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.8261303,-2.9548225,-0.516879,0.6464793,-1.1316363,-1.8074975,0.02172138,0.08192882,0.0,0.0,0.0,0.0,0.0,-0.8261303,-2.9548225,-0.516879,0.6464793,-1.1316363,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.6088097,0.35650992,-0.3352861,-0.56583846,0.7322785,0.74479276,0.22180004,0.23325256,0.0,0.0,0.0,0.0,0.0,-1.6088097,0.35650992,-0.3352861,-0.56583846,0.7322785,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.47331175,-0.21655491,0.048151083,-0.8788253,1.2051039,0.732758,0.21972974,0.231621,1.0,1.0,1.0,1.0,1.0,-0.47331175,-0.21655491,0.048151083,-0.8788253,1.2051039,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.791815,-1.0807674,-0.062240373,-0.7617832,0.5282851,0.1046523,0.13063593,0.13865824,0.0,0.0,0.0,0.0,0.0,-0.791815,-1.0807674,-0.062240373,-0.7617832,0.5282851,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.3876523,0.07442223,0.14278403,-1.5533742,-0.49134064,-0.15352508,0.104002275,0.19897781,0.0,0.0,1.0,0.0,0.0,-1.3876523,0.07442223,0.14278403,-1.5533742,-0.49134064,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.892303,-0.14039065,-0.6285706,-1.5886868,0.29045406,1.28527,0.32855454,0.3527478,0.0,0.0,1.0,0.0,0.0,1.892303,-0.14039065,-0.6285706,-1.5886868,0.29045406,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.36773545,-0.30501655,0.004426612,1.2626115,-0.10806902,3.350026,0.79413384,0.647741,0.0,1.0,1.0,1.0,0.0,0.36773545,-0.30501655,0.004426612,1.2626115,-0.10806902,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.99908173,0.061814178,-0.39671326,1.5627229,0.0036808103,3.9873557,0.8794631,0.7881746,1.0,1.0,0.0,1.0,1.0,0.99908173,0.061814178,-0.39671326,1.5627229,0.0036808103,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9379934,0.32546625,2.429972,-0.50954926,-0.70978296,6.730387,0.9912541,0.9101998,0.0,0.0,1.0,0.0,0.0,0.9379934,0.32546625,2.429972,-0.50954926,-0.70978296,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.16955385,-0.030150099,1.539438,0.3798757,-0.567985,1.6780866,0.4202095,0.4085214,0.0,0.0,1.0,0.0,0.0,0.16955385,-0.030150099,1.539438,0.3798757,-0.567985,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.4311497,1.2243049,0.85321605,0.7208489,-0.25151327,2.8559341,0.7018105,0.7725522,0.0,0.0,1.0,0.0,0.0,-1.4311497,1.2243049,0.85321605,0.7208489,-0.25151327,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.8974415,-1.3358449,0.9769494,-1.1117066,-0.1402352,0.5239275,0.18602139,0.44340113,1.0,0.0,0.0,1.0,0.0,1.8974415,-1.3358449,0.9769494,-1.1117066,-0.1402352,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.29574993,-0.72483486,0.99433285,0.6970866,-0.42089638,2.2875397,0.5713937,0.4993914,0.0,0.0,1.0,0.0,0.0,-0.29574993,-0.72483486,0.99433285,0.6970866,-0.42089638,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.36510202,1.2906756,1.8933036,0.71956956,2.4165518,3.7969134,0.85777277,0.9367599,0.0,0.0,1.0,0.0,0.0,0.36510202,1.2906756,1.8933036,0.71956956,2.4165518,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.47020417,0.45077625,-0.8679355,0.5690776,-1.2493135,2.00819,0.5020475,0.5918603,0.0,0.0,0.0,0.0,0.0,-0.47020417,0.45077625,-0.8679355,0.5690776,-1.2493135,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5663457,-0.101953104,1.5603373,-1.0102959,-0.12798314,1.4901608,0.37523124,0.578694,1.0,1.0,0.0,1.0,1.0,1.5663457,-0.101953104,1.5603373,-1.0102959,-0.12798314,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,1.0,0.0,0.0,0.107402384,-0.47133628,0.550448,0.7020862,0.2357201,3.2784755,0.78219014,0.5800871,0.0,0.0,1.0,0.0,0.0,0.107402384,-0.47133628,0.550448,0.7020862,0.2357201,0.25,0.2,0.125,1.0,0.0,1.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.2557411,-0.15100254,2.1646225,-0.8700171,-1.1294886,1.6167047,0.40533236,0.31405842,0.0,0.0,0.0,0.0,0.0,-0.2557411,-0.15100254,2.1646225,-0.8700171,-1.1294886,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.3866731,0.34449384,-0.7933716,-0.7880538,-0.990092,1.1978028,0.3095557,0.41305602,0.0,0.0,1.0,0.0,0.0,-0.3866731,0.34449384,-0.7933716,-0.7880538,-0.990092,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.93998396,-0.094150424,-1.4496075,-0.54747707,0.46637413,1.1360056,0.29650548,0.40097696,0.0,0.0,1.0,0.0,0.0,-0.93998396,-0.094150424,-1.4496075,-0.54747707,0.46637413,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.7444875,1.5886403,1.708942,-1.1859317,1.6370806,2.8052046,0.6910867,0.78727716,0.0,0.0,1.0,0.0,0.0,-0.7444875,1.5886403,1.708942,-1.1859317,1.6370806,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,1.0,0.0,0.0,0.34084752,-0.9204908,0.9072486,-0.9091491,0.45323193,1.6803707,0.4207661,0.39975843,1.0,0.0,0.0,1.0,0.0,0.34084752,-0.9204908,0.9072486,-0.9091491,0.45323193,0.25,0.2,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.366658,-0.25508264,-1.3879927,0.29964355,-1.3968414,2.3377264,0.58363813,0.5125225,1.0,0.0,1.0,0.0,1.0,0.366658,-0.25508264,-1.3879927,0.29964355,-1.3968414,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.6037331,0.19559906,-1.3166039,0.7608533,2.4890916,0.5377309,0.18812051,0.49956888,0.0,0.0,0.0,0.0,0.0,-0.6037331,0.19559906,-1.3166039,0.7608533,2.4890916,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.85979676,0.45187706,-1.1324525,0.3644427,1.0304806,1.3195188,0.33615392,0.5786102,0.0,0.0,0.0,0.0,0.0,0.85979676,0.45187706,-1.1324525,0.3644427,1.0304806,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.10778761,-1.115083,-0.9604445,0.34725782,-0.8615275,1.8370463,0.45935148,0.42098513,0.0,0.0,1.0,0.0,0.0,0.10778761,-1.115083,-0.9604445,0.34725782,-0.8615275,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.3007898,-0.9258976,1.1422131,0.32794285,-0.9879316,1.1670765,0.30302727,0.52991384,0.0,0.0,1.0,0.0,0.0,2.3007898,-0.9258976,1.1422131,0.32794285,-0.9879316,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.93108344,-1.0337651,-0.4199961,-1.3063467,-0.29081374,-0.233153,0.09681259,0.14329608,0.0,0.0,0.0,0.0,0.0,-0.93108344,-1.0337651,-0.4199961,-1.3063467,-0.29081374,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6226736,0.33874112,-0.5883116,0.9016752,0.28682965,1.2603741,0.32308596,0.48492578,0.0,0.0,0.0,0.0,0.0,0.6226736,0.33874112,-0.5883116,0.9016752,0.28682965,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.03393443,-0.40495247,0.73855567,0.7790385,-1.4876814,0.83283156,0.23736718,0.2656192,1.0,1.0,1.0,1.0,1.0,0.03393443,-0.40495247,0.73855567,0.7790385,-1.4876814,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-0.35621074,1.755816,0.23335534,0.4848633,1.0525103,4.7099657,0.9376121,0.91626465,0.0,0.0,1.0,0.0,0.0,-0.35621074,1.755816,0.23335534,0.4848633,1.0525103,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,1.0,0.0,0.0,0.0,0.91513246,1.2797172,-0.673347,0.16626853,1.4974711,4.425748,0.9187697,0.7440098,0.0,0.0,1.0,0.0,0.0,0.91513246,1.2797172,-0.673347,0.16626853,1.4974711,0.25,0.6,0.25,0.0,1.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.12677865,-0.7641833,-0.3179068,0.99698734,-0.8229052,0.70146066,0.21441095,0.21958375,0.0,0.0,0.0,0.0,0.0,-0.12677865,-0.7641833,-0.3179068,0.99698734,-0.8229052,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5090122,-1.2278512,0.31013674,0.08165562,-1.7834288,1.7359651,0.4343721,0.53378373,0.0,0.0,1.0,0.0,0.0,1.5090122,-1.2278512,0.31013674,0.08165562,-1.7834288,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,1.0,0.0,0.119155705,0.22780134,0.11848492,-0.65731066,0.8628559,2.6816297,0.6641023,0.50588655,0.0,0.0,0.0,0.0,0.0,0.119155705,0.22780134,0.11848492,-0.65731066,0.8628559,0.5,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.80675507,-1.0008347,2.1239586,0.22021355,-0.058073144,4.391649,0.91618824,0.5962015,0.0,0.0,1.0,0.0,0.0,-0.80675507,-1.0008347,2.1239586,0.22021355,-0.058073144,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0,-0.74548835,0.30028975,0.821627,0.44323647,-1.4496833,0.7790926,0.22777681,0.27194333,0.0,0.0,0.0,0.0,0.0,-0.74548835,0.30028975,0.821627,0.44323647,-1.4496833,0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-2.4846933,0.063456684,-0.5360449,-0.7362725,1.2059704,0.64661694,0.20531784,0.21487094,0.0,0.0,0.0,0.0,0.0,-2.4846933,0.063456684,-0.5360449,-0.7362725,1.2059704,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.4578587,-1.1210839,0.3847242,1.3803401,-0.055325087,0.010192329,0.12027721,0.22598332,0.0,0.0,0.0,0.0,0.0,-1.4578587,-1.1210839,0.3847242,1.3803401,-0.055325087,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.3873217,0.16137536,1.0470759,0.46019986,-0.25451404,1.3381543,0.34032512,0.3899389,0.0,0.0,0.0,0.0,0.0,-0.3873217,0.16137536,1.0470759,0.46019986,-0.25451404,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.3671699,0.8245742,0.9159322,-1.6986556,-0.9966539,2.0258727,0.5064678,0.46040666,0.0,0.0,1.0,0.0,0.0,0.3671699,0.8245742,0.9159322,-1.6986556,-0.9966539,0.75,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.70900506,-0.47150752,0.094912134,-1.9883108,0.4602071,0.66357225,0.20809813,0.11178292,0.0,0.0,0.0,0.0,0.0,-0.70900506,-0.47150752,0.094912134,-1.9883108,0.4602071,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.35145158,0.15834221,-0.72835916,-0.77628076,-0.4265194,0.8351549,0.23778802,0.22857828,0.0,0.0,0.0,0.0,0.0,0.35145158,0.15834221,-0.72835916,-0.77628076,-0.4265194,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.25921327,1.9618912,1.4748191,-0.094770394,-0.78297615,3.7692916,0.8543695,0.88289213,0.0,0.0,1.0,0.0,0.0,-0.25921327,1.9618912,1.4748191,-0.094770394,-0.78297615,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.3366136,1.4220864,0.42977968,0.55179375,-1.0042673,3.3496146,0.7940666,0.8294844,0.0,0.0,1.0,0.0,0.0,-0.3366136,1.4220864,0.42977968,0.55179375,-1.0042673,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.98685455,-0.18462875,0.9822152,-1.2890015,-1.1772085,1.0664345,0.28220192,0.18385768,1.0,1.0,1.0,1.0,1.0,-0.98685455,-0.18462875,0.9822152,-1.2890015,-1.1772085,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.012742278,0.953718,0.930587,0.4938372,-1.0269369,3.160577,0.76143754,0.7779175,0.0,0.0,1.0,0.0,0.0,0.012742278,0.953718,0.930587,0.4938372,-1.0269369,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.0798355,-0.49365368,-0.72424304,-0.49713206,0.96399486,0.6082363,0.19912633,0.22372732,0.0,0.0,0.0,0.0,0.0,0.0798355,-0.49365368,-0.72424304,-0.49713206,0.96399486,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.17856848,0.6239247,0.10602537,0.37956694,0.074068226,1.7018923,0.42602012,0.43030238,0.0,0.0,0.0,0.0,0.0,0.17856848,0.6239247,0.10602537,0.37956694,0.074068226,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.1494988,-0.54895586,0.36459738,-0.36986813,0.48166087,1.6890736,0.42288864,0.51608676,0.0,1.0,1.0,1.0,0.0,1.1494988,-0.54895586,0.36459738,-0.36986813,0.48166087,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.3204778,0.5612521,0.95816404,-0.34971654,-1.5859611,1.4394354,0.36341682,0.49761847,0.0,0.0,1.0,0.0,0.0,-1.3204778,0.5612521,0.95816404,-0.34971654,-1.5859611,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.3209523,-0.060569692,-1.2876225,0.02625589,1.3059156,0.1793432,0.13935508,0.21780287,0.0,0.0,0.0,0.0,0.0,-1.3209523,-0.060569692,-1.2876225,0.02625589,1.3059156,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.82848656,0.29294306,0.63642347,0.53577507,0.87230825,2.817561,0.6937183,0.7361033,0.0,1.0,1.0,1.0,0.0,-0.82848656,0.29294306,0.63642347,0.53577507,0.87230825,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.3118792,-0.84019303,-0.9956763,-1.7690096,1.7847246,0.45193368,0.17536573,0.4063553,0.0,0.0,0.0,0.0,0.0,1.3118792,-0.84019303,-0.9956763,-1.7690096,1.7847246,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,1.4228119,0.8875769,0.8652276,0.9118315,0.02113942,4.9043736,0.9480622,0.8672014,0.0,1.0,1.0,1.0,0.0,1.4228119,0.8875769,0.8652276,0.9118315,0.02113942,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.18639868,0.8843575,-0.91930205,-1.1995848,0.28209454,1.8982602,0.474587,0.49857652,0.0,0.0,1.0,0.0,0.0,-0.18639868,0.8843575,-0.91930205,-1.1995848,0.28209454,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.53635406,0.17698756,0.36795223,0.9828242,1.5947642,2.7405248,0.6771106,0.8466067,0.0,0.0,0.0,0.0,0.0,-0.53635406,0.17698756,0.36795223,0.9828242,1.5947642,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,-0.5984429,1.2279706,-0.4321112,2.3618853,1.4024626,6.7612314,0.9915175,0.95494896,0.0,0.0,1.0,0.0,0.0,-0.5984429,1.2279706,-0.4321112,2.3618853,1.4024626,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,1.0,0.0,0.20526809,1.5427262,0.334097,2.3679588,-0.18724279,5.344583,0.965927,0.9294386,0.0,0.0,1.0,0.0,0.0,0.20526809,1.5427262,0.334097,2.3679588,-0.18724279,0.25,0.2,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.41717246,0.7548875,-2.410734,0.58151597,1.7550654,2.954791,0.72207767,0.7450435,0.0,0.0,0.0,0.0,0.0,-0.41717246,0.7548875,-2.410734,0.58151597,1.7550654,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.61788785,0.25147453,-0.43074203,0.7361643,-0.82581717,1.7271037,0.4321962,0.4751431,0.0,0.0,1.0,0.0,0.0,0.61788785,0.25147453,-0.43074203,0.7361643,-0.82581717,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.30706277,-0.13194701,0.51985383,-0.15897459,-2.6846485,2.2258258,0.55621773,0.5223045,0.0,0.0,0.0,0.0,0.0,0.30706277,-0.13194701,0.51985383,-0.15897459,-2.6846485,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.619705,1.2852861,-1.2148085,0.26356837,0.82114536,1.1893944,0.30776146,0.44717246,0.0,0.0,0.0,0.0,0.0,-1.619705,1.2852861,-1.2148085,0.26356837,0.82114536,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.7579784,-1.5275853,1.7461324,-0.5328267,-1.7703465,2.1618438,0.54037285,0.7542196,0.0,0.0,1.0,0.0,0.0,2.7579784,-1.5275853,1.7461324,-0.5328267,-1.7703465,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.8124534,1.8754774,0.5532883,-0.8711931,2.3915982,3.1976564,0.7681076,0.904337,0.0,0.0,1.0,0.0,0.0,1.8124534,1.8754774,0.5532883,-0.8711931,2.3915982,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3055762,-2.8075287,0.38105235,1.4251617,-0.14399801,-0.3354917,0.0882259,0.14968134,0.0,1.0,0.0,0.0,1.0,1.3055762,-2.8075287,0.38105235,1.4251617,-0.14399801,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,1.0395741,-0.7297774,-0.74685466,-0.21201113,0.15257786,2.644237,0.65571064,0.4732991,1.0,1.0,0.0,1.0,1.0,1.0395741,-0.7297774,-0.74685466,-0.21201113,0.15257786,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.07679254,-1.57987,0.1448082,0.045783732,0.9947934,0.87821287,0.24567994,0.34088495,0.0,0.0,0.0,0.0,0.0,0.07679254,-1.57987,0.1448082,0.045783732,0.9947934,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.33431134,-0.29712024,0.7778834,-0.9055068,-1.0117869,0.81038547,0.23332788,0.20133205,0.0,0.0,0.0,0.0,0.0,-0.33431134,-0.29712024,0.7778834,-0.9055068,-1.0117869,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.4215082,-1.3495256,0.6407826,1.4570827,0.3960284,0.5308544,0.18707252,0.26130214,0.0,0.0,0.0,0.0,0.0,1.4215082,-1.3495256,0.6407826,1.4570827,0.3960284,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.78341943,-1.4143039,-0.85235095,0.81057453,-0.72224236,2.12762,0.5318618,0.48117173,0.0,0.0,0.0,0.0,0.0,0.78341943,-1.4143039,-0.85235095,0.81057453,-0.72224236,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.50751877,0.25515085,1.4573523,0.66420823,-2.4381793,3.6595466,0.8401771,0.78705597,0.0,0.0,1.0,0.0,0.0,0.50751877,0.25515085,1.4573523,0.66420823,-2.4381793,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8327413,0.6170394,0.7151419,-0.8830316,0.72991556,1.6428016,0.41163793,0.47006637,0.0,0.0,1.0,0.0,0.0,0.8327413,0.6170394,0.7151419,-0.8830316,0.72991556,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-0.5126343,-0.50722003,-0.63388216,-0.35504937,0.0978507,1.3511015,0.34323782,0.41366434,0.0,0.0,1.0,0.0,0.0,-0.5126343,-0.50722003,-0.63388216,-0.35504937,0.0978507,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.28445652,-2.4950087,0.54222065,0.24853607,1.0685012,0.21488994,0.14367329,0.13322252,0.0,1.0,0.0,0.0,1.0,0.28445652,-2.4950087,0.54222065,0.24853607,1.0685012,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.47129655,-0.5347241,0.637497,-2.2284184,-0.24127837,-0.48021406,0.07725694,0.1157388,0.0,0.0,0.0,0.0,0.0,-0.47129655,-0.5347241,0.637497,-2.2284184,-0.24127837,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.40939438,2.4971821,1.051578,0.13217238,-1.5042129,4.538714,0.92681164,0.9254611,0.0,0.0,1.0,0.0,0.0,0.40939438,2.4971821,1.051578,0.13217238,-1.5042129,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.2528203,0.060001846,0.59078336,-0.10114013,0.82651323,1.1480541,0.29902482,0.41150326,0.0,0.0,0.0,0.0,0.0,0.2528203,0.060001846,0.59078336,-0.10114013,0.82651323,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
