u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.13862091,0.64778084,0.23358463,-0.570322,0.19293489,2.0173237,0.5043308,0.5098903,0.0,0.0,0.0,0.0,0.0,-0.13862091,0.64778084,0.23358463,-0.570322,0.19293489,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.4,0.25,1.0,0.0,-0.054140642,0.74655485,0.35318106,1.2820114,-1.2237281,4.264788,0.9059185,0.78191704,0.0,0.0,0.0,0.0,0.0,-0.054140642,0.74655485,0.35318106,1.2820114,-1.2237281,1.0,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,2.4580934,-0.060654942,1.6764497,-1.5164136,0.23635375,2.1384246,0.534551,0.5194597,0.0,0.0,1.0,0.0,0.0,2.4580934,-0.060654942,1.6764497,-1.5164136,0.23635375,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.1750481,-0.7571979,0.12945525,-0.5629422,-0.85636026,0.634283,0.20331271,0.21351777,0.0,0.0,0.0,0.0,0.0,-0.1750481,-0.7571979,0.12945525,-0.5629422,-0.85636026,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.62193084,1.7567997,-0.93569326,-0.7620015,0.76833147,2.0891511,0.52227306,0.5820479,1.0,1.0,0.0,1.0,1.0,-0.62193084,1.7567997,-0.93569326,-0.7620015,0.76833147,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.34862527,0.20032005,1.4702715,1.1429744,-0.56429106,1.3661323,0.34663406,0.5758718,0.0,0.0,0.0,0.0,0.0,0.34862527,0.20032005,1.4702715,1.1429744,-0.56429106,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.6802259,-0.25054458,0.20329188,-1.0359591,1.4946613,0.94385135,0.25804615,0.43018502,0.0,0.0,1.0,0.0,0.0,-0.6802259,-0.25054458,0.20329188,-1.0359591,1.4946613,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,1.1888129,-0.79235667,-0.3633909,0.2287578,-0.7317117,0.70983666,0.21582517,0.41109866,0.0,1.0,0.0,0.0,1.0,1.1888129,-0.79235667,-0.3633909,0.2287578,-0.7317117,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.50920945,1.9015566,0.6979179,-0.62038004,0.15978226,2.330476,0.5818752,0.7322127,0.0,0.0,1.0,0.0,0.0,0.50920945,1.9015566,0.6979179,-0.62038004,0.15978226,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.22500896,-0.17511518,1.0874255,-0.43150923,-0.26772833,1.0621113,0.281327,0.38013953,0.0,0.0,0.0,0.0,0.0,0.22500896,-0.17511518,1.0874255,-0.43150923,-0.26772833,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.9030018,0.07575272,0.46062988,-1.6970352,1.665232,0.81743044,0.2345905,0.2957938,0.0,0.0,0.0,0.0,0.0,-1.9030018,0.07575272,0.46062988,-1.6970352,1.665232,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.077574976,0.58876944,-0.38567132,0.09867172,0.2037616,2.715872,0.6716974,0.6654201,1.0,1.0,1.0,1.0,1.0,0.077574976,0.58876944,-0.38567132,0.09867172,0.2037616,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,-1.2761945,0.48341557,-1.2303455,-0.5596679,0.40292957,1.4601742,0.3682281,0.43362823,1.0,0.0,1.0,0.0,1.0,-1.2761945,0.48341557,-1.2303455,-0.5596679,0.40292957,0.5,0.8,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.8169661,-0.6798174,-1.2211617,1.4705113,0.625274,1.3382959,0.34035692,0.24197668,1.0,0.0,0.0,1.0,0.0,-0.8169661,-0.6798174,-1.2211617,1.4705113,0.625274,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,0.0,0.0,0.19507448,-0.104256846,0.11587583,-0.37264088,-0.04395501,2.0114894,0.5028723,0.3642117,0.0,0.0,1.0,0.0,0.0,0.19507448,-0.104256846,0.11587583,-0.37264088,-0.04395501,1.0,0.6,0.25,0.0,0.0
0.0,1.0,0.0,0.25,0.2,0.125,1.0,0.0,0.20526809,1.5427262,0.334097,2.3679588,-0.18724279,5.344583,0.965927,0.9375821,0.0,0.0,1.0,0.0,0.0,0.20526809,1.5427262,0.334097,2.3679588,-0.18724279,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.09113192,-0.522027,0.48215568,0.39505622,-0.2804433,0.8404308,0.23874557,0.38122967,0.0,0.0,0.0,0.0,0.0,0.09113192,-0.522027,0.48215568,0.39505622,-0.2804433,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.1509801,-1.7047752,-1.3688604,-1.4919196,2.2725508,-0.040272582,0.115038976,0.09162964,0.0,1.0,0.0,0.0,1.0,0.1509801,-1.7047752,-1.3688604,-1.4919196,2.2725508,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.60439,-0.2835039,0.40289915,-0.23695067,0.07490039,1.2172118,0.3137193,0.5788525,0.0,0.0,1.0,0.0,0.0,-1.60439,-0.2835039,0.40289915,-0.23695067,0.07490039,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-2.035718,0.59131086,0.87244034,-1.0072472,0.7569042,0.3527204,0.16147695,0.46105945,0.0,0.0,0.0,0.0,0.0,-2.035718,0.59131086,0.87244034,-1.0072472,0.7569042,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.1800651,-0.4674125,-1.0811899,-0.8896732,-1.5353539,0.7193712,0.21744321,0.21125561,0.0,0.0,0.0,0.0,0.0,-0.1800651,-0.4674125,-1.0811899,-0.8896732,-1.5353539,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.4269193,-0.33424005,0.14024264,-0.7977152,-1.0623828,0.90384525,0.25046107,0.42558378,0.0,0.0,0.0,0.0,0.0,-1.4269193,-0.33424005,0.14024264,-0.7977152,-1.0623828,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.17485863,-0.5554609,-0.6868473,0.76402724,-1.0419606,2.27618,0.5686095,0.5203702,0.0,0.0,0.0,0.0,0.0,-0.17485863,-0.5554609,-0.6868473,0.76402724,-1.0419606,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0024544,1.5998062,-0.23988412,1.5537071,-1.0637423,4.2079916,0.90096486,0.910275,0.0,0.0,0.0,0.0,0.0,-1.0024544,1.5998062,-0.23988412,1.5537071,-1.0637423,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.8736966,-0.8454124,-0.17105195,-1.3067977,0.42169538,1.289782,0.32955068,0.18710932,0.0,0.0,1.0,0.0,0.0,-0.8736966,-0.8454124,-0.17105195,-1.3067977,0.42169538,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.6518625,0.2887028,1.378124,-0.27454573,1.7532624,2.4589071,0.6127549,0.70764214,0.0,0.0,1.0,0.0,0.0,1.6518625,0.2887028,1.378124,-0.27454573,1.7532624,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.8912757,1.2853881,0.528207,-1.1242719,0.2728622,2.503595,0.62330383,0.53437907,1.0,1.0,1.0,1.0,1.0,-0.8912757,1.2853881,0.528207,-1.1242719,0.2728622,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.13741432,-0.42302656,-0.044295054,0.043203976,0.9591647,0.91208297,0.25201073,0.28731018,0.0,0.0,0.0,0.0,0.0,-0.13741432,-0.42302656,-0.044295054,0.043203976,0.9591647,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,1.1026483,0.050622795,-0.71180725,-0.9768488,-0.91120464,1.753746,0.43874574,0.26730144,0.0,0.0,0.0,0.0,0.0,1.1026483,0.050622795,-0.71180725,-0.9768488,-0.91120464,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.59791464,0.57761925,0.7290256,0.45464325,-0.4625588,2.4023404,0.59924984,0.7485991,0.0,0.0,1.0,0.0,0.0,-0.59791464,0.57761925,0.7290256,0.45464325,-0.4625588,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.6584891,0.93105364,0.01156017,0.54773796,-0.57195204,2.3359103,0.5831967,0.54968655,0.0,0.0,1.0,0.0,0.0,1.6584891,0.93105364,0.01156017,0.54773796,-0.57195204,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.591157,-0.33335853,-1.6459848,-0.45475152,-1.0517057,1.5122745,0.38042954,0.5289318,0.0,0.0,0.0,0.0,0.0,1.591157,-0.33335853,-1.6459848,-0.45475152,-1.0517057,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.5601667,0.30072016,-1.1608403,0.93337756,1.804226,1.4003687,0.35442805,0.32141143,1.0,0.0,1.0,0.0,1.0,1.5601667,0.30072016,-1.1608403,0.93337756,1.804226,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,1.0,1.9632121,0.58834285,0.867948,-0.1830876,0.672798,5.1578155,0.9592156,0.7386336,0.0,0.0,1.0,0.0,0.0,1.9632121,0.58834285,0.867948,-0.1830876,0.672798,0.5,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.72001463,1.1754365,-0.8669351,-0.12640017,0.07080602,2.2654912,0.5659857,0.6054848,0.0,0.0,1.0,0.0,0.0,-0.72001463,1.1754365,-0.8669351,-0.12640017,0.07080602,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,0.1459044,2.3644235,-0.57948107,0.08883177,0.12294144,3.357695,0.7953848,0.7139455,0.0,0.0,1.0,0.0,0.0,0.1459044,2.3644235,-0.57948107,0.08883177,0.12294144,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.8566325,-0.38164604,1.5711218,-0.31870502,0.7689842,1.4065608,0.3558461,0.5428197,0.0,1.0,1.0,1.0,0.0,1.8566325,-0.38164604,1.5711218,-0.31870502,0.7689842,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.8832493,0.2624131,-1.3294328,1.4884075,0.025083879,1.4954565,0.37647352,0.26493317,1.0,1.0,0.0,1.0,1.0,-1.8832493,0.2624131,-1.3294328,1.4884075,0.025083879,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.51272374,-0.6392508,1.2900869,-1.2858645,0.30521443,0.91079026,0.25176713,0.18736085,0.0,0.0,0.0,0.0,0.0,-0.51272374,-0.6392508,1.2900869,-1.2858645,0.30521443,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.1612422,0.2575378,0.2539877,1.5819939,-2.0092154,4.1903243,0.8993772,0.8068838,0.0,0.0,1.0,0.0,0.0,1.1612422,0.2575378,0.2539877,1.5819939,-2.0092154,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.9306406,-1.0695239,0.57850754,0.1510541,-1.0655451,0.18684372,0.14025709,0.27477854,0.0,0.0,0.0,0.0,0.0,-0.9306406,-1.0695239,0.57850754,0.1510541,-1.0655451,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.23401278,-0.025635578,-0.6056276,0.6459206,-1.2835342,2.6662054,0.660653,0.59214056,1.0,0.0,1.0,0.0,1.0,-0.23401278,-0.025635578,-0.6056276,0.6459206,-1.2835342,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.93369675,1.0623565,0.35968122,-0.7862398,-0.25451615,2.3742223,0.5924789,0.59270793,0.0,0.0,1.0,0.0,0.0,0.93369675,1.0623565,0.35968122,-0.7862398,-0.25451615,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-0.43465,0.4270997,1.1182736,0.8921466,-1.2951186,3.0104456,0.7331074,0.77630633,1.0,1.0,1.0,1.0,1.0,-0.43465,0.4270997,1.1182736,0.8921466,-1.2951186,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.6834623,-1.372541,-0.56219447,-0.1673502,-0.035333417,0.49298534,0.18138164,0.36489496,0.0,0.0,1.0,0.0,0.0,-1.6834623,-1.372541,-0.56219447,-0.1673502,-0.035333417,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.5837563,0.062212322,-0.76481986,0.78579986,-0.45505822,2.6360214,0.65385354,0.697739,0.0,0.0,0.0,0.0,0.0,0.5837563,0.062212322,-0.76481986,0.78579986,-0.45505822,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,0.0,0.0,-0.4135951,0.099138476,-0.3119639,2.8599427,1.7277347,0.9048669,0.2506529,0.5790435,0.0,0.0,1.0,0.0,0.0,-0.4135951,0.099138476,-0.3119639,2.8599427,1.7277347,0.5,0.4,0.25,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,0.97562724,1.7360476,0.58215755,-0.7776337,-1.4142865,3.5556715,0.82573134,0.61319715,0.0,0.0,0.0,0.0,0.0,0.97562724,1.7360476,0.58215755,-0.7776337,-1.4142865,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.6421432,0.74504983,0.30690703,2.4212089,0.23798247,1.0498575,0.27885616,0.5706591,0.0,0.0,0.0,0.0,0.0,-1.6421432,0.74504983,0.30690703,2.4212089,0.23798247,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,1.5878652,2.8143008,1.2443945,-0.4178285,1.4019313,3.6823738,0.84321856,0.90679497,0.0,0.0,1.0,0.0,0.0,1.5878652,2.8143008,1.2443945,-0.4178285,1.4019313,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.007065458,1.1917024,-2.1389258,-0.8067353,1.8525287,1.2785236,0.32706794,0.36022827,0.0,0.0,1.0,0.0,0.0,-0.007065458,1.1917024,-2.1389258,-0.8067353,1.8525287,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.0712819,-0.37818533,-0.044373102,2.2931583,-0.2540101,0.5990846,0.19767089,0.31972203,0.0,0.0,0.0,0.0,0.0,-1.0712819,-0.37818533,-0.044373102,2.2931583,-0.2540101,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.2808293,-1.8653171,-1.2613379,2.3491657,1.374042,-0.5451282,0.07275446,0.25215417,0.0,0.0,0.0,0.0,0.0,-0.2808293,-1.8653171,-1.2613379,2.3491657,1.374042,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.8187598,-0.735544,1.3513921,0.04834943,-0.9475899,1.296257,0.3309829,0.5086236,1.0,0.0,0.0,1.0,0.0,-1.8187598,-0.735544,1.3513921,0.04834943,-0.9475899,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.0927628,-0.64588106,-0.783448,-0.9789549,-0.5770579,0.7627311,0.22491173,0.2020462,0.0,0.0,0.0,0.0,0.0,1.0927628,-0.64588106,-0.783448,-0.9789549,-0.5770579,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.3484213,1.1269597,-1.2602016,-0.18884486,0.16821311,2.9677005,0.72466093,0.5368113,1.0,0.0,0.0,1.0,0.0,-1.3484213,1.1269597,-1.2602016,-0.18884486,0.16821311,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,0.48848692,-0.11516204,1.5426399,-0.9256539,0.48677287,1.4903548,0.37527668,0.46755314,1.0,0.0,0.0,1.0,0.0,0.48848692,-0.11516204,1.5426399,-0.9256539,0.48677287,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.2625851,0.80955946,1.1089379,1.2799423,1.6505504,2.026911,0.50672734,0.66394275,0.0,0.0,1.0,0.0,0.0,0.2625851,0.80955946,1.1089379,1.2799423,1.6505504,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.70336425,-0.037755627,-0.44060045,0.8516524,2.0438147,2.6430078,0.65543306,0.847073,0.0,0.0,1.0,0.0,0.0,-0.70336425,-0.037755627,-0.44060045,0.8516524,2.0438147,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.56843126,-1.5453647,0.46608174,-0.5613502,-0.15125133,0.07300649,0.12708373,0.13390563,0.0,0.0,0.0,0.0,0.0,-0.56843126,-1.5453647,0.46608174,-0.5613502,-0.15125133,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.23715448,-0.31003198,0.32742128,-0.28807396,0.7994033,0.8891971,0.24772123,0.2773777,0.0,0.0,0.0,0.0,0.0,0.23715448,-0.31003198,0.32742128,-0.28807396,0.7994033,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,0.3403608,-0.30049953,0.87532675,-0.079818115,-0.3767505,2.4236042,0.6043454,0.6594619,0.0,0.0,1.0,0.0,0.0,0.3403608,-0.30049953,0.87532675,-0.079818115,-0.3767505,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-3.0098631,2.1000443,0.15410614,-0.38653776,1.7281682,0.37934947,0.16511518,0.57110035,0.0,0.0,0.0,0.0,0.0,-3.0098631,2.1000443,0.15410614,-0.38653776,1.7281682,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.24406977,0.2675199,-0.2662697,-0.032929655,-0.008038868,1.6702536,0.41830233,0.4050223,0.0,0.0,1.0,0.0,0.0,0.24406977,0.2675199,-0.2662697,-0.032929655,-0.008038868,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.05329554,-1.3911834,-0.22827815,0.77627385,0.111311205,0.12507907,0.13297336,0.25166374,0.0,0.0,0.0,0.0,0.0,0.05329554,-1.3911834,-0.22827815,0.77627385,0.111311205,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.0153252,0.29060307,-0.6147658,1.0550454,1.4764229,3.897634,0.8696235,0.842275,0.0,0.0,1.0,0.0,0.0,1.0153252,0.29060307,-0.6147658,1.0550454,1.4764229,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.791815,-1.0807674,-0.062240373,-0.7617832,0.5282851,0.1046523,0.13063593,0.15547746,0.0,0.0,0.0,0.0,0.0,-0.791815,-1.0807674,-0.062240373,-0.7617832,0.5282851,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.000104,1.3246135,0.2005509,-1.3340565,-0.6148948,2.4746563,0.61648524,0.4383931,0.0,0.0,1.0,0.0,0.0,-1.000104,1.3246135,0.2005509,-1.3340565,-0.6148948,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.2952303,-0.48050395,0.8451306,0.14687295,1.1342324,1.1161466,0.2923799,0.4358341,0.0,0.0,0.0,0.0,0.0,1.2952303,-0.48050395,0.8451306,0.14687295,1.1342324,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,1.0,0.0,0.59766096,-0.49493623,-0.37576732,-1.4481317,-1.4802711,0.7087825,0.2156468,0.23353213,1.0,1.0,0.0,1.0,1.0,0.59766096,-0.49493623,-0.37576732,-1.4481317,-1.4802711,0.5,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.09669693,0.13379805,0.53206474,-1.1746256,1.1864743,0.922987,0.25407168,0.39746633,0.0,0.0,0.0,0.0,0.0,-0.09669693,0.13379805,0.53206474,-1.1746256,1.1864743,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,0.49980268,-0.13770458,-0.29451528,-0.38210842,-0.5868759,1.5141315,0.38086733,0.4142839,0.0,0.0,0.0,0.0,0.0,0.49980268,-0.13770458,-0.29451528,-0.38210842,-0.5868759,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.38770264,-0.15643568,-0.7551621,0.32422423,-0.72807837,2.376606,0.5930543,0.56485844,0.0,0.0,0.0,0.0,0.0,0.38770264,-0.15643568,-0.7551621,0.32422423,-0.72807837,0.25,0.8,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.1841146,-0.8362365,0.7324512,0.1416369,-0.9036238,1.2687858,0.32492834,0.32564205,1.0,1.0,0.0,1.0,1.0,-1.1841146,-0.8362365,0.7324512,0.1416369,-0.9036238,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.50816876,-0.01917449,-1.0320822,0.16039638,-1.1566335,1.8678392,0.46700782,0.4539051,1.0,1.0,1.0,1.0,1.0,-0.50816876,-0.01917449,-1.0320822,0.16039638,-1.1566335,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.21869718,1.1832663,0.045124304,-1.1286799,-1.2651457,1.635926,0.40997374,0.2972326,0.0,0.0,0.0,0.0,0.0,-0.21869718,1.1832663,0.045124304,-1.1286799,-1.2651457,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,2.1078734,-1.5484889,1.1491439,0.65187544,-0.52706355,2.148998,0.5371807,0.63503075,0.0,0.0,0.0,0.0,0.0,2.1078734,-1.5484889,1.1491439,0.65187544,-0.52706355,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.0329946,-0.6033082,0.17425646,2.4030926,-0.21746637,0.3765485,0.16472942,0.3024209,0.0,0.0,0.0,0.0,0.0,-1.0329946,-0.6033082,0.17425646,2.4030926,-0.21746637,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,2.0036962,0.33751848,-0.905163,-0.08503364,0.6856224,2.1002972,0.5250533,0.51464987,0.0,0.0,1.0,0.0,0.0,2.0036962,0.33751848,-0.905163,-0.08503364,0.6856224,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.90380406,-0.9467433,1.1898683,-0.9995757,-0.7923637,0.7820629,0.22829969,0.21959206,1.0,1.0,0.0,1.0,1.0,0.90380406,-0.9467433,1.1898683,-0.9995757,-0.7923637,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.4049038,0.14154734,0.2741387,0.29366735,1.9527977,0.7429698,0.22148556,0.53336203,0.0,0.0,0.0,0.0,0.0,-1.4049038,0.14154734,0.2741387,0.29366735,1.9527977,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-1.8455462,1.2180473,0.30111036,-0.81679577,-0.20782992,0.8384711,0.2383896,0.45855865,0.0,0.0,1.0,0.0,0.0,-1.8455462,1.2180473,0.30111036,-0.81679577,-0.20782992,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.28445065,-0.37680072,0.21375324,0.7694194,0.30126116,0.5798862,0.19464375,0.3341112,0.0,0.0,0.0,0.0,0.0,-0.28445065,-0.37680072,0.21375324,0.7694194,0.30126116,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.7891638,-0.31660214,0.5145328,-0.79661727,0.45996603,0.6520644,0.20620808,0.22956544,0.0,0.0,0.0,0.0,0.0,-0.7891638,-0.31660214,0.5145328,-0.79661727,0.45996603,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.8509195,-2.0336738,-1.3073308,0.7527756,-0.010926436,1.556885,0.39099896,0.5193323,0.0,0.0,0.0,0.0,0.0,0.8509195,-2.0336738,-1.3073308,0.7527756,-0.010926436,0.25,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.5,1.0,0.125,0.0,0.0,-1.4534023,-0.8867038,-0.44601035,0.55736715,-0.28718042,0.9558438,0.26034886,0.25538373,0.0,0.0,0.0,0.0,0.0,-1.4534023,-0.8867038,-0.44601035,0.55736715,-0.28718042,0.5,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,1.0,-0.33125275,1.5279002,0.33755854,-0.078883484,-0.5898742,2.2612476,0.56494296,0.55982304,0.0,0.0,1.0,0.0,0.0,-0.33125275,1.5279002,0.33755854,-0.078883484,-0.5898742,0.25,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.047160123,-0.05352652,0.5646486,0.6285398,0.37186983,1.0252552,0.27393577,0.4359897,0.0,0.0,0.0,0.0,0.0,0.047160123,-0.05352652,0.5646486,0.6285398,0.37186983,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.4235026,-0.1576104,1.1742128,0.7116021,0.82397866,3.8014147,0.8583211,0.8459474,1.0,0.0,1.0,0.0,1.0,-0.4235026,-0.1576104,1.1742128,0.7116021,0.82397866,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.8399442,0.5657866,0.5728473,-1.3471282,1.8494403,1.4892491,0.37501752,0.39001274,0.0,0.0,1.0,0.0,0.0,-0.8399442,0.5657866,0.5728473,-1.3471282,1.8494403,0.25,0.8,0.125,0.0,0.0
