u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.1295289,0.35731706,-0.25595397,-1.2683524,0.09172943,0.97339565,-0.44205743,0.059689984,0.61853486,0.13841692,0.8367694,0.69778436,0.6171362,0.08066214,0.529079,0.0,0.09579614,0.5227923,0.61853486,0.13841692,0.09172943,0.97339565,-0.44205743,0.059689984
0.025064338,0.016074354,0.070295066,-1.0820658,-0.4554517,0.20133677,-1.0861335,0.47752807,1.2949227,-0.7457259,-2.5732691,0.070878714,0.31059757,-0.22916904,0.35404828,0.0,-0.22819419,0.3382939,1.2949227,-0.7457259,-0.4554517,0.20133677,-1.0861335,0.47752807
-0.023532296,0.1166966,-0.20571072,-0.09254202,-0.49695015,-0.97773445,-1.6299918,0.48413458,-1.0053949,-1.1317953,-1.2194039,0.22804138,0.14105107,-0.35320377,0.51990455,0.0,-0.35386813,0.5267746,-1.0053949,-1.1317953,-0.49695015,-0.97773445,-1.6299918,0.48413458
-0.23751861,0.16559342,1.0993448,-1.6717587,-0.7945738,0.9126142,-0.067180336,-0.9770901,-0.25894052,0.5160176,-0.89389664,0.29030636,0.3946545,-0.19632111,0.81382537,0.0,-0.19503784,0.7974632,-0.25894052,0.5160176,-0.7945738,0.9126142,-0.067180336,-0.9770901
-1.362374,-0.9329498,0.9210484,-1.2237371,0.5259125,1.024234,-0.20992014,0.4392209,-0.30525827,0.5454739,-0.4204113,0.39641833,0.7762386,-0.102320634,0.8293677,0.0,-0.106773905,0.8252518,-0.30525827,0.5454739,0.5259125,1.024234,-0.20992014,0.4392209
0.81348556,-0.47098634,-2.8673484,1.1394415,-0.08781477,1.1039976,1.1998576,-0.006596015,2.617347,-0.73921293,-0.22189431,0.44475293,0.818267,0.10300459,1.633728,0.0,0.10748417,1.6349207,2.617347,-0.73921293,-0.08781477,1.1039976,1.1998576,-0.006596015
-1.4915411,0.56829906,0.4525581,-0.84788567,0.012814745,0.4343398,-0.22404657,-0.2769625,-0.42711377,-1.0635424,-1.8398362,0.13707066,0.49802995,-0.17155302,0.47338724,0.0,-0.17499496,0.48391968,-0.42711377,-1.0635424,0.012814745,0.4343398,-0.22404657,-0.2769625
0.063649,0.80535483,-1.6143972,-0.16817431,-0.6219555,-1.1460106,-0.65891385,0.29145545,-0.054260835,-1.3831592,-1.4301292,0.19307855,0.19551761,-0.38112402,0.6883114,0.0,-0.37930432,0.6780323,-0.054260835,-1.3831592,-0.6219555,-1.1460106,-0.65891385,0.29145545
0.995114,1.1298785,-0.66204375,-0.84158576,1.6035867,-1.4530485,1.5711352,0.13691887,0.47580957,0.6880307,2.2432153,0.9040637,0.71204805,0.30999443,1.3229373,1.0,1.3173498,0.3178491,0.47580957,0.6880307,1.6035867,-1.4530485,1.5711352,0.13691887
1.311304,0.7864126,-0.2687695,0.59987205,-0.29572466,0.3877771,0.64389884,-0.17885695,-0.037649207,0.9343134,3.3593526,0.96640974,0.61683446,0.3732392,0.43180826,1.0,0.43322513,0.36535957,-0.037649207,0.9343134,-0.29572466,0.3877771,0.64389884,-0.17885695
-0.6232659,0.89114106,-0.34808353,-1.1149158,-0.76170117,1.4379025,-1.4774879,0.9201546,-0.46866366,-0.18927103,-0.9914279,0.27063012,0.45944998,-0.13453203,1.0280249,0.0,-0.15612543,1.0269588,-0.46866366,-0.18927103,-0.76170117,1.4379025,-1.4774879,0.9201546
0.6768206,0.7633804,1.5702789,-1.8080378,0.07803289,-1.3009754,-1.9381125,-0.10357308,1.1656373,-0.32750067,-1.5451577,0.17578675,0.11164229,-0.25777325,1.5301558,0.0,-0.25739115,1.5369976,1.1656373,-0.32750067,0.07803289,-1.3009754,-1.9381125,-0.10357308
-0.47844407,-0.42717338,0.35794985,0.3707932,1.0943192,-0.30232167,0.5980708,0.5899799,-0.949111,0.7824703,0.5279857,0.6290132,0.7958797,0.22539674,0.33396244,0.0,0.23296107,0.35093266,-0.949111,0.7824703,1.0943192,-0.30232167,0.5980708,0.5899799
-0.9726016,-0.097777694,0.2682603,0.3120698,-0.2654084,2.2847393,2.5889175,-1.7109388,-0.16061702,1.9579318,6.923253,0.99901634,0.7960386,0.30090755,2.0056434,1.0,1.9919411,0.29508966,-0.16061702,1.9579318,-0.2654084,2.2847393,2.5889175,-1.7109388
0.9885595,0.0063317697,-1.6026051,1.6136626,0.06524174,-1.5337039,-1.4725009,0.84441173,-1.0480952,0.70267826,-2.2366824,0.09650441,0.21161488,-0.13632531,1.4234167,0.0,-0.13598691,1.4321604,-1.0480952,0.70267826,0.06524174,-1.5337039,-1.4725009,0.84441173
0.36684734,-0.950888,-0.2356014,0.7533962,-0.5260484,0.20940699,-1.3426698,0.7479943,-1.3736684,-1.609059,-0.59189487,0.35620022,0.31564167,-0.12219535,0.54308933,1.0,0.55291754,-0.13227685,-1.3736684,-1.609059,-0.5260484,0.20940699,-1.3426698,0.7479943
0.4289436,-0.6954024,0.32994404,0.4446371,0.21043602,1.5763637,0.34262943,0.7166785,0.2039615,-2.344186,-0.29813892,0.4260125,0.86339,0.41927874,0.5167964,0.0,0.41116834,0.5079861,0.2039615,-2.344186,0.21043602,1.5763637,0.34262943,0.7166785
-0.3406267,-0.0052532894,-0.5813586,-0.24670617,1.042553,0.88782173,-0.43418702,-1.1006646,-1.1367826,-0.622416,-2.5161724,0.074732184,0.6393093,-0.09730271,0.47375262,0.0,-0.09535069,0.46376488,-1.1367826,-0.622416,1.042553,0.88782173,-0.43418702,-1.1006646
0.19244052,1.3516064,0.4791944,-0.22284329,-0.7340215,1.4743239,-1.0074031,1.6022191,-1.1472677,-1.8360732,1.2706691,0.78085726,0.67100924,0.39193955,1.0546931,0.0,0.3938309,1.0534294,-1.1472677,-1.8360732,-0.7340215,1.4743239,-1.0074031,1.6022191
-0.16735889,-0.5130892,-1.2843592,0.93983936,1.1686566,-0.52857167,0.071776405,-0.1611541,-0.6446609,0.9219706,-1.7149755,0.1525195,0.61845106,-0.059282582,0.5625519,0.0,-0.057690315,0.56420016,-0.6446609,0.9219706,1.1686566,-0.52857167,0.071776405,-0.1611541
-0.08615831,-0.259749,-0.23738553,-0.47871524,0.5128356,-1.4860741,0.53975123,0.27890405,-0.43494272,0.5166369,-2.2074063,0.09908738,0.46751323,-0.15207392,0.40011856,0.0,-0.13450906,0.39818966,-0.43494272,0.5166369,0.5128356,-1.4860741,0.53975123,0.27890405
0.8149451,-0.64649254,0.035449665,0.5047459,-1.3774954,-0.062849894,-0.5959051,0.34345594,0.5398092,-2.1644447,-1.5916959,0.16914542,0.253592,-0.123018295,0.46407774,1.0,0.4611387,-0.11565555,0.5398092,-2.1644447,-1.3774954,-0.062849894,-0.5959051,0.34345594
0.32004118,-1.019226,0.47835177,0.7390812,0.6391946,-1.6936966,0.07456145,0.8045475,-0.51693165,-1.374831,2.340982,0.91221476,0.520916,0.042856894,0.73079294,1.0,0.7458959,0.040084735,-0.51693165,-1.374831,0.6391946,-1.6936966,0.07456145,0.8045475
0.46009374,-1.0815083,0.43299243,-0.004522848,-0.030525118,-2.283243,0.024096044,-2.1929448,-0.5895964,-0.34953445,-3.859492,0.020643562,0.07356008,-0.58444524,1.4490708,0.0,-0.5847099,1.447344,-0.5895964,-0.34953445,-0.030525118,-2.283243,0.024096044,-2.1929448
-1.6608049,2.6110604,-1.0976737,-0.1913118,0.894559,-1.2391908,-0.12436185,0.90763843,-0.8739202,-0.9955028,0.5517596,0.6345437,0.5953102,0.01248937,1.7490625,0.0,0.011156544,1.7523572,-0.8739202,-0.9955028,0.894559,-1.2391908,-0.12436185,0.90763843
-0.52262187,1.3654898,-0.06559574,-1.3080592,0.19901974,0.55108225,-0.646972,-1.0261263,0.91233414,0.66248673,-0.907126,0.2875883,0.36196458,-0.1817229,0.7084783,1.0,0.71121764,-0.18245114,0.91233414,0.66248673,0.19901974,0.55108225,-0.646972,-1.0261263
-1.1626108,1.1449876,-1.1335307,-1.4334801,0.34919703,-0.036327098,0.10684908,0.70120865,-0.5998181,-0.77775526,-1.6449075,0.1617984,0.6706207,-0.1829633,0.82859826,0.0,-0.17221642,0.83658975,-0.5998181,-0.77775526,0.34919703,-0.036327098,0.10684908,0.70120865
0.5253861,-1.0982552,1.3431937,-1.0896794,-1.0880415,0.72976357,0.124605685,-0.6879444,0.7644394,1.4938576,-0.98255056,0.27238598,0.37575892,-0.15512145,0.83486855,1.0,0.8136769,-0.1487176,0.7644394,1.4938576,-1.0880415,0.72976357,0.124605685,-0.6879444
0.7760308,-0.604408,0.07056475,1.5533818,-0.2051827,0.21641983,1.17207,-0.68029565,-0.8126622,-1.5533283,2.129154,0.89370465,0.58843005,0.28732258,0.6638744,1.0,0.66551304,0.27541462,-0.8126622,-1.5533283,-0.2051827,0.21641983,1.17207,-0.68029565
-1.5635278,-0.74518305,0.20541722,-0.5784692,-1.9123603,-0.8830368,0.29997596,-0.66017693,0.5264486,-0.6796882,-6.243931,0.0019384415,0.13828242,-0.7296701,1.0424293,0.0,-0.7316925,1.0511342,0.5264486,-0.6796882,-1.9123603,-0.8830368,0.29997596,-0.66017693
-0.7361598,-0.47789717,0.8298672,-1.047064,-0.45058632,-0.033026688,-0.13157247,1.3460021,0.960841,1.0502282,-1.1680644,0.23720503,0.61987174,-0.087554626,0.5735614,0.0,-0.059321538,0.58131325,0.960841,1.0502282,-0.45058632,-0.033026688,-0.13157247,1.3460021
0.44021812,0.1976878,-2.1987154,2.4815278,0.2955091,0.93925184,0.25124344,-1.169747,0.78607523,0.80763435,2.2278402,0.9027219,0.6252302,0.15462196,1.7032691,1.0,1.7031639,0.16079745,0.78607523,0.80763435,0.2955091,0.93925184,0.25124344,-1.169747
0.4999901,0.1751704,1.1553448,0.062401135,-0.16433218,2.0245829,-1.4919634,-1.1044881,-0.6347811,1.6192971,4.5394216,0.9894333,0.46186167,0.14458822,1.1488974,1.0,1.168337,0.13859448,-0.6347811,1.6192971,-0.16433218,2.0245829,-1.4919634,-1.1044881
1.4644374,-0.24493077,1.4595112,0.11539413,-0.23015995,-0.5920844,-0.11637955,-0.17226517,0.9868085,0.22233786,1.3247561,0.7899719,0.30635533,0.21044034,0.59935164,0.0,0.21782945,0.5823067,0.9868085,0.22233786,-0.23015995,-0.5920844,-0.11637955,-0.17226517
-1.5147184,-0.55043447,0.94326,0.94288266,0.035232425,0.015293872,0.5977538,-0.4360182,-0.4853726,0.27737483,0.020392925,0.50509804,0.5705414,0.0041564554,0.61562675,1.0,0.6104801,0.0061198142,-0.4853726,0.27737483,0.035232425,0.015293872,0.5977538,-0.4360182
-0.77315634,-0.83755976,-0.14009547,0.198108,-0.6358189,-1.5455929,0.8334664,1.8855813,0.06866779,0.76511455,-2.2412837,0.09610397,0.58591014,-0.12688346,1.0501696,0.0,-0.11471544,1.052307,0.06866779,0.76511455,-0.6358189,-1.5455929,0.8334664,1.8855813
-1.1907963,-0.8465883,0.2765344,-0.5465123,-0.73044354,0.20355083,-1.7379489,0.34255946,0.14353043,0.2915627,-4.275138,0.013719296,0.19971177,-0.5287056,0.7778311,0.0,-0.53128093,0.7846626,0.14353043,0.2915627,-0.73044354,0.20355083,-1.7379489,0.34255946
0.78319764,-1.5742116,-0.55896026,0.57341176,-0.68800527,0.67059684,-0.5934159,0.5085148,-1.0595666,0.5768409,0.2369431,0.5589602,0.4453176,-0.109859005,0.6583199,1.0,0.65625536,-0.09464178,-1.0595666,0.5768409,-0.68800527,0.67059684,-0.5934159,0.5085148
-0.005029273,-0.0023432276,0.020278523,-0.35683936,-0.95497245,1.497337,-1.1725602,2.016825,-2.1276355,-1.4268303,0.9380834,0.71871233,0.712246,0.13033698,1.0905309,1.0,1.1002706,0.12649687,-2.1276355,-1.4268303,-0.95497245,1.497337,-1.1725602,2.016825
-2.500292,-1.6015772,0.46222746,-0.71278274,-0.19922926,0.4781727,0.5018707,-0.47621825,-0.95861703,0.5467053,-3.5954244,0.02671571,0.58037597,-0.5059786,1.2856528,0.0,-0.51653904,1.2874709,-0.95861703,0.5467053,-0.19922926,0.4781727,0.5018707,-0.47621825
-0.1507772,0.18386152,-0.14218383,0.8445709,-1.3386339,-0.66834766,0.5104149,-0.8390975,2.118087,-0.8790244,-3.848042,0.02087633,0.1916716,-0.2000241,0.49916154,0.0,-0.18695343,0.5132794,2.118087,-0.8790244,-1.3386339,-0.66834766,0.5104149,-0.8390975
-0.66615653,-0.7008462,-0.34046593,-0.31753483,0.7717981,-1.3002951,-0.99123865,-2.1922936,1.0980312,-1.6384815,-2.7590652,0.059576724,0.0864093,-0.7171291,1.1533551,1.0,1.1523907,-0.7034498,1.0980312,-1.6384815,0.7717981,-1.3002951,-0.99123865,-2.1922936
-0.2411224,-0.24499305,-2.4948776,-0.08451419,1.1348759,1.1050925,-1.3869303,-0.05139839,0.105093665,-0.5046946,-2.7023335,0.062835805,0.6574205,-0.28298342,1.3481386,0.0,-0.29041535,1.3603663,0.105093665,-0.5046946,1.1348759,1.1050925,-1.3869303,-0.05139839
-0.38878396,0.09923183,0.12315713,-0.14539284,-1.3481116,-1.1429414,-0.00094856275,-0.018402789,-2.5062273,-0.13105775,0.7062732,0.6695772,0.18675534,-0.35277402,0.41517076,0.0,-0.34858778,0.416762,-2.5062273,-0.13105775,-1.3481116,-1.1429414,-0.00094856275,-0.018402789
1.3599995,-1.0624944,-0.44973558,-0.056449488,1.6264201,0.06458394,0.118447915,0.19490074,-0.4328366,-0.69431937,1.0468568,0.74017084,0.8091067,0.22445911,0.73567146,1.0,0.71394867,0.21459149,-0.4328366,-0.69431937,1.6264201,0.06458394,0.118447915,0.19490074
-0.106859215,-0.8980319,-0.68377894,-1.1283038,-1.0850834,-1.5722146,-0.4363184,0.7270419,-2.4026234,-0.12910327,-2.3735235,0.08521408,0.17631052,-0.64794356,0.86584145,0.0,-0.6399637,0.8683316,-2.4026234,-0.12910327,-1.0850834,-1.5722146,-0.4363184,0.7270419
-0.9919459,0.26654142,-1.7291813,0.052088123,-0.2615164,1.2184829,-0.6365984,-0.7356693,0.15657094,-0.030611644,-2.8960445,0.05234944,0.45103973,-0.35222486,0.81841755,0.0,-0.375704,0.82594645,0.15657094,-0.030611644,-0.2615164,1.2184829,-0.6365984,-0.7356693
1.4587008,0.71656877,1.3989507,1.4985882,0.1587487,0.5766152,-0.045669872,1.8612393,-1.6786693,-1.5312623,6.474306,0.9984598,0.8507477,0.9529677,1.3335115,1.0,1.3165486,0.94979316,-1.6786693,-1.5312623,0.1587487,0.5766152,-0.045669872,1.8612393
-0.15392092,-1.820926,0.49464667,-1.3563025,0.084355175,-1.3414122,0.13428752,2.0391173,-3.0284462,-0.4733897,-1.5406092,0.17644674,0.700533,-0.24001935,1.4257787,0.0,-0.24366221,1.42092,-3.0284462,-0.4733897,0.084355175,-1.3414122,0.13428752,2.0391173
-0.5617078,-1.2677715,-0.93818724,0.5760535,0.13888253,1.0922337,0.15195386,1.0460503,0.5361886,0.29404864,0.6331444,0.6532021,0.8520457,0.029688418,0.68304586,1.0,0.6831352,0.04556663,0.5361886,0.29404864,0.13888253,1.0922337,0.15195386,1.0460503
-1.723074,-0.99133164,0.9677832,1.0215273,-0.7955589,0.69162476,1.2895875,-0.8344203,-0.35975492,-0.35261437,-0.33153275,0.41786772,0.5672927,-0.04673277,1.1752995,0.0,-0.06271027,1.1790291,-0.35975492,-0.35261437,-0.7955589,0.69162476,1.2895875,-0.8344203
1.045889,0.114065394,0.89337355,-1.8553256,-0.33500746,0.283185,-0.9180331,-0.12773901,-1.1761578,0.9757298,-0.2292585,0.4429351,0.28156918,-0.11244902,0.79984623,0.0,-0.11544678,0.80338097,-1.1761578,0.9757298,-0.33500746,0.283185,-0.9180331,-0.12773901
2.2182462,-0.36069244,0.11215341,1.2926062,0.3682236,-0.55736727,1.02274,-0.11089573,-0.08065464,-0.67499214,4.3315334,0.98702323,0.611277,0.49812675,1.0298333,1.0,1.0452566,0.4998803,-0.08065464,-0.67499214,0.3682236,-0.55736727,1.02274,-0.11089573
-1.7251917,-0.32406414,0.17336826,-1.6858714,0.9400702,0.20611776,2.180884,-0.45559898,0.9272929,-0.24601397,0.13072655,0.53263515,0.83458173,-0.08628575,1.4804456,1.0,1.4841948,-0.07842565,0.9272929,-0.24601397,0.9400702,0.20611776,2.180884,-0.45559898
0.027120383,0.6368235,1.8407981,1.0136678,-0.092085995,-1.5312387,0.6694029,0.052635144,0.74094045,1.2358564,0.6565018,0.65847415,0.36331713,0.3271404,0.95329773,1.0,0.9575403,0.33236843,0.74094045,1.2358564,-0.092085995,-1.5312387,0.6694029,0.052635144
0.7479196,-0.056933183,1.0335809,-2.2003262,-0.46601877,-0.48029104,1.5216126,-0.4623284,-1.2066073,-0.68961096,0.5307312,0.62965363,0.45681617,-0.04534805,1.181157,0.0,-0.03270744,1.1847734,-1.2066073,-0.68961096,-0.46601877,-0.48029104,1.5216126,-0.4623284
-2.2610652,-0.28639963,-2.2495692,-1.9019108,0.19161132,0.14125805,0.5300956,-0.7055146,0.22240493,-0.792512,-6.610828,0.0013439091,0.5601832,-0.8176868,1.8384609,0.0,-0.8112163,1.8468791,0.22240493,-0.792512,0.19161132,0.14125805,0.5300956,-0.7055146
-0.9470048,-0.3412181,-0.45403725,0.6071125,0.4675305,-0.040082462,-2.3391483,1.8894727,0.25913176,-0.4510934,-1.0181422,0.26538944,0.51247716,-0.14467189,1.356237,0.0,-0.13540825,1.3571874,0.25913176,-0.4510934,0.4675305,-0.040082462,-2.3391483,1.8894727
1.9799085,-0.5671174,0.18744391,-0.64868,1.1306658,0.5596134,1.2539725,1.3159359,1.8011892,-0.07954606,7.2037706,0.9992568,0.94018114,0.6514678,1.1991609,1.0,1.1949905,0.6511055,1.8011892,-0.07954606,1.1306658,0.5596134,1.2539725,1.3159359
-0.95372254,0.589761,1.341628,-0.30381355,-0.43896157,-0.6518517,0.99930954,-0.90799445,-0.34365895,-0.57659936,0.20106508,0.5500976,0.36017534,-0.04070566,0.69879305,1.0,0.69934857,-0.040196434,-0.34365895,-0.57659936,-0.43896157,-0.6518517,0.99930954,-0.90799445
-1.4973521,0.10308657,-0.32192886,-0.032599557,-1.1276139,0.32772556,-1.037509,1.315734,-1.6693625,-1.1763035,-0.77356553,0.3157083,0.4080053,-0.28380716,0.81798613,1.0,0.8184189,-0.27578932,-1.6693625,-1.1763035,-1.1276139,0.32772556,-1.037509,1.315734
-1.0253085,0.27140203,0.29134235,0.046051804,0.9302995,-1.2814682,2.9491756,0.9246708,-0.3952106,0.004747412,2.7324176,0.93891263,0.89902645,0.3882707,1.6590236,1.0,1.6554246,0.37379315,-0.3952106,0.004747412,0.9302995,-1.2814682,2.9491756,0.9246708
-1.57319,0.23056482,-1.2445068,-0.32943907,-1.7416093,-1.217736,-0.5106967,-0.60035837,-0.30116943,0.7289006,-7.3500605,0.000642141,0.09838171,-0.8733714,1.1653425,0.0,-0.88090074,1.1643302,-0.30116943,0.7289006,-1.7416093,-1.217736,-0.5106967,-0.60035837
-0.41470572,1.4096884,0.6681922,0.8449626,0.54459506,-0.31068856,-1.5736133,0.24410409,0.6242403,-0.31215152,1.8494748,0.8640654,0.34757635,0.17656684,0.7810752,1.0,0.7821193,0.18010877,0.6242403,-0.31215152,0.54459506,-0.31068856,-1.5736133,0.24410409
0.42132193,-0.04785038,-0.7155431,1.5234996,-0.35773563,0.011537002,0.061368752,-0.13526705,0.1424323,1.9462682,0.7328322,0.6754265,0.41293365,0.0951664,0.39537826,1.0,0.38617665,0.0987166,0.1424323,1.9462682,-0.35773563,0.011537002,0.061368752,-0.13526705
-0.16585846,1.6875772,1.8118984,-0.0073485263,-1.3341569,-1.8357441,-0.8070361,0.4918959,-1.773266,1.6011555,-0.7322696,0.32469687,0.11551571,-0.019846573,1.5252069,0.0,-0.016802037,1.5266602,-1.773266,1.6011555,-1.3341569,-1.8357441,-0.8070361,0.4918959
-1.1221446,-2.522319,-0.18629347,-0.84248775,-1.1710846,-0.10467523,-0.95910186,0.5300216,0.2497579,0.15419556,-6.686713,0.001245822,0.23064087,-0.79726064,1.3686236,1.0,1.3616652,-0.80351675,0.2497579,0.15419556,-1.1710846,-0.10467523,-0.95910186,0.5300216
-0.54229033,-1.1367106,-0.54231536,-2.1852071,-0.18715341,-0.1962659,-1.3194135,-1.0756562,-1.6074544,-0.17878428,-6.8490825,0.0010593048,0.121402495,-0.89812654,1.2033576,0.0,-0.9092379,1.2041644,-1.6074544,-0.17878428,-0.18715341,-0.1962659,-1.3194135,-1.0756562
-0.14086339,0.00037207574,-0.986487,-0.56258607,-2.6776438,-0.27402395,-1.7917527,-0.8216309,0.98145497,-0.27392846,-9.80754,5.5032062e-05,0.035192072,-0.906827,1.5549778,0.0,-0.9121765,1.5651482,0.98145497,-0.27392846,-2.6776438,-0.27402395,-1.7917527,-0.8216309
1.3805573,-0.48302314,1.8525414,-0.78979194,-0.021925958,1.1938152,-0.4661026,2.706867,-0.23858172,-0.31200498,5.005692,0.9933449,0.91473264,0.67161715,1.8956233,1.0,1.8988544,0.65346354,-0.23858172,-0.31200498,-0.021925958,1.1938152,-0.4661026,2.706867
0.60053337,0.6749775,-0.8404881,0.99617845,-0.019836042,2.2876093,-0.89008313,0.11231759,-0.6596828,-0.08914694,2.730361,0.93879455,0.72619385,0.3651511,1.0691799,1.0,1.0759666,0.36287212,-0.6596828,-0.08914694,-0.019836042,2.2876093,-0.89008313,0.11231759
0.18664914,0.1231003,-0.87965286,0.14752194,0.7616956,-1.0840826,-1.3520942,-0.52008796,-1.6825256,-0.17039108,-3.713805,0.02380411,0.18695049,-0.3271188,0.5874511,0.0,-0.31938657,0.5835694,-1.6825256,-0.17039108,0.7616956,-1.0840826,-1.3520942,-0.52008796
2.0356514,0.4827682,-0.44234744,-0.7187636,0.30994782,-1.5049675,-0.72403073,-0.25659958,-0.14396821,-2.0920417,2.2854908,0.90766823,0.17971455,-0.10229265,1.0050366,1.0,1.0012593,-0.12081555,-0.14396821,-2.0920417,0.30994782,-1.5049675,-0.72403073,-0.25659958
1.8394889,-0.42032963,-0.19425195,0.50406885,-0.9828241,0.8533797,-0.1626798,1.0497591,-0.42373234,-0.06931706,2.843912,0.9450031,0.6317424,0.3108264,0.83435935,1.0,0.8507134,0.31253326,-0.42373234,-0.06931706,-0.9828241,0.8533797,-0.1626798,1.0497591
-0.04800354,0.3898985,1.0564004,2.0818744,2.274999,-0.1977213,0.9179809,-1.1354343,-0.82564574,-0.7110041,3.6022315,0.97346073,0.7327083,0.66749924,1.6188902,1.0,1.6151297,0.6709448,-0.82564574,-0.7110041,2.274999,-0.1977213,0.9179809,-1.1354343
1.0800617,0.19329897,0.7469548,-0.45369032,-2.6541853,2.0756555,-0.35397035,0.21750848,3.108352,0.7057993,-5.9335127,0.002642161,0.3917791,0.10645418,1.6866655,0.0,0.12543282,1.6736504,3.108352,0.7057993,-2.6541853,2.0756555,-0.35397035,0.21750848
-0.5002001,0.53221834,-0.6039196,-0.34021658,-0.8902318,-0.71907055,1.4804014,1.6403759,-0.7083632,-1.4396386,2.265166,0.9059507,0.7098112,0.07491961,0.90073985,1.0,0.9133057,0.07515287,-0.7083632,-1.4396386,-0.8902318,-0.71907055,1.4804014,1.6403759
-1.018787,1.4200534,1.0603533,1.3231286,-2.9374704,-0.47922316,0.033730783,0.41319853,-2.6629395,-1.8844111,8.540343,0.9998046,0.12354385,-0.023127018,1.8699694,1.0,1.8612098,-0.02052023,-2.6629395,-1.8844111,-2.9374704,-0.47922316,0.033730783,0.41319853
0.94061077,-0.8206286,2.3471456,-0.1863952,-0.63378435,1.2617258,1.2231623,-0.039384283,0.890816,-0.89847624,2.394236,0.9163867,0.7798257,0.5115565,1.3241659,1.0,1.3389769,0.51526684,0.890816,-0.89847624,-0.63378435,1.2617258,1.2231623,-0.039384283
-0.5413808,1.4314791,-0.20816816,0.6140698,-0.059710044,-1.4476773,-1.4751328,0.738509,-0.32547775,-0.19509356,-0.64614457,0.34385887,0.19007021,-0.11850142,0.9479236,0.0,-0.12352889,0.9653676,-0.32547775,-0.19509356,-0.059710044,-1.4476773,-1.4751328,0.738509
1.053288,0.8358722,-1.4246322,0.3194111,0.061923746,1.6583899,0.26472977,0.29603928,0.9237678,2.4817135,7.2378736,0.9992817,0.8167332,0.38312772,0.8564389,1.0,0.8696761,0.3761023,0.9237678,2.4817135,0.061923746,1.6583899,0.26472977,0.29603928
-0.9250064,0.31464773,-1.706723,0.20116304,-0.70393825,9.6544245e-05,1.0617596,-0.1871623,-0.27872458,0.5690232,-1.7489032,0.1481856,0.49230823,-0.24314538,0.6957378,1.0,0.70005304,-0.24140617,-0.27872458,0.5690232,-0.70393825,9.6544245e-05,1.0617596,-0.1871623
0.29489848,-2.7474387,0.25730857,-0.83951455,-0.027653823,0.39835253,0.12894651,0.30636206,2.3704765,1.6088185,-1.6534145,0.160648,0.64893997,-0.27859235,1.0845388,0.0,-0.30526593,1.0698568,2.3704765,1.6088185,-0.027653823,0.39835253,0.12894651,0.30636206
1.5281961,1.8096434,-0.22583975,0.5118504,0.5104275,0.51440793,-1.1063762,-0.43872648,0.2563486,-0.20951706,3.126653,0.95797884,0.37829885,0.38794786,0.983111,1.0,0.98612386,0.3730319,0.2563486,-0.20951706,0.5104275,0.51440793,-1.1063762,-0.43872648
-0.061698183,0.04917755,-0.29268909,0.5404781,0.17368643,-0.59435815,0.0025172918,-1.0796896,0.2585196,-0.014106407,-1.2092901,0.22982669,0.29418644,-0.15782197,0.24164666,0.0,-0.16163701,0.23772827,0.2585196,-0.014106407,0.17368643,-0.59435815,0.0025172918,-1.0796896
