u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.83348334,-0.26713032,0.6494827,1.0966132,-0.21500131,3.7841494,0.8562085,0.71391666,0.0,0.0,1.0,0.0,0.0,-0.83348334,-0.26713032,0.6494827,1.0966132,-0.21500131,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.054003548,0.5978135,-0.45440882,2.2433884,1.2635425,1.2903879,0.32968456,0.45098358,0.0,0.0,0.0,0.0,0.0,0.054003548,0.5978135,-0.45440882,2.2433884,1.2635425,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.08508915,0.9312499,-0.0029230842,0.13741799,-1.0307181,1.9409069,0.485231,0.5139379,1.0,0.0,1.0,0.0,1.0,0.08508915,0.9312499,-0.0029230842,0.13741799,-1.0307181,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.01913847,0.96354455,-0.37329382,-0.40022966,0.079230964,2.2870982,0.57128555,0.65422493,0.0,0.0,1.0,0.0,0.0,-0.01913847,0.96354455,-0.37329382,-0.40022966,0.079230964,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.53635406,0.17698756,0.36795223,0.9828242,1.5947642,2.7405248,0.6771106,0.7906567,0.0,0.0,0.0,0.0,0.0,-0.53635406,0.17698756,0.36795223,0.9828242,1.5947642,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,1.0,0.0,-1.3876523,0.07442223,0.14278403,-1.5533742,-0.49134064,-0.15352508,0.104002275,0.42676315,0.0,0.0,1.0,0.0,0.0,-1.3876523,0.07442223,0.14278403,-1.5533742,-0.49134064,1.0,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.1795571,-0.9128341,-0.82942945,-0.009029877,-0.6347643,1.3769134,0.3490798,0.40337396,0.0,0.0,0.0,0.0,0.0,0.1795571,-0.9128341,-0.82942945,-0.009029877,-0.6347643,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.0756476,-0.58811814,-0.52488875,0.6563813,0.06847464,0.99018264,0.2670156,0.40184405,0.0,0.0,0.0,0.0,0.0,1.0756476,-0.58811814,-0.52488875,0.6563813,0.06847464,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,0.0,0.0,-1.1782756,0.6945912,1.802082,-0.5692833,0.3679924,1.1887393,0.30762193,0.42100906,0.0,0.0,1.0,0.0,0.0,-1.1782756,0.6945912,1.802082,-0.5692833,0.3679924,1.0,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.007065458,1.1917024,-2.1389258,-0.8067353,1.8525287,1.2785236,0.32706794,0.45747197,0.0,0.0,1.0,0.0,0.0,-0.007065458,1.1917024,-2.1389258,-0.8067353,1.8525287,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.1553277,-0.6196469,2.4068115,1.4118294,1.8891392,3.0270607,0.73634565,0.6922362,0.0,0.0,1.0,0.0,0.0,-1.1553277,-0.6196469,2.4068115,1.4118294,1.8891392,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,-0.47020417,0.45077625,-0.8679355,0.5690776,-1.2493135,2.00819,0.5020475,0.6305683,0.0,0.0,0.0,0.0,0.0,-0.47020417,0.45077625,-0.8679355,0.5690776,-1.2493135,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.375,1.0,0.0,-1.1143199,0.39582244,0.40517846,0.7890447,0.23898916,3.0963202,0.74956995,0.7974071,0.0,0.0,1.0,0.0,0.0,-1.1143199,0.39582244,0.40517846,0.7890447,0.23898916,0.5,0.6,0.375,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.052473836,0.4198584,-1.2637651,0.89790606,1.5265685,2.953732,0.7218651,0.7875162,0.0,0.0,1.0,0.0,0.0,-0.052473836,0.4198584,-1.2637651,0.89790606,1.5265685,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.0797447,-0.26603472,-1.9972566,-2.40921,-0.7398502,0.7324513,0.21967717,0.38070762,0.0,0.0,0.0,0.0,0.0,0.0797447,-0.26603472,-1.9972566,-2.40921,-0.7398502,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.6345722,-1.2507899,-1.7520902,-0.3135525,-0.78648436,-0.1557826,0.10379209,0.1729169,0.0,0.0,0.0,0.0,0.0,-0.6345722,-1.2507899,-1.7520902,-0.3135525,-0.78648436,0.5,0.6,0.25,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.61868924,-0.14986321,0.6531002,0.40637073,0.9004515,1.9820746,0.49551877,0.39301234,0.0,0.0,1.0,0.0,0.0,-0.61868924,-0.14986321,0.6531002,0.40637073,0.9004515,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.3517439,-2.3944385,0.6368203,-1.4855628,-1.2846158,0.043811385,0.12388012,0.051321752,0.0,0.0,0.0,0.0,0.0,0.3517439,-2.3944385,0.6368203,-1.4855628,-1.2846158,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.06340437,-1.3382251,-1.7357152,-1.8167813,0.33810478,-0.98111975,0.048286144,0.18643378,0.0,0.0,0.0,0.0,0.0,0.06340437,-1.3382251,-1.7357152,-1.8167813,0.33810478,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.52559125,-0.37433377,1.1157092,-0.30406493,-1.6626695,1.7171962,0.42976654,0.43257144,0.0,0.0,1.0,0.0,0.0,0.52559125,-0.37433377,1.1157092,-0.30406493,-1.6626695,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,0.43409106,0.3334877,-1.0519168,-0.5183939,-0.5406037,2.985765,0.7282506,0.48738423,0.0,1.0,1.0,1.0,0.0,0.43409106,0.3334877,-1.0519168,-0.5183939,-0.5406037,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.1766249,0.57950544,1.2504531,-0.14321186,-0.6472351,2.357543,0.5884455,0.7245159,0.0,0.0,0.0,0.0,0.0,-1.1766249,0.57950544,1.2504531,-0.14321186,-0.6472351,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.27183828,-0.20407441,-1.0321907,-1.0810244,-0.86315244,0.5745475,0.19380823,0.34187943,0.0,0.0,0.0,0.0,0.0,-0.27183828,-0.20407441,-1.0321907,-1.0810244,-0.86315244,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.5145019,-1.7421455,1.2728453,-0.43901804,1.0401553,0.21744382,0.14398779,0.115097456,0.0,0.0,0.0,0.0,0.0,0.5145019,-1.7421455,1.2728453,-0.43901804,1.0401553,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.67466855,1.612728,2.0073874,-1.5418506,0.05967041,2.865468,0.7038018,0.7276227,0.0,0.0,1.0,0.0,0.0,0.67466855,1.612728,2.0073874,-1.5418506,0.05967041,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.26330027,-1.1918103,0.15698074,0.68183714,-0.66050094,0.38372353,0.16571903,0.24672301,0.0,0.0,0.0,0.0,0.0,0.26330027,-1.1918103,0.15698074,0.68183714,-0.66050094,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,1.0,0.0,0.0,0.73499525,-2.4309227,-0.13663554,0.31747943,-0.09873949,0.43855962,0.17344005,0.19025208,0.0,0.0,0.0,0.0,0.0,0.73499525,-2.4309227,-0.13663554,0.31747943,-0.09873949,0.25,0.6,1.0,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.2914222,-1.5206851,-0.45931202,-0.62232053,-0.42795065,0.32803053,0.15816177,0.2975756,0.0,0.0,1.0,0.0,0.0,1.2914222,-1.5206851,-0.45931202,-0.62232053,-0.42795065,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-0.9739431,-0.14722049,0.5943405,-0.14789492,-0.39405656,0.5534328,0.19053043,0.27981505,0.0,0.0,0.0,0.0,0.0,-0.9739431,-0.14722049,0.5943405,-0.14789492,-0.39405656,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.10778761,-1.115083,-0.9604445,0.34725782,-0.8615275,1.8370463,0.45935148,0.47791103,0.0,0.0,1.0,0.0,0.0,0.10778761,-1.115083,-0.9604445,0.34725782,-0.8615275,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.72620785,-0.92929095,0.93081623,-1.2923334,0.7357111,0.74361306,0.2215965,0.13908072,0.0,0.0,0.0,0.0,0.0,0.72620785,-0.92929095,0.93081623,-1.2923334,0.7357111,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.59922427,0.63836634,0.3935087,1.9420496,-0.15860876,1.9127488,0.47820103,0.4291173,0.0,1.0,1.0,1.0,0.0,-0.59922427,0.63836634,0.3935087,1.9420496,-0.15860876,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.4350702,-0.44374022,-0.55833614,-1.1237772,1.5812922,0.21162714,0.14327233,0.31192213,0.0,0.0,0.0,0.0,0.0,-1.4350702,-0.44374022,-0.55833614,-1.1237772,1.5812922,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.8425235,0.26191056,-0.3947731,0.44366756,1.119285,1.0410484,0.27708817,0.32856306,0.0,0.0,0.0,0.0,0.0,0.8425235,0.26191056,-0.3947731,0.44366756,1.119285,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.25886017,0.5992791,-0.60537684,-0.77673864,1.4879495,1.7372974,0.43469948,0.61242664,1.0,1.0,0.0,1.0,1.0,-0.25886017,0.5992791,-0.60537684,-0.77673864,1.4879495,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.267682,0.11755699,-0.99292135,0.825748,-0.064304516,3.2875988,0.7837405,0.8017233,1.0,1.0,1.0,1.0,1.0,1.267682,0.11755699,-0.99292135,0.825748,-0.064304516,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.1786221,0.32610768,-0.26519737,-0.042476878,1.140704,0.8428594,0.23918724,0.2764872,0.0,0.0,0.0,0.0,0.0,-1.1786221,0.32610768,-0.26519737,-0.042476878,1.140704,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,0.7854355,-1.0077038,0.15191379,-0.37567168,1.2649539,2.2069726,0.5515592,0.43602094,0.0,0.0,1.0,0.0,0.0,0.7854355,-1.0077038,0.15191379,-0.37567168,1.2649539,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.2034569,-0.05103254,0.48986146,2.3718247,-2.7378561,4.6783023,0.9357341,0.8716647,0.0,0.0,1.0,0.0,0.0,1.2034569,-0.05103254,0.48986146,2.3718247,-2.7378561,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.434713,0.16223782,-0.88191044,-0.9187262,0.25389025,1.3995945,0.35425094,0.45749936,0.0,0.0,0.0,0.0,0.0,-0.434713,0.16223782,-0.88191044,-0.9187262,0.25389025,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.76461,-0.42276368,0.825373,-0.44916266,0.6498849,1.9319506,0.4829942,0.5045821,0.0,0.0,0.0,0.0,0.0,1.76461,-0.42276368,0.825373,-0.44916266,0.6498849,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.9381778,-0.49493992,0.23084325,1.1206871,-0.92612475,0.94143593,0.25758395,0.4529462,0.0,0.0,0.0,0.0,0.0,0.9381778,-0.49493992,0.23084325,1.1206871,-0.92612475,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-0.7712899,1.0838717,-1.4251392,-0.26234254,1.1126972,1.9960507,0.49901268,0.60213053,0.0,0.0,0.0,0.0,0.0,-0.7712899,1.0838717,-1.4251392,-0.26234254,1.1126972,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.47000802,-1.9055737,0.59814924,-0.6547806,-1.0193062,0.55026054,0.19004168,0.09156231,0.0,0.0,1.0,0.0,0.0,0.47000802,-1.9055737,0.59814924,-0.6547806,-1.0193062,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.7263472,-0.22649728,-0.8037135,0.42253745,0.1845695,1.7541239,0.43883878,0.59167814,0.0,1.0,0.0,0.0,1.0,-1.7263472,-0.22649728,-0.8037135,0.42253745,0.1845695,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.48031688,1.5498902,-0.09987469,0.70144635,0.6863598,3.983795,0.8790851,0.8405737,1.0,1.0,0.0,1.0,1.0,-0.48031688,1.5498902,-0.09987469,0.70144635,0.6863598,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.6742067,0.18526879,-0.5194885,0.43254504,-0.07734516,1.326781,0.33777645,0.3002703,0.0,0.0,0.0,0.0,0.0,-0.6742067,0.18526879,-0.5194885,0.43254504,-0.07734516,0.25,1.0,0.125,0.0,0.0
0.0,0.0,1.0,0.5,0.6,0.125,1.0,0.0,-0.3811277,0.18654242,-0.15638787,1.4230874,-1.6129607,4.5499005,0.9275668,0.71011573,0.0,1.0,0.0,0.0,1.0,-0.3811277,0.18654242,-0.15638787,1.4230874,-1.6129607,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.7980709,0.18138017,0.8764625,-1.6885573,-0.5918184,1.1566277,0.300825,0.18843606,0.0,0.0,0.0,0.0,0.0,0.7980709,0.18138017,0.8764625,-1.6885573,-0.5918184,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.2109591,-1.4450648,0.51491505,0.89651954,0.7099101,0.47506523,0.178736,0.35147005,0.0,0.0,0.0,0.0,0.0,1.2109591,-1.4450648,0.51491505,0.89651954,0.7099101,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,1.672956,1.6917683,0.06920482,1.7403386,-1.0774229,5.959179,0.9812784,0.9343843,0.0,0.0,1.0,0.0,0.0,1.672956,1.6917683,0.06920482,1.7403386,-1.0774229,0.5,0.6,0.25,1.0,0.0
1.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,-2.5209146,0.77132064,-0.84001684,0.7215472,0.10474947,3.7524085,0.85225636,0.74972785,0.0,0.0,1.0,0.0,0.0,-2.5209146,0.77132064,-0.84001684,0.7215472,0.10474947,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.41841915,-0.29380494,1.1432676,-1.4662874,-0.44349974,0.37073335,0.16393085,0.23975241,0.0,0.0,0.0,0.0,0.0,-0.41841915,-0.29380494,1.1432676,-1.4662874,-0.44349974,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.09113192,-0.522027,0.48215568,0.39505622,-0.2804433,0.8404308,0.23874557,0.35244152,0.0,0.0,0.0,0.0,0.0,0.09113192,-0.522027,0.48215568,0.39505622,-0.2804433,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.53032213,-0.9014946,-0.5045405,-1.1229768,0.4327662,0.2581562,0.14907889,0.14214954,0.0,0.0,0.0,0.0,0.0,-0.53032213,-0.9014946,-0.5045405,-1.1229768,0.4327662,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,0.5222573,-1.8964623,-1.2615333,1.445061,0.78576636,2.2770357,0.56881934,0.6268107,0.0,0.0,1.0,0.0,0.0,0.5222573,-1.8964623,-1.2615333,1.445061,0.78576636,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.8974415,-1.3358449,0.9769494,-1.1117066,-0.1402352,0.5239275,0.18602139,0.22113569,1.0,0.0,0.0,1.0,0.0,1.8974415,-1.3358449,0.9769494,-1.1117066,-0.1402352,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.16657014,1.5559759,1.6491722,0.33109722,-1.490711,2.1563747,0.53901416,0.69282734,0.0,0.0,1.0,0.0,0.0,0.16657014,1.5559759,1.6491722,0.33109722,-1.490711,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.09560349,1.6015389,-1.1051493,-1.4756866,1.0606657,1.8216805,0.4555379,0.62124485,0.0,0.0,0.0,0.0,0.0,0.09560349,1.6015389,-1.1051493,-1.4756866,1.0606657,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.05520136,0.7591236,-1.4796097,1.378438,0.34622732,0.9074986,0.25114754,0.4538822,0.0,0.0,0.0,0.0,0.0,0.05520136,0.7591236,-1.4796097,1.378438,0.34622732,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.525212,1.8373187,-0.47677752,-1.3002458,0.82054687,2.149097,0.53720534,0.72033167,0.0,0.0,1.0,0.0,0.0,0.525212,1.8373187,-0.47677752,-1.3002458,0.82054687,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.7242171,0.00048080378,-0.33314946,-0.8686215,0.32379952,0.75259054,0.2231489,0.22241892,0.0,0.0,0.0,0.0,0.0,-0.7242171,0.00048080378,-0.33314946,-0.8686215,0.32379952,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.39052662,0.39772743,0.362474,-0.80872107,0.6320895,1.352593,0.34357408,0.5082702,0.0,0.0,0.0,0.0,0.0,-0.39052662,0.39772743,0.362474,-0.80872107,0.6320895,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,0.0,1.0,0.7479347,-1.5485309,0.15911478,0.023717443,-0.7293637,1.21497,0.31323683,0.23396721,0.0,0.0,0.0,0.0,0.0,0.7479347,-1.5485309,0.15911478,0.023717443,-0.7293637,0.5,0.4,0.25,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,1.3018643,0.84377825,0.43871862,0.39004546,0.42519182,2.0414126,0.5103517,0.6007172,1.0,0.0,0.0,1.0,0.0,1.3018643,0.84377825,0.43871862,0.39004546,0.42519182,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,1.0,1.3311973,-1.3207841,0.73962164,0.44745287,2.057304,5.048382,0.9547126,0.6438475,0.0,0.0,1.0,0.0,0.0,1.3311973,-1.3207841,0.73962164,0.44745287,2.057304,0.25,0.8,0.125,1.0,1.0
0.0,0.0,0.0,0.25,1.0,0.875,1.0,0.0,-0.5273222,0.06664874,-2.2485988,-0.13021266,-1.5930876,0.9620816,0.26155186,0.6670253,0.0,0.0,0.0,0.0,0.0,-0.5273222,0.06664874,-2.2485988,-0.13021266,-1.5930876,0.25,1.0,0.875,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,-0.30795258,0.6355178,0.25102273,-1.407979,1.3070722,2.1379194,0.53442526,0.38000396,1.0,1.0,1.0,1.0,1.0,-0.30795258,0.6355178,0.25102273,-1.407979,1.3070722,0.5,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.2596376,2.2773566,-0.2143849,0.17935097,-0.4886682,3.3106492,0.78762174,0.6270909,1.0,1.0,1.0,1.0,1.0,-1.2596376,2.2773566,-0.2143849,0.17935097,-0.4886682,0.25,1.0,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,2.2316482,-2.443487,1.2897935,-0.7236509,0.7571845,1.2156959,0.31339297,0.2481001,1.0,0.0,0.0,1.0,0.0,2.2316482,-2.443487,1.2897935,-0.7236509,0.7571845,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.92981327,-1.3115369,0.9259987,-0.62446016,-1.0065829,0.9118209,0.25196132,0.19729732,0.0,0.0,0.0,0.0,0.0,0.92981327,-1.3115369,0.9259987,-0.62446016,-1.0065829,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.9289998,0.8339059,1.7500738,0.4581585,-0.8131068,3.6535738,0.83937347,0.81073356,0.0,0.0,1.0,0.0,0.0,-0.9289998,0.8339059,1.7500738,0.4581585,-0.8131068,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.8134538,0.37186873,0.1121064,0.07295618,-1.0129642,1.2831448,0.32808587,0.36777386,0.0,0.0,0.0,0.0,0.0,-0.8134538,0.37186873,0.1121064,0.07295618,-1.0129642,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.10563536,-1.8629178,-0.40550232,-0.25288528,0.39260653,-0.04726374,0.11432916,0.13698997,0.0,0.0,0.0,0.0,0.0,-0.10563536,-1.8629178,-0.40550232,-0.25288528,0.39260653,0.25,0.4,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.8,0.125,1.0,0.0,-0.7581097,-0.8232942,-1.3937751,-0.35814732,-1.9449127,1.794468,0.44879714,0.37167427,0.0,0.0,1.0,0.0,0.0,-0.7581097,-0.8232942,-1.3937751,-0.35814732,-1.9449127,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.19942647,-1.0679624,-0.5951456,0.7744447,0.23086199,0.20997272,0.14306939,0.17927618,0.0,0.0,0.0,0.0,0.0,-0.19942647,-1.0679624,-0.5951456,0.7744447,0.23086199,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.27810514,-1.1419969,-0.50814694,2.172801,-0.1416253,0.23901106,0.14666653,0.22735809,0.0,0.0,0.0,0.0,0.0,0.27810514,-1.1419969,-0.50814694,2.172801,-0.1416253,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.48318505,0.9826019,-0.14332125,0.62527454,-0.89146304,3.844165,0.8634406,0.83310056,0.0,0.0,1.0,0.0,0.0,-0.48318505,0.9826019,-0.14332125,0.62527454,-0.89146304,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.52459323,2.045529,0.30577168,-0.40204358,-0.33381838,4.1878552,0.8991536,0.89248157,1.0,1.0,1.0,1.0,1.0,0.52459323,2.045529,0.30577168,-0.40204358,-0.33381838,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,1.0,-1.2446464,-0.27556035,-1.685508,-0.1259055,-0.5932308,0.83947086,0.23857115,0.34448338,0.0,0.0,0.0,0.0,0.0,-1.2446464,-0.27556035,-1.685508,-0.1259055,-0.5932308,0.25,0.8,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.46488193,0.611989,-1.4468865,-1.0293542,2.2249773,1.3381556,0.34032542,0.54976857,0.0,0.0,0.0,0.0,0.0,-0.46488193,0.611989,-1.4468865,-1.0293542,2.2249773,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.69657594,-1.3887932,-0.9693468,0.3286719,-0.24740419,0.19469969,0.14120708,0.2437613,0.0,1.0,0.0,0.0,1.0,0.69657594,-1.3887932,-0.9693468,0.3286719,-0.24740419,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,-0.042364385,0.9340422,0.4848945,-0.4441935,-0.05242139,1.3676356,0.3469746,0.6596392,0.0,0.0,0.0,0.0,0.0,-0.042364385,0.9340422,0.4848945,-0.4441935,-0.05242139,0.25,0.2,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.27073234,-0.84841305,-1.5222167,-0.675936,-0.8060805,1.6977396,0.425005,0.4519166,1.0,1.0,1.0,1.0,1.0,0.27073234,-0.84841305,-1.5222167,-0.675936,-0.8060805,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.6592891,0.14640914,-0.42532635,-0.69990546,-0.7100713,0.5948574,0.19700132,0.3389461,0.0,0.0,0.0,0.0,0.0,-1.6592891,0.14640914,-0.42532635,-0.69990546,-0.7100713,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.5,1.0,0.125,0.0,0.0,-1.4264457,-0.6842316,0.16807184,1.0154141,0.7493185,1.2485545,0.32050642,0.2991931,0.0,0.0,0.0,0.0,0.0,-1.4264457,-0.6842316,0.16807184,1.0154141,0.7493185,0.5,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.3639402,-0.78716874,-0.47711053,0.45327014,0.5927583,2.2798815,0.56951714,0.56974566,0.0,0.0,0.0,0.0,0.0,1.3639402,-0.78716874,-0.47711053,0.45327014,0.5927583,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,-0.847147,-0.44837824,-1.9759226,1.1613687,1.4283409,-0.3860876,0.08423976,0.31376743,0.0,0.0,0.0,0.0,0.0,-0.847147,-0.44837824,-1.9759226,1.1613687,1.4283409,0.25,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.41137543,-0.022248413,0.69918084,1.1350806,0.8964895,2.8958724,0.71010053,0.7550234,0.0,0.0,1.0,0.0,0.0,0.41137543,-0.022248413,0.69918084,1.1350806,0.8964895,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.9962149,-0.70780915,1.4973168,0.35327855,-0.25672713,2.3982496,0.598267,0.64202833,0.0,0.0,1.0,0.0,0.0,0.9962149,-0.70780915,1.4973168,0.35327855,-0.25672713,0.25,0.8,0.125,1.0,0.0
