u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.6088097,0.35650992,-0.3352861,-0.56583846,0.7322785,0.74479276,0.22180004,0.28447703,0.0,0.0,0.0,0.0,0.0,-1.6088097,0.35650992,-0.3352861,-0.56583846,0.7322785,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.78323156,0.16186462,-0.59167904,-0.25538832,-1.135282,1.4738326,0.37141123,0.4589011,0.0,0.0,1.0,0.0,0.0,0.78323156,0.16186462,-0.59167904,-0.25538832,-1.135282,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.0935199,-0.8827542,-1.6815602,1.5429437,0.8374787,2.9662812,0.72437763,0.7834865,1.0,0.0,0.0,1.0,0.0,1.0935199,-0.8827542,-1.6815602,1.5429437,0.8374787,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.31074262,0.3518867,-1.3890562,0.5568335,-0.5464435,2.1062646,0.5265412,0.5799624,0.0,0.0,1.0,0.0,0.0,0.31074262,0.3518867,-1.3890562,0.5568335,-0.5464435,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.991898,1.8665277,0.28268498,0.9805117,0.44982293,3.5248377,0.8212498,0.8619497,0.0,0.0,1.0,0.0,0.0,0.991898,1.8665277,0.28268498,0.9805117,0.44982293,0.25,1.0,0.125,0.0,0.0
1.0,1.0,0.0,0.25,0.6,0.125,1.0,1.0,-0.16021399,1.7210512,0.16923639,0.34508258,1.3969656,7.73078,0.996766,0.88704103,0.0,0.0,1.0,0.0,0.0,-0.16021399,1.7210512,0.16923639,0.34508258,1.3969656,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.75,0.6,0.125,1.0,0.0,-2.7075033,-0.86024827,1.3000941,0.11826188,1.6199542,0.20899726,0.14294983,0.58625567,0.0,0.0,0.0,0.0,0.0,-2.7075033,-0.86024827,1.3000941,0.11826188,1.6199542,0.75,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.38770264,-0.15643568,-0.7551621,0.32422423,-0.72807837,2.376606,0.5930543,0.5313893,0.0,0.0,0.0,0.0,0.0,0.38770264,-0.15643568,-0.7551621,0.32422423,-0.72807837,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,1.8394618,0.055194017,-1.4108331,0.39460713,-0.00043825616,3.1850615,0.7658566,0.8288001,0.0,0.0,1.0,0.0,0.0,1.8394618,0.055194017,-1.4108331,0.39460713,-0.00043825616,0.5,0.4,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,0.9168864,-0.35018432,-0.49810854,0.008734811,-0.27326387,2.1917737,0.547797,0.39853257,0.0,0.0,1.0,0.0,0.0,0.9168864,-0.35018432,-0.49810854,0.008734811,-0.27326387,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,1.0,1.0,1.0,0.5572741,0.42397863,-0.59226775,-0.75984085,0.2734631,3.8391745,0.862851,0.52824014,0.0,0.0,1.0,0.0,0.0,0.5572741,0.42397863,-0.59226775,-0.75984085,0.2734631,0.5,0.8,1.0,1.0,1.0
0.0,0.0,0.0,0.5,0.4,0.375,1.0,0.0,1.681747,-0.61950386,0.23433903,0.22913314,0.968279,3.1850822,0.7658604,0.75461286,0.0,0.0,1.0,0.0,0.0,1.681747,-0.61950386,0.23433903,0.22913314,0.968279,0.5,0.4,0.375,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.50496703,1.8191841,0.15047427,0.74857926,-1.4743576,3.0867517,0.74776953,0.7210441,0.0,0.0,1.0,0.0,0.0,-0.50496703,1.8191841,0.15047427,0.74857926,-1.4743576,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.0798355,-0.49365368,-0.72424304,-0.49713206,0.96399486,0.6082363,0.19912633,0.17800674,0.0,0.0,0.0,0.0,0.0,0.0798355,-0.49365368,-0.72424304,-0.49713206,0.96399486,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.0244882,-0.16652855,0.7080567,0.45551658,1.3248996,2.3764915,0.59302664,0.7596619,1.0,1.0,1.0,1.0,1.0,-1.0244882,-0.16652855,0.7080567,0.45551658,1.3248996,0.25,0.6,0.25,1.0,0.0
1.0,0.0,0.0,1.0,0.6,0.125,0.0,0.0,0.43706194,0.5906024,-0.15051925,-0.069079556,-0.9631112,3.4976084,0.8172175,0.39981392,1.0,1.0,1.0,1.0,1.0,0.43706194,0.5906024,-0.15051925,-0.069079556,-0.9631112,1.0,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.36510202,1.2906756,1.8933036,0.71956956,2.4165518,3.7969134,0.85777277,0.8867483,0.0,0.0,1.0,0.0,0.0,0.36510202,1.2906756,1.8933036,0.71956956,2.4165518,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.25643194,-0.15911922,1.1359928,-0.65293586,0.17940629,1.2937719,0.33043283,0.33203757,0.0,0.0,0.0,0.0,0.0,-0.25643194,-0.15911922,1.1359928,-0.65293586,0.17940629,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,1.4314234,0.94412655,0.1495096,0.3934782,2.050858,1.5291952,0.38442576,0.7466314,1.0,0.0,0.0,1.0,0.0,1.4314234,0.94412655,0.1495096,0.3934782,2.050858,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,2.2095678,0.85693437,-0.4975919,0.38568276,-0.6017052,4.10781,0.89166,0.8938636,0.0,0.0,1.0,0.0,0.0,2.2095678,0.85693437,-0.4975919,0.38568276,-0.6017052,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.20183884,1.2333125,1.076369,-0.27099797,1.0903112,2.606202,0.6470739,0.7387006,0.0,0.0,0.0,0.0,0.0,0.20183884,1.2333125,1.076369,-0.27099797,1.0903112,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.7459107,-0.14945814,-0.6633765,-0.4093624,0.86463904,0.6159254,0.2003554,0.18947081,0.0,0.0,0.0,0.0,0.0,-0.7459107,-0.14945814,-0.6633765,-0.4093624,0.86463904,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.56517196,-0.8204282,-0.672567,-0.10131621,-0.4913553,0.5399652,0.188462,0.2524228,1.0,1.0,1.0,1.0,1.0,0.56517196,-0.8204282,-0.672567,-0.10131621,-0.4913553,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.7518499,-0.65033853,0.5454289,-1.8781227,0.8388091,0.46501303,0.1772652,0.12949963,0.0,0.0,1.0,0.0,0.0,-0.7518499,-0.65033853,0.5454289,-1.8781227,0.8388091,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.49940234,1.9396573,0.2427947,2.260402,0.15043801,6.7302594,0.991253,0.9555253,0.0,0.0,1.0,0.0,0.0,0.49940234,1.9396573,0.2427947,2.260402,0.15043801,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.4982976,-0.88346964,0.18868272,0.23610981,1.197159,1.353345,0.34374374,0.5855203,0.0,0.0,0.0,0.0,0.0,-1.4982976,-0.88346964,0.18868272,0.23610981,1.197159,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.10185502,-0.3786945,2.056368,1.425357,1.4169606,0.9793656,0.26490384,0.57214993,0.0,0.0,0.0,0.0,0.0,-0.10185502,-0.3786945,2.056368,1.425357,1.4169606,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,2.1751037,-0.5577188,1.6127121,-0.53096384,0.21239613,1.7123227,0.4285726,0.6472305,0.0,0.0,1.0,0.0,0.0,2.1751037,-0.5577188,1.6127121,-0.53096384,0.21239613,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,-0.8130975,-1.0848696,0.67943025,0.8548875,0.033217307,2.094568,0.5236244,0.4383287,0.0,0.0,0.0,0.0,0.0,-0.8130975,-1.0848696,0.67943025,0.8548875,0.033217307,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.18508443,1.3623811,-0.14365421,0.24494043,-0.43427178,3.4456174,0.809323,0.78348774,0.0,0.0,1.0,0.0,0.0,-0.18508443,1.3623811,-0.14365421,0.24494043,-0.43427178,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.65252703,-0.06619753,-0.5941716,-0.2748439,0.43771884,1.3976628,0.35380915,0.46018034,0.0,0.0,1.0,0.0,0.0,0.65252703,-0.06619753,-0.5941716,-0.2748439,0.43771884,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,-1.0694861,-0.022555351,0.23097396,0.030622318,0.62873584,3.3823252,0.79936415,0.5329641,0.0,0.0,1.0,0.0,0.0,-1.0694861,-0.022555351,0.23097396,0.030622318,0.62873584,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.07090987,1.1346,-1.1182548,0.2646539,0.54726124,2.3520908,0.58712447,0.6434302,0.0,0.0,0.0,0.0,0.0,-0.07090987,1.1346,-1.1182548,0.2646539,0.54726124,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.2487109,-0.21975239,-0.51559246,0.5722358,-0.22313058,0.2165218,0.14387418,0.21526407,0.0,0.0,0.0,0.0,0.0,-2.2487109,-0.21975239,-0.51559246,0.5722358,-0.22313058,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.7120119,1.2496423,-1.5657678,0.7959998,2.1014733,2.0009184,0.5002296,0.55271405,0.0,0.0,1.0,0.0,0.0,-1.7120119,1.2496423,-1.5657678,0.7959998,2.1014733,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,2.0884454,-1.4603405,-0.22485086,0.8328765,0.23483057,2.4256773,0.60484093,0.66458726,1.0,1.0,0.0,1.0,1.0,2.0884454,-1.4603405,-0.22485086,0.8328765,0.23483057,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.18348007,-0.64706916,0.39023623,-1.2456211,-0.44581133,0.589668,0.1961817,0.12078138,1.0,1.0,0.0,1.0,1.0,-0.18348007,-0.64706916,0.39023623,-1.2456211,-0.44581133,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.20706011,0.42346594,-2.5991638,-0.1502841,-1.0777987,1.4218054,0.35934812,0.3386884,0.0,0.0,1.0,0.0,0.0,-0.20706011,0.42346594,-2.5991638,-0.1502841,-1.0777987,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,2.4228547,0.3359533,1.5334442,0.054989632,-0.84271616,1.7067755,0.42721465,0.7904313,0.0,0.0,0.0,0.0,0.0,2.4228547,0.3359533,1.5334442,0.054989632,-0.84271616,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0905534,-0.9522193,1.3358829,-0.26234114,-0.46391866,1.0356742,0.27601296,0.2930954,0.0,0.0,0.0,0.0,0.0,-1.0905534,-0.9522193,1.3358829,-0.26234114,-0.46391866,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.6784624,-0.39322987,-0.04721025,-0.41153294,0.94003093,2.1520123,0.5379301,0.39673752,0.0,0.0,0.0,0.0,0.0,-0.6784624,-0.39322987,-0.04721025,-0.41153294,0.94003093,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.033027768,-1.4565299,-1.4030311,0.45940614,-0.48753318,-0.11641877,0.107511215,0.17000411,0.0,0.0,0.0,0.0,0.0,0.033027768,-1.4565299,-1.4030311,0.45940614,-0.48753318,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,0.0,0.0,-1.5264549,-0.27766246,-0.07329515,0.04586958,-0.6160019,0.2573838,0.14898093,0.19556321,0.0,0.0,0.0,0.0,0.0,-1.5264549,-0.27766246,-0.07329515,0.04586958,-0.6160019,0.5,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.7353134,-0.5179854,0.06096119,0.7976035,0.06946051,2.514627,0.62589055,0.67239606,0.0,0.0,1.0,0.0,0.0,-0.7353134,-0.5179854,0.06096119,0.7976035,0.06946051,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.8538803,-0.081374034,-0.9372751,2.7447822,1.7863753,0.63991666,0.20422676,0.44685727,0.0,0.0,0.0,0.0,0.0,-0.8538803,-0.081374034,-0.9372751,2.7447822,1.7863753,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,1.2013015,0.8951651,0.15424713,-0.19977245,1.4067684,2.3550193,0.5878342,0.7196986,1.0,1.0,0.0,1.0,1.0,1.2013015,0.8951651,0.15424713,-0.19977245,1.4067684,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.3079021,1.1161388,-1.1599568,-0.33620733,0.22445421,2.086506,0.52161294,0.5486655,1.0,0.0,0.0,1.0,0.0,-0.3079021,1.1161388,-1.1599568,-0.33620733,0.22445421,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.36289576,-0.7391279,-1.5379815,0.5807113,0.56483775,0.48217395,0.17978187,0.29071668,0.0,0.0,0.0,0.0,0.0,0.36289576,-0.7391279,-1.5379815,0.5807113,0.56483775,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,1.0,0.6106546,0.5076833,1.3004409,-0.45282426,-0.9776516,2.451908,0.6110928,0.5851921,0.0,0.0,0.0,0.0,0.0,0.6106546,0.5076833,1.3004409,-0.45282426,-0.9776516,0.25,0.6,0.25,1.0,1.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.07589381,-1.0524659,-2.3378055,-0.83634585,1.8031614,0.20646867,0.14264032,0.22931656,1.0,0.0,0.0,1.0,0.0,-0.07589381,-1.0524659,-2.3378055,-0.83634585,1.8031614,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,0.84694904,-0.42244574,-0.91466486,-1.1731306,-0.72753453,1.1182102,0.29280704,0.27030703,1.0,0.0,1.0,0.0,1.0,0.84694904,-0.42244574,-0.91466486,-1.1731306,-0.72753453,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.016133556,0.53520703,0.063130274,0.52183783,0.9486604,2.82182,0.6946225,0.8270553,0.0,0.0,1.0,0.0,0.0,-0.016133556,0.53520703,0.063130274,0.52183783,0.9486604,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,1.0,-0.82022595,-1.0989865,-0.5690441,-0.8092212,1.1796817,2.2191029,0.5545576,0.09871798,0.0,0.0,0.0,0.0,0.0,-0.82022595,-1.0989865,-0.5690441,-0.8092212,1.1796817,0.25,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,1.2335932,-0.028291322,0.11948596,0.5356656,1.0747943,2.4283414,0.6054775,0.78042996,0.0,0.0,0.0,0.0,0.0,1.2335932,-0.028291322,0.11948596,0.5356656,1.0747943,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.4555614,-1.3840139,0.30683586,-2.056565,-0.5204099,0.14323096,0.13508008,0.07481172,0.0,0.0,0.0,0.0,0.0,0.4555614,-1.3840139,0.30683586,-2.056565,-0.5204099,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,2.1943357,0.45519572,1.2324436,-0.02534471,-1.0042173,3.2164512,0.7714384,0.7664472,0.0,0.0,1.0,0.0,0.0,2.1943357,0.45519572,1.2324436,-0.02534471,-1.0042173,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.009682044,-0.3806264,-0.83707947,0.29022092,-1.419939,2.0536644,0.5134129,0.40840036,0.0,0.0,1.0,0.0,0.0,-0.009682044,-0.3806264,-0.83707947,0.29022092,-1.419939,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.8488788,0.33662567,-0.38686144,-0.38290957,-2.0840912,1.4232776,0.35968712,0.5000074,1.0,0.0,0.0,1.0,0.0,0.8488788,0.33662567,-0.38686144,-0.38290957,-2.0840912,0.25,0.2,0.125,1.0,0.0
0.0,0.0,1.0,0.25,1.0,0.125,1.0,0.0,-0.32772148,-1.7059714,1.3619361,-0.18755504,-1.884657,1.5697852,0.39407507,0.18755458,0.0,0.0,0.0,0.0,0.0,-0.32772148,-1.7059714,1.3619361,-0.18755504,-1.884657,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.13096377,-0.6664684,-0.5694593,-0.27598938,1.0687009,1.537902,0.38648823,0.20303053,0.0,0.0,1.0,0.0,0.0,-0.13096377,-0.6664684,-0.5694593,-0.27598938,1.0687009,0.25,0.8,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,0.15238518,1.2056693,0.036546644,0.3384134,-0.3763163,4.520613,0.9255743,0.8110618,0.0,0.0,1.0,0.0,0.0,0.15238518,1.2056693,0.036546644,0.3384134,-0.3763163,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.4295571,-0.19127788,-0.88018733,1.460423,-1.0493015,1.0193436,0.27276155,0.389209,1.0,0.0,1.0,0.0,1.0,0.4295571,-0.19127788,-0.88018733,1.460423,-1.0493015,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.6001446,-1.2073083,-2.102896,1.0457671,-0.80236727,0.38778916,0.1662819,0.46727407,0.0,0.0,0.0,0.0,0.0,1.6001446,-1.2073083,-2.102896,1.0457671,-0.80236727,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.67237103,-0.54719734,-1.2176845,1.7350404,0.3023893,1.5074993,0.37930465,0.24249107,1.0,1.0,0.0,1.0,1.0,-0.67237103,-0.54719734,-1.2176845,1.7350404,0.3023893,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.60206234,-1.24531,0.2801922,1.6408293,-0.9554906,3.054183,0.7415773,0.57322377,0.0,0.0,1.0,0.0,0.0,0.60206234,-1.24531,0.2801922,1.6408293,-0.9554906,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.0618455,0.5304775,0.46535718,0.42423826,-1.1542704,3.6533468,0.8393429,0.7723917,0.0,0.0,1.0,0.0,0.0,1.0618455,0.5304775,0.46535718,0.42423826,-1.1542704,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,1.7677896,0.23171674,-0.5604696,-0.41786543,-0.14453359,1.54086,0.38718987,0.6565654,1.0,1.0,1.0,1.0,1.0,1.7677896,0.23171674,-0.5604696,-0.41786543,-0.14453359,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,2.1222785,0.22878122,-1.0093431,0.58403295,0.107657894,1.5166705,0.3814662,0.77485937,0.0,0.0,1.0,0.0,0.0,2.1222785,0.22878122,-1.0093431,0.58403295,0.107657894,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,2.0891168,0.64165574,-1.5443952,-0.48865741,-1.1028028,1.6892233,0.42292514,0.5930137,0.0,0.0,0.0,0.0,0.0,2.0891168,0.64165574,-1.5443952,-0.48865741,-1.1028028,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,1.5306783,-0.07797859,1.1488545,0.4692103,0.34980243,2.8232977,0.6949359,0.66612434,0.0,0.0,0.0,0.0,0.0,1.5306783,-0.07797859,1.1488545,0.4692103,0.34980243,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.48440444,0.63245404,-1.343416,2.3851352,-0.35595113,4.124089,0.8932225,0.85488266,0.0,0.0,1.0,0.0,0.0,-0.48440444,0.63245404,-1.343416,2.3851352,-0.35595113,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.78083086,-1.1573985,-2.3160381,0.82224053,0.20487359,1.81252,0.4532668,0.66332626,0.0,0.0,0.0,0.0,0.0,0.78083086,-1.1573985,-2.3160381,0.82224053,0.20487359,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,0.2700334,0.20757835,-0.44886878,1.0904486,-1.3072915,1.1869395,0.3072387,0.30838016,1.0,0.0,0.0,1.0,0.0,0.2700334,0.20757835,-0.44886878,1.0904486,-1.3072915,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,0.7630294,-1.8684827,1.4081424,0.45405287,2.125197,1.9417992,0.4854539,0.59077674,0.0,0.0,1.0,0.0,0.0,0.7630294,-1.8684827,1.4081424,0.45405287,2.125197,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,-0.05184726,0.06373952,-0.50862414,-1.8667543,-0.0019660464,1.0679836,0.2825158,0.13993683,1.0,1.0,0.0,1.0,1.0,-0.05184726,0.06373952,-0.50862414,-1.8667543,-0.0019660464,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.33431134,-0.29712024,0.7778834,-0.9055068,-1.0117869,0.81038547,0.23332788,0.23560388,0.0,0.0,0.0,0.0,0.0,-0.33431134,-0.29712024,0.7778834,-0.9055068,-1.0117869,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.23764636,-0.08174843,1.9075646,-0.36472934,0.8237059,2.2263794,0.5563544,0.6092255,0.0,0.0,0.0,0.0,0.0,0.23764636,-0.08174843,1.9075646,-0.36472934,0.8237059,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.686242,-0.056950677,1.7201158,0.1870209,0.56803966,1.5160145,0.38131145,0.523457,0.0,0.0,0.0,0.0,0.0,0.686242,-0.056950677,1.7201158,0.1870209,0.56803966,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.71759903,0.20777361,0.105572015,1.3970134,0.46010375,1.2922604,0.3300985,0.48999184,0.0,0.0,1.0,0.0,0.0,0.71759903,0.20777361,0.105572015,1.3970134,0.46010375,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-2.276935,0.044836525,0.46164945,1.1924068,1.91446,0.6993416,0.21405423,0.6262131,0.0,0.0,0.0,0.0,0.0,-2.276935,0.044836525,0.46164945,1.1924068,1.91446,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.625,0.0,0.0,-1.0771987,-0.0029242826,0.060340974,0.93759036,-0.06251278,1.6404891,0.41107798,0.32814002,0.0,0.0,1.0,0.0,0.0,-1.0771987,-0.0029242826,0.060340974,0.93759036,-0.06251278,0.25,1.0,0.625,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,1.274102,0.42919874,1.0580564,0.093439706,0.83539784,1.397462,0.35376325,0.62919873,0.0,0.0,0.0,0.0,0.0,1.274102,0.42919874,1.0580564,0.093439706,0.83539784,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.45601898,-0.35159123,-0.1845535,1.3011714,-0.90058637,1.1143444,0.29200715,0.4221987,0.0,0.0,0.0,0.0,0.0,0.45601898,-0.35159123,-0.1845535,1.3011714,-0.90058637,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.45626128,1.1814342,-0.5059345,-0.544809,0.49874777,2.2327292,0.55792105,0.7737736,0.0,0.0,0.0,0.0,0.0,0.45626128,1.1814342,-0.5059345,-0.544809,0.49874777,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.2088741,-0.5480829,-1.128883,1.1690108,-1.2108297,2.552599,0.6347384,0.38321665,0.0,0.0,1.0,0.0,0.0,-1.2088741,-0.5480829,-1.128883,1.1690108,-1.2108297,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.13862091,0.64778084,0.23358463,-0.570322,0.19293489,2.0173237,0.5043308,0.5465291,0.0,0.0,0.0,0.0,0.0,-0.13862091,0.64778084,0.23358463,-0.570322,0.19293489,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.7401402,1.5236527,-0.71398807,0.16616482,1.215214,2.8168244,0.69356185,0.74332273,0.0,0.0,1.0,0.0,0.0,-0.7401402,1.5236527,-0.71398807,0.16616482,1.215214,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.20360479,1.2378544,-1.215692,0.1290608,-0.47817314,2.064223,0.5160503,0.53268933,0.0,0.0,1.0,0.0,0.0,0.20360479,1.2378544,-1.215692,0.1290608,-0.47817314,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,-0.37278798,0.38865873,-0.11357987,-0.15343367,1.5098313,2.3819017,0.59433174,0.7007639,1.0,1.0,0.0,1.0,1.0,-0.37278798,0.38865873,-0.11357987,-0.15343367,1.5098313,0.5,0.8,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.8,0.125,0.0,0.0,0.8173186,-0.017535938,0.7863079,-1.9417641,-0.43519944,2.4635894,0.6138653,0.20121603,0.0,0.0,1.0,0.0,0.0,0.8173186,-0.017535938,0.7863079,-1.9417641,-0.43519944,0.25,0.8,0.125,0.0,0.0
