u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.64073706,0.49057198,0.056990348,0.116671726,0.17982219,0.2775295,-1.0993497,0.083467305,0.9508995,-0.900322,0.6675673,0.66095823,0.48427746,0.09330505,0.24912004,1.0,0.25954974,0.07670342,0.9508995,-0.900322,0.17982219,0.2775295,-1.0993497,0.083467305
-1.1317637,1.1539071,-1.5824234,-1.5745873,-1.1949117,0.30674085,0.40227532,1.8661213,0.8799649,-0.817501,-3.056883,0.04492124,0.48520803,-0.21933022,1.5952398,0.0,-0.22074068,1.605158,0.8799649,-0.817501,-1.1949117,0.30674085,0.40227532,1.8661213
0.73336196,0.18215446,-0.7747897,0.4256937,-1.0918907,0.041320127,0.5573538,-0.40250382,0.5926001,1.0533749,-0.93282914,0.2823511,0.50380933,-0.041162524,0.37738743,1.0,0.3636555,-0.05983053,0.5926001,1.0533749,-1.0918907,0.041320127,0.5573538,-0.40250382
-0.29768685,-2.5109134,-2.0057378,0.8224654,0.7314047,-0.527985,0.15027304,0.27850375,-2.0377035,0.09591591,-4.9007044,0.007386376,0.49694854,-0.41995952,1.5008255,0.0,-0.42678064,1.5135442,-2.0377035,0.09591591,0.7314047,-0.527985,0.15027304,0.27850375
0.7155988,0.2882814,0.54181296,0.0045342282,-0.8762707,0.16393192,0.4056494,-0.910095,-1.7352567,0.07158237,1.8657322,0.8659637,0.5052342,0.041680377,0.33453977,1.0,0.33293456,0.04450668,-1.7352567,0.07158237,-0.8762707,0.16393192,0.4056494,-0.910095
0.8036384,-0.49681208,-0.33770934,0.10417047,0.91135544,1.2505398,-1.7385095,-0.19994858,1.5576693,-0.4740651,1.1234777,0.75463325,0.52734435,0.03709057,0.8092962,1.0,0.8160708,0.041657224,1.5576693,-0.4740651,0.91135544,1.2505398,-1.7385095,-0.19994858
1.2885484,-0.039896656,1.9548756,0.18399085,0.24570648,1.2316077,0.818081,0.24765664,0.1743804,0.2747758,6.3118324,0.99818856,0.4829329,0.74132127,0.9781449,1.0,0.98915696,0.72484314,0.1743804,0.2747758,0.24570648,1.2316077,0.818081,0.24765664
0.5884296,0.38706666,2.2292812,-0.45557648,0.6569074,-0.13246302,0.5733184,0.8400781,-0.22824186,-0.45199707,4.596981,0.9900184,0.4951185,0.5858802,0.8946017,1.0,0.90219855,0.58819175,-0.22824186,-0.45199707,0.6569074,-0.13246302,0.5733184,0.8400781
1.4378453,1.3146333,0.33064488,-0.63593006,-0.35342202,1.1730818,-0.24589235,-2.5568714,0.9999984,0.85324013,1.1115884,0.75242513,0.5103417,0.058011178,1.5510594,1.0,1.537879,0.0495989,0.9999984,0.85324013,-0.35342202,1.1730818,-0.24589235,-2.5568714
-1.3816764,0.9157238,-1.5658134,1.0742849,1.7474626,-2.2978096,1.2630754,0.06842959,1.9310418,0.1473077,2.859615,0.9458136,0.521121,-0.022040406,2.0358796,1.0,2.0401504,-0.020050809,1.9310418,0.1473077,1.7474626,-2.2978096,1.2630754,0.06842959
0.04066993,1.4948052,-0.16295269,0.19859777,0.5102392,-0.8127204,0.9976827,-0.2745189,-0.67305773,1.3989931,0.5113922,0.6251328,0.50497663,0.24897535,0.53671014,0.0,0.24609259,0.54542285,-0.67305773,1.3989931,0.5102392,-0.8127204,0.9976827,-0.2745189
-0.62028867,-1.3217511,-0.86705893,-1.0971528,0.08697449,-1.1947744,-1.4699255,0.24919246,-0.5002306,1.1466233,-7.6482477,0.00047665165,0.5031273,-0.7793481,0.96814346,0.0,-0.7702817,0.9641458,-0.5002306,1.1466233,0.08697449,-1.1947744,-1.4699255,0.24919246
0.17645308,-0.033136047,-1.069194,0.7224028,0.22868288,0.8223905,0.04093641,0.65105647,-0.67953837,1.1596818,2.3379047,0.911968,0.50209177,0.19244903,0.35643092,1.0,0.34046218,0.20853122,-0.67953837,1.1596818,0.22868288,0.8223905,0.04093641,0.65105647
-0.12809922,-0.013326843,0.195315,0.79334646,-1.4887441,0.7678005,-0.091115125,1.1545986,-1.4724512,-2.187189,1.7025535,0.84586793,0.505383,0.14872189,0.60392624,1.0,0.59610033,0.14419179,-1.4724512,-2.187189,-1.4887441,0.7678005,-0.091115125,1.1545986
-0.65097076,-1.6596624,-0.13411899,-2.276517,0.3352702,-3.300288,-1.5156785,-0.29869792,1.7184879,1.3561963,-13.400344,1.5146209e-06,0.501699,-1.187583,2.7211962,0.0,-1.2023431,2.7166739,1.7184879,1.3561963,0.3352702,-3.300288,-1.5156785,-0.29869792
0.73370606,-1.863949,-0.2646674,-1.0324093,-0.1985728,-1.1117729,-1.8675061,-0.57684696,1.5783198,0.64201,-7.209199,0.00073920254,0.51576626,-0.7727523,1.2805437,0.0,-0.77857107,1.2877133,1.5783198,0.64201,-0.1985728,-1.1117729,-1.8675061,-0.57684696
0.4566936,-0.41970387,0.40168622,-1.4072131,0.19194421,1.3267604,-0.8776385,-1.6807076,-0.42119536,1.1010082,-0.6282506,0.3479073,0.503759,-0.25102234,0.9898105,1.0,1.0017475,-0.25904626,-0.42119536,1.1010082,0.19194421,1.3267604,-0.8776385,-1.6807076
0.7075532,-0.43215665,-0.9679312,-0.03213056,1.199947,0.46844006,0.6348764,0.5544974,-0.27981827,0.06131844,1.8260525,0.8612908,0.49326015,0.26663697,0.4993948,1.0,0.49845606,0.26597375,-0.27981827,0.06131844,1.199947,0.46844006,0.6348764,0.5544974
-0.16439493,-0.10587569,0.78604984,-0.13430823,-0.4008491,-0.38079607,1.821544,-0.10522474,-1.7021716,-1.2156272,2.4613652,0.9213886,0.45241138,0.16451813,0.5386161,1.0,0.53542924,0.16579665,-1.7021716,-1.2156272,-0.4008491,-0.38079607,1.821544,-0.10522474
-1.4834832,1.1353505,-0.049166378,-0.5309198,1.0035518,0.85474354,1.5661662,-0.114742704,-0.92698044,2.2575636,3.3808649,0.96710116,0.49670932,0.2976875,0.99722266,1.0,0.9966851,0.27504954,-0.92698044,2.2575636,1.0035518,0.85474354,1.5661662,-0.114742704
-0.48676813,-0.8596773,1.2504944,-0.08927855,-1.5329305,-0.4507079,1.3675574,0.43192893,-0.21039917,1.2470578,-0.6089132,0.35230714,0.50670105,-0.04617271,0.89468557,0.0,-0.050977085,0.881753,-0.21039917,1.2470578,-1.5329305,-0.4507079,1.3675574,0.43192893
-1.392716,1.1156743,-1.0857106,1.1621199,-0.29391527,-0.90149,-1.3262844,0.20010152,0.47482798,0.24551061,-2.8831055,0.05299507,0.49638042,-0.3152776,1.0514773,0.0,-0.31853813,1.0476676,0.47482798,0.24551061,-0.29391527,-0.90149,-1.3262844,0.20010152
0.32417557,1.9358202,1.3675205,0.5054307,-0.36191303,0.4842044,1.0872833,1.3159512,0.12475726,-0.089925274,6.5697794,0.9985998,0.48983642,0.8323091,1.1571763,1.0,1.1555766,0.85040104,0.12475726,-0.089925274,-0.36191303,0.4842044,1.0872833,1.3159512
0.43931562,1.023661,-0.31640613,0.3573893,0.34568277,2.3755858,2.217104,1.6444625,0.42641762,-0.9984857,5.8622117,0.9971631,0.48156148,1.0108494,1.856429,1.0,1.8683794,1.0129523,0.42641762,-0.9984857,0.34568277,2.3755858,2.217104,1.6444625
-0.4554658,1.2111138,-0.2838033,-0.6354412,0.98415065,0.4053509,0.652721,-0.08926458,-1.3131212,-0.78451306,0.17904936,0.54464316,0.47180456,0.22367018,0.46568128,1.0,0.45172983,0.24182685,-1.3131212,-0.78451306,0.98415065,0.4053509,0.652721,-0.08926458
-0.469517,-0.12502186,-1.5820956,-1.0774583,1.3203893,-0.17923279,0.55132645,-0.09818471,0.2768149,0.5337802,-1.389962,0.19941382,0.49152976,-0.2074743,0.7486466,0.0,-0.2034797,0.74614614,0.2768149,0.5337802,1.3203893,-0.17923279,0.55132645,-0.09818471
-0.9595758,-0.8450739,1.2004818,-0.75855464,0.46881625,-0.35745838,-1.1890081,-1.3783993,-0.91890967,0.6394707,-4.478156,0.011226857,0.5078044,-0.4773465,0.9140984,0.0,-0.4668607,0.93216866,-0.91890967,0.6394707,0.46881625,-0.35745838,-1.1890081,-1.3783993
-0.38265622,1.462814,-0.9688754,1.3515102,-0.45162958,0.26883507,-0.80191356,0.6779601,-0.83283734,-0.20265104,1.4776988,0.8142247,0.49865064,0.14450556,0.80381083,1.0,0.8033567,0.16097198,-0.83283734,-0.20265104,-0.45162958,0.26883507,-0.80191356,0.6779601
-1.2846019,0.7010975,-0.39839378,1.8018863,0.26811588,-0.24309994,-1.147394,-0.35594806,1.5844461,-0.4862843,-0.115307115,0.47120512,0.5282771,-0.082292244,0.8901809,0.0,-0.092245094,0.9023116,1.5844461,-0.4862843,0.26811588,-0.24309994,-1.147394,-0.35594806
-1.5982059,1.1658913,-0.278497,-1.5966077,0.3378934,-0.4068455,-1.0955302,2.8006911,-1.222762,-1.0916576,-0.64023757,0.34519282,0.47872886,-0.0839013,1.9830042,0.0,-0.078449115,1.9905322,-1.222762,-1.0916576,0.3378934,-0.4068455,-1.0955302,2.8006911
0.21989119,0.14329769,-0.49545377,-0.8608633,-0.9178834,0.879617,-0.6253081,-0.39818528,-0.8576565,-0.069407396,-1.3287113,0.20937261,0.5036831,-0.256861,0.4026555,0.0,-0.2431424,0.40300944,-0.8576565,-0.069407396,-0.9178834,0.879617,-0.6253081,-0.39818528
0.070045725,-0.26904795,0.6881497,-0.3108913,2.5715954,0.28459382,0.40807006,-0.8309501,-0.74334455,-0.3924811,0.5882863,0.6429719,0.49647334,0.3264457,1.0248241,0.0,0.3441054,1.009794,-0.74334455,-0.3924811,2.5715954,0.28459382,0.40807006,-0.8309501
1.0629168,0.0999495,1.5407577,-0.44005078,-0.5770664,0.26735777,0.21967879,0.21985842,-2.4803739,-0.9877974,3.560647,0.97236496,0.43356922,0.2991752,0.5260554,1.0,0.5318421,0.30391067,-2.4803739,-0.9877974,-0.5770664,0.26735777,0.21967879,0.21985842
3.1973286,0.839888,1.966926,1.6728339,-0.70724547,0.16236502,-1.619065,-1.5852354,0.3588313,1.3112586,3.8869162,0.97990364,0.5004222,0.49097443,2.9070492,1.0,2.9126382,0.49080884,0.3588313,1.3112586,-0.70724547,0.16236502,-1.619065,-1.5852354
-0.9696318,-0.011848518,0.93941677,0.06735062,0.9397041,0.1128796,-0.74641794,0.87711865,-1.0934587,-1.4664147,0.015515552,0.50387883,0.5039368,0.15107144,0.5062036,0.0,0.147188,0.5022642,-1.0934587,-1.4664147,0.9397041,0.1128796,-0.74641794,0.87711865
-1.1973795,-0.38416108,-1.4878397,-0.86048573,-1.1977543,0.52755654,0.67233425,-1.0844371,-0.987709,1.6883857,-2.938415,0.05028691,0.49655858,-0.6265208,0.98454607,0.0,-0.6217303,0.9746925,-0.987709,1.6883857,-1.1977543,0.52755654,0.67233425,-1.0844371
-0.4299738,0.45945597,0.56371564,0.123352416,0.13690981,0.17921612,-0.17111464,-0.75544584,-1.7014296,-0.95201004,-0.2974423,0.42618287,0.4567392,0.013264456,0.17247622,0.0,0.014200978,0.17349161,-1.7014296,-0.95201004,0.13690981,0.17921612,-0.17111464,-0.75544584
1.1172717,-1.0930011,-1.8721691,1.5033637,-0.17036882,0.39155,-0.49723968,-0.08618256,0.8000831,-0.34694052,-0.9789297,0.2731042,0.50079036,-0.088346995,1.0806348,0.0,-0.09311642,1.0764052,0.8000831,-0.34694052,-0.17036882,0.39155,-0.49723968,-0.08618256
0.9197727,0.57517946,-2.6618028,1.0305958,1.3584421,-2.009443,-0.20642495,0.990193,0.5862606,0.0006309554,0.7916454,0.6881845,0.49736825,-0.00043597302,2.028807,0.0,-0.004525012,2.030387,0.5862606,0.0006309554,1.3584421,-2.009443,-0.20642495,0.990193
1.2552298,-0.3637107,1.3003039,0.07117449,2.0945444,0.016425231,-0.5849854,1.7183723,-1.141682,-0.5497122,3.1070213,0.95718145,0.48373225,0.6884193,1.3857676,1.0,1.3818452,0.6990936,-1.141682,-0.5497122,2.0945444,0.016425231,-0.5849854,1.7183723
-0.060972407,-0.26082242,-0.7323948,-1.7526095,-0.046833668,0.14072572,0.46607625,0.52206576,0.4672187,0.014234852,-1.7446434,0.1487241,0.49624786,-0.21559563,0.5239456,0.0,-0.2236202,0.52900624,0.4672187,0.014234852,-0.046833668,0.14072572,0.46607625,0.52206576
-0.34737253,0.27390277,1.0824401,-0.9387719,-0.6009545,0.23077905,-1.2910045,-0.7613739,0.87754107,0.12998831,-2.849719,0.054695837,0.5105007,-0.29404444,0.61368096,0.0,-0.30909985,0.60404503,0.87754107,0.12998831,-0.6009545,0.23077905,-1.2910045,-0.7613739
0.30850136,0.34377572,-0.60028034,1.2036923,0.75136703,0.053701684,0.26768973,-0.75014186,-0.9487622,-0.76534855,0.82433647,0.6951561,0.48644993,0.1972882,0.40304667,0.0,0.19185996,0.43679112,-0.9487622,-0.76534855,0.75136703,0.053701684,0.26768973,-0.75014186
0.20530222,-0.87393564,-2.227824,-0.13465083,0.11084948,-0.00046533128,-0.43397737,-0.11001009,0.56700665,1.395045,-3.4025083,0.032217167,0.5000274,-0.43308893,0.7499961,0.0,-0.41918498,0.75237274,0.56700665,1.395045,0.11084948,-0.00046533128,-0.43397737,-0.11001009
-1.0913568,2.0038986,1.8338685,2.319466,0.013578805,1.0293859,-1.0000632,-0.6150816,-0.5257981,1.2179571,5.7403045,0.9967965,0.5036357,0.561712,2.0484922,1.0,2.0433564,0.5718791,-0.5257981,1.2179571,0.013578805,1.0293859,-1.0000632,-0.6150816
-0.28973317,-0.6310245,0.22288753,-1.72831,-0.8366583,-0.96857977,-0.23100507,0.5778541,1.0503364,0.7217979,-5.4624605,0.0042251744,0.51473385,-0.48557115,0.69303674,0.0,-0.498923,0.68250823,1.0503364,0.7217979,-0.8366583,-0.96857977,-0.23100507,0.5778541
0.21847413,0.21974277,1.5410801,0.64615756,-0.48753664,0.53891885,0.6019041,2.0615768,-0.67136586,0.6822514,6.035311,0.99761295,0.5009288,0.6675397,1.0036223,1.0,1.0030859,0.6760809,-0.67136586,0.6822514,-0.48753664,0.53891885,0.6019041,2.0615768
-0.23914622,-1.4326341,-0.94366324,-0.6176171,1.3191892,0.17303443,-0.012378848,1.2484944,-0.44256523,-1.1721425,-1.2913698,0.21562105,0.51853323,-0.06309018,0.83883435,0.0,-0.048247874,0.8190811,-0.44256523,-1.1721425,1.3191892,0.17303443,-0.012378848,1.2484944
0.9404015,0.14484128,0.4961299,-0.67403185,0.39343578,-0.36046645,-0.38286674,-0.058682337,0.9652062,-1.6868695,1.4865676,0.81556255,0.49946964,0.062345132,0.25506952,1.0,0.2522866,0.056762286,0.9652062,-1.6868695,0.39343578,-0.36046645,-0.38286674,-0.058682337
-0.85875374,-0.02677144,-0.0859732,0.435662,-0.053311445,0.032622233,-0.018496614,0.14972562,-2.302091,1.3615135,-0.25815314,0.43581775,0.5097885,-0.053162068,0.1202542,0.0,-0.05750471,0.12974435,-2.302091,1.3615135,-0.053311445,0.032622233,-0.018496614,0.14972562
1.3007226,0.940684,0.5573715,-1.8272884,-0.19712561,-1.9233557,0.07259611,0.24021296,1.1366178,0.36804995,-1.7681298,0.14577506,0.5284365,-0.1045228,1.2534424,0.0,-0.11006911,1.2632383,1.1366178,0.36804995,-0.19712561,-1.9233557,0.07259611,0.24021296
0.5781038,-0.45288706,0.28712812,-0.63070637,-0.0324826,-0.5024022,-1.2786016,1.0799022,-1.0021162,-1.3959097,-0.21808638,0.4456935,0.50506556,-0.11899323,0.50925225,1.0,0.49171123,-0.12985405,-1.0021162,-1.3959097,-0.0324826,-0.5024022,-1.2786016,1.0799022
0.037271194,-0.824606,-0.39177743,-0.8282124,-0.6084835,0.33091056,0.75974506,0.8280216,1.505519,0.75496936,-1.3633871,0.20369036,0.51103324,-0.087141365,0.40792197,0.0,-0.08095369,0.4155097,1.505519,0.75496936,-0.6084835,0.33091056,0.75974506,0.8280216
1.1316713,1.6185615,0.35412735,2.4103718,1.5675966,0.32536522,-0.99815404,0.85795295,-0.5165927,0.4277001,6.5968423,0.9986372,0.4988236,0.9084366,1.766417,1.0,1.7595007,0.9115421,-0.5165927,0.4277001,1.5675966,0.32536522,-0.99815404,0.85795295
-0.25841376,-0.29181913,-0.5878397,1.1356893,-1.1336422,0.12986465,-0.6342358,-0.22645378,1.0515896,-0.8079274,-3.163898,0.040547132,0.49165827,-0.23335631,0.44285345,0.0,-0.2224203,0.4362126,1.0515896,-0.8079274,-1.1336422,0.12986465,-0.6342358,-0.22645378
0.01676779,0.4071566,1.6859539,-1.3955053,-0.6360627,0.8065363,-0.6842893,-0.5108674,-1.0772048,-0.7508391,-0.23071933,0.44257468,0.4796531,-0.038788766,0.8425309,0.0,-0.046690553,0.84393865,-1.0772048,-0.7508391,-0.6360627,0.8065363,-0.6842893,-0.5108674
-0.5827895,-2.07958,-0.26495987,0.5024234,-0.100839354,-2.2047498,-0.108415894,-0.3008937,0.9203274,1.0588714,-7.5671563,0.00051689363,0.50159293,-0.6424756,1.2450389,0.0,-0.64585984,1.2465408,0.9203274,1.0588714,-0.100839354,-2.2047498,-0.108415894,-0.3008937
-2.195973,0.52655977,0.03433088,0.13126393,-0.7386584,1.2467947,-1.8177156,0.8006196,1.653045,0.56830037,-2.52526,0.07410622,0.5170129,-0.2515973,1.3953959,0.0,-0.2526085,1.4033307,1.653045,0.56830037,-0.7386584,1.2467947,-1.8177156,0.8006196
-0.3938329,-0.24036318,-0.79101056,1.4938921,0.37623295,-0.66249454,0.019328758,0.20438327,1.2209729,-3.0977404,2.5177424,0.9253763,0.5276863,0.0007669927,0.46161082,1.0,0.4660472,0.01574237,1.2209729,-3.0977404,0.37623295,-0.66249454,0.019328758,0.20438327
0.78923625,0.24793464,-0.78870016,1.4288863,0.18915321,-0.74231035,-1.1329405,-0.29375136,-0.4365408,-0.47250512,-0.034319624,0.49142092,0.498186,-0.037811495,0.66309714,0.0,-0.035242822,0.64759535,-0.4365408,-0.47250512,0.18915321,-0.74231035,-1.1329405,-0.29375136
-2.0163114,-1.1450968,-0.26389596,-1.1704155,1.0026059,0.5788288,-1.0358146,1.0917943,-0.3459413,0.076353446,-3.2609525,0.03693531,0.49404165,-0.36978817,1.3026825,0.0,-0.36261433,1.3166482,-0.3459413,0.076353446,1.0026059,0.5788288,-1.0358146,1.0917943
-0.21920423,-0.6669068,0.121185906,0.6190803,1.0169824,-0.49799624,-0.00030950058,-0.50641245,-0.5767755,0.40388006,-0.9212819,0.2846968,0.50110024,-0.016697569,0.3036836,0.0,-0.01254263,0.29944026,-0.5767755,0.40388006,1.0169824,-0.49799624,-0.00030950058,-0.50641245
1.0087928,0.21351783,1.4940673,1.1085025,-2.0986512,1.7442865,-2.7110808,-0.12892489,-0.42427403,0.41874155,2.2513185,0.9047642,0.49571118,0.07881376,2.417215,1.0,2.4220834,0.077102505,-0.42427403,0.41874155,-2.0986512,1.7442865,-2.7110808,-0.12892489
0.5745719,-0.015328961,0.6375911,-2.176721,-1.2297372,0.42429346,2.7398815,-2.1736739,-1.1909003,-0.76046866,-0.07729059,0.48068696,0.4753411,-0.15239038,2.4248865,0.0,-0.14613906,2.4333456,-1.1909003,-0.76046866,-1.2297372,0.42429346,2.7398815,-2.1736739
1.6442456,0.2720883,-0.44577122,1.5373588,0.7583678,0.82897085,0.7212225,1.1606908,1.1729171,-0.043403193,7.330696,0.9993453,0.5214142,0.80964667,1.0586799,1.0,1.0578029,0.82557243,1.1729171,-0.043403193,0.7583678,0.82897085,0.7212225,1.1606908
-0.3421038,-0.36528796,-0.7251691,-0.12414122,-0.46601313,0.086346395,-1.1667554,0.7957962,1.3235314,1.0980119,-2.8293018,0.05576115,0.5053319,-0.288416,0.37637317,0.0,-0.29442015,0.39020184,1.3235314,1.0980119,-0.46601313,0.086346395,-1.1667554,0.7957962
-0.8456327,-0.9687846,0.79332834,-2.640862,-0.07321405,0.9847615,0.58245,-0.5887224,-1.8404105,-0.2585194,-2.8765118,0.053326957,0.4821531,-0.34458447,1.3647647,0.0,-0.3430665,1.364311,-1.8404105,-0.2585194,-0.07321405,0.9847615,0.58245,-0.5887224
-1.2047259,-0.3404679,1.1339962,0.126506,0.72248274,-0.28163698,-0.20614968,0.063615195,0.82685256,-0.27700007,0.6890198,0.66574883,0.5004211,0.0017024562,0.43963492,0.0,-0.0016064682,0.44572943,0.82685256,-0.27700007,0.72248274,-0.28163698,-0.20614968,0.063615195
0.695054,-0.3155419,-0.119938925,1.298302,-1.3476342,-1.3848945,-1.7268486,0.23480925,-0.5694093,0.8976296,-3.1424596,0.041389417,0.49866354,-0.3333366,1.131729,0.0,-0.315698,1.1250193,-0.5694093,0.8976296,-1.3476342,-1.3848945,-1.7268486,0.23480925
-0.084252425,2.0615802,1.1412225,-0.30496857,-0.39808533,-0.38056844,-0.25157917,2.1527066,1.1384534,-0.54296255,3.6894882,0.97562426,0.5069593,0.49200693,1.3316685,1.0,1.3567331,0.49664083,1.1384534,-0.54296255,-0.39808533,-0.38056844,-0.25157917,2.1527066
-0.6938023,0.31793308,0.29297316,-0.63157976,1.5746609,-0.064356096,-0.041214205,0.9052877,2.1141667,0.8842718,4.9320903,0.99284023,0.49058422,0.20748782,0.54651403,1.0,0.5579714,0.21237461,2.1141667,0.8842718,1.5746609,-0.064356096,-0.041214205,0.9052877
-1.1917313,0.26115516,-1.7551273,0.25184742,1.5122254,1.0981667,-0.87427825,-1.1503348,0.23812625,1.5963606,0.2650935,0.565888,0.4991982,-0.23100963,1.2765942,1.0,1.280109,-0.23454258,0.23812625,1.5963606,1.5122254,1.0981667,-0.87427825,-1.1503348
-0.22580463,-1.053144,-1.8465064,-1.3781344,1.1193899,-2.8116486,-1.5350496,-0.5379372,-1.463724,0.7932001,-12.137512,5.3547965e-06,0.51884377,-1.0336044,2.2841368,0.0,-1.0327065,2.2991273,-1.463724,0.7932001,1.1193899,-2.8116486,-1.5350496,-0.5379372
-0.24943113,-1.4845039,-2.366603,-0.18818936,-0.065873384,-1.8993196,-0.35527974,-0.22878611,0.70049834,-0.6464305,-5.656352,0.0034830694,0.486713,-0.85474825,1.4615642,0.0,-0.85232383,1.464461,0.70049834,-0.6464305,-0.065873384,-1.8993196,-0.35527974,-0.22878611
0.5186827,0.50322694,2.7160726,0.5927611,1.0445316,-2.3236284,-1.359205,0.92656034,0.75092584,0.40041068,2.472962,0.92222446,0.5112951,0.32737523,2.1808665,1.0,2.1833253,0.3393273,0.75092584,0.40041068,1.0445316,-2.3236284,-1.359205,0.92656034
-0.9550078,-0.4056536,-1.564345,-0.10383692,-1.1608701,1.0068471,-0.4367127,0.54257536,1.2163192,-0.20868939,-4.6991105,0.009021248,0.51754797,-0.38462543,0.79762733,0.0,-0.37494573,0.8082942,1.2163192,-0.20868939,-1.1608701,1.0068471,-0.4367127,0.54257536
-1.2828443,-0.38511238,-0.8134586,1.1407075,-0.5463553,1.6851676,-2.3558552,-0.19964622,-1.248876,0.91036934,-0.5409419,0.3679685,0.5057249,-0.3446746,1.560642,1.0,1.5587852,-0.35936534,-1.248876,0.91036934,-0.5463553,1.6851676,-2.3558552,-0.19964622
1.782926,0.57921046,-0.38980392,-0.07426524,0.15877508,0.4798747,0.43717918,0.29546702,-1.3310305,-0.136337,2.992604,0.95223886,0.5028717,0.4086704,0.525711,1.0,0.5170653,0.40689334,-1.3310305,-0.136337,0.15877508,0.4798747,0.43717918,0.29546702
-0.8188763,0.08030554,-1.0202351,0.3616855,-0.17141008,0.3497588,1.3810596,1.5423414,0.6806719,-1.2309833,1.1574082,0.76086146,0.48241928,0.21307868,0.7858199,0.0,0.2092715,0.7951825,0.6806719,-1.2309833,-0.17141008,0.3497588,1.3810596,1.5423414
-0.86826736,1.2540083,0.36322984,1.1785725,-0.6455401,0.95476407,-1.2113428,-0.836808,0.8496304,0.2337033,-0.1367227,0.46587247,0.51146275,0.02357704,0.91791123,1.0,0.921208,0.03270309,0.8496304,0.2337033,-0.6455401,0.95476407,-1.2113428,-0.836808
-0.49433416,-1.5867072,-0.06516466,0.01535936,1.0730991,-0.2961982,0.39715925,-0.044307668,-0.14037134,-0.30666295,-1.0608935,0.25713873,0.48795885,-0.12513678,0.5206828,0.0,-0.122609936,0.5094506,-0.14037134,-0.30666295,1.0730991,-0.2961982,0.39715925,-0.044307668
0.578352,0.3544292,-1.0264148,0.17695585,1.8384999,0.53300476,-0.60923064,-0.32867005,-0.24215876,0.83669174,1.517678,0.82019633,0.49034408,0.18961579,0.7110392,0.0,0.18388116,0.7226874,-0.24215876,0.83669174,1.8384999,0.53300476,-0.60923064,-0.32867005
-0.5550343,1.2217872,1.3510098,0.8867621,-0.5925366,0.18561764,0.8045293,0.40474236,0.023056753,-0.8808892,3.529707,0.9715213,0.5067438,0.46335968,0.70112985,1.0,0.69058245,0.44625252,0.023056753,-0.8808892,-0.5925366,0.18561764,0.8045293,0.40474236
0.5585663,-0.16336296,-0.014962988,0.92966795,-0.6551883,-2.0477648,-1.3075148,-0.5137978,0.03273833,0.86218387,-5.001357,0.006683835,0.4889692,-0.4017947,0.97492325,0.0,-0.40200233,0.9728949,0.03273833,0.86218387,-0.6551883,-2.0477648,-1.3075148,-0.5137978
-0.9972055,1.2242279,-0.4578524,1.4245085,-1.0114696,0.2153503,-1.198025,0.32122177,-0.5147646,0.28556028,0.10292022,0.52570736,0.5005974,-0.059905507,0.91748744,1.0,0.9088023,-0.054631595,-0.5147646,0.28556028,-1.0114696,0.2153503,-1.198025,0.32122177
0.048558727,-0.2223145,-0.23999465,0.1177856,-1.2715342,-0.02707436,0.43777475,-0.7341801,0.28718618,0.49698097,-2.269601,0.09367206,0.49062443,-0.23637234,0.3089315,0.0,-0.22760661,0.30828366,0.28718618,0.49698097,-1.2715342,-0.02707436,0.43777475,-0.7341801
