u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.17061813,1.3790786,-0.29017445,0.6383734,0.83571917,2.9713876,0.725396,0.85570717,0.0,0.0,1.0,0.0,0.0,0.17061813,1.3790786,-0.29017445,0.6383734,0.83571917,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.43006787,3.2484136,-0.335654,-0.640063,0.54702526,5.0489106,0.95473546,0.9684812,0.0,0.0,1.0,0.0,0.0,0.43006787,3.2484136,-0.335654,-0.640063,0.54702526,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.1467328,-1.0661751,0.14379664,-0.44492558,-0.25044498,-0.18341368,0.101249866,0.16230962,0.0,0.0,0.0,0.0,0.0,-2.1467328,-1.0661751,0.14379664,-0.44492558,-0.25044498,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.60689896,-0.9789754,-1.3055807,-0.046192814,1.0372062,0.37193698,0.16409588,0.14677663,0.0,1.0,0.0,0.0,1.0,0.60689896,-0.9789754,-1.3055807,-0.046192814,1.0372062,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.08508915,0.9312499,-0.0029230842,0.13741799,-1.0307181,1.9409069,0.485231,0.53630984,1.0,0.0,1.0,0.0,1.0,0.08508915,0.9312499,-0.0029230842,0.13741799,-1.0307181,0.25,0.8,0.125,0.0,0.0
0.0,0.0,1.0,0.25,1.0,0.125,0.0,1.0,0.668895,0.99709666,-1.1124737,-1.3007226,-1.7306397,2.6696215,0.6614184,0.49904305,0.0,0.0,1.0,0.0,0.0,0.668895,0.99709666,-1.1124737,-1.3007226,-1.7306397,0.25,1.0,0.125,0.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.2264938,0.71949,0.2719445,-0.6985431,0.14865436,2.1233165,0.53079015,0.69303465,0.0,0.0,1.0,0.0,0.0,-1.2264938,0.71949,0.2719445,-0.6985431,0.14865436,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,1.0,0.0,-0.22180341,1.0948323,0.0043636006,0.12443088,-0.39375225,3.2850723,0.78331196,0.74566305,0.0,0.0,1.0,0.0,0.0,-0.22180341,1.0948323,0.0043636006,0.12443088,-0.39375225,1.0,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,-0.18860433,-0.4304981,1.548769,-1.7084426,0.49980143,0.5853533,0.19550219,0.23836608,1.0,1.0,0.0,1.0,1.0,-0.18860433,-0.4304981,1.548769,-1.7084426,0.49980143,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.94808424,1.2421939,0.35724,-0.44289356,-1.4367346,2.146044,0.5364463,0.51067114,0.0,0.0,0.0,0.0,0.0,-0.94808424,1.2421939,0.35724,-0.44289356,-1.4367346,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.12955737,1.2797582,0.4153632,-0.6302673,0.07948491,2.1968973,0.54906595,0.7822317,0.0,0.0,0.0,0.0,0.0,0.12955737,1.2797582,0.4153632,-0.6302673,0.07948491,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.1396672,0.7043913,-1.6537203,-0.2776358,-2.3597262,1.9692454,0.49231195,0.4804173,0.0,0.0,0.0,0.0,0.0,-1.1396672,0.7043913,-1.6537203,-0.2776358,-2.3597262,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,1.0,0.0,0.0,1.8191743,-1.8698777,-0.44618663,-0.208421,-0.8083694,0.73668027,0.22040296,0.5091588,0.0,0.0,0.0,0.0,0.0,1.8191743,-1.8698777,-0.44618663,-0.208421,-0.8083694,0.25,0.6,1.0,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.24433847,0.7939809,-0.49327198,-0.57993877,-0.5810253,1.7487062,0.43750507,0.51917344,0.0,0.0,0.0,0.0,0.0,-0.24433847,0.7939809,-0.49327198,-0.57993877,-0.5810253,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,1.1137577,2.1884236,-0.7798979,1.3357016,-0.35267976,6.10759,0.98381877,0.955215,0.0,0.0,1.0,0.0,0.0,1.1137577,2.1884236,-0.7798979,1.3357016,-0.35267976,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.2061658,-0.85287267,0.5387931,-0.92420745,1.7287866,0.6410179,0.20440578,0.22131346,1.0,1.0,0.0,1.0,1.0,0.2061658,-0.85287267,0.5387931,-0.92420745,1.7287866,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.2188293,0.33448413,-0.9543715,0.4379888,-1.2504433,2.4565723,0.61220074,0.5261611,0.0,0.0,1.0,0.0,0.0,-1.2188293,0.33448413,-0.9543715,0.4379888,-1.2504433,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.1938052,0.25747004,0.38845044,1.0116447,-0.24710473,3.1427257,0.7581797,0.7564021,1.0,0.0,0.0,1.0,0.0,-1.1938052,0.25747004,0.38845044,1.0116447,-0.24710473,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,0.3796097,-0.073571645,0.32973656,0.8851471,-0.7410798,1.578096,0.39606124,0.41705516,0.0,0.0,0.0,0.0,0.0,0.3796097,-0.073571645,0.32973656,0.8851471,-0.7410798,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-2.0690067,-0.27821448,0.94060946,0.46904302,-0.1964069,1.7330817,0.43366382,0.5345614,0.0,0.0,0.0,0.0,0.0,-2.0690067,-0.27821448,0.94060946,0.46904302,-0.1964069,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.69424164,-1.1002543,1.2187831,2.6275272,0.645163,4.268283,0.90621597,0.7848461,0.0,0.0,1.0,0.0,0.0,0.69424164,-1.1002543,1.2187831,2.6275272,0.645163,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.5492454,2.3916302,-0.20082827,1.9442307,0.52435446,5.7164164,0.9762565,0.96924824,0.0,0.0,0.0,0.0,0.0,1.5492454,2.3916302,-0.20082827,1.9442307,0.52435446,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.20900834,-1.9380991,0.66788393,-0.28036892,-0.42039883,0.563005,0.19201112,0.12647596,0.0,0.0,1.0,0.0,0.0,-0.20900834,-1.9380991,0.66788393,-0.28036892,-0.42039883,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,1.8004575,0.3047137,0.25742537,-1.2196018,0.11688427,2.9010634,0.711168,0.6784472,0.0,0.0,1.0,0.0,0.0,1.8004575,0.3047137,0.25742537,-1.2196018,0.11688427,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.9006817,-0.3621011,-1.0821029,0.74147844,-1.4039074,0.83738405,0.23819228,0.39772245,0.0,0.0,0.0,0.0,0.0,0.9006817,-0.3621011,-1.0821029,0.74147844,-1.4039074,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.1714426,-1.328104,0.26937446,-0.13186623,-0.63599306,0.9457543,0.25841063,0.24442941,0.0,0.0,0.0,0.0,0.0,-1.1714426,-1.328104,0.26937446,-0.13186623,-0.63599306,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.0892824,-0.95437413,0.16617525,0.20431095,-0.9981834,0.7045932,0.21493906,0.34809515,0.0,0.0,0.0,0.0,0.0,1.0892824,-0.95437413,0.16617525,0.20431095,-0.9981834,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.15984957,0.046997502,0.07842232,2.0822604,0.05868397,1.342926,0.34139723,0.31648186,0.0,0.0,0.0,0.0,0.0,0.15984957,0.046997502,0.07842232,2.0822604,0.05868397,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,2.618692,0.7742596,-0.5000459,2.1978033,0.8808264,2.4490693,0.6104179,0.8495096,0.0,0.0,0.0,0.0,0.0,2.618692,0.7742596,-0.5000459,2.1978033,0.8808264,0.25,0.8,0.25,0.0,0.0
0.0,0.0,1.0,0.25,1.0,0.125,0.0,0.0,0.7006108,-0.040135853,2.0787745,2.3344932,-0.48467875,2.7698636,0.6834914,0.6215266,0.0,0.0,1.0,0.0,0.0,0.7006108,-0.040135853,2.0787745,2.3344932,-0.48467875,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.9864237,0.87709856,-0.5884965,-0.5521348,-0.6021323,2.372168,0.5919828,0.7832961,0.0,0.0,1.0,0.0,0.0,1.9864237,0.87709856,-0.5884965,-0.5521348,-0.6021323,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,1.0,0.0,0.4436735,-0.6830304,-2.4797523,0.8014138,-1.2202868,3.2503,0.7773518,0.5338054,1.0,1.0,1.0,1.0,1.0,0.4436735,-0.6830304,-2.4797523,0.8014138,-1.2202868,1.0,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.2704333,-0.41801408,-0.025920417,-0.021475334,-1.4556473,0.78855985,0.22944632,0.27258077,0.0,0.0,0.0,0.0,0.0,0.2704333,-0.41801408,-0.025920417,-0.021475334,-1.4556473,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.12242954,-0.6828759,2.8557963,-1.1443487,-0.39613444,2.0184913,0.5046227,0.20103088,0.0,0.0,0.0,0.0,0.0,-0.12242954,-0.6828759,2.8557963,-1.1443487,-0.39613444,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.25,1.0,0.0,0.9802139,-1.9391106,-0.02766698,-2.0547528,-1.2882491,-0.7606732,0.05948669,0.06015995,1.0,0.0,0.0,1.0,0.0,0.9802139,-1.9391106,-0.02766698,-2.0547528,-1.2882491,0.5,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,1.4455746,0.75634843,-0.15240134,0.17032404,-0.8212119,2.3825462,0.5944871,0.6249575,0.0,0.0,0.0,0.0,0.0,1.4455746,0.75634843,-0.15240134,0.17032404,-0.8212119,0.5,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.6185393,-0.71108305,0.11842196,0.87784594,0.5215109,1.7177877,0.4299115,0.2643292,0.0,0.0,0.0,0.0,0.0,0.6185393,-0.71108305,0.11842196,0.87784594,0.5215109,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,0.16171788,0.31208307,0.67327476,-0.33418638,-0.10792473,2.2868385,0.571222,0.48052862,0.0,0.0,0.0,0.0,0.0,0.16171788,0.31208307,0.67327476,-0.33418638,-0.10792473,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.36892706,0.3341024,0.27980694,-0.15488057,-2.1345265,1.2759738,0.326507,0.3154864,0.0,0.0,0.0,0.0,0.0,-0.36892706,0.3341024,0.27980694,-0.15488057,-2.1345265,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.9927848,1.3518977,0.5652553,0.6591075,0.79094565,3.2677069,0.78034997,0.7888023,0.0,0.0,1.0,0.0,0.0,-0.9927848,1.3518977,0.5652553,0.6591075,0.79094565,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-2.4133606,-0.03639612,0.45028585,-1.2522255,0.08513247,0.5988287,0.1976303,0.29583162,0.0,0.0,1.0,0.0,0.0,-2.4133606,-0.03639612,0.45028585,-1.2522255,0.08513247,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.1079971,-0.16677321,0.14071439,-0.49403632,0.4483794,1.2640791,0.32389677,0.48647892,1.0,1.0,0.0,1.0,1.0,-1.1079971,-0.16677321,0.14071439,-0.49403632,0.4483794,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.8421626,0.6690189,0.09005331,0.0987647,-1.6244253,2.025892,0.50647265,0.50536245,1.0,1.0,1.0,1.0,1.0,-1.8421626,0.6690189,0.09005331,0.0987647,-1.6244253,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.2,0.125,1.0,0.0,1.4464731,-0.27180272,1.1140286,2.253116,-1.237537,5.274627,0.96354806,0.87440795,0.0,0.0,1.0,0.0,0.0,1.4464731,-0.27180272,1.1140286,2.253116,-1.237537,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.317685,1.0801454,0.025656635,-1.6325675,0.9513039,0.9143055,0.2524299,0.5423964,0.0,0.0,0.0,0.0,0.0,-0.317685,1.0801454,0.025656635,-1.6325675,0.9513039,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.625,0.0,0.0,-1.0771987,-0.0029242826,0.060340974,0.93759036,-0.06251278,1.6404891,0.41107798,0.30447757,0.0,0.0,1.0,0.0,0.0,-1.0771987,-0.0029242826,0.060340974,0.93759036,-0.06251278,0.25,1.0,0.625,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.06844691,1.190616,0.58580375,1.3760124,-0.5894953,1.9437089,0.48593092,0.5971912,0.0,1.0,0.0,0.0,1.0,-0.06844691,1.190616,0.58580375,1.3760124,-0.5894953,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-2.067041,-0.45904717,-0.70503575,-0.41459468,-0.08571642,0.71695787,0.21703283,0.32549322,0.0,0.0,0.0,0.0,0.0,-2.067041,-0.45904717,-0.70503575,-0.41459468,-0.08571642,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-1.409711,0.44469815,0.22706275,-0.63923246,-0.12176111,1.3600965,0.34526834,0.36615524,0.0,0.0,0.0,0.0,0.0,-1.409711,0.44469815,0.22706275,-0.63923246,-0.12176111,0.25,0.8,0.25,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,1.3411007,-0.81981504,0.05014362,0.23715718,0.9205932,1.896728,0.47420496,0.4199113,1.0,0.0,1.0,0.0,1.0,1.3411007,-0.81981504,0.05014362,0.23715718,0.9205932,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.3848774,-0.059655383,0.6672482,0.472298,-0.39582628,0.67639345,0.21021888,0.23009436,0.0,0.0,0.0,0.0,0.0,-1.3848774,-0.059655383,0.6672482,0.472298,-0.39582628,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.7324384,2.4228737,-1.3349494,1.3390534,-0.2527513,4.852374,0.94544125,0.9126676,1.0,0.0,1.0,0.0,1.0,-1.7324384,2.4228737,-1.3349494,1.3390534,-0.2527513,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.4824775,0.4969757,-1.5754521,1.7214485,-1.2542981,1.7956636,0.4490929,0.5381472,0.0,0.0,0.0,0.0,0.0,0.4824775,0.4969757,-1.5754521,1.7214485,-1.2542981,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.3033587,-0.86319524,0.0032457588,-1.8296214,0.34843475,-0.69797254,0.063093096,0.09098323,1.0,0.0,0.0,1.0,0.0,-1.3033587,-0.86319524,0.0032457588,-1.8296214,0.34843475,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.5703027,0.5061882,-0.39840296,-1.4793161,-1.5209701,0.6070208,0.19893257,0.36647996,0.0,1.0,0.0,0.0,1.0,-0.5703027,0.5061882,-0.39840296,-1.4793161,-1.5209701,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,1.0,0.0,-0.052321482,-0.665432,-1.9857448,0.45502037,-0.84521896,2.4802215,0.6178002,0.35947558,1.0,0.0,1.0,0.0,1.0,-0.052321482,-0.665432,-1.9857448,0.45502037,-0.84521896,1.0,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.081595935,0.97872114,2.6491666,-0.3827125,0.9862576,2.3699234,0.59144044,0.6015068,0.0,0.0,1.0,0.0,0.0,0.081595935,0.97872114,2.6491666,-0.3827125,0.9862576,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,-0.43403,0.69480324,0.36056387,-1.0373733,-0.90501976,1.7715248,0.44312838,0.59487283,0.0,0.0,0.0,0.0,0.0,-0.43403,0.69480324,0.36056387,-1.0373733,-0.90501976,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.03908362,0.17716411,-0.6702947,1.194243,1.1106929,3.6528492,0.8392758,0.8598765,0.0,0.0,1.0,0.0,0.0,-0.03908362,0.17716411,-0.6702947,1.194243,1.1106929,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.2,0.125,0.0,0.0,0.17518967,0.44307515,0.5562004,0.5093881,0.21629502,1.6583297,0.4154038,0.48349988,1.0,1.0,1.0,1.0,1.0,0.17518967,0.44307515,0.5562004,0.5093881,0.21629502,1.0,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.233124,0.1830517,-0.27097225,-0.4979909,-0.3494699,1.84786,0.4620382,0.49723983,1.0,1.0,0.0,1.0,1.0,0.233124,0.1830517,-0.27097225,-0.4979909,-0.3494699,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.47815305,-1.543901,0.2476987,-1.1512926,-0.06509511,0.24650754,0.14760724,0.06861117,0.0,0.0,0.0,0.0,0.0,-0.47815305,-1.543901,0.2476987,-1.1512926,-0.06509511,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.26330027,-1.1918103,0.15698074,0.68183714,-0.66050094,0.38372353,0.16571903,0.20842189,0.0,0.0,0.0,0.0,0.0,0.26330027,-1.1918103,0.15698074,0.68183714,-0.66050094,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,0.43622202,1.1024984,-2.3449495,0.32856262,-1.9920899,2.7195542,0.67250884,0.7433991,0.0,0.0,0.0,0.0,0.0,0.43622202,1.1024984,-2.3449495,0.32856262,-1.9920899,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.5821175,0.071001664,1.0861504,-2.2483277,1.2231973,0.3113403,0.15595219,0.3063721,0.0,0.0,1.0,0.0,0.0,0.5821175,0.071001664,1.0861504,-2.2483277,1.2231973,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.7132046,1.2681322,-0.08734147,-0.96929,-1.0015068,2.5016816,0.6228544,0.7156111,0.0,1.0,0.0,0.0,1.0,0.7132046,1.2681322,-0.08734147,-0.96929,-1.0015068,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,-0.41300407,0.8958249,0.46427086,0.3467011,0.41156363,0.70894784,0.21567477,0.40772954,0.0,0.0,0.0,0.0,0.0,-0.41300407,0.8958249,0.46427086,0.3467011,0.41156363,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.07584264,-1.0823529,-2.0620062,0.36343953,-0.7076499,0.053856984,0.124974534,0.15006405,0.0,0.0,0.0,0.0,0.0,0.07584264,-1.0823529,-2.0620062,0.36343953,-0.7076499,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.6121216,-0.24425031,0.73577875,-0.16873673,-0.8191987,1.598655,0.40098923,0.42107645,0.0,0.0,1.0,0.0,0.0,-0.6121216,-0.24425031,0.73577875,-0.16873673,-0.8191987,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.65681565,1.1490728,0.08965769,-0.41320685,0.57843673,2.2696693,0.5670117,0.78310025,0.0,0.0,1.0,0.0,0.0,0.65681565,1.1490728,0.08965769,-0.41320685,0.57843673,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.2195187,-0.54457587,-0.876347,-0.54592013,-1.5639864,0.8435908,0.23932035,0.33779368,0.0,0.0,0.0,0.0,0.0,1.2195187,-0.54457587,-0.876347,-0.54592013,-1.5639864,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.37520164,0.46013358,-0.7393888,-1.3407282,0.34518054,1.3894593,0.35193586,0.36493942,0.0,0.0,1.0,0.0,0.0,-0.37520164,0.46013358,-0.7393888,-1.3407282,0.34518054,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.2658275,0.69803876,-0.7003018,0.9571804,0.50935954,0.90022093,0.24978128,0.37819147,0.0,0.0,0.0,0.0,0.0,-0.2658275,0.69803876,-0.7003018,0.9571804,0.50935954,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.26345515,-0.27517086,2.1869438,1.1424946,1.7991548,1.5474973,0.38876587,0.5903615,0.0,0.0,0.0,0.0,0.0,0.26345515,-0.27517086,2.1869438,1.1424946,1.7991548,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.041799016,0.39134443,0.46977717,0.24768542,-0.21635608,3.1215713,0.7542801,0.6337796,0.0,0.0,1.0,0.0,0.0,0.041799016,0.39134443,0.46977717,0.24768542,-0.21635608,0.25,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,0.72509307,0.6664681,-1.8097212,-0.89604425,0.63268197,2.9965262,0.73037505,0.52199095,0.0,0.0,0.0,0.0,0.0,0.72509307,0.6664681,-1.8097212,-0.89604425,0.63268197,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.221203,0.6574981,0.3800306,-0.17255192,0.57206297,1.7223034,0.4310186,0.7039571,0.0,0.0,0.0,0.0,0.0,1.221203,0.6574981,0.3800306,-0.17255192,0.57206297,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.5778857,0.7008335,-0.37835866,-0.6831921,-1.4589983,1.6340673,0.40952417,0.34575865,1.0,0.0,1.0,0.0,1.0,-1.5778857,0.7008335,-0.37835866,-0.6831921,-1.4589983,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.5,0.0,0.0,1.0924882,0.93684614,-0.9330386,0.54253644,-1.1998266,1.7187104,0.43013763,0.61509925,1.0,1.0,1.0,1.0,1.0,1.0924882,0.93684614,-0.9330386,0.54253644,-1.1998266,0.25,0.6,0.5,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,-0.21194178,1.3369024,-0.15443356,0.36744076,-0.81856406,2.7048519,0.6692626,0.58794016,0.0,0.0,1.0,0.0,0.0,-0.21194178,1.3369024,-0.15443356,0.36744076,-0.81856406,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.7241283,0.8477968,0.6482844,-0.8047678,0.16608381,1.753241,0.43862137,0.49823576,0.0,0.0,0.0,0.0,0.0,-0.7241283,0.8477968,0.6482844,-0.8047678,0.16608381,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.20908897,-1.0005077,1.7903255,0.5664998,0.092306614,2.217055,0.5540517,0.5580262,1.0,1.0,0.0,1.0,1.0,0.20908897,-1.0005077,1.7903255,0.5664998,0.092306614,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.45642635,0.06579563,-0.018106863,0.5341744,1.3682477,1.3244257,0.3372498,0.38367152,0.0,0.0,0.0,0.0,0.0,-0.45642635,0.06579563,-0.018106863,0.5341744,1.3682477,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.4120304,0.73717976,-1.4076893,1.6915617,-1.1443744,3.9849548,0.8792084,0.8468673,0.0,0.0,1.0,0.0,0.0,0.4120304,0.73717976,-1.4076893,1.6915617,-1.1443744,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.9482339,-0.12717651,-0.9811002,-0.17818867,-0.17280094,1.5377365,0.386449,0.36745635,0.0,0.0,0.0,0.0,0.0,-0.9482339,-0.12717651,-0.9811002,-0.17818867,-0.17280094,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.037389718,1.775203,0.90147126,-1.1214242,0.83613,2.2626867,0.56529665,0.8430117,0.0,0.0,1.0,0.0,0.0,-0.037389718,1.775203,0.90147126,-1.1214242,0.83613,0.5,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.3230548,0.5160829,1.5994501,0.25756776,-1.0068684,4.397844,0.91666275,0.90084475,0.0,0.0,0.0,0.0,0.0,1.3230548,0.5160829,1.5994501,0.25756776,-1.0068684,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.3389979,0.5997843,0.87431103,1.0839945,0.30209434,1.9993237,0.49983093,0.5214647,0.0,0.0,0.0,0.0,0.0,-0.3389979,0.5997843,0.87431103,1.0839945,0.30209434,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-1.6131401,0.5202682,0.0323026,-0.7008907,0.46300435,1.9241681,0.48105112,0.6653121,0.0,0.0,1.0,0.0,0.0,-1.6131401,0.5202682,0.0323026,-0.7008907,0.46300435,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.6121701,-0.9336131,-0.282256,0.7646124,1.1376326,1.7676747,0.44217852,0.69043696,1.0,0.0,1.0,0.0,1.0,-1.6121701,-0.9336131,-0.282256,0.7646124,1.1376326,0.25,1.0,0.125,1.0,0.0
