x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,-1.7211869,-0.012729307,-0.8784796,0.123691,0.79642475,2.945855,0.7202808,0.61445045,1.0,0.0,1.0,0.0,1.0,-1.7211869,-0.012729307,-0.8784796,0.123691,0.79642475,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.0555553,-0.17238964,-0.09411727,-2.4057078,0.35708907,0.9581683,0.26079673,0.24971128,0.0,0.0,0.0,0.0,0.0,1.0555553,-0.17238964,-0.09411727,-2.4057078,0.35708907,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.11853673,1.1325091,1.1673381,-0.12190586,0.89639854,2.1972904,0.5491632,0.6047846,0.0,0.0,0.0,0.0,0.0,-0.11853673,1.1325091,1.1673381,-0.12190586,0.89639854,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0,-1.7208453,-0.22266153,0.86747706,-0.24216111,-0.5709948,1.7443346,0.43642953,0.42951918,1.0,0.0,0.0,1.0,0.0,-1.7208453,-0.22266153,0.86747706,-0.24216111,-0.5709948,0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0
1.0,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.12941469,0.58447933,0.391804,-0.82641786,-0.12399905,1.6783525,0.4202743,0.34593368,1.0,1.0,0.0,1.0,1.0,-0.12941469,0.58447933,0.391804,-0.82641786,-0.12399905,1.0,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.17226008,-0.23708582,0.6635981,-0.4181286,-0.7882933,0.9587633,0.26091143,0.31652972,0.0,0.0,0.0,0.0,0.0,0.17226008,-0.23708582,0.6635981,-0.4181286,-0.7882933,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.2391704,1.7278669,0.95375174,0.5927816,-1.1178292,2.3153656,0.5781944,0.4656003,0.0,1.0,1.0,1.0,0.0,-0.2391704,1.7278669,0.95375174,0.5927816,-1.1178292,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3557104,-1.3655031,-0.45189294,0.09305693,-0.22962198,0.18813916,0.14041337,0.2627321,0.0,0.0,0.0,0.0,0.0,0.3557104,-1.3655031,-0.45189294,0.09305693,-0.22962198,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3945403,0.6518822,0.7811759,-0.7573162,-0.35228035,2.0550952,0.51377034,0.6853864,0.0,0.0,0.0,0.0,0.0,1.3945403,0.6518822,0.7811759,-0.7573162,-0.35228035,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.8493441,0.5079591,1.9958552,-2.3069637,2.4514587,1.0099577,0.27090374,0.5800377,1.0,0.0,0.0,1.0,0.0,-0.8493441,0.5079591,1.9958552,-2.3069637,2.4514587,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0,2.0772777,-1.5448778,2.2568574,-0.74451965,0.12743075,2.067451,0.5168564,0.3430239,0.0,0.0,1.0,0.0,0.0,2.0772777,-1.5448778,2.2568574,-0.74451965,0.12743075,0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0,-1.0172021,0.6152393,-0.5079972,-0.99524665,-0.21680239,1.7032956,0.42636332,0.35253018,0.0,0.0,0.0,0.0,0.0,-1.0172021,0.6152393,-0.5079972,-0.99524665,-0.21680239,0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.7758666,0.96616,2.2358165,-0.29948762,0.011169874,2.0334384,0.50835884,0.4859178,0.0,0.0,0.0,0.0,0.0,-0.7758666,0.96616,2.2358165,-0.29948762,0.011169874,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.2804371,1.8496417,0.95287377,-0.55316454,-2.526472,3.2736416,0.7813655,0.52218205,0.0,0.0,1.0,0.0,0.0,-0.2804371,1.8496417,0.95287377,-0.55316454,-2.526472,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.19780031,0.9779577,-0.51067346,-0.1692666,-0.0615815,1.9825324,0.4956332,0.64458364,0.0,0.0,1.0,0.0,0.0,0.19780031,0.9779577,-0.51067346,-0.1692666,-0.0615815,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8204005,0.42732692,-1.3944405,-0.84109396,0.18027599,1.833122,0.45837703,0.44448128,0.0,0.0,0.0,0.0,0.0,0.8204005,0.42732692,-1.3944405,-0.84109396,0.18027599,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1102713,0.24936152,-0.50659204,-1.6217146,0.32598704,0.7837251,0.22859266,0.14675924,1.0,1.0,0.0,1.0,1.0,-1.1102713,0.24936152,-0.50659204,-1.6217146,0.32598704,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.63652325,1.0416135,-0.05304451,0.6260402,-0.8330649,1.8425293,0.46071348,0.33367968,0.0,0.0,0.0,0.0,0.0,-0.63652325,1.0416135,-0.05304451,0.6260402,-0.8330649,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.17056333,-0.9775268,1.2335852,-0.16596286,-0.40604806,0.5943122,0.19691509,0.27701294,0.0,0.0,1.0,0.0,0.0,0.17056333,-0.9775268,1.2335852,-0.16596286,-0.40604806,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,1.0,0.0,1.243913,0.3059275,0.4237743,-0.58132917,-0.39253852,2.8222992,0.6947242,0.57507914,0.0,0.0,1.0,0.0,0.0,1.243913,0.3059275,0.4237743,-0.58132917,-0.39253852,0.5,0.4,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.26422438,0.04597525,-0.31262416,0.8289119,0.6260562,1.2387583,0.31837672,0.4646404,1.0,1.0,0.0,1.0,1.0,0.26422438,0.04597525,-0.31262416,0.8289119,0.6260562,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.45022288,1.3304622,0.07295346,1.4219828,-1.2823653,1.8949522,0.47376218,0.36564967,0.0,0.0,0.0,0.0,0.0,0.45022288,1.3304622,0.07295346,1.4219828,-1.2823653,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.51338,1.0247368,-0.5977613,-0.27089325,-0.7329942,1.9676263,0.49190727,0.6938347,1.0,0.0,1.0,0.0,1.0,0.51338,1.0247368,-0.5977613,-0.27089325,-0.7329942,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1854177,-1.2518461,0.46857324,-1.5664194,-0.4911381,0.012399063,0.120510906,0.32053518,0.0,0.0,0.0,0.0,0.0,1.1854177,-1.2518461,0.46857324,-1.5664194,-0.4911381,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-2.1158657,2.0555713,0.8252572,1.7755804,1.1117853,1.7825334,0.44584662,0.3274591,0.0,0.0,0.0,0.0,0.0,-2.1158657,2.0555713,0.8252572,1.7755804,1.1117853,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.22430518,-0.7846797,-1.4967589,1.6240339,-1.812821,0.28505424,0.15252332,0.20160642,0.0,0.0,0.0,0.0,0.0,-0.22430518,-0.7846797,-1.4967589,1.6240339,-1.812821,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-2.2909825,0.2556178,1.6921672,0.12149296,-0.41424435,2.22516,0.55605334,0.5635959,0.0,0.0,0.0,0.0,0.0,-2.2909825,0.2556178,1.6921672,0.12149296,-0.41424435,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-2.5209146,0.77132064,-0.84001684,0.7215472,0.10474947,3.7524085,0.85225636,0.46707612,0.0,0.0,1.0,0.0,0.0,-2.5209146,0.77132064,-0.84001684,0.7215472,0.10474947,0.5,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0445547,1.729806,1.3920572,-0.1881281,-1.2657496,2.737624,0.67647606,0.74507505,0.0,0.0,1.0,0.0,0.0,-1.0445547,1.729806,1.3920572,-0.1881281,-1.2657496,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.47105876,0.82045704,0.6259353,-0.3614769,-0.39564273,1.7918429,0.4481478,0.3953068,0.0,0.0,0.0,0.0,0.0,-0.47105876,0.82045704,0.6259353,-0.3614769,-0.39564273,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.560667,-0.43167615,-1.3828822,0.2661415,0.40396795,0.68330073,0.21136798,0.44380605,0.0,0.0,0.0,0.0,0.0,0.560667,-0.43167615,-1.3828822,0.2661415,0.40396795,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.3079593,0.1403511,-1.3348671,1.0612001,0.27657253,3.0305421,0.737021,0.6863233,0.0,0.0,1.0,0.0,0.0,0.3079593,0.1403511,-1.3348671,1.0612001,0.27657253,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.2,1.0,1.0,0.0,0.0,0.0,0.0,-1.3305516,1.0923326,-0.19394717,0.7029001,-0.49901384,2.7621436,0.68181896,0.5411771,0.0,0.0,1.0,0.0,0.0,-1.3305516,1.0923326,-0.19394717,0.7029001,-0.49901384,0.5,0.2,1.0,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.459783,-0.27471215,-1.1018046,0.9585353,0.91079384,2.8508706,0.70074975,0.7515718,0.0,0.0,1.0,0.0,0.0,1.459783,-0.27471215,-1.1018046,0.9585353,0.91079384,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.5580925,0.19353181,0.9964705,-0.4563055,0.4660793,1.6601892,0.41585544,0.6107776,0.0,0.0,0.0,0.0,0.0,0.5580925,0.19353181,0.9964705,-0.4563055,0.4660793,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.516742,0.21633917,-1.0664362,-0.6761397,-1.0893699,1.4397203,0.36348274,0.24677464,0.0,0.0,1.0,0.0,0.0,-0.516742,0.21633917,-1.0664362,-0.6761397,-1.0893699,1.0,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.2260118,-0.19279785,0.5442497,1.6177542,0.91731423,4.26305,0.9057703,0.8191933,0.0,0.0,1.0,0.0,0.0,2.2260118,-0.19279785,0.5442497,1.6177542,0.91731423,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.8261303,-2.9548225,-0.516879,0.6464793,-1.1316363,-1.8074975,0.02172138,0.103817195,0.0,0.0,0.0,0.0,0.0,-0.8261303,-2.9548225,-0.516879,0.6464793,-1.1316363,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.8561607,0.9673131,-1.6908853,-1.5535066,0.28825873,1.0795861,0.28487357,0.17589836,0.0,0.0,1.0,0.0,0.0,-0.8561607,0.9673131,-1.6908853,-1.5535066,0.28825873,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.74630904,0.6501371,-0.16103183,-1.0770966,-0.38982198,1.7844614,0.446323,0.6208665,1.0,1.0,1.0,1.0,1.0,0.74630904,0.6501371,-0.16103183,-1.0770966,-0.38982198,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.4578587,-1.1210839,0.3847242,1.3803401,-0.055325087,0.010192329,0.12027721,0.19471708,0.0,0.0,0.0,0.0,0.0,-1.4578587,-1.1210839,0.3847242,1.3803401,-0.055325087,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.03393443,-0.40495247,0.73855567,0.7790385,-1.4876814,0.83283156,0.23736718,0.26941475,1.0,1.0,1.0,1.0,1.0,0.03393443,-0.40495247,0.73855567,0.7790385,-1.4876814,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,1.0322818,-0.6884631,1.1203972,1.0344954,-1.8034086,4.1191525,0.8927508,0.86312926,1.0,1.0,1.0,1.0,1.0,1.0322818,-0.6884631,1.1203972,1.0344954,-1.8034086,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.70023173,0.521782,-0.71671075,0.6451508,1.1693517,1.3277788,0.33799964,0.32871336,0.0,0.0,0.0,0.0,0.0,-0.70023173,0.521782,-0.71671075,0.6451508,1.1693517,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.44215545,-0.34719333,-0.42007378,1.3406163,0.9192937,3.16533,0.76229984,0.739303,0.0,0.0,0.0,0.0,0.0,0.44215545,-0.34719333,-0.42007378,1.3406163,0.9192937,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.9486248,1.618397,2.8271496,1.3991394,0.5416815,5.463488,0.96963084,0.8869208,0.0,0.0,0.0,0.0,0.0,-0.9486248,1.618397,2.8271496,1.3991394,0.5416815,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5531334,-0.13613228,0.31104192,-0.03195031,0.97068673,2.634081,0.65341425,0.7818704,1.0,1.0,1.0,1.0,1.0,1.5531334,-0.13613228,0.31104192,-0.03195031,0.97068673,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.20360479,1.2378544,-1.215692,0.1290608,-0.47817314,2.064223,0.5160503,0.49151585,0.0,0.0,1.0,0.0,0.0,0.20360479,1.2378544,-1.215692,0.1290608,-0.47817314,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.040071964,2.5923836,1.3939831,-1.823284,-0.26205242,1.9761834,0.49404612,0.680725,0.0,0.0,0.0,0.0,0.0,-0.040071964,2.5923836,1.3939831,-1.823284,-0.26205242,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,-0.12242954,-0.6828759,2.8557963,-1.1443487,-0.39613444,2.0184913,0.5046227,0.41023228,0.0,0.0,0.0,0.0,0.0,-0.12242954,-0.6828759,2.8557963,-1.1443487,-0.39613444,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.069132626,-0.67882913,-0.5053495,-0.97859895,-1.0035621,0.570483,0.19317396,0.36966187,0.0,0.0,0.0,0.0,0.0,-0.069132626,-0.67882913,-0.5053495,-0.97859895,-1.0035621,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.0815629,0.018966865,-0.82575065,0.040549688,0.14006038,0.5719892,0.19340882,0.17407542,0.0,0.0,0.0,0.0,0.0,-1.0815629,0.018966865,-0.82575065,0.040549688,0.14006038,0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.3060841,-0.37308773,-1.1864711,-0.08359431,1.600483,1.4703827,0.37060615,0.48983696,0.0,0.0,0.0,0.0,0.0,0.3060841,-0.37308773,-1.1864711,-0.08359431,1.600483,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.90515906,-1.0126632,0.8950699,0.006031495,1.1867033,1.2539622,0.32168525,0.5018507,1.0,1.0,0.0,1.0,1.0,-0.90515906,-1.0126632,0.8950699,0.006031495,1.1867033,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5497367,2.1689777,0.002242822,0.31210253,0.20990774,2.6641011,0.66018105,0.6437505,0.0,0.0,1.0,0.0,0.0,1.5497367,2.1689777,0.002242822,0.31210253,0.20990774,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.18952638,0.7784878,-1.0787239,0.3149955,0.8226609,1.9712657,0.49281693,0.3567819,0.0,0.0,1.0,0.0,0.0,-0.18952638,0.7784878,-1.0787239,0.3149955,0.8226609,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7524923,2.254464,0.40319526,0.8814673,-2.167325,2.566201,0.6378861,0.62231135,0.0,0.0,1.0,0.0,0.0,0.7524923,2.254464,0.40319526,0.8814673,-2.167325,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.7397447,0.44369468,0.1511126,-0.015199947,0.4933985,2.6374476,0.6541763,0.6693921,0.0,0.0,1.0,0.0,0.0,-0.7397447,0.44369468,0.1511126,-0.015199947,0.4933985,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25150785,0.50425506,-0.0667813,-0.039896756,0.9994142,1.9337844,0.48345214,0.54494685,0.0,0.0,1.0,0.0,0.0,0.25150785,0.50425506,-0.0667813,-0.039896756,0.9994142,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1786221,0.32610768,-0.26519737,-0.042476878,1.140704,0.8428594,0.23918724,0.26442164,0.0,0.0,0.0,0.0,0.0,-1.1786221,0.32610768,-0.26519737,-0.042476878,1.140704,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.25230846,0.21808322,1.4283444,0.5629442,-0.44873735,3.3976476,0.8018103,0.73558086,1.0,1.0,1.0,1.0,1.0,0.25230846,0.21808322,1.4283444,0.5629442,-0.44873735,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,1.0,1.0,0.0,0.0,0.0,0.0,1.5259178,0.29813436,0.46416333,-1.9772094,-1.4748676,2.7884202,0.687492,0.7296873,0.0,0.0,1.0,0.0,0.0,1.5259178,0.29813436,0.46416333,-1.9772094,-1.4748676,0.5,0.8,1.0,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2175328,-0.47709635,-1.6081384,-0.64810395,0.6155624,1.1440041,0.2981766,0.520336,0.0,0.0,0.0,0.0,0.0,1.2175328,-0.47709635,-1.6081384,-0.64810395,0.6155624,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.6704794,-1.4604397,-1.0747546,1.6189337,0.8174664,0.039923765,0.123458795,0.39144883,0.0,0.0,0.0,0.0,0.0,0.6704794,-1.4604397,-1.0747546,1.6189337,0.8174664,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.08872122,-1.8200514,-0.66664106,0.87979865,-0.058156826,-0.5062012,0.07542459,0.21257061,0.0,0.0,0.0,0.0,0.0,0.08872122,-1.8200514,-0.66664106,0.87979865,-0.058156826,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.79422903,2.2093577,0.9228894,0.2501593,-0.8194576,3.6145332,0.8340398,0.8003298,0.0,0.0,1.0,0.0,0.0,0.79422903,2.2093577,0.9228894,0.2501593,-0.8194576,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6778919,0.23878753,-1.0914092,1.4760257,-1.031934,3.2883992,0.7838761,0.6167153,1.0,1.0,1.0,1.0,1.0,-0.6778919,0.23878753,-1.0914092,1.4760257,-1.031934,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0,-0.64373255,-0.433948,-0.6113197,-1.0316559,0.5061507,1.5258682,0.38363877,0.3394865,0.0,0.0,1.0,0.0,0.0,-0.64373255,-0.433948,-0.6113197,-1.0316559,0.5061507,0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,-0.4235026,-0.1576104,1.1742128,0.7116021,0.82397866,3.8014147,0.8583211,0.7771029,1.0,0.0,1.0,0.0,1.0,-0.4235026,-0.1576104,1.1742128,0.7116021,0.82397866,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.88786936,0.8698275,-1.0355496,0.22882694,-0.30248213,3.1222434,0.7544046,0.6356672,0.0,0.0,0.0,0.0,0.0,-0.88786936,0.8698275,-1.0355496,0.22882694,-0.30248213,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-2.4710314,-1.8992529,0.5110213,-1.3752882,1.1039007,-0.5385814,0.07319736,0.0786689,0.0,0.0,0.0,0.0,0.0,-2.4710314,-1.8992529,0.5110213,-1.3752882,1.1039007,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-2.6093464,-0.47338223,0.8774102,0.57067794,-0.39919373,0.042986773,0.12379065,0.27310234,0.0,0.0,0.0,0.0,0.0,-2.6093464,-0.47338223,0.8774102,0.57067794,-0.39919373,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.088088915,0.0032406296,-0.21563195,0.493852,0.7233536,1.3292644,0.33833215,0.4224459,0.0,0.0,0.0,0.0,0.0,-0.088088915,0.0032406296,-0.21563195,0.493852,0.7233536,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,-0.82022595,-1.0989865,-0.5690441,-0.8092212,1.1796817,2.2191029,0.5545576,0.20547266,0.0,0.0,0.0,0.0,0.0,-0.82022595,-1.0989865,-0.5690441,-0.8092212,1.1796817,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.75,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.83483005,1.5618645,-1.1797763,2.2565527,-0.66515195,5.9198227,0.9805415,0.63544506,0.0,0.0,1.0,0.0,0.0,-0.83483005,1.5618645,-1.1797763,2.2565527,-0.66515195,0.75,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-1.1081336,1.4910489,-0.21629861,0.101306036,-0.29962903,3.0637684,0.74341005,0.51607025,0.0,0.0,1.0,0.0,0.0,-1.1081336,1.4910489,-0.21629861,0.101306036,-0.29962903,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.9802605,1.0167931,1.6158494,2.4189441,0.424273,5.7780476,0.9776439,0.8437097,0.0,0.0,1.0,0.0,0.0,0.9802605,1.0167931,1.6158494,2.4189441,0.424273,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.9892669,0.084367014,-0.25372267,0.6633157,-0.042892944,2.3318229,0.58220285,0.61987215,0.0,0.0,0.0,0.0,0.0,1.9892669,0.084367014,-0.25372267,0.6633157,-0.042892944,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.62800175,-0.62502384,-0.19759724,-0.93408823,-1.3185307,0.6521921,0.20622899,0.2764848,1.0,0.0,0.0,1.0,0.0,-0.62800175,-0.62502384,-0.19759724,-0.93408823,-1.3185307,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,1.0,0.0,0.0,0.37969926,-0.5131835,0.4432939,0.07614341,-1.1691991,3.0739815,0.7453534,0.68315977,0.0,0.0,1.0,0.0,0.0,0.37969926,-0.5131835,0.4432939,0.07614341,-1.1691991,0.25,0.6,0.25,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-1.0187316,2.1021757,1.1483293,-0.22157843,1.5417964,5.4453816,0.9690931,0.828325,0.0,0.0,1.0,0.0,0.0,-1.0187316,2.1021757,1.1483293,-0.22157843,1.5417964,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.16616426,-0.38133398,0.60937005,-0.290689,-1.0243945,1.0282962,0.27454102,0.25901422,0.0,0.0,1.0,0.0,0.0,-0.16616426,-0.38133398,0.60937005,-0.290689,-1.0243945,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.3335649,1.7110114,-1.2003413,0.9808177,0.07510624,2.3103752,0.57697684,0.35517427,0.0,0.0,0.0,0.0,0.0,-0.3335649,1.7110114,-1.2003413,0.9808177,0.07510624,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
