u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.2219217,-0.7420669,0.6496617,-0.3090908,-0.06431544,-0.35779443,0.7537083,0.20762268,0.14732519,-1.230832,1.7905563,0.85699546,0.50376177,0.16995585,0.41308627,1.0,0.40265766,0.18276334,0.14732519,-1.230832,-0.06431544,-0.35779443,0.7537083,0.20762268
-1.2200308,-1.2448875,1.0178112,-1.140065,-1.3144677,0.05131024,-0.8425342,0.9709977,-0.1261322,-0.27072895,-3.5699604,0.027385866,0.4845254,-0.46523324,1.0946332,0.0,-0.4708753,1.0824718,-0.1261322,-0.27072895,-1.3144677,0.05131024,-0.8425342,0.9709977
-1.8904974,-0.066442244,-0.3094183,-1.9088227,-1.4191414,-1.0414848,-0.47032943,-0.11844618,1.3129208,-0.96857804,-8.079043,0.00030987134,0.5328216,-0.9030728,1.3314538,0.0,-0.8903889,1.3356627,1.3129208,-0.96857804,-1.4191414,-1.0414848,-0.47032943,-0.11844618
1.777052,2.6116714,-1.5174849,-0.75640106,-0.72955114,0.24809173,-0.3156646,-1.3588703,0.056205407,-0.37361917,-0.17485335,0.45639768,0.4840177,-0.0051446003,1.9242014,1.0,1.9299358,-0.005002084,0.056205407,-0.37361917,-0.72955114,0.24809173,-0.3156646,-1.3588703
-0.3672099,1.1247452,0.49305695,0.3698901,0.15234385,0.39017177,0.25392967,-0.94555557,0.4931271,-1.5990454,0.92259467,0.7155705,0.5218037,0.18392152,0.36422715,1.0,0.36775887,0.20422359,0.4931271,-1.5990454,0.15234385,0.39017177,0.25392967,-0.94555557
-3.2446427,-0.75090367,-0.43875095,-1.1662695,-0.8214755,1.0899229,0.18047377,0.37855843,-0.1548131,1.2250324,-3.3107214,0.03520521,0.5105185,-0.59663594,1.83536,0.0,-0.57732856,1.8352451,-0.1548131,1.2250324,-0.8214755,1.0899229,0.18047377,0.37855843
1.8960906,0.06686257,-0.67716694,2.9435186,0.66279733,0.46656197,1.6143577,0.8158072,0.091165476,-1.8429624,6.989397,0.9990792,0.51647127,0.9736036,2.081395,1.0,2.0841627,0.96704924,0.091165476,-1.8429624,0.66279733,0.46656197,1.6143577,0.8158072
0.57271796,2.278829,-0.6704667,-0.3950932,-0.32465097,1.0150896,0.08699642,0.91475487,0.2591815,-1.0660738,2.3118732,0.9098556,0.4938406,0.43477213,1.0133554,1.0,0.9907759,0.43063918,0.2591815,-1.0660738,-0.32465097,1.0150896,0.08699642,0.91475487
0.84709096,-0.24270579,0.6409615,1.8671999,-0.46239036,0.59613377,0.28105327,0.57977325,-1.8317014,1.123955,5.624105,0.9964032,0.4594787,0.5133895,0.70725554,1.0,0.7188398,0.51324743,-1.8317014,1.123955,-0.46239036,0.59613377,0.28105327,0.57977325
-2.4614127,0.3101862,-1.1347884,-0.9251201,-0.46792182,1.5559691,0.101537004,-0.26279008,0.5111317,1.5110588,-1.1723493,0.23643059,0.5290815,-0.41054258,1.3772148,0.0,-0.4025823,1.3729104,0.5111317,1.5110588,-0.46792182,1.5559691,0.101537004,-0.26279008
-0.6531868,0.7955862,-0.48200154,-1.2009128,2.527269,-0.15006576,-0.97763145,0.6379926,0.78345495,0.7470218,2.3649483,0.9141151,0.51803476,0.062131166,1.3133166,1.0,1.3248897,0.057008408,0.78345495,0.7470218,2.527269,-0.15006576,-0.97763145,0.6379926
-2.3451846,0.04345195,-0.29066125,-0.17690153,0.77891016,-0.3538069,-2.5156112,-0.17500935,-0.13205825,-1.692671,-4.5387955,0.010573281,0.5050685,-0.62935156,1.5885457,0.0,-0.63096297,1.5897207,-0.13205825,-1.692671,0.77891016,-0.3538069,-2.5156112,-0.17500935
0.38148054,0.37269354,0.5793116,-0.7687344,1.9698923,0.3546903,-1.0275487,1.0278457,1.3399047,1.9884446,6.2343807,0.998043,0.5430153,0.36120388,0.9161983,1.0,0.9162642,0.36387032,1.3399047,1.9884446,1.9698923,0.3546903,-1.0275487,1.0278457
-0.6838379,0.36840427,1.0480516,-0.46812135,0.20848903,0.21294251,2.9132943,0.30000445,-0.6691461,-1.1606188,3.512572,0.97104335,0.4947597,0.48740333,1.3233755,1.0,1.3287762,0.5021603,-0.6691461,-1.1606188,0.20848903,0.21294251,2.9132943,0.30000445
-0.547721,-1.1746169,-1.3019251,-1.0465361,0.6503261,0.6840908,0.20683673,0.00931321,-1.0345242,-0.3176723,-3.410327,0.031974275,0.48239547,-0.31502903,0.6754678,0.0,-0.31897888,0.6774057,-1.0345242,-0.3176723,0.6503261,0.6840908,0.20683673,0.00931321
0.6502225,-0.10790447,0.1432632,-0.06487705,2.001095,0.13987014,1.3247426,0.4834485,-1.1232094,0.9325481,2.4526472,0.92075485,0.46619025,0.57123256,0.80897206,0.0,0.5725569,0.8176068,-1.1232094,0.9325481,2.001095,0.13987014,1.3247426,0.4834485
-0.8741258,-0.79528517,1.0379936,0.0062997425,0.43695515,-1.4475164,1.267731,-0.5571279,0.44026312,0.10261286,-0.88123447,0.29292202,0.5015953,-0.115634486,0.83472645,1.0,0.8384012,-0.11093863,0.44026312,0.10261286,0.43695515,-1.4475164,1.267731,-0.5571279
-1.0426264,-0.13529454,-0.5532563,-0.8901641,-0.1751473,0.13473374,0.12227245,-0.64308536,-0.9165054,0.72576404,-2.9242594,0.05096728,0.47835162,-0.39782098,0.33514977,0.0,-0.39916793,0.3448311,-0.9165054,0.72576404,-0.1751473,0.13473374,0.12227245,-0.64308536
1.1419015,-0.9702194,0.900884,0.23228215,-0.5880589,-0.86754113,0.38112777,0.83262676,0.3703833,-0.4252075,1.2140806,0.7710202,0.4873402,0.13287534,0.63097227,0.0,0.13363038,0.66302955,0.3703833,-0.4252075,-0.5880589,-0.86754113,0.38112777,0.83262676
-0.16336544,1.8501712,-0.0433822,0.13666213,-0.6845966,-0.16636367,1.7867682,0.82977366,-0.90833896,0.6306612,4.062594,0.98308665,0.48063308,0.44320843,0.9809743,1.0,0.9806401,0.43691605,-0.90833896,0.6306612,-0.6845966,-0.16636367,1.7867682,0.82977366
-0.3551549,-0.7152137,-0.53719777,-0.30889302,-2.6315117,-1.2783649,-0.9744011,-1.1652881,0.3555812,0.065865085,-8.985941,0.00012514145,0.4972396,-0.9957531,1.4860107,0.0,-0.97823346,1.4961448,0.3555812,0.065865085,-2.6315117,-1.2783649,-0.9744011,-1.1652881
-1.229652,-1.7241033,-2.3534853,-1.1964927,-0.18128319,1.2729217,1.4718038,-2.0249462,-0.75551623,1.3504817,-4.1092176,0.016155338,0.46098846,-0.74565464,2.4218588,0.0,-0.74174845,2.403828,-0.75551623,1.3504817,-0.18128319,1.2729217,1.4718038,-2.0249462
0.86355835,0.08095267,1.2186524,-0.94707125,0.30770844,-1.1098096,0.11400662,1.4006833,1.3137747,-1.2505628,3.720827,0.97635853,0.5275758,0.2410851,0.8044521,1.0,0.7916586,0.24135946,1.3137747,-1.2505628,0.30770844,-1.1098096,0.11400662,1.4006833
0.4498252,1.7642922,1.8567829,0.22553699,0.54934233,-0.16670825,0.091853626,-0.33280656,0.5487294,1.1627233,4.5457234,0.989499,0.5225162,0.5547648,0.90779316,1.0,0.8924146,0.55624086,0.5487294,1.1627233,0.54934233,-0.16670825,0.091853626,-0.33280656
-0.20929967,-0.13074021,-0.37710145,-0.5633427,-0.6969991,-0.7744944,-0.011970931,0.8178465,0.79026103,0.34293097,-2.7625113,0.05938394,0.52297413,-0.24326274,0.28439066,0.0,-0.22015059,0.2933687,0.79026103,0.34293097,-0.6969991,-0.7744944,-0.011970931,0.8178465
1.9580581,-0.2220696,-0.0049533346,0.59358114,-0.39309734,0.11786242,-0.8419134,-0.63343227,0.92879575,0.7729097,0.3000255,0.57444876,0.51788783,0.071754456,0.68926764,0.0,0.075748034,0.6984883,0.92879575,0.7729097,-0.39309734,0.11786242,-0.8419134,-0.63343227
1.8525777,-1.1795619,0.6341517,0.91823316,0.009832404,1.1872175,0.037675437,0.65782607,1.9396503,1.3019644,5.6827383,0.9966073,0.5053696,0.51474404,0.98905593,1.0,0.97350335,0.5098896,1.9396503,1.3019644,0.009832404,1.1872175,0.037675437,0.65782607
0.3571144,1.298985,2.486663,0.5759954,1.9330478,1.8222893,-0.3108237,1.6718873,-0.9744424,-0.4116134,7.201436,0.99925506,0.47980618,1.2293948,2.2849233,1.0,2.3015733,1.230286,-0.9744424,-0.4116134,1.9330478,1.8222893,-0.3108237,1.6718873
0.04268258,0.26034206,-0.68830025,-1.747632,1.687007,-1.2632396,-0.18975805,-1.6828583,0.49779752,0.59984,-3.4997103,0.029320473,0.51058394,-0.44771957,1.3634202,0.0,-0.45632002,1.365299,0.49779752,0.59984,1.687007,-1.2632396,-0.18975805,-1.6828583
-0.19165866,-0.8541642,-0.5941591,0.27616996,0.2676603,-0.42533773,0.25387034,-1.0833629,-1.3069605,-0.12865894,-2.64608,0.06623103,0.49841192,-0.29387277,0.335788,1.0,0.33793083,-0.293842,-1.3069605,-0.12865894,0.2676603,-0.42533773,0.25387034,-1.0833629
-1.1379762,0.18419613,0.053430885,-1.9004788,-1.7338085,-1.8131291,-0.69266105,-2.7658281,0.30348918,2.5785813,-15.007748,3.0354133e-07,0.52342904,-1.2257818,2.4208384,0.0,-1.2149812,2.409234,0.30348918,2.5785813,-1.7338085,-1.8131291,-0.69266105,-2.7658281
-1.0705836,0.8528838,-1.6558185,-0.0009737461,0.3461373,0.68789035,0.80732435,-1.1007788,0.20486599,0.4541247,-0.75061905,0.32068643,0.49303138,-0.14173986,0.8839733,0.0,-0.14487961,0.8771685,0.20486599,0.4541247,0.3461373,0.68789035,0.80732435,-1.1007788
-0.022057518,-1.6827961,-2.0191355,-1.5920194,1.6984578,-1.8799795,-0.9722599,-1.2039163,0.8280256,1.0467573,-8.235222,0.00026507775,0.5164501,-0.9592133,2.2821887,0.0,-0.9714335,2.2728465,0.8280256,1.0467573,1.6984578,-1.8799795,-0.9722599,-1.2039163
-0.20877172,0.17530711,0.3438919,-0.5792358,-0.256573,0.0802011,-1.6255134,-1.2196242,-0.84865206,-1.0074259,-3.1533735,0.04095856,0.48957202,-0.41128975,0.59126663,0.0,-0.3938263,0.58196664,-0.84865206,-1.0074259,-0.256573,0.0802011,-1.6255134,-1.2196242
-0.21971495,-1.521782,1.4165637,0.79665154,0.14246921,-1.8082116,0.35126522,-0.010320711,-1.7457677,-0.19716176,-0.7452876,0.321849,0.49617183,-0.10663495,1.0523528,1.0,1.0539228,-0.12390417,-1.7457677,-0.19716176,0.14246921,-1.8082116,0.35126522,-0.010320711
-0.439204,-0.055451937,-0.38881993,0.03818177,0.71597207,-0.6712932,1.3810681,0.39700437,-0.33852142,-0.35254517,0.97174656,0.7254675,0.480789,0.12218215,0.42210326,1.0,0.42587483,0.113562874,-0.33852142,-0.35254517,0.71597207,-0.6712932,1.3810681,0.39700437
-0.8925091,-0.66612,-0.6362767,-0.41195512,-1.0752927,0.34103793,0.71668273,0.06944818,0.16592583,0.7242878,-2.486394,0.07681753,0.5008958,-0.3193731,0.45073274,1.0,0.44982398,-0.31995714,0.16592583,0.7242878,-1.0752927,0.34103793,0.71668273,0.06944818
1.6977161,0.6128446,2.5321846,-1.1800531,0.2162649,0.9710745,0.4031918,0.5070494,-0.5156694,2.0100036,7.6006145,0.9995001,0.5024665,0.72003406,1.5589651,1.0,1.5657034,0.7253728,-0.5156694,2.0100036,0.2162649,0.9710745,0.4031918,0.5070494
0.3260673,0.5025141,0.43873948,-0.41232,-0.103278644,0.26533774,-0.89956594,-0.8530136,0.17481811,-0.83946306,-0.97631574,0.27362344,0.48523197,-0.09193994,0.29240775,0.0,-0.08860202,0.29950064,0.17481811,-0.83946306,-0.103278644,0.26533774,-0.89956594,-0.8530136
-0.11870495,-0.035345618,0.6456919,-1.0630002,0.806232,-0.22080748,0.80410963,0.8846079,0.3971558,-0.18372206,2.06355,0.8873096,0.49663898,0.21284789,0.46126464,1.0,0.44696975,0.23191844,0.3971558,-0.18372206,0.806232,-0.22080748,0.80410963,0.8846079
0.34929594,-0.057671808,-0.8826675,-0.5186698,0.10312475,-0.670887,-0.39162418,0.9899035,-0.27956906,0.1305684,-1.1956233,0.23225473,0.4884772,-0.13489951,0.34593207,1.0,0.3311206,-0.1432999,-0.27956906,0.1305684,0.10312475,-0.670887,-0.39162418,0.9899035
0.6258558,0.8670923,0.9037335,-1.2462841,0.10349618,-3.5969682,1.0375369,-2.073599,-1.6022303,-1.5134004,1.8986915,0.86974335,0.4743108,-0.4223921,2.7298362,1.0,2.7240498,-0.4237578,-1.6022303,-1.5134004,0.10349618,-3.5969682,1.0375369,-2.073599
-0.08371054,-1.4232031,-0.25470075,0.88521755,0.7596283,0.81836534,0.2601362,1.5321448,-1.8353285,0.32697868,1.3672984,0.7969433,0.51347774,0.31173474,0.81786156,0.0,0.3003824,0.83895636,-1.8353285,0.32697868,0.7596283,0.81836534,0.2601362,1.5321448
1.8184229,-1.8436959,1.4453331,-0.8482806,-0.9619827,0.41860044,-0.9103315,-0.24009123,-0.6934748,0.23615995,-0.356058,0.41191414,0.48904914,-0.14025319,1.4376786,0.0,-0.13401993,1.4299449,-0.6934748,0.23615995,-0.9619827,0.41860044,-0.9103315,-0.24009123
-0.4481201,1.9411314,0.0055287946,0.8016704,-0.56117684,1.1810087,0.11393894,-1.8619646,1.0504763,0.7789276,1.502434,0.81793725,0.51793367,0.14650209,1.225138,0.0,0.15047947,1.2313402,1.0504763,0.7789276,-0.56117684,1.1810087,0.11393894,-1.8619646
1.1823359,1.1921171,0.35584667,0.1558791,0.2472346,-2.0352619,3.009525,-0.009548295,-0.28644106,-0.58025986,5.208291,0.99455875,0.4846081,0.51226604,2.028842,1.0,2.041055,0.51678246,-0.28644106,-0.58025986,0.2472346,-2.0352619,3.009525,-0.009548295
-0.10745196,-0.3458924,0.17781304,-0.87180567,-1.4140086,0.69367623,-0.8415517,-1.3333942,-0.45855573,1.2030404,-2.5596929,0.071778,0.4907813,-0.5053269,0.7362008,0.0,-0.4935129,0.7292701,-0.45855573,1.2030404,-1.4140086,0.69367623,-0.8415517,-1.3333942
0.9288447,-0.84525204,-0.99480426,-1.6263306,0.19855353,0.20352802,0.8219529,1.2591895,0.5194135,-1.1425359,-0.18372497,0.45419753,0.49463218,-0.006789786,0.94422525,0.0,0.0052555986,0.9378433,0.5194135,-1.1425359,0.19855353,0.20352802,0.8219529,1.2591895
0.79732203,0.038867824,-1.5064803,0.24406733,-0.59855896,-0.5562123,-0.92130107,-0.34190354,0.29565942,-0.5696405,-2.7043276,0.06271847,0.4810533,-0.3555249,0.57495296,0.0,-0.37111482,0.56920135,0.29565942,-0.5696405,-0.59855896,-0.5562123,-0.92130107,-0.34190354
0.1370079,-0.5412928,0.034698714,1.4255055,1.1311456,-0.6058847,0.22689627,-0.23613854,-0.82120925,-0.37476018,0.8700922,0.7047649,0.47683877,0.19649225,0.51235867,1.0,0.51463854,0.20223019,-0.82120925,-0.37476018,1.1311456,-0.6058847,0.22689627,-0.23613854
0.4984422,-0.21759863,1.6920838,0.96050644,0.08851399,1.0117286,-0.31072828,-2.149891,-1.3710371,-0.36491176,1.0825096,0.7469686,0.4888484,0.19663216,1.2289408,0.0,0.20670266,1.232589,-1.3710371,-0.36491176,0.08851399,1.0117286,-0.31072828,-2.149891
-0.47104576,-0.14360437,-0.48175526,1.6734577,0.6455384,0.7760657,2.1233935,-0.3595609,0.94653267,-0.57325625,3.9286275,0.98070884,0.5078958,0.47031114,1.1165171,1.0,1.1057432,0.4649289,0.94653267,-0.57325625,0.6455384,0.7760657,2.1233935,-0.3595609
0.5754431,0.027231703,-0.14615151,-1.2871518,0.59421444,-0.07000164,-0.4111209,1.8869747,1.6998954,1.1373038,2.0999274,0.89089614,0.5082444,0.14617977,0.76221013,1.0,0.74924684,0.14634742,1.6998954,1.1373038,0.59421444,-0.07000164,-0.4111209,1.8869747
1.0261974,-0.5039936,-1.9741348,0.60737574,-0.82274014,0.33429512,-0.97586894,-0.031822097,-1.1525416,-1.4604187,-1.8806598,0.1323131,0.48991615,-0.29258642,0.9143989,0.0,-0.29865256,0.91747326,-1.1525416,-1.4604187,-0.82274014,0.33429512,-0.97586894,-0.031822097
0.91527426,-0.5919791,0.44070625,0.52588147,-0.36269814,-0.5637428,-0.5720853,0.04939736,0.4974536,-1.075546,0.2666599,0.56627274,0.4921606,-0.019905752,0.30475214,1.0,0.2885535,-0.0183953,0.4974536,-1.075546,-0.36269814,-0.5637428,-0.5720853,0.04939736
1.4667313,-0.2800675,-0.07512796,-0.41402248,-0.7945021,0.19456236,-0.66024363,1.6897238,-1.2236879,0.7410963,2.243466,0.9040854,0.47803047,0.14088173,0.79587173,1.0,0.78522587,0.14286816,-1.2236879,0.7410963,-0.7945021,0.19456236,-0.66024363,1.6897238
0.64283365,1.4461312,-0.407217,-0.28670758,-0.28162143,-1.0601002,-0.24746658,-0.16226374,0.4543253,-1.1843373,0.7711568,0.6837711,0.496055,-0.044551454,0.5054062,0.0,-0.039323233,0.502012,0.4543253,-1.1843373,-0.28162143,-1.0601002,-0.24746658,-0.16226374
-0.7270431,0.5600014,-1.1617578,-0.41210914,0.26897472,-0.0696939,1.0834987,0.7297059,0.39617404,0.7926564,0.32289425,0.5800294,0.5135981,0.033947095,0.51816916,1.0,0.51128745,0.039897885,0.39617404,0.7926564,0.26897472,-0.0696939,1.0834987,0.7297059
0.4783686,-0.8846428,0.1305788,-1.76454,-0.769894,-0.41556403,0.14173242,0.090162195,-0.74892986,-0.30918524,-2.2887158,0.09206183,0.47499707,-0.37422484,0.6169661,0.0,-0.38790295,0.6307991,-0.74892986,-0.30918524,-0.769894,-0.41556403,0.14173242,0.090162195
0.1454771,0.038295858,-0.1523317,-0.77297735,0.3331413,-0.011923116,-0.3282806,-1.1029263,0.094916105,1.1889174,-1.8340799,0.13775295,0.51336795,-0.2314406,0.2598336,0.0,-0.23983891,0.27358893,0.094916105,1.1889174,0.3331413,-0.011923116,-0.3282806,-1.1029263
1.9198825,0.68693554,-0.17796434,0.83457,2.6025372,1.7336125,0.02900331,-0.15963387,-0.4467399,-0.81617326,4.8913574,0.9925448,0.48782593,0.93361783,1.836368,1.0,1.8298413,0.9203977,-0.4467399,-0.81617326,2.6025372,1.7336125,0.02900331,-0.15963387
0.5944089,0.008370757,-1.5681282,-2.5516286,1.1087399,-0.70504296,-0.62265253,0.5444552,-0.84918416,0.2897663,-4.3373,0.012903113,0.48853195,-0.3989347,1.466718,0.0,-0.38819024,1.4518868,-0.84918416,0.2897663,1.1087399,-0.70504296,-0.62265253,0.5444552
-2.6201136,-1.4058437,-1.5981964,-0.5610483,1.9796655,0.075953566,-2.1273332,-1.0373924,0.29827407,0.97853917,-6.629502,0.0013190785,0.5166115,-0.9117886,2.6546216,0.0,-0.91755503,2.664286,0.29827407,0.97853917,1.9796655,0.075953566,-2.1273332,-1.0373924
0.49804017,-0.821945,-0.34113213,-0.18386191,1.0995786,0.41256148,0.89711595,0.2833078,1.8193688,0.5969323,4.090475,0.98354405,0.5097748,0.23045811,0.4172718,1.0,0.41685474,0.23436683,1.8193688,0.5969323,1.0995786,0.41256148,0.89711595,0.2833078
0.38397714,0.53292894,0.8832553,-1.7586173,0.5588465,0.49343914,-0.86639124,1.3036722,0.3688651,-0.5794061,1.451348,0.8102058,0.48107782,0.19138883,0.9137891,0.0,0.20524515,0.9036563,0.3688651,-0.5794061,0.5588465,0.49343914,-0.86639124,1.3036722
-0.019189617,-0.08521282,0.01911825,0.3748868,-0.39002034,-1.3770146,-1.140492,-0.661155,0.32616192,-1.264548,-1.6649879,0.15909356,0.5029107,-0.4098849,0.49183348,0.0,-0.39498967,0.49325553,0.32616192,-1.264548,-0.39002034,-1.3770146,-1.140492,-0.661155
1.2398423,-0.08022198,0.7482195,-1.4629469,-2.2216985,1.3879626,1.5198424,-0.5186081,-0.26501822,1.1757364,2.8330603,0.94443643,0.50635695,0.076548934,1.7106187,1.0,1.7067286,0.09608698,-0.26501822,1.1757364,-2.2216985,1.3879626,1.5198424,-0.5186081
1.6131375,-2.0417964,-0.493081,2.01253,0.022247529,0.62272555,-0.77564293,-0.67739916,-0.6997745,-1.0661367,-0.39675772,0.4020916,0.4937086,0.035340138,1.5641657,0.0,0.027961005,1.5744684,-0.6997745,-1.0661367,0.022247529,0.62272555,-0.77564293,-0.67739916
0.74404615,-0.11219069,1.7859975,0.47195688,-0.3973547,0.10751131,-0.17090967,-0.2912397,1.0653969,1.2362984,1.8473927,0.8638207,0.51379883,0.26722714,0.5327752,1.0,0.53965366,0.27329433,1.0653969,1.2362984,-0.3973547,0.10751131,-0.17090967,-0.2912397
-0.34381616,0.71838695,0.95098954,-0.05430917,-1.4522716,0.665326,-0.74527365,0.42432767,-0.08483698,0.021438248,0.30082926,0.5746452,0.4899329,0.020419938,0.6036073,1.0,0.599861,0.010659123,-0.08483698,0.021438248,-1.4522716,0.665326,-0.74527365,0.42432767
-0.1446781,1.6541959,1.5417725,1.948557,-0.6926105,0.67619616,-1.2137027,-0.05022179,-0.43837568,-0.33868024,3.794118,0.9779925,0.47959104,0.46493855,1.4179726,1.0,1.4279168,0.48761964,-0.43837568,-0.33868024,-0.6926105,0.67619616,-1.2137027,-0.05022179
0.37693858,-0.26392624,0.50749165,-0.92276704,0.20797145,0.84531534,-0.46444818,-0.7146757,-1.3041735,-0.2804074,-0.9363637,0.28163543,0.49089286,-0.053512525,0.35063377,1.0,0.3434569,-0.037304282,-1.3041735,-0.2804074,0.20797145,0.84531534,-0.46444818,-0.7146757
-1.8320327,-0.022996273,-0.05881863,-1.4639419,1.0253987,-0.42785636,-0.6852704,1.1383069,1.9107205,0.40375048,-0.54070765,0.36802298,0.5109481,-0.29090136,1.0629125,0.0,-0.29337478,1.0531818,1.9107205,0.40375048,1.0253987,-0.42785636,-0.6852704,1.1383069
1.4527901,-1.3002229,1.0223788,1.3737794,-0.5949219,1.5207326,-0.2174372,-0.34546524,0.71753764,1.3154508,4.485204,0.98885113,0.5286439,0.36395425,1.1958615,1.0,1.1858592,0.37330207,0.71753764,1.3154508,-0.5949219,1.5207326,-0.2174372,-0.34546524
-0.6013009,-0.3725529,-0.8190748,0.78149444,1.5043418,0.424536,0.06603391,0.9529278,-1.5443418,-1.8333998,-1.1651567,0.23773155,0.47811267,0.24205069,0.64221036,0.0,0.24971022,0.64849496,-1.5443418,-1.8333998,1.5043418,0.424536,0.06603391,0.9529278
0.60501677,0.67718047,1.0483667,2.0979023,-0.097887084,0.3252503,0.51042217,0.9090764,0.18595755,-0.27639428,5.967228,0.9974452,0.48704505,0.759416,0.94090074,1.0,0.9356037,0.75034577,0.18595755,-0.27639428,-0.097887084,0.3252503,0.51042217,0.9090764
-2.1595469,-0.49789798,0.4861932,0.13081604,0.22986427,-1.624338,-0.7996424,0.5280498,0.4656065,0.94290125,-5.131066,0.0058755307,0.5189071,-0.46331275,1.0968273,0.0,-0.4668662,1.0845766,0.4656065,0.94290125,0.22986427,-1.624338,-0.7996424,0.5280498
-0.8268573,-1.0296261,-0.30617678,0.50544405,0.3404827,-1.0081928,1.6335367,-0.8561706,0.19922534,0.15343936,-1.6344241,0.16322522,0.48834372,-0.19344504,0.8283616,0.0,-0.1918249,0.842718,0.19922534,0.15343936,0.3404827,-1.0081928,1.6335367,-0.8561706
-0.738003,-0.043761488,0.5874558,-1.0580213,-0.46860224,-1.0951506,-0.20486352,-1.8253889,1.4500445,0.53928304,-6.1164255,0.0022014708,0.51975465,-0.6057919,0.8505042,0.0,-0.59828454,0.8459219,1.4500445,0.53928304,-0.46860224,-1.0951506,-0.20486352,-1.8253889
0.70757926,-0.2959733,0.5334163,-0.11911857,-2.0841577,2.120182,0.6655381,-1.2664988,1.4832903,0.18068291,-2.4473631,0.0796316,0.5240829,0.032620892,1.4716045,0.0,0.04720109,1.4850591,1.4832903,0.18068291,-2.0841577,2.120182,0.6655381,-1.2664988
0.47377917,-0.337262,-0.018471334,0.96852934,0.23974143,-0.29721814,-0.020820087,1.5243574,-1.1781446,1.8070515,1.7130972,0.8472376,0.44339222,0.31657946,0.46831456,1.0,0.4467517,0.32792845,-1.1781446,1.8070515,0.23974143,-0.29721814,-0.020820087,1.5243574
-1.518228,-1.444619,-0.7193168,0.59650433,-1.3394288,-1.5776112,0.25845906,-1.2434322,-0.9980836,0.89250714,-7.05884,0.0008590363,0.47111624,-0.8734591,1.3951283,0.0,-0.8757206,1.3907493,-0.9980836,0.89250714,-1.3394288,-1.5776112,0.25845906,-1.2434322
-0.77326417,1.2893184,-0.23891664,-0.7024901,-0.1719059,-0.26537502,-0.9472621,-0.5599675,0.71355605,1.4520756,-2.877872,0.05325833,0.5322569,-0.29623288,0.5152122,0.0,-0.284284,0.5046182,0.71355605,1.4520756,-0.1719059,-0.26537502,-0.9472621,-0.5599675
-0.63564885,1.1843191,0.90537965,-0.3571386,-0.23105267,-2.013627,-2.8124878,-1.1111057,1.0286139,-1.6376973,-2.0113144,0.1180201,0.52670527,-0.63392025,2.0008307,0.0,-0.62601906,1.9939487,1.0286139,-1.6376973,-0.23105267,-2.013627,-2.8124878,-1.1111057
0.14674515,-0.73933226,-0.6782353,0.8479975,-2.3214417,0.46440014,-0.41219252,0.26845255,-0.22684564,0.3811,-1.7200146,0.15186928,0.4836613,-0.3029508,0.9492472,0.0,-0.29888168,0.97111017,-0.22684564,0.3811,-2.3214417,0.46440014,-0.41219252,0.26845255
1.3563002,-0.10959501,0.1728132,-0.07058279,0.6980563,0.96057755,0.5748245,-0.60886467,-0.32264522,-1.7264783,1.0898885,0.7483607,0.50344354,0.37169117,0.49969238,1.0,0.48803046,0.37880802,-0.32264522,-1.7264783,0.6980563,0.96057755,0.5748245,-0.60886467
