u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.2799097,1.4330606,-0.12576221,-0.78957444,-2.1089702,1.905316,-0.253857,1.6084824,-1.0163059,0.79859126,6.6135325,0.99865973,0.47665417,0.3685756,1.8825899,1.0,1.9013621,0.3817506,-1.0163059,0.79859126,-2.1089702,1.905316,-0.253857,1.6084824
1.2087551,0.6528346,0.05828475,1.0601684,1.8544186,0.61381173,1.0895071,-0.66571146,1.0417084,-0.7370572,7.3514175,0.9993587,0.51319665,0.7340086,1.0575583,1.0,1.0707116,0.71962285,1.0417084,-0.7370572,1.8544186,0.61381173,1.0895071,-0.66571146
0.028393367,1.2184591,-0.34939826,-1.4580157,-0.06749489,-0.1832956,-1.2476177,-0.3377408,-0.26288617,1.1966326,-2.5983045,0.06924762,0.50661045,-0.29958883,0.6802637,0.0,-0.2993306,0.6756543,-0.26288617,1.1966326,-0.06749489,-0.1832956,-1.2476177,-0.3377408
-0.41016337,-1.40489,0.25419086,-0.4242045,0.33665246,0.5972094,-2.8868718,-1.4668127,-0.2456105,2.1540391,-4.2011623,0.01475712,0.50443023,-0.6756112,1.6677593,0.0,-0.6721196,1.6711948,-0.2456105,2.1540391,0.33665246,0.5972094,-2.8868718,-1.4668127
0.89939743,0.15226051,0.06877555,0.6565616,1.0781392,1.6276718,-1.8615481,-0.6776577,1.508566,0.3969839,4.216204,0.98546,0.52039,0.24295004,1.1255229,1.0,1.1113212,0.23323645,1.508566,0.3969839,1.0781392,1.6276718,-1.8615481,-0.6776577
0.22066216,0.7057169,-0.25403687,-0.9157373,1.3677639,0.7023027,-0.66729635,-0.16880976,-1.0747535,0.53765935,-0.10184412,0.47456095,0.48398694,0.12382066,0.5359532,1.0,0.5487195,0.113400355,-1.0747535,0.53765935,1.3677639,0.7023027,-0.66729635,-0.16880976
0.64013445,-0.25776914,-0.0050539738,1.0374973,0.12806848,0.020125775,0.20868099,-1.0929877,-0.16043843,0.3437668,0.6650676,0.6603978,0.4816528,0.08483702,0.35095245,0.0,0.10180676,0.35343793,-0.16043843,0.3437668,0.12806848,0.020125775,0.20868099,-1.0929877
0.022086443,0.24199755,-0.076482974,-0.36246952,0.6786733,1.2947671,-2.470313,-0.17944428,1.1082475,-0.61856234,-0.8999415,0.28906253,0.5164069,-0.106398165,1.0584939,0.0,-0.08964643,1.0571376,1.1082475,-0.61856234,0.6786733,1.2947671,-2.470313,-0.17944428
0.3031735,0.14452042,-0.485901,-1.4857938,-2.32728,1.8760332,-0.4429605,1.5220929,0.5226645,1.2410738,0.21579376,0.5537401,0.5228565,-0.11201441,1.7506497,1.0,1.7360672,-0.08556868,0.5226645,1.2410738,-2.32728,1.8760332,-0.4429605,1.5220929
-0.79792243,-1.1435955,-0.04415924,1.4585688,-0.02036391,-1.7700708,-0.23868358,0.8882032,-0.8980372,0.8330032,-3.1242106,0.04211957,0.47661746,-0.20850292,1.006663,0.0,-0.19206862,0.9981681,-0.8980372,0.8330032,-0.02036391,-1.7700708,-0.23868358,0.8882032
-1.0954982,1.3623607,0.5145479,1.3845776,0.4486102,-0.54587865,-1.319957,0.4582621,0.26050106,0.24619663,1.1894946,0.7666507,0.49097812,0.15087809,0.9611854,0.0,0.15098816,0.95549744,0.26050106,0.24619663,0.4486102,-0.54587865,-1.319957,0.4582621
2.4225976,-0.07198602,0.77447635,-0.55460244,1.6436872,0.85814875,0.113963105,-1.9118557,0.7996581,2.565559,6.790448,0.9988768,0.54333466,0.40930364,1.7359833,1.0,1.7417297,0.4162237,0.7996581,2.565559,1.6436872,0.85814875,0.113963105,-1.9118557
0.046477072,-0.875125,-1.9811459,0.3096035,-0.32772177,0.21497083,-0.28497133,2.419303,2.6020932,0.50883573,-1.2219872,0.22758693,0.48829842,-0.059826188,1.3595809,0.0,-0.05613139,1.3601154,2.6020932,0.50883573,-0.32772177,0.21497083,-0.28497133,2.419303
2.309641,0.012886109,-0.43285337,-1.1841662,0.78092396,-0.7550785,1.0394133,0.05204075,0.38832197,0.95206285,1.4071748,0.80331993,0.51789224,0.22785088,1.1484116,1.0,1.151409,0.22356792,0.38832197,0.95206285,0.78092396,-0.7550785,1.0394133,0.05204075
-2.0068614,0.47401497,-0.017600797,0.6358661,-0.55626714,1.4200866,-0.003741869,0.7453277,0.19869816,-0.90484434,-0.7046624,0.3307793,0.4868322,0.08635302,0.94230306,0.0,0.06929198,0.94666773,0.19869816,-0.90484434,-0.55626714,1.4200866,-0.003741869,0.7453277
0.48746562,0.9619906,1.2509068,-0.48583254,0.12950426,1.6345811,0.07633166,0.022549158,-0.7673065,-0.3084756,3.473899,0.9699359,0.47516674,0.50968707,0.70735145,1.0,0.72430354,0.51151866,-0.7673065,-0.3084756,0.12950426,1.6345811,0.07633166,0.022549158
0.5575445,-0.36798128,-1.21652,0.29152852,1.6249752,-0.087998,0.79188246,0.18589088,-0.59093034,0.33833453,0.78930235,0.6876815,0.49157742,0.22241528,0.6651372,0.0,0.22628592,0.64388955,-0.59093034,0.33833453,1.6249752,-0.087998,0.79188246,0.18589088
-0.071106076,1.6681582,0.13119228,-0.21833566,-0.5295925,-0.20722276,0.96010506,-1.0319052,-0.07894383,-1.1256768,0.9763673,0.7263868,0.49250346,0.087661676,0.6453411,0.0,0.07395237,0.63408345,-0.07894383,-1.1256768,-0.5295925,-0.20722276,0.96010506,-1.0319052
0.6159092,-1.0122725,-1.7806721,-0.105286315,-0.21063259,0.74765664,0.5903446,0.41476837,2.1232574,1.1493311,-0.32810685,0.41870132,0.49223414,-0.092523076,0.71372676,1.0,0.73231006,-0.08236691,2.1232574,1.1493311,-0.21063259,0.74765664,0.5903446,0.41476837
1.5651293,-0.16642375,-0.786509,0.7782268,-1.1665572,-0.50444496,1.2379732,-0.015728397,-0.35972378,0.51428103,1.1018779,0.7506118,0.48516044,0.11770824,0.85621315,0.0,0.12930201,0.86713916,-0.35972378,0.51428103,-1.1665572,-0.50444496,1.2379732,-0.015728397
0.08821992,-1.4598342,0.84043914,0.18170346,1.0583979,0.88899815,-1.0315021,-0.6013121,-0.55039155,-2.3775508,-2.7310615,0.061165184,0.4954569,-0.004361232,0.77679366,0.0,0.0065820636,0.79828453,-0.55039155,-2.3775508,1.0583979,0.88899815,-1.0315021,-0.6013121
1.0488664,-0.38033575,-0.83141506,-2.8386772,0.30814487,0.28955954,0.25979072,1.7929862,-1.5369185,-0.018607639,-0.83006173,0.30363202,0.50604564,-0.043885022,1.6819004,0.0,-0.029787106,1.6742833,-1.5369185,-0.018607639,0.30814487,0.28955954,0.25979072,1.7929862
-0.1824773,-0.20577745,0.115648754,-0.47312436,-0.17937541,-0.5560062,0.77518904,0.47653514,0.6803417,-0.7825156,0.08365917,0.5209026,0.48917544,-0.028673472,0.18527323,1.0,0.17641903,-0.019099457,0.6803417,-0.7825156,-0.17937541,-0.5560062,0.77518904,0.47653514
-0.320132,-0.73399687,-0.4155739,-0.21478336,-0.2900397,0.82616585,-0.37948155,0.2876114,0.18125668,-2.2047138,-3.114261,0.042522825,0.51893526,-0.15502876,0.23168363,0.0,-0.1263291,0.22857757,0.18125668,-2.2047138,-0.2900397,0.82616585,-0.37948155,0.2876114
0.3369814,-1.5007507,0.6814459,-1.0020673,1.5951854,-0.3761151,1.045342,-0.4293402,-0.7086111,1.9044758,-1.4959869,0.18302482,0.49297056,0.043835163,0.9746836,0.0,0.053447448,0.97024924,-0.7086111,1.9044758,1.5951854,-0.3761151,1.045342,-0.4293402
0.5663051,0.3285716,0.6882106,-1.8101101,-0.22915693,-0.22596462,0.056938954,1.8811297,-0.20015852,-0.2821082,1.3655386,0.7966584,0.48218125,0.15699056,0.9780322,1.0,0.9794201,0.16391648,-0.20015852,-0.2821082,-0.22915693,-0.22596462,0.056938954,1.8811297
-0.72053194,0.9532655,-1.3060628,-0.36898348,-0.2569858,0.36476302,-0.012993943,-0.19843934,-1.1698242,2.11282,-0.474662,0.38351342,0.45189732,-0.19324611,0.43855888,1.0,0.4486903,-0.19573176,-1.1698242,2.11282,-0.2569858,0.36476302,-0.012993943,-0.19843934
-0.48240545,-0.61834586,-1.558508,-1.6715087,0.025861006,0.3204288,-0.8030788,0.2446483,-0.69053644,-1.6420046,-5.086912,0.006139142,0.49443844,-0.5678636,0.83076084,0.0,-0.5605817,0.81796527,-0.69053644,-1.6420046,0.025861006,0.3204288,-0.8030788,0.2446483
-0.33278242,-1.6898283,1.7347561,-0.61299574,0.25768715,0.19039111,0.3496074,-0.50889987,0.8259341,0.15231876,-0.3702318,0.40848503,0.52387327,-0.07650807,0.8544078,1.0,0.8613689,-0.0693096,0.8259341,0.15231876,0.25768715,0.19039111,0.3496074,-0.50889987
0.5244888,1.1142657,-0.05654454,-2.514236,2.3073537,-1.1158906,-0.974909,-0.51446825,1.1218668,-0.32651603,1.7229595,0.84850967,0.5183093,-0.15374252,1.9531844,0.0,-0.17076835,1.9535589,1.1218668,-0.32651603,2.3073537,-1.1158906,-0.974909,-0.51446825
1.0814743,-1.4555854,-0.32778987,-0.42138594,-0.9837253,-0.41172436,1.370754,-0.13895977,0.109367654,-0.7062729,-1.1037402,0.24903974,0.48366973,-0.16086778,0.8261045,0.0,-0.17163463,0.81524336,0.109367654,-0.7062729,-0.9837253,-0.41172436,1.370754,-0.13895977
2.318346,1.9392942,1.810491,0.49120513,0.46857184,-1.1636,-1.4263848,-0.17348604,-0.29393333,1.1098663,2.8352683,0.9445522,0.50340694,0.53305465,2.0366182,1.0,2.0364184,0.52764595,-0.29393333,1.1098663,0.46857184,-1.1636,-1.4263848,-0.17348604
-0.97008145,0.6203588,0.8747467,2.69317,-0.25610575,-0.59152305,-1.9521276,1.9207058,-2.2751663,-0.90538025,3.4573803,0.9694505,0.44800285,0.29239297,2.1574566,1.0,2.1558275,0.29247075,-2.2751663,-0.90538025,-0.25610575,-0.59152305,-1.9521276,1.9207058
-1.8324237,-0.06790648,-1.4914397,-0.40667063,-0.22758108,-0.115434155,0.6556225,-0.2589887,1.3988929,2.2220814,-4.319688,0.013129365,0.54763985,-0.46810275,0.78927445,0.0,-0.4707664,0.78840286,1.3988929,2.2220814,-0.22758108,-0.115434155,0.6556225,-0.2589887
0.1996236,0.20645982,2.090515,-0.84018105,1.5347763,-0.13357662,0.27666837,0.36522254,1.237017,-0.24853685,5.6312513,0.9964287,0.5253434,0.4624385,0.9677433,1.0,0.958211,0.46050185,1.237017,-0.24853685,1.5347763,-0.13357662,0.27666837,0.36522254
-1.307186,-0.8811669,0.54209024,-1.8916442,0.33889022,0.61082464,-0.0816051,0.24098907,0.12297441,-0.011663291,-2.3942573,0.08361165,0.4923981,-0.303601,0.8637573,0.0,-0.30042973,0.85162544,0.12297441,-0.011663291,0.33889022,0.61082464,-0.0816051,0.24098907
0.33138397,0.45138463,1.6674542,-1.2954742,0.9536276,0.21385388,0.8412926,-0.4889216,-0.34758556,-1.6528171,1.9896725,0.87970847,0.5018183,0.33432513,0.83427215,1.0,0.8418411,0.34012806,-0.34758556,-1.6528171,0.9536276,0.21385388,0.8412926,-0.4889216
1.252949,-1.0286931,0.14219664,-2.0580041,-1.4829271,1.0237706,-1.860242,-0.14511967,0.47368562,2.544347,-2.2536836,0.09503221,0.53239083,-0.5195087,1.7015538,0.0,-0.52988726,1.7110218,0.47368562,2.544347,-1.4829271,1.0237706,-1.860242,-0.14511967
-0.32760876,0.5036726,1.1541554,-0.5750973,0.13094237,-0.42745703,0.96923524,-0.6343611,1.2025408,1.1564615,0.45660734,0.612209,0.5139472,0.099185176,0.44569018,0.0,0.10201054,0.45470032,1.2025408,1.1564615,0.13094237,-0.42745703,0.96923524,-0.6343611
-1.3883468,-1.6181105,0.31378788,0.33432373,0.2526793,-0.34457302,1.3262539,-1.0830255,0.47063673,-1.1659777,-1.6863264,0.15625957,0.49446195,-0.27587637,0.9838118,0.0,-0.25662935,0.99589306,0.47063673,-1.1659777,0.2526793,-0.34457302,1.3262539,-1.0830255
-1.0894789,-0.2615825,-0.111699164,-0.040294696,0.8589113,-0.61244255,-0.65891445,-0.061767988,-0.23759,-0.22247739,-2.045083,0.114550166,0.48262277,-0.2471586,0.352536,0.0,-0.24573183,0.35122642,-0.23759,-0.22247739,0.8589113,-0.61244255,-0.65891445,-0.061767988
1.3553193,-0.1995167,2.0299947,-1.1903151,0.3711141,-1.2218193,0.06698361,0.8394633,0.8477153,-0.6337702,3.1401756,0.9585199,0.5016694,0.25640297,1.2192724,1.0,1.2083666,0.25270352,0.8477153,-0.6337702,0.3711141,-1.2218193,0.06698361,0.8394633
2.5948272,1.7575406,0.60001254,2.185621,1.1533041,-0.84965646,-0.6783914,0.34672922,-0.2595697,-0.39940798,7.1499834,0.9992157,0.4818885,0.88874835,2.1989367,1.0,2.1799998,0.87518215,-0.2595697,-0.39940798,1.1533041,-0.84965646,-0.6783914,0.34672922
0.70642495,1.0535728,2.3143365,1.3682464,1.8559124,1.4089181,0.6893218,2.2700565,1.0926486,0.49398527,14.390635,0.99999946,0.5228059,1.4583488,2.4868858,1.0,2.4806764,1.447436,1.0926486,0.49398527,1.8559124,1.4089181,0.6893218,2.2700565
0.65174574,0.14630511,0.4538955,0.18979327,0.82961404,-1.5315098,0.7229375,1.0098596,0.20728725,-0.85505015,3.954127,0.9811854,0.4840538,0.30908012,0.6580571,1.0,0.6525641,0.3083925,0.20728725,-0.85505015,0.82961404,-1.5315098,0.7229375,1.0098596
0.038409248,-0.43087277,-1.53786,0.112313636,0.9420419,0.37172994,0.5754779,1.427068,-1.0596049,1.6030837,1.0960298,0.7495155,0.44913435,0.18728848,0.7447598,1.0,0.74907434,0.18848513,-1.0596049,1.6030837,0.9420419,0.37172994,0.5754779,1.427068
-0.53251064,0.21097057,2.557001,-0.12936527,0.7374987,1.5339946,0.80662924,-0.15641429,-0.33562705,-1.137003,3.036123,0.95417964,0.49012008,0.6284755,1.3069032,1.0,1.306445,0.62792253,-0.33562705,-1.137003,0.7374987,1.5339946,0.80662924,-0.15641429
0.8668611,-0.7530006,1.1223772,2.3796153,1.2383007,2.507391,0.71827215,2.730108,-0.03076074,-1.0396188,8.165103,0.9997157,0.49161682,1.3512406,3.00382,1.0,3.0174956,1.3536031,-0.03076074,-1.0396188,1.2383007,2.507391,0.71827215,2.730108
-1.243172,-1.2580396,0.5901627,-0.16784321,0.112845495,1.9580128,0.7570473,1.1964554,-0.41130263,0.32274166,2.5309873,0.9262858,0.48882768,0.24318358,1.1694722,1.0,1.1593403,0.2291497,-0.41130263,0.32274166,0.112845495,1.9580128,0.7570473,1.1964554
1.6146439,0.29841012,-0.6198424,-0.59912765,1.8337884,-0.3901514,0.8617785,-1.2753564,-0.83964825,-0.4552355,0.3620166,0.5895285,0.47933114,0.21551788,1.1654345,0.0,0.22411098,1.146688,-0.83964825,-0.4552355,1.8337884,-0.3901514,0.8617785,-1.2753564
-0.46764615,1.0081161,1.1606318,1.0754492,-0.31423536,-0.30574265,1.9870903,0.22168879,1.766695,-0.8648362,4.0746117,0.9832853,0.5486053,0.545669,0.99106807,1.0,0.99682236,0.55284166,1.766695,-0.8648362,-0.31423536,-0.30574265,1.9870903,0.22168879
0.0097736195,1.059769,2.6393316,-0.8544527,1.6425337,0.11969098,-0.11087713,0.65150774,0.55134314,-0.10091483,6.050798,0.99764955,0.50473994,0.6446596,1.4960457,1.0,1.4889964,0.6522179,0.55134314,-0.10091483,1.6425337,0.11969098,-0.11087713,0.65150774
-0.2162121,-0.89149326,0.697006,0.73281324,0.1726881,-1.2442068,0.7025203,-0.2697407,-1.388837,-0.65562934,0.25927767,0.5644587,0.47847643,-0.03957815,0.5010634,1.0,0.4874913,-0.04459448,-1.388837,-0.65562934,0.1726881,-1.2442068,0.7025203,-0.2697407
0.38150913,-0.31542456,-0.3431999,1.7431028,-0.36602637,0.42109388,-0.030181473,0.21231739,0.47479704,-1.9348305,0.71465725,0.67142946,0.53333515,0.21289885,0.46981505,1.0,0.48159462,0.21784227,0.47479704,-1.9348305,-0.36602637,0.42109388,-0.030181473,0.21231739
0.34267175,-0.8633799,-1.1231018,-0.42578614,-1.8590021,-0.2774974,0.5690048,-0.38980865,-1.3590086,0.7391419,-1.7056097,0.15373403,0.47856376,-0.5033624,0.7892639,0.0,-0.5023817,0.79547733,-1.3590086,0.7391419,-1.8590021,-0.2774974,0.5690048,-0.38980865
-1.259457,0.34713316,1.1668607,0.50997305,0.9502895,0.15566263,0.15533458,1.5200772,-1.9248127,-0.30753958,1.6688722,0.8414254,0.486396,0.44323424,0.82380176,1.0,0.81457376,0.4517908,-1.9248127,-0.30753958,0.9502895,0.15566263,0.15533458,1.5200772
-0.5884558,0.06453386,-0.39916688,1.0645561,-0.19141266,-0.044205662,1.6179562,0.6538707,-2.0731702,0.430637,2.5554702,0.92794013,0.50482243,0.27220947,0.5908726,1.0,0.6084652,0.2625869,-2.0731702,0.430637,-0.19141266,-0.044205662,1.6179562,0.6538707
1.3470888,-1.0764412,0.7617524,-1.1988552,1.9512165,-0.18132152,0.25257134,0.61642843,0.33727872,-1.3576121,3.3767078,0.9669686,0.5082876,0.30905494,1.1593492,1.0,1.1549454,0.3109342,0.33727872,-1.3576121,1.9512165,-0.18132152,0.25257134,0.61642843
1.1555492,0.1628341,-2.1365848,-0.3106052,0.2953165,0.7633605,1.9103677,0.47163725,-0.8218991,0.22706139,2.2424846,0.9040003,0.48911357,0.28898442,1.3206445,1.0,1.3083619,0.275843,-0.8218991,0.22706139,0.2953165,0.7633605,1.9103677,0.47163725
-1.1175839,-0.8555901,0.055413645,-1.4333321,2.7893202,-1.6717734,1.5671471,0.6379966,-0.4854561,0.5333188,-2.2740827,0.093292296,0.4850993,-0.0035502336,2.184583,0.0,0.0045615584,2.175975,-0.4854561,0.5333188,2.7893202,-1.6717734,1.5671471,0.6379966
-0.17026015,-1.1122814,-0.86376464,-1.7077708,-1.3725888,0.38141143,-0.2215644,-0.40508366,-0.34525666,1.1561786,-4.5570273,0.010384243,0.5025578,-0.6839878,0.89642334,0.0,-0.671084,0.9005993,-0.34525666,1.1561786,-1.3725888,0.38141143,-0.2215644,-0.40508366
-0.22969817,-0.46693012,-0.15128578,0.12055731,0.7272768,-0.16576782,-0.5402254,1.1201653,-1.1119709,-0.32081267,-0.34143806,0.4154602,0.48408684,0.051761523,0.30140385,1.0,0.30738962,0.072580256,-1.1119709,-0.32081267,0.7272768,-0.16576782,-0.5402254,1.1201653
1.2645947,-0.16509125,0.85630155,-0.6516258,0.83426887,0.33564973,0.15403797,0.13549359,0.44270596,0.27583748,3.22555,0.96178454,0.5032617,0.34545368,0.4543844,1.0,0.45713395,0.3499322,0.44270596,0.27583748,0.83426887,0.33564973,0.15403797,0.13549359
-1.5703487,-0.8318825,0.6739836,0.3625252,-0.93456566,-0.14495827,0.8297526,-0.20554627,-2.7204716,-1.305573,0.91067284,0.7131378,0.4239635,-0.22763,0.6711083,1.0,0.6820016,-0.2225264,-2.7204716,-1.305573,-0.93456566,-0.14495827,0.8297526,-0.20554627
0.39047888,-1.6031543,-2.181563,-0.25766045,1.7048378,0.65279245,-0.7364163,-0.028769137,0.5087163,1.1627522,-0.43313935,0.39337695,0.5212676,-0.25743175,1.4279913,0.0,-0.25877908,1.4230213,0.5087163,1.1627522,1.7048378,0.65279245,-0.7364163,-0.028769137
0.5413596,0.21162754,-0.20903668,-0.24600524,1.8196076,-0.42444122,0.73470825,-1.105671,-1.4410163,-0.5230121,-1.0779475,0.25389463,0.48398817,0.1652686,0.7119373,0.0,0.15495606,0.71770203,-1.4410163,-0.5230121,1.8196076,-0.42444122,0.73470825,-1.105671
-0.55450505,-0.01043875,1.2782744,-1.2244881,-0.71768385,-1.1770532,0.13783473,-0.3081615,2.7469833,1.0285805,-5.758381,0.003146287,0.48076203,-0.32202768,0.68192846,0.0,-0.34698603,0.6876864,2.7469833,1.0285805,-0.71768385,-1.1770532,0.13783473,-0.3081615
-0.24312213,0.12740669,-0.010870846,1.1388892,-0.5113305,-0.81750655,0.4652005,0.116649285,-0.85530025,-1.2184283,1.6987299,0.8453688,0.49171993,0.033164464,0.31654027,0.0,0.04845261,0.30403662,-0.85530025,-1.2184283,-0.5113305,-0.81750655,0.4652005,0.116649285
-0.65409744,0.96234673,-1.4909528,0.09722086,0.04747305,1.8865383,-0.6777603,0.2894426,1.4698163,-0.29653695,-0.029440751,0.49264035,0.52335435,0.05752636,0.96134543,0.0,0.06469562,0.98100257,1.4698163,-0.29653695,0.04747305,1.8865383,-0.6777603,0.2894426
1.0008609,0.2937173,-0.13903616,-0.45714876,0.39292604,0.96240497,-1.0034891,1.0321319,0.33821043,0.073389985,2.2858896,0.9077017,0.4956458,0.26029587,0.55865115,0.0,0.26243886,0.5571949,0.33821043,0.073389985,0.39292604,0.96240497,-1.0034891,1.0321319
-0.3562187,-1.2816461,-0.59099007,-1.4775808,0.76225483,-1.0026841,-0.19628252,0.5784866,0.33829197,1.851793,-5.1635594,0.0056887507,0.52348953,-0.4455826,0.78270054,0.0,-0.4406387,0.7833333,0.33829197,1.851793,0.76225483,-1.0026841,-0.19628252,0.5784866
-0.90888786,-0.11593649,-0.041203894,1.0086133,-0.46630898,-0.25007975,-0.27193218,0.547679,-0.45196295,-0.5647445,-0.14607123,0.463547,0.4869329,-0.062257092,0.31405008,1.0,0.3010212,-0.071073346,-0.45196295,-0.5647445,-0.46630898,-0.25007975,-0.27193218,0.547679
-0.11444578,-0.86624956,-0.57850266,-1.4112065,-1.7724128,0.08256259,0.042869866,0.0674485,1.8352466,-0.08331721,-7.8096294,0.0004056437,0.50985813,-0.56874204,0.78053826,0.0,-0.5587239,0.79411817,1.8352466,-0.08331721,-1.7724128,0.08256259,0.042869866,0.0674485
-0.5133268,0.060994077,1.0756271,-0.2695418,-1.766085,-1.7496107,0.5430797,1.6726277,0.5966142,-1.6064221,0.81070614,0.69225997,0.5204582,-0.11827948,1.346208,1.0,1.343389,-0.12113198,0.5966142,-1.6064221,-1.766085,-1.7496107,0.5430797,1.6726277
-1.1653147,-0.20721689,-1.6936883,0.67992353,-0.7463128,-0.09542194,-0.47843024,-0.8332207,0.31439468,-0.2237601,-4.7529674,0.00855229,0.48990253,-0.56746024,0.7776267,0.0,-0.58389616,0.7794447,0.31439468,-0.2237601,-0.7463128,-0.09542194,-0.47843024,-0.8332207
0.54438144,-0.66046995,-0.020270977,0.13211174,-1.1455736,-0.13706653,1.7935942,0.36603582,0.4640532,-1.1844505,0.5034836,0.6232776,0.49531534,0.10909277,0.6790656,0.0,0.10745606,0.6592897,0.4640532,-1.1844505,-1.1455736,-0.13706653,1.7935942,0.36603582
1.0464745,-1.2029201,-0.99734426,-0.059402727,-1.2565379,-0.6519218,-0.8932661,-0.29426086,-0.026076999,0.68068725,-4.7201676,0.008834934,0.49223676,-0.5386474,0.8035941,0.0,-0.55096513,0.805598,-0.026076999,0.68068725,-1.2565379,-0.6519218,-0.8932661,-0.29426086
-0.20817333,-0.4006332,-0.037040856,-0.8816223,-0.20346035,0.7268614,0.22102985,-1.0298153,0.05959092,-0.23653147,-1.996904,0.11952836,0.48854557,-0.22660676,0.3326963,0.0,-0.23600361,0.33024412,0.05959092,-0.23653147,-0.20346035,0.7268614,0.22102985,-1.0298153
-1.257917,-0.7098139,-0.88363945,1.6121479,-0.7167414,0.9233173,0.7716433,0.502457,1.0375984,0.24772424,-0.27350783,0.43204615,0.53010476,0.030181723,0.96002007,0.0,0.0055272337,0.96701765,1.0375984,0.24772424,-0.7167414,0.9233173,0.7716433,0.502457
0.018082965,1.4607519,0.66400033,1.189979,0.48995903,-1.0537806,0.72235423,0.40551296,1.2811892,-1.0255668,5.6053123,0.9963352,0.52805847,0.4871075,0.7534774,1.0,0.7550047,0.49026576,1.2811892,-1.0255668,0.48995903,-1.0537806,0.72235423,0.40551296
0.32213148,-2.4387076,1.3236021,-1.4640607,1.4647193,0.55365056,0.00974227,1.527792,0.6484091,0.5918796,2.5763013,0.9293207,0.51755744,0.16235869,1.8415793,1.0,1.8407999,0.15452336,0.6484091,0.5918796,1.4647193,0.55365056,0.00974227,1.527792
1.3375286,-0.38312256,-0.21195078,-0.85962856,1.2311268,1.5092776,-1.3811282,0.56899595,-0.056630813,-0.6839588,0.7090954,0.67020124,0.4812801,0.22638737,1.0930642,1.0,1.0970185,0.23070717,-0.056630813,-0.6839588,1.2311268,1.5092776,-1.3811282,0.56899595
-1.1437762,-0.7830972,-0.028142113,1.1117353,-0.3093461,1.3501122,0.4699484,1.5652635,1.4877099,-0.26026684,1.4210912,0.80550945,0.52263707,0.27908725,0.9684515,1.0,0.9770359,0.2833176,1.4877099,-0.26026684,-0.3093461,1.3501122,0.4699484,1.5652635
-0.92970324,0.31208488,-1.417637,0.48736864,-0.064546615,-0.028516749,0.28517812,-0.2868684,-1.6119202,-0.7094479,-1.5183651,0.17970239,0.47104767,-0.20533004,0.42219594,0.0,-0.1937389,0.43415692,-1.6119202,-0.7094479,-0.064546615,-0.028516749,0.28517812,-0.2868684
-0.3274331,-2.180096,-0.18827221,0.55266094,0.18520105,0.6146228,0.9480762,-0.047508936,-0.16956346,-0.6389149,-0.86684424,0.29591137,0.4811413,-0.05534366,0.8142597,1.0,0.81868744,-0.059290286,-0.16956346,-0.6389149,0.18520105,0.6146228,0.9480762,-0.047508936
-0.2342223,0.9712471,0.31247333,1.5081196,-1.0363464,-0.47615507,-0.7021068,-1.7652655,-3.3644738,-0.22610363,2.172165,0.8977219,0.44413558,-0.177782,1.0350124,1.0,1.0335761,-0.17224558,-3.3644738,-0.22610363,-1.0363464,-0.47615507,-0.7021068,-1.7652655
