u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
2.0524676,-2.1118727,0.41167852,0.57151437,-0.5795297,0.640573,-0.941974,0.5365688,-0.14375651,0.55008817,1.0151087,0.73401874,0.53252864,0.07242824,1.3862683,1.0,1.3870258,0.09246845,-0.14375651,0.55008817,-0.5795297,0.640573,-0.941974,0.5365688
-0.8868511,-1.2399607,-1.0208006,1.1648744,0.5226434,-0.26996624,-2.8389292,-0.84853053,-1.1880376,-0.65179807,-5.862477,0.0028361233,0.046429403,-0.67719007,1.7310668,0.0,-0.6682858,1.7225739,-1.1880376,-0.65179807,0.5226434,-0.26996624,-2.8389292,-0.84853053
-1.393903,1.0902575,0.2512315,0.8229806,-1.4310329,0.25850436,-0.5201125,0.75145364,0.38076225,-0.34064105,-0.80356133,0.30926424,0.30131787,-0.021327598,0.8527401,0.0,-0.025736708,0.86322254,0.38076225,-0.34064105,-1.4310329,0.25850436,-0.5201125,0.75145364
-1.0427691,-0.004409431,0.15362704,-0.7628096,-1.058833,-1.8472697,-0.83934104,-0.11499952,-0.5927614,-0.90705055,-3.213602,0.03865705,0.17390823,-0.6896005,0.8680147,0.0,-0.7048287,0.8527847,-0.5927614,-0.90705055,-1.058833,-1.8472697,-0.83934104,-0.11499952
-1.3044466,0.22038303,0.24906196,2.2878323,0.47066572,1.762802,-1.1567719,-1.1209382,-1.1550367,0.58807707,1.9016155,0.8700743,0.5290454,0.17607355,1.6212474,1.0,1.6035367,0.16384576,-1.1550367,0.58807707,0.47066572,1.762802,-1.1567719,-1.1209382
-0.39301845,1.6473446,-0.42443287,-0.10841699,-2.2019145,-0.5422077,0.11120753,0.0043786415,0.6274716,1.0302256,-3.847295,0.020891601,0.053283177,-0.23838249,1.0268636,0.0,-0.2355348,1.0186183,0.6274716,1.0302256,-2.2019145,-0.5422077,0.11120753,0.0043786415
0.1324418,0.43487036,-0.16213444,-1.112024,0.50888604,0.8141131,0.71303153,-1.2077981,0.17846842,-0.77348185,-0.41749522,0.39711627,0.48278636,0.015173295,0.54480916,0.0,0.008656752,0.53143364,0.17846842,-0.77348185,0.50888604,0.8141131,0.71303153,-1.2077981
-1.2968318,-0.24322067,-1.275171,-0.20529398,-1.1482992,0.11179577,-0.37370813,0.10379679,0.800419,-0.8317149,-5.339035,0.0047775656,0.12365263,-0.54086655,0.6113321,0.0,-0.5284789,0.61270994,0.800419,-0.8317149,-1.1482992,0.11179577,-0.37370813,0.10379679
0.58754563,-1.106961,0.7304558,0.1003211,0.2174118,-0.039468363,-0.7666583,-0.17729859,1.1958172,-0.9422032,-0.15747993,0.46071118,0.31466857,-0.056831487,0.3477785,1.0,0.35010117,-0.060666617,1.1958172,-0.9422032,0.2174118,-0.039468363,-0.7666583,-0.17729859
-0.5147207,0.022474077,-0.49570742,-0.6030132,1.5768923,1.4213543,-0.021604832,-0.19212598,-0.38569778,-0.44525188,-0.04751598,0.48812324,0.6595173,0.14919357,0.6773762,0.0,0.14686258,0.69005483,-0.38569778,-0.44525188,1.5768923,1.4213543,-0.021604832,-0.19212598
-1.2784861,1.1382324,0.09721103,0.6009704,-0.62683654,-0.31000456,1.7510228,-0.7510983,0.05264207,0.240103,0.5135801,0.62564534,0.43933862,0.077626385,0.92749643,1.0,0.9069267,0.08834825,0.05264207,0.240103,-0.62683654,-0.31000456,1.7510228,-0.7510983
1.2946688,2.25014,1.3850995,0.56370205,-0.039902687,-0.41123796,-0.87875503,0.4135774,0.27985385,1.1987411,4.0731573,0.9832614,0.23975529,0.5721615,1.2611904,1.0,1.264389,0.56929934,0.27985385,1.1987411,-0.039902687,-0.41123796,-0.87875503,0.4135774
0.12579578,-0.02045114,-0.48965642,-0.86038977,1.031512,0.3117829,0.6394988,0.8605722,0.10722356,-2.1530766,1.0379742,0.73845893,0.8021894,0.19983305,0.4133807,0.0,0.19608131,0.41433787,0.10722356,-2.1530766,1.031512,0.3117829,0.6394988,0.8605722
0.9471802,-0.5286211,1.4986103,1.1717539,0.23032932,1.1988236,0.20399916,2.4929097,-1.252739,2.2293339,9.599021,0.9999322,0.9819449,0.9018731,1.5677342,1.0,1.5768225,0.90980864,-1.252739,2.2293339,0.23032932,1.1988236,0.20399916,2.4929097
-0.08632576,0.606573,-0.357544,0.23268889,0.8853668,-0.1625149,-1.3586267,1.588947,1.6171123,-0.23307574,2.81818,0.94365036,0.81840605,0.16857055,0.71728367,1.0,0.7071267,0.15677276,1.6171123,-0.23307574,0.8853668,-0.1625149,-1.3586267,1.588947
1.214052,0.70749146,-0.051912192,0.40674844,-0.3760016,-0.37745884,0.11888829,0.8114999,-0.07015248,-0.5230974,2.6771326,0.9356637,0.57437736,0.30666342,0.38739055,1.0,0.38261288,0.30453905,-0.07015248,-0.5230974,-0.3760016,-0.37745884,0.11888829,0.8114999
-1.4851879,0.020862998,0.8236196,0.720342,0.53059876,0.112455085,2.1593251,2.2299695,0.5656546,1.2242148,5.54979,0.9961268,0.984698,0.63899815,1.6666363,1.0,1.6611624,0.66213286,0.5656546,1.2242148,0.53059876,0.112455085,2.1593251,2.2299695
-1.3389525,-0.706551,-1.1644202,0.6283035,-0.33857307,-1.5796167,-2.0237517,-0.6993073,0.969708,0.3599561,-8.119779,0.00029750593,0.045798004,-0.9028587,1.4046339,0.0,-0.90270716,1.4046501,0.969708,0.3599561,-0.33857307,-1.5796167,-2.0237517,-0.6993073
0.009995906,0.06836075,0.26789463,1.0499579,-1.2176934,-1.9311467,-0.58423513,0.44797167,-0.7114783,0.89449215,-2.7499278,0.06009073,0.07267773,-0.2361118,0.8666333,0.0,-0.23686522,0.86140245,-0.7114783,0.89449215,-1.2176934,-1.9311467,-0.58423513,0.44797167
1.5612456,0.56084645,0.13254766,-0.28594047,-1.4184493,-0.44467345,0.50790095,-0.1524039,0.4706709,-0.66347814,0.088481724,0.522106,0.19242337,0.05763418,0.6677863,0.0,0.048553556,0.65607154,0.4706709,-0.66347814,-1.4184493,-0.44467345,0.50790095,-0.1524039
-1.968279,-1.9934703,-0.27144244,-3.268943,0.57001555,-2.622395,-1.7415986,-0.9879101,-1.0778036,-1.5270898,-8.893755,0.0001372245,0.22889435,-1.5355029,3.7273402,0.0,-1.5531274,3.729844,-1.0778036,-1.5270898,0.57001555,-2.622395,-1.7415986,-0.9879101
1.1844052,1.0885777,0.13708586,-0.52482766,1.0200552,0.35964924,-0.17516872,-0.8541677,-1.1101476,0.81462765,1.3961776,0.8015766,0.38387817,0.27945113,0.60152507,1.0,0.58641225,0.29566297,-1.1101476,0.81462765,1.0200552,0.35964924,-0.17516872,-0.8541677
-0.10170705,-1.110874,-0.68230516,-1.7047846,0.42762646,0.6351346,0.10598089,0.05582671,0.6591382,2.3351486,-0.6101037,0.35203555,0.83150405,-0.2968878,0.6521031,0.0,-0.30728993,0.6676905,0.6591382,2.3351486,0.42762646,0.6351346,0.10598089,0.05582671
-0.27427846,2.1813731,1.6031781,-0.3262291,0.16699623,-0.9642026,-0.5000545,-2.1551898,0.44026056,-0.8100867,0.5862027,0.64249337,0.13477673,-0.033550866,1.670337,1.0,1.6615599,-0.033368103,0.44026056,-0.8100867,0.16699623,-0.9642026,-0.5000545,-2.1551898
0.22201832,-0.19714177,0.6834429,-1.7774739,0.70123816,0.69993293,0.43584946,-0.024028733,0.37795848,-1.7173624,-0.19316229,0.45185903,0.603901,0.09297967,0.610856,0.0,0.07858371,0.6100705,0.37795848,-1.7173624,0.70123816,0.69993293,0.43584946,-0.024028733
-0.13663875,-2.7819593,0.1124278,-0.8900656,0.28543758,-0.84708697,0.2032398,1.4868231,1.5325842,2.0571597,-3.8729582,0.020373065,0.5371673,-0.32097778,1.4517256,0.0,-0.33703497,1.4629024,1.5325842,2.0571597,0.28543758,-0.84708697,0.2032398,1.4868231
0.22104599,0.90949786,-1.3735752,-0.21051697,-0.35073453,1.1268688,-0.1928785,-0.2595585,1.2730275,1.4443761,1.0512766,0.74101996,0.6889566,-0.016231382,0.53806186,1.0,0.52835554,-0.034078356,1.2730275,1.4443761,-0.35073453,1.1268688,-0.1928785,-0.2595585
-0.9911777,-0.6249359,1.4923269,-0.48404768,-1.1587508,0.11262451,1.0511596,-0.06055686,0.26346046,-1.6483018,-1.1542822,0.23970778,0.38809085,-0.082919754,0.78728884,1.0,0.7898154,-0.09299518,0.26346046,-1.6483018,-1.1587508,0.11262451,1.0511596,-0.06055686
0.41803804,-0.5410984,-0.9714843,0.3332878,0.5229967,-0.32207105,0.7388066,1.969826,-1.2426138,-2.9200425,2.4388797,0.91974443,0.843,0.26853767,0.79071385,1.0,0.807154,0.2726551,-1.2426138,-2.9200425,0.5229967,-0.32207105,0.7388066,1.969826
1.2810315,1.4648774,0.02620693,0.34691453,-0.75350845,-0.18479477,1.0502195,0.50515115,0.7754669,-1.3098933,3.3938384,0.9675114,0.5785696,0.46701223,0.73350084,1.0,0.7336413,0.4670941,0.7754669,-1.3098933,-0.75350845,-0.18479477,1.0502195,0.50515115
-1.4936179,-0.40554154,0.60203683,0.5749175,-0.5681385,-0.4594286,-0.41227052,-0.5793417,0.36384273,0.95528734,-3.3869839,0.032704733,0.11430356,-0.34267306,0.5159746,0.0,-0.339646,0.51582867,0.36384273,0.95528734,-0.5681385,-0.4594286,-0.41227052,-0.5793417
1.959623,-0.5584172,-0.6757485,-0.17702688,1.000959,-1.3775605,0.19209154,1.3663567,1.2837607,-0.70509714,3.9865828,0.9817753,0.91931987,0.21628465,1.1804185,1.0,1.1909117,0.21342745,1.2837607,-0.70509714,1.000959,-1.3775605,0.19209154,1.3663567
-0.11338023,1.3141017,-1.3852913,-0.22538863,1.0848684,1.1561769,0.09379616,0.5366385,0.24397708,1.8725017,4.8911476,0.9925432,0.96094984,0.30769017,0.8150017,1.0,0.8119734,0.32216042,0.24397708,1.8725017,1.0848684,1.1561769,0.09379616,0.5366385
0.90512943,-0.04411128,1.3820454,-0.73607457,0.6409153,1.5916932,0.4620356,-2.7355719,-1.1300374,0.5748706,1.6568204,0.8398107,0.5116093,0.18325764,1.7392687,1.0,1.7432984,0.17866504,-1.1300374,0.5748706,0.6409153,1.5916932,0.4620356,-2.7355719
-0.0566907,-1.0872291,-1.5819055,-1.1967437,-0.018420504,0.21028003,-1.0932711,0.6159807,-0.22206998,-1.0968765,-4.4345603,0.01172126,0.32417902,-0.526,0.84239155,0.0,-0.53287333,0.82634664,-0.22206998,-1.0968765,-0.018420504,0.21028003,-1.0932711,0.6159807
0.15899575,3.39186,0.0072643827,1.4228811,-0.09455935,0.31179807,-1.9433861,-1.6651084,0.79901797,-1.4568074,1.0599611,0.7426831,0.06811018,0.19871818,2.5262666,1.0,2.5440435,0.18029648,0.79901797,-1.4568074,-0.09455935,0.31179807,-1.9433861,-1.6651084
-1.2604938,0.7166297,-0.1394795,-2.4411726,1.475908,-0.40281695,0.34433195,-1.8328391,0.10199275,-0.7102013,-3.1033194,0.042970546,0.55310553,-0.44249153,1.7374513,0.0,-0.42789534,1.7269355,0.10199275,-0.7102013,1.475908,-0.40281695,0.34433195,-1.8328391
0.8660737,0.6058105,0.41004488,-0.3048844,0.5394399,0.09901946,1.3153028,0.91581005,0.8982766,-0.8187459,4.8501115,0.9922333,0.9004073,0.55582714,0.53096396,1.0,0.5392426,0.5426799,0.8982766,-0.8187459,0.5394399,0.09901946,1.3153028,0.91581005
-0.052437812,-1.1462698,-0.8546219,0.37718105,-0.26181722,-0.69954914,-2.5509279,0.0032327785,0.42066085,0.9547373,-5.9632316,0.0025649918,0.071829535,-0.6481512,1.1568111,0.0,-0.65513307,1.1455476,0.42066085,0.9547373,-0.26181722,-0.69954914,-2.5509279,0.0032327785
0.62856287,0.001738939,1.5427693,0.03673779,-0.91380525,-1.5527803,0.036800344,1.4402099,0.12716828,-0.2512271,1.494127,0.8166969,0.3879068,0.1525292,1.0122883,1.0,1.0140066,0.16246551,0.12716828,-0.2512271,-0.91380525,-1.5527803,0.036800344,1.4402099
-1.264787,-0.46726325,0.26268253,-0.94984406,1.4879334,0.526639,-0.8313872,0.7997661,-0.5953369,-0.5257122,-1.5989426,0.16812944,0.5987578,-0.054532558,0.82641894,1.0,0.82074225,-0.06824464,-0.5953369,-0.5257122,1.4879334,0.526639,-0.8313872,0.7997661
-1.2296098,0.10800056,-0.2516828,1.77495,-0.21258852,-0.6397007,0.46865988,1.4817866,0.46276546,-0.4332873,1.6786108,0.8427205,0.7402757,0.1874769,0.95089257,0.0,0.17482318,0.9399314,0.46276546,-0.4332873,-0.21258852,-0.6397007,0.46865988,1.4817866
3.9644248,-0.61125225,0.32178077,-0.32586366,-0.9474604,0.9892747,1.5786562,0.20790136,-0.25711474,-2.3694687,3.077012,0.95593446,0.5806036,0.6471827,2.5889683,1.0,2.5848768,0.64921504,-0.25711474,-2.3694687,-0.9474604,0.9892747,1.5786562,0.20790136
0.261804,-1.4347458,0.8627655,-0.54739714,-0.32827318,0.45394766,-0.9610972,-0.37118238,-0.14288518,0.59169275,-1.7486756,0.14821433,0.2816732,-0.2580223,0.5682951,0.0,-0.23458587,0.5748618,-0.14288518,0.59169275,-0.32827318,0.45394766,-0.9610972,-0.37118238
-0.002316619,1.0255356,-0.5513946,-2.0923982,-0.964427,0.23704031,-1.1012524,-1.5104132,0.592856,1.4248186,-5.193653,0.005521039,0.098980255,-0.6199533,1.2767884,0.0,-0.61271876,1.2710375,0.592856,1.4248186,-0.964427,0.23704031,-1.1012524,-1.5104132
-0.4373286,-0.51543874,1.5838914,-0.5086404,-0.8579525,0.20124952,-2.1401505,1.0526365,1.3272723,0.9500472,-2.5692735,0.0711423,0.22922653,-0.20271668,1.211154,0.0,-0.2056869,1.2151587,1.3272723,0.9500472,-0.8579525,0.20124952,-2.1401505,1.0526365
-0.039951645,0.114366755,0.83505154,0.40463635,1.7565855,0.9625481,-0.0340749,-1.0176556,0.16232775,-0.8506748,2.4478333,0.9204029,0.673179,0.37268826,0.7405741,1.0,0.74701875,0.37270817,0.16232775,-0.8506748,1.7565855,0.9625481,-0.0340749,-1.0176556
0.67736614,0.7850586,-1.1936179,0.78830254,1.2003984,1.1977953,0.54827803,-0.40969998,0.017489605,-1.3712977,1.9723417,0.8778624,0.63931453,0.44923514,0.8081774,1.0,0.81407,0.4462988,0.017489605,-1.3712977,1.2003984,1.1977953,0.54827803,-0.40969998
0.7308971,1.2529616,-0.5490304,2.03125,-0.05953675,-2.0605488,-0.56756836,0.7320875,-0.5456284,0.11085925,1.3145658,0.7882762,0.20375152,0.18881397,1.4548782,1.0,1.4731524,0.18039179,-0.5456284,0.11085925,-0.05953675,-2.0605488,-0.56756836,0.7320875
0.6683804,0.7140239,-1.2332625,-0.17456669,1.0299046,-0.083188675,-0.9095687,-0.69398844,0.05244773,0.17873867,-0.643119,0.34454182,0.27722746,-0.085283265,0.61056644,0.0,-0.08095317,0.59866774,0.05244773,0.17873867,1.0299046,-0.083188675,-0.9095687,-0.69398844
0.36001465,-0.22218722,1.2071904,0.9219011,-1.2776592,0.6436495,-0.5619882,1.3379735,-0.11114432,0.2712123,2.7254648,0.9385126,0.6242089,0.30111182,0.82986116,1.0,0.86535084,0.30561334,-0.11114432,0.2712123,-1.2776592,0.6436495,-0.5619882,1.3379735
0.73199236,0.120131485,-0.7568484,0.2694453,-0.66439396,-0.6794529,-1.5009576,0.11427236,0.4040819,0.45314607,-2.9421723,0.050107773,0.06845724,-0.29572642,0.545584,0.0,-0.30204296,0.5373395,0.4040819,0.45314607,-0.66439396,-0.6794529,-1.5009576,0.11427236
0.49510285,0.59058326,-2.633856,-0.23304231,-1.1230682,-0.741252,-0.31719065,0.42995146,1.3699479,0.07700354,-5.1283956,0.0058911503,0.075442575,-0.44159645,1.2102033,0.0,-0.4461885,1.218232,1.3699479,0.07700354,-1.1230682,-0.741252,-0.31719065,0.42995146
-0.33018818,1.7592453,-0.21051583,-0.1757095,0.55441296,0.5450142,0.23450485,0.29199347,0.24314915,1.1192946,3.4135938,0.9681267,0.84684974,0.33359468,0.50297827,1.0,0.5072978,0.33156642,0.24314915,1.1192946,0.55441296,0.5450142,0.23450485,0.29199347
0.392064,1.6520194,-0.33191463,0.9043317,0.2168997,-0.058441028,1.279834,1.0994666,1.1193757,-0.6452351,5.43476,0.99565667,0.8826991,0.64428246,0.838516,1.0,0.84204715,0.64826095,1.1193757,-0.6452351,0.2168997,-0.058441028,1.279834,1.0994666
1.2539226,-0.14726456,-0.39198652,1.5559716,-0.2681683,1.4411128,-2.069817,0.6270131,-1.4032767,-0.24623394,2.022247,0.88311315,0.4701848,0.25009793,1.3743398,1.0,1.4000341,0.2653327,-1.4032767,-0.24623394,-0.2681683,1.4411128,-2.069817,0.6270131
-0.952105,-0.87896526,0.72829604,-1.0085635,-0.43736997,0.5711705,-0.812854,-1.3173842,-0.086507544,0.19126289,-3.9606957,0.018693741,0.18047243,-0.5134719,0.76755756,0.0,-0.50891954,0.7508667,-0.086507544,0.19126289,-0.43736997,0.5711705,-0.812854,-1.3173842
0.39728186,-1.4939696,0.74481237,0.4734418,-0.1414213,-1.4658129,-1.1904994,2.104946,-1.9032644,1.5140929,-2.521436,0.07436903,0.30712676,-0.071402654,1.3981705,0.0,-0.07781206,1.3969831,-1.9032644,1.5140929,-0.1414213,-1.4658129,-1.1904994,2.104946
0.5193339,-1.0018076,-1.7175972,-0.88735837,0.23777516,-0.7867018,-0.011513344,-1.66134,-1.2053307,0.03928116,-5.6267095,0.0035874867,0.1733343,-0.66365117,1.0558114,0.0,-0.6566385,1.0459003,-1.2053307,0.03928116,0.23777516,-0.7867018,-0.011513344,-1.66134
-1.0755427,0.033108085,0.17158043,0.05190701,-1.7005197,-0.2351019,-0.8349885,-0.62467176,0.32699123,0.41215783,-4.867183,0.0076362505,0.051974423,-0.52677864,0.6530604,0.0,-0.53856045,0.64552635,0.32699123,0.41215783,-1.7005197,-0.2351019,-0.8349885,-0.62467176
0.7888224,-1.9451112,0.37436816,0.7054093,-0.3640903,0.5369648,0.26234394,0.15899536,0.7531492,0.03979285,0.26485556,0.5658295,0.5041887,0.064712815,0.6948061,0.0,0.06904169,0.6914733,0.7531492,0.03979285,-0.3640903,0.5369648,0.26234394,0.15899536
1.6632947,0.31962755,0.98695546,0.59851855,1.6737323,1.6370153,0.699205,0.36195844,0.76728296,-1.4270194,6.888481,0.9989816,0.87811214,0.9925384,1.2877647,1.0,1.2902232,0.9839809,0.76728296,-1.4270194,1.6737323,1.6370153,0.699205,0.36195844
-0.39668354,0.7815248,-0.07976373,1.1812655,1.5163146,-0.5912721,0.18164696,0.72173625,0.3554667,0.70003086,3.4398592,0.96892726,0.7770775,0.41434607,0.67157507,1.0,0.6674274,0.4281064,0.3554667,0.70003086,1.5163146,-0.5912721,0.18164696,0.72173625
0.8853785,0.59931475,-0.054782502,0.13489285,-0.8216404,0.4545985,-0.7224628,-0.1996053,0.37335154,0.15622067,0.03995058,0.50998634,0.19503962,0.0344617,0.32597724,1.0,0.33235422,0.026211964,0.37335154,0.15622067,-0.8216404,0.4545985,-0.7224628,-0.1996053
-0.7347457,-0.82566595,-0.9877443,2.799149,-0.2204903,-2.5805278,-0.051335573,-0.8988069,-0.9179099,0.24943891,-3.941461,0.019049874,0.1179164,-0.43752092,2.1938348,0.0,-0.45167327,2.1849446,-0.9179099,0.24943891,-0.2204903,-2.5805278,-0.051335573,-0.8988069
-1.5261501,1.5683368,-0.35446447,-1.7412431,-0.31337628,1.276606,-1.0676317,-1.2683576,-0.11567952,-0.14465488,-3.5746965,0.027259994,0.27106506,-0.42828506,1.5528605,0.0,-0.42521077,1.532338,-0.11567952,-0.14465488,-0.31337628,1.276606,-1.0676317,-1.2683576
-1.2493494,1.8350546,-1.4662758,0.48162273,-0.07279862,-0.021010237,-0.14315213,-0.824594,1.0944111,-0.27351964,-1.5344278,0.17734678,0.2014069,-0.18256286,1.0020517,0.0,-0.18865673,0.9950353,1.0944111,-0.27351964,-0.07279862,-0.021010237,-0.14315213,-0.824594
-1.0012169,-0.44707933,0.32352248,-0.7478634,0.034039162,-0.12515086,-0.2768813,0.035231475,0.16004947,-1.2634808,-2.041825,0.114881024,0.36586034,-0.27567485,0.24512595,0.0,-0.27268976,0.26391694,0.16004947,-1.2634808,0.034039162,-0.12515086,-0.2768813,0.035231475
0.008648468,-0.48157388,-0.085068084,-1.3466436,1.1450406,2.8258736,-0.62043536,1.2919273,1.0269151,-0.7677521,1.7440584,0.85120183,0.9067142,0.34222114,1.6754212,1.0,1.6850972,0.3412169,1.0269151,-0.7677521,1.1450406,2.8258736,-0.62043536,1.2919273
-1.0665005,-1.461582,0.6215031,0.10974887,-0.48432562,0.5572121,-0.05658625,-0.33984143,-0.2908914,2.184452,-0.76228255,0.3181509,0.5656645,-0.26504648,0.5419634,0.0,-0.2620128,0.5483148,-0.2908914,2.184452,-0.48432562,0.5572121,-0.05658625,-0.33984143
-0.24715802,0.50218,-0.3749606,-0.57646525,-0.05592947,1.0662744,0.67161924,0.1917783,-1.6052285,2.0981386,3.5043097,0.9708101,0.8967147,0.14716733,0.3017625,1.0,0.29035503,0.14895794,-1.6052285,2.0981386,-0.05592947,1.0662744,0.67161924,0.1917783
-0.23162387,0.8953424,-0.095096074,-0.27944818,1.0046268,1.5603104,-1.6301866,-0.15952735,1.2624962,1.3537121,4.444946,0.98839843,0.82461226,0.1330497,0.8836528,1.0,0.8812997,0.14204307,1.2624962,1.3537121,1.0046268,1.5603104,-1.6301866,-0.15952735
-0.54005855,-0.8384072,-1.2405912,0.1251882,-0.6602622,0.00075351866,2.3218365,-0.43831557,-1.9710869,1.0711086,0.032384783,0.5080955,0.738484,-0.15873207,1.07104,1.0,1.0740166,-0.16662785,-1.9710869,1.0711086,-0.6602622,0.00075351866,2.3218365,-0.43831557
-1.1551065,-0.68007886,-1.6365465,-1.695384,0.879671,-0.76916945,-3.2632759,0.08407512,0.45550394,1.467931,-8.96421,0.00012789038,0.12903072,-1.0294769,2.4213588,0.0,-1.0298675,2.4257934,0.45550394,1.467931,0.879671,-0.76916945,-3.2632759,0.08407512
0.77198553,0.71917707,0.12276969,0.25400123,0.08160291,-1.9470332,1.765914,2.0577614,-0.44943368,-0.453217,4.6719317,0.9907325,0.89400154,0.47827232,1.5428996,1.0,1.5492024,0.47992533,-0.44943368,-0.453217,0.08160291,-1.9470332,1.765914,2.0577614
1.3954847,-0.48784056,0.942462,-0.295424,-0.99689305,-1.1248548,-0.0011147844,-2.229142,-0.47041607,-0.064960234,-2.255297,0.09489354,0.043549087,-0.34966528,1.2986306,0.0,-0.35061064,1.311395,-0.47041607,-0.064960234,-0.99689305,-1.1248548,-0.0011147844,-2.229142
0.32117817,0.91582966,1.0748765,0.85727817,1.0848132,1.9058695,-0.8305207,-0.1582169,0.53505296,1.8172932,9.215064,0.99990046,0.9462649,0.6463885,1.0445175,1.0,1.0238589,0.6490703,0.53505296,1.8172932,1.0848132,1.9058695,-0.8305207,-0.1582169
0.23104572,0.67859817,-0.70027983,-1.5039408,-0.62264735,-0.1839994,-1.0126852,0.079760104,-1.6275127,0.6283278,-2.136394,0.1056095,0.39993373,-0.3792686,0.58994323,1.0,0.5792891,-0.37837598,-1.6275127,0.6283278,-0.62264735,-0.1839994,-1.0126852,0.079760104
1.3230053,-0.26406944,2.4045496,-1.5924898,0.30921656,1.9127221,-0.7698028,-1.027749,-0.7956836,2.2731578,6.397263,0.9983367,0.8136201,0.2869228,1.9426179,1.0,1.9331282,0.28592193,-0.7956836,2.2731578,0.30921656,1.9127221,-0.7698028,-1.027749
0.27003944,0.6595193,-0.5541666,0.8876356,0.33201542,-0.12325029,0.63667774,-0.6413021,-0.01214948,-0.14949161,1.4815596,0.814808,0.48728096,0.18339607,0.31811705,1.0,0.33854818,0.19004713,-0.01214948,-0.14949161,0.33201542,-0.12325029,0.63667774,-0.6413021
-0.124703825,-1.6942998,0.2253292,-0.65425277,-0.8973201,1.7498695,-0.66815424,0.2024156,1.3479192,0.4462672,-2.2897222,0.091977745,0.561306,-0.23263957,0.96495646,1.0,0.97681886,-0.22722954,1.3479192,0.4462672,-0.8973201,1.7498695,-0.66815424,0.2024156
1.1253539,0.56851363,-1.2380502,-0.5968184,0.0018605901,-0.9948587,-2.5067034,-0.99384964,-0.4550464,-0.9567576,-3.6835604,0.024517136,0.049077284,-0.579319,1.4674546,0.0,-0.57897764,1.463304,-0.4550464,-0.9567576,0.0018605901,-0.9948587,-2.5067034,-0.99384964
0.46026254,-1.4168268,-0.26621428,0.8033931,-0.54150945,1.3461968,1.1118569,3.269955,-0.7523488,-0.68412846,4.253546,0.98598546,0.9400229,0.5958892,2.1212325,1.0,2.119463,0.6143144,-0.7523488,-0.68412846,-0.54150945,1.3461968,1.1118569,3.269955
0.38537788,-1.0414214,0.9688562,-1.7596285,-0.41433117,0.8682616,-0.06856621,0.073757924,-0.59315026,1.049195,0.16904265,0.54216033,0.73773867,-0.12346172,0.77546746,0.0,-0.12205247,0.7706231,-0.59315026,1.049195,-0.41433117,0.8682616,-0.06856621,0.073757924
-0.53205067,1.5308706,0.56908596,-1.1369457,-0.48748845,-0.7721182,0.31850627,-0.08581706,-0.0037338831,-0.30675203,-0.35728824,0.41161618,0.28057915,-0.07449467,0.6482212,0.0,-0.06433161,0.65953296,-0.0037338831,-0.30675203,-0.48748845,-0.7721182,0.31850627,-0.08581706
-0.71400976,0.7129721,0.82741314,0.57261485,0.1149164,0.9109856,0.4832249,-0.65108585,0.47509468,0.47938475,2.7483401,0.9398195,0.6708904,0.28212893,0.4413949,1.0,0.43712842,0.2715517,0.47509468,0.47938475,0.1149164,0.9109856,0.4832249,-0.65108585
