u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.1104065,1.1834612,-0.36248702,0.12781645,0.5195486,2.2355487,0.5586164,0.3855956,0.0,0.0,1.0,0.0,0.0,-1.1104065,1.1834612,-0.36248702,0.12781645,0.5195486,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.0712819,-0.37818533,-0.044373102,2.2931583,-0.2540101,0.5990846,0.19767089,0.2288349,0.0,0.0,0.0,0.0,0.0,-1.0712819,-0.37818533,-0.044373102,2.2931583,-0.2540101,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,0.14519185,1.4467858,-0.065231375,-0.013980094,0.39209762,0.89250124,0.24833749,0.57806796,0.0,0.0,1.0,0.0,0.0,0.14519185,1.4467858,-0.065231375,-0.013980094,0.39209762,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.619705,1.2852861,-1.2148085,0.26356837,0.82114536,1.1893944,0.30776146,0.30188528,0.0,0.0,0.0,0.0,0.0,-1.619705,1.2852861,-1.2148085,0.26356837,0.82114536,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.31998476,-0.025101323,0.9323669,-0.645919,0.9555696,1.7870954,0.446974,0.49848792,1.0,1.0,0.0,1.0,1.0,-0.31998476,-0.025101323,0.9323669,-0.645919,0.9555696,0.25,0.8,0.25,1.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.2011681,1.384337,-0.2815035,2.4134932,0.10111973,6.9610667,0.9930433,0.91992617,1.0,1.0,1.0,1.0,1.0,1.2011681,1.384337,-0.2815035,2.4134932,0.10111973,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-1.2233858,-0.058423124,-1.3140895,1.3052998,0.47044763,2.5309763,0.6297108,0.5578424,0.0,0.0,1.0,0.0,0.0,-1.2233858,-0.058423124,-1.3140895,1.3052998,0.47044763,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.2989732,1.2171317,3.544466,0.50202686,-1.1571982,4.61196,0.93162733,0.899043,0.0,0.0,1.0,0.0,0.0,0.2989732,1.2171317,3.544466,0.50202686,-1.1571982,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,-0.13692239,-0.20024408,-0.085612714,1.7168884,-0.74135417,3.2069075,0.7697513,0.7300249,1.0,0.0,1.0,0.0,1.0,-0.13692239,-0.20024408,-0.085612714,1.7168884,-0.74135417,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.7788774,-1.3650908,-1.0576842,0.020909077,-0.5567074,0.70388836,0.21482015,0.2715765,1.0,0.0,0.0,1.0,0.0,-0.7788774,-1.3650908,-1.0576842,0.020909077,-0.5567074,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,1.0,0.0,-0.88202876,-2.1893725,-1.1355566,1.4747297,-1.3566487,2.0240772,0.506019,0.33498034,1.0,0.0,0.0,1.0,0.0,-0.88202876,-2.1893725,-1.1355566,1.4747297,-1.3566487,0.5,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.69336975,2.8054447,-0.6257417,0.14948577,0.8145992,3.5561924,0.8258063,0.7694196,0.0,0.0,1.0,0.0,0.0,-0.69336975,2.8054447,-0.6257417,0.14948577,0.8145992,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,-0.2793694,-0.42640382,-0.4534476,0.17872907,-1.12576,1.890392,0.47262537,0.28760594,0.0,0.0,0.0,0.0,0.0,-0.2793694,-0.42640382,-0.4534476,0.17872907,-1.12576,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.56779385,0.05863227,0.90470153,0.1213992,-0.85698134,1.4047714,0.3554361,0.39010388,0.0,0.0,1.0,0.0,0.0,-0.56779385,0.05863227,0.90470153,0.1213992,-0.85698134,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.1519911,-0.7330457,1.1450124,1.3216888,-0.093359575,3.1739924,0.7638659,0.64760673,1.0,0.0,1.0,0.0,1.0,-0.1519911,-0.7330457,1.1450124,1.3216888,-0.093359575,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,0.0,0.0,-0.7252283,1.3688873,0.45255813,0.11654668,0.52697784,2.3956351,0.59763855,0.48323643,0.0,0.0,0.0,0.0,0.0,-0.7252283,1.3688873,0.45255813,0.11654668,0.52697784,0.5,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,0.0,0.0,-0.5374181,0.8887893,-1.3298837,-0.31213278,0.74463034,0.90433574,0.25055316,0.3373301,0.0,0.0,1.0,0.0,0.0,-0.5374181,0.8887893,-1.3298837,-0.31213278,0.74463034,0.5,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.47874177,-1.5416248,-1.2465891,-0.4321559,-1.3744692,0.581731,0.1949331,0.31203347,1.0,0.0,0.0,1.0,0.0,0.47874177,-1.5416248,-1.2465891,-0.4321559,-1.3744692,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.9114954,-0.059957545,0.2732949,0.9066112,-2.5910661,3.5456808,0.824289,0.83489686,1.0,0.0,1.0,0.0,1.0,1.9114954,-0.059957545,0.2732949,0.9066112,-2.5910661,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.5502131,-0.47405908,-0.7234473,0.03333038,-0.41320217,0.5677686,0.19275124,0.17008382,0.0,0.0,0.0,0.0,0.0,-0.5502131,-0.47405908,-0.7234473,0.03333038,-0.41320217,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,-0.5821082,0.0025118322,0.05598931,1.7487319,0.87221026,1.370982,0.34773326,0.27966762,0.0,0.0,1.0,0.0,0.0,-0.5821082,0.0025118322,0.05598931,1.7487319,0.87221026,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.18369189,1.5926183,1.2960228,0.40512943,1.0281448,3.0836983,0.7471932,0.58101094,1.0,1.0,0.0,1.0,1.0,-0.18369189,1.5926183,1.2960228,0.40512943,1.0281448,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.8117554,-0.2581356,-0.5802194,0.28179935,-0.5068832,1.6289243,0.40828112,0.40562385,0.0,0.0,0.0,0.0,0.0,-1.8117554,-0.2581356,-0.5802194,0.28179935,-0.5068832,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.07835767,2.075064,-0.048840627,0.701411,-0.15783446,5.1257806,0.95794374,0.90123236,0.0,0.0,1.0,0.0,0.0,-0.07835767,2.075064,-0.048840627,0.701411,-0.15783446,0.25,1.0,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,-0.40370926,0.24701902,0.874906,-1.0200108,-1.6758236,2.1316473,0.5328644,0.28481925,0.0,0.0,1.0,0.0,0.0,-0.40370926,0.24701902,0.874906,-1.0200108,-1.6758236,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.09657,1.2700123,0.1462975,-0.042656254,-0.8681074,2.4834394,0.6185597,0.72047675,0.0,0.0,1.0,0.0,0.0,1.09657,1.2700123,0.1462975,-0.042656254,-0.8681074,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.267682,0.11755699,-0.99292135,0.825748,-0.064304516,3.2875988,0.7837405,0.78591526,1.0,1.0,1.0,1.0,1.0,1.267682,0.11755699,-0.99292135,0.825748,-0.064304516,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.06277952,-0.75398517,-0.45473614,1.1424911,-0.12733378,0.5988227,0.19762936,0.19026513,0.0,0.0,1.0,0.0,0.0,0.06277952,-0.75398517,-0.45473614,1.1424911,-0.12733378,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.09204968,0.5212172,-0.24649453,-0.039215993,0.1398694,1.233906,0.31732467,0.38673997,0.0,0.0,1.0,0.0,0.0,-0.09204968,0.5212172,-0.24649453,-0.039215993,0.1398694,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.47158498,-1.0743052,1.4717996,-2.0879025,0.012295184,-0.14663953,0.10464566,0.10504474,0.0,0.0,0.0,0.0,0.0,0.47158498,-1.0743052,1.4717996,-2.0879025,0.012295184,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-2.11769,2.153402,-0.44590887,0.7226006,-0.45119876,3.4044807,0.80289394,0.76874465,0.0,0.0,0.0,0.0,0.0,-2.11769,2.153402,-0.44590887,0.7226006,-0.45119876,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.4256883,0.18634312,0.59859747,0.9808885,0.08166999,1.9925898,0.4981475,0.63209754,0.0,0.0,1.0,0.0,0.0,1.4256883,0.18634312,0.59859747,0.9808885,0.08166999,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.31457743,-0.39987993,-1.2440705,-0.47961327,0.051495884,0.38089487,0.16532832,0.14945629,0.0,0.0,1.0,0.0,0.0,-0.31457743,-0.39987993,-1.2440705,-0.47961327,0.051495884,0.25,0.4,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,0.58592,2.2907205,0.9004154,0.46640202,-1.8447379,5.7330103,0.97663814,0.9165772,0.0,0.0,1.0,0.0,0.0,0.58592,2.2907205,0.9004154,0.46640202,-1.8447379,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.18348007,-0.64706916,0.39023623,-1.2456211,-0.44581133,0.589668,0.1961817,0.14222255,1.0,1.0,0.0,1.0,1.0,-0.18348007,-0.64706916,0.39023623,-1.2456211,-0.44581133,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.5805088,-0.7130085,-1.5285894,0.12226146,1.3796206,1.3906537,0.35220835,0.37554044,0.0,0.0,0.0,0.0,0.0,-0.5805088,-0.7130085,-1.5285894,0.12226146,1.3796206,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.60573125,1.0628655,-0.9911806,-0.78530926,-1.5721234,2.2563782,0.56374574,0.6288064,0.0,0.0,1.0,0.0,0.0,0.60573125,1.0628655,-0.9911806,-0.78530926,-1.5721234,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.0175258,1.0199629,0.14060704,-0.8204732,-2.4291263,2.4169202,0.60274607,0.46006283,0.0,0.0,1.0,0.0,0.0,0.0175258,1.0199629,0.14060704,-0.8204732,-2.4291263,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.13401118,-0.59363526,-1.0215303,-1.5474786,0.06250201,0.5388977,0.18829879,0.18379995,0.0,0.0,0.0,0.0,0.0,-0.13401118,-0.59363526,-1.0215303,-1.5474786,0.06250201,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.061905306,0.950695,-1.5877242,1.2181565,-0.20717789,1.7525668,0.43845537,0.5205266,0.0,0.0,1.0,0.0,0.0,0.061905306,0.950695,-1.5877242,1.2181565,-0.20717789,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.5129787,0.05302234,0.2514,-0.64307934,2.0492408,1.3886697,0.3517558,0.4071804,0.0,0.0,1.0,0.0,0.0,-0.5129787,0.05302234,0.2514,-0.64307934,2.0492408,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.607474,1.1078907,-1.371431,-0.2463612,-1.3872175,1.1985959,0.30972525,0.54261833,0.0,0.0,0.0,0.0,0.0,0.607474,1.1078907,-1.371431,-0.2463612,-1.3872175,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,1.0,0.0,0.24372166,-0.6672149,1.1277891,0.7240881,1.0284457,3.1441243,0.7584361,0.7085321,0.0,0.0,1.0,0.0,0.0,0.24372166,-0.6672149,1.1277891,0.7240881,1.0284457,0.5,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.6266972,1.5808128,0.24968357,2.2377822,-0.09155201,1.5480238,0.388891,0.4801599,0.0,0.0,0.0,0.0,0.0,-1.6266972,1.5808128,0.24968357,2.2377822,-0.09155201,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.6400114,-1.3651229,1.0737908,-1.2663109,-0.73620623,0.45015293,0.17510836,0.1303272,0.0,0.0,0.0,0.0,0.0,0.6400114,-1.3651229,1.0737908,-1.2663109,-0.73620623,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-2.3505697,1.9359859,-0.11442665,0.22565725,-0.5908063,1.6453425,0.41225344,0.42118013,0.0,0.0,0.0,0.0,0.0,-2.3505697,1.9359859,-0.11442665,0.22565725,-0.5908063,0.25,0.6,0.25,0.0,0.0
0.0,0.0,1.0,0.25,0.4,0.125,0.0,0.0,-2.1801562,0.31278846,1.0765659,0.15050687,-0.18805502,1.489647,0.3751108,0.28613243,0.0,0.0,0.0,0.0,0.0,-2.1801562,0.31278846,1.0765659,0.15050687,-0.18805502,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.4477432,-3.1293716,-1.4397324,0.31244186,1.2943983,-0.13208345,0.106017366,0.21629944,0.0,0.0,0.0,0.0,0.0,-1.4477432,-3.1293716,-1.4397324,0.31244186,1.2943983,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.32007736,1.0894079,0.8466572,0.61438483,-1.5148946,4.264644,0.90590626,0.8613285,0.0,0.0,1.0,0.0,0.0,0.32007736,1.0894079,0.8466572,0.61438483,-1.5148946,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.7128597,-0.49064535,0.15900214,-0.5358144,-1.1296954,1.5928886,0.39960495,0.5062479,0.0,0.0,0.0,0.0,0.0,1.7128597,-0.49064535,0.15900214,-0.5358144,-1.1296954,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.60159856,-0.98841363,-0.9360754,1.3551813,-0.32527503,1.11686,0.29252753,0.15662964,0.0,0.0,0.0,0.0,0.0,-0.60159856,-0.98841363,-0.9360754,1.3551813,-0.32527503,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.2319663,1.3486298,-0.7242834,-0.1863677,-1.4471822,2.3251028,0.58056736,0.47145295,0.0,0.0,1.0,0.0,0.0,-1.2319663,1.3486298,-0.7242834,-0.1863677,-1.4471822,0.25,1.0,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,0.25791836,1.6635556,-2.6299732,0.2582545,-0.06712871,2.7088664,0.67015064,0.5480028,0.0,0.0,1.0,0.0,0.0,0.25791836,1.6635556,-2.6299732,0.2582545,-0.06712871,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-1.1240417,0.038999386,-0.4766088,0.36036333,-0.82693034,0.9310369,0.25560033,0.21852042,0.0,0.0,1.0,0.0,0.0,-1.1240417,0.038999386,-0.4766088,0.36036333,-0.82693034,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.47042114,-1.8958215,-0.83742106,-0.75785536,1.1899955,-0.3217955,0.089333884,0.21638861,1.0,0.0,0.0,1.0,0.0,-0.47042114,-1.8958215,-0.83742106,-0.75785536,1.1899955,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.0270396,-0.54616505,1.7311478,1.0805808,0.2665669,3.201035,0.7687089,0.73875016,0.0,0.0,1.0,0.0,0.0,1.0270396,-0.54616505,1.7311478,1.0805808,0.2665669,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.4369046,0.59940815,2.060291,2.0726955,0.95971453,5.5556507,0.9722304,0.75798416,0.0,0.0,1.0,0.0,0.0,-0.4369046,0.59940815,2.060291,2.0726955,0.95971453,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.37099382,0.48933706,1.0526501,0.6622546,-1.8430686,3.453054,0.810468,0.77872413,0.0,0.0,1.0,0.0,0.0,0.37099382,0.48933706,1.0526501,0.6622546,-1.8430686,0.25,0.8,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.8781396,0.91740185,1.0856901,0.3353403,2.2001736,3.5269578,0.82156074,0.6438322,1.0,1.0,1.0,1.0,1.0,-1.8781396,0.91740185,1.0856901,0.3353403,2.2001736,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.7472363,-0.5251939,0.20856224,0.09017677,-1.1217552,0.5941061,0.1968825,0.27077615,0.0,0.0,0.0,0.0,0.0,-0.7472363,-0.5251939,0.20856224,0.09017677,-1.1217552,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.91682684,-1.6167629,-0.44431522,0.35720715,-1.6036733,-0.52650905,0.074020565,0.14955948,0.0,0.0,0.0,0.0,0.0,-0.91682684,-1.6167629,-0.44431522,0.35720715,-1.6036733,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.67842484,1.069222,1.6605566,1.2729692,2.2031903,3.8528337,0.86445946,0.8353302,0.0,0.0,1.0,0.0,0.0,0.67842484,1.069222,1.6605566,1.2729692,2.2031903,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.436331,1.0668977,-1.7589582,0.34863192,-0.47976214,3.1029835,0.7508187,0.8553935,0.0,0.0,1.0,0.0,0.0,1.436331,1.0668977,-1.7589582,0.34863192,-0.47976214,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.2902398,0.42957547,0.5787893,-0.47976637,-0.68336767,1.5543642,0.3903989,0.3726616,0.0,0.0,0.0,0.0,0.0,-1.2902398,0.42957547,0.5787893,-0.47976637,-0.68336767,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.78439605,-0.5423684,0.008103702,-0.47252688,-1.0795972,0.3629666,0.16286913,0.18390921,0.0,0.0,0.0,0.0,0.0,-0.78439605,-0.5423684,0.008103702,-0.47252688,-1.0795972,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.3318304,-0.014254607,-1.5736115,-0.9995897,0.23130472,1.2998525,0.3317795,0.46005684,0.0,0.0,1.0,0.0,0.0,1.3318304,-0.014254607,-1.5736115,-0.9995897,0.23130472,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.892462,0.85012245,-0.3740452,-0.8191127,1.2254345,1.2934467,0.3303609,0.31857148,1.0,1.0,1.0,1.0,1.0,-0.892462,0.85012245,-0.3740452,-0.8191127,1.2254345,0.25,0.6,0.25,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.9807041,-0.23451388,0.379936,0.3143667,0.21364863,1.9428021,0.48570442,0.23293237,0.0,0.0,1.0,0.0,0.0,-0.9807041,-0.23451388,0.379936,0.3143667,0.21364863,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.4028606,0.23188284,0.5928043,0.062466428,-0.4368546,2.2992663,0.57426316,0.6109863,0.0,0.0,1.0,0.0,0.0,-0.4028606,0.23188284,0.5928043,0.062466428,-0.4368546,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.9406364,-0.2416145,-1.1653953,-0.49204293,-2.5339801,0.6008749,0.19795498,0.32485768,0.0,0.0,1.0,0.0,0.0,-0.9406364,-0.2416145,-1.1653953,-0.49204293,-2.5339801,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.3352836,-0.1855852,-0.20554602,-0.3790789,-1.3564059,0.92031384,0.2535654,0.2920642,0.0,0.0,0.0,0.0,0.0,-0.3352836,-0.1855852,-0.20554602,-0.3790789,-1.3564059,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,1.3685827,-0.093330316,0.5186493,-1.4919294,-1.7387732,1.9181243,0.47954252,0.3699263,0.0,0.0,0.0,0.0,0.0,1.3685827,-0.093330316,0.5186493,-1.4919294,-1.7387732,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.0056926,0.015906276,0.48897752,1.8375752,-1.279506,4.337846,0.9119633,0.8058852,0.0,0.0,1.0,0.0,0.0,1.0056926,0.015906276,0.48897752,1.8375752,-1.279506,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.3689018,-0.17509893,1.317478,0.97669697,1.2540758,2.9990573,0.73087317,0.7498857,0.0,0.0,1.0,0.0,0.0,-1.3689018,-0.17509893,1.317478,0.97669697,1.2540758,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,1.1146971,-0.03770337,2.3117197,-1.843496,1.2065508,2.0486915,0.5121705,0.4875665,0.0,0.0,0.0,0.0,0.0,1.1146971,-0.03770337,2.3117197,-1.843496,1.2065508,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.6059098,0.10786428,-0.1152887,-0.84991884,1.0983874,1.6199306,0.40611017,0.4109549,0.0,0.0,1.0,0.0,0.0,0.6059098,0.10786428,-0.1152887,-0.84991884,1.0983874,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.19300136,-0.16829856,-0.6380016,-0.155338,0.5241104,1.9233629,0.4808501,0.48541373,0.0,0.0,1.0,0.0,0.0,-0.19300136,-0.16829856,-0.6380016,-0.155338,0.5241104,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.368689,0.13481073,-1.98296,0.7759508,0.47428527,1.1697685,0.3035961,0.27644643,0.0,0.0,0.0,0.0,0.0,-0.368689,0.13481073,-1.98296,0.7759508,0.47428527,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,1.168109,-1.8649786,-0.20807602,1.0624734,0.8401989,0.29502633,0.15381679,0.29799587,0.0,0.0,0.0,0.0,0.0,1.168109,-1.8649786,-0.20807602,1.0624734,0.8401989,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.51976234,-0.95356286,0.5554532,-1.9907249,0.102333896,-0.4539399,0.07915091,0.093083724,0.0,0.0,0.0,0.0,0.0,-0.51976234,-0.95356286,0.5554532,-1.9907249,0.102333896,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.9236266,-1.4253057,-0.48296228,-1.8138162,-0.21814583,0.20529184,0.14249645,0.16802905,1.0,1.0,0.0,1.0,1.0,0.9236266,-1.4253057,-0.48296228,-1.8138162,-0.21814583,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.5221021,0.36564958,0.43491763,1.9962553,1.7683082,1.1182289,0.29281092,0.37027666,0.0,1.0,0.0,0.0,1.0,-0.5221021,0.36564958,0.43491763,1.9962553,1.7683082,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,1.0,1.0,0.0,-0.4740902,0.78452086,-1.7638547,-1.7661134,1.8186305,-0.68468237,0.06388329,0.4197615,0.0,0.0,0.0,0.0,0.0,-0.4740902,0.78452086,-1.7638547,-1.7661134,1.8186305,0.25,0.4,1.0,1.0,0.0
0.0,0.0,0.0,0.75,0.6,0.125,1.0,0.0,0.15862282,0.71833676,-0.9122955,-0.18260331,2.8623033,2.728329,0.6744385,0.6553678,0.0,0.0,1.0,0.0,0.0,0.15862282,0.71833676,-0.9122955,-0.18260331,2.8623033,0.75,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.86765265,-1.0426831,0.3924033,-0.6419158,-1.1879264,0.9649013,0.26209682,0.2899017,1.0,1.0,0.0,1.0,1.0,0.86765265,-1.0426831,0.3924033,-0.6419158,-1.1879264,0.25,0.8,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.25,1.0,0.0,-1.1156555,1.0382779,-0.5703663,0.22549205,0.40369824,3.5269532,0.8215601,0.6679748,0.0,0.0,1.0,0.0,0.0,-1.1156555,1.0382779,-0.5703663,0.22549205,0.40369824,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.017028129,0.95295376,1.2327055,0.0875598,-0.55621403,2.7841632,0.68657666,0.7969323,0.0,0.0,0.0,0.0,0.0,-0.017028129,0.95295376,1.2327055,0.0875598,-0.55621403,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.18426026,-0.30553213,0.058319516,-0.08000326,0.120554626,1.6261389,0.40760836,0.4752203,0.0,0.0,0.0,0.0,0.0,0.18426026,-0.30553213,0.058319516,-0.08000326,0.120554626,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,0.061336096,0.9728538,-2.1530023,0.7252204,-1.0998286,1.4261297,0.36034426,0.5238604,0.0,0.0,0.0,0.0,0.0,0.061336096,0.9728538,-2.1530023,0.7252204,-1.0998286,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,1.0,-0.3847864,-0.052321818,-0.26437107,0.42798206,1.9872754,3.7040572,0.8460639,0.20989293,0.0,0.0,0.0,0.0,0.0,-0.3847864,-0.052321818,-0.26437107,0.42798206,1.9872754,0.25,0.4,0.25,0.0,1.0
