u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.27894342,1.7536842,0.41022497,-0.31629404,-0.48955807,0.3333432,-0.12669638,0.4408265,0.02876149,-0.53876644,1.5329124,0.82243204,0.47997162,0.21582337,0.49783862,1.0,0.49086136,0.2149886,0.02876149,-0.53876644,-0.48955807,0.3333432,-0.12669638,0.4408265
0.68074435,0.48144796,-1.1879165,0.9752026,0.67728597,-0.62838894,1.3982106,-0.79952997,0.49461076,1.4516739,1.0198331,0.7349401,0.47441518,0.199632,0.8131501,0.0,0.19284457,0.81390005,0.49461076,1.4516739,0.67728597,-0.62838894,1.3982106,-0.79952997
-0.828606,-0.65683484,-0.16457197,-0.8601777,-1.164282,0.6385589,-1.3852438,-0.3596436,-0.7834843,-0.6010099,-4.2523847,0.0140306,0.21331196,-0.5976001,0.71207047,0.0,-0.5894997,0.7134568,-0.7834843,-0.6010099,-1.164282,0.6385589,-1.3852438,-0.3596436
0.27910468,-0.11374995,0.17217936,-0.5914681,1.8917214,-0.7221228,0.82233036,0.043160148,-1.0173739,0.5564902,-0.545287,0.36695856,0.37198266,0.22264439,0.65606,0.0,0.21585062,0.65298444,-1.0173739,0.5564902,1.8917214,-0.7221228,0.82233036,0.043160148
0.64003974,0.70087725,-0.10038737,1.5108516,-0.6859826,0.378889,2.2011492,-0.7143487,-0.30242485,1.628058,4.7553997,0.9914683,0.67345893,0.49138603,1.1453888,1.0,1.1371157,0.516523,-0.30242485,1.628058,-0.6859826,0.378889,2.2011492,-0.7143487
-1.0280129,0.45072553,-0.58876854,-0.436243,-2.3072307,0.55498767,0.2664598,-0.24929273,0.40518707,1.1103461,-3.6560066,0.025184814,0.15512155,-0.41717187,0.9451741,0.0,-0.40942925,0.95432323,0.40518707,1.1103461,-2.3072307,0.55498767,0.2664598,-0.24929273
1.534254,0.8293095,1.3524479,0.09537531,0.7497959,0.12008725,0.28065956,0.6618899,-0.5224823,-1.1476943,5.0942407,0.9939054,0.7252457,0.7029774,0.74667305,1.0,0.73166686,0.6974039,-0.5224823,-1.1476943,0.7497959,0.12008725,0.28065956,0.6618899
-0.4000132,1.5287881,-1.1058863,-0.9163245,-1.0157528,0.3379607,-1.0827447,-0.28967756,-1.9002826,-0.24866118,-1.0974708,0.2502141,0.46366626,-0.3679563,0.8702574,0.0,-0.37059706,0.8638458,-1.9002826,-0.24866118,-1.0157528,0.3379607,-1.0827447,-0.28967756
-0.51096547,2.2947772,-1.6357832,-0.27796304,0.7820003,0.46617022,-0.32489792,0.9815491,-0.9221972,-0.24411006,0.9399319,0.71908593,0.7100098,0.22186092,1.2722468,1.0,1.2756714,0.21079558,-0.9221972,-0.24411006,0.7820003,0.46617022,-0.32489792,0.9815491
1.306594,0.7822629,-0.54468244,1.2430141,0.85026056,-0.768042,0.23269367,-0.5327842,2.2261755,-0.88588554,5.142543,0.9941911,0.8588155,0.32116455,0.72646534,1.0,0.7238,0.30681694,2.2261755,-0.88588554,0.85026056,-0.768042,0.23269367,-0.5327842
-0.9202336,1.8694171,0.29146844,-0.41686118,-0.73632085,0.45223904,0.8884888,0.2424733,1.0143427,-0.89080644,0.520932,0.62736565,0.5220602,0.20883389,0.7743964,0.0,0.21497107,0.77178526,1.0143427,-0.89080644,-0.73632085,0.45223904,0.8884888,0.2424733
1.5710853,0.42373812,-0.79683745,0.61874306,-0.25600904,1.0177399,-0.20742299,0.20041904,-0.34334585,-0.47509214,2.1758354,0.8980584,0.6101618,0.321432,0.60627294,1.0,0.6205814,0.3262136,-0.34334585,-0.47509214,-0.25600904,1.0177399,-0.20742299,0.20041904
0.914329,0.94801885,-0.68525094,-1.1100837,-0.04683453,-0.41445878,-0.21044642,0.98185045,0.4921236,-1.8263011,1.1110021,0.7523159,0.68157405,0.047140487,0.5773599,1.0,0.5687826,0.063346215,0.4921236,-1.8263011,-0.04683453,-0.41445878,-0.21044642,0.98185045
-0.9824858,1.089346,-0.5239944,0.35509762,0.14129487,-0.86108893,-1.5938406,-1.2583036,1.3383942,-1.379225,-2.2572312,0.09472754,0.20300789,-0.45424685,0.929714,0.0,-0.45480064,0.93279094,1.3383942,-1.379225,0.14129487,-0.86108893,-1.5938406,-1.2583036
0.56271344,1.6668012,1.2849692,-1.1930296,0.3190795,-0.6546871,0.7019544,0.31711578,-0.19224915,-0.39631167,3.2030342,0.9609483,0.6576348,0.3756146,0.9116335,1.0,0.9053963,0.37933803,-0.19224915,-0.39631167,0.3190795,-0.6546871,0.7019544,0.31711578
0.13178267,-0.35798156,0.20094164,1.1186569,-0.0069044516,0.37355512,-0.13603047,-0.57401127,0.22031927,0.78275764,1.0408905,0.7390218,0.52331585,0.093751065,0.24060906,1.0,0.2561697,0.09276029,0.22031927,0.78275764,-0.0069044516,0.37355512,-0.13603047,-0.57401127
-0.9427975,1.8943238,-1.4336555,-2.0537903,-1.3935046,1.5088543,0.47945377,-0.9469267,0.71910733,1.0876372,-2.249036,0.09543265,0.5089211,-0.36100534,2.0119746,0.0,-0.36314487,2.0087411,0.71910733,1.0876372,-1.3935046,1.5088543,0.47945377,-0.9469267
1.5437613,1.3972188,-0.1636328,0.666242,0.15278445,1.817361,0.20942073,1.3294014,0.89383847,-0.5022632,6.1763277,0.99792624,0.8877449,0.8690696,1.2429228,1.0,1.2495347,0.8672298,0.89383847,-0.5022632,0.15278445,1.817361,0.20942073,1.3294014
0.3921693,0.14113972,-0.009761391,1.5603014,0.25001583,0.91345954,1.6844761,-1.4002397,-1.7663006,1.0591304,4.0574303,0.9830006,0.7391531,0.4414451,1.037925,1.0,1.0443065,0.43887693,-1.7663006,1.0591304,0.25001583,0.91345954,1.6844761,-1.4002397
-0.2942819,0.08075476,0.26554152,-1.2864007,0.5441981,-1.0013089,-0.30263722,-0.029023832,1.106709,0.14056353,-1.5616367,0.1734119,0.43675163,-0.25289476,0.4012081,0.0,-0.25381812,0.40972826,1.106709,0.14056353,0.5441981,-1.0013089,-0.30263722,-0.029023832
1.9194133,0.48281613,-0.18837382,0.22303618,0.13456915,-0.8528929,-1.7153537,-1.8961107,0.23522028,-1.4605004,-0.6155926,0.3507845,0.11988085,-0.23661204,1.4107122,0.0,-0.24373446,1.4357047,0.23522028,-1.4605004,0.13456915,-0.8528929,-1.7153537,-1.8961107
-0.5720502,-0.955881,0.82453954,0.83448714,0.38199198,0.34671056,-0.27592528,0.56643367,0.46919605,0.19775814,1.3981004,0.80188227,0.7786644,0.1437883,0.4100365,1.0,0.3979926,0.15236008,0.46919605,0.19775814,0.38199198,0.34671056,-0.27592528,0.56643367
0.031241901,1.63573,1.1883543,-0.3603149,0.4537635,-1.3714553,-0.07939157,2.480803,-0.19142123,-0.28065798,4.276781,0.9863029,0.7781251,0.49734136,1.5582598,1.0,1.54732,0.498582,-0.19142123,-0.28065798,0.4537635,-1.3714553,-0.07939157,2.480803
0.14137903,-0.59603244,-1.2994708,-0.42373243,-0.5051918,0.7353054,0.72925144,-2.7219126,0.053416617,0.9612724,-3.260561,0.036949236,0.35173342,-0.49255052,1.3724906,0.0,-0.49222395,1.3753617,0.053416617,0.9612724,-0.5051918,0.7353054,0.72925144,-2.7219126
-0.7585374,0.52167296,0.850913,0.26868808,-1.2335495,-0.26076615,1.2189682,1.502498,-1.5937701,0.23287451,4.015156,0.98227954,0.8622081,0.26373592,0.87209934,1.0,0.8747565,0.27634436,-1.5937701,0.23287451,-1.2335495,-0.26076615,1.2189682,1.502498
0.47723764,0.15350312,-0.402801,-0.40471855,-0.3505933,-0.43282297,-1.045349,-0.5454732,-0.7935694,-0.3542057,-2.119489,0.107216984,0.1733924,-0.31887716,0.284739,1.0,0.26723707,-0.32386887,-0.7935694,-0.3542057,-0.3505933,-0.43282297,-1.045349,-0.5454732
0.8474657,0.35602403,1.1682012,-0.65946805,1.3145462,0.11598636,-2.3483953,-1.3778629,-0.8038402,-1.0033504,-1.756563,0.14722134,0.08362231,-0.07293786,1.4749368,0.0,-0.07294806,1.4813557,-0.8038402,-1.0033504,1.3145462,0.11598636,-2.3483953,-1.3778629
0.25780535,1.3119459,-1.367541,-0.20632441,-0.49901098,-0.6704348,2.3834226,0.25677925,2.2431252,-2.3474214,1.9210908,0.87226003,0.8489688,0.18333025,1.2681922,1.0,1.2675073,0.17347553,2.2431252,-2.3474214,-0.49901098,-0.6704348,2.3834226,0.25677925
-0.7180514,-0.4634906,-1.7715119,0.08857578,-1.5752548,1.5906852,2.0204153,-1.7497559,-1.7142967,-0.14309593,-0.105554655,0.47363582,0.724796,-0.3222985,2.003994,0.0,-0.32053736,2.030034,-1.7142967,-0.14309593,-1.5752548,1.5906852,2.0204153,-1.7497559
-0.7820414,0.06708184,0.5722346,-1.4577304,-0.18997583,0.5354713,1.4483198,-0.85391,0.9082827,0.6216749,-0.5002129,0.37749064,0.6970023,-0.08256878,0.7772665,1.0,0.77145875,-0.0848847,0.9082827,0.6216749,-0.18997583,0.5354713,1.4483198,-0.85391
-0.6944914,0.09782043,-2.3091726,-0.50524116,-1.2739844,-0.9475321,0.5823653,0.8252911,0.5322041,-0.12364477,-4.785807,0.0082782805,0.2452574,-0.52811813,1.2025678,0.0,-0.53685683,1.1968083,0.5322041,-0.12364477,-1.2739844,-0.9475321,0.5823653,0.8252911
1.2643481,-2.1893933,-0.6384124,-1.2565995,-0.2996094,0.3850379,1.0909398,-0.50206316,0.18940745,0.06636295,-2.176948,0.10183974,0.63423616,-0.268219,1.2573587,0.0,-0.2674154,1.2674713,0.18940745,0.06636295,-0.2996094,0.3850379,1.0909398,-0.50206316
-0.63901925,0.90487283,0.21313925,0.10990626,1.811483,1.3801502,-0.43286848,0.030460963,1.0750374,-0.8210183,4.192408,0.98511505,0.94650066,0.4222656,0.83240455,1.0,0.8249894,0.4240166,1.0750374,-0.8210183,1.811483,1.3801502,-0.43286848,0.030460963
1.9356813,-1.149027,1.5067021,0.3506232,0.26963246,0.8990251,1.40582,0.21386634,-0.16448852,-0.46585178,4.9691596,0.993099,0.86772084,0.67904043,1.2954037,1.0,1.2985728,0.69795614,-0.16448852,-0.46585178,0.26963246,0.8990251,1.40582,0.21386634
-1.0305231,-0.10249051,-1.1357052,0.46362513,1.6443763,1.093075,0.2622294,-0.46296757,1.6767175,1.3823357,4.9997706,0.9933056,0.9621839,0.09145244,0.8448933,1.0,0.8362949,0.08878908,1.6767175,1.3823357,1.6443763,1.093075,0.2622294,-0.46296757
-1.0074384,0.46801695,-0.15392941,-0.7742024,-0.46591082,-0.5123169,0.41564465,-0.069966294,0.86251646,-1.1091349,-1.9337299,0.1263383,0.44574556,-0.26251283,0.3142816,0.0,-0.2781435,0.30883682,0.86251646,-1.1091349,-0.46591082,-0.5123169,0.41564465,-0.069966294
-0.98815304,-1.8956541,-0.7424427,0.78361523,0.5784842,-2.1946065,0.5634151,-1.9787954,-0.57756287,-0.58541286,-4.923497,0.0072211246,0.19888315,-0.7342671,1.8899043,0.0,-0.73764545,1.880901,-0.57756287,-0.58541286,0.5784842,-2.1946065,0.5634151,-1.9787954
-0.08893844,0.6288811,-0.9476869,-0.71740395,-0.2032261,1.4148228,-1.1140941,-0.44831795,-1.148987,-1.6206704,-3.535421,0.02832103,0.20427613,-0.18449543,0.66267496,0.0,-0.17915404,0.67631954,-1.148987,-1.6206704,-0.2032261,1.4148228,-1.1140941,-0.44831795
0.6888608,-0.018771581,0.2726786,-0.9580836,-0.5148714,-1.6363049,-0.56067824,0.18765382,0.38961086,-1.6775692,0.004898611,0.50122464,0.5884673,-0.31743956,0.594915,0.0,-0.31183264,0.5817401,0.38961086,-1.6775692,-0.5148714,-1.6363049,-0.56067824,0.18765382
0.8313598,1.0424849,0.08123438,-0.099990726,0.23472767,0.1002208,0.4789691,-0.27925423,0.61761826,0.97660625,2.6326,0.9329304,0.5954285,0.29871896,0.27088332,1.0,0.26693437,0.29562032,0.61761826,0.97660625,0.23472767,0.1002208,0.4789691,-0.27925423
-0.5836053,0.7089253,-0.45171037,0.87490296,-1.164656,-0.5259781,0.8062048,0.4571642,0.6129668,-0.042059436,-0.5705255,0.36111557,0.27240503,0.015155942,0.5380887,1.0,0.5422078,0.0009484318,0.6129668,-0.042059436,-1.164656,-0.5259781,0.8062048,0.4571642
0.82536536,-0.8746131,-0.2985213,0.07563273,0.0016124288,-0.9496494,1.6038601,0.3053931,3.595537,-1.0525154,1.694398,0.84480166,0.768936,0.086135,0.63856006,1.0,0.6336218,0.081734024,3.595537,-1.0525154,0.0016124288,-0.9496494,1.6038601,0.3053931
-0.552875,0.06677085,1.9491118,1.2002285,1.2949127,1.1768765,0.37263897,1.3157876,-1.6722572,0.96582395,5.7946806,0.9969655,0.9448169,0.8529315,1.3102136,1.0,1.312861,0.84885484,-1.6722572,0.96582395,1.2949127,1.1768765,0.37263897,1.3157876
-1.0999076,-0.35542315,-0.10442445,0.5835298,-0.2058618,-1.0064671,0.13350105,0.49388996,1.0559254,-0.7497223,-1.0239671,0.26425537,0.5273626,-0.19514541,0.37557983,0.0,-0.19571425,0.36821112,1.0559254,-0.7497223,-0.2058618,-1.0064671,0.13350105,0.49388996
-1.5975456,-1.2323129,0.2784896,-0.47144154,1.6328334,-0.088399835,-0.7182576,1.2531722,-0.2604192,-0.33387858,-1.3391689,0.20764677,0.8276019,-0.11793282,1.1413568,1.0,1.1620175,-0.13588688,-0.2604192,-0.33387858,1.6328334,-0.088399835,-0.7182576,1.2531722
-0.1864855,0.29624227,2.1267068,0.1335548,1.0891048,0.06826657,0.06476912,0.9723049,0.8855791,0.8281442,5.585487,0.9962621,0.9246562,0.57055795,0.8504545,1.0,0.83958125,0.57547694,0.8855791,0.8281442,1.0891048,0.06826657,0.06476912,0.9723049
0.82611024,0.31751877,-0.60842544,0.9171969,-2.3452508,1.0561042,0.21422143,-0.38549674,0.5938003,-2.0502305,-3.5658891,0.027494514,0.11681783,-0.001002685,1.1005955,0.0,-0.005343898,1.0890976,0.5938003,-2.0502305,-2.3452508,1.0561042,0.21422143,-0.38549674
0.85157216,0.068512656,2.177926,-0.3043324,-1.680282,1.4510751,0.39400873,-1.8710772,-0.89542633,1.0391815,4.099902,0.9836959,0.5120248,0.1359254,1.7688736,1.0,1.7715398,0.14471564,-0.89542633,1.0391815,-1.680282,1.4510751,0.39400873,-1.8710772
-1.0290312,0.72030485,-0.98422056,0.7982169,-0.7235461,0.115558326,0.28674427,2.18591,-0.1546827,0.7941291,1.5736248,0.82829976,0.783473,0.17124207,1.0726103,1.0,1.0786971,0.17157958,-0.1546827,0.7941291,-0.7235461,0.115558326,0.28674427,2.18591
-0.63082916,0.28982556,0.4675713,0.5163918,-0.80586404,1.1789197,-0.5448819,2.312062,1.810285,0.11495654,1.4598763,0.8115137,0.6334527,0.3478994,1.0811279,0.0,0.33863685,1.0691352,1.810285,0.11495654,-0.80586404,1.1789197,-0.5448819,2.312062
-0.31805414,-0.9068909,-0.45498246,0.2464478,-1.3196251,0.5284327,-0.59128386,-0.2391757,0.641945,-1.627305,-4.76218,0.008474529,0.12122056,-0.38189146,0.45235354,0.0,-0.39812294,0.44605362,0.641945,-1.627305,-1.3196251,0.5284327,-0.59128386,-0.2391757
0.08830315,-0.7554701,-0.5010232,0.0055547613,1.2673962,-0.21181409,0.5483514,-1.4896976,-0.45083568,-0.16087896,-1.5857104,0.16998826,0.36026832,-0.13104993,0.6250792,0.0,-0.12695415,0.6126562,-0.45083568,-0.16087896,1.2673962,-0.21181409,0.5483514,-1.4896976
-1.6998459,0.43398494,-0.6354365,0.9529503,-0.7306521,-0.57694465,-0.3274819,0.11959211,-0.20967853,-3.2551036,-0.4326171,0.39350158,0.5304086,-0.30797923,0.6722472,0.0,-0.3122681,0.66413677,-0.20967853,-3.2551036,-0.7306521,-0.57694465,-0.3274819,0.11959211
2.8006744,0.6943402,-1.6953989,-0.16813818,-0.9699038,1.7390587,1.0568633,-0.5761607,0.5457192,-1.210761,0.24645554,0.5613039,0.37771007,0.36016688,2.0803115,1.0,2.0741065,0.35315374,0.5457192,-1.210761,-0.9699038,1.7390587,1.0568633,-0.5761607
0.24513094,-0.6353864,0.19131047,0.9051051,0.7367892,0.20794393,-1.0291443,-0.6618819,-0.63179183,-0.54340386,-0.6186279,0.35009357,0.208331,-0.0050166156,0.4253681,0.0,0.0047021336,0.4389567,-0.63179183,-0.54340386,0.7367892,0.20794393,-1.0291443,-0.6618819
-0.3399537,-1.3902737,0.6623286,0.033857875,0.08374295,0.49021134,-0.7100405,-0.38720134,-0.3885217,0.46413082,-1.3623422,0.2038599,0.47903937,-0.19466606,0.42370716,1.0,0.432498,-0.18793067,-0.3885217,0.46413082,0.08374295,0.49021134,-0.7100405,-0.38720134
-0.6902742,0.050548967,-0.80499816,0.8426336,-0.6711346,0.84383506,0.17434227,1.0507494,0.8674204,0.585633,0.70772433,0.6698981,0.71923393,0.09946281,0.5167545,1.0,0.5294441,0.09799104,0.8674204,0.585633,-0.6711346,0.84383506,0.17434227,1.0507494
0.57065135,-0.070947945,0.742148,0.4693201,0.29284313,0.48122755,-1.4018774,-0.9016516,-0.09252665,0.63663274,0.4609826,0.6132473,0.24193618,0.022714147,0.52466184,0.0,0.024449477,0.52295226,-0.09252665,0.63663274,0.29284313,0.48122755,-1.4018774,-0.9016516
1.3852366,-0.43423012,0.055565797,1.1451261,-0.90239275,-1.1846062,-0.624102,-2.2678552,1.2299737,0.3776032,-4.384488,0.012315703,0.03209933,-0.3534072,1.396514,0.0,-0.3668363,1.4084092,1.2299737,0.3776032,-0.90239275,-1.1846062,-0.624102,-2.2678552
-0.1706544,-1.1651503,-0.33530575,-0.09453865,-1.0198976,-0.034000196,-0.44551525,-1.409306,0.3536091,-1.0732092,-4.998524,0.006702671,0.10150705,-0.58429605,0.59175503,0.0,-0.58170694,0.6064171,0.3536091,-1.0732092,-1.0198976,-0.034000196,-0.44551525,-1.409306
-0.83548164,1.0359988,1.8331877,-0.2693053,1.0375584,-0.6888523,-0.027705533,-2.4202406,0.24339463,0.32507008,-0.3062296,0.4240353,0.2524986,-0.04185506,1.5767254,1.0,1.5632434,-0.03404429,0.24339463,0.32507008,1.0375584,-0.6888523,-0.027705533,-2.4202406
-0.0011182525,-0.9032727,-2.2357547,-2.3667881,-2.078467,-0.46468934,-0.6448821,1.3691969,-0.2472669,0.23077995,-6.9190803,0.0009877625,0.24058676,-0.9157219,2.2803402,0.0,-0.9182372,2.2761903,-0.2472669,0.23077995,-2.078467,-0.46468934,-0.6448821,1.3691969
0.99030983,0.4125648,0.11290278,-0.022774044,-0.59087086,-0.39985967,-0.8419527,2.0693095,-1.3767507,-0.46214423,2.7279043,0.9386533,0.6661127,0.2162037,0.8330164,1.0,0.84591913,0.21830302,-1.3767507,-0.46214423,-0.59087086,-0.39985967,-0.8419527,2.0693095
1.0971348,-2.106861,-0.22690009,-0.8718153,-0.17509755,-0.0996014,0.4637859,-1.705274,-0.622512,0.83726084,-3.5990207,0.02662236,0.24650906,-0.45307857,1.2022188,0.0,-0.44469136,1.1946788,-0.622512,0.83726084,-0.17509755,-0.0996014,0.4637859,-1.705274
0.32611692,0.75830126,1.0837933,1.4157676,-0.86647713,0.7676923,-0.9076143,0.23445044,-0.34430638,-0.41426525,2.7923355,0.94226027,0.40671626,0.3515038,0.7599054,1.0,0.77446234,0.34965774,-0.34430638,-0.41426525,-0.86647713,0.7676923,-0.9076143,0.23445044
-0.42039055,-1.1664802,-0.83101404,-0.61451703,-0.41553864,-1.2682998,0.14006147,0.68528676,1.6149622,0.32046187,-4.968413,0.0069061494,0.15180202,-0.4863615,0.60951394,0.0,-0.46506962,0.61758184,1.6149622,0.32046187,-0.41553864,-1.2682998,0.14006147,0.68528676
0.7834664,0.8801773,0.6754436,0.75059235,-0.2541997,-0.18784228,-1.1696094,1.3726459,-0.4338851,-0.17916898,2.9946232,0.95233065,0.5510732,0.35633427,0.72002375,1.0,0.7303167,0.3482121,-0.4338851,-0.17916898,-0.2541997,-0.18784228,-1.1696094,1.3726459
0.7656659,-0.42589483,-1.0635742,-1.9030992,0.1953909,-2.3989682,-1.024671,1.3405125,-0.64006096,0.9902444,-7.015265,0.0008972619,0.068038605,-0.56432974,1.7700948,0.0,-0.5560185,1.7730819,-0.64006096,0.9902444,0.1953909,-2.3989682,-1.024671,1.3405125
-0.75977564,-0.32010737,-2.1591725,0.11620426,-2.6496031,0.8169694,-0.0460842,1.2671186,0.60156465,-0.40108868,-5.6560354,0.0034841688,0.22170705,-0.46680635,1.8313508,0.0,-0.4714456,1.8395536,0.60156465,-0.40108868,-2.6496031,0.8169694,-0.0460842,1.2671186
0.25505027,-0.3006016,-0.57408494,-0.22845751,0.13604411,-0.8115702,-0.77826214,0.6101551,0.6690649,0.9127829,-2.341492,0.087744415,0.2137224,-0.21146587,0.2740392,0.0,-0.20853652,0.26158914,0.6690649,0.9127829,0.13604411,-0.8115702,-0.77826214,0.6101551
1.2758167,-1.4076788,1.2300429,1.3268688,1.3676714,0.304263,-0.5274876,-0.25772178,-0.12878172,0.55840886,3.3055468,0.9646186,0.6299286,0.41397184,1.1488274,1.0,1.1212032,0.40949443,-0.12878172,0.55840886,1.3676714,0.304263,-0.5274876,-0.25772178
1.5032214,-0.27196705,-1.1588942,0.32435623,0.87600714,0.8352797,0.6976142,0.20634381,-0.82560205,1.0625335,3.1762404,0.9599303,0.8995937,0.37649515,0.72202593,1.0,0.7133888,0.3670918,-0.82560205,1.0625335,0.87600714,0.8352797,0.6976142,0.20634381
-1.758886,1.4321053,-0.4900882,-0.99252784,1.7601944,-1.426024,1.3990914,-1.1776596,0.66294277,-0.39026317,0.4696384,0.61529815,0.7451193,-0.1567243,1.8557588,0.0,-0.16186176,1.8591747,0.66294277,-0.39026317,1.7601944,-1.426024,1.3990914,-1.1776596
-1.123264,1.287996,-0.26350057,0.29275888,-1.0634539,-1.1456538,0.60997605,-0.8634352,0.950683,-1.4477936,-1.6209137,0.16507888,0.24213395,-0.28357205,0.8296056,1.0,0.8272226,-0.2850421,0.950683,-1.4477936,-1.0634539,-1.1456538,0.60997605,-0.8634352
-0.14090939,-1.4564861,-1.3359187,1.2015985,1.1619544,-0.29015923,-0.4543273,-1.3045992,-0.15097043,-1.6566235,-2.313583,0.09000426,0.4716172,-0.32735586,1.089056,1.0,1.0812377,-0.33495772,-0.15097043,-1.6566235,1.1619544,-0.29015923,-0.4543273,-1.3045992
0.7608647,-0.9762506,-0.6663422,-0.9560208,0.65084046,-0.11200123,0.5179071,1.0286268,1.0977591,0.4113263,0.9160212,0.7142307,0.8962347,0.030953031,0.5815508,1.0,0.5870568,0.023676334,1.0977591,0.4113263,0.65084046,-0.11200123,0.5179071,1.0286268
1.3482894,1.2214137,-0.42595157,-2.3690844,-0.8244362,1.137201,-2.134728,-0.21649686,1.2264972,0.12751253,-3.129954,0.04188845,0.18236347,-0.2829741,1.9600734,0.0,-0.26458138,1.9722086,1.2264972,0.12751253,-0.8244362,1.137201,-2.134728,-0.21649686
-1.8300388,0.5620663,0.71479833,0.58300185,-1.3909264,-0.99375063,-0.3676147,-0.37262294,-0.3069512,-1.5081186,-1.1694465,0.23695505,0.33071125,-0.38688585,0.96399915,0.0,-0.39165896,0.96714735,-0.3069512,-1.5081186,-1.3909264,-0.99375063,-0.3676147,-0.37262294
-1.9427781,-1.3410032,0.9753563,1.241368,-1.5115268,-0.17888133,-1.1183358,-0.415054,-0.60483575,-0.20078945,-3.340712,0.03420063,0.15507458,-0.53635687,1.4755809,0.0,-0.5374689,1.487476,-0.60483575,-0.20078945,-1.5115268,-0.17888133,-1.1183358,-0.415054
1.238118,-2.9053473,0.6851237,1.0545907,0.7863008,-0.45674714,-0.6264828,-1.3415148,-0.3987102,-1.5361692,-1.1778241,0.23544365,0.3183441,-0.19574486,1.8218206,0.0,-0.1974329,1.820831,-0.3987102,-1.5361692,0.7863008,-0.45674714,-0.6264828,-1.3415148
-2.0836065,-1.5896063,0.06954948,1.779067,-0.4967369,0.6181272,-1.1783885,-0.36419305,-1.223011,-1.9371438,-3.835674,0.02113064,0.21432075,-0.40572342,1.5235307,0.0,-0.40433022,1.530243,-1.223011,-1.9371438,-0.4967369,0.6181272,-1.1783885,-0.36419305
2.2360852,0.8680582,0.9738813,0.906306,-1.7943869,0.9459903,-0.16272789,2.2420049,0.70592695,2.441597,7.258232,0.9992961,0.6666141,0.77690136,2.0864031,1.0,2.0766568,0.77237254,0.70592695,2.441597,-1.7943869,0.9459903,-0.16272789,2.2420049
0.3384174,-0.26815647,-0.057367086,0.32226613,0.8175653,-0.18251352,-0.010455908,0.15785426,-0.6266117,-0.2999273,0.660055,0.65927273,0.5231012,0.13970128,0.12754153,0.0,0.13653673,0.12772514,-0.6266117,-0.2999273,0.8175653,-0.18251352,-0.010455908,0.15785426
-1.0811276,0.008813551,0.56778985,0.03571534,1.0409882,-1.5013319,-0.8740611,0.77958685,1.1959498,0.4317776,-0.42689884,0.3948671,0.440244,-0.12795337,0.775246,0.0,-0.1426605,0.78760195,1.1959498,0.4317776,1.0409882,-1.5013319,-0.8740611,0.77958685
0.6762349,0.8404429,1.6916839,-1.5113723,0.8495137,-0.17842105,0.8475729,0.49738654,-0.4541929,0.94678605,3.1582718,0.9592334,0.74463403,0.46413016,1.0036199,1.0,1.0016631,0.46470246,-0.4541929,0.94678605,0.8495137,-0.17842105,0.8475729,0.49738654
-0.35608512,0.26216352,-0.8754021,-0.121078745,0.1240418,-0.30837724,0.18395135,0.50215995,0.9159985,-0.41454467,-0.3471683,0.41406927,0.66387117,-0.07357832,0.17162511,0.0,-0.0818216,0.1710891,0.9159985,-0.41454467,0.1240418,-0.30837724,0.18395135,0.50215995
