u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.37053633,-1.4862599,-0.08694217,0.62450445,-0.9947126,-0.28290755,1.4493107,-0.6300947,-0.73971176,0.518973,-0.44758624,0.3899348,0.4101761,-0.1295707,0.7888552,0.0,-0.14286686,0.7957989,-0.73971176,0.518973,-0.9947126,-0.28290755,1.4493107,-0.6300947
-0.56917703,-2.3103204,-1.1861261,1.2229544,-0.22104423,0.9356836,-1.2216285,-0.8887537,0.25354365,0.06971707,-4.2292233,0.014354643,0.2637089,-0.5298015,1.4713348,0.0,-0.53260875,1.48431,0.25354365,0.06971707,-0.22104423,0.9356836,-1.2216285,-0.8887537
-0.32616362,0.39201725,-0.17267819,0.931331,0.301708,-2.2125602,-0.15942727,0.7940417,-1.0199766,0.19101766,-1.1821045,0.23467402,0.37713042,-0.056466408,0.8499531,0.0,-0.049877875,0.8440418,-1.0199766,0.19101766,0.301708,-2.2125602,-0.15942727,0.7940417
-0.22516803,1.7920668,-0.8365063,-0.27548596,-0.5748039,-0.032209896,0.5742267,0.38380986,0.36086938,1.5321562,0.5491495,0.63393825,0.5587943,0.10074115,0.6057903,0.0,0.0997497,0.5897721,0.36086938,1.5321562,-0.5748039,-0.032209896,0.5742267,0.38380986
2.725113,0.9323545,-0.9971556,1.6350946,-0.4211291,-1.0102953,0.81442523,0.64967495,-1.2198216,-0.36477804,5.210318,0.9945697,0.5607454,0.5410103,1.780849,1.0,1.7864306,0.55504626,-1.2198216,-0.36477804,-0.4211291,-1.0102953,0.81442523,0.64967495
-0.34871688,-0.75800693,-1.2363865,-0.012634263,0.8274608,1.8698397,0.040848367,1.6247096,0.4260982,-1.2714676,-0.017746935,0.4955634,0.9544912,0.25088924,1.1309164,1.0,1.1283177,0.2718553,0.4260982,-1.2714676,0.8274608,1.8698397,0.040848367,1.6247096
-1.2455124,0.11050219,1.2388115,-0.7572482,-2.195653,1.0419979,-1.3119297,-1.3722756,1.6796762,2.0241003,-6.0701847,0.0023054192,0.0691785,-0.5614134,1.6478177,0.0,-0.5741892,1.6381153,1.6796762,2.0241003,-2.195653,1.0419979,-1.3119297,-1.3722756
0.84870243,-1.6364428,-0.6888271,1.5189239,-0.5048196,-0.5671565,-0.02892658,-0.13056444,1.1345537,-1.2732288,-1.0397356,0.26120102,0.2932389,-0.14863883,0.8467808,0.0,-0.13974291,0.86070645,1.1345537,-1.2732288,-0.5048196,-0.5671565,-0.02892658,-0.13056444
-0.32874426,0.3504248,-0.26388824,0.87664014,2.092798,0.6739785,-0.24754217,1.4758834,0.4787016,-0.26658094,5.451706,0.9957293,0.901613,0.57869375,1.0178206,1.0,1.0220993,0.5764275,0.4787016,-0.26658094,2.092798,0.6739785,-0.24754217,1.4758834
0.11025451,0.9717905,1.7716212,-0.16115606,0.5861661,-1.1042218,1.0776778,1.7062694,1.4152126,0.50641066,5.2287617,0.9946684,0.8786875,0.6198002,1.2195983,1.0,1.20002,0.62617576,1.4152126,0.50641066,0.5861661,-1.1042218,1.0776778,1.7062694
0.30203518,-0.8981567,-2.0935779,0.18018332,1.351685,0.9747787,-0.657577,0.5171277,0.82582843,0.51974815,1.2993977,0.7857336,0.8042424,-0.040437706,1.098815,1.0,1.0964475,-0.041289337,0.82582843,0.51974815,1.351685,0.9747787,-0.657577,0.5171277
-0.0220294,-2.0838313,-0.6950897,-0.1848691,0.021766866,0.16593693,0.07883515,-0.3232614,0.25593767,-0.01813201,-3.0399797,0.045652054,0.48402745,-0.38031775,0.62486076,0.0,-0.3892157,0.62885064,0.25593767,-0.01813201,0.021766866,0.16593693,0.07883515,-0.3232614
0.7271481,-1.8047152,-2.3186505,-2.1901395,0.079783514,-1.5661721,-2.9918816,-2.2718594,0.6343625,-0.8219576,-10.998548,1.6725691e-05,0.0073335557,-1.5420609,3.8163192,0.0,-1.5499974,3.8306098,0.6343625,-0.8219576,0.079783514,-1.5661721,-2.9918816,-2.2718594
-1.4323035,0.45319918,1.4488896,-0.043265037,1.7008333,1.141945,0.74204385,0.8310052,-0.4333825,0.42874214,4.594836,0.9899972,0.9369971,0.60529345,1.2245134,1.0,1.2112709,0.60206324,-0.4333825,0.42874214,1.7008333,1.141945,0.74204385,0.8310052
-0.049329657,0.9027309,0.7955562,0.63315856,0.7786291,0.74325615,0.40758103,-0.43359122,0.6765443,1.9357134,5.7434993,0.9968067,0.72477514,0.47224888,0.42049658,1.0,0.40117815,0.48214555,0.6765443,1.9357134,0.7786291,0.74325615,0.40758103,-0.43359122
1.067371,0.24288243,-1.498829,0.27760646,0.9044961,-0.29133704,-0.99284554,0.022489637,-1.90305,-0.28064185,-1.9077059,0.1292388,0.45435813,-0.033520762,0.67638314,0.0,-0.039404813,0.6853427,-1.90305,-0.28064185,0.9044961,-0.29133704,-0.99284554,0.022489637
0.83032125,0.60497713,-0.59603995,1.0519879,-0.5177999,-0.3899946,0.33422711,0.77557784,-1.6018409,1.0269393,2.5221891,0.9256828,0.5432617,0.2616571,0.45635176,1.0,0.4564529,0.2419888,-1.6018409,1.0269393,-0.5177999,-0.3899946,0.33422711,0.77557784
0.34171438,-0.1871375,-0.20915957,-1.0094419,-1.9137534,-1.3928114,0.52826285,-0.6225909,0.4411716,0.44702893,-5.931838,0.0026465773,0.12296642,-0.55811465,0.9354458,0.0,-0.5622884,0.9388497,0.4411716,0.44702893,-1.9137534,-1.3928114,0.52826285,-0.6225909
-0.1672911,0.25769284,-2.8081784,-0.6575417,-2.0853977,-0.46656686,0.514586,-1.1969509,0.8104158,0.68643874,-8.619957,0.00018043548,0.101664126,-0.82620597,1.8345847,0.0,-0.8265783,1.8322332,0.8104158,0.68643874,-2.0853977,-0.46656686,0.514586,-1.1969509
-0.93633914,-1.7084793,0.73638463,-1.452458,0.18781388,-0.5567024,-0.40499586,-1.0091407,0.49118707,0.34932685,-5.246136,0.005240228,0.22889769,-0.64298964,0.99688846,0.0,-0.6462144,0.9956911,0.49118707,0.34932685,0.18781388,-0.5567024,-0.40499586,-1.0091407
0.4485287,-2.1386404,0.67267865,0.9096483,0.13873993,-0.97437704,0.072087556,-0.97852916,0.50404036,-1.1684104,-0.6414607,0.34491643,0.26680875,-0.23123296,0.99828666,1.0,1.0124209,-0.24142733,0.50404036,-1.1684104,0.13873993,-0.97437704,0.072087556,-0.97852916
0.09453673,0.09143977,0.45466435,-0.18016744,-0.74977225,0.79549843,0.8882447,-1.2358537,0.18293774,-1.0062888,-0.77907205,0.3145199,0.42349944,0.01982383,0.47097093,1.0,0.46338844,0.027365293,0.18293774,-1.0062888,-0.74977225,0.79549843,0.8882447,-1.2358537
2.085222,-1.8177212,0.48455036,1.5398636,2.9904363,1.6048203,0.04325356,-0.005547166,-1.5793363,-0.41734505,1.5322094,0.82232934,0.91838557,0.8656097,2.722286,1.0,2.7387984,0.8823559,-1.5793363,-0.41734505,2.9904363,1.6048203,0.04325356,-0.005547166
0.77510446,-0.65492433,1.0593138,0.79869646,0.44758284,1.648941,0.31439447,-0.6044595,-1.54077,-0.31228828,2.580082,0.92956865,0.743425,0.47308114,0.7716658,1.0,0.76063436,0.47782475,-1.54077,-0.31228828,0.44758284,1.648941,0.31439447,-0.6044595
-0.38353613,-0.8000883,1.4142236,-0.081827894,-1.9519223,0.08718627,1.9287046,1.0443437,1.9547291,-0.20507072,-2.5762753,0.070681,0.72044235,0.15713543,1.4277654,0.0,0.16777048,1.4339297,1.9547291,-0.20507072,-1.9519223,0.08718627,1.9287046,1.0443437
-0.6302772,-0.8147982,0.46950242,-0.038985178,-0.75320977,-2.2536829,1.0669627,-0.5458949,0.9126031,0.30809057,-4.882103,0.007524014,0.21366791,-0.4375479,1.04574,0.0,-0.45135808,1.0586618,0.9126031,0.30809057,-0.75320977,-2.2536829,1.0669627,-0.5458949
-0.3100778,0.5253805,0.71097684,-0.103965655,1.3637159,0.0029663085,-0.7526935,0.99791205,0.115230046,-1.2321622,2.5877008,0.9300658,0.7259459,0.30427682,0.53882194,1.0,0.5436847,0.30374843,0.115230046,-1.2321622,1.3637159,0.0029663085,-0.7526935,0.99791205
0.7164324,-0.05848594,0.38726678,0.8677357,-1.727815,0.81724954,0.97906506,0.15078442,-1.5881609,-0.6133569,4.3750157,0.98756856,0.53835934,0.2665291,0.7567729,0.0,0.26226553,0.75761306,-1.5881609,-0.6133569,-1.727815,0.81724954,0.97906506,0.15078442
-0.7559202,0.48848015,1.0326048,-0.060598925,-1.1767315,-0.6898775,1.7216481,-0.083131224,0.69454086,1.7922132,-1.5772219,0.1711893,0.46205428,0.059559215,0.83894795,0.0,0.06084934,0.84252566,0.69454086,1.7922132,-1.1767315,-0.6898775,1.7216481,-0.083131224
-0.9666644,0.72450995,0.12351416,0.6732809,-1.3506564,0.3290312,1.7327977,-0.33486128,-0.7200051,-0.24464026,1.8229371,0.86091816,0.59191436,0.116368994,0.8718965,1.0,0.86335415,0.11465458,-0.7200051,-0.24464026,-1.3506564,0.3290312,1.7327977,-0.33486128
-1.1509677,0.23012154,1.1086035,1.1301719,-0.30321884,1.0653926,0.8774322,0.59718823,0.41119897,1.0799962,4.5806603,0.9898558,0.85610926,0.44434044,0.7796871,1.0,0.7892395,0.44123268,0.41119897,1.0799962,-0.30321884,1.0653926,0.8774322,0.59718823
2.1136668,-0.18715271,0.91376334,-0.4485403,0.54970145,0.88897574,-0.6951958,1.2511986,0.23414531,-0.035776768,4.4833226,0.9888303,0.7913164,0.5483021,1.0850012,1.0,1.0726424,0.5639945,0.23414531,-0.035776768,0.54970145,0.88897574,-0.6951958,1.2511986
-0.27797028,-0.6782665,0.029910674,-0.7196744,-0.23965073,0.44965896,1.0003301,-1.4412374,-1.1000118,-0.008236575,-1.6169846,0.16562115,0.41417673,-0.23461245,0.54919875,0.0,-0.22976226,0.5466415,-1.1000118,-0.008236575,-0.23965073,0.44965896,1.0003301,-1.4412374
-0.16293234,0.22115993,0.02597195,-0.3948485,-0.012611545,0.1843808,-1.0604137,1.2396132,-1.168256,-2.6998205,-0.44274175,0.39108786,0.5584544,0.0050399774,0.36591402,0.0,0.0009158949,0.36114955,-1.168256,-2.6998205,-0.012611545,0.1843808,-1.0604137,1.2396132
-0.76310945,-0.20696089,-0.2902165,1.1439766,1.5536327,0.6698829,0.20506862,-0.29682428,-0.5173835,-1.486243,0.21601701,0.5537952,0.7904378,0.25193122,0.626344,0.0,0.2577384,0.6374137,-0.5173835,-1.486243,1.5536327,0.6698829,0.20506862,-0.29682428
0.8742545,0.17546685,0.5604115,-0.07137523,-0.5750675,-0.62000686,-0.7062681,0.1643198,0.043641023,-1.3030287,0.58452517,0.64210796,0.2312788,-0.024783127,0.29439896,1.0,0.28382623,-0.010143923,0.043641023,-1.3030287,-0.5750675,-0.62000686,-0.7062681,0.1643198
-0.27586693,0.3359271,-0.49688265,-0.36495093,0.4407747,0.3251318,1.52391,-0.77713394,-0.9329363,-0.5461317,0.12212966,0.5304945,0.6997082,0.08886365,0.47440788,0.0,0.10247046,0.49109375,-0.9329363,-0.5461317,0.4407747,0.3251318,1.52391,-0.77713394
-1.7029928,-0.15770355,0.803898,1.0799952,1.6111606,2.6272652,2.4857833,0.7620491,0.31340972,-0.30523753,7.2124686,0.9992632,0.9829994,0.9386819,2.624487,1.0,2.6249082,0.93454874,0.31340972,-0.30523753,1.6111606,2.6272652,2.4857833,0.7620491
-2.0427554,0.017499307,1.7778252,0.7359446,0.20297965,0.64829826,2.2317326,-0.3814553,-0.20757346,-0.49647477,2.826072,0.94406855,0.8414221,0.39875862,1.6828828,1.0,1.6879339,0.37781593,-0.20757346,-0.49647477,0.20297965,0.64829826,2.2317326,-0.3814553
-1.0449182,-0.6339741,-0.43145415,-0.7855262,0.45703557,-0.5474486,-1.4475584,1.0629331,-1.4259676,-1.571067,-3.1625504,0.040599592,0.41859415,-0.42136386,0.75385183,0.0,-0.41751036,0.74916553,-1.4259676,-1.571067,0.45703557,-0.5474486,-1.4475584,1.0629331
-0.6872307,0.91328955,-1.9964627,-0.11059398,-1.0316168,0.124486186,-0.40641046,0.0330417,2.4031146,0.57451886,-5.569071,0.0037995307,0.30627775,-0.39518717,0.8188087,0.0,-0.39370543,0.81514,2.4031146,0.57451886,-1.0316168,0.124486186,-0.40641046,0.0330417
0.7963061,0.27333707,-0.91888094,1.8437288,0.32365146,0.015192243,1.1680954,-0.016093565,3.2392232,-0.07067274,4.5326424,0.9893622,0.7538755,0.43566707,0.8027727,1.0,0.80215377,0.44191203,3.2392232,-0.07067274,0.32365146,0.015192243,1.1680954,-0.016093565
0.23273237,0.47521892,-0.098723024,0.10512108,-0.6972987,0.81722784,-1.1342559,1.1809789,-0.13032253,-1.0989059,0.07381876,0.5184463,0.5679366,0.11012519,0.51701605,1.0,0.5099668,0.10436014,-0.13032253,-1.0989059,-0.6972987,0.81722784,-1.1342559,1.1809789
-0.94817185,-0.004459838,-0.5888796,-0.016186357,-0.13065726,-1.2621421,0.595316,1.1984618,-2.4188342,-0.32361346,-0.43223473,0.39359283,0.65521055,-0.1445899,0.58085954,0.0,-0.14191447,0.58708155,-2.4188342,-0.32361346,-0.13065726,-1.2621421,0.595316,1.1984618
0.8042536,0.34379193,-2.1143878,-0.21315037,0.23508093,-0.10153143,-0.31413838,-0.3714033,-0.18044339,2.1948497,-1.9967498,0.119544595,0.38761926,-0.2164356,0.69791,0.0,-0.21796821,0.7005748,-0.18044339,2.1948497,0.23508093,-0.10153143,-0.31413838,-0.3714033
0.9101276,0.95628154,-0.018217534,0.25055078,-1.0626112,-1.5082558,0.5386484,-0.72555804,1.2064747,0.11102575,-2.108503,0.10827312,0.16610809,-0.08237928,0.7533086,0.0,-0.09839193,0.7509723,1.2064747,0.11102575,-1.0626112,-1.5082558,0.5386484,-0.72555804
0.026334282,1.3653812,-0.5201882,0.49803728,-0.036188863,0.185429,-0.6317035,2.204353,-0.6962816,0.2594021,3.1647525,0.95948607,0.8069859,0.38643178,0.9596889,1.0,0.9642965,0.39958754,-0.6962816,0.2594021,-0.036188863,0.185429,-0.6317035,2.204353
-0.59705216,-0.47234824,1.3454121,-1.1929256,-0.815328,-1.1543056,1.7098238,-1.3621137,-1.217475,-0.65145063,-0.7942227,0.3112627,0.25303525,-0.31735468,1.3236028,0.0,-0.3054313,1.3349373,-1.217475,-0.65145063,-0.815328,-1.1543056,1.7098238,-1.3621137
-1.4315611,-0.017187249,0.023450095,1.5290073,1.5373492,0.06881758,1.3008692,-1.1303109,0.8224306,-0.27194327,3.126083,0.9579559,0.739124,0.23505428,1.2157648,1.0,1.2134366,0.25123507,0.8224306,-0.27194327,1.5373492,0.06881758,1.3008692,-1.1303109
-1.550852,-3.037143,-0.7199583,0.28351322,-0.44250196,0.29089192,1.0264634,-2.0226383,-0.45146877,-0.8492288,-6.219483,0.0019863208,0.30640322,-0.7715281,2.2066522,0.0,-0.7650107,2.2156968,-0.45146877,-0.8492288,-0.44250196,0.29089192,1.0264634,-2.0226383
-0.3137637,0.2305548,1.2763951,0.3172223,-0.115676045,-0.5035355,-0.0362863,-1.5938292,-0.60469216,-0.043103814,-0.64726585,0.34360594,0.18631387,-0.09236482,0.5862443,0.0,-0.09863575,0.58265513,-0.60469216,-0.043103814,-0.115676045,-0.5035355,-0.0362863,-1.5938292
0.35400856,-0.19526252,-0.1294794,0.12402616,-0.004638839,-0.7982082,-0.08728731,-0.34462392,1.2274581,0.4797482,-1.4700984,0.18692766,0.29964676,-0.13518319,0.11989243,0.0,-0.14551778,0.12256734,1.2274581,0.4797482,-0.004638839,-0.7982082,-0.08728731,-0.34462392
0.9594996,-1.5733455,-0.33714026,-0.00895375,0.591282,0.54768115,-0.9529266,-1.4884921,1.6157221,-0.650498,-1.6633137,0.15931767,0.28328374,-0.28279945,0.91038084,0.0,-0.31634247,0.918173,1.6157221,-0.650498,0.591282,0.54768115,-0.9529266,-1.4884921
-0.44135842,0.14545812,-1.6168644,1.9794819,0.2404987,-2.372015,-0.8218054,-1.0383924,0.19159295,0.48107642,-5.0200396,0.0065609347,0.06616559,-0.49062464,1.7733091,0.0,-0.4913906,1.7638719,0.19159295,0.48107642,0.2404987,-2.372015,-0.8218054,-1.0383924
0.24124986,0.055645216,-0.7837522,2.759201,1.3925472,-0.28403088,-0.56787634,1.1505041,-0.05658646,1.2386255,3.5328808,0.971609,0.7114527,0.495436,1.494345,1.0,1.51399,0.487613,-0.05658646,1.2386255,1.3925472,-0.28403088,-0.56787634,1.1505041
0.5963094,-0.5636571,-0.8778368,-0.7678281,-1.0468467,-0.7535382,1.6538959,0.057753555,-1.594978,-0.03237735,-0.007653079,0.49808675,0.50531507,-0.21271852,0.80448335,1.0,0.81433773,-0.21760152,-1.594978,-0.03237735,-1.0468467,-0.7535382,1.6538959,0.057753555
0.715791,-0.4194147,0.5397413,0.051583838,-0.84310734,-1.2920475,-0.7801785,-0.1285065,-0.85059655,-0.42495584,-0.8899311,0.29112405,0.123940736,-0.2695173,0.498457,0.0,-0.2664568,0.51342106,-0.85059655,-0.42495584,-0.84310734,-1.2920475,-0.7801785,-0.1285065
1.3913283,1.3015871,-0.8383957,0.2949891,0.9603347,0.35280025,1.9891882,0.28495914,0.7408276,0.35949817,6.5750647,0.9986072,0.90650004,0.7170989,1.1880789,1.0,1.1946089,0.7089351,0.7408276,0.35949817,0.9603347,0.35280025,1.9891882,0.28495914
0.017036937,1.692008,0.44731915,-0.33508185,1.4602151,0.35043705,0.23459552,0.48679605,1.2956666,-0.9368247,5.91698,0.9973139,0.8548723,0.54416573,0.7153244,1.0,0.70111316,0.53695524,1.2956666,-0.9368247,1.4602151,0.35043705,0.23459552,0.48679605
-0.6197346,0.7577412,1.246469,1.3438077,-1.0409138,0.5334632,-0.54008335,1.388323,-0.17810471,-1.4483285,2.4818342,0.9228585,0.6092767,0.38363406,0.98812026,1.0,0.96857053,0.39068982,-0.17810471,-1.4483285,-1.0409138,0.5334632,-0.54008335,1.388323
0.49114683,0.41202343,0.4674239,-0.28863055,1.155901,-1.2642732,2.5094054,0.37740916,-0.79296386,0.5847019,2.2045953,0.9006614,0.88687086,0.48255074,1.2608534,1.0,1.257427,0.47601423,-0.79296386,0.5847019,1.155901,-1.2642732,2.5094054,0.37740916
0.46968943,1.95927,0.3398207,1.2264438,-0.8007737,-1.384447,-0.81112576,1.2721062,1.15051,-1.9834584,4.0956783,0.98362803,0.24151061,0.28387296,1.3141376,1.0,1.2999326,0.29861003,1.15051,-1.9834584,-0.8007737,-1.384447,-0.81112576,1.2721062
0.919255,0.15678407,-0.6228682,-1.2303644,-0.13873085,-2.0874786,-0.6533005,-0.7005968,-1.0415609,0.9870292,-6.273206,0.0018826209,0.09045609,-0.54466254,1.0082278,0.0,-0.5418832,1.0136366,-1.0415609,0.9870292,-0.13873085,-2.0874786,-0.6533005,-0.7005968
0.6143887,-0.050204575,-0.36730203,-0.37588632,-0.4660167,0.6536034,-0.01882652,-0.47037545,0.73904306,0.5970757,-0.43477523,0.39298663,0.4104918,-0.06007744,0.19027147,0.0,-0.07170919,0.19898872,0.73904306,0.5970757,-0.4660167,0.6536034,-0.01882652,-0.47037545
-0.15314882,0.7803911,-0.49613628,-0.087446645,-1.7568198,-0.24525876,-1.1597219,-1.6534255,0.19513203,-0.68971306,-4.94522,0.007067049,0.039948285,-0.5964458,1.0139501,0.0,-0.57284147,1.0253958,0.19513203,-0.68971306,-1.7568198,-0.24525876,-1.1597219,-1.6534255
-0.8326383,-1.2774246,0.62324166,0.5478657,-0.044225466,0.9924348,0.092202544,-0.40231878,0.2127875,0.13751374,-0.1737997,0.4566591,0.5897722,-0.03760781,0.5213665,0.0,-0.021643514,0.5243772,0.2127875,0.13751374,-0.044225466,0.9924348,0.092202544,-0.40231878
1.5832045,0.24254268,0.49518338,-1.1578033,0.52958953,0.9518559,-1.2352312,0.9499594,-1.4127736,0.45313394,2.042429,0.88518035,0.67868745,0.2949126,0.97072405,1.0,0.97217834,0.27188548,-1.4127736,0.45313394,0.52958953,0.9518559,-1.2352312,0.9499594
0.7499382,-0.9730097,-0.257311,1.3155153,0.78097075,-0.9506877,0.7805836,0.61159253,0.5714099,-0.45032814,2.9319677,0.9494043,0.7384649,0.257199,0.7253779,1.0,0.7210841,0.24718721,0.5714099,-0.45032814,0.78097075,-0.9506877,0.7805836,0.61159253
0.77273136,-0.818505,-0.751013,-0.4834848,0.93872947,0.35125795,-0.118862934,0.54607195,-0.2501996,-2.0409398,-0.514841,0.37405935,0.7894113,0.054615624,0.42272004,0.0,0.05284697,0.43956327,-0.2501996,-2.0409398,0.93872947,0.35125795,-0.118862934,0.54607195
0.36205795,-0.7676536,-0.5294191,-0.95039713,-0.7648375,-0.05470489,0.6137802,0.9371911,-0.8843798,-1.333586,-0.40462247,0.40020224,0.6468815,-0.14424787,0.46836746,1.0,0.47020492,-0.16192837,-0.8843798,-1.333586,-0.7648375,-0.05470489,0.6137802,0.9371911
-0.36882862,0.6179201,0.19491775,-0.5679694,-0.76550144,0.19820017,0.8482907,-0.43157768,-1.456717,-1.5638229,0.5306206,0.6296278,0.4586177,-0.03431855,0.30119675,0.0,-0.040371448,0.31305045,-1.456717,-1.5638229,-0.76550144,0.19820017,0.8482907,-0.43157768
0.5101899,-0.42408696,-0.22950268,-0.7447626,0.65143704,1.4020075,1.1347514,-1.5993377,-0.09708062,-0.44963515,0.0070620533,0.5017655,0.6529482,0.08758698,0.9103779,0.0,0.10271671,0.90303564,-0.09708062,-0.44963515,0.65143704,1.4020075,1.1347514,-1.5993377
0.20576656,0.45879507,0.14247626,-1.6196547,1.603303,-0.0035916264,-0.58759505,0.2817669,0.7513855,0.20122014,1.6852423,0.8435975,0.72758454,0.0601583,0.7364584,1.0,0.7308162,0.06603569,0.7513855,0.20122014,1.603303,-0.0035916264,-0.58759505,0.2817669
-0.34156823,-0.4409428,-2.740867,-0.5184394,1.4926772,1.3477004,1.0603197,0.84504694,0.24691378,0.47541463,1.7132059,0.84725165,0.94848424,0.08799086,1.7468743,1.0,1.742081,0.09677808,0.24691378,0.47541463,1.4926772,1.3477004,1.0603197,0.84504694
-1.858822,0.32216492,0.33447683,-0.24430308,0.46791744,0.12222819,-0.2929793,1.1151057,2.2042685,-0.0069608013,0.9963536,0.7303411,0.72817767,-0.004276397,0.661719,0.0,0.0142473895,0.68046576,2.2042685,-0.0069608013,0.46791744,0.12222819,-0.2929793,1.1151057
-2.1169226,0.26468667,1.0180341,2.6451886,-1.0404531,-1.5053319,0.5219341,0.5086091,-0.28208992,0.3125411,0.118768245,0.5296572,0.33631012,0.036968123,2.0580628,1.0,2.0750976,0.034046657,-0.28208992,0.3125411,-1.0404531,-1.5053319,0.5219341,0.5086091
-1.8640709,0.7404522,0.6859704,-0.30413827,0.16307071,0.86015606,-0.14213434,-1.356757,-1.0098267,1.3185946,-0.2479273,0.43833372,0.39786473,-0.1521814,0.9016922,1.0,0.8970973,-0.13664456,-1.0098267,1.3185946,0.16307071,0.86015606,-0.14213434,-1.356757
-1.2032205,-0.5084908,-1.8773358,2.0880227,0.011688718,-0.45360422,1.3351511,-1.1795428,0.21733499,0.5363822,-2.0280964,0.1162844,0.45735565,-0.22341645,1.6212968,0.0,-0.2050073,1.6256902,0.21733499,0.5363822,0.011688718,-0.45360422,1.3351511,-1.1795428
0.4956107,0.9764958,-0.16987342,0.60708505,-1.0622313,0.89740497,-0.47952384,0.39009237,1.3918163,-0.08772518,0.09790455,0.5244566,0.46611038,0.20688254,0.4890462,1.0,0.480369,0.19061214,1.3918163,-0.08772518,-1.0622313,0.89740497,-0.47952384,0.39009237
0.6195289,0.892327,-1.1996343,-0.63560236,0.07787765,-0.43853325,0.01445077,2.4323769,-0.96788514,0.15690108,1.6186082,0.8346031,0.86618686,0.2203489,1.1422774,0.0,0.21947128,1.1634666,-0.96788514,0.15690108,0.07787765,-0.43853325,0.01445077,2.4323769
1.123929,0.056847535,0.7676406,0.61570215,-1.3106565,1.7073829,-0.4259059,-0.3252682,1.2606308,-0.49799204,-0.29284555,0.42730737,0.43027917,0.27620894,0.8943727,1.0,0.87604654,0.26697522,1.2606308,-0.49799204,-1.3106565,1.7073829,-0.4259059,-0.3252682
1.0775758,-1.0576949,1.6735734,0.88432115,0.64934325,-0.7938243,-0.4379807,0.38122073,-0.33913916,0.67212754,1.6227653,0.83517617,0.45251736,0.29706678,0.906465,1.0,0.88664997,0.2881736,-0.33913916,0.67212754,0.64934325,-0.7938243,-0.4379807,0.38122073
1.9403396,1.3664162,0.8394133,0.13882688,0.7478059,-1.0561031,-0.7185925,0.27187204,0.24308884,0.5301581,3.1518598,0.95898193,0.3756826,0.44124728,1.0775944,1.0,1.0728656,0.45032802,0.24308884,0.5301581,0.7478059,-1.0561031,-0.7185925,0.27187204
-1.0501256,-0.9147376,-0.88047063,0.2398227,0.11611959,-0.57640904,-1.818726,1.7450135,-0.49519747,0.81576514,-3.6672297,0.02491075,0.37305617,-0.39243913,1.1838524,0.0,-0.40549955,1.1888498,-0.49519747,0.81576514,0.11611959,-0.57640904,-1.818726,1.7450135
-0.2278929,-0.30148363,1.01718,-1.3285416,0.29835796,0.07627237,-0.3102114,-0.4644942,0.4671355,-0.510477,-1.1403753,0.24225147,0.4234565,-0.15510169,0.41866583,0.0,-0.14452222,0.4174006,0.4671355,-0.510477,0.29835796,0.07627237,-0.3102114,-0.4644942
-0.25022453,0.55335754,-0.13811855,0.78332585,0.8609827,-0.84505475,-3.1117337,-1.6904348,-1.0486885,-0.401763,-4.4012914,0.012112973,0.035468042,-0.47973752,1.8746698,0.0,-0.48222214,1.8725286,-1.0486885,-0.401763,0.8609827,-0.84505475,-3.1117337,-1.6904348
