u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.20212269,0.35022777,0.6017418,1.6124799,-0.82281214,-0.5370748,-0.775179,0.280907,0.8317913,1.1821034,-0.8111182,0.30765226,0.2326866,0.06352097,0.59637225,0.0,0.06348073,0.59418726,0.8317913,1.1821034,-0.82281214,-0.5370748,-0.775179,0.280907
0.69984394,-0.18854785,0.2931593,-0.57744396,0.84815174,-1.4522306,0.5766018,-0.40697572,-0.5118778,-0.2367355,-0.29779682,0.42609614,0.43147555,-0.025930168,0.5338937,0.0,-0.018162739,0.5339684,-0.5118778,-0.2367355,0.84815174,-1.4522306,0.5766018,-0.40697572
-1.6726203,-1.4271208,-0.7172632,0.67804515,-0.05142988,0.32041582,-0.6549243,-0.82890105,-0.11709309,0.60723776,-4.153208,0.015470819,0.26912084,-0.5442248,0.87873226,0.0,-0.53852427,0.87558854,-0.11709309,0.60723776,-0.05142988,0.32041582,-0.6549243,-0.82890105
0.19654252,-0.14230031,0.968799,0.01616761,-0.2987086,-0.19113913,0.9692978,0.5916337,1.2740566,-0.009876341,1.7316087,0.8496181,0.7154634,0.26378658,0.3016301,1.0,0.3069052,0.2698875,1.2740566,-0.009876341,-0.2987086,-0.19113913,0.9692978,0.5916337
1.6677607,-1.7659515,0.35221288,-0.09421901,-0.28541782,1.4101298,-0.22045723,-0.2553031,1.1523135,1.0235534,1.923207,0.87249565,0.58374614,0.10109434,1.0270815,1.0,1.0285736,0.11130482,1.1523135,1.0235534,-0.28541782,1.4101298,-0.22045723,-0.2553031
1.309999,0.3607332,-1.4222518,0.6888372,-0.17596379,0.685626,2.1033509,-0.19602562,0.20446369,-1.5092629,2.2835367,0.9075043,0.8290264,0.4192881,1.1633849,0.0,0.4179597,1.1662261,0.20446369,-1.5092629,-0.17596379,0.685626,2.1033509,-0.19602562
-1.2863749,0.46063408,1.8904885,0.24919578,-1.0938292,1.2103097,0.47423503,-1.2786117,0.9741666,-1.09479,-1.7645594,0.14622022,0.33789685,0.07825592,1.253006,0.0,0.09101199,1.2502022,0.9741666,-1.09479,-1.0938292,1.2103097,0.47423503,-1.2786117
0.3688558,-1.6678475,-0.6993595,-0.24458045,1.4495579,0.54487383,-0.8518493,-1.2456799,0.70319843,-0.34327742,-1.5137451,0.18038443,0.48626447,-0.29325363,1.0177705,0.0,-0.2937218,1.0144769,0.70319843,-0.34327742,1.4495579,0.54487383,-0.8518493,-1.2456799
0.18498369,-0.251088,0.9501002,0.55922085,1.2656205,0.95107985,1.2870903,-0.3467419,0.41867945,1.7853562,6.828171,0.99891835,0.86093056,0.5750332,0.6994827,1.0,0.7029206,0.596147,0.41867945,1.7853562,1.2656205,0.95107985,1.2870903,-0.3467419
1.0375793,2.1869397,-0.57801205,-0.22065268,1.3738371,0.5796802,-0.012911134,-2.0209663,0.18211558,-0.80432814,2.1294382,0.89373165,0.46999627,0.29318675,1.5687488,1.0,1.5469344,0.3012973,0.18211558,-0.80432814,1.3738371,0.5796802,-0.012911134,-2.0209663
-1.5450566,-0.8357073,-0.18448308,0.88917214,0.05238801,-0.18131632,0.31886953,0.39217734,0.29245698,0.45140246,-1.1604817,0.23857978,0.5990215,-0.13674453,0.5251711,0.0,-0.12642114,0.52849185,0.29245698,0.45140246,0.05238801,-0.18131632,0.31886953,0.39217734
1.4232802,-0.07361363,-0.60093087,0.37022135,-0.5723447,-1.1979719,-1.1498405,-0.24173456,-0.32552797,0.17466128,-2.0658596,0.11245964,0.11164055,-0.2553668,0.7090764,0.0,-0.25604153,0.69406676,-0.32552797,0.17466128,-0.5723447,-1.1979719,-1.1498405,-0.24173456
-1.3460306,0.50591314,1.8314162,0.23726583,1.5974867,0.5910278,1.2820117,0.92925286,1.3504158,-0.06437885,7.7475653,0.9995684,0.9348866,0.70354295,1.3608087,1.0,1.3581599,0.7064704,1.3504158,-0.06437885,1.5974867,0.5910278,1.2820117,0.92925286
-1.1278644,1.8416245,3.452208,-0.019527022,-0.012270069,1.2534643,1.4848144,0.7712813,1.1280262,0.28359097,7.9853616,0.9996597,0.9248525,0.9554664,2.6190815,1.0,2.6326427,0.9630974,1.1280262,0.28359097,-0.012270069,1.2534643,1.4848144,0.7712813
0.344096,-0.6023401,-1.1791418,-1.6798028,0.87967104,0.35595143,0.31754252,0.2761129,0.09972009,-1.028129,-1.5661538,0.1727654,0.79666835,-0.16098882,0.7213653,0.0,-0.18484236,0.7295364,0.09972009,-1.028129,0.87967104,0.35595143,0.31754252,0.2761129
-0.36764205,-1.9239002,0.4956225,0.9835463,1.6617682,2.1914284,-0.3802819,-0.9428799,0.7943489,0.3194009,3.7376294,0.9767433,0.77203786,0.21470767,1.7058784,1.0,1.7190856,0.23026657,0.7943489,0.3194009,1.6617682,2.1914284,-0.3802819,-0.9428799
-2.1489317,-0.8428423,-1.2114483,-1.0930864,-0.21228004,-0.7896037,-1.3380005,-0.45093924,0.07682509,0.35268575,-8.381923,0.0002289169,0.13317424,-1.0108916,1.3316079,0.0,-1.0177916,1.3441179,0.07682509,0.35268575,-0.21228004,-0.7896037,-1.3380005,-0.45093924
-0.2860831,-0.20958567,0.43572894,-1.7298852,-1.4144478,0.36298004,-0.5748114,0.50313187,0.62233317,-0.7199012,-4.0545397,0.01704779,0.385542,-0.36412153,0.75301236,0.0,-0.35901812,0.740614,0.62233317,-0.7199012,-1.4144478,0.36298004,-0.5748114,0.50313187
-1.0868542,1.0819166,0.04141196,-1.091338,0.6660746,-0.47603256,-0.99149853,-0.3066745,0.09646711,0.068616584,-2.1314042,0.106081754,0.33726457,-0.27037436,0.6614888,1.0,0.66986156,-0.26548222,0.09646711,0.068616584,0.6660746,-0.47603256,-0.99149853,-0.3066745
-1.4979311,1.2140776,-1.1125244,1.2336481,-0.97962135,-0.34881854,-0.4224527,-1.9493322,2.1032631,0.6051023,-6.134427,0.0021622812,0.08309484,-0.48286933,1.4421344,0.0,-0.46949965,1.4592154,2.1032631,0.6051023,-0.97962135,-0.34881854,-0.4224527,-1.9493322
-1.492873,-0.37954172,-1.8862475,0.5164326,-1.5521414,0.48287266,-1.6922065,-1.2406458,0.9710743,0.38804784,-8.564218,0.00019077642,0.0744204,-0.90554386,1.6553035,0.0,-0.9186531,1.6603482,0.9710743,0.38804784,-1.5521414,0.48287266,-1.6922065,-1.2406458
-0.6310652,-0.23504093,0.07933182,-0.30851173,0.44489303,2.5119147,-1.0380615,2.1535058,0.4736387,0.052314606,3.3190942,0.96507806,0.94955164,0.37212074,1.5972205,1.0,1.5947057,0.36929312,0.4736387,0.052314606,0.44489303,2.5119147,-1.0380615,2.1535058
0.52951825,1.8154358,0.036082476,-0.54900926,0.21272796,1.8335801,0.02576794,0.20436992,-1.073196,0.104518875,4.0718184,0.98323935,0.82081807,0.51355916,0.9160763,1.0,0.9014185,0.50785655,-1.073196,0.104518875,0.21272796,1.8335801,0.02576794,0.20436992
-0.92602175,0.3081303,-0.8139989,0.56993234,0.96939975,-1.5325896,1.1697853,-0.65955365,-0.18774366,-0.536419,-0.27480483,0.4317279,0.4967879,-0.11436454,0.8789816,0.0,-0.09789226,0.87769383,-0.18774366,-0.536419,0.96939975,-1.5325896,1.1697853,-0.65955365
0.68905425,0.6719474,1.8558854,-0.25790477,1.4960419,1.0789896,-0.09670332,0.377301,0.5587704,0.4869117,7.175928,0.9992358,0.85172814,0.7268264,0.99890023,1.0,0.99203116,0.72167814,0.5587704,0.4869117,1.4960419,1.0789896,-0.09670332,0.377301
0.07511563,-0.8990529,-0.38797992,0.15865058,1.8279855,0.21594192,-0.0019348754,-0.12458399,1.6102432,-1.0125554,3.5889902,0.97311646,0.7875277,0.10801774,0.5491655,1.0,0.5360461,0.123806424,1.6102432,-1.0125554,1.8279855,0.21594192,-0.0019348754,-0.12458399
2.0865362,-0.43615133,0.6052272,-2.3842149,1.1500784,-1.4082524,-0.72045213,-1.9597534,-0.0020117892,1.8942233,-5.7368407,0.0032145735,0.143271,-0.3833728,2.2825227,0.0,-0.38060015,2.278152,-0.0020117892,1.8942233,1.1500784,-1.4082524,-0.72045213,-1.9597534
0.2949989,-0.2933177,0.42867488,-0.22616732,-0.88272434,0.8066891,1.0189695,1.4430561,0.76492804,-0.2943496,1.6775099,0.84257454,0.87052184,0.3237724,0.6198291,1.0,0.61149716,0.3167608,0.76492804,-0.2943496,-0.88272434,0.8066891,1.0189695,1.4430561
0.48860887,-2.4026327,0.21874057,-0.031798463,-1.014264,0.65259963,-0.0060325344,0.6514899,-0.42320278,-0.19279826,-1.1398695,0.24234433,0.5897709,-0.18041109,0.9924168,0.0,-0.16858861,0.99665195,-0.42320278,-0.19279826,-1.014264,0.65259963,-0.0060325344,0.6514899
0.74180466,-0.35367087,0.7676007,1.0295513,-0.30798686,-1.3704898,0.45390147,-0.3943716,-0.96387684,2.214076,-2.1711683,0.10236962,0.31172544,0.07079238,0.5823997,0.0,0.0666529,0.591042,-0.96387684,2.214076,-0.30798686,-1.3704898,0.45390147,-0.3943716
1.6468177,0.21736345,0.5432944,-0.14800683,1.5680777,1.5620555,-0.16715993,-2.4818618,1.161734,-0.07782635,4.4407,0.9883497,0.54080075,0.3425725,1.7703495,1.0,1.7606051,0.33557528,1.161734,-0.07782635,1.5680777,1.5620555,-0.16715993,-2.4818618
-0.8288303,0.13655224,-0.025149403,1.3059137,1.5846826,-1.9059492,1.4747326,1.0115455,0.34964845,0.95655406,1.4844362,0.8152417,0.8336753,0.34418723,1.4691964,0.0,0.34173408,1.4704598,0.34964845,0.95655406,1.5846826,-1.9059492,1.4747326,1.0115455
-0.041401625,0.73564047,-0.45641023,-0.4506078,-0.52790755,2.346987,-0.24645518,-0.79698986,2.1026802,-0.4310294,-1.5587858,0.17382094,0.619763,0.07035692,0.92965084,0.0,0.08567122,0.9317526,2.1026802,-0.4310294,-0.52790755,2.346987,-0.24645518,-0.79698986
0.70289975,0.6207369,-1.0103339,0.08447124,0.10800778,1.5418998,-0.629135,-1.3588021,-0.651762,-0.922431,-1.432947,0.19263992,0.4470977,0.007468069,0.8173209,0.0,0.011666409,0.83214283,-0.651762,-0.922431,0.10800778,1.5418998,-0.629135,-1.3588021
-0.68653095,-0.53628886,1.7542528,-0.7121206,-0.5070422,3.7488413,0.52391684,0.06952182,-1.241112,-0.47092232,2.5184333,0.925424,0.90760505,0.45681876,2.3667092,1.0,2.370982,0.4506316,-1.241112,-0.47092232,-0.5070422,3.7488413,0.52391684,0.06952182
-1.3256282,-1.855039,-0.2630264,-0.078916475,-0.22744164,-0.881984,-0.38751197,0.26179782,1.6353587,0.63463396,-5.6894355,0.0033701055,0.29520622,-0.59471875,0.790275,0.0,-0.5910052,0.78410697,1.6353587,0.63463396,-0.22744164,-0.881984,-0.38751197,0.26179782
-1.5733439,1.0175687,-0.8225641,0.64368665,1.160776,0.08561133,0.38426784,0.19205245,-0.034376536,0.4152591,1.0837023,0.747194,0.8102837,0.13600686,0.7676347,1.0,0.75581646,0.13679406,-0.034376536,0.4152591,1.160776,0.08561133,0.38426784,0.19205245
-0.7868573,-1.3693578,-0.9705595,1.1033598,0.5580809,-0.25231645,-1.7069507,0.5168926,-0.77804804,-0.40860358,-3.2388246,0.03773054,0.3745202,-0.36346352,1.0262063,0.0,-0.3778128,1.0088124,-0.77804804,-0.40860358,0.5580809,-0.25231645,-1.7069507,0.5168926
0.083943605,1.1201723,0.4974118,-0.07622461,0.1914036,0.0012100887,0.7471447,0.27518123,-2.1084266,0.9861057,2.4378755,0.9196703,0.7246107,0.35503033,0.273206,1.0,0.29242668,0.36597726,-2.1084266,0.9861057,0.1914036,0.0012100887,0.7471447,0.27518123
0.15223922,0.44842875,-1.7600298,1.507831,3.168189,0.023268297,0.04066664,0.7006458,0.59926045,0.68294233,6.1957,0.997966,0.89291024,0.5351549,2.0157557,1.0,2.007254,0.54844624,0.59926045,0.68294233,3.168189,0.023268297,0.04066664,0.7006458
-0.21024178,-0.5170633,-1.3299984,0.2921837,-1.5900128,-0.16777547,-1.0203803,0.4531269,0.0056798807,1.3861943,-4.331762,0.012973835,0.20243013,-0.51127017,0.7460765,0.0,-0.51034945,0.7268275,0.0056798807,1.3861943,-1.5900128,-0.16777547,-1.0203803,0.4531269
1.3043374,-0.23140164,0.06981409,0.86688864,1.4100795,-0.29925305,0.5029949,1.0553204,-1.279262,0.6720444,2.6738079,0.9354633,0.84876084,0.5848475,0.74447423,1.0,0.7358223,0.5954765,-1.279262,0.6720444,1.4100795,-0.29925305,0.5029949,1.0553204
-1.1299286,1.210345,0.49054846,0.8704097,-0.7182239,1.5600581,-1.3007033,0.07935122,0.6047294,-0.08465569,0.49545798,0.62139136,0.46381107,0.13273211,1.0484596,0.0,0.13154887,1.05162,0.6047294,-0.08465569,-0.7182239,1.5600581,-1.3007033,0.07935122
-1.6897788,-0.9154688,0.03571166,-1.330744,0.40516976,-0.895758,-0.053193282,-1.1825082,0.14130813,0.66194355,-6.162257,0.0021030586,0.27595812,-0.7033212,0.9791614,0.0,-0.70071137,0.9829881,0.14130813,0.66194355,0.40516976,-0.895758,-0.053193282,-1.1825082
0.8657436,0.3813697,0.44115943,-1.2103026,-0.7180774,1.254991,0.9037058,-1.1409112,1.547388,-1.0134193,-1.6052983,0.16724241,0.47641242,0.097209774,0.84542614,0.0,0.109534144,0.823832,1.547388,-1.0134193,-0.7180774,1.254991,0.9037058,-1.1409112
-0.71266437,-0.3252437,-0.14300413,-0.06894763,-0.30249986,-0.8559842,-0.16533987,-1.7169167,-1.7167125,0.9289904,-4.5664964,0.010287384,0.1244452,-0.53632504,0.5547792,0.0,-0.56264955,0.56298286,-1.7167125,0.9289904,-0.30249986,-0.8559842,-0.16533987,-1.7169167
0.894676,2.2708118,1.4978187,0.4921204,-0.2546291,0.31022343,1.8245442,-0.27564406,0.23274797,-0.1759258,6.646081,0.9987026,0.746594,0.8449902,1.5010864,1.0,1.4947796,0.8392442,0.23274797,-0.1759258,-0.2546291,0.31022343,1.8245442,-0.27564406
0.7947246,-1.05331,1.0247725,-0.6945203,-0.6705335,-0.047041923,0.57289577,-0.061054632,1.7188215,-0.4291325,-1.2664076,0.21987283,0.45405614,-0.016758429,0.50716645,0.0,-0.036167305,0.50964504,1.7188215,-0.4291325,-0.6705335,-0.047041923,0.57289577,-0.061054632
-0.033760622,-0.2150903,0.36269486,-0.66387916,-1.0478805,-0.8538444,1.0313622,0.91650796,-1.024513,-0.27642125,0.805698,0.69119203,0.57261485,-0.062986255,0.54381067,1.0,0.56016773,-0.046309154,-1.024513,-0.27642125,-1.0478805,-0.8538444,1.0313622,0.91650796
-2.0891502,0.16787104,0.72042686,0.1896291,1.2603061,-0.06291669,-0.5734866,0.19363311,-0.80463964,-1.1981295,-1.132397,0.24371901,0.6690529,-0.024210893,0.8633017,0.0,-0.022846302,0.87159246,-0.80463964,-1.1981295,1.2603061,-0.06291669,-0.5734866,0.19363311
-0.5551145,-0.8542154,-0.35343006,0.36967474,1.6195918,-0.010682897,-0.74674535,-0.3309268,1.1590587,0.67698675,1.0081214,0.7326523,0.6330475,-0.107731044,0.57371765,0.0,-0.104702175,0.57279414,1.1590587,0.67698675,1.6195918,-0.010682897,-0.74674535,-0.3309268
0.02155085,0.6921888,-0.09868859,0.97860765,0.7292975,1.043105,0.24562126,1.5586374,-1.070323,-0.2327224,4.146982,0.98443407,0.9265046,0.64629,0.6945782,1.0,0.693031,0.6508774,-1.070323,-0.2327224,0.7292975,1.043105,0.24562126,1.5586374
-0.42301768,-0.08281687,-0.8474075,0.060571507,0.1753681,0.1205416,-1.117784,-0.4106535,0.6937897,-0.34064597,-2.4445918,0.079834945,0.2805074,-0.3156498,0.29636657,0.0,-0.3330131,0.30073106,0.6937897,-0.34064597,0.1753681,0.1205416,-1.117784,-0.4106535
1.4645648,0.6793722,-0.4868611,2.0170147,0.3357147,0.3793695,0.20089988,0.52425265,-0.85702395,0.035494246,4.8400774,0.99215555,0.7543065,0.6392909,0.93546325,1.0,0.9328986,0.6407965,-0.85702395,0.035494246,0.3357147,0.3793695,0.20089988,0.52425265
-0.05352754,-0.7012863,1.3368447,-1.8534254,0.8856426,-0.030432923,0.65569574,0.59554493,-0.19565272,-0.08359473,0.6643214,0.66023046,0.8231184,0.10438197,0.9108633,1.0,0.91939133,0.10818118,-0.19565272,-0.08359473,0.8856426,-0.030432923,0.65569574,0.59554493
0.85570705,0.14282328,-0.13283509,-1.6733142,-0.2757494,-0.9330717,0.7018896,-1.2233633,-1.0756233,0.28546795,-2.5076733,0.075322,0.27795675,-0.31723922,0.8132732,0.0,-0.32656872,0.8138846,-1.0756233,0.28546795,-0.2757494,-0.9330717,0.7018896,-1.2233633
-0.95878994,-1.7296876,0.88536465,0.79545456,-0.41128823,-0.24340971,-0.09211388,-0.46231964,0.30478105,-0.07250463,-2.3244944,0.08911457,0.29042044,-0.27709872,0.7222933,0.0,-0.28244144,0.7293657,0.30478105,-0.07250463,-0.41128823,-0.24340971,-0.09211388,-0.46231964
-0.75619775,0.47365057,0.8385584,-0.0031661447,0.53492963,1.6505609,-0.6314376,-0.072916254,2.2533133,-1.0919155,1.4370729,0.808001,0.73354477,0.25424773,0.61423767,1.0,0.6255909,0.2560631,2.2533133,-1.0919155,0.53492963,1.6505609,-0.6314376,-0.072916254
1.30752,0.8395425,-0.4737887,1.805298,-0.23377775,0.72753596,1.5701677,1.0879456,-0.43238124,0.45235303,7.0606275,0.99914247,0.9192308,0.8288054,1.2663786,1.0,1.2902489,0.83487856,-0.43238124,0.45235303,-0.23377775,0.72753596,1.5701677,1.0879456
-0.5863866,0.9800155,-0.6417173,-1.1954926,-1.2998022,0.08902647,-0.7039618,0.59054494,-0.4835725,0.008024064,-2.1385107,0.10540974,0.33668345,-0.3459717,0.71087503,0.0,-0.33844125,0.703515,-0.4835725,0.008024064,-1.2998022,0.08902647,-0.7039618,0.59054494
1.4186445,0.5868207,-1.5336889,-0.6066492,-0.47972608,0.06763882,-0.023116922,-1.4969758,1.8378009,-1.7123414,-3.0645146,0.044594955,0.20117536,-0.2583816,0.94416493,0.0,-0.24516235,0.9503528,1.8378009,-1.7123414,-0.47972608,0.06763882,-0.023116922,-1.4969758
0.6272726,0.95093346,0.21002221,0.7438984,0.15499114,1.0028099,1.1331488,-0.8037682,-0.6104379,-1.0695411,2.8521495,0.9454297,0.664794,0.5024135,0.6068699,1.0,0.6315248,0.4909446,-0.6104379,-1.0695411,0.15499114,1.0028099,1.1331488,-0.8037682
1.2911873,-1.053868,-0.5061756,0.05806181,-0.06015341,-1.259748,-1.2131022,-0.38545614,-0.4590759,-2.130389,-0.41788608,0.3970227,0.12628743,-0.3911568,0.7810205,1.0,0.78785264,-0.39570042,-0.4590759,-2.130389,-0.06015341,-1.259748,-1.2131022,-0.38545614
3.205579,0.5931594,-0.38114515,0.10995979,-1.5851861,0.86298466,-1.8906865,0.18007047,1.0235674,-0.053531483,-0.5740062,0.3603129,0.20791589,0.13684194,2.206202,0.0,0.14733432,2.1977792,1.0235674,-0.053531483,-1.5851861,0.86298466,-1.8906865,0.18007047
-0.087301694,1.299594,0.24376704,1.1489983,0.17373346,0.631598,0.12822428,-0.13832504,-1.0524265,-0.7638189,2.7350202,0.93906176,0.6459369,0.42503604,0.44260752,1.0,0.44757354,0.4283749,-1.0524265,-0.7638189,0.17373346,0.631598,0.12822428,-0.13832504
-0.47947642,-0.50125426,-1.3853645,-0.49050507,-0.01959868,-0.5551467,1.6959924,1.0467223,-0.07502723,-0.74306405,-0.27465096,0.43176565,0.86169875,-0.08607887,0.86519665,0.0,-0.082611635,0.8771322,-0.07502723,-0.74306405,-0.01959868,-0.5551467,1.6959924,1.0467223
0.5511817,-0.8985577,0.42876452,-0.8495148,1.3363554,-0.12711518,0.23592004,-0.6792294,-1.3909515,-0.74096054,-1.7668136,0.14593904,0.6491327,-0.00027443076,0.5419671,0.0,-0.005950508,0.5527725,-1.3909515,-0.74096054,1.3363554,-0.12711518,0.23592004,-0.6792294
-0.25222808,0.7996786,1.5861132,-0.41582167,1.6665747,0.12201813,0.8881028,-0.75196934,-0.8611998,-0.15511028,2.1882885,0.89919287,0.76419026,0.45530856,0.942289,1.0,0.9336457,0.46773183,-0.8611998,-0.15511028,1.6665747,0.12201813,0.8881028,-0.75196934
2.5401506,-0.03855561,-2.2050138,0.8988217,0.5458591,0.8860027,0.5587021,1.0568925,-0.24894512,1.5656961,5.4941816,0.99590623,0.90453094,0.5303574,1.8294939,1.0,1.8459203,0.5267751,-0.24894512,1.5656961,0.5458591,0.8860027,0.5587021,1.0568925
-0.9100916,0.0717669,0.80970806,-0.9303351,0.6129601,0.83807635,-0.7963208,0.18922102,0.84432995,2.1535988,2.2074056,0.9009126,0.665202,-0.014376887,0.5128239,1.0,0.51654726,-0.011784389,0.84432995,2.1535988,0.6129601,0.83807635,-0.7963208,0.18922102
0.05270562,0.39069495,0.9378521,0.5238059,-0.12906283,0.96097714,0.91582364,-0.80248386,1.2645825,-0.6084964,2.102351,0.89113146,0.57878816,0.3562891,0.4665259,1.0,0.4768681,0.35256672,1.2645825,-0.6084964,-0.12906283,0.96097714,0.91582364,-0.80248386
1.9666483,0.5858553,-0.33995897,-0.61081135,-0.9745007,2.0480154,0.12993892,0.075997464,0.6729233,1.3529794,4.9963427,0.9932828,0.7038745,0.36014807,1.2332842,1.0,1.2337027,0.36918944,0.6729233,1.3529794,-0.9745007,2.0480154,0.12993892,0.075997464
2.3031456,-0.25239846,1.4859653,-0.13369635,0.6027633,-1.0045407,1.4593865,-0.2877976,1.53534,-0.34518045,5.4450216,0.99570084,0.6458215,0.5216034,1.3974017,1.0,1.3994443,0.50377536,1.53534,-0.34518045,0.6027633,-1.0045407,1.4593865,-0.2877976
0.29933816,1.1898124,0.31236422,0.04663221,0.001290891,-1.6230946,0.34042668,1.2468256,0.90124404,0.8868506,0.37531656,0.59274304,0.58689034,0.22669944,0.7387381,1.0,0.7384726,0.23122443,0.90124404,0.8868506,0.001290891,-1.6230946,0.34042668,1.2468256
-2.1397285,-0.84162724,0.02549761,-0.29368004,-0.49323785,-0.51428646,-0.19189736,-1.4905604,1.4540576,1.5489997,-7.4533463,0.0005791636,0.14927387,-0.74244004,1.0175053,0.0,-0.74049866,1.0113658,1.4540576,1.5489997,-0.49323785,-0.51428646,-0.19189736,-1.4905604
-1.0229868,0.6477442,0.5430647,-0.7871638,-0.4163912,1.529364,-0.28362736,-0.36285588,-0.40185565,1.1936662,1.8400273,0.86295193,0.5410188,-0.01910651,0.63813317,1.0,0.61691326,-0.01621869,-0.40185565,1.1936662,-0.4163912,1.529364,-0.28362736,-0.36285588
-1.3431898,-0.3050657,0.37970465,-0.5222188,1.7482347,-0.4174843,0.9405952,-0.22355473,-0.11598734,-0.83657175,0.40350372,0.59952915,0.79732573,0.032127652,0.8099283,1.0,0.79019094,0.047927346,-0.11598734,-0.83657175,1.7482347,-0.4174843,0.9405952,-0.22355473
-1.7353678,1.330765,0.27936795,-0.0489459,0.3251772,-0.46237397,-0.15455829,-1.7015871,-1.309775,-1.7160689,-1.7999662,0.14185517,0.23532605,-0.27094036,1.012712,0.0,-0.28348255,0.99464154,-1.309775,-1.7160689,0.3251772,-0.46237397,-0.15455829,-1.7015871
0.60851943,1.319421,-0.33507857,-0.14592111,-0.9215172,-0.57787496,1.2196684,2.0692556,-0.41605404,0.9913653,3.0469885,0.9546523,0.83264065,0.40455908,1.1496602,1.0,1.1472801,0.39541763,-0.41605404,0.9913653,-0.9215172,-0.57787496,1.2196684,2.0692556
0.3480672,3.1930892,0.19290936,-0.69510883,0.8178903,0.12549397,-0.4034837,1.3482177,1.0539902,1.0829538,5.925028,0.9973354,0.7689539,0.6158844,1.6878178,1.0,1.702741,0.63409066,1.0539902,1.0829538,0.8178903,0.12549397,-0.4034837,1.3482177
-0.14701495,1.4792881,1.4057949,-0.7558284,-0.18813096,1.4608786,-0.67796963,-0.5712978,-0.5837406,1.6243085,4.488457,0.9888869,0.47850606,0.250715,0.96412826,1.0,0.9722875,0.25727537,-0.5837406,1.6243085,-0.18813096,1.4608786,-0.67796963,-0.5712978
0.6965499,-2.4408278,-0.512184,0.16166686,1.4537222,-0.35660714,1.2235457,-1.3635911,0.33869007,-0.4486003,-0.48539022,0.3809801,0.6236629,-0.1422157,1.5410266,1.0,1.5508324,-0.13143148,0.33869007,-0.4486003,1.4537222,-0.35660714,1.2235457,-1.3635911
0.70030326,0.6776583,-1.8079057,1.4158137,0.37108684,1.8806837,0.353474,-0.4225014,0.32215184,-0.32153976,2.6834445,0.93604267,0.77831274,0.3960766,1.2751031,1.0,1.2817283,0.3928004,0.32215184,-0.32153976,0.37108684,1.8806837,0.353474,-0.4225014
-1.0609404,0.48096946,-0.32495528,0.40327892,-0.14312562,-0.8224777,-0.8077225,1.1482981,-0.26177666,-1.0123539,-0.25656956,0.43620718,0.38914746,-0.14083438,0.53663933,0.0,-0.14323439,0.5392049,-0.26177666,-1.0123539,-0.14312562,-0.8224777,-0.8077225,1.1482981
-1.1845647,-0.31234205,-0.63140696,-0.16642311,-0.70153755,-0.6887665,-0.057540063,-0.6325467,-0.9791005,-0.5423073,-3.3147287,0.035069346,0.20106106,-0.546891,0.41213787,0.0,-0.54487115,0.41300014,-0.9791005,-0.5423073,-0.70153755,-0.6887665,-0.057540063,-0.6325467
0.38974342,-0.5209217,-0.43287668,-0.29493937,1.0186155,-0.03529172,1.040895,-1.2804143,1.1540551,-1.3924763,1.1094915,0.7520343,0.60093,-0.01439873,0.5574221,0.0,-0.022497782,0.54620445,1.1540551,-1.3924763,1.0186155,-0.03529172,1.040895,-1.2804143
