u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.85298216,0.8966568,1.4412152,0.19105539,-0.4661874,1.3536695,-1.7705593,1.0813015,-0.06381717,-1.103365,2.116293,0.89247674,0.4173839,0.4475167,1.2498776,1.0,1.2482356,0.45095417,-0.06381717,-1.103365,-0.4661874,1.3536695,-1.7705593,1.0813015
0.007599816,0.47815764,1.6130937,0.065601274,-0.12073538,0.2460205,0.6599863,1.0641634,-1.0273151,-1.0965135,3.8681557,0.9795309,0.7803722,0.5017359,0.5597745,1.0,0.5645155,0.4952514,-1.0273151,-1.0965135,-0.12073538,0.2460205,0.6599863,1.0641634
0.6582716,-1.1654634,-0.43585524,1.3288811,-0.65863407,-1.2368358,1.984538,0.5047885,-1.0298246,-0.6573907,2.4710526,0.92208743,0.7049349,0.12246131,1.2380357,1.0,1.2353423,0.1139045,-1.0298246,-0.6573907,-0.65863407,-1.2368358,1.984538,0.5047885
-0.4387266,1.9622836,-0.71988183,-1.5869471,-0.44875297,-1.0349393,0.019217841,-0.7829736,-1.2301067,-0.6902409,-1.7643485,0.14624657,0.25750953,-0.37884,1.1206956,0.0,-0.36820823,1.1048989,-1.2301067,-0.6902409,-0.44875297,-1.0349393,0.019217841,-0.7829736
0.8251787,0.61523825,0.10700022,-0.9975731,0.23642533,-2.0607965,-0.90328175,1.1466218,1.6376413,0.7968003,-2.2860503,0.09228488,0.11419033,-0.12889837,1.0624347,0.0,-0.1164223,1.0561378,1.6376413,0.7968003,0.23642533,-2.0607965,-0.90328175,1.1466218
-0.42277244,0.35033214,1.0747834,-0.99029046,1.2197564,1.1565348,1.3800837,0.5826277,0.27921882,0.31118172,5.0515265,0.99364114,0.96282136,0.5438819,0.938346,1.0,0.9356854,0.5280103,0.27921882,0.31118172,1.2197564,1.1565348,1.3800837,0.5826277
0.74140406,0.69368535,-0.16367005,-0.0070296265,-1.3772824,0.10071246,-1.4598826,0.034248963,0.99110794,0.6047272,-2.7419457,0.060543135,0.08575847,-0.17972673,0.6371496,0.0,-0.16258945,0.62905985,0.99110794,0.6047272,-1.3772824,0.10071246,-1.4598826,0.034248963
1.2130052,1.1271899,-0.25365803,-0.6407456,-0.50303525,-0.45840418,-0.4422544,-1.7180312,0.8917841,1.8607838,-2.9775233,0.048451684,0.10526046,-0.20949169,0.85340434,0.0,-0.21209975,0.85669833,0.8917841,1.8607838,-0.50303525,-0.45840418,-0.4422544,-1.7180312
-1.1040493,1.7991483,0.6160246,0.61409014,0.5184454,0.71057767,1.1533048,-0.31636384,0.7991797,-0.50058854,4.049802,0.9828726,0.8377019,0.49889722,0.9270446,1.0,0.9390331,0.5035265,0.7991797,-0.50058854,0.5184454,0.71057767,1.1533048,-0.31636384
0.8683352,0.116188996,-0.18228686,-0.89346,-1.6400465,-0.50308853,-0.7606053,2.2224035,1.0252968,0.8700109,-2.891786,0.052561097,0.19287339,-0.096569926,1.2574316,0.0,-0.091867246,1.2679143,1.0252968,0.8700109,-1.6400465,-0.50308853,-0.7606053,2.2224035
-1.6178168,0.5961376,0.579833,0.7007394,-0.26642165,-0.3844342,0.53021795,0.16319615,-1.3899382,-0.47007,0.852472,0.70108545,0.5940725,0.037681423,0.54081094,1.0,0.54067004,0.0389484,-1.3899382,-0.47007,-0.26642165,-0.3844342,0.53021795,0.16319615
0.12271971,0.818119,-0.2962103,0.53961027,-0.5472496,-0.1703372,0.7198734,0.36759067,-0.813325,-1.1418141,2.1937013,0.89968246,0.6559742,0.1942645,0.25564203,1.0,0.25739717,0.19774054,-0.813325,-1.1418141,-0.5472496,-0.1703372,0.7198734,0.36759067
0.17394553,-0.35460097,-0.13489622,0.7160751,0.26232946,1.2778294,-0.23504375,-0.36879647,-1.1834748,-1.0053781,-0.25832,0.43577674,0.43960577,0.16710526,0.32248506,0.0,0.16915327,0.31428766,-1.1834748,-1.0053781,0.26232946,1.2778294,-0.23504375,-0.36879647
-1.2341213,0.008378788,1.72388,0.51306176,-0.7413188,-0.087630756,-1.0646869,-0.86088455,-0.72333384,-0.29875544,-1.1809206,0.23488672,0.14952792,-0.2179152,0.8987542,0.0,-0.21729895,0.8804854,-0.72333384,-0.29875544,-0.7413188,-0.087630756,-1.0646869,-0.86088455
0.43015018,0.5056669,0.064346574,1.3915101,0.2711619,0.15414196,0.5563713,1.3739531,-1.4294764,-0.040452693,4.353447,0.98730093,0.8248288,0.59341276,0.5844692,1.0,0.5962654,0.60222626,-1.4294764,-0.040452693,0.2711619,0.15414196,0.5563713,1.3739531
-2.16943,0.31153077,0.098618455,0.28028306,1.1658068,0.109243296,0.36406413,0.28941733,0.14113738,-2.411496,0.35063294,0.5867711,0.7876322,0.056191724,0.80988836,0.0,0.07476339,0.8118872,0.14113738,-2.411496,1.1658068,0.109243296,0.36406413,0.28941733
1.0940193,-0.14844072,1.0265735,-0.12203688,0.40666732,-0.896536,-0.8484655,-0.02133468,1.3520525,-0.32528576,1.3319123,0.79115677,0.38912734,0.06130579,0.49714535,1.0,0.48102593,0.07598686,1.3520525,-0.32528576,0.40666732,-0.896536,-0.8484655,-0.02133468
1.0041585,0.74077326,-1.3369967,0.018080516,1.0529196,0.055068973,0.04150368,1.5196552,-1.611549,-0.567806,1.367063,0.7969052,0.67132527,0.3868954,0.84596413,1.0,0.84139884,0.38202634,-1.611549,-0.567806,1.0529196,0.055068973,0.04150368,1.5196552
-0.603577,-0.11876109,-1.3637451,0.5586838,1.9604012,-0.026335374,-0.21885972,-1.0881451,-0.75066924,0.9528174,-2.3970442,0.08339838,0.32174742,-0.1125423,0.95327044,0.0,-0.09712963,0.9474971,-0.75066924,0.9528174,1.9604012,-0.026335374,-0.21885972,-1.0881451
-0.2961364,-0.21416739,-1.1591094,0.24141113,0.60883075,0.7302085,-1.937436,0.844764,0.095987834,-0.35432163,-1.3819231,0.20070033,0.5626087,-0.14770433,0.8633177,0.0,-0.14585716,0.8608269,0.095987834,-0.35432163,0.60883075,0.7302085,-1.937436,0.844764
0.018530121,-0.6720752,-1.198873,-3.1632805,1.4173645,-1.6476291,-0.14570004,-0.08931284,-0.07671282,-1.3846068,-3.3083875,0.035284564,0.69949836,-0.685122,2.0810597,0.0,-0.68976605,2.0852594,-0.07671282,-1.3846068,1.4173645,-1.6476291,-0.14570004,-0.08931284
0.779669,-0.6055413,0.16931027,0.7922242,0.28137326,-0.92942053,0.71147823,-0.6086467,-0.004827977,0.59097797,0.039821014,0.5099539,0.267844,0.07380582,0.43131182,1.0,0.42962107,0.07501906,-0.004827977,0.59097797,0.28137326,-0.92942053,0.71147823,-0.6086467
-0.7820665,-2.0540776,-1.4995092,2.2683601,-0.0055543785,-0.5057761,-0.19644885,-0.18654634,-0.029306736,-0.56833166,-2.6740074,0.06452465,0.293118,-0.37020236,1.56926,0.0,-0.37205353,1.5734799,-0.029306736,-0.56833166,-0.0055543785,-0.5057761,-0.19644885,-0.18654634
0.6037977,0.8042431,-1.5867299,-0.22604372,0.06494595,-1.0977578,-0.5366857,0.7444504,0.94647986,0.7460542,-1.9872968,0.12054314,0.21234886,-0.1537225,0.7039643,0.0,-0.14417139,0.7069567,0.94647986,0.7460542,0.06494595,-1.0977578,-0.5366857,0.7444504
-0.91983074,-1.5398135,-1.1466352,-0.76705724,1.080604,0.9440904,-0.13024437,1.4154898,0.19736171,2.2696354,1.292614,0.7845893,0.97128075,-0.13292462,1.1499813,1.0,1.1649659,-0.12469271,0.19736171,2.2696354,1.080604,0.9440904,-0.13024437,1.4154898
-0.38361007,-1.915694,0.7499329,0.9298012,-1.2088437,-1.8341587,0.7644109,0.9018631,-0.04322334,1.5470341,-4.781554,0.008313271,0.11588613,-0.24953729,1.4333864,0.0,-0.24983428,1.4504005,-0.04322334,1.5470341,-1.2088437,-1.8341587,0.7644109,0.9018631
-0.41047978,0.60373867,0.8511842,0.31045243,-0.48222327,-0.18011324,0.38370585,0.12002884,-0.45855704,-2.124367,1.8000472,0.85815465,0.60180753,0.14953671,0.2225633,1.0,0.24763179,0.16282304,-0.45855704,-2.124367,-0.48222327,-0.18011324,0.38370585,0.12002884
-0.62682843,-1.0687447,0.014127094,2.633874,0.192869,2.2148511,0.8037676,0.56250113,-0.49535692,-1.6547308,0.96589565,0.7243007,0.7311403,0.59080213,1.7972293,1.0,1.780286,0.5882294,-0.49535692,-1.6547308,0.192869,2.2148511,0.8037676,0.56250113
0.75996494,-0.28336927,-0.7476098,-1.3955553,-1.2525073,0.19312021,0.88690734,1.7340759,0.3491456,0.10181612,-0.5226178,0.3722403,0.6984816,-0.013121648,1.0705042,1.0,1.0849012,-0.006363295,0.3491456,0.10181612,-1.2525073,0.19312021,0.88690734,1.7340759
1.4345675,-0.74620485,0.63802123,1.0980663,-0.16874932,1.1721089,0.5795719,2.1063933,-1.661012,-0.17271636,6.1916275,0.9979577,0.9243593,0.7642219,1.3003423,1.0,1.2949352,0.7662865,-1.661012,-0.17271636,-0.16874932,1.1721089,0.5795719,2.1063933
2.252951,-0.74203485,-1.4209858,-0.26482365,-1.8504133,0.27279463,-0.5711032,-0.04767273,0.021889968,-0.15161674,-2.4531536,0.07920823,0.20612873,-0.296411,1.4428267,0.0,-0.30062094,1.4404974,0.021889968,-0.15161674,-1.8504133,0.27279463,-0.5711032,-0.04767273
0.18561397,0.30187014,-0.63630474,-0.50135106,0.38150483,-0.91408896,1.1103829,0.59376824,0.83786255,0.99644816,-0.06979824,0.48255754,0.60577434,0.06517442,0.4185538,1.0,0.4362854,0.074726984,0.83786255,0.99644816,0.38150483,-0.91408896,1.1103829,0.59376824
0.784548,-1.0099177,-0.33382556,-1.6978972,-0.068628125,-0.443106,1.0173117,-0.14964305,-0.019659795,-0.6811429,-1.5979903,0.16826269,0.5543606,-0.23764475,0.73601407,0.0,-0.25191963,0.73568845,-0.019659795,-0.6811429,-0.068628125,-0.443106,1.0173117,-0.14964305
2.292136,-1.4875312,-0.59637815,1.4331679,-1.0463686,-0.4888497,-1.848104,-0.3293325,1.133259,-0.42610338,-3.0487666,0.045270752,0.040317986,-0.25890756,1.8417604,0.0,-0.26250017,1.8312001,1.133259,-0.42610338,-1.0463686,-0.4888497,-1.848104,-0.3293325
-0.522867,0.72457254,-0.011963099,1.2054726,0.08725852,-0.12374726,1.1973703,0.55566156,1.6680764,1.0450269,3.1279929,0.9580328,0.7721391,0.38896978,0.5021357,1.0,0.49400684,0.39428124,1.6680764,1.0450269,0.08725852,-0.12374726,1.1973703,0.55566156
0.1443856,-1.5929751,1.0654296,0.31365755,-2.3620386,-0.1784541,-1.4395573,-0.64186025,-0.8167975,-0.9765823,-2.5878303,0.069925755,0.087329544,-0.5864266,1.4859151,0.0,-0.5947719,1.4905349,-0.8167975,-0.9765823,-2.3620386,-0.1784541,-1.4395573,-0.64186025
0.063336104,-0.26262185,-0.4117609,0.37501922,2.2238865,-0.24967758,-0.047854576,1.5729852,0.31439847,-0.6212547,4.117612,0.98397756,0.94237983,0.407914,0.98346883,1.0,0.97821045,0.3946423,0.31439847,-0.6212547,2.2238865,-0.24967758,-0.047854576,1.5729852
-0.1394571,-0.19543311,-0.34356013,0.5951884,0.75256854,-0.11091244,0.40474528,-0.4909521,0.2830532,0.71428406,0.6059813,0.64702356,0.61350685,0.05902342,0.18917987,1.0,0.18674503,0.04730552,0.2830532,0.71428406,0.75256854,-0.11091244,0.40474528,-0.4909521
0.7038443,-0.8954041,-0.40746,-0.31284973,1.0191282,-0.43651456,1.2547581,-0.5645955,0.0026527354,0.714651,0.051654495,0.5129107,0.6144383,0.04511332,0.58542466,0.0,0.04171328,0.57017326,0.0026527354,0.714651,1.0191282,-0.43651456,1.2547581,-0.5645955
0.9180772,-0.44594046,0.8027342,0.28462395,-0.5880627,0.7103248,-0.5862842,-0.20371081,0.1544319,-0.25698054,0.61840665,0.6498561,0.35607728,0.111470245,0.375341,1.0,0.37183765,0.11202451,0.1544319,-0.25698054,-0.5880627,0.7103248,-0.5862842,-0.20371081
-0.5653686,0.3439122,-0.02002205,0.09623998,-0.16110873,0.32503286,-0.44365397,0.83093107,0.59153366,-0.24337299,0.2315573,0.557632,0.57951796,0.050745346,0.18330725,0.0,0.04248057,0.18875848,0.59153366,-0.24337299,-0.16110873,0.32503286,-0.44365397,0.83093107
-0.059014276,1.4922441,0.3216961,1.8762895,0.50270677,0.38405016,0.30928096,-0.004427766,-0.7650847,1.7936732,5.127073,0.9941011,0.70398074,0.6028532,0.7937636,1.0,0.81437707,0.59363127,-0.7650847,1.7936732,0.50270677,0.38405016,0.30928096,-0.004427766
-1.4926261,0.65603274,0.5259369,0.89807945,0.17579646,1.6183059,-1.3419172,-1.9714592,1.1385243,-0.38099638,-1.3482711,0.20615317,0.35117328,-0.11648137,1.5098349,1.0,1.5135611,-0.12315785,1.1385243,-0.38099638,0.17579646,1.6183059,-1.3419172,-1.9714592
0.63105303,2.2266471,-2.2113397,0.40406424,0.45490226,-0.6579802,-1.2087986,-0.60428643,-0.49533573,-2.4280856,0.40656462,0.60026383,0.35708213,-0.12071728,1.6094633,1.0,1.5873216,-0.12070586,-0.49533573,-2.4280856,0.45490226,-0.6579802,-1.2087986,-0.60428643
0.10080822,-0.71472794,1.7924726,-0.31978446,0.49697742,-0.9518616,-1.3007587,-1.0171598,-2.206865,-1.2933043,-1.7797496,0.14433406,0.11993748,-0.23925428,0.9644791,0.0,-0.2585989,0.95516336,-2.206865,-1.2933043,0.49697742,-0.9518616,-1.3007587,-1.0171598
-0.83752304,0.5080736,-0.80547845,-0.60484594,1.6224815,0.287953,-1.0070997,-0.6875426,1.3574889,0.1555772,0.72331786,0.6733372,0.8019711,-0.19049771,0.7720682,0.0,-0.19837952,0.7639774,1.3574889,0.1555772,1.6224815,0.287953,-1.0070997,-0.6875426
0.8111732,-0.73137075,-0.9964216,1.1917797,-1.0141037,0.27012533,-0.056261834,-0.43260333,-0.18077122,1.1577141,-0.46163425,0.3865982,0.37007,-0.11971036,0.61222315,0.0,-0.109511584,0.6048074,-0.18077122,1.1577141,-1.0141037,0.27012533,-0.056261834,-0.43260333
-0.9256865,-0.3958331,0.4186483,-1.0567862,1.581769,1.1193224,-0.6667971,1.535516,-0.7054948,-1.1657813,-0.810662,0.30774945,0.81266063,0.20126912,1.1078683,0.0,0.21588212,1.1116114,-0.7054948,-1.1657813,1.581769,1.1193224,-0.6667971,1.535516
0.29974803,0.5087367,1.3385031,-0.35128066,1.2579259,-0.024668071,0.7728421,0.66919804,0.9712275,-1.0989865,5.719847,0.9967305,0.9158841,0.5588757,0.6114685,1.0,0.61683077,0.56862444,0.9712275,-1.0989865,1.2579259,-0.024668071,0.7728421,0.66919804
-0.8984934,0.881422,-0.6659921,0.24661568,1.7891008,-0.53904736,0.95505244,1.5445832,-0.38175347,1.6437721,1.7441748,0.85121655,0.82780486,0.41415516,1.1097345,1.0,1.0941467,0.4257484,-0.38175347,1.6437721,1.7891008,-0.53904736,0.95505244,1.5445832
1.1565968,-0.49328953,-0.28513288,0.5178571,-0.65748036,1.6684399,-1.9928317,-0.3941178,-0.12015096,-0.43741968,-1.1307702,0.244019,0.37370282,-0.059994828,1.1591508,0.0,-0.048159268,1.1708205,-0.12015096,-0.43741968,-0.65748036,1.6684399,-1.9928317,-0.3941178
0.44090292,0.23826015,0.7784353,1.8684015,2.7801003,-0.60686094,1.3944821,1.063254,0.45466617,-0.4928893,9.520108,0.9999266,0.9669338,0.99462193,1.940047,1.0,1.933599,0.9836081,0.45466617,-0.4928893,2.7801003,-0.60686094,1.3944821,1.063254
-0.54978275,1.466412,-0.15819117,-1.1164982,0.44782388,-1.0481145,-0.26657116,0.04422205,-0.46693656,1.2127975,-2.6609561,0.06531694,0.19630235,-0.14758751,0.6370405,0.0,-0.16175844,0.6388563,-0.46693656,1.2127975,0.44782388,-1.0481145,-0.26657116,0.04422205
0.14171025,-1.1257391,-1.525923,1.0219506,1.5653889,-0.116778016,0.013357716,-0.6426924,-1.1165748,2.302447,-2.685474,0.06383597,0.31017312,-0.08359063,0.94218826,0.0,-0.09297088,0.9524711,-1.1165748,2.302447,1.5653889,-0.116778016,0.013357716,-0.6426924
-0.4855572,0.45530215,0.37532574,-0.4703376,2.3320363,-0.63995296,-2.1340485,-0.3026738,0.9268905,1.1365714,0.56428397,0.6374432,0.5759189,-0.108738236,1.4123574,1.0,1.4105488,-0.080589026,0.9268905,1.1365714,2.3320363,-0.63995296,-2.1340485,-0.3026738
0.32070303,-0.02058975,1.622062,1.5701087,-0.67233366,0.6000931,0.28908008,0.17326906,-0.59206206,1.2686259,5.0417495,0.9935791,0.7663886,0.48529905,0.7656668,1.0,0.7631791,0.47571403,-0.59206206,1.2686259,-0.67233366,0.6000931,0.28908008,0.17326906
0.032909926,-0.06285666,-0.29809672,-0.14764221,0.002298256,0.6220773,-0.738834,0.45796585,0.07621673,-0.18859957,-0.24932665,0.43798923,0.6000226,-0.016522288,0.15728597,1.0,0.1393519,-0.0074460735,0.07621673,-0.18859957,0.002298256,0.6220773,-0.738834,0.45796585
-0.9135531,-0.5123522,-0.82851124,0.5183529,0.07627081,0.18112665,-0.7590349,-0.0697576,-0.32744074,-1.6267703,-2.6270843,0.067415535,0.3467459,-0.28843233,0.33397862,0.0,-0.29214117,0.32382026,-0.32744074,-1.6267703,0.07627081,0.18112665,-0.7590349,-0.0697576
0.30098253,0.655716,-1.7914307,0.555647,-0.093724735,0.70829684,1.2922406,-1.2587385,-1.1430491,0.0154334325,0.4870526,0.6194118,0.61812204,0.046123646,0.97541237,1.0,0.96441066,0.02941879,-1.1430491,0.0154334325,-0.093724735,0.70829684,1.2922406,-1.2587385
0.5051168,-0.02462322,0.86887884,-0.26740205,0.9415555,0.06841267,0.32505614,-0.36926597,-1.6646461,-1.1327653,0.40287653,0.5993786,0.36073574,0.2559661,0.2769287,1.0,0.29648963,0.25966477,-1.6646461,-1.1327653,0.9415555,0.06841267,0.32505614,-0.36926597
-0.99456286,-1.3221806,-1.6062394,0.08710819,-1.018988,-0.37415966,-0.45191863,0.16874018,-1.9281533,-1.0022831,-3.172422,0.040216826,0.5535108,-0.6890251,0.8419932,0.0,-0.6958963,0.8459282,-1.9281533,-1.0022831,-1.018988,-0.37415966,-0.45191863,0.16874018
-0.59140503,0.54292816,-0.63740975,0.8779349,-1.6212696,-1.6212543,-1.5739889,-1.3382944,-0.20642838,-1.2209119,-3.6486742,0.025365459,0.03033596,-0.7453449,1.4183806,0.0,-0.75113434,1.4245853,-0.20642838,-1.2209119,-1.6212696,-1.6212543,-1.5739889,-1.3382944
0.07429779,1.7022371,-1.184636,-0.13789003,-0.10530602,-0.38963655,0.939296,-0.3135397,-1.0615602,0.91577053,0.3397936,0.58414036,0.42407593,0.073102824,0.6836247,1.0,0.6884801,0.06383306,-1.0615602,0.91577053,-0.10530602,-0.38963655,0.939296,-0.3135397
-0.16418093,-0.43808106,-1.9932269,-0.37828577,-0.50067854,-1.3244305,1.0295198,-1.0574348,-0.386323,0.59532577,-5.4218426,0.004399555,0.1163752,-0.60334986,1.0647248,0.0,-0.6206386,1.0581213,-0.386323,0.59532577,-0.50067854,-1.3244305,1.0295198,-1.0574348
0.011414858,0.29464415,1.2804925,-0.4079486,0.7049403,0.98509336,-0.45941812,0.670141,-1.8707479,1.1399766,2.8835773,0.9470286,0.795074,0.38491994,0.5025665,1.0,0.5050688,0.371984,-1.8707479,1.1399766,0.7049403,0.98509336,-0.45941812,0.670141
-0.11438671,-0.47287002,-0.28980076,1.0589399,-0.29794988,1.0885233,-1.7005144,1.241832,0.38526514,0.5627284,1.0115266,0.7333188,0.7327636,0.06422168,0.89369774,1.0,0.88610774,0.061663557,0.38526514,0.5627284,-0.29794988,1.0885233,-1.7005144,1.241832
-0.031180918,0.908543,0.7568645,0.5657396,1.0936509,-1.2052168,1.1809834,-0.4683816,-0.021189088,0.060605746,2.7047856,0.93730843,0.47597697,0.35012528,0.74775636,1.0,0.72962874,0.36963293,-0.021189088,0.060605746,1.0936509,-1.2052168,1.1809834,-0.4683816
0.32441732,-0.13572189,0.22447804,1.1659198,0.23814501,-0.15513833,1.0270907,0.45562437,2.0799987,-0.6197414,3.736302,0.9767131,0.8114569,0.39310187,0.35958952,1.0,0.3554004,0.3982527,2.0799987,-0.6197414,0.23814501,-0.15513833,1.0270907,0.45562437
-0.7486264,0.50332016,0.99539906,0.78574765,0.30430844,-0.056940626,0.20151913,0.36303467,-0.8934016,1.0616916,2.015439,0.88240856,0.6210078,0.29347026,0.33628017,1.0,0.34436795,0.30736762,-0.8934016,1.0616916,0.30430844,-0.056940626,0.20151913,0.36303467
-1.2796831,1.1797205,-1.112816,-0.45288533,0.9522436,-0.8623672,-0.4336722,-0.26725906,-0.02418644,0.1826595,-2.4572697,0.078908555,0.36619917,-0.28458986,0.79784226,0.0,-0.2773391,0.7992276,-0.02418644,0.1826595,0.9522436,-0.8623672,-0.4336722,-0.26725906
1.3798867,-0.3922809,-0.38006973,0.6873973,-0.22914203,-1.0146804,0.180966,0.16847397,-0.64242643,0.4613814,0.079603195,0.5198903,0.23957768,0.050068874,0.4772693,1.0,0.48430738,0.059704635,-0.64242643,0.4613814,-0.22914203,-1.0146804,0.180966,0.16847397
0.07845037,0.646144,-0.66380566,-1.1379099,0.47722855,0.3782872,0.34211266,-0.09801034,-0.077977635,0.9294262,0.33687383,0.58343095,0.7462242,0.0028121194,0.33207858,1.0,0.32380947,-0.018032072,-0.077977635,0.9294262,0.47722855,0.3782872,0.34211266,-0.09801034
-0.37117812,-0.325616,-0.4721425,0.5074804,-2.0652695,-2.093225,-0.1335088,-0.2788129,-0.98305476,0.9367177,-5.1627603,0.005693274,0.08180176,-0.6540341,1.183343,0.0,-0.6521081,1.1784064,-0.98305476,0.9367177,-2.0652695,-2.093225,-0.1335088,-0.2788129
-0.26081276,-0.9708414,0.9508451,1.0471629,-0.049377855,-1.2077217,-0.6472468,-0.74244696,0.603125,-1.4359256,-0.17602208,0.45610774,0.26135364,-0.23505494,0.6802998,0.0,-0.2389213,0.69273114,0.603125,-1.4359256,-0.049377855,-1.2077217,-0.6472468,-0.74244696
1.5367585,-1.0833081,-0.3318155,-1.0032414,0.47475317,1.0616658,0.4811748,-0.75941694,-0.5553525,1.7926865,2.0161486,0.8824822,0.8414551,0.047071274,0.8515683,1.0,0.85963607,0.04826773,-0.5553525,1.7926865,0.47475317,1.0616658,0.4811748,-0.75941694
0.5617985,-1.5906999,-2.1192226,-2.2251856,0.7350178,0.07530301,-0.86340916,0.20027712,1.3697062,1.9908047,-4.069449,0.01679975,0.79854316,-0.6532651,1.7025008,0.0,-0.6566065,1.7045499,1.3697062,1.9908047,0.7350178,0.07530301,-0.86340916,0.20027712
2.429798,-0.52899873,0.29286698,0.31816146,-0.53360754,1.4278451,-0.8659822,0.14175445,-2.3599832,-1.1275111,2.331231,0.9114308,0.42927527,0.3352297,1.1830317,1.0,1.1708469,0.33583203,-2.3599832,-1.1275111,-0.53360754,1.4278451,-0.8659822,0.14175445
-0.078406535,-0.41092306,0.20864262,-0.59128815,0.22267926,-0.6451891,1.3285935,1.7283238,-0.5810866,0.31333697,1.4308748,0.8070376,0.8732319,0.22030404,0.7232847,1.0,0.73298115,0.22266291,-0.5810866,0.31333697,0.22267926,-0.6451891,1.3285935,1.7283238
-0.7570503,0.79728967,0.22171378,0.35567462,0.4753475,-0.7687935,-0.53558564,-1.0171065,-0.69526905,-0.8341416,-0.91772217,0.28542224,0.2045051,-0.15356381,0.44035172,0.0,-0.16359383,0.43830624,-0.69526905,-0.8341416,0.4753475,-0.7687935,-0.53558564,-1.0171065
-1.6790832,-0.27620044,0.5213911,-0.4909217,2.808801,0.18613774,-0.5556174,-0.4790884,-1.9318271,-1.1885117,-5.611926,0.0036407216,0.22861783,0.0044273096,1.4838382,0.0,-0.011806092,1.4996405,-1.9318271,-1.1885117,2.808801,0.18613774,-0.5556174,-0.4790884
-1.2380329,-0.5248502,1.8919364,0.058745794,0.12412198,-0.5472151,1.6883678,-0.6174122,0.11439851,1.0427018,0.2792787,0.5693694,0.44868436,0.10445769,1.1172128,0.0,0.10456155,1.1148958,0.11439851,1.0427018,0.12412198,-0.5472151,1.6883678,-0.6174122
1.1016527,-1.8050195,0.38202024,-2.0123284,-1.0491068,1.0849546,0.6700818,2.0638843,1.1478951,-2.522733,-3.5051765,0.029165301,0.5983113,0.054517392,1.9566898,0.0,0.054964587,1.962545,1.1478951,-2.522733,-1.0491068,1.0849546,0.6700818,2.0638843
0.8565812,-0.3775436,-1.3856118,-0.48399425,-1.2245685,0.10835741,0.7802315,-1.3874907,-0.045021765,-1.0077379,-3.1681023,0.04038389,0.21253021,-0.38925484,0.88445526,0.0,-0.38293225,0.87269545,-0.045021765,-1.0077379,-1.2245685,0.10835741,0.7802315,-1.3874907
-0.3708345,0.4167097,1.0449009,-0.18397687,1.8207711,0.80689275,0.74146944,-0.5493893,0.03677497,0.4220248,4.134031,0.98423433,0.8957665,0.4658179,0.7818399,1.0,0.7810022,0.46085665,0.03677497,0.4220248,1.8207711,0.80689275,0.74146944,-0.5493893
-0.89578325,0.9945582,-0.1617218,0.12705679,0.4308489,1.3254745,-0.17191477,0.091288224,0.8201309,0.5783864,2.8597958,0.94582283,0.8811799,0.21747586,0.4767841,1.0,0.46892095,0.22539632,0.8201309,0.5783864,0.4308489,1.3254745,-0.17191477,0.091288224
