u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.0032953513,-0.9529516,-0.2953061,-2.0466552,-0.12438263,1.2308222,-0.6702063,-0.26576424,-1.1981195,-1.0652032,-4.283199,0.013610645,0.36225566,-0.39014354,0.9042915,0.0,-0.40098342,0.8978135,-1.1981195,-1.0652032,-0.12438263,1.2308222,-0.6702063,-0.26576424
0.19628339,-1.0917141,-0.08694482,-0.05249351,0.5571626,0.056000594,-0.53770936,-0.58642524,0.34848222,-0.8678458,-1.4002792,0.1977718,0.3921066,-0.19323008,0.27340928,0.0,-0.19144528,0.28036258,0.34848222,-0.8678458,0.5571626,0.056000594,-0.53770936,-0.58642524
-1.4440043,-0.5631594,-0.38768885,-1.5462652,0.58051234,-1.0762638,0.54099673,0.46911326,-1.4663175,2.6491385,-7.1291466,0.00080076134,0.17799115,-0.4283449,0.86895233,0.0,-0.408236,0.85264236,-1.4663175,2.6491385,0.58051234,-1.0762638,0.54099673,0.46911326
2.3192647,2.101612,-0.3989824,-0.7843781,-0.92180324,0.23374012,-0.40562135,-0.9491734,-0.12309202,-0.6811127,1.1489216,0.7593139,0.18885623,0.14933228,1.5675014,1.0,1.5639235,0.13965704,-0.12309202,-0.6811127,-0.92180324,0.23374012,-0.40562135,-0.9491734
0.0519554,0.911351,-0.10718163,-1.2684225,-0.44514957,-0.2755055,0.34679812,-1.244816,-0.616552,1.0449014,-2.0443888,0.11462058,0.2323925,-0.25387132,0.5496926,0.0,-0.24147147,0.55584735,-0.616552,1.0449014,-0.44514957,-0.2755055,0.34679812,-1.244816
-1.9397652,-0.55254877,-1.363099,-1.6792668,-1.0401524,1.1380757,-0.91779083,0.3253778,-0.19076978,3.30036,-2.0746806,0.11158221,0.7551798,-0.7536462,1.508915,0.0,-0.7588592,1.5145813,-0.19076978,3.30036,-1.0401524,1.1380757,-0.91779083,0.3253778
-1.0348021,0.060582254,0.79760396,-0.067273535,0.33583024,0.81382877,-0.3029471,0.048691954,1.6022688,-1.0057847,0.37106812,0.59171706,0.6501692,0.08143931,0.3230538,1.0,0.3286714,0.06356285,1.6022688,-1.0057847,0.33583024,0.81382877,-0.3029471,0.048691954
0.7858061,-1.2113649,-0.94951665,0.06278724,-0.96533763,0.44761026,-0.9117408,0.2502033,1.728072,-1.6571695,-4.901492,0.0073806024,0.08535346,-0.31144413,0.6270656,0.0,-0.32450318,0.6343157,1.728072,-1.6571695,-0.96533763,0.44761026,-0.9117408,0.2502033
-1.3904905,-1.4316164,0.51214325,-0.6890373,-0.5235157,1.2178646,1.5359129,-1.1073602,0.1286634,-2.0338514,-4.4204125,0.011886286,0.36185604,-0.23451243,1.2578238,0.0,-0.22393781,1.2506685,0.1286634,-2.0338514,-0.5235157,1.2178646,1.5359129,-1.1073602
-0.9871978,0.47651052,-0.4602867,1.0628179,0.7483841,0.9163503,-1.4580936,-1.8335727,-1.7283499,0.71760726,-2.170978,0.10238711,0.18283354,-0.19188601,1.1788589,0.0,-0.19817913,1.1938015,-1.7283499,0.71760726,0.7483841,0.9163503,-1.4580936,-1.8335727
-0.68370813,-0.9788223,-0.41070753,-0.133032,-1.6758332,-0.5708352,-0.6088569,-0.9742726,-0.13096492,0.380207,-6.033628,0.002391052,0.072163686,-0.7545085,0.75826395,0.0,-0.7553753,0.77051115,-0.13096492,0.380207,-1.6758332,-0.5708352,-0.6088569,-0.9742726
-1.5355432,0.22616802,0.36970076,-0.068388425,-0.0029216292,0.33012888,0.6293222,0.35910687,-0.0042334907,1.0870042,0.66643727,0.660705,0.78045046,0.03844668,0.39804977,0.0,0.03599076,0.39389515,-0.0042334907,1.0870042,-0.0029216292,0.33012888,0.6293222,0.35910687
-1.0152812,-0.7411735,-0.14998825,-0.22306767,-0.7153537,-0.78126186,-0.104524,1.0015866,0.7942154,1.9721583,-4.8379807,0.007860756,0.19547154,-0.34113297,0.47357398,0.0,-0.34189743,0.4645442,0.7942154,1.9721583,-0.7153537,-0.78126186,-0.104524,1.0015866
-0.7643662,1.294499,-0.93080884,0.44152445,1.0534463,-1.2472026,1.0278716,-1.310833,1.366143,0.021039097,0.9770489,0.72652227,0.5090525,-0.05448367,1.0951749,0.0,-0.053810425,1.0896695,1.366143,0.021039097,1.0534463,-1.2472026,1.0278716,-1.310833
-0.64594066,1.6105777,0.025253577,0.1456991,-0.17155607,-0.31580105,1.2562002,-0.33249462,-0.18575265,-0.44330513,1.7438014,0.8511693,0.5195463,0.19649227,0.6063524,1.0,0.60212386,0.21074937,-0.18575265,-0.44330513,-0.17155607,-0.31580105,1.2562002,-0.33249462
0.30521458,0.16499686,-0.65768623,-0.6998019,-1.440792,-0.30521467,1.3721257,-0.38155177,-1.1068522,1.6118969,-0.53994006,0.36820152,0.39612815,-0.20533866,0.65500027,0.0,-0.21324469,0.6504314,-1.1068522,1.6118969,-1.440792,-0.30521467,1.3721257,-0.38155177
-1.1784315,0.6454778,-2.3677034,0.12333466,0.24105278,-0.45786643,0.9295436,0.1282134,-0.8371427,0.62209123,-2.4230094,0.08143486,0.49752906,-0.24204738,1.0718514,0.0,-0.23908824,1.0681078,-0.8371427,0.62209123,0.24105278,-0.45786643,0.9295436,0.1282134
-0.4156309,0.39530584,0.068116195,-0.44506174,0.91791475,-1.6252083,-0.57956815,1.1006501,1.4689598,-0.30890408,1.2669312,0.78021693,0.68953305,-0.072935276,0.6953668,0.0,-0.0633298,0.68665063,1.4689598,-0.30890408,0.91791475,-1.6252083,-0.57956815,1.1006501
1.4267564,-0.10378747,1.2346815,-0.38291025,0.96885794,-2.5200796,2.074862,1.4420118,-0.2693123,-1.9329741,8.750715,0.9998417,0.9370212,0.51754904,2.1739252,1.0,2.1786063,0.503888,-0.2693123,-1.9329741,0.96885794,-2.5200796,2.074862,1.4420118
-0.18684813,0.05332197,1.7680213,-0.4339796,1.9587622,-0.54175687,-0.23172817,0.078586,-0.07904855,-0.39950386,2.5259752,0.92594284,0.6792598,0.30804732,0.9427646,1.0,0.95403576,0.3295809,-0.07904855,-0.39950386,1.9587622,-0.54175687,-0.23172817,0.078586
0.12165316,-0.972976,-0.0023570978,0.30627072,0.13346396,1.5981197,0.7794814,-0.059945647,-0.2566429,0.98211956,3.4390023,0.96890146,0.9228549,0.23796378,0.52978414,1.0,0.52705747,0.23939554,-0.2566429,0.98211956,0.13346396,1.5981197,0.7794814,-0.059945647
0.714882,-0.5284616,0.29803893,-0.8662865,1.8651787,-0.23934071,1.1682403,1.1685376,-0.2684336,0.32130772,3.0032103,0.9527189,0.8787843,0.4475986,0.98700607,1.0,0.9855931,0.42754394,-0.2684336,0.32130772,1.8651787,-0.23934071,1.1682403,1.1685376
1.40355,-0.7106253,-0.43428487,-1.1498779,0.16198996,1.4119574,-0.5083659,0.6910701,0.6792426,-0.62060237,0.09917981,0.5247747,0.740556,0.10817668,0.8427052,1.0,0.8372812,0.09411588,0.6792426,-0.62060237,0.16198996,1.4119574,-0.5083659,0.6910701
0.21657552,-0.48372126,0.7558177,-1.2313148,-0.9772792,1.3851283,0.47454795,0.20093799,-2.2637355,-0.4031988,1.9945116,0.88021964,0.76035136,0.042586513,0.6884393,1.0,0.6822404,0.048584145,-2.2637355,-0.4031988,-0.9772792,1.3851283,0.47454795,0.20093799
-1.2747,1.6038729,0.31462565,0.8666342,0.10238823,-1.7592266,0.32342726,-0.14219683,1.0395533,-0.8077638,1.5623025,0.82668346,0.41937438,0.004353105,1.0346874,1.0,1.0199838,0.018748522,1.0395533,-0.8077638,0.10238823,-1.7592266,0.32342726,-0.14219683
1.5842761,-0.4751727,0.43028665,0.5230553,-1.6418155,-0.6097104,1.196421,1.9510393,-1.6263678,-0.48866582,5.9265203,0.99733937,0.82601154,0.36979747,1.437467,1.0,1.4439971,0.37668982,-1.6263678,-0.48866582,-1.6418155,-0.6097104,1.196421,1.9510393
0.5210524,-1.0268914,-0.2980735,-1.3977956,-0.4217569,-1.7711608,0.27202463,-0.93035203,0.58255255,-1.4187957,-2.7857332,0.058100007,0.3394101,-0.63161916,0.95289046,0.0,-0.6195623,0.95154905,0.58255255,-1.4187957,-0.4217569,-1.7711608,0.27202463,-0.93035203
0.6675119,-1.0240698,1.4899127,-0.807865,-0.058983054,1.7831603,0.962998,-0.5066084,0.38565606,-0.06608235,2.365474,0.9141564,0.8101506,0.3132571,1.0917418,0.0,0.31729987,1.0887498,0.38565606,-0.06608235,-0.058983054,1.7831603,0.962998,-0.5066084
-0.5909591,-1.2896261,1.9919053,0.038202163,-3.0794282,0.17889206,-1.1506304,0.18243875,-0.756222,1.1907842,-1.1774523,0.23551059,0.19933397,-0.46490067,2.1067038,0.0,-0.46658453,2.0818195,-0.756222,1.1907842,-3.0794282,0.17889206,-1.1506304,0.18243875
-0.2156479,-1.5086176,1.0556732,0.4395367,0.21918344,2.1329799,1.021555,-0.15682325,1.1933719,0.08243713,3.4252436,0.9684842,0.92599344,0.37347993,1.1619853,1.0,1.1668035,0.37726778,1.1933719,0.08243713,0.21918344,2.1329799,1.021555,-0.15682325
-1.13984,0.7333562,-0.14174297,1.2932647,-0.784695,-0.07907641,-0.06760954,1.5371232,1.8300617,-0.09901597,-0.07743044,0.48065206,0.31271237,0.16884752,0.8148737,0.0,0.17165978,0.8258934,1.8300617,-0.09901597,-0.784695,-0.07907641,-0.06760954,1.5371232
-0.68215454,0.89351976,-0.2901528,-0.7191571,0.4584323,-0.8645708,-0.14011456,-2.647438,0.33801,0.14583138,-3.9627626,0.018655865,0.107019275,-0.49895447,1.2314113,0.0,-0.49602664,1.2213696,0.33801,0.14583138,0.4584323,-0.8645708,-0.14011456,-2.647438
-0.9415462,-1.2921457,0.34103316,-0.13504975,-1.1633687,-0.5486167,-0.69610596,0.25735012,0.68757474,0.44220433,-5.2209535,0.0053731496,0.080501944,-0.5223062,0.61198646,0.0,-0.5162096,0.61759454,0.68757474,0.44220433,-1.1633687,-0.5486167,-0.69610596,0.25735012
0.44092572,2.3347342,-0.41277838,0.45970958,0.5124724,-0.10217392,-1.1624802,0.19015692,-0.5140953,1.5192745,1.8418765,0.8631705,0.4274359,0.2825708,0.96096325,1.0,0.9551374,0.27448347,-0.5140953,1.5192745,0.5124724,-0.10217392,-1.1624802,0.19015692
1.9703424,-0.686037,-1.7395906,-0.3300196,-2.1549728,-1.9351779,1.310189,-0.090698466,0.596798,0.55883133,-6.023486,0.0024153658,0.06608303,-0.4569956,2.2002034,0.0,-0.44248,2.1969452,0.596798,0.55883133,-2.1549728,-1.9351779,1.310189,-0.090698466
-0.8911619,-1.9536923,0.36535013,-0.28383094,-1.382628,-1.0112664,-1.8008085,0.1454772,-2.5689094,1.3271464,-4.6028132,0.009924121,0.14077474,-0.85157007,1.3779398,0.0,-0.8540786,1.392432,-2.5689094,1.3271464,-1.382628,-1.0112664,-1.8008085,0.1454772
0.78332525,0.62015325,-0.41641814,0.65470994,-0.12619326,0.84289235,1.3592842,1.3540826,1.9307238,0.45432296,5.2111373,0.9945741,0.94587386,0.6339795,0.7509779,1.0,0.73949826,0.6238513,1.9307238,0.45432296,-0.12619326,0.84289235,1.3592842,1.3540826
0.110130675,0.22745788,0.27879897,-1.434105,0.4641148,0.5140988,0.81751823,0.4283396,0.2067887,2.053287,2.55792,0.9281038,0.89033675,0.17579424,0.44122037,1.0,0.43499196,0.17293198,0.2067887,2.053287,0.4641148,0.5140988,0.81751823,0.4283396
-0.37327507,-1.8323323,-1.3723065,-0.46716696,0.8092063,-0.088568464,-1.3211385,0.84061456,-0.46050632,-0.99907964,-4.0891247,0.016477825,0.45226476,-0.47562087,1.0891181,0.0,-0.48568177,1.091522,-0.46050632,-0.99907964,0.8092063,-0.088568464,-1.3211385,0.84061456
-0.37266207,-0.27699503,1.0917491,0.1692357,0.89458334,1.368818,-1.6228292,-1.4908109,1.2143844,-0.09551131,0.7167195,0.67188424,0.4686408,-0.029863872,1.1207743,0.0,-0.027945928,1.1206127,1.2143844,-0.09551131,0.89458334,1.368818,-1.6228292,-1.4908109
-1.0337478,0.047768228,-0.09236554,-2.2094073,0.25313434,-1.4148152,1.1884583,0.34157926,-0.5804911,-1.845489,-0.45531192,0.38809854,0.81901807,-0.36492446,1.1944771,0.0,-0.37725073,1.2051127,-0.5804911,-1.845489,0.25313434,-1.4148152,1.1884583,0.34157926
-0.80000764,1.3706969,-0.24757494,-1.1533428,0.1168914,0.5173296,1.7459611,0.5640608,1.5636744,-0.40138805,2.0891445,0.8898436,0.8981328,0.2642518,0.9447692,1.0,0.94808936,0.24913152,1.5636744,-0.40138805,0.1168914,0.5173296,1.7459611,0.5640608
0.01932005,-0.13843305,0.043346725,-0.7812934,2.0727243,0.11069396,0.2172922,-0.18116625,0.38486287,0.98460037,2.2691886,0.9062929,0.8356937,0.17031059,0.627539,1.0,0.6247109,0.16183089,0.38486287,0.98460037,2.0727243,0.11069396,0.2172922,-0.18116625
1.933508,1.4232881,-0.072060436,1.740843,-0.17901881,1.5067443,-0.6236077,0.5457782,-1.4103467,-0.6809747,5.501899,0.9959375,0.5993249,0.7844343,1.473627,1.0,1.4695792,0.7804892,-1.4103467,-0.6809747,-0.17901881,1.5067443,-0.6236077,0.5457782
1.1668344,1.1631143,0.7949013,0.67728716,2.3693314,-0.90168786,-0.296258,1.5621772,-0.5104146,1.4818131,3.9902256,0.9818403,0.6736563,0.8169625,1.5949827,0.0,0.8215789,1.6054245,-0.5104146,1.4818131,2.3693314,-0.90168786,-0.296258,1.5621772
0.57747096,1.4730369,-1.0533682,0.72189444,-1.308671,-0.8423698,0.45009422,1.377216,0.4293955,0.5309736,0.38608983,0.595341,0.27399468,0.17441292,1.0819427,1.0,1.0905157,0.18032916,0.4293955,0.5309736,-1.308671,-0.8423698,0.45009422,1.377216
0.97742397,0.8845876,0.021253139,0.8232725,-0.54561234,-0.8297573,-1.8466139,-1.2628016,-1.4764717,-0.10065382,-0.88914853,0.29128557,0.059825346,-0.22228098,1.0508654,0.0,-0.22770865,1.0616374,-1.4764717,-0.10065382,-0.54561234,-0.8297573,-1.8466139,-1.2628016
-0.7598195,0.71502924,-1.3522416,0.18934593,-0.26801908,-1.1824428,0.15741502,-0.92348963,0.12145124,-1.1171155,-2.1358485,0.10566104,0.2547573,-0.4280278,0.66257745,0.0,-0.4364688,0.6732118,0.12145124,-1.1171155,-0.26801908,-1.1824428,0.15741502,-0.92348963
-1.3781745,-2.0844188,-0.71518266,1.0425363,-1.1506106,0.13664304,-2.3444448,0.24133323,-2.224576,-1.3290601,-3.8743048,0.020346204,0.20046538,-0.78153986,1.8424717,0.0,-0.7881717,1.8422986,-2.224576,-1.3290601,-1.1506106,0.13664304,-2.3444448,0.24133323
0.08326849,0.22227885,1.4594394,1.4822637,0.6037354,-1.9760244,0.2778249,-0.15263277,0.6263815,-0.26944265,2.9107475,0.94837517,0.39189315,0.2500192,1.0941328,1.0,1.0903074,0.2550134,0.6263815,-0.26944265,0.6037354,-1.9760244,0.2778249,-0.15263277
-0.25045675,-0.3299944,0.57957834,0.42530915,-0.35588688,-0.2771269,0.22804755,-1.7539873,1.8165747,2.1518924,-2.9773595,0.048459236,0.19462973,-0.21681465,0.5025445,0.0,-0.21550143,0.49606726,1.8165747,2.1518924,-0.35588688,-0.2771269,0.22804755,-1.7539873
-1.1446997,0.7656548,1.1259751,0.40289122,0.15992309,-1.7701863,-1.514497,1.7009095,1.0383159,-0.16956773,0.19218801,0.54789966,0.2821721,-0.034253642,1.4590794,0.0,-0.048022807,1.4485168,1.0383159,-0.16956773,0.15992309,-1.7701863,-1.514497,1.7009095
0.8460279,-0.8603984,-0.79221267,0.1385855,0.85064596,0.97088575,0.7811836,1.7935773,0.21572843,-1.083454,2.8598933,0.94582784,0.92671657,0.46603686,0.94953007,1.0,0.95480233,0.47429937,0.21572843,-1.083454,0.85064596,0.97088575,0.7811836,1.7935773
0.7923898,-0.057409458,0.65037847,-2.164305,-1.8646696,-1.2153234,-0.3984468,1.6137974,1.3817507,-3.7798302,-0.6263807,0.34833166,0.57864404,-0.33044857,1.6819364,1.0,1.6858995,-0.3360829,1.3817507,-3.7798302,-1.8646696,-1.2153234,-0.3984468,1.6137974
-0.95244867,-0.28022823,2.0042052,-0.49221268,-0.5987661,0.6521063,0.010393099,-0.9797569,0.65594566,-0.8131582,-1.5597315,0.17368518,0.1880189,-0.07958849,0.8735742,0.0,-0.09988176,0.8771716,0.65594566,-0.8131582,-0.5987661,0.6521063,0.010393099,-0.9797569
2.7865977,0.95343465,-0.10918708,-0.5689537,0.94128877,1.1773257,0.07981486,0.06080126,1.3973968,-0.30669898,6.2753916,0.9981215,0.9329398,0.6651403,1.4114977,1.0,1.4008334,0.6742604,1.3973968,-0.30669898,0.94128877,1.1773257,0.07981486,0.06080126
-0.8587153,-0.39729658,1.1170603,0.2170791,0.90542144,0.21828271,0.31391132,-0.3240204,-0.3964588,-3.6796582,0.029554535,0.5073881,0.6193187,0.14896533,0.40764356,1.0,0.4054201,0.14065255,-0.3964588,-3.6796582,0.90542144,0.21828271,0.31391132,-0.3240204
0.2033779,0.6631234,1.1429487,1.2796267,0.9333619,-0.6498624,0.4912642,-1.693251,-0.12148128,0.9287208,1.6536628,0.83938545,0.22661738,0.2963237,0.97834957,1.0,0.9965219,0.31921273,-0.12148128,0.9287208,0.9333619,-0.6498624,0.4912642,-1.693251
-1.317028,0.47952813,-0.3148493,-0.7206241,0.17152613,0.5818338,-0.21284923,-1.5206267,-0.23591384,1.3779097,-2.0918403,0.10989243,0.47562984,-0.35663617,0.66356266,0.0,-0.34590232,0.6698887,-0.23591384,1.3779097,0.17152613,0.5818338,-0.21284923,-1.5206267
2.1119912,1.1679268,-0.5225366,-0.14716543,-1.6355764,0.6585683,0.35085112,1.5496799,-1.5851792,0.62761754,6.5397496,0.9985572,0.90513927,0.44171736,1.4690859,1.0,1.4850272,0.44881263,-1.5851792,0.62761754,-1.6355764,0.6585683,0.35085112,1.5496799
-1.0935581,-0.99787796,-1.0358667,-1.6498173,-0.4946361,0.95366454,1.0673499,0.5343045,0.8425439,1.8895602,-1.3311834,0.20896369,0.9084177,-0.33955467,1.0706756,0.0,-0.350268,1.0800276,0.8425439,1.8895602,-0.4946361,0.95366454,1.0673499,0.5343045
-0.7716679,0.3176222,0.03369943,-0.37012112,-0.8952488,0.06971056,0.9016416,0.49737653,0.79132134,-1.3382286,-1.0187055,0.26527962,0.49467143,-0.027123425,0.33764392,0.0,-0.03997073,0.3486883,0.79132134,-1.3382286,-0.8952488,0.06971056,0.9016416,0.49737653
-0.6629714,0.58271706,1.7264102,-0.18505482,-0.8163265,-0.4018438,0.61088616,0.19032651,1.3400528,0.4873328,-0.24560902,0.43890455,0.19026423,0.13051791,0.6288876,1.0,0.6439855,0.13348575,1.3400528,0.4873328,-0.8163265,-0.4018438,0.61088616,0.19032651
0.4016157,-0.5781452,-0.026227592,0.49021268,0.5738198,0.51943415,0.2556363,1.5764658,-2.0051317,1.9242116,3.0617285,0.9552862,0.8878929,0.40160146,0.48577735,1.0,0.48800367,0.40433592,-2.0051317,1.9242116,0.5738198,0.51943415,0.2556363,1.5764658
1.1507165,0.519801,1.134763,-0.9580291,-0.12616892,-1.8398501,0.6712948,-0.28081164,-1.564746,-0.086220466,0.62777066,0.6519838,0.21135724,0.033964455,0.9662884,1.0,0.9743692,0.02334274,-1.564746,-0.086220466,-0.12616892,-1.8398501,0.6712948,-0.28081164
0.26435128,-0.4848463,0.046916634,0.064102955,-0.7810299,-0.05845121,0.6113434,-2.1001484,-0.13594563,-1.5830101,-2.2390552,0.09629774,0.17497645,-0.3047202,0.71363205,1.0,0.7272395,-0.2928929,-0.13594563,-1.5830101,-0.7810299,-0.05845121,0.6113434,-2.1001484
-0.70182735,-0.5157825,-0.28261817,-1.2106491,-1.2440767,-2.5799026,-0.9340667,-1.1147768,0.034441885,1.0788252,-11.409812,1.1086045e-05,0.015229051,-1.0729625,1.5778713,0.0,-1.0743607,1.5799174,0.034441885,1.0788252,-1.2440767,-2.5799026,-0.9340667,-1.1147768
0.09943292,1.7454257,-0.16302484,-0.33825088,1.5069089,-0.6136639,-0.60734826,0.7496261,1.4242574,-2.4291434,6.0160093,0.9975666,0.9146948,0.29738823,0.8469447,1.0,0.83989,0.32130912,1.4242574,-2.4291434,1.5069089,-0.6136639,-0.60734826,0.7496261
-0.7027662,-0.84152937,0.42359945,0.8001726,-0.09353164,0.61180127,0.8420252,0.88468236,-0.3280095,0.13822289,2.039698,0.8849025,0.89244205,0.24055672,0.48706037,1.0,0.47813302,0.23886909,-0.3280095,0.13822289,-0.09353164,0.61180127,0.8420252,0.88468236
-0.1051159,0.12485183,0.4927813,-1.2052181,-0.31509256,-2.0355144,0.87742805,1.2188102,0.45585254,-1.6493757,2.2666225,0.90607476,0.7821218,-0.11838368,1.0275002,1.0,1.0327977,-0.12012675,0.45585254,-1.6493757,-0.31509256,-2.0355144,0.87742805,1.2188102
-0.105509184,1.287698,-0.7728535,1.2809453,1.4502668,0.22908135,0.46634558,1.2205062,0.59027165,-0.8274714,5.722974,0.9967407,0.935232,0.6320601,0.97128594,1.0,0.966446,0.6203719,0.59027165,-0.8274714,1.4502668,0.22908135,0.46634558,1.2205062
0.40445822,0.14655048,0.71752274,1.0130486,0.108627774,0.07945194,0.92196196,-0.25730795,1.1632892,-0.45770717,3.2243135,0.96173906,0.7239906,0.39178923,0.33256298,1.0,0.34098262,0.3966376,1.1632892,-0.45770717,0.108627774,0.07945194,0.92196196,-0.25730795
0.4940094,0.4553684,1.4712826,1.1568992,-0.9898989,-1.3205947,1.4703592,-0.35736448,2.5772085,-1.4031266,1.6818464,0.8431489,0.24407727,0.2975076,1.1210037,1.0,1.1282074,0.27797943,2.5772085,-1.4031266,-0.9898989,-1.3205947,1.4703592,-0.35736448
0.67604464,-0.74200445,-0.3933039,-0.63617617,0.08015324,-0.4322633,0.86554456,-3.2349112,0.0053290892,-0.6013019,-3.5565689,0.02774483,0.1056546,-0.4771146,1.6217637,0.0,-0.47661233,1.6188706,0.0053290892,-0.6013019,0.08015324,-0.4322633,0.86554456,-3.2349112
0.75913084,0.017755894,0.4481581,0.5837279,1.0293161,-0.6691879,-0.7134382,-0.45057824,1.1719546,0.72584057,1.7254725,0.84883237,0.5015209,0.12561056,0.4171872,1.0,0.41890305,0.12870254,1.1719546,0.72584057,1.0293161,-0.6691879,-0.7134382,-0.45057824
0.7166519,-0.07378105,0.080833405,1.895961,-0.32247543,-0.8520209,-0.55486816,-0.019067958,0.08264675,0.048761323,0.8030356,0.69062346,0.17744407,0.10890411,0.65730107,1.0,0.65008956,0.106041364,0.08264675,0.048761323,-0.32247543,-0.8520209,-0.55486816,-0.019067958
0.24142334,-0.34718078,-2.144806,-1.4275761,0.6114539,-0.15366004,-0.0031819039,0.3584986,-1.3459947,-0.70226526,-3.5801325,0.02711622,0.46595922,-0.3581286,0.9178756,0.0,-0.34659913,0.918329,-1.3459947,-0.70226526,0.6114539,-0.15366004,-0.0031819039,0.3584986
0.49006006,1.0344644,0.92244655,1.4698861,-1.8453972,-1.5721657,-1.9345257,-1.5126376,1.1572684,-1.1828824,-3.223802,0.03827977,0.007329378,-0.36848366,2.0286758,0.0,-0.36902744,2.0209286,1.1572684,-1.1828824,-1.8453972,-1.5721657,-1.9345257,-1.5126376
-1.4108822,-1.6216878,0.16069923,-0.14707904,-1.50735,0.3347054,0.6522558,-1.2591025,0.4878923,0.6584005,-5.313495,0.00490055,0.20224755,-0.5998051,1.132853,0.0,-0.59688395,1.1267067,0.4878923,0.6584005,-1.50735,0.3347054,0.6522558,-1.2591025
0.8640545,0.63718784,-0.1884663,-0.3133285,-1.0043331,2.7933931,0.88041216,0.18245979,0.7151361,0.05650509,3.2909853,0.96411824,0.87419677,0.48142242,1.363305,1.0,1.3540754,0.46666735,0.7151361,0.05650509,-1.0043331,2.7933931,0.88041216,0.18245979
1.4765168,-1.0275158,0.16840547,0.60183877,-0.49823442,1.3557076,-1.2011439,-1.3794808,-0.19792375,1.0230798,0.98170316,0.727446,0.4359375,-0.06298829,1.1322945,1.0,1.1301284,-0.08636504,-0.19792375,1.0230798,-0.49823442,1.3557076,-1.2011439,-1.3794808
1.2672892,1.8190889,-0.39359206,-0.7053968,0.37694502,0.8597944,-1.5163251,1.5533789,-0.4815834,0.82218236,3.7865598,0.9778292,0.8795157,0.4076478,1.3951459,1.0,1.4002849,0.38427925,-0.4815834,0.82218236,0.37694502,0.8597944,-1.5163251,1.5533789
-1.3553543,1.3186852,0.26230684,1.2811849,-0.75596255,-0.12086253,-0.96409684,-1.311997,1.1150881,0.38479856,-2.535569,0.07340197,0.096931435,-0.20576204,1.0653827,0.0,-0.21173768,1.0565346,1.1150881,0.38479856,-0.75596255,-0.12086253,-0.96409684,-1.311997
-0.26646113,-0.80397666,-0.39423,-0.46079063,-0.35480264,1.4868606,-1.5412401,0.9410933,0.19385663,-0.59675366,-2.3496175,0.087096184,0.5842128,-0.1741934,0.8353553,0.0,-0.16978954,0.83316094,0.19385663,-0.59675366,-0.35480264,1.4868606,-1.5412401,0.9410933
-1.9819212,0.6409203,0.7653515,-0.55815166,0.6640958,1.0392532,-0.586872,0.15151438,-1.2865577,1.6055878,0.94840515,0.7207943,0.81235105,0.016773792,0.8905666,1.0,0.8739904,0.010739991,-1.2865577,1.6055878,0.6640958,1.0392532,-0.586872,0.15151438
1.1109173,0.8424393,-0.98208857,-0.7560418,-0.41719398,-0.033111215,1.7858384,-1.5719508,-1.2785012,-0.9446663,0.5434707,0.6326194,0.4874155,-0.0026489215,1.1644167,1.0,1.1557647,0.0069492934,-1.2785012,-0.9446663,-0.41719398,-0.033111215,1.7858384,-1.5719508
