u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.4076578,0.2978142,1.2755553,-0.5987533,0.15981145,-0.19700894,0.21735048,-1.245157,-0.7086379,-1.8196971,-0.25279757,0.43713504,0.34212554,-0.062255714,0.4878043,0.0,-0.059171796,0.509341,-0.7086379,-1.8196971,0.15981145,-0.19700894,0.21735048,-1.245157
-2.163798,-1.1011101,-0.13533583,-1.735963,-1.3927588,0.78087693,-2.2208066,-0.8031917,-0.39022732,2.6568758,-6.1539016,0.0021206676,0.12726808,-1.0965109,2.1316242,0.0,-1.0894026,2.1251845,-0.39022732,2.6568758,-1.3927588,0.78087693,-2.2208066,-0.8031917
0.2767515,-0.27392197,1.2705379,1.346235,-0.90115154,-1.7084857,-0.31873146,0.12852134,-0.39342958,1.570927,-2.5096114,0.075187124,0.1759656,-0.022530615,0.9284181,0.0,-0.0279478,0.93463016,-0.39342958,1.570927,-0.90115154,-1.7084857,-0.31873146,0.12852134
-1.1388499,-0.6965288,0.20348515,-0.41647977,-0.87719095,-0.7541545,-1.1270318,-1.6877316,0.82723945,0.87281436,-7.878366,0.00037870815,0.060115475,-0.81181026,0.93173057,0.0,-0.78720385,0.9317733,0.82723945,0.87281436,-0.87719095,-0.7541545,-1.1270318,-1.6877316
-1.1547352,0.5901654,0.4109417,-0.0842528,1.0793054,0.96882355,1.5167193,0.29850245,1.3080477,0.90175074,5.91089,0.9972975,0.90727496,0.45318374,0.7938426,1.0,0.7945151,0.4484754,1.3080477,0.90175074,1.0793054,0.96882355,1.5167193,0.29850245
-0.14350544,1.5302875,-0.15099749,-0.4194631,0.8113027,0.50756115,0.9321488,-0.013534284,1.1257539,0.91166073,4.4298506,0.988224,0.804728,0.38172498,0.5432548,1.0,0.5454877,0.3875554,1.1257539,0.91166073,0.8113027,0.50756115,0.9321488,-0.013534284
-1.1820805,-0.34902304,-0.9191628,1.6873106,-0.78339887,1.0654122,-0.09008493,0.78915167,-0.93937355,-0.25160447,0.68596596,0.6650689,0.651974,0.027265538,0.94883764,0.0,0.039439954,0.9600986,-0.93937355,-0.25160447,-0.78339887,1.0654122,-0.09008493,0.78915167
-1.0356025,-0.0039647976,0.2960174,-0.76508045,-2.5553882,-0.5518401,0.4202312,-1.2466575,-0.10342067,2.5483363,-6.584279,0.0013800159,0.11366934,-0.68028563,1.2888436,0.0,-0.6748304,1.2867289,-0.10342067,2.5483363,-2.5553882,-0.5518401,0.4202312,-1.2466575
0.4823361,0.9010032,0.2981229,-0.17938314,0.7147452,-0.8873545,0.20732045,-1.4226081,-0.7696918,0.50390434,-0.8830931,0.2925372,0.31685963,0.014272774,0.5663206,0.0,0.012025315,0.57471246,-0.7696918,0.50390434,0.7147452,-0.8873545,0.20732045,-1.4226081
-1.0863291,-0.08483561,-0.8884352,-1.1525776,0.49694416,0.63879544,1.16544,-0.2365619,0.9706407,0.05313882,-0.6312607,0.34722474,0.78997767,-0.14344497,0.6717856,1.0,0.6764522,-0.154294,0.9706407,0.05313882,0.49694416,0.63879544,1.16544,-0.2365619
0.9044214,1.310038,0.9010855,1.225294,-0.21538576,0.24354033,-0.5836245,0.44595414,0.35430357,1.0545136,4.411828,0.9880125,0.43283826,0.5289154,0.68658423,1.0,0.6787895,0.544917,0.35430357,1.0545136,-0.21538576,0.24354033,-0.5836245,0.44595414
0.89341325,-0.2489454,-1.0875987,0.31633472,-1.40293,0.54206735,0.2313043,0.07064267,-0.46125042,-0.22318807,-0.15959267,0.4601863,0.41940328,-0.08571397,0.55795515,1.0,0.55876917,-0.08861841,-0.46125042,-0.22318807,-1.40293,0.54206735,0.2313043,0.07064267
-1.0324116,0.6003166,1.9515761,0.016540943,0.27822787,-0.45819348,-0.22052492,0.22929944,0.7612853,0.96351635,1.135165,0.7567908,0.4368498,0.17060389,0.7029673,0.0,0.17238128,0.7038647,0.7612853,0.96351635,0.27822787,-0.45819348,-0.22052492,0.22929944
1.3495667,1.1981933,-0.5228334,0.45477867,-0.810328,1.0907627,0.73755234,0.74540836,0.5545694,-2.2605062,1.3280414,0.7905165,0.7737991,0.5303876,0.83539844,0.0,0.5500227,0.83221024,0.5545694,-2.2605062,-0.810328,1.0907627,0.73755234,0.74540836
-0.2991941,-1.0981941,-0.43859124,-0.057476796,0.7127479,-1.4618934,0.5401109,0.44834727,0.9119477,0.36087355,-1.5317136,0.1777431,0.5524883,-0.20676796,0.5786363,0.0,-0.20716465,0.58928984,0.9119477,0.36087355,0.7127479,-1.4618934,0.5401109,0.44834727
0.26124048,-0.4667254,0.55169076,2.2532644,-0.8848944,-1.4859334,-0.5206629,-0.8078848,-0.04503661,0.45100448,-1.7302152,0.15056007,0.106096074,-0.13748814,1.1978059,0.0,-0.15629211,1.1971867,-0.04503661,0.45100448,-0.8848944,-1.4859334,-0.5206629,-0.8078848
0.30687022,0.04099885,-0.012336815,0.8062882,-1.7444483,-0.42481202,0.50546885,0.6714749,0.19100352,-0.5222126,0.03815022,0.5095364,0.37120333,0.018687975,0.5845057,0.0,0.020612784,0.60738975,0.19100352,-0.5222126,-1.7444483,-0.42481202,0.50546885,0.6714749
-0.031870697,0.5402398,-0.37075034,-0.49230564,1.4867774,-0.49377537,-0.62239134,0.44700035,0.37627238,-1.8948181,1.9579719,0.8763133,0.6385682,0.057865527,0.46427462,1.0,0.47910842,0.054050673,0.37627238,-1.8948181,1.4867774,-0.49377537,-0.62239134,0.44700035
0.14074513,-0.55038714,1.0090532,0.2322477,-0.24227998,1.6815437,-0.7974733,-2.955525,-1.816,0.8635102,0.40993512,0.6010723,0.17980212,-0.18525943,1.7065303,1.0,1.7007967,-0.19419783,-1.816,0.8635102,-0.24227998,1.6815437,-0.7974733,-2.955525
-1.5930121,-0.82338417,0.17764294,0.23427904,2.4656394,-0.08331926,-1.5090356,0.47400793,1.4598553,0.38951346,2.909841,0.94833076,0.6526725,-0.08214773,1.4862856,1.0,1.4834028,-0.082778536,1.4598553,0.38951346,2.4656394,-0.08331926,-1.5090356,0.47400793
-0.66193414,-0.6521363,-0.68291694,0.5335863,1.0554157,0.9619895,1.1169453,1.2645354,0.65986556,-0.13952258,3.497698,0.9706222,0.93541884,0.3669356,0.8125589,1.0,0.82536465,0.35694635,0.65986556,-0.13952258,1.0554157,0.9619895,1.1169453,1.2645354
0.38977188,0.869403,-1.8501977,1.3886721,-0.64905083,-0.81350964,1.4814914,-1.9386072,-1.7488742,-0.9636585,0.7970269,0.68933815,0.28515294,-0.14025335,1.6619382,1.0,1.6677135,-0.13006781,-1.7488742,-0.9636585,-0.64905083,-0.81350964,1.4814914,-1.9386072
-0.78102165,-1.0175834,-0.43743882,1.6802927,0.49423182,0.010634903,-0.97964823,0.35307163,0.33691534,1.6397064,-0.49350867,0.37906736,0.5040333,-0.084682636,0.74861944,1.0,0.74877363,-0.095848225,0.33691534,1.6397064,0.49423182,0.010634903,-0.97964823,0.35307163
-0.86375767,-0.18311653,0.16059966,1.5239406,-0.35163894,1.2771615,-0.46970183,0.5304925,1.3891044,-0.14009197,0.95659596,0.72243977,0.6328047,0.2029974,0.6730787,0.0,0.21446632,0.66099757,1.3891044,-0.14009197,-0.35163894,1.2771615,-0.46970183,0.5304925
-0.16691333,-0.57188183,1.310319,-1.7900997,1.2216065,0.48504245,-0.5228463,0.12980954,1.2378184,-0.8721192,1.1841484,0.7656929,0.69636095,0.011879536,0.91176367,1.0,0.9194939,0.0019765869,1.2378184,-0.8721192,1.2216065,0.48504245,-0.5228463,0.12980954
-1.3286648,-0.45271245,1.4901255,0.11852455,-1.1313654,-0.6780991,-0.5251011,-1.7043118,-0.3833629,0.8326422,-4.342495,0.012837108,0.09170955,-0.5264506,1.1406296,0.0,-0.529858,1.1409158,-0.3833629,0.8326422,-1.1313654,-0.6780991,-0.5251011,-1.7043118
-1.0417477,0.52611893,-0.8761185,-0.42457646,0.2240085,0.72094715,0.12629938,0.4346793,1.588956,-1.0125183,-0.6844219,0.3352751,0.71445966,-0.03879867,0.3855913,0.0,-0.031081535,0.40516707,1.588956,-1.0125183,0.2240085,0.72094715,0.12629938,0.4346793
0.75558543,-2.2168758,0.45956317,0.39664808,-0.111586675,1.1787201,1.0731974,0.058837514,-2.109274,0.67956024,2.6304672,0.93279684,0.80642235,0.19926114,1.0513779,1.0,1.061799,0.1844034,-2.109274,0.67956024,-0.111586675,1.1787201,1.0731974,0.058837514
-1.0933752,-0.17965859,-0.9584902,0.33662742,-1.7401735,0.9169474,0.3556328,-0.30936238,0.62729543,-1.281576,-4.938593,0.007113706,0.38874164,-0.3339815,0.793868,0.0,-0.33151624,0.80278015,0.62729543,-1.281576,-1.7401735,0.9169474,0.3556328,-0.30936238
-0.4867166,0.14039297,-0.2673451,0.4592873,0.3454145,-0.7979516,1.3683633,0.6015505,-0.7192682,-0.94679743,1.870048,0.86646384,0.7506309,0.17037441,0.44116753,0.0,0.16647746,0.42351177,-0.7192682,-0.94679743,0.3454145,-0.7979516,1.3683633,0.6015505
-1.0167884,1.3849849,0.6782788,0.114598274,0.13572489,0.9299528,0.8749638,0.7512712,-1.6983632,0.81740385,4.382623,0.9876616,0.8472627,0.4816233,0.704805,1.0,0.7172138,0.47886196,-1.6983632,0.81740385,0.13572489,0.9299528,0.8749638,0.7512712
0.23646404,-0.36564,-0.51974887,-0.41410795,-1.4384693,-1.9737129,-0.6652075,0.8312813,-1.5364261,-0.019854521,-2.0598524,0.113060646,0.14689294,-0.53864264,0.9661873,0.0,-0.5460019,0.96553826,-1.5364261,-0.019854521,-1.4384693,-1.9737129,-0.6652075,0.8312813
-1.0878093,-0.37879372,-0.9481343,0.025850104,1.5477129,0.43286213,-0.31265882,-0.59775776,0.09787457,1.3538171,-0.5812308,0.35864943,0.6433528,-0.16484109,0.65803695,0.0,-0.18489623,0.65935904,0.09787457,1.3538171,1.5477129,0.43286213,-0.31265882,-0.59775776
-1.2521755,-0.5425271,-1.4957552,0.35482422,-1.6731923,1.0826293,-1.0492072,-0.064614095,0.44832525,-0.714783,-6.163997,0.0020994104,0.27990797,-0.5800022,1.1627666,0.0,-0.5681838,1.1535422,0.44832525,-0.714783,-1.6731923,1.0826293,-1.0492072,-0.064614095
-1.5599285,1.9009948,-0.8297745,-0.65757954,-0.2728517,-1.948039,-1.2801133,0.6281036,0.10274553,2.5394106,-8.994094,0.00012412546,0.14962265,-0.50239855,1.6338254,0.0,-0.5045291,1.6324084,0.10274553,2.5394106,-0.2728517,-1.948039,-1.2801133,0.6281036
-0.9557625,1.4442219,-0.09838245,0.2974606,0.36719555,-2.1706421,-1.1593453,0.6780599,0.88083476,-0.1728121,-0.89864254,0.28932953,0.23417173,-0.1996493,1.2184733,0.0,-0.17405218,1.2213055,0.88083476,-0.1728121,0.36719555,-2.1706421,-1.1593453,0.6780599
-0.7406694,-0.57732713,0.032411512,-0.17583528,1.1339686,-1.4960655,0.56195325,0.49048582,0.42686632,-2.781815,3.8747523,0.9796627,0.6280896,-0.09638476,0.62429136,1.0,0.63111126,-0.09817935,0.42686632,-2.781815,1.1339686,-1.4960655,0.56195325,0.49048582
1.1821474,-1.2319177,-1.1431087,-0.7122753,-1.4030294,-0.20675479,0.2263551,-0.48994762,0.21209586,-0.42144343,-3.9889724,0.018182026,0.23861283,-0.47231638,0.87895644,0.0,-0.4641437,0.8770072,0.21209586,-0.42144343,-1.4030294,-0.20675479,0.2263551,-0.48994762
0.2822072,-0.26753342,0.9283885,0.18001051,-1.1330749,-0.44377482,0.6579488,-1.0680766,-2.3183508,-0.36478883,1.9248443,0.8726777,0.25949183,-0.107988104,0.5125004,1.0,0.53768796,-0.10345237,-2.3183508,-0.36478883,-1.1330749,-0.44377482,0.6579488,-1.0680766
-0.7481438,0.4475759,0.067678325,0.7793321,-0.321108,0.040916886,-0.8773988,-0.59536165,0.36198202,0.3383969,-1.3088982,0.21267127,0.21791677,-0.15081362,0.32513136,0.0,-0.1636951,0.33286598,0.36198202,0.3383969,-0.321108,0.040916886,-0.8773988,-0.59536165
1.2796408,-2.1443226,-0.67534,0.6405168,-0.86675,0.33033037,-0.8032646,0.42713052,0.6845963,-0.8739739,-2.6941328,0.06332046,0.3338304,-0.22650735,1.0987494,1.0,1.098173,-0.23368885,0.6845963,-0.8739739,-0.86675,0.33033037,-0.8032646,0.42713052
1.61668,0.99324995,0.53912175,0.59934896,-1.3140423,-1.4705409,-1.6996672,-0.49182266,-1.6733875,0.21801345,0.65063196,0.65715283,0.04804813,-0.15345904,1.4087534,1.0,1.4044883,-0.16394073,-1.6733875,0.21801345,-1.3140423,-1.4705409,-1.6996672,-0.49182266
-0.03907522,0.2589745,0.50947285,-1.7155565,1.390949,0.25903088,-1.5149981,-0.02888659,0.6187115,1.3568265,0.33196697,0.5822379,0.5216019,-0.11001114,0.9461477,0.0,-0.11447893,0.95130765,0.6187115,1.3568265,1.390949,0.25903088,-1.5149981,-0.02888659
-0.39751074,-0.111052826,-0.98836577,0.75432986,-0.08404097,0.594999,-0.5851236,0.51036173,-1.519905,1.2580746,0.5698841,0.6387364,0.5278429,-0.038300414,0.33501917,1.0,0.3273804,-0.037684567,-1.519905,1.2580746,-0.08404097,0.594999,-0.5851236,0.51036173
0.7010707,-0.7344674,0.97545946,0.7210857,0.07498493,-0.3224178,0.5378736,-0.9019387,-0.840205,0.9878129,0.67015946,0.66153884,0.4351622,0.13145633,0.4643507,1.0,0.45703858,0.12995717,-0.840205,0.9878129,0.07498493,-0.3224178,0.5378736,-0.9019387
-0.17903681,-1.1787633,-1.6186194,-0.9311544,0.5997283,-0.28208393,-0.25375676,-1.8701209,0.15816315,0.6234601,-5.7948203,0.0030340438,0.25160053,-0.7142259,1.1136881,0.0,-0.7199519,1.0972786,0.15816315,0.6234601,0.5997283,-0.28208393,-0.25375676,-1.8701209
-0.6719198,-2.6130085,-1.0553641,-0.35356903,-0.57716024,0.25940427,1.2040749,-1.6612742,0.62785465,-0.8401704,-6.0491333,0.0023543504,0.44320476,-0.6836021,1.6410159,0.0,-0.68387103,1.632233,0.62785465,-0.8401704,-0.57716024,0.25940427,1.2040749,-1.6612742
-0.4205464,-1.3208693,0.07963238,-0.6785593,0.07513255,0.19004051,0.36539242,-1.7749128,2.3255446,-0.05120845,-3.3196976,0.034901593,0.3327484,-0.43558624,0.7142408,0.0,-0.44162226,0.7232484,2.3255446,-0.05120845,0.07513255,0.19004051,0.36539242,-1.7749128
-0.20360976,-0.49574864,-0.52544534,-0.82736003,0.13483052,0.9800691,0.28513208,-2.4336443,1.0011165,0.8656591,-2.1023896,0.108864784,0.3149452,-0.38572204,1.02881,0.0,-0.37455022,1.0277219,1.0011165,0.8656591,0.13483052,0.9800691,0.28513208,-2.4336443
0.12769508,0.3984347,-1.2997315,0.9135751,0.22619633,1.0142108,-0.108357266,-1.5468417,-0.16156712,2.6529498,2.379286,0.915234,0.41253254,-0.03435231,0.7729033,1.0,0.7618806,-0.05448967,-0.16156712,2.6529498,0.22619633,1.0142108,-0.108357266,-1.5468417
0.42453548,0.9188376,1.5303324,-0.46831432,-1.3894176,-1.2438487,-2.161113,-1.718091,1.5368251,1.3010395,-7.860667,0.0003854678,0.01897272,-0.5133849,1.8357021,0.0,-0.50122344,1.8291994,1.5368251,1.3010395,-1.3894176,-1.2438487,-2.161113,-1.718091
1.2262068,0.87022436,0.16887432,0.10018446,-1.9227085,-1.4212047,-1.410843,-0.54358286,0.5067528,-0.53226846,-3.1507246,0.04106273,0.048035257,-0.36660615,1.2877525,0.0,-0.36260474,1.2932267,0.5067528,-0.53226846,-1.9227085,-1.4212047,-1.410843,-0.54358286
0.22252654,0.14747667,-0.56977636,-1.1047684,-0.76472574,-0.6624761,-0.4269759,-0.940686,1.131864,-0.648038,-4.535661,0.010606122,0.15096605,-0.51242566,0.46341306,0.0,-0.51400703,0.4582082,1.131864,-0.648038,-0.76472574,-0.6624761,-0.4269759,-0.940686
-0.5787876,-0.47831315,0.96846026,1.3726838,-0.70541304,-0.75148976,-0.5284401,1.5404541,0.035218894,-1.301451,1.7923377,0.8572137,0.43506128,0.10489432,0.8875684,1.0,0.88476783,0.11031359,0.035218894,-1.301451,-0.70541304,-0.75148976,-0.5284401,1.5404541
0.22832233,-0.10936325,0.2738695,-1.2136308,-0.24827269,1.9882898,-0.7303751,0.52927727,1.6877537,-1.6670123,-3.0154097,0.046734545,0.72393745,0.089764625,0.8050642,0.0,0.07923742,0.7931264,1.6877537,-1.6670123,-0.24827269,1.9882898,-0.7303751,0.52927727
0.6442193,0.36619517,0.4441278,0.68099016,0.29407066,0.24515294,-0.39791062,-1.608449,1.6602778,-0.67026246,0.9923186,0.72954565,0.26176238,0.083549544,0.51276666,1.0,0.5190722,0.09383663,1.6602778,-0.67026246,0.29407066,0.24515294,-0.39791062,-1.608449
-0.8675292,-0.7823772,-0.84315616,0.44807547,-0.5389952,-1.232782,0.40549293,-0.56344676,-1.2862891,1.2514994,-4.8242407,0.007968642,0.25099337,-0.4968398,0.57107115,0.0,-0.49361855,0.586411,-1.2862891,1.2514994,-0.5389952,-1.232782,0.40549293,-0.56344676
0.6466206,0.25074342,1.6863413,1.8906909,1.0254761,-0.31032175,-0.3525659,-0.6410347,-0.35445538,1.2208109,3.4536202,0.9693389,0.4616378,0.52449375,1.0728223,1.0,1.0765054,0.52446336,-0.35445538,1.2208109,1.0254761,-0.31032175,-0.3525659,-0.6410347
-0.81870013,2.7843642,0.33952546,1.752298,0.99871653,-0.03633305,0.20350632,0.36923116,0.5402243,0.62443274,6.109452,0.9977832,0.7474563,0.69907606,1.59816,1.0,1.5973693,0.70969105,0.5402243,0.62443274,0.99871653,-0.03633305,0.20350632,0.36923116
0.793809,2.1170337,0.6961954,0.04681653,-1.1735669,1.0145082,0.25330627,3.3127012,-0.18916275,0.29638448,7.583483,0.99949145,0.8875859,0.8826004,2.3804355,1.0,2.373099,0.90415156,-0.18916275,0.29638448,-1.1735669,1.0145082,0.25330627,3.3127012
-0.02325879,0.13855363,0.8794109,1.1533612,0.21479464,-1.6922029,-0.8639805,0.9828531,0.3465838,0.26900885,0.40875816,0.6007901,0.3438886,0.098691426,0.84318674,0.0,0.09583364,0.853314,0.3465838,0.26900885,0.21479464,-1.6922029,-0.8639805,0.9828531
-0.26809642,0.32356948,-1.599094,1.4354033,0.9980663,1.4926882,0.18512191,0.29698488,0.65329367,-1.7281799,0.9370404,0.71850145,0.8221369,0.35808045,1.0175977,1.0,1.0400836,0.33868048,0.65329367,-1.7281799,0.9980663,1.4926882,0.18512191,0.29698488
-2.2055554,0.91158754,-0.8132447,-0.14389156,-0.87357295,-2.6033664,0.26148152,-1.4624329,0.13335073,0.097139955,-7.298377,0.00067617843,0.08496599,-0.86612433,2.0156584,0.0,-0.8646442,2.0109406,0.13335073,0.097139955,-0.87357295,-2.6033664,0.26148152,-1.4624329
-0.1020706,-0.116271034,-0.5379191,-1.3583934,1.0373622,1.5615505,-0.25594226,1.4674696,-0.26991758,-0.10744585,1.2480016,0.77695376,0.8936563,0.21197325,0.9865076,0.0,0.21003221,0.9757493,-0.26991758,-0.10744585,1.0373622,1.5615505,-0.25594226,1.4674696
-0.031831603,0.5976998,0.80915445,1.6954439,-1.0249528,0.14238618,0.08221384,-0.6784142,1.1719753,-0.83783716,0.27118406,0.5673836,0.28476515,0.19896245,0.6781658,1.0,0.6924239,0.18694337,1.1719753,-0.83783716,-1.0249528,0.14238618,0.08221384,-0.6784142
0.72519404,0.7676026,0.6923892,-1.0657055,0.506189,-1.5839273,-0.21803012,-2.0440705,-0.052673113,1.0311042,-3.8802152,0.020228732,0.134137,-0.27754483,1.2151332,0.0,-0.26082805,1.2352712,-0.052673113,1.0311042,0.506189,-1.5839273,-0.21803012,-2.0440705
1.0175545,0.06543115,1.043264,-0.6454129,-0.40015867,-0.43498895,0.6288872,0.36681792,1.4893429,0.4468034,0.8510663,0.70079076,0.5301973,0.2051743,0.42800662,1.0,0.4154007,0.21271715,1.4893429,0.4468034,-0.40015867,-0.43498895,0.6288872,0.36681792
-1.276301,-0.72577006,-1.2097746,-0.6273945,-0.018667972,-1.9328612,1.3835552,0.25212467,-0.46845773,-0.42126673,-3.3320944,0.034486428,0.50862473,-0.5193862,1.2158697,0.0,-0.5179963,1.2211263,-0.46845773,-0.42126673,-0.018667972,-1.9328612,1.3835552,0.25212467
0.42418417,0.04262749,-0.85271764,-1.077027,-0.62788355,-0.66571164,1.0219095,-1.1499455,1.2227439,1.081298,-4.3721375,0.012466842,0.35273805,-0.36057052,0.6591184,0.0,-0.37753597,0.6339766,1.2227439,1.081298,-0.62788355,-0.66571164,1.0219095,-1.1499455
0.74584115,1.860175,1.1239935,2.5293806,1.2732313,0.01939229,-0.95026433,-1.203665,-0.42797893,0.77403605,4.8681784,0.99237126,0.35835874,0.6747606,1.9563704,1.0,1.9470087,0.66674185,-0.42797893,0.77403605,1.2732313,0.01939229,-0.95026433,-1.203665
1.1290778,0.4043561,-0.854432,-0.5262115,-0.1570101,-0.33655596,0.5808638,0.8165537,-1.0338808,0.26526365,1.1296955,0.7557827,0.6274331,0.13208023,0.44841972,1.0,0.46783546,0.12893818,-1.0338808,0.26526365,-0.1570101,-0.33655596,0.5808638,0.8165537
-1.0962057,0.60562795,-0.66438055,-0.6039836,-1.403967,-0.7119731,-0.896476,0.97810626,1.1487648,1.5151999,-6.4848614,0.0015240464,0.23012522,-0.47415647,0.82663,0.0,-0.46610922,0.8381569,1.1487648,1.5151999,-1.403967,-0.7119731,-0.896476,0.97810626
0.94767356,0.3512333,-1.415867,0.53318787,-1.3797467,-0.75844467,-0.0885928,0.64367026,0.9704873,0.30884922,-2.7401578,0.060644913,0.3041414,-0.14586076,0.7764397,0.0,-0.1553889,0.78502107,0.9704873,0.30884922,-1.3797467,-0.75844467,-0.0885928,0.64367026
-1.3785734,-0.06471281,-0.121863134,1.731761,1.5259029,-1.1330793,0.9784007,-0.028717577,0.6226465,0.55938035,1.8253942,0.86121213,0.70379305,0.18863979,1.186105,1.0,1.1877016,0.17747319,0.6226465,0.55938035,1.5259029,-1.1330793,0.9784007,-0.028717577
0.567477,0.7146989,-0.3905443,0.06405016,0.9171292,-0.20889401,-0.27688926,-0.31370005,-0.8592301,0.41262817,0.19910705,0.54961294,0.5221673,0.13416596,0.25616124,1.0,0.27046266,0.1399339,-0.8592301,0.41262817,0.9171292,-0.20889401,-0.27688926,-0.31370005
0.588379,-0.4455792,0.33830032,0.86421674,1.1342467,0.87575567,0.6365245,0.6021286,0.8890284,-0.0034396707,5.5993376,0.99631333,0.8705746,0.5742465,0.5284043,1.0,0.5427826,0.5707601,0.8890284,-0.0034396707,1.1342467,0.87575567,0.6365245,0.6021286
-0.068101384,-1.3280535,1.4394423,1.8040162,-0.5486711,-0.3462271,0.23806125,-1.6542909,1.7090833,-0.112513505,-1.3625937,0.20381908,0.20776948,-0.057978038,1.2886372,1.0,1.2694801,-0.059079945,1.7090833,-0.112513505,-0.5486711,-0.3462271,0.23806125,-1.6542909
0.043636456,-2.9533677,-0.8588472,1.3755201,-0.9954487,0.17302936,-0.69219404,-0.49967638,1.6904656,-0.082964346,-6.104475,0.0022278784,0.20332585,-0.5509185,1.6379532,0.0,-0.55926514,1.6369708,1.6904656,-0.082964346,-0.9954487,0.17302936,-0.69219404,-0.49967638
-0.33842546,0.7360966,-1.4144402,-0.12170819,-0.024029093,-0.08195246,0.0035710027,-1.4714917,1.2593654,1.3293132,-2.8515813,0.054599635,0.26417285,-0.33904743,0.60555226,0.0,-0.3361262,0.6014303,1.2593654,1.3293132,-0.024029093,-0.08195246,0.0035710027,-1.4714917
-0.57905847,-0.7633425,0.14907843,-0.5474484,-1.0151392,1.5722891,-0.61554337,-1.4644327,0.1865917,-0.24404593,-3.8367245,0.021108923,0.2537009,-0.40794966,0.9082478,0.0,-0.41201863,0.89599764,0.1865917,-0.24404593,-1.0151392,1.5722891,-0.61554337,-1.4644327
-1.1267405,-1.2666206,0.7386879,2.2953982,1.6041025,2.8168907,-0.5567475,0.6662794,-0.04642887,1.9809763,10.676968,0.99997693,0.907021,0.6464063,2.4937873,1.0,2.4850662,0.6456229,-0.04642887,1.9809763,1.6041025,2.8168907,-0.5567475,0.6662794
0.6120572,0.5652096,0.2576121,0.79456496,0.41742554,0.26695386,0.68206275,-0.08156674,1.1577917,0.8137735,4.214851,0.9854406,0.71027315,0.4392899,0.26364306,1.0,0.26524144,0.4436773,1.1577917,0.8137735,0.41742554,0.26695386,0.68206275,-0.08156674
0.824842,0.6281106,0.69325876,1.0869168,0.20095533,0.66002554,0.10036946,0.23491286,0.009028556,0.11686188,4.5083375,0.98910326,0.6788896,0.5536739,0.40976974,1.0,0.41283408,0.5442626,0.009028556,0.11686188,0.20095533,0.66002554,0.10036946,0.23491286
1.9569086,-0.4356958,0.045932125,-0.1461964,-0.055459958,0.11280545,1.4162759,1.0178033,0.4562198,0.03196862,3.8906775,0.9799776,0.836544,0.48904663,0.8875458,1.0,0.90126467,0.5040171,0.4562198,0.03196862,-0.055459958,0.11280545,1.4162759,1.0178033
-0.9535696,-0.8127178,-1.1747648,0.5348347,-0.15414158,-0.29745093,-0.7699918,-0.7095253,-0.6620932,-0.44758433,-4.1021366,0.016268272,0.20934352,-0.5421659,0.55555946,0.0,-0.5255031,0.56371397,-0.6620932,-0.44758433,-0.15414158,-0.29745093,-0.7699918,-0.7095253
-1.6229999,1.3398346,-0.15766828,-1.8331258,-0.038842037,-0.7395933,0.37068915,-0.07731112,1.2370532,-1.6333758,-1.5990326,0.16811687,0.40031886,-0.3448771,1.0632987,0.0,-0.35875344,1.0652273,1.2370532,-1.6333758,-0.038842037,-0.7395933,0.37068915,-0.07731112
