u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.77075046,0.62460333,0.069088615,0.544261,0.8986059,-0.75484765,1.6176655,-1.0296161,-1.3631903,0.9252361,0.81712794,0.69362634,0.5847065,0.34256387,0.7924272,0.0,0.3376882,0.78844064,-1.3631903,0.9252361,0.8986059,-0.75484765,1.6176655,-1.0296161
-0.019301137,1.0974175,-0.7634269,-1.1597111,-0.09522245,-0.44403213,1.2595205,-0.83267933,-0.71232784,0.15777157,-0.9596611,0.27694604,0.50100386,-0.119679384,0.7023034,0.0,-0.123193115,0.69013596,-0.71232784,0.15777157,-0.09522245,-0.44403213,1.2595205,-0.83267933
0.24164176,0.61265635,-0.24597292,-0.63439715,0.7306309,-0.0787314,0.44303483,-0.90634555,-1.0228773,-0.45539403,-0.54897517,0.36610222,0.5126436,0.020314593,0.3068079,1.0,0.30427596,0.010796404,-1.0228773,-0.45539403,0.7306309,-0.0787314,0.44303483,-0.90634555
-0.39715996,-0.19362383,-1.1718562,0.7044442,1.3062823,0.7776213,1.4186466,-0.14889055,-0.9819412,0.2055293,1.1725954,0.7636138,0.8786439,0.28693298,0.8013137,1.0,0.82098,0.28882262,-0.9819412,0.2055293,1.3062823,0.7776213,1.4186466,-0.14889055
-0.9266583,0.30175325,2.2201896,-0.04696505,0.06070903,1.0686563,0.22979896,0.59105104,1.1560203,0.76733744,4.388736,0.98773587,0.7652097,0.43731686,0.9286324,1.0,0.9229469,0.44804743,1.1560203,0.76733744,0.06070903,1.0686563,0.22979896,0.59105104
-0.8956786,-1.5774894,-0.27466068,1.0123059,1.2987124,-1.9540764,0.9643133,0.13235337,-1.2522116,0.43249124,-3.7656035,0.022629675,0.55829465,-0.16177751,1.3554251,0.0,-0.15719755,1.3643085,-1.2522116,0.43249124,1.2987124,-1.9540764,0.9643133,0.13235337
-0.02186679,0.21419753,0.781536,0.40815195,-0.78131247,-0.22810084,0.7039793,-1.6735784,-0.64284134,-1.1845448,0.1754619,0.54375327,0.27732345,-0.07462422,0.5978345,1.0,0.59958386,-0.07922737,-0.64284134,-1.1845448,-0.78131247,-0.22810084,0.7039793,-1.6735784
-0.21128118,-0.70582646,0.063498296,0.17100543,-0.19324097,-0.37053555,-0.9319241,0.924024,-0.73249984,-0.75814044,-0.83181363,0.30326173,0.3688251,-0.15678507,0.3091309,0.0,-0.15676945,0.3229396,-0.73249984,-0.75814044,-0.19324097,-0.37053555,-0.9319241,0.924024
-0.542077,-1.4287249,-0.5358866,0.80395514,1.1644775,-1.6862092,-0.04650268,-0.19562562,0.023001531,0.1083612,-2.622528,0.06770255,0.40007856,-0.30832416,0.93854517,0.0,-0.29781204,0.93589675,0.023001531,0.1083612,1.1644775,-1.6862092,-0.04650268,-0.19562562
1.1920792,-0.05188785,0.64815795,-1.1793648,-2.0620298,-1.4736236,0.74845904,-0.293611,0.80386835,-0.8619065,-2.8592956,0.0542028,0.18448204,-0.3089776,1.2880859,0.0,-0.27816778,1.3039441,0.80386835,-0.8619065,-2.0620298,-1.4736236,0.74845904,-0.293611
0.16819191,1.113799,1.0565851,0.32797146,0.28409335,0.5707353,1.6507479,-0.73233885,0.39817286,-0.76286316,4.1175103,0.98397595,0.75738835,0.5549731,0.7700638,1.0,0.77755916,0.5419249,0.39817286,-0.76286316,0.28409335,0.5707353,1.6507479,-0.73233885
0.47428143,1.0742557,-1.2538742,-1.3340666,1.1124986,-0.47629902,0.59871066,0.29429716,1.8732868,-0.16713092,2.6534374,0.9342225,0.7475555,0.061225493,0.83006024,1.0,0.8276936,0.063008696,1.8732868,-0.16713092,1.1124986,-0.47629902,0.59871066,0.29429716
0.69793624,0.19400777,-0.2868747,1.0873581,-0.9306372,-0.2658424,0.2365761,0.36952552,1.8594502,-0.90815896,-0.38699684,0.40444046,0.43897003,0.13775618,0.36483422,1.0,0.37249997,0.13417277,1.8594502,-0.90815896,-0.9306372,-0.2658424,0.2365761,0.36952552
0.283221,-0.27366114,0.38276228,0.44422963,1.2085948,-1.073789,0.8275112,-0.58386534,0.32815474,1.2030073,0.31983376,0.5792837,0.556617,0.15187545,0.51729363,1.0,0.5299073,0.16644973,0.32815474,1.2030073,1.2085948,-1.073789,0.8275112,-0.58386534
0.26393145,0.6607247,-0.27298996,0.6676536,0.41287002,2.091221,0.977782,-0.33393916,0.36156717,-2.5638971,-0.7451419,0.3218808,0.84912425,0.5584067,0.82971776,0.0,0.5449195,0.83471256,0.36156717,-2.5638971,0.41287002,2.091221,0.977782,-0.33393916
0.056327265,0.62863404,-2.368519,-1.3805592,0.71369886,1.4718397,-1.1645788,1.2672442,0.9388198,0.12857208,0.08335917,0.5208277,0.78836256,-0.09698912,1.6940011,0.0,-0.0933233,1.6653033,0.9388198,0.12857208,0.71369886,1.4718397,-1.1645788,1.2672442
0.9512082,-0.35801247,-0.3838191,0.5483381,-0.2647813,1.0446167,1.353821,-0.72295374,0.5195895,0.8454067,2.9139657,0.9485325,0.6895728,0.27105218,0.62472355,1.0,0.64498776,0.28256667,0.5195895,0.8454067,-0.2647813,1.0446167,1.353821,-0.72295374
0.49792892,1.734847,1.3603172,0.72635835,0.504143,-0.4560017,2.3498075,2.277043,-0.2044893,-1.8699095,9.744034,0.99994135,0.9524208,1.1243054,2.100538,1.0,2.1082656,1.1274749,-0.2044893,-1.8699095,0.504143,-0.4560017,2.3498075,2.277043
-0.41927412,0.036287,0.59328955,0.6254679,0.6009678,-1.889452,0.382711,-0.7536261,-1.0319517,-0.46529907,-0.5646385,0.3624749,0.26695696,-0.10295363,0.69574016,0.0,-0.09930582,0.7107097,-1.0319517,-0.46529907,0.6009678,-1.889452,0.382711,-0.7536261
0.3158892,-0.7599565,1.1962649,0.8590494,-1.7159723,0.17700061,0.36093518,-0.1730998,-0.8809924,1.5428884,2.0449615,0.8854375,0.320985,0.03251383,0.7478079,1.0,0.7569848,0.03469576,-0.8809924,1.5428884,-1.7159723,0.17700061,0.36093518,-0.1730998
-1.2171849,0.55813855,-0.59368014,0.1398054,0.53753674,0.04719825,0.4140095,-1.4357427,-1.2103572,0.9364245,-2.1563332,0.1037409,0.41563186,-0.1937399,0.58612424,0.0,-0.18855165,0.570926,-1.2103572,0.9364245,0.53753674,0.04719825,0.4140095,-1.4357427
-0.7673769,1.2264781,-0.59548604,0.8340126,-0.72302294,-0.9224961,-0.22218516,0.028832996,-0.43469295,-0.0828248,-0.7505448,0.3207026,0.25712556,-0.14265542,0.57090694,0.0,-0.14400023,0.5583567,-0.43469295,-0.0828248,-0.72302294,-0.9224961,-0.22218516,0.028832996
-0.10039346,-0.83241194,-0.5899358,0.777898,-0.367507,-0.8495625,-0.16316107,-2.0560565,2.029976,0.6571293,-5.485433,0.0041296147,0.10787811,-0.5226413,0.84586823,0.0,-0.501777,0.8279569,2.029976,0.6571293,-0.367507,-0.8495625,-0.16316107,-2.0560565
0.27663317,1.3772668,0.031445436,-0.47113085,1.3638264,1.0406355,0.3434741,-0.7076015,-0.8060588,-1.3476752,0.75278616,0.6797855,0.7476125,0.40681863,0.7197452,0.0,0.40187243,0.7200711,-0.8060588,-1.3476752,1.3638264,1.0406355,0.3434741,-0.7076015
-1.436549,-0.22325003,0.31342024,0.38260323,-0.5626188,-1.2566116,-0.01953987,-0.3974818,0.85106605,-0.85281277,-2.607199,0.068676546,0.21028085,-0.40000343,0.5515146,0.0,-0.40670687,0.5526,0.85106605,-0.85281277,-0.5626188,-1.2566116,-0.01953987,-0.3974818
-1.1453943,0.32059076,-0.7532652,0.5103197,0.060260676,0.09670097,-0.7495917,0.72712773,-2.2741508,0.27970955,-1.0432451,0.26052436,0.4950852,-0.11665642,0.41826576,0.0,-0.08804962,0.42388353,-2.2741508,0.27970955,0.060260676,0.09670097,-0.7495917,0.72712773
0.60174316,-1.5837203,0.16487426,-0.21277787,-0.33701918,1.139839,1.1159631,-0.043135975,0.59852034,0.23388377,0.91064316,0.7131317,0.7679102,0.10572077,0.7003465,0.0,0.10811045,0.7156151,0.59852034,0.23388377,-0.33701918,1.139839,1.1159631,-0.043135975
0.64266014,0.32423416,0.8752762,0.8021155,-0.5816018,0.9938349,-0.059538323,0.46615386,-0.1947736,-0.25425693,3.323726,0.96523386,0.61103386,0.43289185,0.4343063,1.0,0.43727586,0.43161196,-0.1947736,-0.25425693,-0.5816018,0.9938349,-0.059538323,0.46615386
1.192689,-1.4122963,2.00165,-1.6494129,1.2494255,-0.22919531,-1.0916885,-0.7715853,0.4520141,0.4419095,-0.24693924,0.438577,0.37046072,-0.0888017,1.693122,0.0,-0.09623479,1.7085367,0.4520141,0.4419095,1.2494255,-0.22919531,-1.0916885,-0.7715853
2.6576521,1.1989309,0.6116102,-0.34216148,2.0121515,0.47832468,-0.23067668,-1.428706,0.11148402,-0.6576046,4.866899,0.9923616,0.5821876,0.6196406,1.9204564,1.0,1.9170668,0.6241446,0.11148402,-0.6576046,2.0121515,0.47832468,-0.23067668,-1.428706
0.1614899,1.4822714,1.4159323,2.050334,1.5619121,0.940449,1.3077909,0.18827221,0.81391907,-0.6702607,9.749375,0.99994165,0.91165745,1.1385565,1.6877148,1.0,1.6666849,1.1162912,0.81391907,-0.6702607,1.5619121,0.940449,1.3077909,0.18827221
-0.81007266,0.8821953,0.69500834,0.94148517,1.1613396,-2.4105153,1.4258568,-2.0222533,1.7230268,-0.8072821,3.810029,0.97833234,0.2696959,-0.017119493,2.0107234,1.0,2.0214252,-0.016096547,1.7230268,-0.8072821,1.1613396,-2.4105153,1.4258568,-2.0222533
1.0693885,1.036622,-1.6801339,0.3807169,-0.95547605,-0.3563976,0.9417501,-1.8865882,-0.74062204,0.24940228,-0.831358,0.30335802,0.27241772,-0.18126477,1.3340043,1.0,1.3479172,-0.18350585,-0.74062204,0.24940228,-0.95547605,-0.3563976,0.9417501,-1.8865882
1.2999102,0.10517825,0.49484324,0.78248036,-1.0370419,0.016309306,-0.22822098,-0.4270943,-0.84243935,1.3417493,1.9018921,0.8701055,0.24598779,0.12579553,0.48352382,1.0,0.46581563,0.1324033,-0.84243935,1.3417493,-1.0370419,0.016309306,-0.22822098,-0.4270943
1.5263077,0.8304771,1.5154152,0.47924128,0.24405202,1.2601119,-1.5725427,0.48940828,1.1261431,0.48031542,5.6525598,0.9965038,0.56777143,0.59655887,1.2381647,1.0,1.2474189,0.60243684,1.1261431,0.48031542,0.24405202,1.2601119,-1.5725427,0.48940828
0.46539316,-0.11736371,0.90682495,1.6425812,1.4572401,0.32586023,2.4155605,1.4311261,0.09595488,-0.19725192,8.602776,0.9998164,0.9530003,1.0659028,1.7329446,1.0,1.7225289,1.0583559,0.09595488,-0.19725192,1.4572401,0.32586023,2.4155605,1.4311261
1.0386202,1.5594963,0.8126317,1.1918719,-1.0701901,-0.5092608,0.9969257,1.2280849,1.0033116,-0.5551163,4.4571447,0.9885375,0.60766274,0.6560225,1.1872995,1.0,1.1789813,0.6725896,1.0033116,-0.5551163,-1.0701901,-0.5092608,0.9969257,1.2280849
-0.49740142,-0.40041882,-1.1022587,-0.07162091,-0.2071746,-3.1705446,-1.0899204,1.3452227,-0.8699829,-1.5514932,-0.09480014,0.4763177,0.17579135,-0.6492646,1.8400841,1.0,1.8367816,-0.62849087,-0.8699829,-1.5514932,-0.2071746,-3.1705446,-1.0899204,1.3452227
1.2815844,0.39509887,0.09011502,-0.751848,0.023561317,0.9152421,-1.0062603,0.70704895,-0.8596948,0.16399354,1.7843807,0.85623693,0.5760124,0.20681779,0.5903324,1.0,0.597282,0.19378859,-0.8596948,0.16399354,0.023561317,0.9152421,-1.0062603,0.70704895
0.2674712,2.3752894,-0.73170257,-0.7139313,-0.23915221,0.327811,0.13544285,0.2817244,0.031404506,-0.6221668,1.491489,0.81630164,0.5574094,0.21286908,0.8776243,0.0,0.19351585,0.87802684,0.031404506,-0.6221668,-0.23915221,0.327811,0.13544285,0.2817244
-0.37007168,0.8064637,0.025806941,0.59057677,0.6436126,-1.2762921,0.56500745,0.7515343,-0.71424824,-0.7144399,2.188773,0.89923674,0.6219447,0.21707976,0.50799745,1.0,0.5112981,0.21460147,-0.71424824,-0.7144399,0.6436126,-1.2762921,0.56500745,0.7515343
0.97668034,0.32189137,0.34330216,0.12224481,0.8133007,-2.557403,-2.5119007,-0.24078877,1.7560813,-0.33277503,-0.45341098,0.38855007,0.07748985,-0.34158415,1.844964,0.0,-0.3390804,1.832704,1.7560813,-0.33277503,0.8133007,-2.557403,-2.5119007,-0.24078877
0.022105746,-0.2869082,0.6812719,-0.44919887,0.4672084,0.19754644,-1.573708,0.38178235,-0.56907004,-0.9029687,-1.0041529,0.2681257,0.41103917,-0.06998754,0.45354238,0.0,-0.08078552,0.4354398,-0.56907004,-0.9029687,0.4672084,0.19754644,-1.573708,0.38178235
1.1542639,-1.4169548,0.4787271,0.17494555,0.19052479,-0.07433965,0.39504433,0.36136746,0.21661285,0.11790888,1.2960835,0.7851751,0.6175345,0.15794733,0.491043,1.0,0.4795136,0.16850562,0.21661285,0.11790888,0.19052479,-0.07433965,0.39504433,0.36136746
-0.036629017,0.6172373,1.8689419,-1.0444748,-1.652493,0.5133444,-0.46627814,-0.06962146,-0.94503033,-0.32946512,1.1225541,0.7544622,0.2943656,-0.033746596,1.0228391,0.0,-0.01961658,1.0360488,-0.94503033,-0.32946512,-1.652493,0.5133444,-0.46627814,-0.06962146
0.017229533,1.2966555,0.750609,0.1808984,-0.17887022,-2.7294266,-0.3032786,-0.6465544,-0.1869584,1.3689516,-5.315749,0.0048895716,0.09903549,-0.20159219,1.2836907,0.0,-0.21769537,1.290444,-0.1869584,1.3689516,-0.17887022,-2.7294266,-0.3032786,-0.6465544
-0.7746367,1.7438192,0.5950245,-0.70075333,-1.2843192,1.1279022,-1.6860068,-1.2144184,-0.07194834,1.059986,-0.9054232,0.28793728,0.14991373,-0.27417356,1.4656433,0.0,-0.27472818,1.4630162,-0.07194834,1.059986,-1.2843192,1.1279022,-1.6860068,-1.2144184
-0.02273451,-1.8690114,-0.9487877,-0.58486354,-0.15102178,0.53626955,0.049257375,-0.46540093,-0.094023325,-1.3127434,-4.1460776,0.015579797,0.47890106,-0.43203664,0.6581751,0.0,-0.43392295,0.64059514,-0.094023325,-1.3127434,-0.15102178,0.53626955,0.049257375,-0.46540093
0.072470546,1.1420197,0.3439719,-0.061709907,1.4354216,-0.83520037,0.7900015,-0.9013895,-0.83268005,0.49081737,0.38040778,0.59397143,0.5812622,0.2481982,0.70327324,1.0,0.6902777,0.25039348,-0.83268005,0.49081737,1.4354216,-0.83520037,0.7900015,-0.9013895
-1.0614024,-1.3127117,-1.6018337,1.9398872,-1.458392,1.2498454,-0.07947258,-0.20142694,-0.06576046,0.19526628,-2.1855497,0.101055644,0.41123027,-0.31568837,1.6143413,0.0,-0.29940763,1.5757792,-0.06576046,0.19526628,-1.458392,1.2498454,-0.07947258,-0.20142694
0.8519197,1.2202075,0.09691313,0.6672463,-2.4310722,0.21599622,0.5434977,0.5950407,-0.21892272,-2.4382877,1.7653048,0.85387284,0.3526214,0.2199686,1.1594392,1.0,1.1437858,0.20918564,-0.21892272,-2.4382877,-2.4310722,0.21599622,0.5434977,0.5950407
1.1241248,0.6692371,-1.2699978,-0.64072126,-0.3162687,1.4900205,2.065701,0.6041931,-1.3063159,-1.0085306,2.6367042,0.93318677,0.9021653,0.4657861,1.3359138,0.0,0.4716945,1.3245583,-1.3063159,-1.0085306,-0.3162687,1.4900205,2.065701,0.6041931
-1.2590188,-0.11734695,-0.83007675,-0.15603565,0.34747684,-0.6958488,-0.5786109,0.2919477,1.1790767,-0.03290206,-2.5649166,0.071430735,0.38898468,-0.37468916,0.41715539,0.0,-0.38281664,0.42590225,1.1790767,-0.03290206,0.34747684,-0.6958488,-0.5786109,0.2919477
-0.47322205,0.27544725,-0.389923,-0.44353878,-0.7517329,1.2157123,0.40493634,-1.2980629,1.2979302,0.18494444,-2.2112415,0.09874553,0.42440215,-0.18254797,0.56757206,0.0,-0.1988345,0.5617333,1.2979302,0.18494444,-0.7517329,1.2157123,0.40493634,-1.2980629
-1.651097,-0.8582409,-0.9088529,-0.28070864,-0.9233931,1.8742782,-0.65448344,0.5244262,1.4329774,0.7836792,-2.7324402,0.06108606,0.5868506,-0.35975894,1.1795568,0.0,-0.3595404,1.1788201,1.4329774,0.7836792,-0.9233931,1.8742782,-0.65448344,0.5244262
0.8666502,0.07593835,0.8232721,0.7860275,0.6935164,-1.9044524,-0.14498492,-0.708033,-1.2309918,-1.22091,1.9593861,0.8764665,0.20880583,0.060991768,0.8353376,1.0,0.83842564,0.06700285,-1.2309918,-1.22091,0.6935164,-1.9044524,-0.14498492,-0.708033
1.727914,-1.1275873,-0.4809562,0.46587244,-1.0694791,1.4630929,1.0573715,-2.2287812,-0.6574889,-1.3617277,-1.4817166,0.18516828,0.459313,-0.024069129,1.7594278,0.0,-0.036899578,1.7667073,-0.6574889,-1.3617277,-1.0694791,1.4630929,1.0573715,-2.2287812
-3.1695952,-0.9548156,-1.3741418,-0.10905112,1.7358875,-0.9161183,-1.7239757,0.6636135,0.6975781,-0.3762207,-4.2926173,0.01348478,0.5144658,-0.7310246,2.5154023,0.0,-0.7136528,2.5225947,0.6975781,-0.3762207,1.7358875,-0.9161183,-1.7239757,0.6636135
-0.022681884,-0.44251397,0.78220916,-1.2584662,-0.61842,1.2770649,0.9957747,-0.4817063,-0.4999473,-0.3125804,0.14125235,0.5352545,0.6671367,0.028907549,0.70360845,0.0,0.016232718,0.7183891,-0.4999473,-0.3125804,-0.61842,1.2770649,0.9957747,-0.4817063
-2.7616258,-1.6638365,-2.4356246,-2.2156415,0.21654686,-0.4845973,-0.2264163,-2.2332306,-1.8915788,-0.71502626,-11.867541,7.01438e-06,0.15874612,-1.4755532,3.3195715,0.0,-1.4785197,3.2986498,-1.8915788,-0.71502626,0.21654686,-0.4845973,-0.2264163,-2.2332306
0.5228425,0.4712907,-1.3919559,-0.17167497,-0.04407373,1.2907546,0.5650931,1.6285233,-0.6484494,-0.8142244,1.8484155,0.86394095,0.89878243,0.35884997,0.88773763,1.0,0.87472886,0.34581718,-0.6484494,-0.8142244,-0.04407373,1.2907546,0.5650931,1.6285233
0.9304097,0.8371372,0.57651836,-1.5260993,0.7942844,0.6425266,-0.5898815,1.1849153,-0.22014502,-0.31215003,2.4743884,0.92232674,0.7395046,0.35622635,0.8779407,1.0,0.8749525,0.36994445,-0.22014502,-0.31215003,0.7942844,0.6425266,-0.5898815,1.1849153
0.7896015,-0.5491967,0.25621533,0.8554766,0.41172978,1.7786375,2.3972993,-0.9007029,-0.61130273,1.3905689,7.260687,0.99929786,0.85825557,0.6298826,1.4517447,1.0,1.4484044,0.65090126,-0.61130273,1.3905689,0.41172978,1.7786375,2.3972993,-0.9007029
-1.6818438,-1.2049206,0.6096244,-0.40556243,-0.22871178,-0.1393228,-0.5330283,0.48049903,-0.56273633,-0.7926479,-2.8641279,0.053955607,0.3688739,-0.38790828,0.67540914,0.0,-0.3974617,0.6757443,-0.56273633,-0.7926479,-0.22871178,-0.1393228,-0.5330283,0.48049903
1.1339827,-1.9634196,-0.9520766,0.44972247,-0.13449736,-2.420259,-0.0013833931,-0.29048553,0.43467233,-0.9991379,-1.8187062,0.13958919,0.16600925,-0.52230203,1.5262201,0.0,-0.5250175,1.527676,0.43467233,-0.9991379,-0.13449736,-2.420259,-0.0013833931,-0.29048553
-0.80099106,-0.53559095,-0.2798437,1.6572218,1.7477401,1.2000407,1.6074187,0.39724383,-0.8099417,-0.025120208,3.5475264,0.9720102,0.9454038,0.6241549,1.3736789,1.0,1.3675869,0.62344587,-0.8099417,-0.025120208,1.7477401,1.2000407,1.6074187,0.39724383
0.21498992,-1.2977884,1.1273395,-0.42411536,0.5683351,0.5011388,-0.1160235,1.7791466,2.515605,-0.6226685,3.470686,0.9698421,0.8257896,0.29412782,0.8667766,1.0,0.8634617,0.28468743,2.515605,-0.6226685,0.5683351,0.5011388,-0.1160235,1.7791466
1.288345,-0.83808935,-0.48677248,-2.0082135,1.5116261,-0.4889123,-0.195596,-0.024523215,-0.30348065,0.06983703,-1.7350291,0.14994544,0.6536634,-0.15526694,1.1493754,0.0,-0.15587646,1.1366608,-0.30348065,0.06983703,1.5116261,-0.4889123,-0.195596,-0.024523215
0.81039953,0.2339194,-1.232344,-1.6219608,0.47019428,-1.0234857,0.012469339,-1.2590634,0.3196953,-0.16025844,-3.2955303,0.03572485,0.26189572,-0.45123392,0.964362,0.0,-0.45770848,0.9597114,0.3196953,-0.16025844,0.47019428,-1.0234857,0.012469339,-1.2590634
0.3732886,0.25619194,-0.13334225,0.07368102,-0.10626772,-0.7045761,-1.3697053,1.1362172,-2.0864813,-0.6737196,0.22189976,0.55524844,0.3171327,-0.05931407,0.48787376,1.0,0.49620256,-0.06689831,-2.0864813,-0.6737196,-0.10626772,-0.7045761,-1.3697053,1.1362172
-0.930548,1.0433835,0.35293168,-0.5686073,-1.8291233,-0.21338892,-1.2790565,0.54919016,0.5779693,-0.94459796,-3.7308292,0.023411702,0.16693147,-0.35940236,0.96640825,1.0,0.9614008,-0.3456189,0.5779693,-0.94459796,-1.8291233,-0.21338892,-1.2790565,0.54919016
-1.0279877,-0.28508118,0.873304,0.046858296,-0.95281845,-2.5515907,1.8591325,-0.53751963,1.3391145,-1.1883326,-0.8194976,0.30587032,0.27209136,-0.32196283,1.6333331,1.0,1.6176543,-0.33133927,1.3391145,-1.1883326,-0.95281845,-2.5515907,1.8591325,-0.53751963
-0.9441003,2.3576555,-0.5086662,1.345166,-0.05843719,-0.26283568,1.2421123,0.5561203,0.12596451,-0.7652219,3.9207811,0.9805598,0.73026615,0.46587682,1.3053359,1.0,1.3145907,0.48087075,0.12596451,-0.7652219,-0.05843719,-0.26283568,1.2421123,0.5561203
1.2999212,-0.47288793,0.486001,0.43321544,1.2862687,-0.6770062,0.60760516,-0.23012716,-0.11583462,1.9852886,1.2399429,0.77555406,0.6764063,0.34162375,0.6090322,0.0,0.34182763,0.6009963,-0.11583462,1.9852886,1.2862687,-0.6770062,0.60760516,-0.23012716
-2.2323241,-1.4268471,0.43372995,0.51401454,0.25649944,-1.6444167,-0.3835221,1.2587161,-0.9222242,-0.54244787,-2.5686898,0.07118088,0.4582751,-0.40301874,1.4966063,0.0,-0.41102,1.4968069,-0.9222242,-0.54244787,0.25649944,-1.6444167,-0.3835221,1.2587161
-0.07986443,0.7786339,1.1706852,0.3051263,-0.4141049,-0.5613211,-0.98536885,-1.0498462,-0.8041528,0.33906373,-0.69338006,0.33328158,0.11578394,-0.104507506,0.57949346,0.0,-0.12302987,0.5806795,-0.8041528,0.33906373,-0.4141049,-0.5613211,-0.98536885,-1.0498462
-0.9528666,0.49648517,-1.6549486,1.1102571,0.27101263,0.9117663,0.01842004,0.17979869,-1.4146283,1.5741284,1.4317799,0.8071785,0.6807361,0.047490593,0.75792634,1.0,0.7561502,0.05577048,-1.4146283,1.5741284,0.27101263,0.9117663,0.01842004,0.17979869
-0.7562723,-0.454907,0.63968086,1.5308273,1.098105,-0.82734174,-0.25825354,-0.6162203,0.17994194,-0.6309827,1.0752518,0.7455944,0.4237825,0.044452287,0.7335329,0.0,0.051284127,0.736867,0.17994194,-0.6309827,1.098105,-0.82734174,-0.25825354,-0.6162203
1.6372646,-0.152264,-0.2135485,-0.5578241,-1.165602,-0.08464848,-0.8766469,-1.605378,0.74468553,-0.26988068,-3.8638093,0.020556461,0.08535936,-0.3773309,0.9715165,0.0,-0.37583077,0.9770064,0.74468553,-0.26988068,-1.165602,-0.08464848,-0.8766469,-1.605378
-0.35515708,1.8035499,0.8282571,1.2312819,2.5120575,0.31284773,0.59807914,-0.6187441,-0.49254283,-0.6340627,4.876511,0.9924341,0.79574275,0.7890215,1.5912304,1.0,1.5924275,0.7867376,-0.49254283,-0.6340627,2.5120575,0.31284773,0.59807914,-0.6187441
-0.30134884,-0.6412029,-0.6684596,-1.4104742,-1.0594599,-1.2923287,1.1064521,0.9801736,1.4942186,-0.80613273,-3.8279247,0.021291522,0.46719643,-0.41083106,0.9894717,0.0,-0.4254164,0.9827034,1.4942186,-0.80613273,-1.0594599,-1.2923287,1.1064521,0.9801736
-0.2758017,1.0493364,-0.42362505,-0.5413818,-2.0933974,-0.3100346,-0.48791912,0.66942894,-0.23203972,0.8599031,-2.1942427,0.10026869,0.2385375,-0.30167428,0.851795,0.0,-0.30270714,0.85808504,-0.23203972,0.8599031,-2.0933974,-0.3100346,-0.48791912,0.66942894
-0.83434045,1.2371671,-1.2347778,0.6936135,0.82191217,0.6129828,1.0084958,1.3945946,-0.3775953,-0.178245,3.2800364,0.96373755,0.9142304,0.46245596,1.030716,1.0,1.0544205,0.45453382,-0.3775953,-0.178245,0.82191217,0.6129828,1.0084958,1.3945946
0.17939024,1.1509001,0.07600611,0.115707204,-0.78982294,-2.152337,-0.018642163,-0.24765062,-0.5067555,1.5643862,-4.653288,0.009440247,0.1545345,-0.21080612,0.8367463,0.0,-0.2032085,0.8413401,-0.5067555,1.5643862,-0.78982294,-2.152337,-0.018642163,-0.24765062
-0.86958987,0.8883694,0.4768838,1.1034538,-1.9199747,-0.92349565,0.26760587,0.64164656,-0.7661281,0.3918412,0.7739822,0.6843817,0.2669489,-0.041887593,1.0016106,1.0,0.9953037,-0.039855246,-0.7661281,0.3918412,-1.9199747,-0.92349565,0.26760587,0.64164656
-0.96763414,-0.22896852,-0.38382143,-0.42691672,0.45293742,0.2327219,-0.7616736,2.024855,0.77715915,2.7101011,0.92420405,0.7158979,0.7612493,-0.007312532,0.78222686,1.0,0.77219456,0.0025782401,0.77715915,2.7101011,0.45293742,0.2327219,-0.7616736,2.024855
