x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.14406982,0.20345716,-1.6505984,0.23992422,-0.10591899,2.166691,0.54157656,0.49132827,0.0,0.0,0.0,0.0,0.0,0.14406982,0.20345716,-1.6505984,0.23992422,-0.10591899,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-0.37712458,-0.28038207,-0.5150243,2.520494,-0.79115444,4.5170746,0.92533016,0.79283625,0.0,0.0,1.0,0.0,0.0,-0.37712458,-0.28038207,-0.5150243,2.520494,-0.79115444,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.125,0.0,0.0,1.0,0.0,0.0,-0.039027527,0.8576643,-0.7051003,-0.38253614,-0.94575804,3.8554993,0.8647715,0.62065417,1.0,1.0,1.0,1.0,1.0,-0.039027527,0.8576643,-0.7051003,-0.38253614,-0.94575804,1.0,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.4803123,-0.36117172,-0.5840233,-0.10535642,0.80884856,1.5118567,0.38033104,0.47215018,0.0,0.0,0.0,0.0,0.0,-0.4803123,-0.36117172,-0.5840233,-0.10535642,0.80884856,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.15268,0.5794488,1.7683182,0.44229954,-0.15414114,4.155958,0.89622426,0.81776834,0.0,0.0,0.0,0.0,0.0,2.15268,0.5794488,1.7683182,0.44229954,-0.15414114,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-2.4710314,-1.8992529,0.5110213,-1.3752882,1.1039007,-0.5385814,0.07319736,0.10776375,0.0,0.0,0.0,0.0,0.0,-2.4710314,-1.8992529,0.5110213,-1.3752882,1.1039007,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.21714807,-0.513852,0.30309397,0.991589,-0.45398027,2.7504516,0.67927706,0.6685896,0.0,0.0,0.0,0.0,0.0,0.21714807,-0.513852,0.30309397,0.991589,-0.45398027,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.95530254,-0.25989053,0.7352053,2.3007069,0.43960285,4.2688913,0.90626764,0.84021163,0.0,0.0,1.0,0.0,0.0,-0.95530254,-0.25989053,0.7352053,2.3007069,0.43960285,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.27721554,-0.30709958,0.23367019,0.010464163,-0.6172313,1.1664131,0.30288717,0.31778637,0.0,0.0,1.0,0.0,0.0,0.27721554,-0.30709958,0.23367019,0.010464163,-0.6172313,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5726907,-0.04861585,0.23321587,0.40017444,1.1069531,1.7487088,0.43750572,0.52149886,0.0,0.0,0.0,0.0,0.0,1.5726907,-0.04861585,0.23321587,0.40017444,1.1069531,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-1.0672399,1.5836307,1.2203367,-0.6680748,-0.12525657,2.937104,0.71851426,0.75491506,1.0,1.0,0.0,1.0,1.0,-1.0672399,1.5836307,1.2203367,-0.6680748,-0.12525657,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5420868,-0.25846902,0.5504035,-0.33839324,-0.67151415,1.6858475,0.42210147,0.4751849,1.0,1.0,0.0,1.0,1.0,0.5420868,-0.25846902,0.5504035,-0.33839324,-0.67151415,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.76051605,1.0129546,-0.39484918,-1.0008817,1.4652089,1.7235457,0.43132326,0.47309443,1.0,0.0,0.0,1.0,0.0,0.76051605,1.0129546,-0.39484918,-1.0008817,1.4652089,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6907302,0.01539334,0.9624253,0.16492999,1.2121387,1.683379,0.42149946,0.5471727,0.0,0.0,0.0,0.0,0.0,0.6907302,0.01539334,0.9624253,0.16492999,1.2121387,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.036339205,-0.7985544,1.9661901,2.0225887,-0.5984005,4.1440887,0.8951151,0.8428137,0.0,0.0,1.0,0.0,0.0,0.036339205,-0.7985544,1.9661901,2.0225887,-0.5984005,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.9562213,1.1693381,-0.60526854,0.47748592,0.34327132,0.9280214,0.255027,0.3724551,0.0,0.0,0.0,0.0,0.0,-0.9562213,1.1693381,-0.60526854,0.47748592,0.34327132,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.44109932,0.15977798,1.4475389,-0.20206068,-0.36633754,0.90957874,0.25153896,0.39681265,0.0,0.0,0.0,0.0,0.0,-0.44109932,0.15977798,1.4475389,-0.20206068,-0.36633754,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.4903425,0.21800372,-0.46971774,0.013643026,-1.6398247,1.6881449,0.422662,0.6125332,0.0,0.0,0.0,0.0,0.0,-1.4903425,0.21800372,-0.46971774,0.013643026,-1.6398247,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,1.0,0.0,0.0,0.0,-0.36702538,0.7469542,0.1442831,0.07619893,0.5205893,2.52065,0.6272997,0.5279588,0.0,0.0,0.0,0.0,0.0,-0.36702538,0.7469542,0.1442831,0.07619893,0.5205893,0.25,0.4,0.125,0.0,1.0,0.0,0.0,0.0
1.0,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.15658215,-0.04317316,-1.0365591,1.0253111,-1.9405462,3.820986,0.8606844,0.70738405,0.0,0.0,1.0,0.0,0.0,-0.15658215,-0.04317316,-1.0365591,1.0253111,-1.9405462,1.0,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.32929996,-1.4806235,-0.9388733,1.2297262,-0.26231912,0.051591717,0.124727026,0.22514467,0.0,0.0,0.0,0.0,0.0,0.32929996,-1.4806235,-0.9388733,1.2297262,-0.26231912,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.52937925,0.16276169,0.12900867,0.3123233,-0.40341294,2.2687616,0.56678885,0.63509804,0.0,0.0,1.0,0.0,0.0,-0.52937925,0.16276169,0.12900867,0.3123233,-0.40341294,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,1.0,0.0,-0.6583848,-1.3363507,0.64033264,-1.3699278,-1.6901748,0.92374873,0.25421607,0.39805812,0.0,0.0,0.0,0.0,0.0,-0.6583848,-1.3363507,0.64033264,-1.3699278,-1.6901748,0.25,0.6,0.25,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.20026481,-0.75306404,-0.9130551,0.8402998,-2.095311,2.2980375,0.57396275,0.5076576,0.0,0.0,1.0,0.0,0.0,-0.20026481,-0.75306404,-0.9130551,0.8402998,-2.095311,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.5310955,0.2520544,0.9961473,-0.2182542,-1.6372694,1.8683174,0.46712682,0.35164472,0.0,0.0,1.0,0.0,0.0,-0.5310955,0.2520544,0.9961473,-0.2182542,-1.6372694,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.0375922,0.41302347,-0.92549884,-1.5014635,-0.15402782,0.84772867,0.24007447,0.15519966,0.0,0.0,1.0,0.0,0.0,-1.0375922,0.41302347,-0.92549884,-1.5014635,-0.15402782,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7524923,2.254464,0.40319526,0.8814673,-2.167325,2.566201,0.6378861,0.70555985,0.0,0.0,1.0,0.0,0.0,0.7524923,2.254464,0.40319526,0.8814673,-2.167325,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,0.31664592,2.4279222,0.93022335,0.9364895,0.20911074,6.2492666,0.9859262,0.95515,1.0,1.0,1.0,1.0,1.0,0.31664592,2.4279222,0.93022335,0.9364895,0.20911074,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.7382557,-0.66797155,-0.16243754,-0.44760016,0.90824854,0.43575415,0.17303824,0.26292986,1.0,1.0,0.0,1.0,1.0,-0.7382557,-0.66797155,-0.16243754,-0.44760016,0.90824854,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,1.0,0.0,-0.85125124,-0.3256867,0.7176029,-0.98256236,0.52665496,1.9808257,0.49520656,0.5589559,0.0,0.0,0.0,0.0,0.0,-0.85125124,-0.3256867,0.7176029,-0.98256236,0.52665496,0.5,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.4997215,1.8033019,0.32848758,0.8399469,0.26809576,1.9731117,0.49327832,0.5548222,0.0,0.0,1.0,0.0,0.0,-0.4997215,1.8033019,0.32848758,0.8399469,0.26809576,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.7217173,-0.18127784,-1.1441281,-0.7007446,1.3899006,0.84567374,0.23969977,0.19429483,0.0,0.0,0.0,0.0,0.0,-0.7217173,-0.18127784,-1.1441281,-0.7007446,1.3899006,0.75,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.33971006,-0.6423289,-0.5737305,-0.5947556,-0.002406041,0.4329588,0.17263861,0.17283002,1.0,1.0,0.0,1.0,1.0,-0.33971006,-0.6423289,-0.5737305,-0.5947556,-0.002406041,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.017938321,-0.13128729,0.36963448,-2.0526657,-0.13975471,0.24173579,0.14700787,0.21746434,0.0,0.0,0.0,0.0,0.0,0.017938321,-0.13128729,0.36963448,-2.0526657,-0.13975471,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.01337,-2.3974297,1.5289108,1.1844206,-0.55718714,2.202047,0.5503406,0.56577915,0.0,0.0,1.0,0.0,0.0,1.01337,-2.3974297,1.5289108,1.1844206,-0.55718714,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.22524634,1.1582674,-1.0566442,0.78716224,-1.0900593,3.2687306,0.7805254,0.74675083,0.0,0.0,1.0,0.0,0.0,-0.22524634,1.1582674,-1.0566442,0.78716224,-1.0900593,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.0814053,0.2839801,-1.4392161,0.67034954,-1.2326926,2.8790762,0.70663077,0.6884797,1.0,1.0,1.0,1.0,1.0,-1.0814053,0.2839801,-1.4392161,0.67034954,-1.2326926,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,1.0345939,0.6472085,-0.8389409,-0.6873687,0.6744139,2.8297374,0.6962994,0.70471156,1.0,1.0,0.0,1.0,1.0,1.0345939,0.6472085,-0.8389409,-0.6873687,0.6744139,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.13766713,-0.31280386,0.5855579,-0.90232104,-0.6167645,1.4142363,0.35760742,0.37125477,0.0,0.0,0.0,0.0,0.0,-0.13766713,-0.31280386,0.5855579,-0.90232104,-0.6167645,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.9304198,0.049766067,0.207979,1.0026512,0.8094475,3.5161133,0.8199654,0.77983373,0.0,0.0,0.0,0.0,0.0,1.9304198,0.049766067,0.207979,1.0026512,0.8094475,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.14518793,1.7331485,1.1762396,0.09561793,2.5418615,2.2241802,0.5558115,0.75838655,0.0,0.0,1.0,0.0,0.0,0.14518793,1.7331485,1.1762396,0.09561793,2.5418615,0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.0172675,-0.17285953,0.061333314,0.00068576314,-0.5183193,0.75298387,0.22321709,0.23507854,0.0,0.0,1.0,0.0,0.0,-1.0172675,-0.17285953,0.061333314,0.00068576314,-0.5183193,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.368689,0.13481073,-1.98296,0.7759508,0.47428527,1.1697685,0.3035961,0.28972355,0.0,0.0,0.0,0.0,0.0,-0.368689,0.13481073,-1.98296,0.7759508,0.47428527,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.469383,0.879706,0.10739231,0.11574825,-1.7101824,4.7356305,0.9390967,0.7194797,0.0,0.0,1.0,0.0,0.0,1.469383,0.879706,0.10739231,0.11574825,-1.7101824,1.0,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,0.7686842,-0.5366525,3.015965,0.79948115,-0.48132735,2.3148446,0.57806736,0.7564876,1.0,1.0,0.0,1.0,1.0,0.7686842,-0.5366525,3.015965,0.79948115,-0.48132735,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5348519,0.04702956,-2.8437421,-1.1298581,0.7309188,0.90160483,0.2500407,0.22796817,0.0,0.0,0.0,0.0,0.0,1.5348519,0.04702956,-2.8437421,-1.1298581,0.7309188,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.37295535,0.2658362,0.055798575,0.16412887,0.9099171,1.2347153,0.31750003,0.45520058,0.0,0.0,0.0,0.0,0.0,0.37295535,0.2658362,0.055798575,0.16412887,0.9099171,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0390434,0.058822494,0.7242406,1.256635,-0.16478863,1.7841134,0.446237,0.50881827,0.0,0.0,1.0,0.0,0.0,1.0390434,0.058822494,0.7242406,1.256635,-0.16478863,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.8082552,1.0676723,-0.6573247,0.63736355,0.19984807,2.1584427,0.5395281,0.42674762,0.0,0.0,1.0,0.0,0.0,-0.8082552,1.0676723,-0.6573247,0.63736355,0.19984807,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.78341943,-1.4143039,-0.85235095,0.81057453,-0.72224236,2.12762,0.5318618,0.5006027,0.0,0.0,0.0,0.0,0.0,0.78341943,-1.4143039,-0.85235095,0.81057453,-0.72224236,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.036386,-1.6898142,0.3616115,0.8001502,-1.1106074,0.2654094,0.15000133,0.24729207,0.0,0.0,0.0,0.0,0.0,1.036386,-1.6898142,0.3616115,0.8001502,-1.1106074,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.91682684,-1.6167629,-0.44431522,0.35720715,-1.6036733,-0.52650905,0.074020565,0.11758326,0.0,0.0,0.0,0.0,0.0,-0.91682684,-1.6167629,-0.44431522,0.35720715,-1.6036733,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.0310596,0.09610816,0.75372505,-0.045405395,-0.7408063,2.5584617,0.63609654,0.6848592,0.0,1.0,1.0,1.0,0.0,1.0310596,0.09610816,0.75372505,-0.045405395,-0.7408063,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.2354156,-1.064457,-0.62508947,-0.28282604,0.2210362,1.2713261,0.3254858,0.37759116,0.0,0.0,1.0,0.0,0.0,1.2354156,-1.064457,-0.62508947,-0.28282604,0.2210362,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-0.15015493,0.5686847,0.36482823,-0.9112699,0.07210862,2.4130056,0.60180837,0.6502287,0.0,0.0,1.0,0.0,0.0,-0.15015493,0.5686847,0.36482823,-0.9112699,0.07210862,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-0.9253831,-1.9993658,-0.09568435,1.176774,-0.44127798,0.5320742,0.1872581,0.41333994,0.0,0.0,0.0,0.0,0.0,-0.9253831,-1.9993658,-0.09568435,1.176774,-0.44127798,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.96971136,0.5604933,-0.12739888,-1.4562424,-0.046922628,1.0815566,0.28527516,0.42596686,0.0,0.0,1.0,0.0,0.0,0.96971136,0.5604933,-0.12739888,-1.4562424,-0.046922628,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.32663748,0.6637446,-0.6118456,0.38205153,-1.076218,2.760477,0.6814573,0.664872,0.0,0.0,1.0,0.0,0.0,0.32663748,0.6637446,-0.6118456,0.38205153,-1.076218,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.3623181,0.50510275,0.3929656,0.33278015,0.19955468,1.2366028,0.31790915,0.42326945,1.0,0.0,1.0,0.0,1.0,-0.3623181,0.50510275,0.3929656,0.33278015,0.19955468,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.1287147,-0.4041097,0.9963921,-0.79207486,-1.7790715,1.0632607,0.28155944,0.23737784,1.0,1.0,0.0,1.0,1.0,-0.1287147,-0.4041097,0.9963921,-0.79207486,-1.7790715,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.05712252,-1.3257612,1.7163882,0.71876484,0.49192184,2.1637282,0.54084086,0.6758123,1.0,0.0,1.0,0.0,1.0,-0.05712252,-1.3257612,1.7163882,0.71876484,0.49192184,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.3298138,0.68251014,-1.8366582,-1.2234937,-0.8882733,1.7192969,0.43028143,0.20721331,1.0,1.0,0.0,1.0,1.0,1.3298138,0.68251014,-1.8366582,-1.2234937,-0.8882733,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.29044893,0.50144285,-0.2518396,-0.32161027,1.2060531,0.5711964,0.19328517,0.32490304,0.0,0.0,0.0,0.0,0.0,-0.29044893,0.50144285,-0.2518396,-0.32161027,1.2060531,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.91342723,-0.794835,-1.3125201,-0.15468092,-1.0255029,0.023611186,0.12170432,0.12326327,0.0,0.0,0.0,0.0,0.0,-0.91342723,-0.794835,-1.3125201,-0.15468092,-1.0255029,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.8124534,1.8754774,0.5532883,-0.8711931,2.3915982,3.1976564,0.7681076,0.75370836,0.0,0.0,1.0,0.0,0.0,1.8124534,1.8754774,0.5532883,-0.8711931,2.3915982,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3803306,-1.2518837,-0.15811224,-0.32304993,0.7710732,0.4988116,0.18224834,0.23524536,0.0,0.0,0.0,0.0,0.0,1.3803306,-1.2518837,-0.15811224,-0.32304993,0.7710732,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1314042,-0.5839811,0.29481435,0.5363539,0.31951323,0.9443142,0.25813478,0.37326813,0.0,0.0,0.0,0.0,0.0,1.1314042,-0.5839811,0.29481435,0.5363539,0.31951323,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.22180341,1.0948323,0.0043636006,0.12443088,-0.39375225,3.2850723,0.78331196,0.71582675,0.0,0.0,1.0,0.0,0.0,-0.22180341,1.0948323,0.0043636006,0.12443088,-0.39375225,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.041235395,0.2173374,-0.51429075,0.32328865,1.6368364,1.7574333,0.43965393,0.43260735,0.0,0.0,1.0,0.0,0.0,-0.041235395,0.2173374,-0.51429075,0.32328865,1.6368364,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.2211681,0.46974486,-1.4105355,-1.9480137,0.39644128,1.0252379,0.27393234,0.1289377,0.0,0.0,0.0,0.0,0.0,-0.2211681,0.46974486,-1.4105355,-1.9480137,0.39644128,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.1313541,0.25169438,-0.64535445,-0.3020996,1.2874063,1.7760862,0.44425428,0.5422043,0.0,0.0,1.0,0.0,0.0,0.1313541,0.25169438,-0.64535445,-0.3020996,1.2874063,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-2.4220395,-0.2929832,0.35602838,0.9808469,1.32069,2.2190506,0.55454475,0.59386134,0.0,0.0,1.0,0.0,0.0,-2.4220395,-0.2929832,0.35602838,0.9808469,1.32069,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.23737206,0.60733414,0.30624864,0.33656025,1.7889019,3.701614,0.8457454,0.82217413,1.0,1.0,1.0,1.0,1.0,0.23737206,0.60733414,0.30624864,0.33656025,1.7889019,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.72000015,-0.46893713,-0.48284543,0.6401686,-0.13815941,2.5596633,0.63637465,0.5921868,0.0,0.0,1.0,0.0,0.0,0.72000015,-0.46893713,-0.48284543,0.6401686,-0.13815941,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,-0.6784624,-0.39322987,-0.04721025,-0.41153294,0.94003093,2.1520123,0.5379301,0.6417197,0.0,0.0,0.0,0.0,0.0,-0.6784624,-0.39322987,-0.04721025,-0.41153294,0.94003093,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,0.0,0.0,1.0,0.0,0.0,-0.078341484,-0.99372405,0.7996116,-1.4082096,2.3682108,1.4578764,0.36769372,0.29300416,1.0,1.0,1.0,1.0,1.0,-0.078341484,-0.99372405,0.7996116,-1.4082096,2.3682108,0.25,0.4,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.32297963,1.4365271,0.31112123,-0.25896725,-2.3587782,2.3741689,0.59246594,0.83244556,0.0,0.0,1.0,0.0,0.0,0.32297963,1.4365271,0.31112123,-0.25896725,-2.3587782,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.85852385,-0.12503012,-0.19749899,-1.1497978,1.6703912,0.37124082,0.1640004,0.2947422,1.0,1.0,0.0,1.0,1.0,-0.85852385,-0.12503012,-0.19749899,-1.1497978,1.6703912,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5983457,-0.772469,-0.5831836,0.71954066,-0.42754936,0.58820707,0.19595142,0.26459703,1.0,1.0,0.0,1.0,1.0,0.5983457,-0.772469,-0.5831836,0.71954066,-0.42754936,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.37353024,0.381677,0.7604988,0.057939045,-0.62357146,1.6687865,0.41794538,0.42085278,1.0,1.0,1.0,1.0,1.0,0.37353024,0.381677,0.7604988,0.057939045,-0.62357146,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-1.3489999,-0.9147541,0.5926261,2.7407637,1.1483561,4.9037395,0.948031,0.79575723,1.0,0.0,1.0,0.0,1.0,-1.3489999,-0.9147541,0.5926261,2.7407637,1.1483561,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,-0.069320485,0.117310755,-0.35457253,1.5985833,-0.1908838,2.0644133,0.5160977,0.45943326,0.0,0.0,0.0,0.0,0.0,-0.069320485,0.117310755,-0.35457253,1.5985833,-0.1908838,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.5815539,-0.021084249,-2.156619,0.013828792,-1.3694353,1.460423,0.36828598,0.46666056,1.0,1.0,1.0,1.0,1.0,0.5815539,-0.021084249,-2.156619,0.013828792,-1.3694353,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
