x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.27902445,-1.7097019,-0.95374465,-0.4521094,-0.84128183,0.48833913,0.18069278,0.21030591,0.0,1.0,0.0,0.0,1.0,-0.27902445,-1.7097019,-0.95374465,-0.4521094,-0.84128183,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,1.7315851,0.88888574,-0.8051458,-1.7746277,0.7597474,3.5961387,0.83147806,0.56088656,1.0,1.0,1.0,1.0,1.0,1.7315851,0.88888574,-0.8051458,-1.7746277,0.7597474,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0914139,-0.008145689,-0.16982588,-0.0005008798,-0.010318155,1.0727726,0.28348756,0.28797793,0.0,0.0,0.0,0.0,0.0,-1.0914139,-0.008145689,-0.16982588,-0.0005008798,-0.010318155,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.032948274,-1.2115213,0.7583059,1.4501852,-0.18598323,3.004612,0.73196435,0.6874297,0.0,0.0,0.0,0.0,0.0,-0.032948274,-1.2115213,0.7583059,1.4501852,-0.18598323,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.22269641,0.77147985,-0.32148227,-0.62784094,-0.19261608,1.7141875,0.42902935,0.54262036,0.0,0.0,0.0,0.0,0.0,-0.22269641,0.77147985,-0.32148227,-0.62784094,-0.19261608,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.12339377,0.65628886,0.48203304,-0.029106958,1.6192123,1.7911336,0.44797242,0.59401107,0.0,0.0,1.0,0.0,0.0,0.12339377,0.65628886,0.48203304,-0.029106958,1.6192123,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.65423506,-1.0790622,-0.80464125,-0.6861501,1.2420328,0.063423716,0.12602447,0.13263516,0.0,0.0,1.0,0.0,0.0,-0.65423506,-1.0790622,-0.80464125,-0.6861501,1.2420328,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.876285,-0.17532115,-0.98686075,0.10043352,-0.1661816,1.627812,0.40801242,0.5229897,0.0,0.0,1.0,0.0,0.0,-0.876285,-0.17532115,-0.98686075,0.10043352,-0.1661816,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,-0.7581097,-0.8232942,-1.3937751,-0.35814732,-1.9449127,1.794468,0.44879714,0.74176365,0.0,0.0,1.0,0.0,0.0,-0.7581097,-0.8232942,-1.3937751,-0.35814732,-1.9449127,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.0911609,0.48854962,-0.54859376,0.90519303,0.700069,0.6290554,0.20246728,0.3584125,1.0,0.0,0.0,1.0,0.0,-1.0911609,0.48854962,-0.54859376,0.90519303,0.700069,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,1.3339629,-1.4047827,-1.4484367,-0.66690785,-1.9697956,1.0299703,0.2748746,0.16640522,0.0,0.0,1.0,0.0,0.0,1.3339629,-1.4047827,-1.4484367,-0.66690785,-1.9697956,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-2.3212266,-1.1459217,-0.26179272,-0.7669892,-0.58274,-0.32558376,0.089026175,0.13174585,0.0,0.0,0.0,0.0,0.0,-2.3212266,-1.1459217,-0.26179272,-0.7669892,-0.58274,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.8510581,0.65122414,-0.16164014,-1.636872,-0.3078694,0.49589288,0.18181376,0.34837756,0.0,0.0,0.0,0.0,0.0,-0.8510581,0.65122414,-0.16164014,-1.636872,-0.3078694,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.9199997,-0.25041774,-0.29552737,1.7882773,-0.40928486,0.3078085,0.15548785,0.32632095,0.0,0.0,0.0,0.0,0.0,-1.9199997,-0.25041774,-0.29552737,1.7882773,-0.40928486,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.1567018,-1.2073565,-0.5606615,0.84933865,0.37800944,2.2775462,0.5689445,0.5014673,0.0,0.0,0.0,0.0,0.0,1.1567018,-1.2073565,-0.5606615,0.84933865,0.37800944,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,1.0,0.0,0.0,0.0,0.27231118,0.015375919,-0.39035958,0.109263256,0.26136833,2.3798792,0.593844,0.4062451,0.0,0.0,1.0,0.0,0.0,0.27231118,0.015375919,-0.39035958,0.109263256,0.26136833,0.5,0.4,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.1852821,0.5511625,0.6965591,0.30196878,-0.48133558,2.7086482,0.67010236,0.7108049,0.0,0.0,1.0,0.0,0.0,-1.1852821,0.5511625,0.6965591,0.30196878,-0.48133558,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.52459323,2.045529,0.30577168,-0.40204358,-0.33381838,4.1878552,0.8991536,0.8343162,1.0,1.0,1.0,1.0,1.0,0.52459323,2.045529,0.30577168,-0.40204358,-0.33381838,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,1.0,0.0,-0.34790885,0.8042483,-0.48633507,1.9067327,-1.3576624,6.2165127,0.9854644,0.9374528,0.0,0.0,1.0,0.0,0.0,-0.34790885,0.8042483,-0.48633507,1.9067327,-1.3576624,0.25,0.6,0.125,1.0,0.0,1.0,1.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.27648416,-1.2259238,-0.53174645,0.23380122,0.38869673,1.4892466,0.37501693,0.41081163,0.0,0.0,0.0,0.0,0.0,0.27648416,-1.2259238,-0.53174645,0.23380122,0.38869673,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7203567,-0.6801752,0.25174242,-0.36566353,0.22486499,1.4127884,0.3572749,0.3694143,0.0,0.0,0.0,0.0,0.0,0.7203567,-0.6801752,0.25174242,-0.36566353,0.22486499,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1298983,-0.75502336,0.18593022,-0.47559407,-0.78527695,1.3521078,0.34346467,0.40991965,0.0,0.0,1.0,0.0,0.0,1.1298983,-0.75502336,0.18593022,-0.47559407,-0.78527695,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.47712952,0.014828655,0.3632076,0.87690485,0.23746869,1.5178629,0.3817476,0.4260147,0.0,1.0,1.0,1.0,0.0,0.47712952,0.014828655,0.3632076,0.87690485,0.23746869,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3606829,-0.12805665,0.9941167,1.1714989,-0.27047026,1.1126013,0.29164693,0.41806102,0.0,0.0,0.0,0.0,0.0,0.3606829,-0.12805665,0.9941167,1.1714989,-0.27047026,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.8291524,-0.5382978,-0.092726745,-0.020308644,1.3137393,1.0534682,0.27958283,0.4028621,0.0,0.0,0.0,0.0,0.0,0.8291524,-0.5382978,-0.092726745,-0.020308644,1.3137393,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.2121198,-1.3799007,-0.9543205,0.41391224,0.7843227,1.1386518,0.29705775,0.3759057,0.0,0.0,1.0,0.0,0.0,-1.2121198,-1.3799007,-0.9543205,0.41391224,0.7843227,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.0548721,-0.38918412,0.38563997,-1.1216751,-1.3379128,0.8275064,0.23640455,0.30703002,1.0,0.0,0.0,1.0,0.0,-0.0548721,-0.38918412,0.38563997,-1.1216751,-1.3379128,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.13862091,0.64778084,0.23358463,-0.570322,0.19293489,2.0173237,0.5043308,0.38284248,0.0,0.0,0.0,0.0,0.0,-0.13862091,0.64778084,0.23358463,-0.570322,0.19293489,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.054140642,0.74655485,0.35318106,1.2820114,-1.2237281,4.264788,0.9059185,0.775063,0.0,0.0,0.0,0.0,0.0,-0.054140642,0.74655485,0.35318106,1.2820114,-1.2237281,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.4580934,-0.060654942,1.6764497,-1.5164136,0.23635375,2.1384246,0.534551,0.2968169,0.0,0.0,1.0,0.0,0.0,2.4580934,-0.060654942,1.6764497,-1.5164136,0.23635375,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.1750481,-0.7571979,0.12945525,-0.5629422,-0.85636026,0.634283,0.20331271,0.16909595,0.0,0.0,0.0,0.0,0.0,-0.1750481,-0.7571979,0.12945525,-0.5629422,-0.85636026,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.62193084,1.7567997,-0.93569326,-0.7620015,0.76833147,2.0891511,0.52227306,0.60840833,1.0,1.0,0.0,1.0,1.0,-0.62193084,1.7567997,-0.93569326,-0.7620015,0.76833147,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.34862527,0.20032005,1.4702715,1.1429744,-0.56429106,1.3661323,0.34663406,0.5203158,0.0,0.0,0.0,0.0,0.0,0.34862527,0.20032005,1.4702715,1.1429744,-0.56429106,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.6802259,-0.25054458,0.20329188,-1.0359591,1.4946613,0.94385135,0.25804615,0.41424546,0.0,0.0,1.0,0.0,0.0,-0.6802259,-0.25054458,0.20329188,-1.0359591,1.4946613,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.1888129,-0.79235667,-0.3633909,0.2287578,-0.7317117,0.70983666,0.21582517,0.2969722,0.0,1.0,0.0,0.0,1.0,1.1888129,-0.79235667,-0.3633909,0.2287578,-0.7317117,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.50920945,1.9015566,0.6979179,-0.62038004,0.15978226,2.330476,0.5818752,0.55930746,0.0,0.0,1.0,0.0,0.0,0.50920945,1.9015566,0.6979179,-0.62038004,0.15978226,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.22500896,-0.17511518,1.0874255,-0.43150923,-0.26772833,1.0621113,0.281327,0.30897847,0.0,0.0,0.0,0.0,0.0,0.22500896,-0.17511518,1.0874255,-0.43150923,-0.26772833,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.9030018,0.07575272,0.46062988,-1.6970352,1.665232,0.81743044,0.2345905,0.19031726,0.0,0.0,0.0,0.0,0.0,-1.9030018,0.07575272,0.46062988,-1.6970352,1.665232,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.077574976,0.58876944,-0.38567132,0.09867172,0.2037616,2.715872,0.6716974,0.6667426,1.0,1.0,1.0,1.0,1.0,0.077574976,0.58876944,-0.38567132,0.09867172,0.2037616,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.2761945,0.48341557,-1.2303455,-0.5596679,0.40292957,1.4601742,0.3682281,0.52125263,1.0,0.0,1.0,0.0,1.0,-1.2761945,0.48341557,-1.2303455,-0.5596679,0.40292957,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,-0.8169661,-0.6798174,-1.2211617,1.4705113,0.625274,1.3382959,0.34035692,0.5249535,1.0,0.0,0.0,1.0,0.0,-0.8169661,-0.6798174,-1.2211617,1.4705113,0.625274,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.19507448,-0.104256846,0.11587583,-0.37264088,-0.04395501,2.0114894,0.5028723,0.33374956,0.0,0.0,1.0,0.0,0.0,0.19507448,-0.104256846,0.11587583,-0.37264088,-0.04395501,1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,1.0,0.0,0.20526809,1.5427262,0.334097,2.3679588,-0.18724279,5.344583,0.965927,0.93454075,0.0,0.0,1.0,0.0,0.0,0.20526809,1.5427262,0.334097,2.3679588,-0.18724279,0.25,0.2,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.09113192,-0.522027,0.48215568,0.39505622,-0.2804433,0.8404308,0.23874557,0.31933466,0.0,0.0,0.0,0.0,0.0,0.09113192,-0.522027,0.48215568,0.39505622,-0.2804433,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.1509801,-1.7047752,-1.3688604,-1.4919196,2.2725508,-0.040272582,0.115038976,0.06094431,0.0,1.0,0.0,0.0,1.0,0.1509801,-1.7047752,-1.3688604,-1.4919196,2.2725508,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.60439,-0.2835039,0.40289915,-0.23695067,0.07490039,1.2172118,0.3137193,0.48776454,0.0,0.0,1.0,0.0,0.0,-1.60439,-0.2835039,0.40289915,-0.23695067,0.07490039,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-2.035718,0.59131086,0.87244034,-1.0072472,0.7569042,0.3527204,0.16147695,0.2965533,0.0,0.0,0.0,0.0,0.0,-2.035718,0.59131086,0.87244034,-1.0072472,0.7569042,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.1800651,-0.4674125,-1.0811899,-0.8896732,-1.5353539,0.7193712,0.21744321,0.16786543,0.0,0.0,0.0,0.0,0.0,-0.1800651,-0.4674125,-1.0811899,-0.8896732,-1.5353539,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.4269193,-0.33424005,0.14024264,-0.7977152,-1.0623828,0.90384525,0.25046107,0.3779688,0.0,0.0,0.0,0.0,0.0,-1.4269193,-0.33424005,0.14024264,-0.7977152,-1.0623828,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.17485863,-0.5554609,-0.6868473,0.76402724,-1.0419606,2.27618,0.5686095,0.5491498,0.0,0.0,0.0,0.0,0.0,-0.17485863,-0.5554609,-0.6868473,0.76402724,-1.0419606,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0024544,1.5998062,-0.23988412,1.5537071,-1.0637423,4.2079916,0.90096486,0.84710175,0.0,0.0,0.0,0.0,0.0,-1.0024544,1.5998062,-0.23988412,1.5537071,-1.0637423,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,-0.8736966,-0.8454124,-0.17105195,-1.3067977,0.42169538,1.289782,0.32955068,0.2306522,0.0,0.0,1.0,0.0,0.0,-0.8736966,-0.8454124,-0.17105195,-1.3067977,0.42169538,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6518625,0.2887028,1.378124,-0.27454573,1.7532624,2.4589071,0.6127549,0.7845013,0.0,0.0,1.0,0.0,0.0,1.6518625,0.2887028,1.378124,-0.27454573,1.7532624,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.8912757,1.2853881,0.528207,-1.1242719,0.2728622,2.503595,0.62330383,0.36656544,1.0,1.0,1.0,1.0,1.0,-0.8912757,1.2853881,0.528207,-1.1242719,0.2728622,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.13741432,-0.42302656,-0.044295054,0.043203976,0.9591647,0.91208297,0.25201073,0.33851105,0.0,0.0,0.0,0.0,0.0,-0.13741432,-0.42302656,-0.044295054,0.043203976,0.9591647,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.1026483,0.050622795,-0.71180725,-0.9768488,-0.91120464,1.753746,0.43874574,0.30159137,0.0,0.0,0.0,0.0,0.0,1.1026483,0.050622795,-0.71180725,-0.9768488,-0.91120464,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.59791464,0.57761925,0.7290256,0.45464325,-0.4625588,2.4023404,0.59924984,0.72278535,0.0,0.0,1.0,0.0,0.0,-0.59791464,0.57761925,0.7290256,0.45464325,-0.4625588,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.6584891,0.93105364,0.01156017,0.54773796,-0.57195204,2.3359103,0.5831967,0.52062654,0.0,0.0,1.0,0.0,0.0,1.6584891,0.93105364,0.01156017,0.54773796,-0.57195204,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.591157,-0.33335853,-1.6459848,-0.45475152,-1.0517057,1.5122745,0.38042954,0.37577978,0.0,0.0,0.0,0.0,0.0,1.591157,-0.33335853,-1.6459848,-0.45475152,-1.0517057,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5601667,0.30072016,-1.1608403,0.93337756,1.804226,1.4003687,0.35442805,0.51478267,1.0,0.0,1.0,0.0,1.0,1.5601667,0.30072016,-1.1608403,0.93337756,1.804226,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0,1.9632121,0.58834285,0.867948,-0.1830876,0.672798,5.1578155,0.9592156,0.81293494,0.0,0.0,1.0,0.0,0.0,1.9632121,0.58834285,0.867948,-0.1830876,0.672798,0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.72001463,1.1754365,-0.8669351,-0.12640017,0.07080602,2.2654912,0.5659857,0.66465855,0.0,0.0,1.0,0.0,0.0,-0.72001463,1.1754365,-0.8669351,-0.12640017,0.07080602,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,0.1459044,2.3644235,-0.57948107,0.08883177,0.12294144,3.357695,0.7953848,0.7343871,0.0,0.0,1.0,0.0,0.0,0.1459044,2.3644235,-0.57948107,0.08883177,0.12294144,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.8566325,-0.38164604,1.5711218,-0.31870502,0.7689842,1.4065608,0.3558461,0.30234388,0.0,1.0,1.0,1.0,0.0,1.8566325,-0.38164604,1.5711218,-0.31870502,0.7689842,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-1.8832493,0.2624131,-1.3294328,1.4884075,0.025083879,1.4954565,0.37647352,0.30954427,1.0,1.0,0.0,1.0,1.0,-1.8832493,0.2624131,-1.3294328,1.4884075,0.025083879,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.51272374,-0.6392508,1.2900869,-1.2858645,0.30521443,0.91079026,0.25176713,0.2122393,0.0,0.0,0.0,0.0,0.0,-0.51272374,-0.6392508,1.2900869,-1.2858645,0.30521443,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.1612422,0.2575378,0.2539877,1.5819939,-2.0092154,4.1903243,0.8993772,0.76701003,0.0,0.0,1.0,0.0,0.0,1.1612422,0.2575378,0.2539877,1.5819939,-2.0092154,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.9306406,-1.0695239,0.57850754,0.1510541,-1.0655451,0.18684372,0.14025709,0.170958,0.0,0.0,0.0,0.0,0.0,-0.9306406,-1.0695239,0.57850754,0.1510541,-1.0655451,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.23401278,-0.025635578,-0.6056276,0.6459206,-1.2835342,2.6662054,0.660653,0.61608696,1.0,0.0,1.0,0.0,1.0,-0.23401278,-0.025635578,-0.6056276,0.6459206,-1.2835342,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.93369675,1.0623565,0.35968122,-0.7862398,-0.25451615,2.3742223,0.5924789,0.42985687,0.0,0.0,1.0,0.0,0.0,0.93369675,1.0623565,0.35968122,-0.7862398,-0.25451615,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.43465,0.4270997,1.1182736,0.8921466,-1.2951186,3.0104456,0.7331074,0.75365496,1.0,1.0,1.0,1.0,1.0,-0.43465,0.4270997,1.1182736,0.8921466,-1.2951186,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.6834623,-1.372541,-0.56219447,-0.1673502,-0.035333417,0.49298534,0.18138164,0.2813499,0.0,0.0,1.0,0.0,0.0,-1.6834623,-1.372541,-0.56219447,-0.1673502,-0.035333417,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.5837563,0.062212322,-0.76481986,0.78579986,-0.45505822,2.6360214,0.65385354,0.6045295,0.0,0.0,0.0,0.0,0.0,0.5837563,0.062212322,-0.76481986,0.78579986,-0.45505822,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.4135951,0.099138476,-0.3119639,2.8599427,1.7277347,0.9048669,0.2506529,0.5276054,0.0,0.0,1.0,0.0,0.0,-0.4135951,0.099138476,-0.3119639,2.8599427,1.7277347,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,0.97562724,1.7360476,0.58215755,-0.7776337,-1.4142865,3.5556715,0.82573134,0.8974576,0.0,0.0,0.0,0.0,0.0,0.97562724,1.7360476,0.58215755,-0.7776337,-1.4142865,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.6421432,0.74504983,0.30690703,2.4212089,0.23798247,1.0498575,0.27885616,0.50535727,0.0,0.0,0.0,0.0,0.0,-1.6421432,0.74504983,0.30690703,2.4212089,0.23798247,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.5878652,2.8143008,1.2443945,-0.4178285,1.4019313,3.6823738,0.84321856,0.93773735,0.0,0.0,1.0,0.0,0.0,1.5878652,2.8143008,1.2443945,-0.4178285,1.4019313,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.007065458,1.1917024,-2.1389258,-0.8067353,1.8525287,1.2785236,0.32706794,0.3035896,0.0,0.0,1.0,0.0,0.0,-0.007065458,1.1917024,-2.1389258,-0.8067353,1.8525287,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.0712819,-0.37818533,-0.044373102,2.2931583,-0.2540101,0.5990846,0.19767089,0.33184773,0.0,0.0,0.0,0.0,0.0,-1.0712819,-0.37818533,-0.044373102,2.2931583,-0.2540101,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.2808293,-1.8653171,-1.2613379,2.3491657,1.374042,-0.5451282,0.07275446,0.3589586,0.0,0.0,0.0,0.0,0.0,-0.2808293,-1.8653171,-1.2613379,2.3491657,1.374042,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.8187598,-0.735544,1.3513921,0.04834943,-0.9475899,1.296257,0.3309829,0.6246332,1.0,0.0,0.0,1.0,0.0,-1.8187598,-0.735544,1.3513921,0.04834943,-0.9475899,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0927628,-0.64588106,-0.783448,-0.9789549,-0.5770579,0.7627311,0.22491173,0.18456493,0.0,0.0,0.0,0.0,0.0,1.0927628,-0.64588106,-0.783448,-0.9789549,-0.5770579,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-1.3484213,1.1269597,-1.2602016,-0.18884486,0.16821311,2.9677005,0.72466093,0.7506204,1.0,0.0,0.0,1.0,0.0,-1.3484213,1.1269597,-1.2602016,-0.18884486,0.16821311,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
