x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.39165038,-0.17893817,-0.21833172,-0.3671761,1.4729502,1.6687907,0.4179464,0.5677908,0.0,0.0,0.0,0.0,0.0,0.39165038,-0.17893817,-0.21833172,-0.3671761,1.4729502,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.8399442,0.5657866,0.5728473,-1.3471282,1.8494403,1.4892491,0.37501752,0.33868396,0.0,0.0,1.0,0.0,0.0,-0.8399442,0.5657866,0.5728473,-1.3471282,1.8494403,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.04980971,-0.19682679,1.1112642,-0.53693205,0.780032,0.9833595,0.2656823,0.30271527,0.0,0.0,0.0,0.0,0.0,-0.04980971,-0.19682679,1.1112642,-0.53693205,0.780032,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.43222404,1.2011771,-0.5481744,-1.2145773,-0.44414464,0.9207939,0.2536563,0.5403719,1.0,0.0,0.0,1.0,0.0,-0.43222404,1.2011771,-0.5481744,-1.2145773,-0.44414464,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.65773827,0.680918,0.2636649,0.813309,-0.6886639,3.5522106,0.8252328,0.7762181,0.0,0.0,1.0,0.0,0.0,0.65773827,0.680918,0.2636649,0.813309,-0.6886639,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.36905307,-2.1082644,-0.87651134,0.34477067,0.5364523,-0.9350917,0.05044587,0.116644695,0.0,0.0,0.0,0.0,0.0,-0.36905307,-2.1082644,-0.87651134,0.34477067,0.5364523,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.7181405,1.8241627,0.62121373,0.48310286,-0.7904756,4.0155497,0.88242006,0.88900965,0.0,0.0,1.0,0.0,0.0,-0.7181405,1.8241627,0.62121373,0.48310286,-0.7904756,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.375,1.0,0.0,0.0,0.0,0.0,-0.50084656,1.4696931,1.4629107,-0.5908123,0.39960933,3.5581102,0.82608205,0.8572239,0.0,0.0,1.0,0.0,0.0,-0.50084656,1.4696931,1.4629107,-0.5908123,0.39960933,0.5,0.8,0.375,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.4256718,1.3503115,-1.2673727,-0.29904103,0.42584586,1.8504356,0.46267843,0.74728847,0.0,0.0,0.0,0.0,0.0,0.4256718,1.3503115,-1.2673727,-0.29904103,0.42584586,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,1.0,0.0,1.0,0.0,1.4190085,-0.45526376,-0.053569544,0.5545236,0.49213928,3.4330897,0.8073823,0.5293787,0.0,0.0,1.0,0.0,0.0,1.4190085,-0.45526376,-0.053569544,0.5545236,0.49213928,0.25,0.4,0.125,0.0,1.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.94144887,0.33542827,0.8166958,-0.2445804,-1.2220933,2.3325727,0.5823852,0.64873177,0.0,0.0,1.0,0.0,0.0,-0.94144887,0.33542827,0.8166958,-0.2445804,-1.2220933,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.23213013,-1.7923537,-0.54696095,-0.7571342,-0.29146045,0.2539126,0.14854138,0.10631991,0.0,0.0,0.0,0.0,0.0,0.23213013,-1.7923537,-0.54696095,-0.7571342,-0.29146045,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,2.1414762,-0.14566228,0.7375513,0.7341652,-0.91000324,2.8569007,0.7020127,0.7919366,1.0,0.0,1.0,0.0,1.0,2.1414762,-0.14566228,0.7375513,0.7341652,-0.91000324,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.31269354,0.6521987,0.37199235,1.3079362,-1.1058918,1.3478583,0.3425071,0.3569421,0.0,0.0,0.0,0.0,0.0,-0.31269354,0.6521987,0.37199235,1.3079362,-1.1058918,0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.59344685,-0.9247721,0.15352568,-2.8174455,0.25339022,0.5367947,0.18797758,0.06876705,0.0,0.0,0.0,0.0,0.0,-0.59344685,-0.9247721,0.15352568,-2.8174455,0.25339022,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.35219944,0.6845028,-0.030128377,0.32565507,0.8283056,3.4694417,0.8129725,0.83181757,1.0,0.0,1.0,0.0,1.0,0.35219944,0.6845028,-0.030128377,0.32565507,0.8283056,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,1.6954843,0.4254398,0.90147084,0.6587969,1.6042957,3.0519068,0.7411409,0.77569824,0.0,0.0,1.0,0.0,0.0,1.6954843,0.4254398,0.90147084,0.6587969,1.6042957,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.5679991,1.3786398,-0.68884534,-1.0626864,-1.071065,1.3196635,0.33618623,0.6860547,0.0,0.0,0.0,0.0,0.0,0.5679991,1.3786398,-0.68884534,-1.0626864,-1.071065,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.01907251,0.00410341,-0.84534734,1.5544395,-0.3129829,3.8326426,0.8620762,0.723868,0.0,0.0,1.0,0.0,0.0,0.01907251,0.00410341,-0.84534734,1.5544395,-0.3129829,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.31598487,0.5719946,-1.5462695,1.292865,0.8914464,3.8257706,0.8612571,0.78519684,1.0,1.0,1.0,1.0,1.0,0.31598487,0.5719946,-1.5462695,1.292865,0.8914464,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.03002332,1.336867,-0.12864959,-0.29382035,0.21744497,1.3011714,0.332072,0.49376273,0.0,0.0,0.0,0.0,0.0,0.03002332,1.336867,-0.12864959,-0.29382035,0.21744497,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.6668456,-0.9609037,-0.677074,-1.630342,0.66896045,-0.10288785,0.10881645,0.079375334,0.0,0.0,0.0,0.0,0.0,-1.6668456,-0.9609037,-0.677074,-1.630342,0.66896045,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,-0.19600613,-0.56326973,0.80149716,1.0191796,0.7915807,3.7074034,0.8464992,0.7917668,0.0,0.0,1.0,0.0,0.0,-0.19600613,-0.56326973,0.80149716,1.0191796,0.7915807,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,-0.020654295,1.3158029,0.24510992,0.42952925,-0.22511694,3.716278,0.8476488,0.69817746,0.0,0.0,1.0,0.0,0.0,-0.020654295,1.3158029,0.24510992,0.42952925,-0.22511694,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.2723867,0.92885697,-0.40769738,-0.26982114,0.513266,2.1434343,0.5357972,0.64308155,0.0,0.0,0.0,0.0,0.0,-0.2723867,0.92885697,-0.40769738,-0.26982114,0.513266,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.8475379,1.1785989,-1.8414637,0.5248672,0.44884914,2.1115315,0.52785397,0.38955426,0.0,0.0,0.0,0.0,0.0,-0.8475379,1.1785989,-1.8414637,0.5248672,0.44884914,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.8498505,-0.8269078,-1.2915016,0.21291657,-0.81901866,0.108973585,0.13112748,0.09259787,0.0,0.0,0.0,0.0,0.0,-0.8498505,-0.8269078,-1.2915016,0.21291657,-0.81901866,0.75,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.49339876,0.8597557,0.043338463,1.3164338,-1.003454,1.6196204,0.40603536,0.4096973,1.0,1.0,0.0,1.0,1.0,0.49339876,0.8597557,0.043338463,1.3164338,-1.003454,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0680093,-0.14819212,-0.4694127,-0.89189345,-0.3580797,0.90112895,0.24995148,0.18733935,0.0,0.0,1.0,0.0,0.0,-1.0680093,-0.14819212,-0.4694127,-0.89189345,-0.3580797,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.24059533,-0.5147675,-0.83318657,-1.3523757,-1.2646922,0.34355962,0.16024041,0.23011054,0.0,0.0,0.0,0.0,0.0,-0.24059533,-0.5147675,-0.83318657,-1.3523757,-1.2646922,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,1.0,1.0,-0.32833025,-1.5384016,-1.6270868,-0.4320827,-0.50101674,1.9344081,0.4836079,0.24012995,0.0,0.0,0.0,0.0,0.0,-0.32833025,-1.5384016,-1.6270868,-0.4320827,-0.50101674,0.5,0.6,0.125,0.0,0.0,0.0,1.0,1.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.72219443,-1.1325918,-0.9378782,-1.9784523,-0.5558211,-1.0073092,0.04709676,0.11526948,0.0,0.0,0.0,0.0,0.0,-0.72219443,-1.1325918,-0.9378782,-1.9784523,-0.5558211,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.1049994,0.9931942,1.0308174,-0.28384256,1.5308281,2.7732964,0.6842335,0.6932085,0.0,0.0,1.0,0.0,0.0,1.1049994,0.9931942,1.0308174,-0.28384256,1.5308281,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.3293167,1.7461344,0.53256017,-1.030734,1.1405197,1.4269607,0.36053583,0.71566886,0.0,1.0,1.0,1.0,0.0,-0.3293167,1.7461344,0.53256017,-1.030734,1.1405197,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.8312774,-0.28838712,-0.31062502,0.7488969,-0.8389944,0.7838147,0.22860846,0.26463434,0.0,0.0,0.0,0.0,0.0,-0.8312774,-0.28838712,-0.31062502,0.7488969,-0.8389944,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,1.0,0.0,0.11400286,-0.08163864,0.13671692,-0.3936023,1.0613542,2.0664356,0.5166028,0.49631414,0.0,0.0,0.0,0.0,0.0,0.11400286,-0.08163864,0.13671692,-0.3936023,1.0613542,0.5,0.4,0.125,0.0,0.0,0.0,1.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-1.890715,-0.7901652,-0.004069282,-0.1850152,-0.005595049,0.7025439,0.21459346,0.2558091,0.0,0.0,0.0,0.0,0.0,-1.890715,-0.7901652,-0.004069282,-0.1850152,-0.005595049,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,0.22418085,0.9821787,0.5318175,0.35308692,-0.29767564,4.0399165,0.88492477,0.87231946,1.0,1.0,1.0,1.0,1.0,0.22418085,0.9821787,0.5318175,0.35308692,-0.29767564,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.9168864,-0.35018432,-0.49810854,0.008734811,-0.27326387,2.1917737,0.547797,0.5063678,0.0,0.0,1.0,0.0,0.0,0.9168864,-0.35018432,-0.49810854,0.008734811,-0.27326387,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,-0.15720744,2.1612074,1.2356532,-1.1302178,1.5063354,3.3868792,0.8000936,0.81793797,0.0,0.0,1.0,0.0,0.0,-0.15720744,2.1612074,1.2356532,-1.1302178,1.5063354,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.95447737,-0.36969525,-1.310627,0.7721388,0.24430944,2.3749957,0.5926656,0.52919316,0.0,0.0,0.0,0.0,0.0,-0.95447737,-0.36969525,-1.310627,0.7721388,0.24430944,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5301847,-0.6391917,0.6051091,1.5540175,-0.15242757,1.0496697,0.27881843,0.3795694,0.0,0.0,0.0,0.0,0.0,1.5301847,-0.6391917,0.6051091,1.5540175,-0.15242757,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.21132502,0.25905737,3.121296,-0.3322853,-0.20770533,2.0770507,0.51925313,0.59876794,0.0,0.0,0.0,0.0,0.0,0.21132502,0.25905737,3.121296,-0.3322853,-0.20770533,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.38587105,-0.4967803,-0.97194433,-2.0047874,-0.08370655,0.7525505,0.22314195,0.13562988,0.0,0.0,0.0,0.0,0.0,0.38587105,-0.4967803,-0.97194433,-2.0047874,-0.08370655,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.40122557,-0.5131653,-1.3020515,0.7298962,-0.078540415,2.064373,0.51608765,0.51562303,0.0,0.0,0.0,0.0,0.0,-0.40122557,-0.5131653,-1.3020515,0.7298962,-0.078540415,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.9233316,-0.29833835,-0.86164576,-1.6928806,-0.44489527,-0.054421138,0.11360641,0.2821724,1.0,1.0,0.0,1.0,1.0,0.9233316,-0.29833835,-0.86164576,-1.6928806,-0.44489527,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.79594433,0.4672116,-0.52421075,-0.17635545,-1.3199037,0.9908145,0.2671393,0.27661872,0.0,0.0,0.0,0.0,0.0,-0.79594433,0.4672116,-0.52421075,-0.17635545,-1.3199037,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-0.13096377,-0.6664684,-0.5694593,-0.27598938,1.0687009,1.537902,0.38648823,0.39075863,0.0,0.0,1.0,0.0,0.0,-0.13096377,-0.6664684,-0.5694593,-0.27598938,1.0687009,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.07000921,0.06701527,-0.9101037,1.5366206,1.7807918,4.05591,0.88654345,0.7871684,1.0,1.0,1.0,1.0,1.0,0.07000921,0.06701527,-0.9101037,1.5366206,1.7807918,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.4578587,-1.1210839,0.3847242,1.3803401,-0.055325087,0.010192329,0.12027721,0.21521918,0.0,0.0,0.0,0.0,0.0,-1.4578587,-1.1210839,0.3847242,1.3803401,-0.055325087,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3685827,-0.093330316,0.5186493,-1.4919294,-1.7387732,1.9181243,0.47954252,0.5107694,0.0,0.0,0.0,0.0,0.0,1.3685827,-0.093330316,0.5186493,-1.4919294,-1.7387732,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.16912079,0.05498982,-0.26462317,0.7793355,0.75992936,1.3546318,0.34403405,0.40329203,0.0,0.0,0.0,0.0,0.0,-0.16912079,0.05498982,-0.26462317,0.7793355,0.75992936,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.1633026,0.4309922,1.1444752,-0.539842,-1.1716348,1.335829,0.33980328,0.46253905,1.0,0.0,1.0,0.0,1.0,-0.1633026,0.4309922,1.1444752,-0.539842,-1.1716348,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0927628,-0.64588106,-0.783448,-0.9789549,-0.5770579,0.7627311,0.22491173,0.23677766,0.0,0.0,0.0,0.0,0.0,1.0927628,-0.64588106,-0.783448,-0.9789549,-0.5770579,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.4483626,2.8018708,2.169538,-2.5406685,-0.48651955,2.5652242,0.63766044,0.7832322,0.0,0.0,1.0,0.0,0.0,-1.4483626,2.8018708,2.169538,-2.5406685,-0.48651955,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.14800493,0.35532698,1.1211921,-1.8011234,0.3928548,1.2913439,0.32989588,0.3128712,0.0,0.0,0.0,0.0,0.0,-0.14800493,0.35532698,1.1211921,-1.8011234,0.3928548,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,1.0,0.0,0.0,0.0,-1.5454414,-0.7276918,0.19508237,0.5388583,0.5588234,1.5988729,0.40104157,0.35739452,0.0,0.0,0.0,0.0,0.0,-1.5454414,-0.7276918,0.19508237,0.5388583,0.5588234,0.5,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.80720216,-0.9028853,-0.106089264,-0.98430794,1.1529232,0.310523,0.15584463,0.13557832,0.0,0.0,0.0,0.0,0.0,-0.80720216,-0.9028853,-0.106089264,-0.98430794,1.1529232,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.077574976,0.58876944,-0.38567132,0.09867172,0.2037616,2.715872,0.6716974,0.69842637,1.0,1.0,1.0,1.0,1.0,0.077574976,0.58876944,-0.38567132,0.09867172,0.2037616,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.56738645,1.5018326,-1.0190661,1.2817485,-1.4746274,1.3901964,0.352104,0.5258149,0.0,0.0,0.0,0.0,0.0,0.56738645,1.5018326,-1.0190661,1.2817485,-1.4746274,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.3651894,-0.6454416,-0.4400732,0.54897803,0.1182087,0.51234025,0.18427324,0.25780857,0.0,0.0,0.0,0.0,0.0,-0.3651894,-0.6454416,-0.4400732,0.54897803,0.1182087,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.11800121,0.29750666,1.0770547,0.32810712,0.6852668,1.5971364,0.40062454,0.47738776,0.0,0.0,0.0,0.0,0.0,0.11800121,0.29750666,1.0770547,0.32810712,0.6852668,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.18606326,-0.41087848,-0.15513146,0.770826,-0.2943018,2.4333916,0.60668325,0.5699717,0.0,0.0,0.0,0.0,0.0,-0.18606326,-0.41087848,-0.15513146,0.770826,-0.2943018,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,1.0,0.0,0.0,0.0,-1.2216777,-0.013295334,0.8754004,1.5075302,0.6267689,5.084333,0.95624185,0.8028377,1.0,0.0,1.0,0.0,1.0,-1.2216777,-0.013295334,0.8754004,1.5075302,0.6267689,0.5,0.6,0.25,1.0,1.0,0.0,0.0,0.0
0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.8915372,0.56285995,-0.10514797,-0.5880287,0.9588323,2.896799,0.71029127,0.7085774,0.0,0.0,1.0,0.0,0.0,-0.8915372,0.56285995,-0.10514797,-0.5880287,0.9588323,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.14227483,-1.1959778,0.8366673,-0.9004567,1.5045382,0.4971087,0.18199469,0.25723946,0.0,0.0,0.0,0.0,0.0,0.14227483,-1.1959778,0.8366673,-0.9004567,1.5045382,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.23325476,2.483856,-0.036771346,0.38694838,-0.6192726,2.4024034,0.599265,0.7128888,0.0,0.0,1.0,0.0,0.0,-0.23325476,2.483856,-0.036771346,0.38694838,-0.6192726,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.375,0.0,0.0,0.0,0.0,0.0,1.3974482,1.371621,-0.39712483,-0.29272118,0.7001667,2.2484128,0.5617858,0.73469746,0.0,0.0,0.0,0.0,0.0,1.3974482,1.371621,-0.39712483,-0.29272118,0.7001667,0.25,0.6,0.375,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.4637997,0.5475147,0.7512041,0.59743047,-0.11610035,2.6323652,0.65302557,0.6200793,1.0,0.0,1.0,0.0,1.0,2.4637997,0.5475147,0.7512041,0.59743047,-0.11610035,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.45243797,0.4522295,1.1159797,1.1993725,1.2712041,4.3259244,0.91100144,0.8966097,0.0,0.0,1.0,0.0,0.0,0.45243797,0.4522295,1.1159797,1.1993725,1.2712041,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.375,1.0,0.0,0.0,0.0,0.0,1.4436176,1.2910496,-1.3205422,0.509134,-1.944261,2.458045,0.61255026,0.7742877,0.0,0.0,1.0,0.0,0.0,1.4436176,1.2910496,-1.3205422,0.509134,-1.944261,0.25,0.2,0.375,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.005611462,0.9421566,1.7246642,0.71959454,-0.18010019,3.4740686,0.81367505,0.87180483,0.0,0.0,1.0,0.0,0.0,-0.005611462,0.9421566,1.7246642,0.71959454,-0.18010019,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.6011617,0.8396461,0.3589502,-0.6536341,-0.4744648,2.388242,0.5958594,0.72320366,1.0,1.0,1.0,1.0,1.0,0.6011617,0.8396461,0.3589502,-0.6536341,-0.4744648,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0785438,-0.68953025,1.0328192,1.9445629,0.34194133,3.9045832,0.87040937,0.8074512,1.0,0.0,0.0,1.0,0.0,1.0785438,-0.68953025,1.0328192,1.9445629,0.34194133,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.016964715,-1.2059159,-0.18693934,2.228983,-0.88082147,0.32547444,0.15782174,0.24269852,0.0,0.0,1.0,0.0,0.0,-0.016964715,-1.2059159,-0.18693934,2.228983,-0.88082147,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7183298,0.5135737,-1.3505601,0.2882325,-0.8885481,1.2939067,0.33046263,0.31919357,0.0,0.0,1.0,0.0,0.0,0.7183298,0.5135737,-1.3505601,0.2882325,-0.8885481,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-2.3534582,-0.4779572,-1.2802612,0.934517,-0.47244772,2.0831625,0.5207787,0.43645668,0.0,0.0,1.0,0.0,0.0,-2.3534582,-0.4779572,-1.2802612,0.934517,-0.47244772,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,0.99122745,-0.3310908,0.5931633,1.2079937,1.1568062,4.3062916,0.90939677,0.89190775,0.0,0.0,1.0,0.0,0.0,0.99122745,-0.3310908,0.5931633,1.2079937,1.1568062,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5413388,0.26090327,0.86487824,0.6973161,-0.42283678,3.3223026,0.78956455,0.7816708,0.0,0.0,0.0,0.0,0.0,1.5413388,0.26090327,0.86487824,0.6973161,-0.42283678,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.8370852,-0.075948946,1.5937595,0.931723,-1.9932959,1.1531117,0.300086,0.56991786,0.0,0.0,1.0,0.0,0.0,0.8370852,-0.075948946,1.5937595,0.931723,-1.9932959,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.5116656,-1.339557,0.41138595,1.1823394,-0.33052704,2.2092006,0.55211025,0.47481376,0.0,0.0,0.0,0.0,0.0,-0.5116656,-1.339557,0.41138595,1.1823394,-0.33052704,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,1.0,0.0,-0.9227401,0.43501422,-0.89147323,0.035037212,1.7501171,1.6397673,0.41090325,0.50053966,1.0,0.0,0.0,1.0,0.0,-0.9227401,0.43501422,-0.89147323,0.035037212,1.7501171,0.5,0.4,0.25,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-2.0022545,-1.0991514,0.31354034,0.49761277,-1.1625518,1.476283,0.37198347,0.40519834,0.0,0.0,0.0,0.0,0.0,-2.0022545,-1.0991514,0.31354034,0.49761277,-1.1625518,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
