u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.055636585,-0.5770006,-0.13122457,-1.1434889,0.05517083,-0.76118165,-1.2762104,-1.0773398,0.9360586,-0.5961489,-4.4614906,0.011413369,0.4921254,-0.620864,0.6290784,0.0,-0.6211674,0.62859315,0.9360586,-0.5961489,0.05517083,-0.76118165,-1.2762104,-1.0773398
-0.48619285,-0.5059205,-0.03579109,1.0072181,-2.2141314,1.0455207,1.0420637,-0.7790386,-1.4698415,-1.3207108,0.94731957,0.7205758,0.4666232,-0.115784004,1.1495497,1.0,1.1544768,-0.1015775,-1.4698415,-1.3207108,-2.2141314,1.0455207,1.0420637,-0.7790386
-0.79888374,0.51941335,1.1307243,-0.78720486,-0.2067846,-1.0254095,-0.6870943,-0.80016035,-0.3530463,-0.2800932,-2.2951849,0.09152254,0.4704411,-0.33192495,0.62660176,1.0,0.6232061,-0.34583613,-0.3530463,-0.2800932,-0.2067846,-1.0254095,-0.6870943,-0.80016035
-0.31963363,1.1304445,-0.6397221,1.9585165,-0.3792661,0.9484453,0.8250232,0.06800412,-0.62476057,0.95619285,4.7356586,0.9912997,0.48102605,0.44897646,0.9192226,1.0,0.91276544,0.4497529,-0.62476057,0.95619285,-0.3792661,0.9484453,0.8250232,0.06800412
0.41335368,0.018259026,0.45845228,-0.15510496,-0.8170773,-0.35800582,-0.40198871,2.254672,-0.1842024,-0.8815754,1.878677,0.86745906,0.50239384,0.17657003,0.8057944,1.0,0.8036123,0.1847266,-0.1842024,-0.8815754,-0.8170773,-0.35800582,-0.40198871,2.254672
-0.18069728,-1.7761728,-0.20028862,-0.3272047,-0.219491,0.045564573,-0.9911918,-0.39470834,-0.060043037,-0.25632057,-4.0426903,0.0172475,0.47158727,-0.50552374,0.56539094,0.0,-0.5089502,0.5614955,-0.060043037,-0.25632057,-0.219491,0.045564573,-0.9911918,-0.39470834
2.3160732,-0.8394025,0.6385398,0.80715394,-0.8407321,0.89358085,-0.46487185,-1.0565885,1.6515905,-0.3890153,-0.2824088,0.42986333,0.5306424,0.18171911,1.245728,0.0,0.18177377,1.2413853,1.6515905,-0.3890153,-0.8407321,0.89358085,-0.46487185,-1.0565885
-0.36114222,-0.034376804,-0.1909009,-0.3335158,0.02213475,-0.62779284,0.4582114,0.44969404,-0.02756763,-0.7754313,-0.13148838,0.4671752,0.49336696,-0.07721105,0.1357597,0.0,-0.081402,0.14333504,-0.02756763,-0.7754313,0.02213475,-0.62779284,0.4582114,0.44969404
-1.0949086,0.1537305,0.4856902,-0.853201,1.110576,-0.28735337,-0.38935867,-0.07840937,-0.023575196,0.34288403,-1.0779451,0.25389507,0.4637104,-0.119154274,0.4575005,1.0,0.45052463,-0.10777438,-0.023575196,0.34288403,1.110576,-0.28735337,-0.38935867,-0.07840937
1.3181257,-0.8810411,0.28175294,-1.1374099,0.25406462,0.5308394,-0.057029318,-1.2280562,0.53808874,-0.5415942,-1.0695442,0.25548977,0.4812976,-0.11484424,0.7180611,1.0,0.7196192,-0.11805571,0.53808874,-0.5415942,0.25406462,0.5308394,-0.057029318,-1.2280562
1.1624988,-0.34468174,-0.29489416,0.48057565,0.4208284,-0.010209048,-0.36479157,0.8771374,1.0278175,0.36571386,2.355265,0.91335183,0.5224325,0.24080797,0.358471,1.0,0.36667404,0.24674731,1.0278175,0.36571386,0.4208284,-0.010209048,-0.36479157,0.8771374
-1.2970719,1.2777503,-0.31466922,0.7265999,1.0898757,-1.9453126,-0.6924399,0.33707634,1.8974609,-0.019714795,1.2881564,0.783835,0.5357914,-0.10227394,1.1883961,1.0,1.1883292,-0.09552242,1.8974609,-0.019714795,1.0898757,-1.9453126,-0.6924399,0.33707634
1.344365,-0.5872846,-0.017940793,-1.4527705,0.9015795,-0.10180165,-0.3326702,1.6786202,0.935172,1.9554573,2.0761602,0.8885644,0.50460637,0.17901212,1.0018412,1.0,1.0240535,0.18466523,0.935172,1.9554573,0.9015795,-0.10180165,-0.3326702,1.6786202
-1.3716034,1.9605045,-0.12549634,-0.9319908,0.10338854,-0.28744075,-2.826058,0.35879835,-0.23006241,1.3994597,-3.5459454,0.028032841,0.5126005,-0.38998723,1.8522351,0.0,-0.39228112,1.8471186,-0.23006241,1.3994597,0.10338854,-0.28744075,-2.826058,0.35879835
1.4009726,0.5983868,0.307369,1.033696,0.22879069,-0.13263202,-0.3349711,-0.22976889,-0.038649198,1.8846077,2.6130414,0.9316962,0.50254506,0.3589804,0.46484125,1.0,0.46693602,0.35189807,-0.038649198,1.8846077,0.22879069,-0.13263202,-0.3349711,-0.22976889
-0.15056026,-0.15556999,-1.3880103,1.9254731,-1.3994452,0.58356255,-0.511461,-1.1346843,-1.3698946,0.51157904,-0.015064637,0.4962339,0.5248379,-0.2788369,1.1911228,1.0,1.1948584,-0.27768084,-1.3698946,0.51157904,-1.3994452,0.58356255,-0.511461,-1.1346843
0.5497357,-0.9995374,2.073892,0.7495282,-2.6520164,0.9595423,0.023483561,-1.2253683,-0.6978963,0.12430573,1.4493688,0.8099013,0.48248625,-0.06509253,1.952512,1.0,1.9566067,-0.08066329,-0.6978963,0.12430573,-2.6520164,0.9595423,0.023483561,-1.2253683
-0.99106264,-0.8165279,-0.17689706,0.37337735,0.8656813,0.73881996,0.09863706,0.3842026,-1.4408334,0.2254142,-0.6045314,0.35330766,0.54793096,0.059528828,0.40902826,0.0,0.06421663,0.4181467,-1.4408334,0.2254142,0.8656813,0.73881996,0.09863706,0.3842026
-1.0963966,-0.4697703,-1.6859245,1.3815881,-0.05229317,0.46457723,2.162061,-0.71737945,0.23723307,-0.803623,-0.39928827,0.40148336,0.47902387,-0.0016922085,1.4477005,0.0,0.02260454,1.4509614,0.23723307,-0.803623,-0.05229317,0.46457723,2.162061,-0.71737945
0.26027808,0.59058553,2.4788587,1.4065031,1.5666122,0.9464698,0.06896254,0.89087445,1.2614987,-0.75061166,9.474992,0.9999232,0.504689,1.0261431,1.5860023,1.0,1.5828185,1.0322814,1.2614987,-0.75061166,1.5666122,0.9464698,0.06896254,0.89087445
-1.3651755,-1.4442397,0.71972525,-0.0075502936,0.18355456,-0.6628849,-0.22988255,-0.9089286,-0.039006207,0.6118904,-4.1281543,0.015857091,0.47074497,-0.4644227,0.7274625,0.0,-0.47288024,0.72877765,-0.039006207,0.6118904,0.18355456,-0.6628849,-0.22988255,-0.9089286
0.02209271,0.1946616,-0.15135519,1.7490557,0.22239777,-0.3628758,-0.991821,0.36719716,-0.49234918,0.14148258,0.888515,0.70858365,0.47335833,0.13116913,0.55252093,1.0,0.55735403,0.13853976,-0.49234918,0.14148258,0.22239777,-0.3628758,-0.991821,0.36719716
-0.40725428,-0.24151693,0.0070936694,0.5504919,-0.18281893,-1.5762572,0.13891257,-0.27314976,-2.437203,0.7069386,-2.6532493,0.06578902,0.5851155,-0.24806237,0.39239943,0.0,-0.24756563,0.37578246,-2.437203,0.7069386,-0.18281893,-1.5762572,0.13891257,-0.27314976
0.58518463,0.28035763,-0.4928114,-0.052462246,0.69128823,1.1443193,-0.94616693,-0.28100047,1.4969958,-0.27047896,1.6540501,0.83943766,0.53059506,0.11608859,0.4285245,1.0,0.4305667,0.10757232,1.4969958,-0.27047896,0.69128823,1.1443193,-0.94616693,-0.28100047
0.51958144,1.4170824,0.9298886,0.6507898,-1.3087724,0.28395236,0.72202945,0.09174745,-0.018547183,0.099667326,3.3588738,0.96639425,0.46866304,0.41328737,0.73619574,1.0,0.74879587,0.42005447,-0.018547183,0.099667326,-1.3087724,0.28395236,0.72202945,0.09174745
0.5585509,0.13002369,0.012869779,-1.5589178,0.1935482,-0.40211892,0.60240895,0.57225364,0.6715802,0.62643117,-0.013298184,0.4966755,0.50011796,0.013577314,0.45610085,1.0,0.46265587,0.02162392,0.6715802,0.62643117,0.1935482,-0.40211892,0.60240895,0.57225364
-2.5731845,-1.0881503,-0.42148188,0.6130358,-2.209946,-0.12096676,1.1392345,-1.4036943,0.15472022,-1.7680838,-6.1931973,0.0020391168,0.49497625,-0.75814414,2.0656896,0.0,-0.7534338,2.090728,0.15472022,-1.7680838,-2.209946,-0.12096676,1.1392345,-1.4036943
1.3192812,1.3880782,0.72749406,1.4097965,0.28565747,0.7228151,-0.9167286,0.5389958,0.12875633,0.2065256,5.66145,0.9965346,0.468714,0.6844237,0.9898759,1.0,0.98431844,0.6784951,0.12875633,0.2065256,0.28565747,0.7228151,-0.9167286,0.5389958
0.48922104,-0.7740911,-1.0979954,0.4063399,-1.9721249,0.25730246,-0.8271108,0.25705346,0.33123603,0.17965657,-3.8684182,0.02046387,0.48134607,-0.40767568,0.8643663,0.0,-0.4242768,0.8780084,0.33123603,0.17965657,-1.9721249,0.25730246,-0.8271108,0.25705346
0.027028022,0.6398263,0.5141371,-1.3411211,-1.006186,1.1799556,-2.5984068,-0.8205742,-0.8126399,-0.2342981,-2.8641357,0.053955212,0.487154,-0.42566764,1.537852,0.0,-0.42162663,1.5273411,-0.8126399,-0.2342981,-1.006186,1.1799556,-2.5984068,-0.8205742
0.62342054,-1.5382931,0.69955474,-0.9082258,-1.0224041,-0.7703545,-0.6604182,0.49646622,-0.47215176,0.22953452,-2.7743473,0.058726247,0.47712716,-0.38503176,0.7988296,0.0,-0.38986698,0.8027707,-0.47215176,0.22953452,-1.0224041,-0.7703545,-0.6604182,0.49646622
-0.03403294,0.00031406432,0.18427962,0.6069242,2.205883,0.17777905,-0.16519584,-1.5271208,0.70505714,1.3897375,3.2511702,0.96271515,0.49510834,0.1811038,0.95754844,1.0,0.9870963,0.15312943,0.70505714,1.3897375,2.205883,0.17777905,-0.16519584,-1.5271208
-0.29720658,-0.9097378,0.82414603,-1.0203633,-1.0631117,1.2048558,0.05610908,0.40095532,-0.0775217,-0.1301996,-0.87881076,0.29342428,0.47114614,-0.100544155,0.67276376,0.0,-0.09672587,0.6811686,-0.0775217,-0.1301996,-1.0631117,1.2048558,0.05610908,0.40095532
-2.0856724,-0.9313874,0.19287318,-0.099582486,-0.32502595,0.0033307008,-1.236632,-0.45635596,-0.7197095,1.1489565,-4.700701,0.009007037,0.48180574,-0.61730653,0.8884752,0.0,-0.61836606,0.8753347,-0.7197095,1.1489565,-0.32502595,0.0033307008,-1.236632,-0.45635596
-0.13486114,-0.211886,2.152698,-1.497033,0.45604855,-1.1222147,0.8980683,-0.37965974,-0.47792888,0.50831795,-0.6272403,0.34813657,0.47512582,0.020145046,1.1695392,0.0,0.012010586,1.1751282,-0.47792888,0.50831795,0.45604855,-1.1222147,0.8980683,-0.37965974
-1.571232,0.06796747,-0.6185195,1.2042356,0.7766285,0.019421106,0.91790974,-0.49478796,-1.3670676,-0.98738575,-0.77925664,0.31448013,0.47373226,0.03770288,0.74963015,1.0,0.7502155,0.05103699,-1.3670676,-0.98738575,0.7766285,0.019421106,0.91790974,-0.49478796
-0.21773942,-0.6263649,0.3501315,0.58986634,-0.8220345,0.5935649,-0.31119287,1.5805357,0.5280852,-1.1772754,0.0038731336,0.5009683,0.4751279,0.14209585,0.566659,1.0,0.58130246,0.14495163,0.5280852,-1.1772754,-0.8220345,0.5935649,-0.31119287,1.5805357
0.8561862,-1.010689,0.3283843,1.5063918,0.55686754,0.2789471,-0.18641707,0.6897301,2.567156,-0.5208611,4.303674,0.9866615,0.5274579,0.3774251,0.62874895,1.0,0.61611044,0.36040828,2.567156,-0.5208611,0.55686754,0.2789471,-0.18641707,0.6897301
-0.72029406,0.89082247,1.5909313,0.7826023,-0.6478038,0.8979216,-0.03876423,-0.6298427,0.406851,0.3962236,2.217791,0.9018358,0.48802534,0.26569661,0.7600043,1.0,0.760911,0.26619184,0.406851,0.3962236,-0.6478038,0.8979216,-0.03876423,-0.6298427
-0.71490884,-1.105934,-0.3277339,0.53819835,0.17784622,-0.40132207,-1.8816884,0.5764969,-1.2647532,-1.2377061,-2.8672585,0.053796023,0.47479934,-0.3923807,0.77463,0.0,-0.40474927,0.75657296,-1.2647532,-1.2377061,0.17784622,-0.40132207,-1.8816884,0.5764969
1.0244311,-0.124974705,0.22596547,0.22477472,-0.59725386,-1.1614114,0.30859092,-1.4667417,-1.2497805,-1.2033616,0.57741475,0.64047235,0.47551444,-0.19582742,0.6398513,0.0,-0.21256626,0.6400602,-1.2497805,-1.2033616,-0.59725386,-1.1614114,0.30859092,-1.4667417
-0.35574695,-1.4422244,-1.3380446,-0.5206449,-1.1704086,0.14590754,-0.21018125,0.16299945,-0.9101218,1.0135955,-3.515238,0.028881757,0.48323017,-0.591043,0.7162365,0.0,-0.5867726,0.7096097,-0.9101218,1.0135955,-1.1704086,0.14590754,-0.21018125,0.16299945
0.2336709,-1.1122452,-0.44393128,0.89859337,-0.1114677,-2.3469193,0.8382053,-1.3574172,-1.6896455,-0.81062275,-1.3107041,0.21236905,0.49312392,-0.4251889,1.2952327,0.0,-0.41529575,1.3020704,-1.6896455,-0.81062275,-0.1114677,-2.3469193,0.8382053,-1.3574172
-1.1250213,-1.024348,-1.0992506,-0.31538984,-0.6033331,-0.54948354,0.35152254,1.2085718,-0.031797633,1.7133106,-4.078984,0.016642982,0.50521255,-0.3945915,0.7341176,0.0,-0.3859198,0.7354305,-0.031797633,1.7133106,-0.6033331,-0.54948354,0.35152254,1.2085718
1.0917594,0.27850005,0.82494295,-0.5603885,-0.14881854,-0.050010085,1.499755,-0.9144557,-1.7785428,-0.3406609,2.3030012,0.9091253,0.53612286,0.25266057,0.6717762,1.0,0.68311936,0.26680723,-1.7785428,-0.3406609,-0.14881854,-0.050010085,1.499755,-0.9144557
0.78134656,0.062326875,-0.787858,-0.24710648,-1.0998783,-0.043556515,-2.6516285,-1.7425812,0.45255905,-0.5480869,-6.2028227,0.002019623,0.47763592,-0.71611696,1.5719402,0.0,-0.6988587,1.5770231,0.45255905,-0.5480869,-1.0998783,-0.043556515,-2.6516285,-1.7425812
0.87319547,0.24186002,0.61178285,0.62854195,0.44364396,0.44276258,1.2864093,-0.58834916,0.08996078,-0.3040513,3.845135,0.97906417,0.4748397,0.49248087,0.4980215,1.0,0.4967586,0.49919534,0.08996078,-0.3040513,0.44364396,0.44276258,1.2864093,-0.58834916
0.9094391,0.8731098,0.009798931,-0.30347487,0.13852039,2.2001724,-0.15341648,-0.1298186,-0.5582171,0.019054491,3.5089295,0.97094077,0.4715855,0.44304132,0.82274115,1.0,0.8137881,0.45415556,-0.5582171,0.019054491,0.13852039,2.2001724,-0.15341648,-0.1298186
-0.4420117,0.005951617,1.2213925,1.1217393,-0.048948593,0.87903476,1.4558932,-0.043679707,0.14817585,-0.19122249,3.9740272,0.98154926,0.47601587,0.5186714,0.7302674,1.0,0.7324268,0.50080055,0.14817585,-0.19122249,-0.048948593,0.87903476,1.4558932,-0.043679707
1.7822342,-0.009016951,0.79455954,-0.4772328,0.34457463,0.78297716,0.9449392,1.5883566,-1.2990668,-0.14472136,5.1904526,0.99446136,0.53007865,0.7189239,1.022886,1.0,1.0246255,0.7292672,-1.2990668,-0.14472136,0.34457463,0.78297716,0.9449392,1.5883566
0.71742857,-0.390647,-0.71018636,-0.23219511,0.8819399,0.21702838,2.395751,-1.1818998,0.43170902,1.4276518,2.387802,0.9158924,0.5000413,0.21215245,1.1483772,1.0,1.1472687,0.22285703,0.43170902,1.4276518,0.8819399,0.21702838,2.395751,-1.1818998
1.8604941,-1.5024596,-0.21509784,0.33819133,0.18756914,0.8243979,2.0177722,-0.70921123,-1.0130432,0.03238851,2.6383414,0.93328875,0.5126855,0.350207,1.3960829,1.0,1.407843,0.3338041,-1.0130432,0.03238851,0.18756914,0.8243979,2.0177722,-0.70921123
-0.22069429,0.7649468,0.007331399,-1.6194084,1.1778504,-2.0154588,-0.57746714,0.702844,-0.5300924,-1.8019922,1.2274154,0.7733659,0.50307703,-0.22250701,1.1916564,1.0,1.1953824,-0.20469165,-0.5300924,-1.8019922,1.1778504,-2.0154588,-0.57746714,0.702844
-0.7558037,-0.5331292,1.9259936,0.6086551,0.7200318,-0.6794679,-0.6637767,0.0111399405,0.6227828,2.0044427,-0.27988833,0.43048117,0.5108434,0.07920535,0.794528,0.0,0.07739918,0.7961831,0.6227828,2.0044427,0.7200318,-0.6794679,-0.6637767,0.0111399405
-1.5483778,-1.7555248,0.44526556,-1.172157,-0.7712249,-2.0128741,-0.020041553,0.044529192,-1.5361363,-0.2164389,-5.170035,0.0056522423,0.5364335,-0.8488007,1.4625487,0.0,-0.8602002,1.4695641,-1.5361363,-0.2164389,-0.7712249,-2.0128741,-0.020041553,0.044529192
-0.041451305,-0.062101096,0.34920052,1.303882,-1.7139857,0.23450343,0.72949237,0.6525013,0.8931793,-0.08953128,-0.099850446,0.4750581,0.5111178,0.18150519,0.722285,0.0,0.1730694,0.73210925,0.8931793,-0.08953128,-1.7139857,0.23450343,0.72949237,0.6525013
0.7880656,1.0215955,-2.3210075,-1.1631563,-7.0550464e-05,-0.7621667,-1.1289135,0.025374735,1.3393614,0.347094,-3.8049169,0.021776287,0.5368511,-0.44253486,1.2825876,0.0,-0.45025623,1.2768935,1.3393614,0.347094,-7.0550464e-05,-0.7621667,-1.1289135,0.025374735
-0.5952045,-0.9882841,-0.53988874,-0.6671228,0.14604264,-0.33372778,-0.118328035,-0.61040103,-0.022289505,-0.2543742,-3.6252778,0.025950335,0.4712909,-0.46336427,0.32335,0.0,-0.45896414,0.33911213,-0.022289505,-0.2543742,0.14604264,-0.33372778,-0.118328035,-0.61040103
0.3228495,0.014785831,1.0576912,-0.92370194,0.24885668,0.099612646,0.19746749,-0.37860262,-1.1401201,0.15840381,0.37101138,0.59170336,0.52354103,0.07986986,0.29132152,1.0,0.29281098,0.07288952,-1.1401201,0.15840381,0.24885668,0.099612646,0.19746749,-0.37860262
-0.08436783,-1.0564028,1.2202679,-1.236233,-0.91428,1.4077221,-0.6718511,0.54932195,-0.2155036,-0.25804558,-0.95204854,0.27847305,0.47233582,-0.09822783,0.96389484,0.0,-0.07644832,0.9503438,-0.2155036,-0.25804558,-0.91428,1.4077221,-0.6718511,0.54932195
0.48176026,-1.1070809,0.47412717,-0.17680983,-0.9744691,-0.40524542,-0.34436446,0.47973192,-0.64973134,-0.03478554,-0.92511064,0.28391773,0.4763099,-0.19654381,0.39704037,0.0,-0.19000359,0.39960766,-0.64973134,-0.03478554,-0.9744691,-0.40524542,-0.34436446,0.47973192
0.66609466,-0.3533303,-0.05284908,1.4537024,-0.8198271,0.00048182803,0.9706302,-0.95099115,0.2639435,-0.9577123,0.6970621,0.6675361,0.48256767,0.11423895,0.650399,1.0,0.63735175,0.113870054,0.2639435,-0.9577123,-0.8198271,0.00048182803,0.9706302,-0.95099115
-0.24560678,-1.8795886,2.0473175,-0.6957806,0.9954353,1.5701008,-0.61135685,0.651819,0.022345716,1.3024758,3.8996017,0.98015195,0.50469166,0.22904247,1.5654411,1.0,1.5633591,0.23069972,0.022345716,1.3024758,0.9954353,1.5701008,-0.61135685,0.651819
1.8715609,0.043173775,-0.49897796,-0.4533011,-1.0729797,0.37854797,0.9133109,-0.23985822,0.28195745,-1.0898465,0.2263828,0.55635524,0.48682636,0.117684565,0.7681647,0.0,0.10158353,0.76082325,0.28195745,-1.0898465,-1.0729797,0.37854797,0.9133109,-0.23985822
-0.9728615,0.49621293,-0.34623703,-0.8034414,0.20259723,-0.31789008,0.63300943,0.82854223,-0.9800272,1.5816615,-0.9814135,0.2726114,0.4891106,-0.035008527,0.398421,0.0,-0.01657408,0.39436018,-0.9800272,1.5816615,0.20259723,-0.31789008,0.63300943,0.82854223
-0.5390209,-1.5349499,0.21869156,0.9435685,-0.35321307,0.2117905,-0.48331338,0.18352672,-1.5163022,0.030131796,-0.81096053,0.30768585,0.5506975,-0.16911499,0.50270635,0.0,-0.15839775,0.49934947,-1.5163022,0.030131796,-0.35321307,0.2117905,-0.48331338,0.18352672
-0.28163236,-0.64530957,1.1480536,1.5194314,0.8693317,1.1157633,0.8893353,-1.4360926,0.56004244,-0.6127462,2.9820638,0.9517572,0.4770198,0.3973601,1.1220481,1.0,1.1160289,0.38975582,0.56004244,-0.6127462,0.8693317,1.1157633,0.8893353,-1.4360926
0.532036,-0.48445237,-0.07962493,0.8610827,-0.90100354,-0.052071545,0.23809983,0.4041578,1.6496954,0.65691423,-1.002364,0.26847687,0.53045577,0.06477799,0.2875142,0.0,0.082822226,0.2715677,1.6496954,0.65691423,-0.90100354,-0.052071545,0.23809983,0.4041578
1.3208483,-0.63615924,1.1420726,0.85838187,1.638579,-1.0270115,-0.062360764,-0.41292906,0.15045199,-1.211193,4.3118577,0.9867688,0.5059805,0.35267764,1.0130727,1.0,0.996212,0.35430726,0.15045199,-1.211193,1.638579,-1.0270115,-0.062360764,-0.41292906
1.3268391,-1.6518103,-0.95419794,1.1845486,0.028450284,-0.58888465,-0.24497564,0.8195131,0.31790996,0.5902638,-0.41907024,0.39673924,0.48688453,-0.010064697,0.9852297,1.0,0.9911676,0.00342473,0.31790996,0.5902638,0.028450284,-0.58888465,-0.24497564,0.8195131
1.7943159,0.19214693,-0.8165353,0.31783894,0.92314124,2.1304505,-0.28204337,-0.07025082,-1.1658393,-0.5838371,1.8689936,0.86634177,0.49592835,0.523633,1.1874667,1.0,1.1866828,0.5149525,-1.1658393,-0.5838371,0.92314124,2.1304505,-0.28204337,-0.07025082
-0.48284534,0.7626694,-0.21936376,1.1090659,-1.2173889,1.1958073,0.65170157,0.6424659,1.5086539,-0.08364071,0.50547564,0.62374526,0.53781617,0.30526403,0.7303025,1.0,0.72358936,0.31129035,1.5086539,-0.08364071,-1.2173889,1.1958073,0.65170157,0.6424659
-1.2621545,0.4690986,0.94657844,0.15794654,1.001095,-1.5637118,-0.7812227,-0.17029484,0.49695483,-1.9169785,2.2924356,0.9082486,0.48707157,-0.15033315,0.8525925,1.0,0.8459197,-0.15713553,0.49695483,-1.9169785,1.001095,-1.5637118,-0.7812227,-0.17029484
-0.764674,-0.31312007,0.74477607,1.6860266,0.2797853,1.3148208,1.1816119,0.67402583,-0.21305242,-1.405758,2.8953235,0.9476148,0.50887895,0.6004065,0.9672123,1.0,0.9728364,0.60243875,-0.21305242,-1.405758,0.2797853,1.3148208,1.1816119,0.67402583
-0.10165695,-0.27235574,-1.8293188,-1.6099604,-0.19813494,-1.788587,1.265447,-0.11760016,0.1288168,-0.5184823,-3.7503393,0.022969754,0.4810924,-0.58152086,1.3595473,0.0,-0.5745544,1.3537443,0.1288168,-0.5184823,-0.19813494,-1.788587,1.265447,-0.11760016
-0.7410957,-2.0778463,-0.43614477,-0.76725996,0.38419542,-0.37108257,-1.119134,0.6407173,-0.5615714,0.53050846,-4.900266,0.0073895897,0.4795662,-0.5609563,0.94923323,0.0,-0.5566826,0.95528144,-0.5615714,0.53050846,0.38419542,-0.37108257,-1.119134,0.6407173
-0.28286693,-0.169337,-0.313095,-0.08242145,-0.13506247,-0.702579,0.16392209,1.1900346,1.0515034,-0.2357693,-0.30777732,0.42365736,0.5148675,-0.041425653,0.2710528,1.0,0.26377684,-0.037220974,1.0515034,-0.2357693,-0.13506247,-0.702579,0.16392209,1.1900346
0.09434604,-1.347142,1.2718335,-0.29315272,-0.97028744,-2.4014654,-0.7044087,2.0880146,0.9813262,0.3294417,-4.0055733,0.017888037,0.52082336,-0.28278273,1.8864603,0.0,-0.2816987,1.8859451,0.9813262,0.3294417,-0.97028744,-2.4014654,-0.7044087,2.0880146
-0.40987003,0.80485785,-0.5579522,0.70131904,0.28081283,-0.51202714,-0.33965117,0.67854965,-0.9517068,-2.514202,1.6661271,0.8410588,0.47755376,0.080754854,0.3169711,0.0,0.07167629,0.3066134,-0.9517068,-2.514202,0.28081283,-0.51202714,-0.33965117,0.67854965
-1.6690199,-0.036475353,-0.3768448,2.2956774,0.5554665,-1.2577447,0.50416166,1.4983974,0.8485817,-0.574738,2.7078505,0.9374883,0.48971665,0.18920226,1.5736179,1.0,1.5781437,0.1782982,0.8485817,-0.574738,0.5554665,-1.2577447,0.50416166,1.4983974
0.79369074,-1.4107895,1.080311,-1.9727854,1.4319369,0.43033576,0.41313687,-0.19157992,0.794213,0.12497953,1.7653024,0.85387254,0.5093393,0.07178206,1.2652802,1.0,1.27809,0.07242845,0.794213,0.12497953,1.4319369,0.43033576,0.41313687,-0.19157992
0.6805331,-1.0705806,-0.551544,0.8865391,-2.2692795,0.06322352,1.4249548,-0.18291709,-1.3636823,-0.6292282,2.0357234,0.8844971,0.49957922,-0.12738384,1.2396252,1.0,1.2353386,-0.12758228,-1.3636823,-0.6292282,-2.2692795,0.06322352,1.4249548,-0.18291709
0.41917488,-0.35464,0.25541484,1.3580805,-0.841792,-0.94240373,1.0765187,-0.7083327,-0.42818063,-0.9346832,1.5033084,0.8180674,0.49740964,0.03275255,0.6835578,1.0,0.67885214,0.029642168,-0.42818063,-0.9346832,-0.841792,-0.94240373,1.0765187,-0.7083327
1.1127187,0.46097422,-0.9730117,0.24807838,0.14326479,0.34730047,-0.22936769,-0.484824,-0.85429657,-0.6800594,0.26655757,0.5662476,0.4876696,0.078141645,0.3609676,0.0,0.0825838,0.3533495,-0.85429657,-0.6800594,0.14326479,0.34730047,-0.22936769,-0.484824
0.35595617,0.6147764,0.69071174,0.3004457,1.0928403,0.9752704,0.37754628,0.9222956,0.5315504,0.30022067,6.2035384,0.99798185,0.49658805,0.6662303,0.52632844,1.0,0.51561946,0.6564081,0.5315504,0.30022067,1.0928403,0.9752704,0.37754628,0.9222956
