u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.0657711,1.5745587,1.6511638,-0.8021611,0.3461621,0.5642685,0.7102469,-1.1283371,0.44794288,1.4976547,4.981813,0.99318516,0.5911886,0.4977091,1.1500912,1.0,1.1510636,0.49752143,0.44794288,1.4976547,0.3461621,0.5642685,0.7102469,-1.1283371
-0.05692982,-1.0276402,-0.3836643,-0.9248458,-0.67943454,-0.6007934,-0.7632044,0.024691438,1.5499734,-0.16686611,-5.3646746,0.004657192,0.21408066,-0.5514777,0.4334373,0.0,-0.5516808,0.42637938,1.5499734,-0.16686611,-0.67943454,-0.6007934,-0.7632044,0.024691438
-0.50736713,-0.46616095,0.6872977,0.07591772,-0.6651817,1.1487726,0.08881081,0.4860755,-0.4338611,0.16558379,1.326979,0.7903405,0.7161635,0.10602056,0.36989638,1.0,0.36657804,0.09576443,-0.4338611,0.16558379,-0.6651817,1.1487726,0.08881081,0.4860755
0.24465595,-1.0139523,0.35843837,0.54723567,-0.47292703,0.46100706,0.9249488,-0.72883135,-0.89256185,-1.1120285,0.2300389,0.5572575,0.5848979,0.04007191,0.4173517,0.0,0.057147257,0.39656398,-0.89256185,-1.1120285,-0.47292703,0.46100706,0.9249488,-0.72883135
0.9993133,-0.09545761,1.7821296,-0.23436917,-1.8957443,0.8930056,0.79316235,1.0413761,1.1890965,0.25158855,1.2538631,0.7779679,0.6329506,0.41042697,1.2929413,1.0,1.2843887,0.40568876,1.1890965,0.25158855,-1.8957443,0.8930056,0.79316235,1.0413761
-0.41149414,-0.17885055,0.17786895,-1.7187767,-0.25758868,0.7712672,0.08121765,1.6567786,-0.35484436,-0.7005572,-0.32849059,0.41860792,0.81884056,0.015052783,0.82498276,0.0,0.019695036,0.8243941,-0.35484436,-0.7005572,-0.25758868,0.7712672,0.08121765,1.6567786
-1.2633564,0.81346893,-1.9943665,1.1686568,-0.4896399,-0.020196982,1.63205,-1.1099907,-1.3237004,0.83344615,-0.63207126,0.34704104,0.54054713,-0.15792184,1.46711,1.0,1.4574046,-0.15468623,-1.3237004,0.83344615,-0.4896399,-0.020196982,1.63205,-1.1099907
-0.86335903,-1.0866499,0.5272023,-1.175978,1.7517359,-2.4345956,0.8083042,0.17215307,-0.19476093,-0.0077151493,-2.6235733,0.0676366,0.561526,-0.28764835,1.6582363,0.0,-0.2994636,1.6535226,-0.19476093,-0.0077151493,1.7517359,-2.4345956,0.8083042,0.17215307
-0.9277749,-0.8248276,0.082726054,1.321869,0.28266606,-0.31591207,-1.6188644,2.2912977,1.1589503,-0.3184217,0.7193688,0.672468,0.5374692,0.03639746,1.4182194,1.0,1.4047902,0.044824187,1.1589503,-0.3184217,0.28266606,-0.31591207,-1.6188644,2.2912977
0.07361079,1.163751,-0.8741981,0.3790612,-0.9491243,-1.1499327,-1.268881,-0.60540134,-0.56454134,0.4806586,-3.2480197,0.037398115,0.05781325,-0.4038893,0.80842453,0.0,-0.41472682,0.8016273,-0.56454134,0.4806586,-0.9491243,-1.1499327,-1.268881,-0.60540134
0.4113784,2.0890744,-0.30283746,1.5793442,0.6337151,-0.45250022,-0.3162598,-0.39607018,1.2094139,-0.6530929,4.3077927,0.9867156,0.44136202,0.40573055,0.99784315,1.0,1.0070206,0.40573537,1.2094139,-0.6530929,0.6337151,-0.45250022,-0.3162598,-0.39607018
-0.2777042,-0.4929945,2.334331,0.14226355,-0.6326672,0.24589382,0.80405927,0.34091023,0.9351389,1.0927025,2.1411493,0.8948388,0.6714399,0.30801153,0.8766208,1.0,0.86983615,0.31327245,0.9351389,1.0927025,-0.6326672,0.24589382,0.80405927,0.34091023
0.31964013,0.5013691,-0.3915638,-0.0742024,-1.1663104,0.22342843,-1.563602,-0.22489479,0.7682599,0.8758063,-3.0764852,0.044087704,0.13593847,-0.29701698,0.5522498,0.0,-0.28928006,0.5537155,0.7682599,0.8758063,-1.1663104,0.22342843,-1.563602,-0.22489479
-0.59223205,-2.205668,-0.4398297,1.01011,1.013683,-1.6745728,-0.1456184,-0.21692678,-0.7272204,1.9252074,-7.212126,0.000737044,0.37352356,-0.40638185,1.2911865,0.0,-0.39602086,1.2910683,-0.7272204,1.9252074,1.013683,-1.6745728,-0.1456184,-0.21692678
-1.5507002,-1.23054,0.7705444,0.6292915,0.51590925,-1.1673592,-0.6413471,-1.0070953,-2.2279859,0.054760035,-4.89466,0.007430824,0.16899249,-0.4601621,0.995388,0.0,-0.45749366,0.9938321,-2.2279859,0.054760035,0.51590925,-1.1673592,-0.6413471,-1.0070953
1.3532242,-1.3896174,-0.96702343,-0.55274624,-1.4842675,0.95167637,-0.4679458,0.89874023,0.35036504,-0.43473947,-2.5917263,0.0696728,0.5275914,-0.20724495,1.142295,0.0,-0.20276399,1.1365784,0.35036504,-0.43473947,-1.4842675,0.95167637,-0.4679458,0.89874023
0.06284167,-0.27542418,-1.30986,-0.6288954,0.5641931,-0.74150014,-1.1883937,-1.007026,-0.010105226,0.30578828,-4.756508,0.008522319,0.1805335,-0.56550807,0.68569595,0.0,-0.5696582,0.6837828,-0.010105226,0.30578828,0.5641931,-0.74150014,-1.1883937,-1.007026
-0.16498294,-0.33043584,-1.0298393,-0.18325172,1.4401274,2.5557916,-0.85399157,0.22189869,0.5051585,0.5144714,3.6976905,0.9758185,0.8438211,0.20691453,1.3268919,1.0,1.3338349,0.21050142,0.5051585,0.5144714,1.4401274,2.5557916,-0.85399157,0.22189869
-0.679728,-1.0954905,-0.94172204,-0.15997733,1.0292453,-1.9203373,1.3743339,1.0632085,1.7343174,-2.361435,4.989322,0.99323577,0.77838266,-0.16630843,1.2926012,1.0,1.3042085,-0.18352792,1.7343174,-2.361435,1.0292453,-1.9203373,1.3743339,1.0632085
-0.3242523,-0.4676638,0.1574048,-0.71333265,0.13846068,0.82904375,-2.3296537,0.16657902,1.2153103,0.7624124,-1.7430683,0.14892362,0.2677671,-0.3179268,0.87737364,0.0,-0.31415027,0.8859572,1.2153103,0.7624124,0.13846068,0.82904375,-2.3296537,0.16657902
-0.1451166,0.717039,0.37856093,-1.0723953,0.77781904,0.020578269,0.656241,0.52328986,1.1559932,-0.31891742,2.748607,0.93983465,0.8188969,0.23200202,0.3923068,1.0,0.3914446,0.23882943,1.1559932,-0.31891742,0.77781904,0.020578269,0.656241,0.52328986
-1.1738164,0.6626629,1.2397066,0.79431933,-0.1401253,1.0511038,-0.8064442,-0.7424644,-0.034599442,-0.44716078,0.41977805,0.60343015,0.37978345,0.11061777,0.7888554,0.0,0.111742295,0.7858768,-0.034599442,-0.44716078,-0.1401253,1.0511038,-0.8064442,-0.7424644
-1.1728307,1.1707346,0.46380672,1.9632547,0.22279257,0.15609035,-1.7900547,0.9081927,0.2849635,-0.941571,1.838504,0.8627717,0.4033511,0.2402483,1.3648435,1.0,1.3664001,0.25318572,0.2849635,-0.941571,0.22279257,0.15609035,-1.7900547,0.9081927
-0.5177766,-0.53988814,-0.26539108,0.42133543,0.8697422,0.6476318,0.7713349,-0.39341286,-0.046207104,0.5882492,1.3343562,0.7915603,0.7735156,0.124196954,0.34164217,1.0,0.36499855,0.11215584,-0.046207104,0.5882492,0.8697422,0.6476318,0.7713349,-0.39341286
-0.580029,-2.0915759,-0.12438322,-0.48047748,0.036021765,-0.35840607,-1.1902384,0.7906173,-2.193535,2.0689008,-4.8189926,0.008010237,0.35905138,-0.49980888,0.8911185,0.0,-0.5241905,0.8953489,-2.193535,2.0689008,0.036021765,-0.35840607,-1.1902384,0.7906173
0.7757019,-0.92564744,0.86930954,0.8076601,-0.09062486,-1.1037709,-0.5983016,-1.2619816,-0.053613458,-0.36396664,-1.1210604,0.24581465,0.1071768,-0.19095685,0.7554545,1.0,0.7472455,-0.18143232,-0.053613458,-0.36396664,-0.09062486,-1.1037709,-0.5983016,-1.2619816
1.1704085,0.80998474,-0.85217065,-0.48158965,1.7538099,-0.92228544,0.4269137,0.014015125,-0.7457174,1.1091322,-0.41169664,0.39850536,0.70272475,0.23988579,0.88662076,1.0,0.8813369,0.24342695,-0.7457174,1.1091322,1.7538099,-0.92228544,0.4269137,0.014015125
-1.1048023,0.6367882,0.037795305,1.7813377,0.07815237,-0.087444134,-0.26343068,-0.9132468,1.1451929,-1.2611482,0.36492923,0.59023315,0.30390093,0.020643711,0.71473116,1.0,0.6985853,0.0025988242,1.1451929,-1.2611482,0.07815237,-0.087444134,-0.26343068,-0.9132468
0.24926418,1.92081,-0.9713712,0.8353262,-1.167232,0.2935107,-1.0324714,0.4300963,0.15412371,-0.4320058,0.2512363,0.56248075,0.2577284,0.06974159,1.0115669,1.0,0.9942135,0.067711376,0.15412371,-0.4320058,-1.167232,0.2935107,-1.0324714,0.4300963
-0.90414274,0.025583792,0.66919965,0.5691574,0.8378148,-0.35589078,-1.1542394,1.1710802,2.475662,-0.08923752,2.964468,0.9509429,0.5919861,0.107320376,0.64027333,1.0,0.6534612,0.1132129,2.475662,-0.08923752,0.8378148,-0.35589078,-1.1542394,1.1710802
-0.03657173,0.85020536,0.86215013,0.04843257,-1.6686076,0.6797573,1.7873794,0.0135181695,-0.7948523,0.7814611,4.393764,0.9877966,0.6713066,0.31703296,0.988883,1.0,1.012701,0.32212397,-0.7948523,0.7814611,-1.6686076,0.6797573,1.7873794,0.0135181695
0.9310131,-0.4111618,-1.6307826,0.031023528,-3.4726079,-0.32062337,0.018264502,1.8158048,-0.31718853,0.8483833,-2.2096097,0.09889084,0.1826605,-0.3798837,2.3944423,0.0,-0.37193742,2.40399,-0.31718853,0.8483833,-3.4726079,-0.32062337,0.018264502,1.8158048
-1.2595699,-2.0445316,1.9210863,0.82230496,-1.2021118,1.0927099,0.8004409,-0.99725324,-0.12605596,-0.64105296,-1.4158759,0.19530892,0.48531625,-0.10836554,1.8009614,1.0,1.7852495,-0.10946573,-0.12605596,-0.64105296,-1.2021118,1.0927099,0.8004409,-0.99725324
-1.0665863,-0.42212582,0.60173225,-0.6920904,-0.85356015,-0.044579756,-0.3322186,-1.6199936,1.3696148,-2.0244098,-5.508223,0.0040369397,0.12083902,-0.5536778,0.70277095,0.0,-0.56045204,0.70265365,1.3696148,-2.0244098,-0.85356015,-0.044579756,-0.3322186,-1.6199936
1.5967389,0.8609172,1.5660787,-0.38946423,-1.9530306,0.31370848,0.41043612,0.36439168,0.57240134,-1.374997,1.2205107,0.77215344,0.36827675,0.34622204,1.2636273,1.0,1.2523103,0.36129525,0.57240134,-1.374997,-1.9530306,0.31370848,0.41043612,0.36439168
-0.26377353,-0.0058842953,-1.6441334,1.3069412,1.2235,-1.0490826,-0.28637367,-0.040039673,0.13749878,-0.48036444,-0.086674325,0.47834498,0.5040174,-0.09485576,0.8952526,1.0,0.8806036,-0.073977746,0.13749878,-0.48036444,1.2235,-1.0490826,-0.28637367,-0.040039673
0.6223896,-0.08255378,0.8812789,-0.8040481,0.026383221,-1.6960328,-0.51351887,-0.6281006,-1.1050615,-1.2899804,-0.035508327,0.49112386,0.13021573,-0.2742753,0.6690956,0.0,-0.2689927,0.66270566,-1.1050615,-1.2899804,0.026383221,-1.6960328,-0.51351887,-0.6281006
1.1551266,0.6480589,0.6317449,-1.1892066,-0.50000644,-1.6438754,-0.48375443,-0.6357706,0.51673216,1.2942549,-4.403646,0.012084827,0.106120616,-0.25221038,0.89477086,0.0,-0.24920723,0.8837041,0.51673216,1.2942549,-0.50000644,-1.6438754,-0.48375443,-0.6357706
-2.0916944,-0.7644242,0.31537268,-0.1234902,0.61758184,1.2802546,0.6848218,-0.32480958,-1.504741,0.6447196,-0.51028305,0.37512717,0.812065,-0.050798442,0.95864767,1.0,0.9535107,-0.05983476,-1.504741,0.6447196,0.61758184,1.2802546,0.6848218,-0.32480958
0.9036764,-0.85773695,0.12554917,0.2576091,1.5461632,1.9138798,-0.023565514,0.17415282,1.4615207,0.4801512,7.218429,0.9992676,0.8753596,0.504966,0.9648637,1.0,0.95354086,0.5169201,1.4615207,0.4801512,1.5461632,1.9138798,-0.023565514,0.17415282
-0.62787586,0.26026887,-0.88918924,0.5168708,-0.13938749,-1.4894601,-1.2274264,-0.9631175,0.2041072,0.885697,-5.906977,0.002713017,0.0678177,-0.56991464,0.773984,0.0,-0.5719329,0.78769904,0.2041072,0.885697,-0.13938749,-1.4894601,-1.2274264,-0.9631175
-0.91392016,-0.19111766,-0.44933152,1.0236762,0.12143118,-1.0044458,0.88937086,-0.8780912,-0.29142562,-0.92327154,-0.51044005,0.3750904,0.392001,-0.17530352,0.58840865,1.0,0.61561334,-0.17349933,-0.29142562,-0.92327154,0.12143118,-1.0044458,0.88937086,-0.8780912
-0.16583602,-0.63409853,0.21791838,1.4574622,1.0794439,-1.2468988,0.24811591,1.4412807,1.2089893,0.22211142,3.4254737,0.96849126,0.761864,0.2996735,0.9325093,1.0,0.9216685,0.29207852,1.2089893,0.22211142,1.0794439,-1.2468988,0.24811591,1.4412807
1.6346358,-0.8511183,0.40540746,1.9357586,1.050599,-0.6303816,0.2594504,-2.1597676,0.22403482,-0.5006837,2.1955762,0.89985156,0.24729186,0.20557295,1.6926254,1.0,1.6825417,0.18341665,0.22403482,-0.5006837,1.050599,-0.6303816,0.2594504,-2.1597676
-0.8348045,0.35973176,2.0651743,-1.5761371,1.0275006,-1.3750345,0.27510378,-1.9420173,-0.5370075,-0.9026226,-1.3111212,0.21229927,0.20595905,-0.25006035,1.7961311,0.0,-0.2617945,1.809725,-0.5370075,-0.9026226,1.0275006,-1.3750345,0.27510378,-1.9420173
-0.23619136,-0.7825327,0.17994554,0.424584,-0.5181267,0.3102927,-1.9828739,0.118417434,0.010281665,-0.43540952,-2.6269166,0.06742608,0.1784122,-0.31081063,0.64891803,0.0,-0.3108779,0.65594053,0.010281665,-0.43540952,-0.5181267,0.3102927,-1.9828739,0.118417434
1.0959285,-0.65512335,0.19425091,0.454949,-0.46214363,0.75614345,0.93843514,-0.6384312,-2.2439966,0.39680007,3.0210953,0.9535181,0.6220903,0.2105011,0.49356782,1.0,0.5010354,0.22315058,-2.2439966,0.39680007,-0.46214363,0.75614345,0.93843514,-0.6384312
0.27441433,-1.4302851,0.70672506,-0.12817545,-0.30899912,1.2016705,-1.0170443,-1.2035344,-0.57451,0.12893839,-1.5727639,0.17182273,0.2645686,-0.23815356,0.8324093,1.0,0.8388476,-0.24243316,-0.57451,0.12893839,-0.30899912,1.2016705,-1.0170443,-1.2035344
0.2644955,-0.34295833,-0.1687366,-0.63630766,-0.07569952,1.1252291,1.5216671,-0.59941936,0.09120703,1.6208633,2.9052086,0.9481033,0.7724887,0.13603379,0.5709479,1.0,0.56432897,0.13718504,0.09120703,1.6208633,-0.07569952,1.1252291,1.5216671,-0.59941936
0.518927,-0.94751686,-3.9118583,-1.0603144,-1.7545356,-1.8999488,-2.5117612,-2.8634615,-0.056523006,0.17616813,-14.666008,4.2720205e-07,0.0018645001,-1.8038087,4.8488164,0.0,-1.7910525,4.8593426,-0.056523006,0.17616813,-1.7545356,-1.8999488,-2.5117612,-2.8634615
-0.65168136,0.92767304,-1.5067693,0.83700854,1.0918034,-1.8248994,-0.80395573,0.18406074,-0.5054361,-0.81623334,-0.80905324,0.3080923,0.34288138,-0.218345,1.1823398,0.0,-0.23692824,1.1702965,-0.5054361,-0.81623334,1.0918034,-1.8248994,-0.80395573,0.18406074
0.097715,0.04610456,-1.0299895,-0.5258762,0.40891606,0.60667354,0.38436472,0.51598155,1.2290157,0.7384672,1.4544625,0.81068426,0.8086667,0.06298621,0.28729206,1.0,0.29701173,0.05427591,1.2290157,0.7384672,0.40891606,0.60667354,0.38436472,0.51598155
-2.0261526,-0.51364404,0.17101495,-1.2317212,-0.48653403,0.2745535,1.2101126,-0.7184989,1.0173165,-1.2580537,-4.161232,0.015349077,0.6250682,-0.4151087,1.0260271,0.0,-0.40405414,1.017849,1.0173165,-1.2580537,-0.48653403,0.2745535,1.2101126,-0.7184989
-0.5519634,-0.23544931,-0.30697027,-1.0853796,0.9122595,0.53617644,0.05879905,-0.00981705,-0.46140358,-1.8751676,-2.108685,0.108255535,0.76406175,-0.08529308,0.3444545,0.0,-0.09227249,0.3375973,-0.46140358,-1.8751676,0.9122595,0.53617644,0.05879905,-0.00981705
1.2083133,1.1339732,0.005808538,0.9400444,2.0054853,-0.6572329,1.3797038,0.028917665,0.5957187,0.78700423,6.722473,0.9987979,0.81984913,0.7556267,1.2484974,1.0,1.2335311,0.7340063,0.5957187,0.78700423,2.0054853,-0.6572329,1.3797038,0.028917665
0.950215,1.0917199,0.7806565,1.0127933,-0.9549564,-0.4749447,0.14275637,0.22928682,1.0273687,0.7916357,1.4204513,0.80540913,0.37447974,0.34719086,0.6175502,1.0,0.6040449,0.364884,1.0273687,0.7916357,-0.9549564,-0.4749447,0.14275637,0.22928682
-0.2646504,-0.3559914,0.50709945,1.1650274,-0.5071275,1.1161073,2.0193622,0.029622335,0.10338629,0.18164963,3.8597598,0.97936183,0.8676206,0.46368116,0.9240979,0.0,0.46849656,0.91867435,0.10338629,0.18164963,-0.5071275,1.1161073,2.0193622,0.029622335
-1.5458275,1.23564,-0.9896862,1.7001231,2.706859,0.106608346,1.0091342,0.9071871,0.406424,-0.53594655,6.173034,0.99791944,0.9208276,0.6412547,2.1207597,1.0,2.1159241,0.6539892,0.406424,-0.53594655,2.706859,0.106608346,1.0091342,0.9071871
0.03367847,-0.06585495,0.03491688,-0.5477352,0.7687135,1.3167728,0.36114872,0.9699509,-0.96014965,0.79870516,3.1852243,0.96027446,0.9028033,0.3589489,0.46284354,1.0,0.46829003,0.36711386,-0.96014965,0.79870516,0.7687135,1.3167728,0.36114872,0.9699509
0.12716658,-0.20849751,0.735415,-0.07362783,0.442566,0.61478764,0.52772504,-1.2096063,-1.5289935,-0.29887536,0.095503256,0.5238577,0.56429017,0.11949108,0.36517105,1.0,0.37056732,0.115919754,-1.5289935,-0.29887536,0.442566,0.61478764,0.52772504,-1.2096063
-0.528901,0.34574595,1.6802102,0.28397414,1.6872642,1.1649187,0.8995143,-1.1401831,1.2058648,-0.53509027,5.8038197,0.99699306,0.7944295,0.5490679,1.202008,1.0,1.2052734,0.5505539,1.2058648,-0.53509027,1.6872642,1.1649187,0.8995143,-1.1401831
-0.09220368,0.98180914,-0.3018801,-0.62572867,0.5271193,0.032231938,-0.7348074,-1.4954919,0.66483176,-0.42461848,-1.3721919,0.20226593,0.22505498,-0.21361892,0.56380624,0.0,-0.22106051,0.57394856,0.66483176,-0.42461848,0.5271193,0.032231938,-0.7348074,-1.4954919
0.3915504,0.47153756,1.1439462,-0.20739962,-1.3671242,-0.18972856,-0.15932736,-1.1635139,0.034046117,-0.35195243,-1.0598294,0.25734207,0.14728211,-0.13500744,0.6264328,0.0,-0.13183127,0.61505973,0.034046117,-0.35195243,-1.3671242,-0.18972856,-0.15932736,-1.1635139
-0.46032396,0.4050956,-1.6666696,-0.22419629,-0.07063034,-0.4809195,0.40324205,0.11775949,0.8147587,1.3323245,-2.67493,0.06446899,0.5124423,-0.24708031,0.45209944,0.0,-0.26099417,0.44735304,0.8147587,1.3323245,-0.07063034,-0.4809195,0.40324205,0.11775949
0.4424659,0.41835073,-0.8185033,1.8204526,0.5813855,0.26502043,0.9201714,0.45801717,-0.7016571,-0.34972626,3.5867426,0.9730576,0.84446406,0.51092005,0.72744113,1.0,0.71044284,0.49849674,-0.7016571,-0.34972626,0.5813855,0.26502043,0.9201714,0.45801717
0.74769485,1.5301917,-0.9208973,-1.4811205,2.460894,1.0482949,-0.38161767,-2.535597,0.107599385,-1.5245647,-0.8655595,0.29617912,0.442613,0.0584804,2.4590137,1.0,2.4449956,0.054629695,0.107599385,-1.5245647,2.460894,1.0482949,-0.38161767,-2.535597
0.32304853,0.2842006,-0.46921125,-0.6180834,-0.95352924,2.3463604,1.1449103,2.9834912,-1.6984206,-0.38662246,5.7535253,0.99683845,0.963297,0.6301484,2.1767476,1.0,2.1622112,0.6275754,-1.6984206,-0.38662246,-0.95352924,2.3463604,1.1449103,2.9834912
1.682104,-1.7202555,-1.2267857,-0.5174038,0.4934123,2.424402,-0.59940875,0.41171896,-0.7356686,0.14293033,0.93131614,0.7173422,0.84797215,0.11847294,1.7764308,1.0,1.7726105,0.115343004,-0.7356686,0.14293033,0.4934123,2.424402,-0.59940875,0.41171896
0.66280293,-0.55589795,-0.89083326,0.08290031,-1.019623,-1.5949897,0.25514194,-0.45347664,-1.80628,-0.20581487,-1.3439782,0.20685662,0.16810912,-0.43924692,0.6753935,1.0,0.6751641,-0.44571438,-1.80628,-0.20581487,-1.019623,-1.5949897,0.25514194,-0.45347664
0.3259396,0.3837757,1.3622905,-0.17104006,-0.8595025,-0.9546917,0.38870195,1.9211603,-0.017070409,-0.2889658,2.687179,0.9362659,0.6057866,0.29957923,0.95384216,1.0,0.9493833,0.3035596,-0.017070409,-0.2889658,-0.8595025,-0.9546917,0.38870195,1.9211603
-0.27962336,0.42685026,0.6680922,1.7565929,-0.7470273,-1.4844033,-1.1234951,-0.87078923,1.6853861,-0.116758004,-2.7395163,0.060681473,0.052676864,-0.20672536,1.0717967,0.0,-0.20820862,1.0630481,1.6853861,-0.116758004,-0.7470273,-1.4844033,-1.1234951,-0.87078923
-0.4462109,0.98483884,1.1937921,-0.7569627,0.421301,-0.24188781,1.2037741,-0.17056087,-0.9737642,-1.5768749,2.1592627,0.89653116,0.7541305,0.27351046,0.6101639,1.0,0.59201103,0.26998848,-0.9737642,-1.5768749,0.421301,-0.24188781,1.2037741,-0.17056087
-1.0982317,0.20030001,-0.4928687,1.2202702,1.4953192,-1.0003814,1.185171,0.59130085,0.2699712,-2.0035317,4.508868,0.989109,0.81685346,0.26260993,0.99615264,1.0,0.9911801,0.25844884,0.2699712,-2.0035317,1.4953192,-1.0003814,1.185171,0.59130085
-0.07706402,0.90708065,-1.4095547,-0.16567178,0.63276947,0.21748585,-0.24123779,-0.519236,1.3969785,-0.32922828,0.15693446,0.5391533,0.5477246,-0.08192855,0.4523156,1.0,0.4532943,-0.08052466,1.3969785,-0.32922828,0.63276947,0.21748585,-0.24123779,-0.519236
-0.20899953,0.35424688,0.3480154,-1.6001369,0.3963328,1.7745117,0.42563412,-0.5597467,0.55788684,-0.31536412,0.5913493,0.6436747,0.78823364,0.116232224,0.8313971,1.0,0.84032106,0.10643539,0.55788684,-0.31536412,0.3963328,1.7745117,0.42563412,-0.5597467
-1.3394642,-0.7239478,-0.6030122,1.4440633,-0.044723514,-1.1982071,-0.62270087,-0.34745425,-0.3068462,1.4873846,-5.203918,0.005464962,0.17690861,-0.42943084,0.83917356,0.0,-0.4346361,0.8439364,-0.3068462,1.4873846,-0.044723514,-1.1982071,-0.62270087,-0.34745425
-2.0272512,1.1785426,0.5400619,1.037785,0.6218995,0.18016969,1.7477325,0.2686676,-0.6796892,0.80593467,3.2701142,0.9633892,0.8862484,0.44345096,1.3016683,1.0,1.2849228,0.45327136,-0.6796892,0.80593467,0.6218995,0.18016969,1.7477325,0.2686676
0.014204086,-0.6521062,2.102737,0.05051208,-0.112311654,0.3475881,-0.71996677,-0.7211184,-0.15204862,-0.02669047,0.31733766,0.57867527,0.2718505,0.038692262,0.7526617,1.0,0.7455494,0.054888267,-0.15204862,-0.02669047,-0.112311654,0.3475881,-0.71996677,-0.7211184
-0.32048312,-0.7543041,0.49768582,-1.3071569,1.1973804,-1.1009213,-0.46082103,-1.3867723,-1.0646384,0.011537651,-4.9228716,0.0072256103,0.24664193,-0.45442405,0.92615944,0.0,-0.44182596,0.9144729,-1.0646384,0.011537651,1.1973804,-1.1009213,-0.46082103,-1.3867723
2.0756097,-0.08922945,1.4731169,0.2670154,-0.3969018,-0.33686283,0.65362746,-0.3319722,-1.2025837,0.11114494,3.7542703,0.9771183,0.4833462,0.4143004,0.9207413,1.0,0.91431445,0.42769265,-1.2025837,0.11114494,-0.3969018,-0.33686283,0.65362746,-0.3319722
0.10237999,-0.8091365,0.58428365,1.3553817,0.27870092,0.49713296,0.120546594,1.0732181,-1.7951875,0.7911452,3.0954914,0.9567064,0.7954016,0.40031344,0.5418468,1.0,0.55108017,0.3944051,-1.7951875,0.7911452,0.27870092,0.49713296,0.120546594,1.0732181
0.85711366,-0.6802322,1.0585718,-0.96219265,-0.29129124,1.3424184,-0.2789528,2.2355442,0.98314357,-1.2421314,1.327138,0.7903668,0.88513505,0.4101224,1.2757698,1.0,1.2794912,0.4049618,0.98314357,-1.2421314,-0.29129124,1.3424184,-0.2789528,2.2355442
0.19704281,0.4077723,1.4695007,-0.44593105,0.24537522,0.19182356,-0.7955689,0.4919308,-0.9634023,2.10628,1.9295845,0.8732034,0.54273915,0.22024317,0.4419152,1.0,0.44322827,0.22081609,-0.9634023,2.10628,0.24537522,0.19182356,-0.7955689,0.4919308
0.38252288,-1.2820827,0.6096836,-1.5475738,0.19384086,1.7300049,-2.31076,-0.43864715,-0.19564475,-1.2425439,-4.8505425,0.007763389,0.36343995,-0.33287644,1.6399091,0.0,-0.31611076,1.6482322,-0.19564475,-1.2425439,0.19384086,1.7300049,-2.31076,-0.43864715
0.8207229,-1.3117361,2.279505,1.8010839,-0.64800394,-0.70488006,-0.6670674,-0.73997337,0.7196032,-0.14580469,0.46612006,0.614465,0.13556269,0.10370637,1.5929487,0.0,0.09836081,1.5845906,0.7196032,-0.14580469,-0.64800394,-0.70488006,-0.6670674,-0.73997337
1.4206877,-0.60340357,0.3034272,0.60315293,-1.0672511,-1.8395159,-0.088550046,0.66051334,0.2565549,-0.053138357,-0.78699917,0.31281337,0.21018569,-0.07636744,0.9756592,0.0,-0.09297076,0.9784104,0.2565549,-0.053138357,-1.0672511,-1.8395159,-0.088550046,0.66051334
