u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
1.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.34084752,-0.9204908,0.9072486,-0.9091491,0.45323193,1.6803707,0.4207661,0.2530614,1.0,0.0,0.0,1.0,0.0,0.34084752,-0.9204908,0.9072486,-0.9091491,0.45323193,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.366658,-0.25508264,-1.3879927,0.29964355,-1.3968414,2.3377264,0.58363813,0.62751716,1.0,0.0,1.0,0.0,1.0,0.366658,-0.25508264,-1.3879927,0.29964355,-1.3968414,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.6037331,0.19559906,-1.3166039,0.7608533,2.4890916,0.5377309,0.18812051,0.39264575,0.0,0.0,0.0,0.0,0.0,-0.6037331,0.19559906,-1.3166039,0.7608533,2.4890916,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.85979676,0.45187706,-1.1324525,0.3644427,1.0304806,1.3195188,0.33615392,0.52961576,0.0,0.0,0.0,0.0,0.0,0.85979676,0.45187706,-1.1324525,0.3644427,1.0304806,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.10778761,-1.115083,-0.9604445,0.34725782,-0.8615275,1.8370463,0.45935148,0.3973325,0.0,0.0,1.0,0.0,0.0,0.10778761,-1.115083,-0.9604445,0.34725782,-0.8615275,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,2.3007898,-0.9258976,1.1422131,0.32794285,-0.9879316,1.1670765,0.30302727,0.6483908,0.0,0.0,1.0,0.0,0.0,2.3007898,-0.9258976,1.1422131,0.32794285,-0.9879316,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,-0.93108344,-1.0337651,-0.4199961,-1.3063467,-0.29081374,-0.233153,0.09681259,0.18143147,0.0,0.0,0.0,0.0,0.0,-0.93108344,-1.0337651,-0.4199961,-1.3063467,-0.29081374,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.6226736,0.33874112,-0.5883116,0.9016752,0.28682965,1.2603741,0.32308596,0.42240766,0.0,0.0,0.0,0.0,0.0,0.6226736,0.33874112,-0.5883116,0.9016752,0.28682965,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.03393443,-0.40495247,0.73855567,0.7790385,-1.4876814,0.83283156,0.23736718,0.31143695,1.0,1.0,1.0,1.0,1.0,0.03393443,-0.40495247,0.73855567,0.7790385,-1.4876814,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-0.35621074,1.755816,0.23335534,0.4848633,1.0525103,4.7099657,0.9376121,0.9052092,0.0,0.0,1.0,0.0,0.0,-0.35621074,1.755816,0.23335534,0.4848633,1.0525103,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,1.0,0.91513246,1.2797172,-0.673347,0.16626853,1.4974711,4.425748,0.9187697,0.67003876,0.0,0.0,1.0,0.0,0.0,0.91513246,1.2797172,-0.673347,0.16626853,1.4974711,0.25,0.6,0.25,0.0,1.0
0.0,0.0,0.0,0.5,0.4,0.25,0.0,0.0,-0.12677865,-0.7641833,-0.3179068,0.99698734,-0.8229052,0.70146066,0.21441095,0.20400271,0.0,0.0,0.0,0.0,0.0,-0.12677865,-0.7641833,-0.3179068,0.99698734,-0.8229052,0.5,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.5090122,-1.2278512,0.31013674,0.08165562,-1.7834288,1.7359651,0.4343721,0.48869354,0.0,0.0,1.0,0.0,0.0,1.5090122,-1.2278512,0.31013674,0.08165562,-1.7834288,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.5,0.8,0.125,0.0,0.0,0.119155705,0.22780134,0.11848492,-0.65731066,0.8628559,2.6816297,0.6641023,0.4499936,0.0,0.0,0.0,0.0,0.0,0.119155705,0.22780134,0.11848492,-0.65731066,0.8628559,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,1.0,1.0,0.0,-0.80675507,-1.0008347,2.1239586,0.22021355,-0.058073144,4.391649,0.91618824,0.63131785,0.0,0.0,1.0,0.0,0.0,-0.80675507,-1.0008347,2.1239586,0.22021355,-0.058073144,0.25,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.25,0.0,0.0,-0.74548835,0.30028975,0.821627,0.44323647,-1.4496833,0.7790926,0.22777681,0.31087703,0.0,0.0,0.0,0.0,0.0,-0.74548835,0.30028975,0.821627,0.44323647,-1.4496833,0.25,0.2,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-2.4846933,0.063456684,-0.5360449,-0.7362725,1.2059704,0.64661694,0.20531784,0.45548084,0.0,0.0,0.0,0.0,0.0,-2.4846933,0.063456684,-0.5360449,-0.7362725,1.2059704,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-1.4578587,-1.1210839,0.3847242,1.3803401,-0.055325087,0.010192329,0.12027721,0.18009001,0.0,0.0,0.0,0.0,0.0,-1.4578587,-1.1210839,0.3847242,1.3803401,-0.055325087,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.3873217,0.16137536,1.0470759,0.46019986,-0.25451404,1.3381543,0.34032512,0.44986585,0.0,0.0,0.0,0.0,0.0,-0.3873217,0.16137536,1.0470759,0.46019986,-0.25451404,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.75,0.8,0.125,1.0,0.0,0.3671699,0.8245742,0.9159322,-1.6986556,-0.9966539,2.0258727,0.5064678,0.37872848,0.0,0.0,1.0,0.0,0.0,0.3671699,0.8245742,0.9159322,-1.6986556,-0.9966539,0.75,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.70900506,-0.47150752,0.094912134,-1.9883108,0.4602071,0.66357225,0.20809813,0.1485356,0.0,0.0,0.0,0.0,0.0,-0.70900506,-0.47150752,0.094912134,-1.9883108,0.4602071,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.35145158,0.15834221,-0.72835916,-0.77628076,-0.4265194,0.8351549,0.23778802,0.2577318,0.0,0.0,0.0,0.0,0.0,0.35145158,0.15834221,-0.72835916,-0.77628076,-0.4265194,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.25921327,1.9618912,1.4748191,-0.094770394,-0.78297615,3.7692916,0.8543695,0.8900725,0.0,0.0,1.0,0.0,0.0,-0.25921327,1.9618912,1.4748191,-0.094770394,-0.78297615,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.3366136,1.4220864,0.42977968,0.55179375,-1.0042673,3.3496146,0.7940666,0.8415151,0.0,0.0,1.0,0.0,0.0,-0.3366136,1.4220864,0.42977968,0.55179375,-1.0042673,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.98685455,-0.18462875,0.9822152,-1.2890015,-1.1772085,1.0664345,0.28220192,0.29060143,1.0,1.0,1.0,1.0,1.0,-0.98685455,-0.18462875,0.9822152,-1.2890015,-1.1772085,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.012742278,0.953718,0.930587,0.4938372,-1.0269369,3.160577,0.76143754,0.8101754,0.0,0.0,1.0,0.0,0.0,0.012742278,0.953718,0.930587,0.4938372,-1.0269369,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.0798355,-0.49365368,-0.72424304,-0.49713206,0.96399486,0.6082363,0.19912633,0.1618758,0.0,0.0,0.0,0.0,0.0,0.0798355,-0.49365368,-0.72424304,-0.49713206,0.96399486,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.17856848,0.6239247,0.10602537,0.37956694,0.074068226,1.7018923,0.42602012,0.459362,0.0,0.0,0.0,0.0,0.0,0.17856848,0.6239247,0.10602537,0.37956694,0.074068226,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,1.1494988,-0.54895586,0.36459738,-0.36986813,0.48166087,1.6890736,0.42288864,0.4920057,0.0,1.0,1.0,1.0,0.0,1.1494988,-0.54895586,0.36459738,-0.36986813,0.48166087,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-1.3204778,0.5612521,0.95816404,-0.34971654,-1.5859611,1.4394354,0.36341682,0.43146285,0.0,0.0,1.0,0.0,0.0,-1.3204778,0.5612521,0.95816404,-0.34971654,-1.5859611,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-1.3209523,-0.060569692,-1.2876225,0.02625589,1.3059156,0.1793432,0.13935508,0.22531694,0.0,0.0,0.0,0.0,0.0,-1.3209523,-0.060569692,-1.2876225,0.02625589,1.3059156,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.82848656,0.29294306,0.63642347,0.53577507,0.87230825,2.817561,0.6937183,0.81742203,0.0,1.0,1.0,1.0,0.0,-0.82848656,0.29294306,0.63642347,0.53577507,0.87230825,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,1.0,0.0,1.3118792,-0.84019303,-0.9956763,-1.7690096,1.7847246,0.45193368,0.17536573,0.2881197,0.0,0.0,0.0,0.0,0.0,1.3118792,-0.84019303,-0.9956763,-1.7690096,1.7847246,0.5,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,1.4228119,0.8875769,0.8652276,0.9118315,0.02113942,4.9043736,0.9480622,0.9082092,0.0,1.0,1.0,1.0,0.0,1.4228119,0.8875769,0.8652276,0.9118315,0.02113942,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.18639868,0.8843575,-0.91930205,-1.1995848,0.28209454,1.8982602,0.474587,0.53599507,0.0,0.0,1.0,0.0,0.0,-0.18639868,0.8843575,-0.91930205,-1.1995848,0.28209454,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.53635406,0.17698756,0.36795223,0.9828242,1.5947642,2.7405248,0.6771106,0.80597436,0.0,0.0,0.0,0.0,0.0,-0.53635406,0.17698756,0.36795223,0.9828242,1.5947642,0.25,0.4,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.5984429,1.2279706,-0.4321112,2.3618853,1.4024626,6.7612314,0.9915175,0.9675194,0.0,0.0,1.0,0.0,0.0,-0.5984429,1.2279706,-0.4321112,2.3618853,1.4024626,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.2,0.125,1.0,0.0,0.20526809,1.5427262,0.334097,2.3679588,-0.18724279,5.344583,0.965927,0.94255704,0.0,0.0,1.0,0.0,0.0,0.20526809,1.5427262,0.334097,2.3679588,-0.18724279,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.41717246,0.7548875,-2.410734,0.58151597,1.7550654,2.954791,0.72207767,0.8083875,0.0,0.0,0.0,0.0,0.0,-0.41717246,0.7548875,-2.410734,0.58151597,1.7550654,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.61788785,0.25147453,-0.43074203,0.7361643,-0.82581717,1.7271037,0.4321962,0.45170453,0.0,0.0,1.0,0.0,0.0,0.61788785,0.25147453,-0.43074203,0.7361643,-0.82581717,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.30706277,-0.13194701,0.51985383,-0.15897459,-2.6846485,2.2258258,0.55621773,0.5617924,0.0,0.0,0.0,0.0,0.0,0.30706277,-0.13194701,0.51985383,-0.15897459,-2.6846485,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.619705,1.2852861,-1.2148085,0.26356837,0.82114536,1.1893944,0.30776146,0.48028737,0.0,0.0,0.0,0.0,0.0,-1.619705,1.2852861,-1.2148085,0.26356837,0.82114536,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,2.7579784,-1.5275853,1.7461324,-0.5328267,-1.7703465,2.1618438,0.54037285,0.54924667,0.0,0.0,1.0,0.0,0.0,2.7579784,-1.5275853,1.7461324,-0.5328267,-1.7703465,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.8124534,1.8754774,0.5532883,-0.8711931,2.3915982,3.1976564,0.7681076,0.89037657,0.0,0.0,1.0,0.0,0.0,1.8124534,1.8754774,0.5532883,-0.8711931,2.3915982,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.3055762,-2.8075287,0.38105235,1.4251617,-0.14399801,-0.3354917,0.0882259,0.2373741,0.0,1.0,0.0,0.0,1.0,1.3055762,-2.8075287,0.38105235,1.4251617,-0.14399801,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,1.0395741,-0.7297774,-0.74685466,-0.21201113,0.15257786,2.644237,0.65571064,0.49486572,1.0,1.0,0.0,1.0,1.0,1.0395741,-0.7297774,-0.74685466,-0.21201113,0.15257786,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.07679254,-1.57987,0.1448082,0.045783732,0.9947934,0.87821287,0.24567994,0.43427113,0.0,0.0,0.0,0.0,0.0,0.07679254,-1.57987,0.1448082,0.045783732,0.9947934,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.33431134,-0.29712024,0.7778834,-0.9055068,-1.0117869,0.81038547,0.23332788,0.2270976,0.0,0.0,0.0,0.0,0.0,-0.33431134,-0.29712024,0.7778834,-0.9055068,-1.0117869,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.4215082,-1.3495256,0.6407826,1.4570827,0.3960284,0.5308544,0.18707252,0.41091323,0.0,0.0,0.0,0.0,0.0,1.4215082,-1.3495256,0.6407826,1.4570827,0.3960284,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,0.78341943,-1.4143039,-0.85235095,0.81057453,-0.72224236,2.12762,0.5318618,0.48636362,0.0,0.0,0.0,0.0,0.0,0.78341943,-1.4143039,-0.85235095,0.81057453,-0.72224236,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.50751877,0.25515085,1.4573523,0.66420823,-2.4381793,3.6595466,0.8401771,0.7236405,0.0,0.0,1.0,0.0,0.0,0.50751877,0.25515085,1.4573523,0.66420823,-2.4381793,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.8327413,0.6170394,0.7151419,-0.8830316,0.72991556,1.6428016,0.41163793,0.61197597,0.0,0.0,1.0,0.0,0.0,0.8327413,0.6170394,0.7151419,-0.8830316,0.72991556,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-0.5126343,-0.50722003,-0.63388216,-0.35504937,0.0978507,1.3511015,0.34323782,0.4060115,0.0,0.0,1.0,0.0,0.0,-0.5126343,-0.50722003,-0.63388216,-0.35504937,0.0978507,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,0.28445652,-2.4950087,0.54222065,0.24853607,1.0685012,0.21488994,0.14367329,0.14675036,0.0,1.0,0.0,0.0,1.0,0.28445652,-2.4950087,0.54222065,0.24853607,1.0685012,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.47129655,-0.5347241,0.637497,-2.2284184,-0.24127837,-0.48021406,0.07725694,0.11944564,0.0,0.0,0.0,0.0,0.0,-0.47129655,-0.5347241,0.637497,-2.2284184,-0.24127837,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.40939438,2.4971821,1.051578,0.13217238,-1.5042129,4.538714,0.92681164,0.896246,0.0,0.0,1.0,0.0,0.0,0.40939438,2.4971821,1.051578,0.13217238,-1.5042129,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.2528203,0.060001846,0.59078336,-0.10114013,0.82651323,1.1480541,0.29902482,0.4357814,0.0,0.0,0.0,0.0,0.0,0.2528203,0.060001846,0.59078336,-0.10114013,0.82651323,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,-0.11428906,0.7171064,0.3754149,1.9993657,-0.83406925,3.7361417,0.8501963,0.8848829,0.0,0.0,1.0,0.0,0.0,-0.11428906,0.7171064,0.3754149,1.9993657,-0.83406925,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.35147858,-0.79025424,0.36222717,0.6628732,1.390663,2.1211295,0.53024536,0.6715465,0.0,0.0,1.0,0.0,0.0,-0.35147858,-0.79025424,0.36222717,0.6628732,1.390663,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.11028545,0.6977314,-1.96056,-0.79633814,-0.0020749362,1.1209974,0.29338452,0.3211103,0.0,0.0,1.0,0.0,0.0,-0.11028545,0.6977314,-1.96056,-0.79633814,-0.0020749362,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.812265,-0.21613537,0.82174575,2.427552,-0.9427369,4.2360682,0.903442,0.7782072,0.0,0.0,1.0,0.0,0.0,-1.812265,-0.21613537,0.82174575,2.427552,-0.9427369,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.5251514,-0.69936854,0.11240779,1.2380699,1.0885142,2.9387875,0.71885467,0.76296306,0.0,0.0,1.0,0.0,0.0,0.5251514,-0.69936854,0.11240779,1.2380699,1.0885142,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.2625851,0.80955946,1.1089379,1.2799423,1.6505504,2.026911,0.50672734,0.70775217,0.0,0.0,1.0,0.0,0.0,0.2625851,0.80955946,1.1089379,1.2799423,1.6505504,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,2.0240228,1.5752373,-0.1544051,-0.06297684,0.42619377,2.4068475,0.6003317,0.8724334,0.0,0.0,1.0,0.0,0.0,2.0240228,1.5752373,-0.1544051,-0.06297684,0.42619377,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.8139313,-1.2666278,1.2995685,0.11388641,0.09408294,-0.07601346,0.111450136,0.2060747,0.0,1.0,0.0,0.0,1.0,-1.8139313,-1.2666278,1.2995685,0.11388641,0.09408294,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.875,1.0,0.0,1.5170734,-0.12830356,-1.5145036,-1.121371,0.07646841,0.9294031,0.25528958,0.6886744,0.0,0.0,0.0,0.0,0.0,1.5170734,-0.12830356,-1.5145036,-1.121371,0.07646841,0.25,1.0,0.875,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.625,0.0,0.0,-1.0771987,-0.0029242826,0.060340974,0.93759036,-0.06251278,1.6404891,0.41107798,0.3409575,0.0,0.0,1.0,0.0,0.0,-1.0771987,-0.0029242826,0.060340974,0.93759036,-0.06251278,0.25,1.0,0.625,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.7664944,0.36914727,-1.2133007,-1.0272945,0.007178723,1.6507785,0.4135712,0.4684762,0.0,0.0,1.0,0.0,0.0,0.7664944,0.36914727,-1.2133007,-1.0272945,0.007178723,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.3852102,0.11699771,-1.3988962,0.77895015,1.3436486,2.9997833,0.731016,0.8264217,0.0,0.0,0.0,0.0,0.0,-0.3852102,0.11699771,-1.3988962,0.77895015,1.3436486,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.5689854,0.0065087043,1.0589949,-0.028728023,-0.3543332,2.6274014,0.6519,0.7441255,0.0,0.0,0.0,0.0,0.0,0.5689854,0.0065087043,1.0589949,-0.028728023,-0.3543332,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,2.099775,-1.2343459,-0.35106143,-0.6682171,-0.61073756,0.7154535,0.21677731,0.46586257,0.0,0.0,0.0,0.0,0.0,2.099775,-1.2343459,-0.35106143,-0.6682171,-0.61073756,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.4225331,1.6169449,-0.41270363,1.6724703,1.4804059,1.8613578,0.46539485,0.77058583,0.0,0.0,0.0,0.0,0.0,-0.4225331,1.6169449,-0.41270363,1.6724703,1.4804059,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.478108,-0.57401925,-1.1843466,-1.9942399,-0.5866966,0.8520722,0.24086778,0.23365375,0.0,0.0,0.0,0.0,0.0,1.478108,-0.57401925,-1.1843466,-1.9942399,-0.5866966,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.40268275,0.5533042,0.45264128,0.67754936,1.1196307,1.4642334,0.36917293,0.5746858,0.0,0.0,0.0,0.0,0.0,0.40268275,0.5533042,0.45264128,0.67754936,1.1196307,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.38228366,-0.4717277,-1.1322082,-1.7759408,-0.3221605,0.43834043,0.17340864,0.15725957,0.0,0.0,0.0,0.0,0.0,-0.38228366,-0.4717277,-1.1322082,-1.7759408,-0.3221605,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,1.0,1.0,0.0,0.8275911,-0.29069054,-0.5442185,-0.027214097,-1.0745076,2.169189,0.54219663,0.70230424,0.0,0.0,0.0,0.0,0.0,0.8275911,-0.29069054,-0.5442185,-0.027214097,-1.0745076,0.25,0.4,1.0,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,1.0345939,0.6472085,-0.8389409,-0.6873687,0.6744139,2.8297374,0.6962994,0.7071046,1.0,1.0,0.0,1.0,1.0,1.0345939,0.6472085,-0.8389409,-0.6873687,0.6744139,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.14014302,-0.61531675,2.787103,-0.8430718,2.6309135,1.0730354,0.28354093,0.5326538,0.0,0.0,0.0,0.0,0.0,-0.14014302,-0.61531675,2.787103,-0.8430718,2.6309135,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.62789685,-0.25529784,-0.18321821,-0.9931725,0.9355181,1.253774,0.32164422,0.37626714,0.0,0.0,1.0,0.0,0.0,0.62789685,-0.25529784,-0.18321821,-0.9931725,0.9355181,0.25,1.0,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,0.6601302,0.4709253,1.0655324,-0.37864912,-0.3825137,3.1771302,0.7644314,0.76385635,0.0,0.0,1.0,0.0,0.0,0.6601302,0.4709253,1.0655324,-0.37864912,-0.3825137,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.95068413,1.5395399,2.0016582,0.9704627,0.8616585,3.4024184,0.80256736,0.87828225,1.0,0.0,1.0,0.0,1.0,0.95068413,1.5395399,2.0016582,0.9704627,0.8616585,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.3922241,0.85957944,-2.8181098,1.3659085,-0.03956503,3.6251848,0.83550894,0.91722655,0.0,1.0,1.0,1.0,0.0,1.3922241,0.85957944,-2.8181098,1.3659085,-0.03956503,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.74825734,0.3828662,1.651564,0.38718346,-0.15138741,2.94273,0.71965075,0.68517834,0.0,0.0,1.0,0.0,0.0,-0.74825734,0.3828662,1.651564,0.38718346,-0.15138741,0.25,0.6,0.25,1.0,0.0
0.0,1.0,0.0,1.0,0.6,0.125,1.0,0.0,1.3543439,-0.5647043,-0.02761188,0.62078345,-0.0057437397,5.3578534,0.96636105,0.7016771,1.0,0.0,1.0,0.0,1.0,1.3543439,-0.5647043,-0.02761188,0.62078345,-0.0057437397,1.0,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.15138887,-1.3635509,0.99191713,-0.6574937,1.8727098,0.5855181,0.19552812,0.42009473,1.0,0.0,0.0,1.0,0.0,-0.15138887,-1.3635509,0.99191713,-0.6574937,1.8727098,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.4383587,-1.6494431,0.6802237,1.0411047,0.45270666,1.7518771,0.43828556,0.47071096,0.0,1.0,0.0,0.0,1.0,-1.4383587,-1.6494431,0.6802237,1.0411047,0.45270666,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.5576167,-2.9221225,-0.37219754,2.0906615,-2.0064569,2.733743,0.6756261,0.48581842,0.0,0.0,1.0,0.0,0.0,1.5576167,-2.9221225,-0.37219754,2.0906615,-2.0064569,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,-0.9401036,-1.9211882,1.3493979,-0.16327296,-0.23748977,0.23384827,0.14602154,0.100378565,0.0,0.0,1.0,0.0,0.0,-0.9401036,-1.9211882,1.3493979,-0.16327296,-0.23748977,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.1317413,0.626805,-1.4792951,1.2611442,-0.78314704,0.88323575,0.24661198,0.34782267,0.0,0.0,0.0,0.0,0.0,-1.1317413,0.626805,-1.4792951,1.2611442,-0.78314704,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,1.0,0.8710047,0.8495686,0.21366027,-0.4243033,0.44519344,4.75009,0.93991846,0.77092934,0.0,0.0,1.0,0.0,0.0,0.8710047,0.8495686,0.21366027,-0.4243033,0.44519344,0.25,0.6,0.125,1.0,1.0
