u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.1364062,-0.22830226,0.15531406,0.4993692,-0.07344454,2.1554012,0.12631336,-0.39493468,-0.054658305,0.45736653,4.3659453,0.9874567,0.76220953,0.4220153,0.8050137,1.0,0.8151575,0.43159086,-0.054658305,0.45736653,-0.07344454,2.1554012,0.12631336,-0.39493468
0.73470384,-0.29182702,1.5490651,0.075769804,-0.03615355,-0.7223778,0.4721052,0.1986221,-0.88180995,-1.4445988,3.0553343,0.95501226,0.4919869,0.24748847,0.47697094,1.0,0.4997585,0.26068124,-0.88180995,-1.4445988,-0.03615355,-0.7223778,0.4721052,0.1986221
1.8869085,1.2781327,0.75278056,0.10768871,1.608776,-0.34206465,1.1188483,-0.32033607,0.111092724,1.9176568,5.613495,0.99636495,0.7492598,0.76134175,1.2289909,1.0,1.2347375,0.7630372,0.111092724,1.9176568,1.608776,-0.34206465,1.1188483,-0.32033607
0.16687246,-0.24388291,-0.6946694,0.21482876,0.73858386,0.35285214,-0.19634067,-1.1264049,-0.027834183,0.6598189,-0.5759,0.35987654,0.43071115,-0.09852008,0.3241738,0.0,-0.115557164,0.33480632,-0.027834183,0.6598189,0.73858386,0.35285214,-0.19634067,-1.1264049
-1.0565714,0.51170766,0.5133053,-0.50110275,-0.38755828,-1.3829399,0.3607559,-0.015799467,0.24395178,-0.0053832214,-2.0453038,0.11452777,0.3232916,-0.24477537,0.5107366,1.0,0.5132956,-0.24978745,0.24395178,-0.0053832214,-0.38755828,-1.3829399,0.3607559,-0.015799467
1.1403301,0.14621733,0.36618486,-0.39961943,0.24459793,0.21291015,-0.02065669,0.2464468,-0.1472941,0.17951433,1.9386036,0.8741987,0.6352345,0.24205138,0.22273012,1.0,0.23599923,0.23665582,-0.1472941,0.17951433,0.24459793,0.21291015,-0.02065669,0.2464468
-0.9094838,-0.059382815,-1.7360224,0.919883,-0.43445638,-0.6835977,-1.0762633,0.3526348,0.83190495,0.60439944,-4.401281,0.012113097,0.21425067,-0.45333606,0.8286747,0.0,-0.43904424,0.8205581,0.83190495,0.60439944,-0.43445638,-0.6835977,-1.0762633,0.3526348
0.24338481,0.9748023,-0.042607967,-0.006486841,-1.0418237,1.6304119,0.011044745,0.37679312,-0.99118114,0.21118602,3.5224745,0.9713205,0.67974657,0.2681898,0.6121335,1.0,0.6034113,0.26921284,-0.99118114,0.21118602,-1.0418237,1.6304119,0.011044745,0.37679312
-1.0879631,-0.5997224,-2.0589528,-0.016789898,0.29513645,0.3023873,-0.9864338,-0.14422786,0.79636246,-0.93260753,-4.343539,0.012823882,0.36704388,-0.53707075,0.86941206,0.0,-0.5457264,0.86114264,0.79636246,-0.93260753,0.29513645,0.3023873,-0.9864338,-0.14422786
-0.43425804,0.67872787,1.9677633,0.482615,-0.22808884,0.024472015,0.1417402,-0.69752574,-0.58999085,-0.8679968,2.0487745,0.8858237,0.36688313,0.24193072,0.66418964,1.0,0.6647663,0.23257971,-0.58999085,-0.8679968,-0.22808884,0.024472015,0.1417402,-0.69752574
2.1442215,1.1808999,-0.7884874,-0.16651976,-1.5075548,0.6914775,-0.12336103,0.09669701,0.23975484,0.35294318,1.4099817,0.80376303,0.4326535,0.19092162,1.1771352,0.0,0.18162568,1.1612746,0.23975484,0.35294318,-1.5075548,0.6914775,-0.12336103,0.09669701
0.41308972,0.7599597,0.1772306,0.31859007,0.8791143,-0.8559846,1.5314232,-0.8696454,1.2888696,0.5596395,3.0077984,0.9529252,0.6017468,0.2942222,0.686023,0.0,0.315069,0.68928105,1.2888696,0.5596395,0.8791143,-0.8559846,1.5314232,-0.8696454
1.5836434,-0.13627526,-0.54944116,-0.29623523,-0.2307743,-0.56718844,0.28614578,-0.44748476,0.14328945,0.05721978,-0.42313176,0.3957676,0.35955337,-0.04470123,0.4466525,0.0,-0.057236418,0.44931993,0.14328945,0.05721978,-0.2307743,-0.56718844,0.28614578,-0.44748476
0.8560672,-0.16189238,-0.5631291,-1.198188,-0.49539444,-1.0107328,1.0825092,0.032551415,-1.5075092,-0.055108257,-0.65569746,0.34170678,0.4780658,-0.1822761,0.61896384,1.0,0.61018115,-0.20180981,-1.5075092,-0.055108257,-0.49539444,-1.0107328,1.0825092,0.032551415
-0.7054438,1.4784315,0.75465876,0.8359604,-0.487902,0.33555743,1.2359657,0.11805211,-0.7446203,0.2867295,4.024796,0.98244655,0.7059054,0.44566,0.73049307,1.0,0.72437596,0.45435154,-0.7446203,0.2867295,-0.487902,0.33555743,1.2359657,0.11805211
-0.24224928,-1.0518026,-0.04715623,-1.4682329,-2.1372106,-1.7971162,-0.9493849,0.8417109,-1.4172951,-0.5815371,-2.777294,0.05856358,0.090914845,-0.85643023,1.5912511,0.0,-0.8412931,1.5770776,-1.4172951,-0.5815371,-2.1372106,-1.7971162,-0.9493849,0.8417109
1.6406163,-0.056614302,0.03634351,3.258316,-0.3604747,0.872779,0.15417121,0.38944042,-1.2512006,0.7347527,7.0268807,0.9991131,0.71797633,0.7418222,1.7974862,1.0,1.8077159,0.74007744,-1.2512006,0.7347527,-0.3604747,0.872779,0.15417121,0.38944042
-0.34612796,0.914582,-0.08999096,-0.52415216,-1.7306329,-1.1958948,-0.5440476,0.0023480246,0.28306764,-1.9127818,-1.7163166,0.15234621,0.13338897,-0.43923953,0.7450433,0.0,-0.42981735,0.7596688,0.28306764,-1.9127818,-1.7306329,-1.1958948,-0.5440476,0.0023480246
-0.27506554,-0.41518715,1.0270749,-0.4682678,1.4403841,-0.34856182,0.5019344,-0.24870299,-0.26909336,-1.1842226,1.2387853,0.7753525,0.700175,0.15170103,0.504024,0.0,0.17739302,0.5115624,-0.26909336,-1.1842226,1.4403841,-0.34856182,0.5019344,-0.24870299
-0.95081365,-2.653886,-0.5150178,-0.8865717,0.031942576,-0.08076086,-0.27361506,1.8494036,0.29457766,-0.9945214,-3.389591,0.03262236,0.7661981,-0.4349149,1.562639,0.0,-0.43519178,1.5561237,0.29457766,-0.9945214,0.031942576,-0.08076086,-0.27361506,1.8494036
0.4479285,-0.7849216,-1.2855464,1.3225597,1.269478,0.65181804,-1.7339165,-0.780176,1.2680537,-0.48610044,0.40014076,0.5987215,0.2901131,-0.11159704,1.2337648,1.0,1.2276853,-0.08415088,1.2680537,-0.48610044,1.269478,0.65181804,-1.7339165,-0.780176
0.54949516,1.544835,-0.015506874,-0.27159026,-0.34555352,1.8373183,-0.6267617,-1.0348185,0.8341793,-1.1923467,-0.8415565,0.30120707,0.5078128,0.2046772,0.96516085,0.0,0.20903517,0.9699906,0.8341793,-1.1923467,-0.34555352,1.8373183,-0.6267617,-1.0348185
0.51808095,-0.33781454,-0.47855514,-0.4817598,0.8860813,-1.1113583,0.09359071,-2.5252047,2.0883553,-1.4167851,-0.0119310515,0.49701726,0.20758392,-0.42961743,1.1561636,0.0,-0.44194558,1.1559733,2.0883553,-1.4167851,0.8860813,-1.1113583,0.09359071,-2.5252047
-0.051956598,-1.4860275,-0.60556465,-1.1288029,-0.5231644,0.027778765,-1.3073267,-0.9549906,0.21802412,-0.36368012,-6.1542196,0.0021199943,0.13254532,-0.7537568,0.8434331,0.0,-0.7316414,0.8302978,0.21802412,-0.36368012,-0.5231644,0.027778765,-1.3073267,-0.9549906
-0.070738405,0.87720424,-0.004466326,0.23369507,-1.0638331,0.2527796,1.8093961,-1.6943225,-0.9012011,-0.3566405,1.2082909,0.7699964,0.44611964,0.042464346,1.0211757,1.0,1.0075661,0.04004841,-0.9012011,-0.3566405,-1.0638331,0.2527796,1.8093961,-1.6943225
-1.6531941,0.30930746,1.3869383,0.46624148,2.1585395,-0.2027812,-0.4578399,-1.1827769,-0.93606645,-0.87501997,-1.0186641,0.2652877,0.487514,0.103054345,1.4098365,1.0,1.4145344,0.09539478,-0.93606645,-0.87501997,2.1585395,-0.2027812,-0.4578399,-1.1827769
0.51496327,-0.21182343,0.323909,0.2750428,0.28910556,-0.29262853,-1.4530108,-0.69797176,-1.3952193,-0.07421375,-1.6340624,0.16327462,0.17561182,-0.15655173,0.40728003,0.0,-0.14667651,0.4260426,-1.3952193,-0.07421375,0.28910556,-0.29262853,-1.4530108,-0.69797176
-0.8332613,-0.6386416,-1.0534375,-1.9406106,-0.38870436,-0.7089603,-0.43451846,2.5674322,-2.0270724,0.45285207,-2.9638243,0.049087185,0.7033531,-0.42883775,1.6765146,0.0,-0.42506877,1.6873443,-2.0270724,0.45285207,-0.38870436,-0.7089603,-0.43451846,2.5674322
-0.8872757,1.8587673,0.4894668,0.12344762,-0.15318589,0.72331494,-0.65005946,-1.1143181,0.6100363,0.26472268,0.4881863,0.6196791,0.28346986,0.04876967,0.83850294,1.0,0.8407923,0.05668411,0.6100363,0.26472268,-0.15318589,0.72331494,-0.65005946,-1.1143181
-2.3630984,0.6478326,0.05276796,-0.53305846,-0.36054933,0.09972834,-0.4299739,-0.6154319,0.9289159,-1.6923081,-4.005474,0.017889777,0.2647116,-0.4377229,0.874304,0.0,-0.44234678,0.8720755,0.9289159,-1.6923081,-0.36054933,0.09972834,-0.4299739,-0.6154319
-0.48464525,-0.34241277,-0.92048097,-1.2247248,0.10343129,-0.179012,-0.43889913,-1.2738469,0.335655,-0.82762486,-4.5777187,0.01017375,0.22862306,-0.5950738,0.5696782,0.0,-0.59887093,0.56315356,0.335655,-0.82762486,0.10343129,-0.179012,-0.43889913,-1.2738469
1.8608543,1.436176,0.65976596,-1.7156463,-0.75182587,0.36482003,-1.3029816,0.21978493,0.6379405,1.0256245,0.6654955,0.6604938,0.25965905,0.09636842,1.4185644,1.0,1.4048663,0.08708801,0.6379405,1.0256245,-0.75182587,0.36482003,-1.3029816,0.21978493
0.21027431,0.87009573,-0.4417662,-0.18373378,-2.074027,2.8513467,0.632819,1.7460133,0.040627852,1.560208,7.9754524,0.9996563,0.8600535,0.45137775,2.1138732,1.0,2.0966804,0.44900915,0.040627852,1.560208,-2.074027,2.8513467,0.632819,1.7460133
-0.009858951,-1.5802195,0.25344473,-0.5508495,-0.34234565,0.23770438,0.634589,1.2860465,-0.017208546,0.49624628,0.052362207,0.5130876,0.7647359,-0.008936122,0.6368979,1.0,0.63061255,-0.013163,-0.017208546,0.49624628,-0.34234565,0.23770438,0.634589,1.2860465
0.2093501,0.8639659,-0.6422095,-0.6858585,0.99831814,-0.59320104,2.780351,-0.9088538,0.45704514,0.2846692,2.3092728,0.9096421,0.7454683,0.25273278,1.447249,1.0,1.4637547,0.2611847,0.45704514,0.2846692,0.99831814,-0.59320104,2.780351,-0.9088538
-0.5988627,0.9556902,0.4586226,-0.74607706,2.3162167,0.43293095,-0.37860376,0.45511582,-1.5210319,1.4095256,-0.017779594,0.49555522,0.7748156,0.36187908,0.9927133,1.0,1.0007842,0.3695262,-1.5210319,1.4095256,2.3162167,0.43293095,-0.37860376,0.45511582
-0.3793986,-0.23511085,-1.6407866,-0.26157773,-0.8777345,0.5288263,1.6139513,1.0754521,-1.2994395,0.7040089,1.3364826,0.7919109,0.8026144,-0.022047343,0.9714169,1.0,0.97590303,-0.0015214186,-1.2994395,0.7040089,-0.8777345,0.5288263,1.6139513,1.0754521
0.9021306,-2.4503224,-0.7984846,-0.009296069,0.65947056,0.45694304,-2.0383914,0.8146461,-1.0423313,0.994187,-2.6964042,0.06318587,0.4549343,-0.30791304,1.6147462,0.0,-0.30472407,1.6107846,-1.0423313,0.994187,0.65947056,0.45694304,-2.0383914,0.8146461
-0.586889,0.9659393,-0.3675261,1.4233783,-0.832444,0.077065215,1.0569835,0.16819696,-0.53252906,-0.70174485,2.2939248,0.90837264,0.57912844,0.23808803,0.66037065,1.0,0.65301836,0.231009,-0.53252906,-0.70174485,-0.832444,0.077065215,1.0569835,0.16819696
-1.1159289,0.19283651,1.0082138,-0.1901903,0.7871406,0.28889394,0.029529762,-1.5205932,-0.6226999,-1.4692982,-1.4347216,0.19236408,0.40666467,-0.06501223,0.66890955,1.0,0.6649795,-0.059149355,-0.6226999,-1.4692982,0.7871406,0.28889394,0.029529762,-1.5205932
-1.2997605,-1.3590364,-0.6141347,0.7785381,-0.4545345,-0.57013565,0.2776352,0.41466182,-0.70131975,-2.3341196,-1.1772279,0.235551,0.4756558,-0.35334584,0.6625403,1.0,0.6531899,-0.34639755,-0.70131975,-2.3341196,-0.4545345,-0.57013565,0.2776352,0.41466182
-0.021078082,0.3508632,0.49938253,0.23431733,1.2920586,-0.11574698,-0.1752969,-1.335205,-0.6193008,-0.08967392,-0.060498677,0.48487994,0.4236537,0.09116185,0.49051884,0.0,0.104389235,0.4852822,-0.6193008,-0.08967392,1.2920586,-0.11574698,-0.1752969,-1.335205
1.136903,-0.14774822,0.8230407,1.2421174,-0.671017,0.5009426,0.8821947,-1.1055529,-1.2674752,-0.25526842,3.383503,0.96718496,0.4813224,0.33261004,0.779544,1.0,0.77828616,0.34193146,-1.2674752,-0.25526842,-0.671017,0.5009426,0.8821947,-1.1055529
0.19012418,0.30416587,0.50636,0.14138725,0.63938946,-1.3600749,-0.47855422,-0.5410705,0.886345,0.19172524,-0.29231387,0.42743748,0.23658703,-0.07478411,0.3981811,0.0,-0.08621393,0.39646393,0.886345,0.19172524,0.63938946,-1.3600749,-0.47855422,-0.5410705
0.7053206,-1.4513441,-0.40204018,-0.11315351,-0.23373407,0.6566016,-0.868246,-1.1234303,1.0083369,-0.9802056,-3.7093132,0.023908712,0.23863919,-0.35375324,0.6600026,0.0,-0.35215724,0.65798587,1.0083369,-0.9802056,-0.23373407,0.6566016,-0.868246,-1.1234303
1.2453177,-1.5031527,-0.57094246,0.1779076,-0.663098,-1.2410145,1.6926118,-0.8362318,-0.08201304,-0.4605631,-1.0726541,0.25489867,0.33726057,-0.21232529,1.2139932,0.0,-0.22244851,1.2238121,-0.08201304,-0.4605631,-0.663098,-1.2410145,1.6926118,-0.8362318
-1.2984416,1.3860623,-0.47512066,2.060121,0.47210476,-0.87470824,0.67768,0.05409418,0.37698907,-1.1214161,3.160682,0.9593276,0.56320655,0.25022396,1.1908914,1.0,1.1855615,0.24296233,0.37698907,-1.1214161,0.47210476,-0.87470824,0.67768,0.05409418
0.8298935,0.5892417,1.0128325,-0.7866198,-0.2543412,-0.08180784,0.39256242,0.24181221,-0.053379424,0.45608702,1.9198387,0.87212044,0.5633083,0.2429467,0.37056124,1.0,0.3763913,0.24883315,-0.053379424,0.45608702,-0.2543412,-0.08180784,0.39256242,0.24181221
-0.35693493,-1.6066475,0.4341226,-0.49075702,0.8600204,-0.35252836,-0.7969209,-1.1385514,1.4510646,1.2163826,-2.6290612,0.06729135,0.2617976,-0.43102464,0.7416646,0.0,-0.42016268,0.7233633,1.4510646,1.2163826,0.8600204,-0.35252836,-0.7969209,-1.1385514
-0.182069,-1.055717,-0.1611822,-0.53223693,-1.6993701,-1.8359122,-2.0516486,0.9231439,1.9476618,0.67719734,-11.148066,1.4402919e-05,0.05525269,-0.824374,1.5971041,0.0,-0.820503,1.6042769,1.9476618,0.67719734,-1.6993701,-1.8359122,-2.0516486,0.9231439
0.54511964,0.5760626,0.2168954,0.30224323,-1.0668851,-0.42037028,0.34617415,-0.90527004,-0.34903994,2.0382168,-0.89045066,0.29101685,0.2416379,-0.050753806,0.37771297,0.0,-0.04825864,0.3928405,-0.34903994,2.0382168,-1.0668851,-0.42037028,0.34617415,-0.90527004
0.22191176,-1.5238575,-1.1357653,0.95170605,2.364742,-0.41818774,1.1561725,-0.86933357,-1.7415749,-0.25087914,-3.2660723,0.03675363,0.725223,0.09342355,1.5533069,0.0,0.0829899,1.5681576,-1.7415749,-0.25087914,2.364742,-0.41818774,1.1561725,-0.86933357
1.2511767,0.8797544,-0.04901075,-0.7164944,0.09348041,-0.56171674,0.81228954,-2.4891531,0.25525612,-0.97694236,-0.20704778,0.4484222,0.2565129,-0.09745926,1.2543925,0.0,-0.08444107,1.2657806,0.25525612,-0.97694236,0.09348041,-0.56171674,0.81228954,-2.4891531
-1.3311771,-0.27014005,0.27849054,-2.371651,-2.2309718,0.36714435,-1.2109942,0.2587475,-0.61660737,-1.186451,-5.570517,0.0037940617,0.21745378,-0.813819,1.7740976,0.0,-0.82163644,1.7820625,-0.61660737,-1.186451,-2.2309718,0.36714435,-1.2109942,0.2587475
-0.79698354,-0.37298238,-1.3782308,0.7482498,0.29689926,0.1615919,-1.4670937,1.2082175,-0.16562837,-1.0389827,-1.8173981,0.13974638,0.5638374,-0.20004149,0.87001395,0.0,-0.18766819,0.8584955,-0.16562837,-1.0389827,0.29689926,0.1615919,-1.4670937,1.2082175
-0.79762346,-1.5914671,-0.76120955,-0.8017501,0.10697286,0.5758713,0.4241331,0.8210231,1.0291964,-0.7162336,-2.3264122,0.08895901,0.8059184,-0.25300625,0.6985316,0.0,-0.26447555,0.69401455,1.0291964,-0.7162336,0.10697286,0.5758713,0.4241331,0.8210231
2.3326678,1.0138291,-0.12321372,-0.4394061,1.2292479,0.8785642,-0.85676366,0.51707655,1.1828638,0.27180573,6.244834,0.9980633,0.7330822,0.5690003,1.2452233,1.0,1.2429756,0.57302034,1.1828638,0.27180573,1.2292479,0.8785642,-0.85676366,0.51707655
0.049174167,-0.9388403,0.64058065,-0.5572158,0.20138453,-0.7908243,-0.31987047,1.1223952,1.8764812,0.12967643,-0.31787342,0.4211941,0.5422967,-0.07415205,0.45408988,1.0,0.45412594,-0.08858419,1.8764812,0.12967643,0.20138453,-0.7908243,-0.31987047,1.1223952
1.2506366,-0.022077177,-1.7773169,-1.284324,-2.091643,-0.66768664,-0.09185626,-1.1894093,-2.30885,-0.12881851,-0.958376,0.27720347,0.09504814,-0.7342096,1.5771039,0.0,-0.73354506,1.5456772,-2.30885,-0.12881851,-2.091643,-0.66768664,-0.09185626,-1.1894093
-0.2722402,-0.08706819,0.6155238,-2.3439512,0.31809685,0.45709264,-0.79457897,0.760584,0.97653675,-0.28991088,-1.1684242,0.23713993,0.6343114,-0.16831768,0.9343295,1.0,0.94742775,-0.15641056,0.97653675,-0.28991088,0.31809685,0.45709264,-0.79457897,0.760584
1.0070751,0.21757759,-1.7248605,-0.9305194,-0.39075506,2.3317096,1.1505572,1.3078612,0.08803546,-0.100296035,2.7003841,0.9370493,0.9109017,0.3710807,1.6907991,1.0,1.688891,0.35224086,0.08803546,-0.100296035,-0.39075506,2.3317096,1.1505572,1.3078612
-0.5586789,-0.06282943,0.14977828,0.9261526,2.1869805,0.44936723,1.8661159,-0.30540913,-1.0301648,-0.73802286,2.0668833,0.8876425,0.8800071,0.5814346,1.2195925,1.0,1.226601,0.5726373,-1.0301648,-0.73802286,2.1869805,0.44936723,1.8661159,-0.30540913
-0.056816768,0.025750997,-2.1766562,-0.029693201,-0.4643346,-0.13946508,-0.22312118,-0.97003186,-0.2655841,-0.1299099,-3.8929303,0.019978257,0.22138819,-0.504296,0.74605095,0.0,-0.5047637,0.7584068,-0.2655841,-0.1299099,-0.4643346,-0.13946508,-0.22312118,-0.97003186
0.2681131,1.4789903,-2.5843637,-1.3545647,1.0321283,0.3493751,-0.87978977,0.3450656,-0.558296,0.08431472,-1.8918215,0.13103692,0.6384208,-0.16813071,1.6066914,0.0,-0.15657978,1.6076393,-0.558296,0.08431472,1.0321283,0.3493751,-0.87978977,0.3450656
-0.012761396,-0.2718931,1.5927954,-1.0399883,1.2103729,-0.6984888,0.6698942,0.34701303,0.9464909,-0.57388955,3.3434062,0.96588826,0.742974,0.22461797,0.7768408,1.0,0.7778379,0.23347099,0.9464909,-0.57388955,1.2103729,-0.6984888,0.6698942,0.34701303
0.92086834,2.1951127,-0.6068664,2.3376186,-1.1313256,-1.0914344,1.1076424,-0.14172865,0.29611135,0.43043095,2.7851014,0.9418654,0.34964663,0.44873586,1.9021689,1.0,1.9122313,0.4450939,0.29611135,0.43043095,-1.1313256,-1.0914344,1.1076424,-0.14172865
0.75802153,-0.9778114,-0.29818255,-0.500647,0.380965,0.96066594,-0.25533333,0.6380596,0.40601495,-1.1894355,-0.28223494,0.42990595,0.772762,0.08821723,0.42632508,1.0,0.43017074,0.095986605,0.40601495,-1.1894355,0.380965,0.96066594,-0.25533333,0.6380596
0.40273064,-0.4428377,0.67236245,0.5131304,1.7781667,1.5836555,-0.35844916,-0.64257157,1.5742635,0.4022444,6.9425063,0.99903506,0.6580474,0.4382734,0.91061205,1.0,0.9217614,0.4253484,1.5742635,0.4022444,1.7781667,1.5836555,-0.35844916,-0.64257157
-0.4657447,0.83481705,0.18692318,-0.9252566,1.4108713,-0.15745874,0.17419046,-2.7518926,0.22274719,-0.34912685,-1.32431,0.21010211,0.28878772,-0.21169384,1.4279355,0.0,-0.21215123,1.4244385,0.22274719,-0.34912685,1.4108713,-0.15745874,0.17419046,-2.7518926
-0.7793904,0.91182935,0.3914783,0.9313571,-0.92524225,-0.100490004,0.64613307,-0.17809822,-1.1611264,1.4643961,1.8247429,0.8611343,0.3960564,0.11219711,0.4718677,1.0,0.4754297,0.11521791,-1.1611264,1.4643961,-0.92524225,-0.100490004,0.64613307,-0.17809822
0.84168625,-0.35179418,0.32864085,-0.7706378,-2.15454,0.49668345,-0.6757733,1.0729597,-0.6483141,0.7921141,0.5774734,0.6404858,0.37816432,-0.15159692,1.0038415,0.0,-0.14352363,1.0145328,-0.6483141,0.7921141,-2.15454,0.49668345,-0.6757733,1.0729597
0.52591234,0.52124155,0.53932405,0.40623024,-0.15359753,1.6450906,0.7586741,0.21667585,-0.9836336,0.16815946,4.8872724,0.9925145,0.81743145,0.5574439,0.54457754,1.0,0.54278004,0.5562906,-0.9836336,0.16815946,-0.15359753,1.6450906,0.7586741,0.21667585
-1.7382959,-0.08510406,0.9867446,-2.4598675,-0.19428869,1.4635034,1.4818282,-1.2454246,0.4492004,-0.6196492,-2.785038,0.058138076,0.6687515,-0.22386308,1.9975021,0.0,-0.23039651,1.9862343,0.4492004,-0.6196492,-0.19428869,1.4635034,1.4818282,-1.2454246
0.9246172,-1.1384435,-0.19985941,-0.35749665,-1.0823644,0.2552853,-0.8632449,-0.6738831,-1.4619205,0.5447225,-1.4139991,0.19560406,0.18858503,-0.3919237,0.59433895,1.0,0.5886544,-0.3897537,-1.4619205,0.5447225,-1.0823644,0.2552853,-0.8632449,-0.6738831
-0.36104274,-0.21376061,-1.0655243,0.65876436,0.6346839,0.19178845,0.45594585,0.27804554,0.8132756,1.011236,1.2890167,0.7839807,0.7630065,0.07236256,0.30877006,1.0,0.30167848,0.057965696,0.8132756,1.011236,0.6346839,0.19178845,0.45594585,0.27804554
-0.6168149,-1.0956252,0.35562465,1.8567387,0.33019835,-0.5835181,0.67787933,0.2155693,-0.15394203,-0.21780832,1.2163159,0.7714146,0.6225709,0.14250652,0.7637897,1.0,0.7796307,0.14698826,-0.15394203,-0.21780832,0.33019835,-0.5835181,0.67787933,0.2155693
1.3590283,-1.4420184,-1.6510552,0.09798551,0.25509658,-1.6491241,-0.4116688,-1.8082159,-0.20732307,-1.7785559,-2.3698,0.08550478,0.104277894,-0.6562465,1.61072,0.0,-0.6566253,1.6260139,-0.20732307,-1.7785559,0.25509658,-1.6491241,-0.4116688,-1.8082159
0.8197974,-1.5754421,-0.29386374,-0.6953293,1.8768036,0.039857376,1.3634522,-0.636612,-0.82639,0.5712946,-0.6295381,0.34761527,0.7774291,0.11233293,1.1890228,0.0,0.11655191,1.1871246,-0.82639,0.5712946,1.8768036,0.039857376,1.3634522,-0.636612
2.4826095,0.7929758,1.0262654,-0.8025679,-1.7864608,0.19359317,1.2474151,0.15304953,-0.26317853,-1.2513758,3.53478,0.9716613,0.41285786,0.41335997,1.6622356,1.0,1.6746911,0.4110365,-0.26317853,-1.2513758,-1.7864608,0.19359317,1.2474151,0.15304953
1.9099072,-0.8063875,-1.5135819,-2.0552356,-1.1587085,-1.24448,-0.6420382,-1.3424449,0.45996785,0.4647478,-7.9643073,0.00034753163,0.07691283,-0.85662115,1.9898297,0.0,-0.85777694,1.9959999,0.45996785,0.4647478,-1.1587085,-1.24448,-0.6420382,-1.3424449
0.77976835,-0.4712338,-0.43333772,1.3994107,0.46530446,-0.5840125,1.1822731,-0.21187754,0.5824164,-0.53270143,2.7084005,0.9375205,0.67503136,0.2657869,0.62205905,1.0,0.615418,0.26953918,0.5824164,-0.53270143,0.46530446,-0.5840125,1.1822731,-0.21187754
0.4399169,-0.016236413,-1.0221231,1.4518851,-0.32237473,0.8090755,0.5011006,-0.11874608,0.0005445747,0.11286545,1.8136389,0.8598011,0.6662024,0.21531223,0.5462785,1.0,0.54517365,0.207957,0.0005445747,0.11286545,-0.32237473,0.8090755,0.5011006,-0.11874608
0.28012735,1.4074779,0.47656384,-0.011207236,-1.5850358,-0.08885819,-0.31347775,0.14445847,1.2333975,-0.5793022,-1.5934548,0.16889837,0.2993276,0.038756065,0.6157593,0.0,0.033373084,0.62257385,1.2333975,-0.5793022,-1.5850358,-0.08885819,-0.31347775,0.14445847
0.5468117,0.57697153,1.1513032,-0.61827105,0.89930636,-1.830164,0.39509308,-1.6600709,0.07013736,0.24468514,-0.9237591,0.28419256,0.24139886,-0.067377515,1.1762304,0.0,-0.07177788,1.1810647,0.07013736,0.24468514,0.89930636,-1.830164,0.39509308,-1.6600709
-1.1988004,0.8177566,-1.6318547,1.5967226,-0.37536559,0.78123695,-0.04605355,0.7588336,-0.9172957,-0.80806214,0.41550884,0.60240805,0.7135322,0.08780945,1.0809376,1.0,1.0872703,0.1083009,-0.9172957,-0.80806214,-0.37536559,0.78123695,-0.04605355,0.7588336
1.183356,0.2981521,0.73736316,1.526538,-1.377548,0.7393834,-0.14757223,0.04546672,-1.0559505,-0.86334455,3.821419,0.9785725,0.43320283,0.37564242,0.8539275,1.0,0.8650839,0.38120908,-1.0559505,-0.86334455,-1.377548,0.7393834,-0.14757223,0.04546672
