u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.60491705,0.34359264,-0.41831887,-1.2379067,0.35350695,1.5150735,0.38108948,0.4157735,1.0,0.0,0.0,1.0,0.0,-0.60491705,0.34359264,-0.41831887,-1.2379067,0.35350695,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.107402384,-0.47133628,0.550448,0.7020862,0.2357201,3.2784755,0.78219014,0.636533,0.0,0.0,1.0,0.0,0.0,0.107402384,-0.47133628,0.550448,0.7020862,0.2357201,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.36783865,1.3131706,-0.98964286,1.2966884,-0.6377997,2.4725056,0.61597663,0.48087233,0.0,0.0,1.0,0.0,0.0,-0.36783865,1.3131706,-0.98964286,1.2966884,-0.6377997,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,2.5289571,0.51442814,1.2723851,0.30861613,-0.23926432,3.9704943,0.8776642,0.8305575,0.0,0.0,1.0,0.0,0.0,2.5289571,0.51442814,1.2723851,0.30861613,-0.23926432,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.83744246,-1.3749124,-0.67048633,0.5769818,-0.058312595,-0.2930838,0.09169738,0.20337337,0.0,0.0,0.0,0.0,0.0,-0.83744246,-1.3749124,-0.67048633,0.5769818,-0.058312595,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.22015329,-0.40824488,1.2058511,-0.030056022,-0.09508081,1.8257462,0.45654643,0.33269086,1.0,1.0,1.0,1.0,1.0,-0.22015329,-0.40824488,1.2058511,-0.030056022,-0.09508081,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.47633043,1.1788434,1.3700273,-0.24914138,0.3037257,2.5368733,0.6310848,0.63110447,0.0,1.0,1.0,1.0,0.0,0.47633043,1.1788434,1.3700273,-0.24914138,0.3037257,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,1.1026483,0.050622795,-0.71180725,-0.9768488,-0.91120464,1.753746,0.43874574,0.39507446,0.0,0.0,0.0,0.0,0.0,1.1026483,0.050622795,-0.71180725,-0.9768488,-0.91120464,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.7397225,0.27850634,0.1629446,-1.1019334,0.004956091,1.1313092,0.29552677,0.5236365,0.0,0.0,0.0,0.0,0.0,-0.7397225,0.27850634,0.1629446,-1.1019334,0.004956091,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.3651894,-0.6454416,-0.4400732,0.54897803,0.1182087,0.51234025,0.18427324,0.20052192,0.0,0.0,0.0,0.0,0.0,-0.3651894,-0.6454416,-0.4400732,0.54897803,0.1182087,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.343762,1.5454422,1.026291,-0.67578834,0.98303694,2.6255805,0.6514867,0.7011482,0.0,0.0,0.0,0.0,0.0,0.343762,1.5454422,1.026291,-0.67578834,0.98303694,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,1.0,0.0,-0.853827,-0.67872053,1.6967086,-0.4471289,0.091804914,1.4286466,0.36092457,0.4613076,0.0,0.0,0.0,0.0,0.0,-0.853827,-0.67872053,1.6967086,-0.4471289,0.091804914,0.5,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,1.0,0.0,-0.88202876,-2.1893725,-1.1355566,1.4747297,-1.3566487,2.0240772,0.506019,0.37105158,1.0,0.0,0.0,1.0,0.0,-0.88202876,-2.1893725,-1.1355566,1.4747297,-1.3566487,0.5,0.4,0.25,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,0.6052894,-0.91209716,0.6307251,-0.99761295,-0.21311478,1.6579047,0.4153006,0.24838166,0.0,0.0,0.0,0.0,0.0,0.6052894,-0.91209716,0.6307251,-0.99761295,-0.21311478,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,1.2423042,0.39984745,-1.6751459,-0.6747266,1.2792091,1.3613952,0.34556198,0.55882055,1.0,1.0,1.0,1.0,1.0,1.2423042,0.39984745,-1.6751459,-0.6747266,1.2792091,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.5986495,-1.9697806,-1.0720437,0.85206354,-2.2343552,1.5229398,0.38294658,0.6596767,1.0,1.0,1.0,1.0,1.0,1.5986495,-1.9697806,-1.0720437,0.85206354,-2.2343552,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.375,1.0,0.0,-1.1143199,0.39582244,0.40517846,0.7890447,0.23898916,3.0963202,0.74956995,0.73558885,0.0,0.0,1.0,0.0,0.0,-1.1143199,0.39582244,0.40517846,0.7890447,0.23898916,0.5,0.6,0.375,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.2779722,-2.1728678,-0.2484312,-0.26464617,0.20417278,-0.29028153,0.091931045,0.21948464,0.0,0.0,0.0,0.0,0.0,0.2779722,-2.1728678,-0.2484312,-0.26464617,0.20417278,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.62789685,-0.25529784,-0.18321821,-0.9931725,0.9355181,1.253774,0.32164422,0.35021827,0.0,0.0,1.0,0.0,0.0,0.62789685,-0.25529784,-0.18321821,-0.9931725,0.9355181,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.028398192,-0.50635123,-0.94987905,-1.3334832,-1.0328242,0.3248004,0.15773217,0.40191406,0.0,0.0,0.0,0.0,0.0,0.028398192,-0.50635123,-0.94987905,-1.3334832,-1.0328242,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.8327413,0.6170394,0.7151419,-0.8830316,0.72991556,1.6428016,0.41163793,0.53193235,0.0,0.0,1.0,0.0,0.0,0.8327413,0.6170394,0.7151419,-0.8830316,0.72991556,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.48318505,0.9826019,-0.14332125,0.62527454,-0.89146304,3.844165,0.8634406,0.7922897,0.0,0.0,1.0,0.0,0.0,-0.48318505,0.9826019,-0.14332125,0.62527454,-0.89146304,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.26229805,-0.15309449,0.45375252,-2.5266159,1.5654722,-0.6523279,0.065845676,0.22171056,0.0,0.0,0.0,0.0,0.0,-0.26229805,-0.15309449,0.45375252,-2.5266159,1.5654722,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-1.1193031,-0.30204535,-0.21687606,-0.2055207,-0.6321446,0.45701173,0.17610128,0.23927209,0.0,1.0,0.0,0.0,1.0,-1.1193031,-0.30204535,-0.21687606,-0.2055207,-0.6321446,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,1.1051322,1.1416687,1.4171208,0.19968615,0.061953176,2.6397073,0.65468735,0.6701191,0.0,0.0,1.0,0.0,0.0,1.1051322,1.1416687,1.4171208,0.19968615,0.061953176,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.392576,0.039836686,0.22088209,-2.0020628,1.2881144,0.9283683,0.2550929,0.25511476,0.0,0.0,1.0,0.0,0.0,-0.392576,0.039836686,0.22088209,-2.0020628,1.2881144,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.7272272,-1.5584662,-0.22314593,2.0193627,-0.054437455,3.5603032,0.8263969,0.6972107,1.0,0.0,0.0,1.0,0.0,1.7272272,-1.5584662,-0.22314593,2.0193627,-0.054437455,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,2.0864751,0.20120972,1.5541029,0.26141936,-0.30870742,1.8116075,0.45304066,0.6290754,0.0,1.0,1.0,1.0,0.0,2.0864751,0.20120972,1.5541029,0.26141936,-0.30870742,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.8895657,0.50860643,1.1167308,1.8926063,-1.7279235,4.534753,0.9265425,0.76769996,0.0,0.0,1.0,0.0,0.0,0.8895657,0.50860643,1.1167308,1.8926063,-1.7279235,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-0.2076426,0.5451641,-0.058660258,-0.27427503,-0.90248567,1.1319118,0.29565227,0.36280447,0.0,0.0,1.0,0.0,0.0,-0.2076426,0.5451641,-0.058660258,-0.27427503,-0.90248567,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.375,0.0,0.0,0.7397099,0.71034074,-0.05346498,-1.3113999,-0.44457203,1.8160826,0.4541498,0.5459385,0.0,0.0,0.0,0.0,0.0,0.7397099,0.71034074,-0.05346498,-1.3113999,-0.44457203,0.25,0.6,0.375,0.0,0.0
0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,-0.1164766,-0.70864516,-0.18411504,0.499624,-0.21585606,1.3281207,0.33807614,0.31458828,0.0,0.0,0.0,0.0,0.0,-0.1164766,-0.70864516,-0.18411504,0.499624,-0.21585606,0.25,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.21234718,-0.35538942,-0.4929098,-1.354963,0.64407754,0.75323945,0.2232614,0.2505535,0.0,0.0,0.0,0.0,0.0,0.21234718,-0.35538942,-0.4929098,-1.354963,0.64407754,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-0.47394264,-0.5648504,-0.39963624,0.084727086,0.5720264,1.7589364,0.4400243,0.5355875,0.0,0.0,0.0,0.0,0.0,-0.47394264,-0.5648504,-0.39963624,0.084727086,0.5720264,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-3.0622392,1.1715379,0.34719846,-0.60923535,-0.83251053,1.5149273,0.381055,0.5166792,0.0,0.0,0.0,0.0,0.0,-3.0622392,1.1715379,0.34719846,-0.60923535,-0.83251053,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,2.1373687,0.19216762,1.2154573,-0.57833904,-0.02365759,2.0150084,0.50375205,0.61277664,0.0,0.0,0.0,0.0,0.0,2.1373687,0.19216762,1.2154573,-0.57833904,-0.02365759,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,0.54902154,-0.50026053,-0.79967326,-0.72911775,-0.28855804,1.1993432,0.30988505,0.30661666,0.0,0.0,1.0,0.0,0.0,0.54902154,-0.50026053,-0.79967326,-0.72911775,-0.28855804,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.3507928,0.083045565,-1.6779721,-0.5344626,1.0149852,1.5859972,0.39795274,0.54841495,0.0,0.0,1.0,0.0,0.0,1.3507928,0.083045565,-1.6779721,-0.5344626,1.0149852,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.61788785,0.25147453,-0.43074203,0.7361643,-0.82581717,1.7271037,0.4321962,0.43608963,0.0,0.0,1.0,0.0,0.0,0.61788785,0.25147453,-0.43074203,0.7361643,-0.82581717,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.036535118,-0.8410022,-0.39731064,0.28898832,0.5971627,1.732389,0.43349367,0.5496107,0.0,0.0,0.0,0.0,0.0,-0.036535118,-0.8410022,-0.39731064,0.28898832,0.5971627,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.7503191,0.58512044,1.369277,0.55854714,-1.2947497,0.99262804,0.26749447,0.38153568,1.0,1.0,0.0,1.0,1.0,-0.7503191,0.58512044,1.369277,0.55854714,-1.2947497,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-1.0172675,-0.17285953,0.061333314,0.00068576314,-0.5183193,0.75298387,0.22321709,0.25733063,0.0,0.0,1.0,0.0,0.0,-1.0172675,-0.17285953,0.061333314,0.00068576314,-0.5183193,0.5,0.6,0.25,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,0.5411123,0.58956265,1.0536004,-1.1254057,-0.7165833,3.2315407,0.77408814,0.59965456,0.0,0.0,0.0,0.0,0.0,0.5411123,0.58956265,1.0536004,-1.1254057,-0.7165833,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,1.0,-1.6659299,-0.2912178,-1.3007222,-0.27691153,-0.4455961,2.0591133,0.514774,0.2051092,0.0,0.0,1.0,0.0,0.0,-1.6659299,-0.2912178,-1.3007222,-0.27691153,-0.4455961,0.25,1.0,0.125,0.0,1.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,-0.42375535,0.5094535,-0.62189883,-1.6582121,0.046403464,1.74804,0.43734112,0.5055671,0.0,0.0,1.0,0.0,0.0,-0.42375535,0.5094535,-0.62189883,-1.6582121,0.046403464,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.044555,0.66373754,-0.34552884,0.3210601,0.58973926,2.3899727,0.59627616,0.684632,0.0,0.0,0.0,0.0,0.0,-1.044555,0.66373754,-0.34552884,0.3210601,0.58973926,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.6219184,1.7113804,2.1745737,-0.64780235,0.042613555,2.1181703,0.52950823,0.53667104,0.0,0.0,1.0,0.0,0.0,-0.6219184,1.7113804,2.1745737,-0.64780235,0.042613555,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.8680701,0.33556476,-0.017574275,-0.6093291,-1.2896036,0.95712453,0.26059556,0.3687569,1.0,1.0,1.0,1.0,1.0,-0.8680701,0.33556476,-0.017574275,-0.6093291,-1.2896036,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.4,0.25,0.0,0.0,-0.068459466,-1.17034,1.451772,-0.2601196,-0.4356871,1.4763476,0.37199858,0.28485513,1.0,1.0,1.0,1.0,1.0,-0.068459466,-1.17034,1.451772,-0.2601196,-0.4356871,1.0,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.7384496,-1.085824,0.41251972,0.09269883,-0.72519714,0.80968297,0.23320223,0.53887063,0.0,0.0,0.0,0.0,0.0,1.7384496,-1.085824,0.41251972,0.09269883,-0.72519714,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.40070614,1.865636,-0.73519105,1.14773,-1.1807619,5.250389,0.9626871,0.8424981,1.0,1.0,1.0,1.0,1.0,0.40070614,1.865636,-0.73519105,1.14773,-1.1807619,0.25,0.6,0.125,1.0,0.0
0.0,0.0,1.0,1.0,0.6,0.25,0.0,0.0,0.27102986,-0.012030441,0.5035062,0.9273935,-1.0896676,3.2396882,0.7755097,0.36884564,0.0,0.0,1.0,0.0,0.0,0.27102986,-0.012030441,0.5035062,0.9273935,-1.0896676,1.0,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.014230374,0.28334945,-0.32203004,0.13200201,-0.36338982,2.5817316,0.6414658,0.6914772,0.0,0.0,0.0,0.0,0.0,0.014230374,0.28334945,-0.32203004,0.13200201,-0.36338982,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.92918193,-1.289742,0.5342383,-0.029853867,0.23895249,1.0057852,0.2700804,0.47132853,0.0,1.0,0.0,0.0,1.0,-0.92918193,-1.289742,0.5342383,-0.029853867,0.23895249,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.07561046,0.32517806,1.5657579,0.67567116,0.26475838,2.2355201,0.55860937,0.5645913,0.0,0.0,1.0,0.0,0.0,0.07561046,0.32517806,1.5657579,0.67567116,0.26475838,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.44699284,0.40278074,-0.49763173,-0.27526242,-0.9688161,1.890121,0.47255787,0.5137469,0.0,0.0,0.0,0.0,0.0,0.44699284,0.40278074,-0.49763173,-0.27526242,-0.9688161,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.75,0.6,0.125,0.0,0.0,0.50716394,1.5808315,0.45705414,-2.2563467,1.1327457,2.8610036,0.7028703,0.6573356,0.0,0.0,1.0,0.0,0.0,0.50716394,1.5808315,0.45705414,-2.2563467,1.1327457,0.75,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.12643549,-0.59992796,0.23797037,-0.25906047,2.1084468,1.4973524,0.37691864,0.5421207,0.0,0.0,0.0,0.0,0.0,0.12643549,-0.59992796,0.23797037,-0.25906047,2.1084468,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.40199843,-0.66041195,-0.16111204,-0.23240514,-0.5870365,1.4946259,0.37627858,0.4718564,0.0,0.0,1.0,0.0,0.0,0.40199843,-0.66041195,-0.16111204,-0.23240514,-0.5870365,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,-1.2297667,-0.38821703,-0.2287341,-0.41772482,1.9204149,0.74359834,0.22159395,0.32909256,1.0,0.0,0.0,1.0,0.0,-1.2297667,-0.38821703,-0.2287341,-0.41772482,1.9204149,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.0096446,0.92238766,0.47824955,-0.96275145,-1.3501968,2.6468287,0.6562954,0.63619614,0.0,1.0,1.0,1.0,0.0,1.0096446,0.92238766,0.47824955,-0.96275145,-1.3501968,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.747771,0.55172867,1.5485266,-0.1913884,-1.7494242,2.4951575,0.6213206,0.7280923,0.0,0.0,1.0,0.0,0.0,0.747771,0.55172867,1.5485266,-0.1913884,-1.7494242,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.35279468,-2.2260218,-0.74605846,-0.060388934,-0.42124328,-0.7872734,0.058015782,0.17447238,0.0,0.0,0.0,0.0,0.0,-0.35279468,-2.2260218,-0.74605846,-0.060388934,-0.42124328,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-1.8864431,-0.042113084,-0.51765025,-1.0389752,-0.68953824,0.18286243,0.13977769,0.32683945,1.0,1.0,0.0,1.0,1.0,-1.8864431,-0.042113084,-0.51765025,-1.0389752,-0.68953824,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.3546064,-0.17294809,0.7257421,-1.005237,1.1859096,1.3006005,0.3319454,0.4422593,0.0,0.0,0.0,0.0,0.0,1.3546064,-0.17294809,0.7257421,-1.005237,1.1859096,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.5876937,2.2886243,-0.6849579,0.7349733,0.34136513,3.889985,0.8687538,0.78741676,0.0,0.0,0.0,0.0,0.0,-0.5876937,2.2886243,-0.6849579,0.7349733,0.34136513,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.04218515,-0.8163605,0.17595086,-0.4148312,-0.08075594,0.55445176,0.19068764,0.2808252,1.0,1.0,0.0,1.0,1.0,0.04218515,-0.8163605,0.17595086,-0.4148312,-0.08075594,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,1.672956,1.6917683,0.06920482,1.7403386,-1.0774229,5.959179,0.9812784,0.8472573,0.0,0.0,1.0,0.0,0.0,1.672956,1.6917683,0.06920482,1.7403386,-1.0774229,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,1.7568048,1.098326,0.104566656,0.061023455,-0.2451391,3.705027,0.84619015,0.8396659,0.0,0.0,1.0,0.0,0.0,1.7568048,1.098326,0.104566656,0.061023455,-0.2451391,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.49620682,-0.9103005,-1.0842544,-0.34980366,0.1769421,1.0854758,0.28607494,0.43458438,1.0,0.0,0.0,1.0,0.0,0.49620682,-0.9103005,-1.0842544,-0.34980366,0.1769421,0.25,0.8,0.125,1.0,0.0
0.0,0.0,1.0,0.25,1.0,0.125,0.0,0.0,0.7006108,-0.040135853,2.0787745,2.3344932,-0.48467875,2.7698636,0.6834914,0.4500131,0.0,0.0,1.0,0.0,0.0,0.7006108,-0.040135853,2.0787745,2.3344932,-0.48467875,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.625,1.0,0.0,0.057079144,-1.1422783,0.64589506,-1.2759051,0.16356756,1.1390406,0.29713893,0.41839463,0.0,0.0,0.0,0.0,0.0,0.057079144,-1.1422783,0.64589506,-1.2759051,0.16356756,0.5,1.0,0.625,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.013692566,2.4823716,1.2949872,-0.6800943,1.6618319,2.9427788,0.71966064,0.80641687,0.0,0.0,0.0,0.0,0.0,-0.013692566,2.4823716,1.2949872,-0.6800943,1.6618319,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.7398307,-0.08018513,-1.0467203,-0.6396511,0.2202643,1.3489325,0.34274903,0.43360204,0.0,0.0,1.0,0.0,0.0,0.7398307,-0.08018513,-1.0467203,-0.6396511,0.2202643,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.63754797,0.70535487,-0.23160827,1.1477045,1.1181579,4.0857406,0.8895095,0.8221527,0.0,0.0,1.0,0.0,0.0,0.63754797,0.70535487,-0.23160827,1.1477045,1.1181579,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.9650767,-0.122464165,-0.47422853,1.8262489,-0.88542944,0.9519881,0.25960705,0.22393025,0.0,0.0,0.0,0.0,0.0,-0.9650767,-0.122464165,-0.47422853,1.8262489,-0.88542944,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,0.43622202,1.1024984,-2.3449495,0.32856262,-1.9920899,2.7195542,0.67250884,0.69137853,0.0,0.0,0.0,0.0,0.0,0.43622202,1.1024984,-2.3449495,0.32856262,-1.9920899,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,1.0,1.6169842,-0.7863814,-1.5947762,-0.7346287,-0.60193527,1.4569536,0.3674792,0.6617893,0.0,0.0,1.0,0.0,0.0,1.6169842,-0.7863814,-1.5947762,-0.7346287,-0.60193527,0.25,1.0,0.125,1.0,1.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.323478,0.61530256,0.05562519,0.26750565,-1.0115259,3.9338918,0.8736796,0.691563,1.0,1.0,1.0,1.0,1.0,-1.323478,0.61530256,0.05562519,0.26750565,-1.0115259,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.2586392,-0.5176993,0.88974243,-0.20111065,-0.99263185,1.090258,0.28705263,0.502556,1.0,0.0,0.0,1.0,0.0,1.2586392,-0.5176993,0.88974243,-0.20111065,-0.99263185,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,1.2952334,0.08879269,0.29330096,1.1915418,-0.30989572,3.36253,0.79617053,0.7741717,0.0,1.0,1.0,1.0,0.0,1.2952334,0.08879269,0.29330096,1.1915418,-0.30989572,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.032948274,-1.2115213,0.7583059,1.4501852,-0.18598323,3.004612,0.73196435,0.60511684,0.0,0.0,0.0,0.0,0.0,-0.032948274,-1.2115213,0.7583059,1.4501852,-0.18598323,0.25,0.6,0.25,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,1.3475101,0.801197,-0.77180606,1.5455718,1.1671342,3.0563593,0.7419942,0.43623677,0.0,0.0,1.0,0.0,0.0,1.3475101,0.801197,-0.77180606,1.5455718,1.1671342,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.26094997,-0.3342008,-0.21891591,-0.3910358,-0.21171828,0.68187755,0.21113084,0.27212194,0.0,0.0,0.0,0.0,0.0,-0.26094997,-0.3342008,-0.21891591,-0.3910358,-0.21171828,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.07336763,1.6046531,0.38750115,-1.1246883,-0.75236946,1.9678876,0.4919726,0.5953311,0.0,0.0,0.0,0.0,0.0,-0.07336763,1.6046531,0.38750115,-1.1246883,-0.75236946,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,1.0,-1.1229329,0.10036659,-1.3438964,-1.2226834,0.27392945,1.857819,0.4645145,0.21539903,1.0,1.0,1.0,1.0,1.0,-1.1229329,0.10036659,-1.3438964,-1.2226834,0.27392945,0.25,0.8,0.125,1.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.7990796,0.8223886,0.47022203,-0.73666865,1.8880763,2.4559362,0.6120497,0.47730264,0.0,0.0,1.0,0.0,0.0,0.7990796,0.8223886,0.47022203,-0.73666865,1.8880763,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.6519224,0.80791104,0.2852573,0.55777335,-0.37039936,2.071365,0.5178337,0.503482,0.0,0.0,0.0,0.0,0.0,0.6519224,0.80791104,0.2852573,0.55777335,-0.37039936,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.0979801,0.20643257,1.7568067,-0.015467298,-0.031541932,1.5842419,0.39753225,0.5021495,0.0,0.0,1.0,0.0,0.0,0.0979801,0.20643257,1.7568067,-0.015467298,-0.031541932,0.25,0.8,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,0.76018804,0.51918924,-1.0935535,-0.8904503,0.37278038,2.753254,0.6798873,0.62104493,0.0,0.0,0.0,0.0,0.0,0.76018804,0.51918924,-1.0935535,-0.8904503,0.37278038,0.25,0.8,0.125,1.0,0.0
