u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.5419903,0.041672274,0.48409107,-0.14617619,-0.6045149,0.12878838,1.9489315,0.10846848,0.061563633,-0.63406044,3.384375,0.9672126,0.7822369,0.43790635,0.8534133,0.0,0.44048488,0.86298746,0.061563633,-0.63406044,-0.6045149,0.12878838,1.9489315,0.10846848
0.9102839,-0.3329138,0.5330076,0.95845085,0.3108594,-0.9593183,-1.6526645,0.83286947,0.9008303,0.081203766,0.80270606,0.690553,0.22270098,0.07507184,0.8230088,1.0,0.82122713,0.07905948,0.9008303,0.081203766,0.3108594,-0.9593183,-1.6526645,0.83286947
-1.0016482,-0.22282743,0.96531147,-0.68651515,0.95781094,0.5423364,-0.19634357,-1.7035035,-0.4910805,-0.10453828,-1.8724363,0.13326007,0.3300157,-0.16817239,0.82601076,0.0,-0.17992373,0.81853145,-0.4910805,-0.10453828,0.95781094,0.5423364,-0.19634357,-1.7035035
0.42107332,-0.6157668,-2.0384638,1.7719218,-1.7981884,-0.4891224,-0.1295598,-0.9779532,-0.027355956,-0.7843801,-3.4232104,0.031577904,0.14125618,-0.48200744,1.5371767,0.0,-0.48078606,1.5291996,-0.027355956,-0.7843801,-1.7981884,-0.4891224,-0.1295598,-0.9779532
0.7969796,-0.82256263,0.926848,0.7283756,-0.6336958,0.8333077,-1.5713812,0.56587344,0.9687757,-0.90325475,-0.5428534,0.36752406,0.1675682,0.1029681,0.82334846,0.0,0.10078907,0.831325,0.9687757,-0.90325475,-0.6336958,0.8333077,-1.5713812,0.56587344
-0.12104625,-1.5736927,0.39265817,0.12134161,-0.71421605,0.80906594,-0.42829904,0.03586922,-0.8815199,-0.66991127,-1.3907259,0.1992919,0.5051213,-0.1847899,0.50118554,0.0,-0.16845472,0.4953108,-0.8815199,-0.66991127,-0.71421605,0.80906594,-0.42829904,0.03586922
-0.21993224,-0.59828305,-0.37376824,-0.5473227,0.43567502,0.25705484,2.1040187,-0.7609875,0.4536596,-0.23344587,0.43409455,0.606851,0.89672446,0.03705685,0.763433,0.0,0.042231493,0.75945306,0.4536596,-0.23344587,0.43567502,0.25705484,2.1040187,-0.7609875
-0.18938854,-0.11595958,1.1695662,0.8697514,0.6972449,-0.4757594,-0.81158733,1.0434105,-0.92655206,-0.8129759,1.9280255,0.8730307,0.5553918,0.27340978,0.57919306,1.0,0.5657673,0.27256796,-0.92655206,-0.8129759,0.6972449,-0.4757594,-0.81158733,1.0434105
-0.18285704,1.1682221,1.3293637,0.7862338,-0.6690159,0.910991,-0.70947397,-0.23384869,0.57068396,1.45237,3.3409145,0.96580607,0.47045365,0.29995188,0.70238453,1.0,0.68743217,0.30232,0.57068396,1.45237,-0.6690159,0.910991,-0.70947397,-0.23384869
0.72242016,1.2083857,-0.27370718,0.1352177,-0.57695603,0.27583885,0.25790367,0.9520355,-0.5299117,0.8471268,3.2405446,0.96233183,0.7980022,0.33764228,0.43214217,1.0,0.4289772,0.3362551,-0.5299117,0.8471268,-0.57695603,0.27583885,0.25790367,0.9520355
-0.86649317,-0.9292333,-0.9007354,-3.2528856,0.2830399,-1.3673618,-1.3160883,-0.28352198,-0.445183,-1.64901,-6.504491,0.0014944655,0.27910864,-1.07916,2.096142,0.0,-1.0757389,2.0981255,-0.445183,-1.64901,0.2830399,-1.3673618,-1.3160883,-0.28352198
0.11018836,1.1627411,-1.2350086,-0.16312328,0.6183227,-1.2040147,1.6777095,-1.6239411,-1.2932869,0.8516027,-2.4821367,0.077119984,0.26042,-0.08214076,1.2749789,0.0,-0.07463271,1.2765197,-1.2932869,0.8516027,0.6183227,-1.2040147,1.6777095,-1.6239411
-0.3790307,1.0875037,-0.98439676,0.027066173,-0.16449717,-0.9375875,0.024791505,1.4183358,-0.98847896,-0.665852,0.8790815,0.70663184,0.7493361,0.011523123,0.6518148,1.0,0.65802485,0.016010769,-0.98847896,-0.665852,-0.16449717,-0.9375875,0.024791505,1.4183358
0.051167414,0.467563,-2.5510786,-0.6191719,-1.0684351,0.8764971,0.25582603,-0.07073759,2.4808335,0.6137951,-4.7709894,0.008400822,0.22025785,-0.3322962,1.1366075,0.0,-0.34612602,1.1428633,2.4808335,0.6137951,-1.0684351,0.8764971,0.25582603,-0.07073759
-1.9327741,-0.14722092,-1.5704918,-0.3552151,-1.0114987,0.37132418,1.0788274,-0.39738372,-0.4115434,0.4741759,-3.3720841,0.033179384,0.64559746,-0.4955541,1.1040882,0.0,-0.48508137,1.1096787,-0.4115434,0.4741759,-1.0114987,0.37132418,1.0788274,-0.39738372
0.51529926,0.34859464,0.14148568,0.15616572,0.42302662,-0.48415542,0.6028558,-0.57248324,-1.0319304,0.6413977,0.38371885,0.5947697,0.3749964,0.14134863,0.19199847,1.0,0.19120306,0.1468808,-1.0319304,0.6413977,0.42302662,-0.48415542,0.6028558,-0.57248324
1.815762,-0.47421128,0.5244506,-1.5614623,-0.8725725,2.400794,1.9497943,2.303953,-0.99917835,-0.68359447,5.317194,0.9951174,0.9682451,0.7608135,2.7337716,1.0,2.7414706,0.76647854,-0.99917835,-0.68359447,-0.8725725,2.400794,1.9497943,2.303953
-0.19206092,1.0131397,-0.4544345,0.9374567,0.6268979,-0.01234914,0.8401693,1.2785218,-0.24986571,0.5577873,3.8738124,0.979644,0.9007736,0.50466764,0.6102914,1.0,0.613624,0.4879963,-0.24986571,0.5577873,0.6268979,-0.01234914,0.8401693,1.2785218
0.32866412,0.22350456,2.4306333,0.5011029,1.8792762,1.483661,2.4430778,-0.54378474,0.3070035,-0.028791346,9.280363,0.9999068,0.98781615,1.093267,2.2892897,1.0,2.2813892,1.0913249,0.3070035,-0.028791346,1.8792762,1.483661,2.4430778,-0.54378474
-0.98872775,-0.70601517,-0.051109515,0.58933526,0.71398824,0.576913,-2.3752203,-0.25106382,-0.17791484,-0.6979348,-3.021577,0.04646057,0.14763644,-0.3114875,1.0466601,0.0,-0.31566653,1.0465527,-0.17791484,-0.6979348,0.71398824,0.576913,-2.3752203,-0.25106382
-0.39392495,1.375764,0.4014532,-0.73776543,-2.4482934,-1.7150208,-2.7062304,-0.7644638,0.91403896,-0.13227077,-8.99947,0.00012345998,0.0029610149,-0.8735602,2.4496114,0.0,-0.8835965,2.458882,0.91403896,-0.13227077,-2.4482934,-1.7150208,-2.7062304,-0.7644638
0.058448408,-0.852097,-0.27714288,-0.22423835,-0.4841035,-1.6968288,0.8698199,-1.8652827,-0.7794856,-1.0705136,-2.2775948,0.09299563,0.2746179,-0.55892813,1.0257534,0.0,-0.5606445,1.017254,-0.7794856,-1.0705136,-0.4841035,-1.6968288,0.8698199,-1.8652827
-0.27328965,-1.1562816,-1.6053756,-0.3854802,-0.32117572,-0.762401,-1.5959074,-0.22624548,0.5791248,0.38593528,-6.806395,0.0011054521,0.07018041,-0.7907696,0.9275021,0.0,-0.7802544,0.9128336,0.5791248,0.38593528,-0.32117572,-0.762401,-1.5959074,-0.22624548
2.9938183,-0.5171956,-0.55838245,-2.4430778,-0.1822674,-0.91628563,0.948422,-1.7498654,0.44999868,1.172772,-3.5814483,0.027081529,0.1308487,-0.30310425,2.5431492,1.0,2.5331314,-0.30577645,0.44999868,1.172772,-0.1822674,-0.91628563,0.948422,-1.7498654
-0.6647587,0.37377068,-0.20608628,0.10029774,-0.44490248,0.71312886,0.83950615,2.6222296,0.5319371,-1.6037395,1.9528526,0.87575734,0.7855483,0.4166482,1.1151862,1.0,1.0953338,0.4272961,0.5319371,-1.6037395,-0.44490248,0.71312886,0.83950615,2.6222296
0.81702024,-0.3503078,0.08001765,-0.2700126,-1.3580241,-1.5033662,-2.0340056,0.36499506,-0.41163555,0.6515808,-4.6742373,0.009246349,0.04222671,-0.53171045,1.1555359,0.0,-0.5385676,1.1494241,-0.41163555,0.6515808,-1.3580241,-1.5033662,-2.0340056,0.36499506
0.60482687,1.7003105,0.59188783,-0.17473185,-0.27652305,1.4937351,-0.14704575,-1.4036478,-2.252088,-1.4246773,0.8834756,0.70754194,0.42926365,0.29860148,0.9921616,0.0,0.2996675,1.0107461,-2.252088,-1.4246773,-0.27652305,1.4937351,-0.14704575,-1.4036478
-2.1703176,-0.7411153,-0.8081175,-1.4891847,-1.5155241,0.49764588,-1.855307,-1.3059499,0.3830685,-0.78485346,-10.358999,3.1705174e-05,0.02835379,-1.1734838,1.9777987,0.0,-1.1765722,1.9525965,0.3830685,-0.78485346,-1.5155241,0.49764588,-1.855307,-1.3059499
-0.0034383943,0.3527859,0.09211497,-0.4049816,-0.12016219,0.0018967261,0.8214868,-0.028540125,0.050356947,3.1219819,0.7110326,0.67062926,0.58983123,0.08889526,0.12338283,0.0,0.08665486,0.14444727,0.050356947,3.1219819,-0.12016219,0.0018967261,0.8214868,-0.028540125
0.46634436,1.2458704,1.4855403,-0.029824812,0.2827111,0.92163247,0.042665407,0.9366962,0.97905195,0.175749,5.7904,0.99695253,0.8880589,0.66895443,0.72324264,1.0,0.7413748,0.66829187,0.97905195,0.175749,0.2827111,0.92163247,0.042665407,0.9366962
1.4018536,-1.3664598,-0.012890426,1.3403667,-0.10986475,0.711603,-0.13198775,-1.8400692,-0.6278669,1.470069,1.1076373,0.75168836,0.49160948,-0.00093108445,1.1938599,1.0,1.2164392,0.012155199,-0.6278669,1.470069,-0.10986475,0.711603,-0.13198775,-1.8400692
-1.2632523,0.5762519,-0.5554548,-0.32377082,-1.4205118,-2.1054065,-1.2628868,-0.6946076,-0.027560404,1.6152096,-10.411161,3.0093797e-05,0.008994155,-0.88120484,1.358648,0.0,-0.8795675,1.3637747,-0.027560404,1.6152096,-1.4205118,-2.1054065,-1.2628868,-0.6946076
1.9823258,-0.48983616,-0.2190627,-0.031783953,0.66117924,0.099770784,-0.33493656,-1.2309307,0.9053816,-0.028608663,1.032491,0.73739856,0.35044548,0.05459072,0.78662986,1.0,0.78513414,0.06306589,0.9053816,-0.028608663,0.66117924,0.099770784,-0.33493656,-1.2309307
1.994512,0.37066692,0.3232073,-0.028668072,0.14192677,0.55614537,-0.79631656,0.6451014,0.41151142,0.095313914,3.317988,0.96504074,0.5790466,0.40082186,0.7000592,1.0,0.6994889,0.4078858,0.41151142,0.095313914,0.14192677,0.55614537,-0.79631656,0.6451014
-0.6311949,-1.09469,-1.5222242,0.34712812,0.24200901,-0.31763673,-0.7773471,-1.1523787,1.1350883,0.18509912,-4.6904273,0.009099207,0.16716242,-0.6132918,0.76576555,0.0,-0.62070775,0.7702155,1.1350883,0.18509912,0.24200901,-0.31763673,-0.7773471,-1.1523787
0.536335,0.2561859,0.48969397,-0.41493866,-0.8413641,0.19422309,-0.15448931,-1.2256863,-0.32273337,-0.63047487,-1.010957,0.2667926,0.18901378,-0.14500506,0.37963134,0.0,-0.14095904,0.37279844,-0.32273337,-0.63047487,-0.8413641,0.19422309,-0.15448931,-1.2256863
0.8763063,-1.0420672,2.0009155,0.020648943,1.3518225,-2.2245033,0.52032036,-1.5469244,-1.1149668,0.993797,-3.761423,0.022722322,0.06782174,-0.0054351552,1.9121816,0.0,-0.0030361488,1.9225558,-1.1149668,0.993797,1.3518225,-2.2245033,0.52032036,-1.5469244
-0.049194667,0.5555001,-1.0999908,-1.4901175,0.19029629,1.764122,0.736891,0.78391486,-0.18633907,-0.5489322,0.38757813,0.59569955,0.8646468,0.17392763,1.0059125,1.0,1.0115304,0.1840786,-0.18633907,-0.5489322,0.19029629,1.764122,0.736891,0.78391486
0.8235861,-0.34505486,-1.7008228,0.5017076,0.019126477,1.6082019,-1.2630036,0.8299901,0.41202533,-0.7620011,-0.74384004,0.322165,0.5203465,0.05921636,1.1015757,1.0,1.1037257,0.07432702,0.41202533,-0.7620011,0.019126477,1.6082019,-1.2630036,0.8299901
-0.5433766,0.84922945,0.6531568,0.1978409,-1.4161774,1.1659217,0.56162804,0.8810947,2.2700906,0.00848647,-0.8556385,0.2982514,0.31936014,0.2936647,0.7423611,0.0,0.29206243,0.72416437,2.2700906,0.00848647,-1.4161774,1.1659217,0.56162804,0.8810947
0.78407156,-1.2712214,-0.49762887,-1.7763723,-1.2186613,0.46194774,-0.31624693,-0.647099,1.5449612,2.3402808,-5.282908,0.0050519924,0.14252943,-0.56015134,0.9813982,0.0,-0.5470094,0.98834395,1.5449612,2.3402808,-1.2186613,0.46194774,-0.31624693,-0.647099
0.43825608,0.69091165,-1.2065127,-0.5592332,1.3928466,0.069370456,-0.3526388,-2.2902858,0.19516122,-0.6936691,-1.5935763,0.16888133,0.2559513,-0.22716072,1.2190549,1.0,1.2248125,-0.23967211,0.19516122,-0.6936691,1.3928466,0.069370456,-0.3526388,-2.2902858
0.9655997,-0.71533155,-1.0079911,-0.53337866,0.70720786,0.90487105,-0.097237036,1.0855712,-0.7616936,2.187785,2.750299,0.9399302,0.94166625,0.16366392,0.6564344,1.0,0.6297541,0.16262603,-0.7616936,2.187785,0.70720786,0.90487105,-0.097237036,1.0855712
0.66546416,0.55381846,0.23432131,1.1108565,-1.044028,0.23688367,-1.155652,0.13764018,1.9337099,-1.0423297,-1.5264539,0.17851311,0.052048657,0.09241303,0.5673814,0.0,0.08372361,0.55387896,1.9337099,-1.0423297,-1.044028,0.23688367,-1.155652,0.13764018
0.22802782,-0.8034963,-1.3011892,-1.7470058,1.6613598,0.1953662,-0.81858724,-0.33266857,0.97973084,-1.3059657,-1.5456495,0.1757155,0.78504604,-0.36477417,1.1277205,1.0,1.1255057,-0.3646206,0.97973084,-1.3059657,1.6613598,0.1953662,-0.81858724,-0.33266857
-0.89721733,-0.031865217,-0.6804213,0.61369777,-1.6156707,0.58760864,-1.5582416,-2.5189261,-1.441667,-0.28066948,-3.9367006,0.019139038,0.061997123,-0.7626295,1.6717993,0.0,-0.7687717,1.671078,-1.441667,-0.28066948,-1.6156707,0.58760864,-1.5582416,-2.5189261
1.4612724,-1.2500005,-0.33151412,-0.037908353,1.2381141,0.5273131,0.6323588,-2.1812947,1.1700314,-0.7290221,1.1225504,0.75446147,0.65134287,0.007292604,1.3472582,0.0,-0.004992381,1.3692703,1.1700314,-0.7290221,1.2381141,0.5273131,0.6323588,-2.1812947
-0.2043094,1.5280818,-1.7974371,0.0017264979,-0.3682925,0.9137793,0.121108696,0.08042576,-0.782865,-2.173622,-1.4228045,0.19422232,0.5208373,0.03438538,0.8249159,0.0,0.04544521,0.8435517,-0.782865,-2.173622,-0.3682925,0.9137793,0.121108696,0.08042576
-0.76602894,0.06648635,-1.2137104,-0.34066445,0.5996783,-0.40006572,-0.08946376,0.2748373,-0.61914164,0.13291447,-2.2933917,0.091671735,0.4826496,-0.23361643,0.3479465,0.0,-0.22856334,0.36159623,-0.61914164,0.13291447,0.5996783,-0.40006572,-0.08946376,0.2748373
-0.9787592,0.965499,1.502688,-0.27090997,1.3805767,-1.8549615,0.38084087,1.69236,-0.25094673,0.56015825,1.4318106,0.80718327,0.4057125,0.35216674,1.5722022,1.0,1.579407,0.35418433,-0.25094673,0.56015825,1.3805767,-1.8549615,0.38084087,1.69236
-0.45345342,-1.0508387,0.58282083,-0.08110287,1.3545308,-1.4795262,0.20306025,-2.794019,-0.36147138,-0.36508715,-3.6679964,0.024892129,0.11952436,-0.46481603,1.6909584,0.0,-0.45150483,1.6841329,-0.36147138,-0.36508715,1.3545308,-1.4795262,0.20306025,-2.794019
-0.37459067,-1.5271926,-2.058732,1.1656363,-0.16019419,-0.87503004,-1.4969244,1.3662729,-1.1525474,1.1378018,-4.7717338,0.008394623,0.19001077,-0.49509433,1.6210681,0.0,-0.4873271,1.6216947,-1.1525474,1.1378018,-0.16019419,-0.87503004,-1.4969244,1.3662729
0.6918454,-0.2296377,-0.686297,-2.1821165,0.1365691,1.3760827,0.08794174,-0.8417659,0.5547359,0.10860737,-1.4221656,0.1943223,0.6485683,-0.20592228,1.0490723,0.0,-0.21853437,1.0339903,0.5547359,0.10860737,0.1365691,1.3760827,0.08794174,-0.8417659
-0.21614942,-0.02441427,-1.0657911,-1.2252709,-1.2291397,-2.0058422,-0.24130039,0.4337895,0.13454801,0.15142532,-6.043232,0.0023682523,0.079212815,-0.6967648,1.0581378,0.0,-0.68489355,1.0601431,0.13454801,0.15142532,-1.2291397,-2.0058422,-0.24130039,0.4337895
0.56593233,-0.29584286,0.30055505,0.8824547,-1.3967122,1.0555637,-0.7914903,0.78351736,-1.6668459,0.6379559,4.105485,0.9837852,0.7776958,0.13799721,0.6977797,1.0,0.6996325,0.1505447,-1.6668459,0.6379559,-1.3967122,1.0555637,-0.7914903,0.78351736
0.00458376,-0.08031983,-1.394771,-1.3600979,0.11787046,-1.5091114,1.0188022,1.0022771,-0.8038662,0.43002468,-2.9444737,0.049998347,0.44010475,-0.27509582,1.016944,0.0,-0.26860213,1.0240604,-0.8038662,0.43002468,0.11787046,-1.5091114,1.0188022,1.0022771
-1.7152858,-0.8029934,0.019553253,1.3191853,0.97212225,1.6728687,0.6421822,-0.26607433,1.0981942,0.72310567,4.118798,0.9839962,0.964261,0.23019476,1.1942925,1.0,1.1815109,0.23263496,1.0981942,0.72310567,0.97212225,1.6728687,0.6421822,-0.26607433
0.37453148,-1.0446553,-0.5078475,-0.62379074,-0.320036,-1.4958458,-1.0219668,0.12546761,1.2449638,-0.52327013,-4.1298447,0.015830731,0.12721203,-0.5642679,0.6598423,0.0,-0.5604005,0.67494416,1.2449638,-0.52327013,-0.320036,-1.4958458,-1.0219668,0.12546761
-0.35863835,0.92590487,1.058866,-0.021580674,0.1081459,0.029647969,0.39994487,-0.76949596,0.07725191,-0.89023834,1.3547554,0.79490596,0.3721246,0.17159933,0.35902983,1.0,0.3540042,0.17984362,0.07725191,-0.89023834,0.1081459,0.029647969,0.39994487,-0.76949596
0.97529364,-1.1262379,0.35012147,0.09880245,1.4744896,0.22013761,1.7670878,-0.03444182,-0.051241815,-1.0521835,3.418072,0.9682646,0.9225473,0.46565658,0.9622902,1.0,0.9423883,0.45440015,-0.051241815,-1.0521835,1.4744896,0.22013761,1.7670878,-0.03444182
-0.78241754,-0.5288923,1.018638,-0.090602785,-0.75015354,-0.47542104,0.10881805,-0.53150123,1.7320335,-1.3770591,-2.6761408,0.064396,0.10681267,-0.25394157,0.37760335,0.0,-0.2750279,0.39353102,1.7320335,-1.3770591,-0.75015354,-0.47542104,0.10881805,-0.53150123
0.2602042,2.4054105,-0.72875464,1.2220331,0.052017197,0.7579467,0.11323986,-0.43531227,1.3349873,0.07289426,3.771477,0.97749984,0.5511316,0.4558481,1.0822079,1.0,1.090619,0.45524618,1.3349873,0.07289426,0.052017197,0.7579467,0.11323986,-0.43531227
-0.1554396,1.5866356,0.44663614,0.41920316,0.3871442,-1.4559548,-1.1125791,-0.49252254,-0.14164945,1.3038917,-2.330123,0.088658735,0.050438937,-0.047109604,0.8333606,0.0,-0.04804044,0.8335671,-0.14164945,1.3038917,0.3871442,-1.4559548,-1.1125791,-0.49252254
0.37207097,-1.2963641,-1.7675875,0.20525627,0.5750418,-0.85693073,-0.044541683,-0.24695134,-0.2909027,-1.232757,-2.1709003,0.10239426,0.5477434,-0.3825008,0.7641831,1.0,0.7623679,-0.40042576,-0.2909027,-1.232757,0.5750418,-0.85693073,-0.044541683,-0.24695134
-0.87884,2.1855917,0.82328784,0.4344896,0.14692026,0.30298647,0.41967833,1.4376231,0.9172179,-0.13283832,4.966247,0.993079,0.8657543,0.6089672,1.096504,1.0,1.0972418,0.5999665,0.9172179,-0.13283832,0.14692026,0.30298647,0.41967833,1.4376231
-0.21960664,-0.7359914,1.0650419,0.42069963,-0.894103,0.4218228,-1.4103212,0.42126143,-2.164884,0.4798167,1.2068304,0.76973766,0.52734584,-0.11639957,0.63062936,1.0,0.62561643,-0.115002856,-2.164884,0.4798167,-0.894103,0.4218228,-1.4103212,0.42126143
-0.38620752,0.93828714,1.3264052,0.53557366,-0.856927,-0.20724708,-0.6214315,-0.9008467,0.97009844,0.18916762,-1.0429019,0.26059046,0.07252504,-0.02154924,0.63133824,0.0,-0.018397408,0.63172233,0.97009844,0.18916762,-0.856927,-0.20724708,-0.6214315,-0.9008467
-0.30434996,-0.22331735,0.64497393,-0.2071045,-1.0336282,-0.8115628,1.2542807,1.436223,0.19545937,-1.1204423,1.4627916,0.81195927,0.7204934,0.094439335,0.74554515,0.0,0.098804586,0.7441824,0.19545937,-1.1204423,-1.0336282,-0.8115628,1.2542807,1.436223
1.4703116,0.12182789,-0.35806498,0.058683038,-0.18633533,0.69819045,-0.64601845,0.28279763,-0.024443563,1.0898058,2.2068386,0.9008619,0.6657311,0.180174,0.4159772,0.0,0.17542051,0.4250588,-0.024443563,1.0898058,-0.18633533,0.69819045,-0.64601845,0.28279763
0.0566964,0.06915742,0.3137211,-0.2780708,-0.86642534,-1.0254602,-2.3436718,-0.2895076,0.2664527,0.21017945,-4.8099527,0.008082386,0.023058109,-0.5454451,0.94532686,0.0,-0.5343547,0.92556596,0.2664527,0.21017945,-0.86642534,-1.0254602,-2.3436718,-0.2895076
-0.7347413,0.8607607,0.58401924,0.20670149,1.4873852,0.9393069,-1.4730173,0.43570554,-0.07857699,-3.4317653,-1.0342349,0.26226392,0.48197997,0.28826505,0.88984865,0.0,0.27970225,0.8791521,-0.07857699,-3.4317653,1.4873852,0.9393069,-1.4730173,0.43570554
-0.40275416,-1.8134651,-2.1831932,-2.5486507,-1.0484943,-1.3403642,-0.33901924,-0.92561585,0.8620939,0.4942169,-12.167889,5.1945867e-06,0.02735167,-1.3251946,2.3225543,0.0,-1.3362659,2.3256621,0.8620939,0.4942169,-1.0484943,-1.3403642,-0.33901924,-0.92561585
0.6704882,0.70145965,3.214601,-0.93577886,0.39118892,-0.57244176,1.5347768,-0.56738925,-1.2061601,-0.70751023,4.3700767,0.98750776,0.691212,0.5546131,1.9136413,1.0,1.8894677,0.5573374,-1.2061601,-0.70751023,0.39118892,-0.57244176,1.5347768,-0.56738925
-1.312258,-0.4186247,-0.08519465,-1.0055168,0.8966686,-2.329981,-0.91096765,2.6449661,-0.24958599,0.72320676,-4.4297624,0.0117769735,0.23172404,-0.3151135,2.1217656,0.0,-0.33530378,2.140441,-0.24958599,0.72320676,0.8966686,-2.329981,-0.91096765,2.6449661
-0.3948255,-0.7236506,-1.3436924,0.79425037,-0.032641947,0.9760278,-0.973448,-0.21903881,-1.9654063,0.12217381,-1.7336195,0.1501252,0.49683017,-0.23962739,0.6331469,1.0,0.64161354,-0.24246676,-1.9654063,0.12217381,-0.032641947,0.9760278,-0.973448,-0.21903881
-0.39202708,1.5474523,-1.1478592,-0.14588405,0.44022816,2.4517365,0.29969802,-0.5008382,0.06440519,-1.9801112,-2.2738516,0.09331184,0.4305962,0.3190633,1.3040785,0.0,0.31721273,1.3016742,0.06440519,-1.9801112,0.44022816,2.4517365,0.29969802,-0.5008382
0.13313778,0.21115758,-1.3183402,-1.7066147,0.4107537,-0.000737437,0.23042488,-1.7823299,-1.0708421,-2.3643253,-4.2606573,0.013916618,0.34212798,-0.47781855,1.0139228,0.0,-0.4722367,1.0116187,-1.0708421,-2.3643253,0.4107537,-0.000737437,0.23042488,-1.7823299
0.85999393,-0.61804044,1.3981996,-0.30225793,-1.4362681,0.96152407,0.088323735,-1.7419525,-0.8206066,0.8351142,1.1911157,0.76694053,0.383723,-0.09880971,1.1496849,1.0,1.1472645,-0.10506491,-0.8206066,0.8351142,-1.4362681,0.96152407,0.088323735,-1.7419525
0.012268732,0.90624094,0.043613378,-1.2573395,0.055426236,0.43356866,0.17678429,1.4438026,0.9165102,1.1703129,2.372575,0.91471195,0.8927828,0.22679567,0.5888875,1.0,0.5885054,0.23082472,0.9165102,1.1703129,0.055426236,0.43356866,0.17678429,1.4438026
0.5668049,-1.3747011,1.2713965,0.18379793,2.048885,-0.16263117,1.3706179,1.6669234,0.3902749,1.4262941,6.138762,0.9978471,0.9506781,0.6963867,1.5928636,1.0,1.5767487,0.7063256,0.3902749,1.4262941,2.048885,-0.16263117,1.3706179,1.6669234
-0.1075183,0.05508944,0.28523573,-0.035990093,0.3512945,-1.5190289,0.43079212,1.4994731,0.47483048,-1.3321451,3.14972,0.9588977,0.85790676,0.11991846,0.62026346,1.0,0.62764674,0.111727335,0.47483048,-1.3321451,0.3512945,-1.5190289,0.43079212,1.4994731
-0.118030176,-1.5584611,0.49325085,0.9100607,-0.78198683,-0.6851885,-0.44044855,0.60615915,-0.18231069,-0.82060516,-0.86981076,0.2952937,0.40297195,-0.19683056,0.64458114,0.0,-0.19584069,0.653532,-0.18231069,-0.82060516,-0.78198683,-0.6851885,-0.44044855,0.60615915
-0.67719,0.5990774,0.66195273,-0.774028,-0.54740447,-0.29040217,0.6241248,-0.8929766,0.8846823,1.2859229,-2.15456,0.10390588,0.20126711,-0.16210577,0.42821312,1.0,0.43008387,-0.16289173,0.8846823,1.2859229,-0.54740447,-0.29040217,0.6241248,-0.8929766
0.8092361,0.3052301,-0.8009479,1.0202315,-0.73615026,-0.30865845,0.6028193,0.85663813,-0.37148026,0.6292579,1.827638,0.8614801,0.59398836,0.21854982,0.5206032,1.0,0.52269405,0.21433225,-0.37148026,0.6292579,-0.73615026,-0.30865845,0.6028193,0.85663813
-0.107772626,-0.028516246,2.0005128,0.75033987,1.2274773,-0.24392405,0.06027246,0.522691,0.36060038,1.4134722,4.278929,0.98633194,0.7218147,0.52263504,0.80256593,1.0,0.8125581,0.52884245,0.36060038,1.4134722,1.2274773,-0.24392405,0.06027246,0.522691
-1.1433187,-0.5273733,-0.2628383,0.64070034,0.6588233,-0.4768578,-1.4351856,-1.816628,-1.079239,-0.089973874,-5.030801,0.006491164,0.07196649,-0.54533476,1.0107771,0.0,-0.5507878,1.00417,-1.079239,-0.089973874,0.6588233,-0.4768578,-1.4351856,-1.816628
