u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.0090967,0.239096,0.57050806,1.0588189,-0.5115863,1.0430721,0.13411155,-1.1981015,-0.44466278,0.5621408,3.1588523,0.9592561,0.5619979,0.29312694,0.6656467,1.0,0.66710174,0.29366416,-0.44466278,0.5621408,-0.5115863,1.0430721,0.13411155,-1.1981015
-0.42815855,1.574345,-0.9370857,-2.0554628,0.679539,0.18058486,0.7279506,2.2170434,0.82157105,0.29006267,2.569426,0.9288678,0.96194303,0.24484445,1.7130646,1.0,1.7204945,0.23378426,0.82157105,0.29006267,0.679539,0.18058486,0.7279506,2.2170434
0.06940999,1.1417153,0.26182076,0.073405534,0.7934986,0.10402511,1.1935501,-2.2394123,-0.08991058,0.92335063,1.422721,0.8057646,0.56317395,0.17475165,1.0577825,1.0,1.057991,0.17509437,-0.08991058,0.92335063,0.7934986,0.10402511,1.1935501,-2.2394123
0.9109043,0.84021425,0.02308753,-0.7127878,0.023495903,-0.29755685,-0.6492719,-0.96498865,0.07796086,-0.14751448,-0.7811776,0.31406614,0.159102,-0.10336291,0.4357694,0.0,-0.11039395,0.4295595,0.07796086,-0.14751448,0.023495903,-0.29755685,-0.6492719,-0.96498865
1.0522693,0.50832236,0.3845126,-1.2190738,-0.7694646,-1.6727633,0.415324,-0.42051226,-2.0468936,-1.3664591,2.1393895,0.8946731,0.6340406,-0.2151732,0.8423988,1.0,0.8384742,-0.23463276,-2.0468936,-1.3664591,-0.7694646,-1.6727633,0.415324,-0.42051226
0.49129072,0.5441341,0.42392263,1.774375,1.1043016,-0.15827973,-0.15439445,-1.9421737,-0.38991615,0.440025,1.5829439,0.8296211,0.22614104,0.260397,1.113247,1.0,1.107059,0.24371433,-0.38991615,0.440025,1.1043016,-0.15827973,-0.15439445,-1.9421737
-0.4416885,-1.5457004,-0.9253715,-0.1651852,-0.36278075,-0.72691244,0.53801244,0.7614334,0.7892741,-0.8371337,-2.5460036,0.07269543,0.54037213,-0.3585241,0.6246409,0.0,-0.3588365,0.62655604,0.7892741,-0.8371337,-0.36278075,-0.72691244,0.53801244,0.7614334
-0.4270904,-0.8596914,0.43750498,-0.63489765,0.5380996,0.64391,0.2854126,-2.026451,-0.034897976,-0.6154848,-2.4582987,0.078833796,0.31642288,-0.25540042,0.8010146,0.0,-0.2521536,0.7918828,-0.034897976,-0.6154848,0.5380996,0.64391,0.2854126,-2.026451
0.09644264,-0.5724624,0.51711434,-0.32299817,-0.44295686,-0.90746564,-0.65448505,1.573274,-1.2152673,-0.19217749,-0.00083152665,0.49979213,0.604477,-0.08919213,0.5789995,1.0,0.5812417,-0.093115665,-1.2152673,-0.19217749,-0.44295686,-0.90746564,-0.65448505,1.573274
-1.39655,0.83329403,-1.4181021,-2.2394488,1.8007914,1.5633863,0.72188216,-0.41281143,0.4959128,-1.4178175,-1.8711197,0.13341221,0.8489673,-0.06844483,2.0061786,0.0,-0.07094761,2.0234184,0.4959128,-1.4178175,1.8007914,1.5633863,0.72188216,-0.41281143
-0.22785446,1.8784196,-0.5336342,-2.3683474,-0.34203646,1.0879246,-0.856291,-2.0092032,1.6493121,0.30547628,-3.602812,0.026524287,0.17386368,-0.4213778,1.9431142,0.0,-0.4220906,1.9331604,1.6493121,0.30547628,-0.34203646,1.0879246,-0.856291,-2.0092032
0.794603,0.8717163,-0.57180977,-0.6525985,0.0052076974,-0.19713436,0.32723314,0.03456076,0.6623049,-1.3734109,0.8859739,0.7080586,0.4980303,0.07647229,0.28641245,1.0,0.2890456,0.08602809,0.6623049,-1.3734109,0.0052076974,-0.19713436,0.32723314,0.03456076
-0.40895504,-1.7030454,-0.6588792,-0.58646935,-0.3853959,0.80565417,-0.19921441,-0.95244837,0.15487908,-0.112211734,-4.2388473,0.014219112,0.33663332,-0.5110942,0.6987661,0.0,-0.52498776,0.6992144,0.15487908,-0.112211734,-0.3853959,0.80565417,-0.19921441,-0.95244837
0.17355028,-1.0080714,1.2956586,0.73153776,0.77698773,-0.5308541,1.1378056,1.630385,1.6915897,0.38189563,5.318613,0.99512434,0.92495596,0.5258749,1.0123099,1.0,1.0129871,0.5038142,1.6915897,0.38189563,0.77698773,-0.5308541,1.1378056,1.630385
0.72281367,-0.10285184,0.109312445,1.1438122,1.3498303,0.7830419,-0.32918778,0.50895256,-0.77289575,2.337851,4.9730806,0.9931258,0.8891333,0.5232154,0.58198595,1.0,0.57359326,0.5265715,-0.77289575,2.337851,1.3498303,0.7830419,-0.32918778,0.50895256
-1.7823908,0.13708653,0.013155944,0.38543227,0.36240578,-0.9762255,1.3169614,-0.5982154,-0.12031464,-0.93858105,-0.26912582,0.4331217,0.59250337,-0.14272372,0.81513053,0.0,-0.14640614,0.81160676,-0.12031464,-0.93858105,0.36240578,-0.9762255,1.3169614,-0.5982154
-1.212682,-0.9336543,-0.8193209,-2.178548,-1.4118648,-1.8505651,-0.89619637,0.1420781,-1.0501289,-0.66530967,-6.4469147,0.0015828969,0.25703493,-1.1450942,1.7501217,0.0,-1.1344957,1.7591128,-1.0501289,-0.66530967,-1.4118648,-1.8505651,-0.89619637,0.1420781
-0.20683195,-0.68616915,0.527202,0.55098367,0.32355532,0.75349164,0.98409575,0.5169458,-1.5277231,0.5991742,2.720443,0.9382222,0.9113936,0.34540913,0.37540597,1.0,0.3638597,0.34434283,-1.5277231,0.5991742,0.32355532,0.75349164,0.98409575,0.5169458
-0.9028951,-0.8754754,-0.33866826,-1.0728502,-1.0173156,0.88575095,0.41337484,-0.24061833,1.6529582,-0.03686225,-4.862928,0.0076685636,0.21479134,-0.39358714,0.6119553,0.0,-0.40579602,0.6002791,1.6529582,-0.03686225,-1.0173156,0.88575095,0.41337484,-0.24061833
-1.4547635,-1.4695951,-1.1393061,-1.0380511,-0.5251553,-1.4273238,-0.8658854,0.04553367,0.29634592,2.5217795,-11.62957,8.8989345e-06,0.024078263,-0.9843183,1.2145609,0.0,-0.9841837,1.2230533,0.29634592,2.5217795,-0.5251553,-1.4273238,-0.8658854,0.04553367
0.43572924,-1.459465,-1.6958185,-1.0446924,0.72861034,1.4976238,-0.14726093,-2.1251996,0.30056548,1.0058897,-2.0850337,0.11056,0.6542023,-0.47630915,1.6998738,0.0,-0.48517784,1.7059128,0.30056548,1.0058897,0.72861034,1.4976238,-0.14726093,-2.1251996
0.13750444,-0.56882304,0.0058479803,0.71838176,-0.80217546,0.19014254,0.7613955,-2.0788047,-1.3886715,-0.23308562,-0.5668923,0.3619542,0.40112707,-0.20456639,0.80492073,1.0,0.8040608,-0.19970949,-1.3886715,-0.23308562,-0.80217546,0.19014254,0.7613955,-2.0788047
0.09424063,1.0228411,0.25009626,-0.87798035,-0.52421516,-0.8136917,-1.2485734,-0.77665365,0.72345024,1.3343332,-4.3389153,0.012882548,0.038988557,-0.35924202,0.6234381,0.0,-0.37263238,0.60595375,0.72345024,1.3343332,-0.52421516,-0.8136917,-1.2485734,-0.77665365
-1.9252154,0.21034901,-0.45157522,-1.6401824,1.5472312,-0.13295783,-0.88834274,1.1420268,1.2672719,-0.15793441,-0.1569053,0.46085396,0.9171473,-0.2673333,1.3937249,1.0,1.4213148,-0.27973554,1.2672719,-0.15793441,1.5472312,-0.13295783,-0.88834274,1.1420268
2.0266197,1.7015107,0.73797417,-0.1164298,-1.2761,0.14493877,-0.92296094,-1.0253114,0.16196682,-0.90908366,0.93179375,0.71743906,0.075048745,0.15878014,1.3891308,1.0,1.3852936,0.14901166,0.16196682,-0.90908366,-1.2761,0.14493877,-0.92296094,-1.0253114
1.586989,0.19507311,-0.67497504,0.22347192,-1.4926333,-0.72228307,0.68172,0.81380254,0.08185666,0.2588852,0.30199483,0.5749301,0.32323366,0.07639565,0.8673478,1.0,0.862166,0.0746074,0.08185666,0.2588852,-1.4926333,-0.72228307,0.68172,0.81380254
-1.3782333,0.76609784,-0.9032089,-0.4154098,-0.8413929,-1.4904063,-1.322887,1.3711634,-0.122685544,-0.6630272,-3.1228702,0.04217368,0.30946904,-0.5267846,1.2542695,0.0,-0.553667,1.2426276,-0.122685544,-0.6630272,-0.8413929,-1.4904063,-1.322887,1.3711634
-0.72593784,0.4669937,-1.7179265,-1.3299357,0.08918608,0.3173536,0.17571324,-1.3417549,-0.75568706,-1.6191467,-4.6475472,0.009494082,0.33324248,-0.50828856,0.9256148,0.0,-0.50799954,0.91410816,-0.75568706,-1.6191467,0.08918608,0.3173536,0.17571324,-1.3417549
-0.3305116,-0.7929126,-1.4276266,-0.544171,-0.15811947,1.5773882,-0.35740188,-0.20051166,-1.4186724,0.16644794,-1.7469939,0.14842676,0.719199,-0.27923334,0.71916056,0.0,-0.29861638,0.7201695,-1.4186724,0.16644794,-0.15811947,1.5773882,-0.35740188,-0.20051166
-0.4850767,1.0541039,-1.2936505,-1.3048571,-0.91344523,-0.11385398,-0.30057412,1.2202151,1.5605503,1.0084414,-3.677431,0.02466415,0.20813979,-0.26714233,0.89365405,0.0,-0.2736377,0.8925555,1.5605503,1.0084414,-0.91344523,-0.11385398,-0.30057412,1.2202151
-0.5044931,-0.7843557,0.084372476,1.1825533,0.8125457,-0.051471222,1.2869434,-0.1613604,0.49996042,-0.5646374,2.3000379,0.9088802,0.86507714,0.2330918,0.5775523,0.0,0.23166591,0.5822665,0.49996042,-0.5646374,0.8125457,-0.051471222,1.2869434,-0.1613604
-0.2904674,-0.39924857,-1.9547586,-0.7703908,-0.24492143,-0.8360229,-1.6299392,1.231387,-1.3523101,0.66494244,-5.1190596,0.005946079,0.24651204,-0.61179525,1.1987864,0.0,-0.61802506,1.1971366,-1.3523101,0.66494244,-0.24492143,-0.8360229,-1.6299392,1.231387
0.23464707,-0.052327298,0.6388766,0.33771208,-1.0720391,0.19317001,0.8288342,0.74444485,0.93809783,0.93749,1.0287358,0.73667073,0.4835777,0.2316648,0.37596962,0.0,0.22655267,0.38586655,0.93809783,0.93749,-1.0720391,0.19317001,0.8288342,0.74444485
0.6774143,-0.8362142,-1.1690445,-0.007984199,-0.94406027,-0.62526387,0.26578394,-1.3793024,-2.3883245,0.37188053,-1.9964725,0.119573794,0.3917326,-0.5023339,0.7225242,0.0,-0.51272374,0.7225884,-2.3883245,0.37188053,-0.94406027,-0.62526387,0.26578394,-1.3793024
0.24786639,-0.7234056,0.8689621,1.3703101,0.19792898,1.8102425,0.7250544,-0.25758523,0.16519722,0.7085851,5.554782,0.996146,0.9131083,0.5299217,0.89072573,1.0,0.89929473,0.5360645,0.16519722,0.7085851,0.19792898,1.8102425,0.7250544,-0.25758523
-1.172091,0.29662207,0.8843562,0.63515276,-0.19850378,1.5814804,-0.64450186,-0.8654019,0.18514763,-2.1373823,-2.8998678,0.0521601,0.22191194,0.0646391,0.79400927,0.0,0.05540167,0.7699083,0.18514763,-2.1373823,-0.19850378,1.5814804,-0.64450186,-0.8654019
0.6332806,1.1064212,0.123836786,0.34633264,-0.29213452,0.6373517,2.0374284,0.31664416,2.0460663,-1.2515835,3.5137355,0.9710761,0.8008641,0.61364514,0.8129289,1.0,0.8101015,0.5962493,2.0460663,-1.2515835,-0.29213452,0.6373517,2.0374284,0.31664416
-0.0837738,0.6404326,1.0357234,-0.4675736,-2.137663,0.63700235,-1.7884802,0.5026202,1.5563788,-0.5371323,-5.3308797,0.0048164995,0.041430727,-0.20771399,1.2668979,0.0,-0.21126828,1.2435946,1.5563788,-0.5371323,-2.137663,0.63700235,-1.7884802,0.5026202
-0.37246677,0.26859626,0.21971504,0.6955742,0.12360393,-1.4770086,-1.2589016,-0.70479333,0.1424508,-0.96063536,-1.0692066,0.255554,0.16641076,-0.3132101,0.6276716,0.0,-0.31221014,0.63382244,0.1424508,-0.96063536,0.12360393,-1.4770086,-1.2589016,-0.70479333
-0.37515676,0.8101186,-0.10007647,0.97978705,1.7485261,-1.0679106,-0.010617712,0.07493257,0.31402612,0.9212885,1.6248319,0.8354604,0.44908625,0.25745034,0.7463171,1.0,0.7373056,0.2548583,0.31402612,0.9212885,1.7485261,-1.0679106,-0.010617712,0.07493257
0.47910497,0.98632026,-1.3312025,1.0678394,-0.3655751,0.09654052,-0.3081889,0.35505083,-1.064648,1.4112142,1.5053377,0.8183692,0.55726516,0.1224862,0.5598446,1.0,0.5588082,0.10829855,-1.064648,1.4112142,-0.3655751,0.09654052,-0.3081889,0.35505083
-0.4047115,0.46312052,-0.23088773,0.39157754,-0.10204585,-0.9447775,-0.81337583,0.038998827,-2.2365582,0.29994318,-1.6572496,0.16013154,0.26957652,-0.2002627,0.26887915,0.0,-0.1991466,0.26987645,-2.2365582,0.29994318,-0.10204585,-0.9447775,-0.81337583,0.038998827
0.56164896,-0.44720054,-0.8601768,1.1486901,-0.41122904,-0.54289114,1.6185685,0.8450383,0.26996714,1.5043849,0.9847129,0.72804236,0.66617167,0.23905605,0.79656565,1.0,0.80644894,0.24202462,0.26996714,1.5043849,-0.41122904,-0.54289114,1.6185685,0.8450383
-0.33573607,2.0617354,1.2985842,0.7005086,0.8998971,0.43398938,-0.6786639,1.2848841,-0.25211337,-0.025239117,5.427369,0.9956246,0.81319237,0.70814985,1.2062724,1.0,1.2199291,0.7085123,-0.25211337,-0.025239117,0.8998971,0.43398938,-0.6786639,1.2848841
-0.68111926,-1.0838366,0.79874116,-0.44487754,-0.052756876,1.2606514,-1.2171621,0.8548406,0.0046851137,-0.8948285,-1.6938332,0.15527241,0.46360558,-0.07068991,0.7848487,1.0,0.7957522,-0.07980145,0.0046851137,-0.8948285,-0.052756876,1.2606514,-1.2171621,0.8548406
-0.7875068,-0.44768733,0.8922005,0.73477846,0.52824396,-0.037913997,-1.2302016,-0.5969439,0.8753925,-0.64009887,-0.45834118,0.3873794,0.24010883,-0.118128836,0.53834116,0.0,-0.13671362,0.5234257,0.8753925,-0.64009887,0.52824396,-0.037913997,-1.2302016,-0.5969439
-0.010348642,-0.84119123,-0.3612409,-0.40720186,-0.77394587,1.2083558,-1.6934206,-0.15420672,-1.5558299,-0.44871894,-2.371284,0.08538881,0.28463402,-0.37915,0.7443234,0.0,-0.38547775,0.7423009,-1.5558299,-0.44871894,-0.77394587,1.2083558,-1.6934206,-0.15420672
2.283587,-1.2864755,-0.1586034,0.081825994,-0.48904124,0.03368017,-0.80282396,-0.16441311,-0.20003454,-0.9145407,-0.43524098,0.39287552,0.22141401,-0.06278303,0.9766866,0.0,-0.06502556,0.9725551,-0.20003454,-0.9145407,-0.48904124,0.03368017,-0.80282396,-0.16441311
-0.21919185,-2.730784,-0.2965418,-1.1163462,-1.3574022,0.7040389,1.1957489,0.37133574,0.18529622,-1.4123508,-4.6950135,0.009057946,0.47182852,-0.4311428,1.5931635,0.0,-0.41601232,1.5838376,0.18529622,-1.4123508,-1.3574022,0.7040389,1.1957489,0.37133574
0.4931359,-1.6600542,-0.6423103,-0.09547894,-0.2514191,0.038262557,-0.2589338,2.1087532,1.0057343,-0.3689932,-0.5350241,0.36934587,0.6615152,-0.033505578,0.9999005,1.0,1.0089414,-0.039488573,1.0057343,-0.3689932,-0.2514191,0.038262557,-0.2589338,2.1087532
0.2713795,-0.014888654,0.62236065,1.877615,0.044506934,0.4139602,-0.81609637,0.40802664,-1.250539,0.57173944,2.9878836,0.95202374,0.5483154,0.35085797,0.6240603,1.0,0.63433677,0.3317679,-1.250539,0.57173944,0.044506934,0.4139602,-0.81609637,0.40802664
0.2700954,-0.134744,0.9346573,-0.061728,-0.5645932,-1.7725188,0.6714846,0.50265414,0.64026463,-1.9273254,2.9000387,0.9478484,0.7566895,-0.019336572,0.6415804,0.0,-0.00020987101,0.6466125,0.64026463,-1.9273254,-0.5645932,-1.7725188,0.6714846,0.50265414
0.49795967,-0.5096235,0.19667128,-0.49879324,0.1338196,0.3186761,0.14118148,1.4323908,-1.6154071,0.29759726,1.5909463,0.8307492,0.87265253,0.21403529,0.37328652,1.0,0.35949424,0.19607162,-1.6154071,0.29759726,0.1338196,0.3186761,0.14118148,1.4323908
-1.9979659,0.6924306,-0.8815212,1.4599535,-0.8890206,-0.31411424,0.4709489,2.1069117,-1.1159555,0.23290814,1.5665703,0.8272941,0.83316064,0.08095284,1.6162208,0.0,0.047760412,1.6063508,-1.1159555,0.23290814,-0.8890206,-0.31411424,0.4709489,2.1069117
0.8219108,-1.2678409,2.698066,0.98441,-1.6476139,-0.32485533,-0.096682005,0.9834588,1.6976079,1.078173,-0.996399,0.26965,0.06752716,0.2688567,1.7910353,0.0,0.26824138,1.7828988,1.6976079,1.078173,-1.6476139,-0.32485533,-0.096682005,0.9834588
1.2941935,-0.9179591,0.549412,0.55214244,1.168452,-0.4530529,-0.04935445,0.7025849,1.668282,0.15876234,4.7237983,0.9911968,0.86092395,0.3558023,0.64886236,1.0,0.65290225,0.36218983,1.668282,0.15876234,1.168452,-0.4530529,-0.04935445,0.7025849
-0.118656226,0.79098445,0.7532246,1.2446433,-0.6665072,-0.44601786,-1.7795722,0.07432788,0.989739,-0.96350795,-0.37749973,0.4067301,0.07003844,-0.018446669,0.82147324,1.0,0.811142,-0.03962815,0.989739,-0.96350795,-0.6665072,-0.44601786,-1.7795722,0.07432788
-1.1892977,0.5104308,-0.68927115,-0.2526932,1.5259056,0.7486822,0.68822664,1.0622678,-0.29323307,-0.70499843,1.4289852,0.80674314,0.91998386,0.3005314,0.83811235,0.0,0.28200224,0.84347147,-0.29323307,-0.70499843,1.5259056,0.7486822,0.68822664,1.0622678
-1.1509503,0.30047172,0.42460778,-1.3454269,0.0230809,-0.76486915,-2.3932369,1.3856455,0.6003287,-1.4410267,-2.4046245,0.08282074,0.3317565,-0.44008467,1.4548236,0.0,-0.4369665,1.449959,0.6003287,-1.4410267,0.0230809,-0.76486915,-2.3932369,1.3856455
-0.8370557,-2.3178046,-0.124688,-0.20893046,-0.57438433,0.029863546,0.77521163,1.0969545,-1.7776363,0.196542,-1.1339175,0.24343888,0.8868764,-0.27010417,1.0333939,0.0,-0.26839778,1.0353836,-1.7776363,0.196542,-0.57438433,0.029863546,0.77521163,1.0969545
-0.12121543,1.0450463,-0.48273253,0.7080279,-0.69628096,0.22401305,0.12585942,1.2144322,0.6159197,-0.26128528,1.5297654,0.821972,0.5241502,0.25214374,0.48335305,1.0,0.47798592,0.2632869,0.6159197,-0.26128528,-0.69628096,0.22401305,0.12585942,1.2144322
0.41113746,0.70731544,0.06931034,0.86973375,0.84946156,0.32548958,0.62195045,0.8808213,-1.3657266,-1.1417316,3.203466,0.9609645,0.7918171,0.5919025,0.42759585,1.0,0.4273103,0.59466964,-1.3657266,-1.1417316,0.84946156,0.32548958,0.62195045,0.8808213
1.5896167,-0.36685842,0.45835784,0.070470355,-1.0971693,0.23435396,-0.8409952,0.08885546,-1.5596147,-1.3187393,1.5387409,0.8232816,0.48851672,0.017078929,0.60629934,1.0,0.61917967,0.010217594,-1.5596147,-1.3187393,-1.0971693,0.23435396,-0.8409952,0.08885546
1.0225296,-0.14352043,-1.0115803,-1.2183044,0.33177134,1.3016063,-0.8474218,0.8343185,1.5327444,-1.7175637,-1.4576724,0.1888236,0.50017184,0.03367485,0.84902346,0.0,0.033019662,0.8492557,1.5327444,-1.7175637,0.33177134,1.3016063,-0.8474218,0.8343185
0.63737655,2.8503146,0.7606604,0.8065453,-0.7008868,1.2893258,0.40970686,0.023640878,1.3884733,1.114062,6.53991,0.99855745,0.6805888,0.75958544,1.5102105,1.0,1.5081182,0.7616849,1.3884733,1.114062,-0.7008868,1.2893258,0.40970686,0.023640878
-0.859348,-0.7671375,-0.39555705,1.2273309,0.9984621,1.2275661,0.79206705,1.6655313,-0.71846604,1.2220178,4.6716614,0.99073005,0.9813368,0.48611435,1.1118745,1.0,1.1007346,0.48917457,-0.71846604,1.2220178,0.9984621,1.2275661,0.79206705,1.6655313
0.30233625,-0.41547763,0.7775836,-1.0471838,0.9225801,0.48711643,0.85523975,0.49247816,-1.2542741,-0.23004517,1.1054456,0.75127906,0.8354697,0.2968341,0.50345814,1.0,0.50139505,0.30142507,-1.2542741,-0.23004517,0.9225801,0.48711643,0.85523975,0.49247816
0.5901768,-0.10335679,-0.7483586,0.21351898,-1.8138719,-1.330168,-0.85759085,-1.6126628,-0.7628869,-0.48428297,-3.6343565,0.02572184,0.063691854,-0.7077891,1.1700305,0.0,-0.69058675,1.1596987,-0.7628869,-0.48428297,-1.8138719,-1.330168,-0.85759085,-1.6126628
2.7509565,-0.1871669,-0.78829604,0.9382834,1.1305783,-1.0628015,1.282634,-2.0226686,0.987863,-0.7936013,4.0018163,0.9820458,0.5527342,0.2551899,2.1560838,1.0,2.1523557,0.26570788,0.987863,-0.7936013,1.1305783,-1.0628015,1.282634,-2.0226686
0.69320947,1.4866135,-1.8782108,0.0694587,1.1600282,0.8044246,1.0860249,0.27483523,0.2444903,0.23264162,4.167142,0.98474,0.9482698,0.46204796,1.183851,1.0,1.1891959,0.4722509,0.2444903,0.23264162,1.1600282,0.8044246,1.0860249,0.27483523
1.6859506,-0.1041204,0.338526,-1.3755825,-1.1382779,0.4544756,0.5606814,-2.8460972,-0.295673,-0.040811248,-2.1064339,0.108473055,0.1633911,-0.30305552,1.8471193,1.0,1.8524867,-0.3246964,-0.295673,-0.040811248,-1.1382779,0.4544756,0.5606814,-2.8460972
-0.39011812,-0.8275899,0.11038166,0.64435136,-1.864132,-1.2592809,-0.4711317,-0.0010601518,1.7254069,-1.3007356,-5.636975,0.0035509788,0.05617601,-0.5073225,0.81840163,0.0,-0.5084629,0.8266906,1.7254069,-1.3007356,-1.864132,-1.2592809,-0.4711317,-0.0010601518
-0.4299264,0.16546899,0.34068212,0.20764014,0.27690607,-1.3170077,-1.3013119,0.43643105,0.89376813,-1.0699644,0.03552363,0.50887996,0.36678705,-0.20263968,0.5083083,1.0,0.5000459,-0.20681626,0.89376813,-1.0699644,0.27690607,-1.3170077,-1.3013119,0.43643105
-2.388462,-0.41133288,-0.41947553,-3.4305024,0.72540927,-0.10255617,-0.78435564,-0.32830295,1.7055999,1.2043736,-6.0258365,0.0024097096,0.4724884,-0.8924473,2.3847482,0.0,-0.90496063,2.3912504,1.7055999,1.2043736,0.72540927,-0.10255617,-0.78435564,-0.32830295
0.0588447,0.87889004,-2.1091478,0.88719195,-1.0550848,-1.1236752,0.036887385,0.6923625,-1.3810087,0.7978461,-1.1731696,0.23628254,0.33984607,-0.2167164,1.1085125,0.0,-0.23520218,1.1177657,-1.3810087,0.7978461,-1.0550848,-1.1236752,0.036887385,0.6923625
0.611458,-0.3644729,-0.15633827,0.23207624,1.1392653,2.8949606,2.586436,-1.4439824,1.4538931,0.07859171,7.3832927,0.99937886,0.98374844,0.6874253,2.37981,1.0,2.3811939,0.6836983,1.4538931,0.07859171,1.1392653,2.8949606,2.586436,-1.4439824
-0.4597321,-1.381003,-0.7234812,-0.7836392,0.011077514,0.12761009,-1.3978393,-0.41190505,-1.1169989,1.0564266,-4.8964753,0.0074174483,0.22876056,-0.62736404,0.6745082,0.0,-0.6101185,0.6560883,-1.1169989,1.0564266,0.011077514,0.12761009,-1.3978393,-0.41190505
0.8114343,-1.0132248,-0.3469625,0.025309104,0.03885274,-0.63814133,1.3527538,1.5434368,-0.7771304,-0.46026993,2.0369816,0.88462555,0.8783167,0.22168224,0.8033684,0.0,0.21242498,0.7982749,-0.7771304,-0.46026993,0.03885274,-0.63814133,1.3527538,1.5434368
-0.42496538,0.13040607,1.102414,0.14441997,0.38373014,1.0557196,0.25483295,0.40633434,0.30505997,1.9568709,5.2358594,0.9947059,0.94091475,0.38161147,0.3657019,1.0,0.37827346,0.38541552,0.30505997,1.9568709,0.38373014,1.0557196,0.25483295,0.40633434
0.8607626,0.585736,0.5321426,-0.21228476,0.9873504,-1.1268077,0.11741849,0.37986255,-1.723081,0.57021165,-0.21962333,0.4453138,0.19365562,0.2655225,0.4768598,0.0,0.27847108,0.49120623,-1.723081,0.57021165,0.9873504,-1.1268077,0.11741849,0.37986255
0.96950024,0.15273888,-0.52140296,-1.7065083,-0.78132915,0.39524612,1.0236704,-0.097305715,0.2190989,-0.33677605,-0.86968833,0.29531917,0.5272406,-0.070673816,0.7464194,1.0,0.7493738,-0.06240288,0.2190989,-0.33677605,-0.78132915,0.39524612,1.0236704,-0.097305715
-1.0236045,-1.0238546,0.5397304,-1.8383636,0.3108002,-1.0236015,-1.6424236,0.40593553,-0.8908163,-1.0002582,-4.548382,0.010473464,0.23707978,-0.6619227,1.2217038,0.0,-0.66318226,1.2122318,-0.8908163,-1.0002582,0.3108002,-1.0236015,-1.6424236,0.40593553
0.029653395,0.45992288,0.2245452,-0.7381921,0.23011635,-1.3794228,-0.4046194,1.1545016,0.7163593,1.583637,-2.443154,0.079940625,0.11009266,-0.05293687,0.5325135,0.0,-0.055527348,0.5349439,0.7163593,1.583637,0.23011635,-1.3794228,-0.4046194,1.1545016
-0.95234585,2.614349,-0.65329033,-1.2066112,0.4967652,1.1803836,2.0036232,0.28140375,-0.37820488,-0.71494865,2.7324843,0.9389165,0.9240927,0.47053465,1.919782,1.0,1.9317871,0.5015696,-0.37820488,-0.71494865,0.4967652,1.1803836,2.0036232,0.28140375
-1.3425167,-2.48783,0.13428058,-0.26033747,0.5848365,-0.10588594,-0.5962134,0.46273702,0.42096344,2.0588446,-3.5827372,0.027047591,0.51658183,-0.45136616,1.1250371,0.0,-0.4420867,1.1203473,0.42096344,2.0588446,0.5848365,-0.10588594,-0.5962134,0.46273702
-1.2438172,0.90474933,-0.13710213,0.6757624,-0.49037218,-0.59615844,1.0238451,-0.912532,0.5329938,0.17272747,-1.1399634,0.2423271,0.2269127,-0.09695314,0.6647434,1.0,0.65059376,-0.10772364,0.5329938,0.17272747,-0.49037218,-0.59615844,1.0238451,-0.912532
0.8920897,-0.30172297,-0.59473,0.25854248,0.31884474,0.15197724,0.10825813,-0.64377874,-1.2359072,0.7927804,-0.084097385,0.47898802,0.49891555,0.023685068,0.23229234,1.0,0.24626528,0.04625745,-1.2359072,0.7927804,0.31884474,0.15197724,0.10825813,-0.64377874
