u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
1.0,0.0,0.0,0.25,1.0,0.125,0.0,1.0,-0.34298378,1.4450618,-0.6005759,0.35643098,-0.4673108,4.191933,0.8995228,0.6199703,1.0,1.0,1.0,1.0,1.0,-0.34298378,1.4450618,-0.6005759,0.35643098,-0.4673108,0.25,1.0,0.125,0.0,1.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.3517439,-2.3944385,0.6368203,-1.4855628,-1.2846158,0.043811385,0.12388012,0.06852328,0.0,0.0,0.0,0.0,0.0,0.3517439,-2.3944385,0.6368203,-1.4855628,-1.2846158,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.097968474,0.6231585,0.6917766,-1.1277246,-1.4456137,1.6077821,0.40318352,0.5200847,0.0,0.0,0.0,0.0,0.0,-0.097968474,0.6231585,0.6917766,-1.1277246,-1.4456137,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.0009667655,-0.5395414,-1.1161159,-2.0068963,-1.7199191,0.69570243,0.21344262,0.24785027,0.0,0.0,1.0,0.0,0.0,-0.0009667655,-0.5395414,-1.1161159,-2.0068963,-1.7199191,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,0.84694904,-0.42244574,-0.91466486,-1.1731306,-0.72753453,1.1182102,0.29280704,0.34589052,1.0,0.0,1.0,0.0,1.0,0.84694904,-0.42244574,-0.91466486,-1.1731306,-0.72753453,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.036535118,-0.8410022,-0.39731064,0.28898832,0.5971627,1.732389,0.43349367,0.50802755,0.0,0.0,0.0,0.0,0.0,-0.036535118,-0.8410022,-0.39731064,0.28898832,0.5971627,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,0.5368156,-0.7712486,0.15759511,1.7049798,-0.058938302,1.0046078,0.26984832,0.35455608,0.0,0.0,1.0,0.0,0.0,0.5368156,-0.7712486,0.15759511,1.7049798,-0.058938302,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.29574993,-0.72483486,0.99433285,0.6970866,-0.42089638,2.2875397,0.5713937,0.5945017,0.0,0.0,1.0,0.0,0.0,-0.29574993,-0.72483486,0.99433285,0.6970866,-0.42089638,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.7807367,-0.63826066,-1.4750057,0.39402956,0.5995448,0.20792381,0.14281836,0.21755698,0.0,1.0,0.0,0.0,1.0,-0.7807367,-0.63826066,-1.4750057,0.39402956,0.5995448,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-1.5130955,-0.060439672,-2.2372622,0.11598218,-1.3519639,1.113855,0.29190603,0.39295426,0.0,0.0,0.0,0.0,0.0,-1.5130955,-0.060439672,-2.2372622,0.11598218,-1.3519639,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,1.0,0.24886276,0.3238228,-0.16234449,-0.7265235,0.93054116,3.7847054,0.8562769,0.5315139,0.0,1.0,0.0,0.0,1.0,0.24886276,0.3238228,-0.16234449,-0.7265235,0.93054116,0.25,0.8,0.25,1.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.63746697,-0.20183562,0.62226605,-1.152739,0.98934513,0.931948,0.25577372,0.21303764,0.0,0.0,0.0,0.0,0.0,-0.63746697,-0.20183562,0.62226605,-1.152739,0.98934513,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.24905172,0.48405012,0.6098651,0.15148732,-0.024537941,3.1490335,0.7593343,0.79278016,0.0,0.0,1.0,0.0,0.0,0.24905172,0.48405012,0.6098651,0.15148732,-0.024537941,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,-0.3643584,-0.11408093,-1.6855142,-1.024992,1.3939586,1.0323614,0.2753514,0.1869997,0.0,0.0,0.0,0.0,0.0,-0.3643584,-0.11408093,-1.6855142,-1.024992,1.3939586,0.5,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.8081628,-0.16036682,2.1149423,-0.07813334,-0.057565607,1.9310416,0.48276725,0.5861821,1.0,1.0,1.0,1.0,1.0,1.8081628,-0.16036682,2.1149423,-0.07813334,-0.057565607,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,1.4879692,1.7297316,0.6810211,-1.8934003,1.9022186,1.24074,0.31880692,0.60433954,1.0,1.0,0.0,1.0,1.0,1.4879692,1.7297316,0.6810211,-1.8934003,1.9022186,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-1.4761658,0.008274655,0.93256515,0.86255896,0.79937685,3.2349334,0.77468085,0.8300444,0.0,0.0,1.0,0.0,0.0,-1.4761658,0.008274655,0.93256515,0.86255896,0.79937685,0.25,1.0,0.25,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.18200976,-0.8584786,-0.050058525,1.7352061,0.5667374,1.5557666,0.39073268,0.26362333,1.0,1.0,1.0,1.0,1.0,0.18200976,-0.8584786,-0.050058525,1.7352061,0.5667374,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.44606182,0.5211371,-0.5976307,-0.00047128907,0.84981185,2.9329488,0.7176731,0.45170242,0.0,0.0,0.0,0.0,0.0,0.44606182,0.5211371,-0.5976307,-0.00047128907,0.84981185,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.61836076,0.280492,-1.2471313,-0.27382025,0.06298419,1.3980924,0.35390738,0.39390373,0.0,0.0,1.0,0.0,0.0,0.61836076,0.280492,-1.2471313,-0.27382025,0.06298419,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.9609992,1.4245967,-1.0596906,-2.3897307,-1.3552307,1.9419662,0.48549563,0.45263678,0.0,0.0,1.0,0.0,0.0,-0.9609992,1.4245967,-1.0596906,-2.3897307,-1.3552307,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.033027768,-1.4565299,-1.4030311,0.45940614,-0.48753318,-0.11641877,0.107511215,0.1974029,0.0,0.0,0.0,0.0,0.0,0.033027768,-1.4565299,-1.4030311,0.45940614,-0.48753318,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.08595974,-0.9225056,-1.3075198,0.4847755,1.165344,0.46507677,0.1772745,0.22973353,0.0,0.0,0.0,0.0,0.0,-0.08595974,-0.9225056,-1.3075198,0.4847755,1.165344,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.20887981,1.1851598,-1.1010455,0.8972727,-1.0998844,2.037717,0.50942814,0.53967214,0.0,0.0,1.0,0.0,0.0,0.20887981,1.1851598,-1.1010455,0.8972727,-1.0998844,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.03393207,-0.5618947,0.26049447,-0.26909742,1.2589015,1.3928446,0.35270834,0.4476568,0.0,0.0,1.0,0.0,0.0,-0.03393207,-0.5618947,0.26049447,-0.26909742,1.2589015,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.5497431,0.588859,1.6399854,-1.4429233,-0.410143,1.2278261,0.31600904,0.40772465,0.0,0.0,1.0,0.0,0.0,0.5497431,0.588859,1.6399854,-1.4429233,-0.410143,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.110393114,0.5786703,1.7985673,0.007604092,0.42483285,2.2060895,0.5513408,0.6096935,0.0,0.0,0.0,0.0,0.0,0.110393114,0.5786703,1.7985673,0.007604092,0.42483285,0.25,1.0,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.4,0.125,0.0,0.0,0.51847667,-0.2266507,0.9993565,0.5909616,-2.0726023,1.9388784,0.48472437,0.52869385,0.0,0.0,0.0,0.0,0.0,0.51847667,-0.2266507,0.9993565,0.5909616,-2.0726023,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.475775,-2.1004739,-0.24037404,1.2406784,1.3008993,-0.4342749,0.08059613,0.18453485,0.0,0.0,0.0,0.0,0.0,-0.475775,-2.1004739,-0.24037404,1.2406784,1.3008993,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.35696608,1.2132972,0.88082623,-0.11723593,1.5411738,1.7238401,0.43139547,0.45966175,0.0,0.0,1.0,0.0,0.0,-0.35696608,1.2132972,0.88082623,-0.11723593,1.5411738,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.82634306,0.6172089,0.7573447,-1.123642,0.12250321,1.2334076,0.3172167,0.38207692,0.0,0.0,0.0,0.0,0.0,-0.82634306,0.6172089,0.7573447,-1.123642,0.12250321,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,2.1373687,0.19216762,1.2154573,-0.57833904,-0.02365759,2.0150084,0.50375205,0.58721304,0.0,0.0,0.0,0.0,0.0,2.1373687,0.19216762,1.2154573,-0.57833904,-0.02365759,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.85167915,-0.23086579,0.5051005,0.2549063,1.5551852,2.0954316,0.5238398,0.6675252,0.0,0.0,1.0,0.0,0.0,-0.85167915,-0.23086579,0.5051005,0.2549063,1.5551852,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.65801704,0.7768201,-1.0014216,-0.25155437,-0.47609127,2.2288642,0.5569676,0.61565894,0.0,0.0,1.0,0.0,0.0,0.65801704,0.7768201,-1.0014216,-0.25155437,-0.47609127,0.25,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,0.32846472,-0.20286174,-0.62241197,-0.16468653,-1.1569204,1.8575976,0.46445945,0.36735544,0.0,0.0,0.0,0.0,0.0,0.32846472,-0.20286174,-0.62241197,-0.16468653,-1.1569204,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.7664944,0.36914727,-1.2133007,-1.0272945,0.007178723,1.6507785,0.4135712,0.45067078,0.0,0.0,1.0,0.0,0.0,0.7664944,0.36914727,-1.2133007,-1.0272945,0.007178723,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,2.2095678,0.85693437,-0.4975919,0.38568276,-0.6017052,4.10781,0.89166,0.8414972,0.0,0.0,1.0,0.0,0.0,2.2095678,0.85693437,-0.4975919,0.38568276,-0.6017052,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,1.3677237,-0.8484606,0.39541402,-0.7418423,1.3604234,1.031708,0.27522108,0.3061379,0.0,0.0,0.0,0.0,0.0,1.3677237,-0.8484606,0.39541402,-0.7418423,1.3604234,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.6778919,0.23878753,-1.0914092,1.4760257,-1.031934,3.2883992,0.7838761,0.701105,1.0,1.0,1.0,1.0,1.0,-0.6778919,0.23878753,-1.0914092,1.4760257,-1.031934,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.182843,-0.37911022,-0.36260873,-1.1386086,0.8277439,1.904853,0.47623116,0.21733283,0.0,0.0,0.0,0.0,0.0,-0.182843,-0.37911022,-0.36260873,-1.1386086,0.8277439,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.32542923,2.043658,-1.0678182,1.3751205,-1.1977075,4.524195,0.9258207,0.9077302,0.0,0.0,1.0,0.0,0.0,0.32542923,2.043658,-1.0678182,1.3751205,-1.1977075,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,1.0,1.0,0.0,-0.4740902,0.78452086,-1.7638547,-1.7661134,1.8186305,-0.68468237,0.06388329,0.38558677,0.0,0.0,0.0,0.0,0.0,-0.4740902,0.78452086,-1.7638547,-1.7661134,1.8186305,0.25,0.4,1.0,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.7592592,-1.380026,-0.7580257,-0.004929386,-1.6924722,-0.289594,0.09198846,0.22672324,0.0,0.0,0.0,0.0,0.0,-0.7592592,-1.380026,-0.7580257,-0.004929386,-1.6924722,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,-1.2423685,0.44341072,-1.8149968,-0.9649414,-0.2569335,1.2203519,0.31439573,0.4270309,0.0,0.0,0.0,0.0,0.0,-1.2423685,0.44341072,-1.8149968,-0.9649414,-0.2569335,0.5,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.78534603,0.8413699,-1.8186321,0.8063874,0.8949674,1.0561564,0.2801246,0.40815184,0.0,0.0,0.0,0.0,0.0,-0.78534603,0.8413699,-1.8186321,0.8063874,0.8949674,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.23981468,-1.3152055,1.0162838,0.25366756,-3.0111952,1.5066261,0.37909907,0.33939096,0.0,0.0,1.0,0.0,0.0,-0.23981468,-1.3152055,1.0162838,0.25366756,-3.0111952,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.6226736,0.33874112,-0.5883116,0.9016752,0.28682965,1.2603741,0.32308596,0.3858481,0.0,0.0,0.0,0.0,0.0,0.6226736,0.33874112,-0.5883116,0.9016752,0.28682965,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.4,0.125,1.0,1.0,-1.2038052,-0.15276794,0.59687227,-1.3836977,0.34704807,2.450901,0.61085343,0.30896643,0.0,1.0,0.0,0.0,1.0,-1.2038052,-0.15276794,0.59687227,-1.3836977,0.34704807,0.25,0.4,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.2620137,0.6773035,-0.174534,-0.99825954,-0.96788895,1.6768093,0.41989833,0.40179056,0.0,0.0,1.0,0.0,0.0,1.2620137,0.6773035,-0.174534,-0.99825954,-0.96788895,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.29922792,-0.14529677,1.0952871,1.6343722,-0.099380404,4.058719,0.8868257,0.82706326,0.0,0.0,0.0,0.0,0.0,0.29922792,-0.14529677,1.0952871,1.6343722,-0.099380404,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.75,0.4,0.125,1.0,0.0,1.0204885,1.5099121,-0.692443,0.10386141,-1.7988924,3.6616373,0.8404577,0.6917729,0.0,0.0,1.0,0.0,0.0,1.0204885,1.5099121,-0.692443,0.10386141,-1.7988924,0.75,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.66504014,-0.72417456,0.42547247,-0.123667836,0.35950515,0.4274193,0.1718488,0.24972783,0.0,0.0,0.0,0.0,0.0,-0.66504014,-0.72417456,0.42547247,-0.123667836,0.35950515,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.25,1.0,0.0,0.74667174,0.19488534,-0.15406312,-0.90004283,0.069295704,0.9870864,0.26641005,0.3472425,0.0,0.0,0.0,0.0,0.0,0.74667174,0.19488534,-0.15406312,-0.90004283,0.069295704,0.25,0.2,0.25,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,0.5437222,-0.0063266265,-0.5871191,0.4928902,1.2437916,2.431214,0.60616356,0.3192744,0.0,0.0,1.0,0.0,0.0,0.5437222,-0.0063266265,-0.5871191,0.4928902,1.2437916,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.932343,0.46312115,-0.26353654,-0.3420651,1.6485417,1.3521556,0.34347546,0.57622933,0.0,0.0,0.0,0.0,0.0,-0.932343,0.46312115,-0.26353654,-0.3420651,1.6485417,0.25,0.4,0.125,1.0,0.0
0.0,0.0,1.0,1.0,0.6,0.25,0.0,0.0,0.79254055,1.034274,-1.4131086,-1.1861525,0.3993432,3.9098277,0.8709998,0.40156037,1.0,1.0,1.0,1.0,1.0,0.79254055,1.034274,-1.4131086,-1.1861525,0.3993432,1.0,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.436331,1.0668977,-1.7589582,0.34863192,-0.47976214,3.1029835,0.7508187,0.7774728,0.0,0.0,1.0,0.0,0.0,1.436331,1.0668977,-1.7589582,0.34863192,-0.47976214,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.1186987,0.54132265,-0.1593284,-0.687896,-1.2876426,1.8716562,0.46795803,0.5015479,0.0,0.0,0.0,0.0,0.0,1.1186987,0.54132265,-0.1593284,-0.687896,-1.2876426,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.452776,-0.70697576,-0.010179378,-2.9002461,0.8869977,-0.87030035,0.0536414,0.17018819,1.0,0.0,0.0,1.0,0.0,1.452776,-0.70697576,-0.010179378,-2.9002461,0.8869977,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-0.5126343,-0.50722003,-0.63388216,-0.35504937,0.0978507,1.3511015,0.34323782,0.51327527,0.0,0.0,1.0,0.0,0.0,-0.5126343,-0.50722003,-0.63388216,-0.35504937,0.0978507,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.67879367,-1.4382529,1.6973771,0.2682742,0.022950945,1.5868918,0.39816707,0.46808872,1.0,1.0,0.0,1.0,1.0,0.67879367,-1.4382529,1.6973771,0.2682742,0.022950945,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.7397808,0.08744939,2.0422502,-0.11665994,-1.508619,2.0462005,0.5115481,0.5641489,0.0,0.0,1.0,0.0,0.0,-0.7397808,0.08744939,2.0422502,-0.11665994,-1.508619,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.37711805,0.04131454,-0.29711822,-0.47415894,1.9779564,1.1662437,0.3028514,0.50086266,0.0,0.0,1.0,0.0,0.0,0.37711805,0.04131454,-0.29711822,-0.47415894,1.9779564,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-1.2713886,-2.061932,-0.58427614,1.6356243,1.698113,1.9147363,0.47869697,0.6321305,0.0,0.0,0.0,0.0,0.0,-1.2713886,-2.061932,-0.58427614,1.6356243,1.698113,0.5,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,1.0,-0.5992401,0.7664359,0.0029540649,0.27484116,-1.0518745,4.214962,0.90158504,0.7785292,1.0,1.0,1.0,1.0,1.0,-0.5992401,0.7664359,0.0029540649,0.27484116,-1.0518745,0.25,1.0,0.125,1.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.6961579,-1.4320716,1.2782832,-0.53778017,1.2519419,-0.07132559,0.11191522,0.119204864,0.0,0.0,0.0,0.0,0.0,-0.6961579,-1.4320716,1.2782832,-0.53778017,1.2519419,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.2545903,0.02738313,0.09587343,-1.0578461,0.9390893,1.0873971,0.2864675,0.3988,0.0,0.0,0.0,0.0,0.0,-0.2545903,0.02738313,0.09587343,-1.0578461,0.9390893,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.1916249,-0.41168147,-0.4079215,-0.057023797,-0.8307397,1.5573983,0.3911212,0.5170468,0.0,0.0,0.0,0.0,0.0,-1.1916249,-0.41168147,-0.4079215,-0.057023797,-0.8307397,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.8716545,-0.5712427,-1.819265,0.9278092,0.16343522,2.0362446,0.5090602,0.47018963,0.0,0.0,0.0,0.0,0.0,-1.8716545,-0.5712427,-1.819265,0.9278092,0.16343522,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.4280048,1.1077346,-0.46027425,0.03484898,0.42677057,3.5670505,0.8273627,0.7730951,0.0,0.0,1.0,0.0,0.0,0.4280048,1.1077346,-0.46027425,0.03484898,0.42677057,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.0329946,-0.6033082,0.17425646,2.4030926,-0.21746637,0.3765485,0.16472942,0.2527942,0.0,0.0,0.0,0.0,0.0,-1.0329946,-0.6033082,0.17425646,2.4030926,-0.21746637,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.6950672,-1.3466511,2.69571,-0.7765093,-0.16903125,0.41503662,0.17009369,0.24555235,0.0,0.0,0.0,0.0,0.0,-0.6950672,-1.3466511,2.69571,-0.7765093,-0.16903125,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.5617105,-0.4359251,-0.88694143,-0.55553156,0.8730834,0.7694331,0.22608222,0.43231437,0.0,0.0,0.0,0.0,0.0,-1.5617105,-0.4359251,-0.88694143,-0.55553156,0.8730834,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-2.2930467,1.3253882,-0.33697855,1.9667885,1.3767706,4.1216373,0.8929885,0.849729,0.0,0.0,1.0,0.0,0.0,-2.2930467,1.3253882,-0.33697855,1.9667885,1.3767706,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-2.4702978,-1.4200752,-1.0113027,-1.900781,1.4771844,-0.6224452,0.06770778,0.14290777,0.0,0.0,0.0,0.0,0.0,-2.4702978,-1.4200752,-1.0113027,-1.900781,1.4771844,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.5543216,-0.14379223,0.23922004,0.61315256,-1.0971705,1.3072076,0.33341217,0.64644104,0.0,0.0,1.0,0.0,0.0,1.5543216,-0.14379223,0.23922004,0.61315256,-1.0971705,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.9840384,2.0747879,-1.3672775,-0.96931195,0.713341,2.8135567,0.6928669,0.7062116,0.0,0.0,1.0,0.0,0.0,-1.9840384,2.0747879,-1.3672775,-0.96931195,0.713341,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.2988622,0.8072058,-0.15195544,-0.7481073,-0.9000433,2.487927,0.61961794,0.48367938,0.0,0.0,1.0,0.0,0.0,1.2988622,0.8072058,-0.15195544,-0.7481073,-0.9000433,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.3536459,-1.5014303,-2.1186209,0.054439466,-0.038632948,-0.25733635,0.09471852,0.19763137,0.0,0.0,1.0,0.0,0.0,-0.3536459,-1.5014303,-2.1186209,0.054439466,-0.038632948,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.6536571,0.9297296,0.5483969,2.0587971,-1.6811664,1.959865,0.48996758,0.5517132,0.0,0.0,1.0,0.0,0.0,-1.6536571,0.9297296,0.5483969,2.0587971,-1.6811664,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.658461,0.11256912,1.8922472,-0.027714454,1.7949848,1.1144571,0.29203048,0.3807291,0.0,0.0,0.0,0.0,0.0,-0.658461,0.11256912,1.8922472,-0.027714454,1.7949848,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.9182944,1.4691556,0.15196145,0.0650733,-0.10130149,2.7109883,0.6706195,0.78848875,0.0,0.0,1.0,0.0,0.0,-0.9182944,1.4691556,0.15196145,0.0650733,-0.10130149,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.29634342,-0.21023852,-0.7063452,1.1089517,-0.3538489,0.6864779,0.21189806,0.25319928,0.0,0.0,0.0,0.0,0.0,-0.29634342,-0.21023852,-0.7063452,1.1089517,-0.3538489,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.5878403,0.79599065,-0.47915605,1.0139009,-0.567163,1.3549379,0.34410316,0.37787786,0.0,0.0,0.0,0.0,0.0,-1.5878403,0.79599065,-0.47915605,1.0139009,-0.567163,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.87638986,-0.37804717,-0.26243383,-1.3295951,0.57114774,0.29106545,0.15330195,0.28855753,0.0,0.0,0.0,0.0,0.0,-0.87638986,-0.37804717,-0.26243383,-1.3295951,0.57114774,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,1.3387377,-1.402156,0.5660709,-0.9360458,-1.3878994,1.3835472,0.35058862,0.27414528,0.0,0.0,0.0,0.0,0.0,1.3387377,-1.402156,0.5660709,-0.9360458,-1.3878994,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.82376546,0.7726538,2.0760965,1.1649216,0.24146464,1.492163,0.3757007,0.6533737,0.0,0.0,0.0,0.0,0.0,-0.82376546,0.7726538,2.0760965,1.1649216,0.24146464,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.86209804,-1.7613683,-0.7360555,-0.6936758,0.6469571,0.9169718,0.25293338,0.23515795,0.0,0.0,0.0,0.0,0.0,-0.86209804,-1.7613683,-0.7360555,-0.6936758,0.6469571,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.375,0.0,0.0,0.47374555,0.43826973,-0.68154526,-0.2085761,0.6373242,1.7192551,0.43027118,0.37141925,0.0,0.0,0.0,0.0,0.0,0.47374555,0.43826973,-0.68154526,-0.2085761,0.6373242,0.5,0.6,0.375,0.0,0.0
