u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,-0.042601567,0.52001077,1.3208317,-0.0026100217,-0.19263978,1.9848118,0.496203,0.6366377,0.0,0.0,0.0,0.0,0.0,-0.042601567,0.52001077,1.3208317,-0.0026100217,-0.19263978,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.1916249,-0.41168147,-0.4079215,-0.057023797,-0.8307397,1.5573983,0.3911212,0.46389282,0.0,0.0,0.0,0.0,0.0,-1.1916249,-0.41168147,-0.4079215,-0.057023797,-0.8307397,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.27068886,-0.64053965,-2.1895523,0.37057516,0.4306164,0.24930997,0.14796019,0.21890543,0.0,0.0,0.0,0.0,0.0,-0.27068886,-0.64053965,-2.1895523,0.37057516,0.4306164,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.76686686,0.15929307,0.7801359,0.42034417,-1.0412122,2.8604376,0.70275205,0.7011051,0.0,0.0,1.0,0.0,0.0,-0.76686686,0.15929307,0.7801359,0.42034417,-1.0412122,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.05538109,-0.058124196,0.39622325,-1.4325436,-0.7805791,0.97580814,0.26421168,0.22019058,0.0,0.0,0.0,0.0,0.0,-0.05538109,-0.058124196,0.39622325,-1.4325436,-0.7805791,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.7154837,0.43321326,0.22285295,-0.43559086,-1.0380979,2.0149407,0.5037351,0.40295887,0.0,0.0,0.0,0.0,0.0,0.7154837,0.43321326,0.22285295,-0.43559086,-1.0380979,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.18616754,0.74384475,0.56850564,-0.4732922,0.2253828,2.0656197,0.516399,0.68982726,0.0,0.0,0.0,0.0,0.0,0.18616754,0.74384475,0.56850564,-0.4732922,0.2253828,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,1.1026483,0.050622795,-0.71180725,-0.9768488,-0.91120464,1.753746,0.43874574,0.24531569,0.0,0.0,0.0,0.0,0.0,1.1026483,0.050622795,-0.71180725,-0.9768488,-0.91120464,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.32311118,0.7152984,-1.6166304,-0.2578373,-1.1931001,1.9689974,0.49224997,0.33179042,0.0,0.0,0.0,0.0,0.0,0.32311118,0.7152984,-1.6166304,-0.2578373,-1.1931001,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.90515906,-1.0126632,0.8950699,0.006031495,1.1867033,1.2539622,0.32168525,0.6490293,1.0,1.0,0.0,1.0,1.0,-0.90515906,-1.0126632,0.8950699,0.006031495,1.1867033,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.307675,1.3055397,-0.005351103,-0.19420774,-0.6686905,2.0845737,0.52113086,0.539701,0.0,0.0,0.0,0.0,0.0,1.307675,1.3055397,-0.005351103,-0.19420774,-0.6686905,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.39153257,-0.8235836,1.0861434,1.2794514,-0.7268911,2.8687527,0.7044861,0.6685003,0.0,0.0,0.0,0.0,0.0,-0.39153257,-0.8235836,1.0861434,1.2794514,-0.7268911,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.34889963,0.6019158,0.6470739,1.198988,1.7188319,4.169563,0.89748275,0.93581265,0.0,0.0,1.0,0.0,0.0,-0.34889963,0.6019158,0.6470739,1.198988,1.7188319,0.25,1.0,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.43324476,-0.6972603,-1.3302329,-1.0010947,-1.8370243,1.498676,0.37722954,0.23975323,1.0,0.0,0.0,1.0,0.0,0.43324476,-0.6972603,-1.3302329,-1.0010947,-1.8370243,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.4,0.125,1.0,0.0,-1.0631033,0.12569228,-1.9161129,-0.16254885,-0.15527765,2.157438,0.53927845,0.29635826,0.0,0.0,1.0,0.0,0.0,-1.0631033,0.12569228,-1.9161129,-0.16254885,-0.15527765,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.64406043,-0.4199596,0.4230176,-0.9810197,-0.16151349,0.7308944,0.2194104,0.27433205,0.0,0.0,0.0,0.0,0.0,-0.64406043,-0.4199596,0.4230176,-0.9810197,-0.16151349,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,1.0,-0.12357032,0.5587597,0.09131169,-1.1064552,-1.2971475,1.4417956,0.363963,0.38617653,0.0,0.0,0.0,0.0,0.0,-0.12357032,0.5587597,0.09131169,-1.1064552,-1.2971475,0.25,0.8,0.25,0.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.45642635,0.06579563,-0.018106863,0.5341744,1.3682477,1.3244257,0.3372498,0.48651332,0.0,0.0,0.0,0.0,0.0,-0.45642635,0.06579563,-0.018106863,0.5341744,1.3682477,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.1567018,-1.2073565,-0.5606615,0.84933865,0.37800944,2.2775462,0.5689445,0.56387925,0.0,0.0,0.0,0.0,0.0,1.1567018,-1.2073565,-0.5606615,0.84933865,0.37800944,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.75,0.8,0.125,1.0,0.0,0.3671699,0.8245742,0.9159322,-1.6986556,-0.9966539,2.0258727,0.5064678,0.34127712,0.0,0.0,1.0,0.0,0.0,0.3671699,0.8245742,0.9159322,-1.6986556,-0.9966539,0.75,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,2.060821,0.41397774,1.2114775,-0.6115323,-2.0183723,1.9956988,0.4989247,0.45960596,1.0,0.0,1.0,0.0,1.0,2.060821,0.41397774,1.2114775,-0.6115323,-2.0183723,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.23395675,0.968506,0.22882825,0.8135457,1.3400631,3.3397636,0.7924511,0.8971272,0.0,0.0,1.0,0.0,0.0,-0.23395675,0.968506,0.22882825,0.8135457,1.3400631,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.1467328,-1.0661751,0.14379664,-0.44492558,-0.25044498,-0.18341368,0.101249866,0.24066721,0.0,0.0,0.0,0.0,0.0,-2.1467328,-1.0661751,0.14379664,-0.44492558,-0.25044498,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.24737935,0.5778868,-1.2504414,-0.037814096,0.28111675,2.6969228,0.66750515,0.5961346,0.0,0.0,1.0,0.0,0.0,-0.24737935,0.5778868,-1.2504414,-0.037814096,0.28111675,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.27181876,0.6770099,-0.97379935,-0.4142271,0.89392567,2.4481032,0.6101881,0.6601803,0.0,0.0,1.0,0.0,0.0,-0.27181876,0.6770099,-0.97379935,-0.4142271,0.89392567,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.52732605,-0.40028453,0.6850839,1.4815674,1.2208438,3.5538068,0.8254629,0.830135,0.0,0.0,1.0,0.0,0.0,0.52732605,-0.40028453,0.6850839,1.4815674,1.2208438,0.25,0.8,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.43594992,1.8603207,-0.35540193,0.70893174,0.09001647,5.2993503,0.9644065,0.90246356,1.0,1.0,0.0,1.0,1.0,-0.43594992,1.8603207,-0.35540193,0.70893174,0.09001647,0.25,0.8,0.25,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,0.7854355,-1.0077038,0.15191379,-0.37567168,1.2649539,2.2069726,0.5515592,0.4938539,0.0,0.0,1.0,0.0,0.0,0.7854355,-1.0077038,0.15191379,-0.37567168,1.2649539,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.6912057,0.9685869,1.8073646,0.8894199,-0.006346459,3.0029886,0.73164576,0.6784503,0.0,0.0,1.0,0.0,0.0,-0.6912057,0.9685869,1.8073646,0.8894199,-0.006346459,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.61397386,-1.1310349,-0.09924621,-0.12805365,0.58284163,0.078065895,0.12764604,0.23115672,1.0,1.0,0.0,1.0,1.0,-0.61397386,-1.1310349,-0.09924621,-0.12805365,0.58284163,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.009503665,1.79353,1.5413162,0.38845947,0.19214578,2.4890306,0.61987805,0.80886585,0.0,0.0,0.0,0.0,0.0,-0.009503665,1.79353,1.5413162,0.38845947,0.19214578,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,1.0,0.2336763,-1.0116006,0.27356058,0.33225387,-0.2844876,2.5107403,0.62498,0.4151475,0.0,0.0,1.0,0.0,0.0,0.2336763,-1.0116006,0.27356058,0.33225387,-0.2844876,0.25,0.4,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.18348007,-0.64706916,0.39023623,-1.2456211,-0.44581133,0.589668,0.1961817,0.17453332,1.0,1.0,0.0,1.0,1.0,-0.18348007,-0.64706916,0.39023623,-1.2456211,-0.44581133,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.2,0.125,0.0,0.0,-0.37214562,-1.1605589,1.5704005,-0.37086076,-0.54542035,1.4461519,0.36497208,0.1482134,0.0,0.0,1.0,0.0,0.0,-0.37214562,-1.1605589,1.5704005,-0.37086076,-0.54542035,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.8,0.25,0.0,0.0,-0.516742,0.21633917,-1.0664362,-0.6761397,-1.0893699,1.4397203,0.36348274,0.27467582,0.0,0.0,1.0,0.0,0.0,-0.516742,0.21633917,-1.0664362,-0.6761397,-1.0893699,1.0,0.8,0.25,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.05596279,0.5520297,0.32275566,-0.6430736,-1.0727986,2.689498,0.6658552,0.5359907,1.0,1.0,0.0,1.0,1.0,-0.05596279,0.5520297,0.32275566,-0.6430736,-1.0727986,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.25,0.0,0.0,-0.08399958,-0.23127598,0.63435906,0.83027464,-0.17970344,0.7913347,0.22993729,0.32045317,0.0,0.0,1.0,0.0,0.0,-0.08399958,-0.23127598,0.63435906,0.83027464,-0.17970344,0.25,0.2,0.25,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.38466406,-0.21748433,0.48479813,-0.17202288,-1.4808176,3.014852,0.7339686,0.4962599,0.0,0.0,0.0,0.0,0.0,0.38466406,-0.21748433,0.48479813,-0.17202288,-1.4808176,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.33579275,0.8109017,-1.4059378,1.3966548,-1.1745555,1.3697469,0.34745318,0.4247038,0.0,0.0,0.0,0.0,0.0,0.33579275,0.8109017,-1.4059378,1.3966548,-1.1745555,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.2907571,-0.259443,0.78439146,1.0571187,0.4073699,0.89091665,0.24804182,0.42628592,0.0,0.0,0.0,0.0,0.0,-1.2907571,-0.259443,0.78439146,1.0571187,0.4073699,0.25,1.0,0.125,0.0,0.0
0.0,0.0,1.0,0.5,1.0,0.25,1.0,0.0,0.5727192,-0.93958753,0.28176475,0.9460055,0.32852346,4.113219,0.89218134,0.7184738,1.0,1.0,1.0,1.0,1.0,0.5727192,-0.93958753,0.28176475,0.9460055,0.32852346,0.5,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-2.3534582,-0.4779572,-1.2802612,0.934517,-0.47244772,2.0831625,0.5207787,0.5424037,0.0,0.0,1.0,0.0,0.0,-2.3534582,-0.4779572,-1.2802612,0.934517,-0.47244772,0.25,1.0,0.125,1.0,0.0
0.0,0.0,1.0,0.25,1.0,0.125,1.0,0.0,-0.32772148,-1.7059714,1.3619361,-0.18755504,-1.884657,1.5697852,0.39407507,0.25123093,0.0,0.0,0.0,0.0,0.0,-0.32772148,-1.7059714,1.3619361,-0.18755504,-1.884657,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.19365522,0.23872352,-0.19108413,-0.25963536,-0.05619365,2.181541,0.54526097,0.5768534,0.0,0.0,1.0,0.0,0.0,0.19365522,0.23872352,-0.19108413,-0.25963536,-0.05619365,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.7846291,-0.25660315,-0.6188069,-0.19553292,0.24278675,1.7443116,0.4364239,0.44733927,0.0,0.0,0.0,0.0,0.0,0.7846291,-0.25660315,-0.6188069,-0.19553292,0.24278675,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.0752819,-0.4325572,-1.2198886,0.7267927,-0.15587635,0.5211363,0.1855991,0.14983286,0.0,0.0,0.0,0.0,0.0,-1.0752819,-0.4325572,-1.2198886,0.7267927,-0.15587635,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,0.6487585,0.5948509,0.900221,-0.9345718,0.96765286,2.3377876,0.583653,0.56971693,0.0,1.0,0.0,0.0,1.0,0.6487585,0.5948509,0.900221,-0.9345718,0.96765286,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.57479286,-1.5147325,-0.6068528,0.7591364,0.7283852,-0.20719743,0.099106014,0.20666838,0.0,0.0,1.0,0.0,0.0,-0.57479286,-1.5147325,-0.6068528,0.7591364,0.7283852,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,-0.38711885,-1.5274708,0.34260023,0.3535246,0.93847555,1.3003194,0.33188304,0.5901431,1.0,1.0,1.0,1.0,1.0,-0.38711885,-1.5274708,0.34260023,0.3535246,0.93847555,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-1.0896727,-0.37100807,0.27967536,0.9003143,-3.2496102,2.8268068,0.69567937,0.46968293,0.0,0.0,1.0,0.0,0.0,-1.0896727,-0.37100807,0.27967536,0.9003143,-3.2496102,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.2989732,1.2171317,3.544466,0.50202686,-1.1571982,4.61196,0.93162733,0.9123687,0.0,0.0,1.0,0.0,0.0,0.2989732,1.2171317,3.544466,0.50202686,-1.1571982,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-0.787266,0.094846316,-0.020097846,-0.61539906,-0.6026152,0.6667933,0.20862943,0.31648555,0.0,0.0,0.0,0.0,0.0,-0.787266,0.094846316,-0.020097846,-0.61539906,-0.6026152,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.8025094,0.1043313,0.48719022,-2.1301553,1.5230649,1.5199912,0.38225004,0.37928152,0.0,0.0,0.0,0.0,0.0,0.8025094,0.1043313,0.48719022,-2.1301553,1.5230649,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.46565497,2.4798536,-0.71538913,-0.018340489,-0.5922654,2.5254786,0.628428,0.68535745,0.0,0.0,1.0,0.0,0.0,0.46565497,2.4798536,-0.71538913,-0.018340489,-0.5922654,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.6118883,-0.6805574,-0.39977238,-1.2017592,0.4724666,0.30087963,0.15458019,0.24054982,0.0,0.0,0.0,0.0,0.0,-0.6118883,-0.6805574,-0.39977238,-1.2017592,0.4724666,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.16608621,2.2687647,-1.3580118,0.40965095,-0.89783525,4.18839,0.89920205,0.81949985,0.0,0.0,1.0,0.0,0.0,-0.16608621,2.2687647,-1.3580118,0.40965095,-0.89783525,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.48481357,1.3890516,-0.073736906,-0.34294346,-0.8484168,2.1558208,0.5388766,0.5076843,0.0,0.0,1.0,0.0,0.0,-0.48481357,1.3890516,-0.073736906,-0.34294346,-0.8484168,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.8159173,-0.22719203,1.1120573,0.16326153,0.25892162,1.9369742,0.48424876,0.6480541,0.0,0.0,0.0,0.0,0.0,-0.8159173,-0.22719203,1.1120573,0.16326153,0.25892162,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.25,0.0,0.0,2.610286,1.0985196,1.1131763,-0.61508566,-2.9032447,3.6899774,0.8442212,0.50993776,0.0,0.0,1.0,0.0,0.0,2.610286,1.0985196,1.1131763,-0.61508566,-2.9032447,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.43325874,0.17040184,-0.5433667,0.12010982,-1.4268568,0.8835546,0.24667121,0.29409567,0.0,0.0,1.0,0.0,0.0,0.43325874,0.17040184,-0.5433667,0.12010982,-1.4268568,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.5476243,-0.19943933,-2.3712466,0.56862885,0.59174347,0.25061867,0.14812525,0.2675315,0.0,0.0,0.0,0.0,0.0,-0.5476243,-0.19943933,-2.3712466,0.56862885,0.59174347,0.25,0.6,0.25,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.25,0.0,0.0,-1.1587452,0.3094048,-0.22405913,0.89085,0.9971382,1.9399418,0.48498997,0.46583435,0.0,0.0,0.0,0.0,0.0,-1.1587452,0.3094048,-0.22405913,0.89085,0.9971382,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.2088741,-0.5480829,-1.128883,1.1690108,-1.2108297,2.552599,0.6347384,0.4693999,0.0,0.0,1.0,0.0,0.0,-1.2088741,-0.5480829,-1.128883,1.1690108,-1.2108297,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.28755182,0.4168404,1.7638178,0.26534152,1.5310602,2.0842056,0.52103895,0.64994824,0.0,0.0,0.0,0.0,0.0,0.28755182,0.4168404,1.7638178,0.26534152,1.5310602,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.52798575,-0.013884961,2.0370564,-1.6342739,0.3235684,1.0893047,0.28685758,0.14303273,0.0,0.0,1.0,0.0,0.0,-0.52798575,-0.013884961,2.0370564,-1.6342739,0.3235684,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.1839733,-1.2474098,0.68064564,-0.712388,-0.051156815,0.25866425,0.14914335,0.18725893,0.0,0.0,0.0,0.0,0.0,0.1839733,-1.2474098,0.68064564,-0.712388,-0.051156815,0.25,1.0,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,1.5306783,-0.07797859,1.1488545,0.4692103,0.34980243,2.8232977,0.6949359,0.5316922,0.0,0.0,0.0,0.0,0.0,1.5306783,-0.07797859,1.1488545,0.4692103,0.34980243,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.3693137,-1.0757549,2.1600387,0.51124346,-1.3247216,1.988165,0.4970413,0.49117386,0.0,0.0,1.0,0.0,0.0,-0.3693137,-1.0757549,2.1600387,0.51124346,-1.3247216,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,1.0,0.0,0.50113904,0.2782805,-0.088021256,0.59772766,-1.9968468,3.5989163,0.83186686,0.65021366,0.0,0.0,0.0,0.0,0.0,0.50113904,0.2782805,-0.088021256,0.59772766,-1.9968468,0.5,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.273383,1.0300128,-1.8793132,0.2372721,-0.88761216,3.339025,0.79232955,0.62626594,0.0,0.0,1.0,0.0,0.0,-0.273383,1.0300128,-1.8793132,0.2372721,-0.88761216,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.014433373,-0.7730251,-1.2137982,0.5009946,0.18908902,0.36306852,0.16288303,0.17707908,0.0,0.0,1.0,0.0,0.0,0.014433373,-0.7730251,-1.2137982,0.5009946,0.18908902,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.17968252,-0.64463705,-1.4035323,-1.4969847,1.8966353,-0.08972937,0.110099085,0.19718236,0.0,0.0,0.0,0.0,0.0,0.17968252,-0.64463705,-1.4035323,-1.4969847,1.8966353,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.6254349,1.5598006,-0.7692064,-0.2324156,-0.1053212,2.7330484,0.67547387,0.651008,1.0,1.0,1.0,1.0,1.0,1.6254349,1.5598006,-0.7692064,-0.2324156,-0.1053212,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.5976387,1.7987082,0.19773893,0.72533303,-0.06817658,4.774349,0.94127387,0.8928146,0.0,0.0,1.0,0.0,0.0,-0.5976387,1.7987082,0.19773893,0.72533303,-0.06817658,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.13751906,-0.81028473,1.7395341,-0.058811482,-0.49559498,1.6510227,0.41363046,0.43558577,0.0,0.0,1.0,0.0,0.0,-0.13751906,-0.81028473,1.7395341,-0.058811482,-0.49559498,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.8700877,0.11263589,0.8917364,0.6655231,-1.0915341,2.3795226,0.5937579,0.6110162,0.0,0.0,1.0,0.0,0.0,-0.8700877,0.11263589,0.8917364,0.6655231,-1.0915341,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.67190117,0.25338927,1.6825573,1.0284806,-0.2374266,1.8406482,0.46024615,0.5816417,0.0,0.0,0.0,0.0,0.0,0.67190117,0.25338927,1.6825573,1.0284806,-0.2374266,0.25,0.6,0.25,0.0,0.0
0.0,0.0,1.0,1.0,0.6,0.25,0.0,0.0,0.27102986,-0.012030441,0.5035062,0.9273935,-1.0896676,3.2396882,0.7755097,0.42004293,0.0,0.0,1.0,0.0,0.0,0.27102986,-0.012030441,0.5035062,0.9273935,-1.0896676,1.0,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.5594372,0.9650187,1.4551805,-0.1547068,0.15155111,2.9117756,0.71336335,0.6683573,0.0,0.0,0.0,0.0,0.0,1.5594372,0.9650187,1.4551805,-0.1547068,0.15155111,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.1473942,-1.0813513,1.3844998,0.71560997,-1.0436909,0.21240315,0.1433676,0.29001975,0.0,0.0,0.0,0.0,0.0,-1.1473942,-1.0813513,1.3844998,0.71560997,-1.0436909,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,0.84694904,-0.42244574,-0.91466486,-1.1731306,-0.72753453,1.1182102,0.29280704,0.26046294,1.0,0.0,1.0,0.0,1.0,0.84694904,-0.42244574,-0.91466486,-1.1731306,-0.72753453,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.8340837,1.0261891,-0.5534652,0.451104,-0.15390672,2.8199303,0.6942215,0.79968786,0.0,0.0,1.0,0.0,0.0,-0.8340837,1.0261891,-0.5534652,0.451104,-0.15390672,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.110393114,0.5786703,1.7985673,0.007604092,0.42483285,2.2060895,0.5513408,0.6645373,0.0,0.0,0.0,0.0,0.0,0.110393114,0.5786703,1.7985673,0.007604092,0.42483285,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.21160734,-1.2826353,-0.81058997,-1.7437495,-0.12950149,0.10772029,0.13098475,0.08427969,1.0,1.0,0.0,1.0,1.0,-0.21160734,-1.2826353,-0.81058997,-1.7437495,-0.12950149,0.25,0.4,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,-0.7114711,-1.0673254,0.24859896,1.5352954,0.3722167,1.187812,0.30742443,0.23322009,0.0,0.0,0.0,0.0,0.0,-0.7114711,-1.0673254,0.24859896,1.5352954,0.3722167,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,1.0,0.41023138,0.24822612,-1.141182,-1.2806469,0.7570765,3.8409224,0.86305773,0.26718044,0.0,0.0,1.0,0.0,0.0,0.41023138,0.24822612,-1.141182,-1.2806469,0.7570765,0.25,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,1.0,-0.5334113,-0.9515338,-0.6836596,0.9810736,0.25400165,3.430038,0.80690724,0.6856535,0.0,0.0,0.0,0.0,0.0,-0.5334113,-0.9515338,-0.6836596,0.9810736,0.25400165,0.25,0.8,0.125,1.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.1532214,1.8880188,-0.53827524,0.018028917,-0.0030589954,4.5020685,0.9242867,0.8413655,0.0,0.0,1.0,0.0,0.0,1.1532214,1.8880188,-0.53827524,0.018028917,-0.0030589954,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.80025804,-2.0038426,0.2499574,-0.4392477,0.64895743,0.40310615,0.16841619,0.12296539,0.0,0.0,0.0,0.0,0.0,-0.80025804,-2.0038426,0.2499574,-0.4392477,0.64895743,0.25,0.8,0.125,0.0,0.0
