x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.68870175,0.8767739,-0.3355131,-0.48074222,0.5809193,2.9843287,0.7279663,0.8173808,0.0,0.0,1.0,0.0,0.0,0.68870175,0.8767739,-0.3355131,-0.48074222,0.5809193,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0,-0.9780245,-0.13583195,-0.031322196,-0.96213233,2.1562116,1.817913,0.4546036,0.25626612,0.0,0.0,0.0,0.0,0.0,-0.9780245,-0.13583195,-0.031322196,-0.96213233,2.1562116,0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.0354606,0.048375793,-1.3716822,1.0742542,-1.5130035,1.3011055,0.3320574,0.45142442,0.0,0.0,0.0,0.0,0.0,1.0354606,0.048375793,-1.3716822,1.0742542,-1.5130035,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.54686487,-0.45516473,-1.1046445,0.71272576,1.9482627,0.31813732,0.15684898,0.2726741,0.0,0.0,0.0,0.0,0.0,-0.54686487,-0.45516473,-1.1046445,0.71272576,1.9482627,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-0.058305215,1.046165,0.05376043,-0.9546447,-0.64385116,2.5948427,0.6444755,0.62506866,1.0,0.0,1.0,0.0,1.0,-0.058305215,1.046165,0.05376043,-0.9546447,-0.64385116,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0905534,-0.9522193,1.3358829,-0.26234114,-0.46391866,1.0356742,0.27601296,0.28732854,0.0,0.0,0.0,0.0,0.0,-1.0905534,-0.9522193,1.3358829,-0.26234114,-0.46391866,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8122076,1.0831151,0.5311262,1.0357046,1.8186691,6.352998,0.9872953,0.96538806,0.0,0.0,1.0,0.0,0.0,1.8122076,1.0831151,0.5311262,1.0357046,1.8186691,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.24603148,0.14838786,0.24330615,-1.4760319,0.26321015,1.0329381,0.27546653,0.2189258,0.0,0.0,0.0,0.0,0.0,-0.24603148,0.14838786,0.24330615,-1.4760319,0.26321015,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,0.4676809,-1.3399137,-0.1021623,0.24459313,1.3033149,3.9353395,0.87383926,0.5531357,0.0,0.0,0.0,0.0,0.0,0.4676809,-1.3399137,-0.1021623,0.24459313,1.3033149,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.1613508,-1.6552451,-0.5445123,0.43777287,1.0938059,1.0612241,0.28114766,0.30861333,0.0,0.0,1.0,0.0,0.0,-1.1613508,-1.6552451,-0.5445123,0.43777287,1.0938059,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.05712252,-1.3257612,1.7163882,0.71876484,0.49192184,2.1637282,0.54084086,0.58165294,1.0,0.0,1.0,0.0,1.0,-0.05712252,-1.3257612,1.7163882,0.71876484,0.49192184,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.27526945,-1.2017014,-0.6727661,-0.5381727,0.6181109,0.4822128,0.17978759,0.34211582,0.0,1.0,0.0,0.0,1.0,-0.27526945,-1.2017014,-0.6727661,-0.5381727,0.6181109,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.35554793,-2.0778098,-0.012400922,0.74575293,0.42818493,-0.7932469,0.057690192,0.1273479,0.0,0.0,0.0,0.0,0.0,-0.35554793,-2.0778098,-0.012400922,0.74575293,0.42818493,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.4704482,-0.61490506,1.2076027,0.57489425,1.4520326,2.6035516,0.64646846,0.80644333,1.0,0.0,1.0,0.0,1.0,0.4704482,-0.61490506,1.2076027,0.57489425,1.4520326,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.8187598,-0.735544,1.3513921,0.04834943,-0.9475899,1.296257,0.3309829,0.38181105,1.0,0.0,0.0,1.0,0.0,-1.8187598,-0.735544,1.3513921,0.04834943,-0.9475899,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.2598795,-1.4995064,2.3851116,0.25782922,1.294913,-0.14133732,0.105143495,0.2921071,0.0,0.0,0.0,0.0,0.0,-1.2598795,-1.4995064,2.3851116,0.25782922,1.294913,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.81281435,1.468058,-0.48857385,2.8323221,0.02487407,2.061895,0.5154688,0.52267563,0.0,0.0,0.0,0.0,0.0,0.81281435,1.468058,-0.48857385,2.8323221,0.02487407,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.2630211,-0.55808747,0.20601784,-1.1974694,1.5146827,0.7769095,0.22739303,0.2021292,0.0,0.0,1.0,0.0,0.0,-0.2630211,-0.55808747,0.20601784,-1.1974694,1.5146827,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.28538197,-1.2092144,1.0730847,-0.16131176,0.5607934,1.1091068,0.29092553,0.34043857,0.0,0.0,0.0,0.0,0.0,-0.28538197,-1.2092144,1.0730847,-0.16131176,0.5607934,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.8946051,-0.94988644,-0.19477443,0.99121875,0.22419247,0.7050258,0.21501207,0.35550135,0.0,0.0,0.0,0.0,0.0,0.8946051,-0.94988644,-0.19477443,0.99121875,0.22419247,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.67407054,-1.030245,-0.8784275,1.1632838,0.30976716,0.4307638,0.17232531,0.3758446,0.0,0.0,0.0,0.0,0.0,0.67407054,-1.030245,-0.8784275,1.1632838,0.30976716,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.18952638,0.7784878,-1.0787239,0.3149955,0.8226609,1.9712657,0.49281693,0.36451703,0.0,0.0,1.0,0.0,0.0,-0.18952638,0.7784878,-1.0787239,0.3149955,0.8226609,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.014984949,-0.9060622,-0.793873,-1.106561,-1.6976951,0.5746361,0.19382207,0.1650595,0.0,0.0,0.0,0.0,0.0,-0.014984949,-0.9060622,-0.793873,-1.106561,-1.6976951,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.26049352,0.364504,0.31443366,0.3349068,0.27902147,1.1678833,0.30319768,0.42491898,0.0,0.0,1.0,0.0,0.0,-0.26049352,0.364504,0.31443366,0.3349068,0.27902147,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,1.0,0.0,0.0,-0.53037816,0.5850437,-1.0654422,-0.3574465,0.8678668,4.5706716,0.9289501,0.68205494,0.0,0.0,1.0,0.0,0.0,-0.53037816,0.5850437,-1.0654422,-0.3574465,0.8678668,0.25,0.6,0.125,1.0,1.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.26094997,-0.3342008,-0.21891591,-0.3910358,-0.21171828,0.68187755,0.21113084,0.24623957,0.0,0.0,0.0,0.0,0.0,-0.26094997,-0.3342008,-0.21891591,-0.3910358,-0.21171828,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.49027056,1.044848,-1.6227604,1.9808456,-0.39793172,4.179497,0.89839315,0.78127754,0.0,0.0,1.0,0.0,0.0,-0.49027056,1.044848,-1.6227604,1.9808456,-0.39793172,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
1.0,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.516742,0.21633917,-1.0664362,-0.6761397,-1.0893699,1.4397203,0.36348274,0.24734265,0.0,0.0,1.0,0.0,0.0,-0.516742,0.21633917,-1.0664362,-0.6761397,-1.0893699,1.0,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,0.48622674,-0.105672106,0.0009512198,0.66374856,-0.5550721,4.054752,0.8864269,0.84445727,0.0,0.0,1.0,0.0,0.0,0.48622674,-0.105672106,0.0009512198,0.66374856,-0.5550721,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.0814053,0.2839801,-1.4392161,0.67034954,-1.2326926,2.8790762,0.70663077,0.6479537,1.0,1.0,1.0,1.0,1.0,-1.0814053,0.2839801,-1.4392161,0.67034954,-1.2326926,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.4278865,0.30801603,0.77321225,-0.4054989,0.19902995,2.2671971,0.56640464,0.61907023,0.0,0.0,1.0,0.0,0.0,-0.4278865,0.30801603,0.77321225,-0.4054989,0.19902995,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6835168,-1.0291027,0.80813223,0.5818066,1.2956192,1.8694823,0.46741682,0.55269825,0.0,0.0,1.0,0.0,0.0,-0.6835168,-1.0291027,0.80813223,0.5818066,1.2956192,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5986495,-1.9697806,-1.0720437,0.85206354,-2.2343552,1.5229398,0.38294658,0.49922436,1.0,1.0,1.0,1.0,1.0,1.5986495,-1.9697806,-1.0720437,0.85206354,-2.2343552,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.780446,0.9169549,-1.2963432,0.5512208,0.4516267,3.1026301,0.7507526,0.64498585,0.0,0.0,1.0,0.0,0.0,-0.780446,0.9169549,-1.2963432,0.5512208,0.4516267,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,1.0,0.0,-0.04186799,-0.63257,1.5307382,0.07972433,0.4349815,3.1723998,0.76357853,0.63765997,0.0,0.0,1.0,0.0,0.0,-0.04186799,-0.63257,1.5307382,0.07972433,0.4349815,0.25,0.6,0.25,1.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.41340843,0.17343386,-2.24861,-0.6770341,-0.48133585,1.1360229,0.2965091,0.24824506,0.0,0.0,0.0,0.0,0.0,0.41340843,0.17343386,-2.24861,-0.6770341,-0.48133585,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.41475263,-0.09375499,-0.6405229,0.19765864,0.5268129,0.7349935,0.22011325,0.33219975,0.0,0.0,0.0,0.0,0.0,-0.41475263,-0.09375499,-0.6405229,0.19765864,0.5268129,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.70635396,0.39316753,-1.400611,0.7241622,-0.7790071,2.254688,0.56333005,0.661558,0.0,0.0,0.0,0.0,0.0,-0.70635396,0.39316753,-1.400611,0.7241622,-0.7790071,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.35696608,1.2132972,0.88082623,-0.11723593,1.5411738,1.7238401,0.43139547,0.56769603,0.0,0.0,1.0,0.0,0.0,-0.35696608,1.2132972,0.88082623,-0.11723593,1.5411738,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,2.4228547,0.3359533,1.5334442,0.054989632,-0.84271616,1.7067755,0.42721465,0.697812,0.0,0.0,0.0,0.0,0.0,2.4228547,0.3359533,1.5334442,0.054989632,-0.84271616,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.71269715,0.4255716,0.47425336,-0.9663627,-1.3835754,1.1114503,0.29140922,0.2747393,0.0,0.0,0.0,0.0,0.0,-0.71269715,0.4255716,0.47425336,-0.9663627,-1.3835754,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0,-0.9996343,-0.33748797,0.17322175,-1.51693,-1.6420413,0.894819,0.24877039,0.33010978,0.0,0.0,0.0,0.0,0.0,-0.9996343,-0.33748797,0.17322175,-1.51693,-1.6420413,0.25,0.4,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.356412,0.8023821,-0.10490416,-0.98689556,-1.8771149,1.7824193,0.4458184,0.7330513,0.0,0.0,0.0,0.0,0.0,1.356412,0.8023821,-0.10490416,-0.98689556,-1.8771149,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5089975,-1.7677078,-1.4410675,-2.4449098,-0.9717769,-0.13850877,0.10540993,0.112051,0.0,0.0,0.0,0.0,0.0,0.5089975,-1.7677078,-1.4410675,-2.4449098,-0.9717769,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.5770514,-1.2253464,-2.8966289,0.09931077,0.40266237,0.5376921,0.1881146,0.19941813,0.0,0.0,1.0,0.0,0.0,-1.5770514,-1.2253464,-2.8966289,0.09931077,0.40266237,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.79270375,-2.829477,-0.27595848,1.5088329,-0.024912747,1.5534759,0.3901875,0.20638709,0.0,0.0,0.0,0.0,0.0,-0.79270375,-2.829477,-0.27595848,1.5088329,-0.024912747,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.1804491,0.73574597,-0.24559416,0.49936888,-0.7990553,1.5455238,0.38829702,0.44113785,0.0,0.0,0.0,0.0,0.0,-0.1804491,0.73574597,-0.24559416,0.49936888,-0.7990553,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.1100127,-0.40155706,0.61532104,-0.3444761,0.081023425,1.8636966,0.4659768,0.5946261,0.0,0.0,0.0,0.0,0.0,1.1100127,-0.40155706,0.61532104,-0.3444761,0.081023425,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-0.61868924,-0.14986321,0.6531002,0.40637073,0.9004515,1.9820746,0.49551877,0.51788414,0.0,0.0,1.0,0.0,0.0,-0.61868924,-0.14986321,0.6531002,0.40637073,0.9004515,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.2949942,-1.109148,0.074259065,1.6916788,1.2371013,2.980383,0.7271842,0.55653054,0.0,0.0,1.0,0.0,0.0,-0.2949942,-1.109148,0.074259065,1.6916788,1.2371013,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.087744564,-1.0148686,-1.5756366,-0.30720025,0.04201106,0.83404034,0.23758608,0.42824554,0.0,0.0,1.0,0.0,0.0,-0.087744564,-1.0148686,-1.5756366,-0.30720025,0.04201106,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.56349266,-0.29656905,0.8994426,-0.99927807,-1.4124993,1.3317344,0.3388853,0.39129767,0.0,0.0,0.0,0.0,0.0,0.56349266,-0.29656905,0.8994426,-0.99927807,-1.4124993,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.5506904,0.9817987,1.0832864,-0.2936437,-1.0006685,2.4835224,0.61857927,0.6788724,0.0,0.0,0.0,0.0,0.0,1.5506904,0.9817987,1.0832864,-0.2936437,-1.0006685,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.78323156,0.16186462,-0.59167904,-0.25538832,-1.135282,1.4738326,0.37141123,0.5470659,0.0,0.0,1.0,0.0,0.0,0.78323156,0.16186462,-0.59167904,-0.25538832,-1.135282,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.47815305,-1.543901,0.2476987,-1.1512926,-0.06509511,0.24650754,0.14760724,0.10720986,0.0,0.0,0.0,0.0,0.0,-0.47815305,-1.543901,0.2476987,-1.1512926,-0.06509511,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,1.3862388,-0.13966003,0.9692055,-0.96172523,-0.9559105,1.0147784,0.27185693,0.49410886,0.0,1.0,0.0,0.0,1.0,1.3862388,-0.13966003,0.9692055,-0.96172523,-0.9559105,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,0.2888628,-1.1781329,0.6957961,-0.7992056,-0.101090804,1.4273105,0.36061648,0.35772285,0.0,0.0,1.0,0.0,0.0,0.2888628,-1.1781329,0.6957961,-0.7992056,-0.101090804,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.012518788,-0.8532023,0.504897,0.53705347,-1.5008632,2.125093,0.53123254,0.4626924,0.0,0.0,1.0,0.0,0.0,0.012518788,-0.8532023,0.504897,0.53705347,-1.5008632,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-1.2606863,-0.13374613,0.47211865,-0.90017956,0.19955555,0.7491801,0.22255825,0.2651643,0.0,0.0,0.0,0.0,0.0,-1.2606863,-0.13374613,0.47211865,-0.90017956,0.19955555,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.9715906,0.20830078,0.16223769,-1.5596498,-0.43526483,0.87736255,0.2455224,0.17491287,0.0,0.0,0.0,0.0,0.0,-0.9715906,0.20830078,0.16223769,-1.5596498,-0.43526483,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.32706898,-1.1007521,-0.3874895,-0.5252831,0.09993692,0.18434529,0.13995609,0.17825736,0.0,0.0,0.0,0.0,0.0,-0.32706898,-1.1007521,-0.3874895,-0.5252831,0.09993692,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0,0.20910123,-0.42771277,0.2458881,1.8659841,0.20021704,5.8675847,0.9795194,0.8728004,0.0,0.0,1.0,0.0,0.0,0.20910123,-0.42771277,0.2458881,1.8659841,0.20021704,0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.81881154,0.640122,-0.3343621,-0.5065384,-0.18850857,1.6060367,0.40276358,0.5264979,1.0,1.0,0.0,1.0,1.0,-0.81881154,0.640122,-0.3343621,-0.5065384,-0.18850857,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.88909984,-0.49102953,2.8240192,-0.17204079,0.015065216,1.2556596,0.32205576,0.4037907,0.0,0.0,0.0,0.0,0.0,0.88909984,-0.49102953,2.8240192,-0.17204079,0.015065216,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,-1.0964504,0.68583006,-1.0196636,-1.8344761,-0.12932345,1.4876174,0.37463513,0.5283092,0.0,1.0,0.0,0.0,1.0,-1.0964504,0.68583006,-1.0196636,-1.8344761,-0.12932345,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.61836076,0.280492,-1.2471313,-0.27382025,0.06298419,1.3980924,0.35390738,0.36877322,0.0,0.0,1.0,0.0,0.0,0.61836076,0.280492,-1.2471313,-0.27382025,0.06298419,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.27024722,0.8710548,1.7149054,-1.9372649,-0.8129753,1.6444342,0.4120334,0.35728547,0.0,0.0,1.0,0.0,0.0,-0.27024722,0.8710548,1.7149054,-1.9372649,-0.8129753,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.64796716,-1.2165102,0.8890311,0.3096124,-0.29621294,3.1071043,0.7515889,0.48426777,1.0,0.0,1.0,0.0,1.0,0.64796716,-1.2165102,0.8890311,0.3096124,-0.29621294,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.24433847,0.7939809,-0.49327198,-0.57993877,-0.5810253,1.7487062,0.43750507,0.6071758,0.0,0.0,0.0,0.0,0.0,-0.24433847,0.7939809,-0.49327198,-0.57993877,-0.5810253,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,1.0,0.0,0.0,0.0,0.67776763,0.1229198,-1.7315685,0.5343558,-0.5515814,3.6285481,0.83597064,0.68902653,0.0,0.0,1.0,0.0,0.0,0.67776763,0.1229198,-1.7315685,0.5343558,-0.5515814,0.5,0.8,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.29979566,1.0612395,-0.64284086,0.14119034,0.86837554,2.7475278,0.67863977,0.8011012,0.0,0.0,1.0,0.0,0.0,0.29979566,1.0612395,-0.64284086,0.14119034,0.86837554,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.21234718,-0.35538942,-0.4929098,-1.354963,0.64407754,0.75323945,0.2232614,0.18794565,0.0,0.0,0.0,0.0,0.0,0.21234718,-0.35538942,-0.4929098,-1.354963,0.64407754,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.32929996,-1.4806235,-0.9388733,1.2297262,-0.26231912,0.051591717,0.124727026,0.25526798,0.0,0.0,0.0,0.0,0.0,0.32929996,-1.4806235,-0.9388733,1.2297262,-0.26231912,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.017938321,-0.13128729,0.36963448,-2.0526657,-0.13975471,0.24173579,0.14700787,0.2434562,0.0,0.0,0.0,0.0,0.0,0.017938321,-0.13128729,0.36963448,-2.0526657,-0.13975471,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.03393443,-0.40495247,0.73855567,0.7790385,-1.4876814,0.83283156,0.23736718,0.29598635,1.0,1.0,1.0,1.0,1.0,0.03393443,-0.40495247,0.73855567,0.7790385,-1.4876814,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.245879,0.26409823,-0.8203071,0.9342188,0.93318236,1.3423903,0.34127676,0.60596406,0.0,0.0,1.0,0.0,0.0,1.245879,0.26409823,-0.8203071,0.9342188,0.93318236,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.47759798,1.44018,-1.6310647,1.1630741,-0.5694169,3.9176986,0.87188154,0.7965336,0.0,0.0,0.0,0.0,0.0,0.47759798,1.44018,-1.6310647,1.1630741,-0.5694169,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.01936686,0.928924,-1.014615,-1.9453012,0.33623344,1.2269542,0.3158206,0.45542213,1.0,1.0,0.0,1.0,1.0,-0.01936686,0.928924,-1.014615,-1.9453012,0.33623344,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,1.0,1.0,0.0,0.0,0.0,1.0,-1.4341136,0.32650152,0.43700922,-1.3692222,1.7260189,2.6466312,0.6562509,0.60023767,0.0,1.0,1.0,1.0,0.0,-1.4341136,0.32650152,0.43700922,-1.3692222,1.7260189,0.5,0.6,1.0,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.015012,-1.0495915,-1.141536,-0.4442844,-2.0688312,0.50451565,0.18309999,0.26691258,0.0,0.0,0.0,0.0,0.0,-1.015012,-1.0495915,-1.141536,-0.4442844,-2.0688312,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.816395,0.55807036,-0.9613244,0.027294517,1.5379585,0.98557794,0.26611534,0.2526923,0.0,0.0,0.0,0.0,0.0,-0.816395,0.55807036,-0.9613244,0.027294517,1.5379585,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.2700334,0.20757835,-0.44886878,1.0904486,-1.3072915,1.1869395,0.3072387,0.33743945,1.0,0.0,0.0,1.0,0.0,0.2700334,0.20757835,-0.44886878,1.0904486,-1.3072915,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.10261644,0.31347507,-1.2598647,-0.7884627,0.41347188,1.4859644,0.37424797,0.5354345,0.0,0.0,1.0,0.0,0.0,0.10261644,0.31347507,-1.2598647,-0.7884627,0.41347188,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
